Bmax (T) =,0.04969805030514069,Freq(Hz) =,200000.0,Hc =,0.582920179567166,Br (T) =,0.0012343801152921645,Hmax =,25.306654141987213,µr =,1562.768891476957,W(J/m³) =,0.11086296492236056,P(W/m³) =,22172.59298447211
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.0600000000000002e-07,-25.057979359474817,-0.04814500957817395,3670.7972277772974
2.08e-07,-25.057173438723346,-0.04815219485261897,3514.477217246785
2.1e-07,-25.05632331747722,-0.04815906687686694,3357.547030722903
2.1200000000000002e-07,-25.055434305654774,-0.0481656243567098,3199.9328121410986
2.14e-07,-25.05451092273246,-0.048171866053601416,3041.7640794784234
2.16e-07,-25.053556799694842,-0.04817779087410642,2883.056425514492
2.1800000000000002e-07,-25.052570015792742,-0.04818339799142974,2724.0608978063233
2.2e-07,-25.05152933443051,-0.04818868712216614,2565.069838591533
2.22e-07,-25.05041534876529,-0.04819365833778124,2406.1457765109903
2.2400000000000002e-07,-25.049210683553763,-0.048198311989237234,2247.5056794842944
2.26e-07,-25.047917440797516,-0.0482026486665687,2089.1716519831775
2.28e-07,-25.046574549840674,-0.04820666886723995,1931.0290192670261
2.3000000000000002e-07,-25.045219790086065,-0.04821037301376299,1773.117503769582
2.32e-07,-25.04388949289296,-0.048213761563142186,1615.431875428826
2.34e-07,-25.042596096419352,-0.04821683488930691,1457.8942892962352
2.3600000000000002e-07,-25.041318095728958,-0.048219593041194296,1300.2575980914448
2.3800000000000001e-07,-25.040034116469304,-0.048222035434084494,1142.135292104465
2.4000000000000003e-07,-25.038723103937983,-0.048224160688540824,983.1191642310446
2.42e-07,-25.037357401740188,-0.04822596693857673,823.1308716730263
2.44e-07,-25.035904738323186,-0.048227452605614875,662.5361664687406
2.46e-07,-25.034332604729865,-0.04822861697301677,501.8312354330246
2.48e-07,-25.032608246033522,-0.0482294604162669,341.612014691668
2.5000000000000004e-07,-25.030746765543334,-0.04822998419019381,182.1619122161361
2.5200000000000003e-07,-25.02881421256985,-0.04823019007557191,23.72346588128242
2.54e-07,-25.026876834340076,-0.04823008063034239,-133.16869539815784
2.56e-07,-25.02500094193912,-0.048229659258549405,-288.20309758138785
2.58e-07,-25.023175975411096,-0.04822892996713273,-441.0883190920265
2.6e-07,-25.021306314384624,-0.04822789677145797,-592.1073556649218
2.62e-07,-25.019296295582844,-0.04822656242355964,-742.2405426727439
2.6400000000000003e-07,-25.01705047073269,-0.048224927851617735,-892.3313992320382
2.66e-07,-25.014549616703505,-0.048222992438131426,-1043.0820870788577
2.68e-07,-25.011858603324445,-0.048220754541373444,-1194.8146709002704
2.7e-07,-25.009042715857834,-0.04821821222478697,-1347.5019155747727
2.72e-07,-25.006167410688597,-0.048215363623412597,-1501.0994588023461
2.74e-07,-25.00326443555556,-0.04821220697744136,-1655.5465124337463
2.7600000000000004e-07,-25.0003306684227,-0.04820874075170056,-1810.6792283593163
2.7800000000000003e-07,-24.997362579779406,-0.048204963835219,-1966.2372532067
2.8e-07,-24.99435630152209,-0.048200875615525086,-2121.982440702711
2.82e-07,-24.991307062437656,-0.048196475953710065,-2277.679374322886
2.84e-07,-24.988203708718622,-0.048191765198995935,-2433.075339811669
2.86e-07,-24.98503582779404,-0.04818674420749785,-2587.9161582662973
2.8800000000000004e-07,-24.981793837151095,-0.048181414328091476,-2741.9632481092385
2.9000000000000003e-07,-24.97846050010059,-0.04817577727061365,-2895.094229708802
2.92e-07,-24.97502079393129,-0.04816983473167427,-3047.444709682397
2.94e-07,-24.971458338016426,-0.0481635879788606,-3199.30810398528
2.96e-07,-24.967755232495577,-0.04815703769260484,-3350.9781517798015
2.98e-07,-24.96392142954213,-0.04815018403621064,-3502.6782424187463
3.0000000000000004e-07,-24.95998568588934,-0.048143026953461183,-3654.4045070409215
3.0200000000000003e-07,-24.955977811541132,-0.048135566548420675,-3806.0005334608877
3.04e-07,-24.95192880058033,-0.04812780320004979,-3957.3478374192614
3.06e-07,-24.94784760692656,-0.04811973757221499,-4108.279997377455
3.08e-07,-24.943729756453887,-0.04811137038586768,-4258.906349942608
3.1e-07,-24.939569628896766,-0.048102701814851864,-4409.66466586823
3.1200000000000004e-07,-24.935360317355986,-0.048093731314404,-4560.835781999436
3.1400000000000003e-07,-24.931078975371918,-0.048084457644302546,-4712.834319454392
3.16e-07,-24.92667484206794,-0.04807487917061057,-4865.639372516544
3.18e-07,-24.92209782705562,-0.04806499495443091,-5018.5768071501825
3.2e-07,-24.91729877097184,-0.048054805142435514,-5171.235188240394
3.22e-07,-24.912275688285444,-0.048044310789628626,-5323.117618654604
3.2400000000000004e-07,-24.907082366682317,-0.04803351339960497,-5474.272404992877
3.2600000000000003e-07,-24.901773139007094,-0.048022413567502795,-5625.559697189285
3.28e-07,-24.896402656693844,-0.0480110103882138,-5777.61959180382
3.3e-07,-24.8910031395074,-0.04799930171570649,-5931.0529155110435
3.32e-07,-24.88558516529287,-0.04798728466231093,-6086.000480041257
3.34e-07,-24.880158823696778,-0.04797495665184513,-6242.009985758358
3.3600000000000004e-07,-24.87473372017814,-0.047962315934142526,-6398.707716847485
3.3800000000000004e-07,-24.86929713910022,-0.047949361537158314,-6555.689267364146
3.4000000000000003e-07,-24.86380979403251,-0.04793609314690524,-6712.7009857077555
3.42e-07,-24.858232096366624,-0.04792251072029431,-6869.725625220848
3.44e-07,-24.852524269452275,-0.04790861431787774,-7026.676791348692
3.46e-07,-24.846665892651732,-0.047894404212777485,-7183.428308916198
3.4800000000000005e-07,-24.840653103434743,-0.04787988110839723,-7339.676071330392
3.5000000000000004e-07,-24.834482986715074,-0.04786504651470068,-7494.917625230442
3.5200000000000003e-07,-24.828153612059097,-0.04784990293788303,-7648.659192416846
3.54e-07,-24.821649104228296,-0.04783445340323118,-7800.8754594322045
3.56e-07,-24.814946520106595,-0.04781870022730428,-7952.300467466652
3.58e-07,-24.808022093328756,-0.04780264392628479,-8104.000552020289
3.6000000000000005e-07,-24.800851097547923,-0.047786282757356496,-8257.168376272712
3.6200000000000004e-07,-24.793456152012926,-0.04776961320299042,-8412.385989805845
3.6400000000000003e-07,-24.785912676058338,-0.04775263162165195,-8569.195348661413
3.66e-07,-24.778295607181484,-0.047735335635201534,-8726.79110176172
3.68e-07,-24.77067924451836,-0.04771772453939878,-8884.304700986979
3.7e-07,-24.763079080239173,-0.0476997991436165,-9041.091081288929
3.7200000000000005e-07,-24.755434853141264,-0.04768156108752887,-9196.965006344799
3.7400000000000004e-07,-24.74768706846905,-0.04766301220164163,-9351.920880892034
3.7600000000000003e-07,-24.739777426199144,-0.047644154363867194,-9505.916893546522
3.78e-07,-24.731677782213886,-0.047624989466609674,-9658.980363977766
3.8e-07,-24.7233999682215,-0.04760551915413167,-9811.332114025818
3.82e-07,-24.714956063798386,-0.047585744535128933,-9963.286888701452
3.8400000000000005e-07,-24.70635814615588,-0.04756566612181048,-10115.126429758613
3.8600000000000004e-07,-24.69762445295741,-0.04754528387638595,-10267.11899477221
3.8800000000000003e-07,-24.688786698944003,-0.04752459739289956,-10419.364491618959
3.9e-07,-24.67987539954796,-0.047503606242136266,-10571.786271676889
3.92e-07,-24.67091969722754,-0.0474823100891936,-10724.366670982814
3.94e-07,-24.661897990202025,-0.0474607087142558,-10877.008266820843
3.96e-07,-24.65271208201543,-0.04743880229391708,-11029.412071896548
3.9800000000000004e-07,-24.643265665725107,-0.04741659167369776,-11181.208147424448
4.0000000000000003e-07,-24.633464968786555,-0.04739407840250345,-11332.063046884936
4.02e-07,-24.6232875143904,-0.04737126449463336,-11481.844823209402
4.04e-07,-24.612815791579877,-0.04734815168809023,-11630.961719915205
4.06e-07,-24.602130780644135,-0.04732474052747528,-11780.1988950352
4.08e-07,-24.591311096093914,-0.04730103002013458,-11930.3084456642
4.1000000000000004e-07,-24.58038904150444,-0.04727701812409654,-12081.58759237348
4.1200000000000004e-07,-24.569329696270003,-0.04725270308194609,-12233.454558081887
4.1400000000000003e-07,-24.55809820580033,-0.04722808477529875,-12384.852089247515
4.16e-07,-24.54666032262953,-0.047203165266247654,-12534.65696185636
4.18e-07,-24.535002296467084,-0.04717794813610556,-12682.47318023242
4.2e-07,-24.523136697591962,-0.04715243666637045,-12828.996554890973
4.2200000000000005e-07,-24.511076316031122,-0.04712663240718986,-12975.262625691317
4.2400000000000004e-07,-24.498834007909412,-0.04710053463983809,-13122.504726079955
4.2600000000000003e-07,-24.486430730644514,-0.04707414087163562,-13271.26347639263
4.28e-07,-24.473894524709188,-0.04704744831294442,-13421.295214802552
4.3e-07,-24.46125399349573,-0.04702045460250491,-13572.415224712764
4.32e-07,-24.44853832801117,-0.04699315799469759,-13724.192582605547
4.3400000000000005e-07,-24.435725982166566,-0.04696555727353061,-13876.528584368212
4.3600000000000004e-07,-24.422742630745486,-0.04693765117319372,-14029.571752524611
4.3800000000000003e-07,-24.409512981011147,-0.04690943843052019,-14183.170921012206
4.4e-07,-24.395960831854463,-0.046880917969853365,-14337.2897458094
4.42e-07,-24.3820720305618,-0.04685208893501356,-14491.745093994406
4.44e-07,-24.367899575247996,-0.04682295107024526,-14646.11967430653
4.4600000000000005e-07,-24.353497006768997,-0.046793504940550595,-14800.010020358983
4.4800000000000004e-07,-24.338918269262898,-0.04676375191216377,-14953.018366465512
4.5000000000000003e-07,-24.324182899336275,-0.046733693964918145,-15104.928879155701
4.52e-07,-24.309268906474433,-0.04670333303399026,-15256.002048726585
4.54e-07,-24.29415468860895,-0.046672670228233945,-15406.803707597108
4.56e-07,-24.27881922519093,-0.046641705561283595,-15557.86324274736
4.5800000000000005e-07,-24.263257808929158,-0.04661043820365609,-15709.494384761432
4.6000000000000004e-07,-24.24749405413813,-0.04657886722356186,-15861.48570946704
4.6200000000000003e-07,-24.231550528932694,-0.0465469924631181,-16013.274734289398
4.64e-07,-24.215448425463297,-0.04651481487618487,-16164.31219894141
4.66e-07,-24.199184390576786,-0.04648233625654308,-16314.307442853507
4.68e-07,-24.18271327284683,-0.04644955844443318,-16463.504667040426
4.7000000000000005e-07,-24.165990834207314,-0.04641648249298429,-16612.446781856866
4.7200000000000004e-07,-24.14897422914115,-0.04638310835003349,-16761.696168939823
4.7400000000000004e-07,-24.13165835464138,-0.04634943499926188,-16911.65460267062
4.7600000000000003e-07,-24.114092426077942,-0.04631546098314132,-17062.361517883906
4.78e-07,-24.096325452695392,-0.04628118495178474,-17213.66983869935
4.800000000000001e-07,-24.078405775941853,-0.046246605830319545,-17365.451626494792
4.82e-07,-24.060343499444166,-0.046211722891862074,-17517.486830974205
4.84e-07,-24.042102143046332,-0.046176535919599616,-17669.485431487556
4.86e-07,-24.023644546918995,-0.04614104524194126,-17821.192226869694
4.88e-07,-24.004933098701557,-0.0461052517602315,-17972.28948287992
4.900000000000001e-07,-23.985952011555376,-0.04606915687725358,-18122.59349505296
4.92e-07,-23.966707891663937,-0.04603276212904743,-18272.154711095398
4.940000000000001e-07,-23.94720772670279,-0.04599606890805536,-18421.066280969564
4.96e-07,-23.927458879734655,-0.045959078419293885,-18569.422480505196
4.98e-07,-23.90746055095474,-0.04592179158355575,-18717.41325763931
5.000000000000001e-07,-23.887200063999835,-0.04588420881035919,-18865.359938910682
5.02e-07,-23.866724303299065,-0.0458463298229161,-19013.627504178578
5.040000000000001e-07,-23.846023257224306,-0.04580815356708528,-19162.628326643022
5.06e-07,-23.825104526396327,-0.04576967846195172,-19312.476806917515
5.08e-07,-23.804000704587427,-0.04573090328617683,-19462.698967977773
5.1e-07,-23.782744567074147,-0.04569182802171799,-19612.565490858833
5.12e-07,-23.761368859130236,-0.04565245412549173,-19761.330735407977
5.140000000000001e-07,-23.73987994065598,-0.045612784218163824,-19908.576592489684
5.16e-07,-23.718255151766545,-0.04557282100457784,-20054.636993499287
5.180000000000001e-07,-23.69647112124743,-0.04553256610116626,-20200.26641807597
5.2e-07,-23.67450382612919,-0.04549201963850356,-20346.196244631617
5.22e-07,-23.65235525211786,-0.045451180426775976,-20493.01548294315
5.24e-07,-23.63005761373977,-0.0454100466960855,-20640.715207540674
5.26e-07,-23.60764289934474,-0.04536861718301574,-20788.797862219708
5.280000000000001e-07,-23.58514276441493,-0.04532689148588801,-20936.899265505333
5.3e-07,-23.56257021902531,-0.045284870053210385,-21084.533412117336
5.32e-07,-23.539910131403047,-0.04524255399391217,-21231.52588609427
5.34e-07,-23.517147936504475,-0.04519994419058969,-21378.27743639671
5.36e-07,-23.4942699196806,-0.04515704095949345,-21524.95365983802
5.380000000000001e-07,-23.471248008975746,-0.04511384417691542,-21671.82891819222
5.4e-07,-23.448040451952238,-0.04507035339278731,-21818.955209923446
5.420000000000001e-07,-23.424605514936886,-0.04502656862969981,-21965.807877572915
5.44e-07,-23.400901440941368,-0.04498249082615335,-22111.995668890355
5.46e-07,-23.376924584620085,-0.04493812157344764,-22257.257036810857
5.48e-07,-23.352721421400112,-0.04489346274761819,-22401.568792643564
5.5e-07,-23.328338013570622,-0.044848516024437804,-22545.154387737744
5.520000000000001e-07,-23.303819666073586,-0.04480328255642656,-22688.31362351351
5.54e-07,-23.279206024313137,-0.04475776310539933,-22831.137403718676
5.560000000000001e-07,-23.254521572419446,-0.04471195836802881,-22973.599966794252
5.58e-07,-23.229791527795545,-0.04466586891845035,-23115.8496116724
5.6e-07,-23.205042152982013,-0.044619495173855356,-23257.894983312282
5.620000000000001e-07,-23.18025040940875,-0.044572837372211446,-23399.906660601562
5.64e-07,-23.15534105845519,-0.04452589545396285,-23542.01158799504
5.660000000000001e-07,-23.13023800307468,-0.04447866946488935,-23683.97748550496
5.68e-07,-23.10486430645424,-0.04443115977417183,-23825.713232015103
5.7e-07,-23.07920114745614,-0.04438336702397883,-23967.03696098006
5.72e-07,-23.053296864685752,-0.044335291910610745,-24108.07640710423
5.74e-07,-23.027200201963108,-0.04428693430821267,-24249.52599097141
5.760000000000001e-07,-23.00096009531855,-0.04423829289428118,-24391.88794051813
5.78e-07,-22.97460102021752,-0.04418936536291694,-24535.643423726746
5.800000000000001e-07,-22.948115509005294,-0.04414014889916483,-24680.82032838537
5.82e-07,-22.92149641241099,-0.04409064128096089,-24826.79787555177
5.84e-07,-22.894737116796986,-0.04404084139815625,-24973.084929090895
5.860000000000001e-07,-22.867844615572665,-0.043990749071117295,-25119.242109856306
5.88e-07,-22.840847842655837,-0.04394036474120774,-25265.08779970552
5.900000000000001e-07,-22.813775439463534,-0.043889688864347756,-25410.789060281888
5.92e-07,-22.78665548788205,-0.04383872158585076,-25556.48943670809
5.94e-07,-22.759484435884623,-0.04378746282289176,-25702.27352229764
5.96e-07,-22.732215867193503,-0.043735912519606616,-25848.02976284255
5.98e-07,-22.704803224755743,-0.043684071012932535,-25993.476911240687
6.000000000000001e-07,-22.67720014667064,-0.04363193918240232,-26138.353618974365
6.02e-07,-22.649394617637803,-0.04357951841108234,-26282.4177010075
6.040000000000001e-07,-22.621418398508588,-0.04352681042830628,-26425.565075048034
6.06e-07,-22.59330352431618,-0.04347381702726191,-26567.835969318177
6.08e-07,-22.56508203725692,-0.04342053996441335,-26709.22687925069
6.100000000000001e-07,-22.536756136410915,-0.04336698085029854,-26849.887235550214
6.12e-07,-22.508290591336298,-0.043313140721509616,-26990.241553372827
6.140000000000001e-07,-22.479649968332883,-0.043259019684380166,-27130.79557607881
6.16e-07,-22.450798839099228,-0.04320461680891276,-27272.079891336776
6.180000000000001e-07,-22.42173112099356,-0.04314993043708059,-27414.29194082927
6.2e-07,-22.392479596883394,-0.04309495916034599,-27556.984793773358
6.22e-07,-22.363076921554903,-0.043039702755240945,-27699.420311268703
6.240000000000001e-07,-22.333555340372502,-0.04298416251826497,-27840.816664707152
6.26e-07,-22.30392110924439,-0.04292834085368631,-27980.847913949314
6.280000000000001e-07,-22.27414265033814,-0.042872240104389864,-28119.901382499564
6.3e-07,-22.244188691747397,-0.042815861632178355,-28258.57082901057
6.32e-07,-22.214028646001275,-0.04275920547290089,-28397.588448457722
6.340000000000001e-07,-22.183674992958203,-0.04270227070772421,-28537.176728211067
6.36e-07,-22.153200111937867,-0.04264505664682502,-28676.884170985708
6.380000000000001e-07,-22.122676411777114,-0.04258756350581891,-28816.256835120275
6.4e-07,-22.092175807982077,-0.04252979259478815,-28954.65419563369
6.420000000000001e-07,-22.061701552372302,-0.04247174612674078,-29091.813851745657
6.44e-07,-22.03116591621025,-0.042413426314190525,-29227.998698510255
6.46e-07,-22.000480851756492,-0.04235483490765439,-29363.407837621256
6.480000000000001e-07,-21.969558655714856,-0.04229597316571092,-29498.334105846974
6.5e-07,-21.93836491037819,-0.0422368418000304,-29633.031574682635
6.520000000000001e-07,-21.906933137218463,-0.042177441097794255,-29767.670661451444
6.54e-07,-21.875297565015593,-0.04211777094667919,-29902.48045361176
6.56e-07,-21.84349271524802,-0.042057830735616766,-30037.73060881393
6.58e-07,-21.811540390182106,-0.04199761952256203,-30173.482445928745
6.6e-07,-21.779453011441063,-0.04193713657818352,-30309.461932580874
6.620000000000001e-07,-21.747242000434092,-0.04187638180301214,-30445.31323879191
6.64e-07,-21.71491760810918,-0.0418153558671473,-30580.62262605819
6.660000000000001e-07,-21.68246800530789,-0.04175405993076726,-30715.313753980314
6.68e-07,-21.649844722192018,-0.04169249475796838,-30849.859044900724
6.7e-07,-21.616999443295445,-0.04163066002486921,-30984.874054260872
6.720000000000001e-07,-21.583884517853406,-0.04156855408684044,-31121.06397451444
6.74e-07,-21.550497224000566,-0.041506174399303083,-31258.623562842182
6.760000000000001e-07,-21.516894122227395,-0.04144351877147073,-31397.00426950191
6.78e-07,-21.48313249216223,-0.04138058622766466,-31535.53953657539
6.800000000000001e-07,-21.44926990549378,-0.04131737730603246,-31673.382095624187
6.82e-07,-21.415345375423925,-0.04125389380949725,-31810.11443958916
6.84e-07,-21.381376967241547,-0.04119013784222197,-31945.852835690264
6.860000000000001e-07,-21.347382373961587,-0.04112611139830686,-32080.591079417405
6.88e-07,-21.31337894959603,-0.04106181633037715,-32214.47685029237
6.900000000000001e-07,-21.279349034547586,-0.04099725433230444,-32347.52122242609
6.92e-07,-21.245228565650944,-0.040932427109535534,-32479.70154647208
6.94e-07,-21.210953061827002,-0.04086733611568215,-32611.29230691555
6.960000000000001e-07,-21.176457963180198,-0.04080198233654283,-32742.48683240032
6.98e-07,-21.141737316662663,-0.0407363663026839,-32873.54702653028
7.000000000000001e-07,-21.106858431151778,-0.04067048816321692,-33004.59244045555
7.02e-07,-21.071889491518167,-0.04060434815841662,-33135.41235984214
7.040000000000001e-07,-21.036899174366965,-0.040537946827650634,-33265.91840614098
7.06e-07,-21.001888008591962,-0.04047128491129536,-33395.99794912858
7.08e-07,-20.966770558717872,-0.0404043629729274,-33525.94041883954
7.100000000000001e-07,-20.93146082414019,-0.04033718038240486,-33656.650103695574
7.12e-07,-20.89587271381857,-0.04026973488355931,-33788.84874185764
7.140000000000001e-07,-20.85998388855863,-0.04020202300421878,-33923.030598664394
7.16e-07,-20.823857671283804,-0.04013404119878688,-34058.77483324305
7.18e-07,-20.787557422751835,-0.04006578771144713,-34194.712506511554
7.200000000000001e-07,-20.751145872564166,-0.0399972633921282,-34329.606812404054
7.22e-07,-20.714645794882394,-0.039928471239889976,-34462.54542582255
7.240000000000001e-07,-20.67802372410156,-0.039859415129711334,-34593.56475281784
7.26e-07,-20.641245921755154,-0.03979009805437525,-34723.510583274656
7.280000000000001e-07,-20.604278909706185,-0.039720521378369,-34853.165422980834
7.3e-07,-20.567124427253635,-0.03965068501811594,-34983.194830075954
7.32e-07,-20.529828760186284,-0.03958058793805217,-35113.88523369219
7.340000000000001e-07,-20.492439030715662,-0.03951022887965303,-35245.17316543985
7.36e-07,-20.455002948607376,-0.039439606667479345,-35377.03900825051
7.380000000000001e-07,-20.417529461555517,-0.03936872026023754,-35509.368233555
7.4e-07,-20.37998372094402,-0.039297568993646705,-35641.89835728309
7.420000000000001e-07,-20.342329880332507,-0.03922615272720149,-35774.36808792661
7.440000000000001e-07,-20.304531133894585,-0.039154471868367645,-35906.49074591374
7.46e-07,-20.266577957571382,-0.03908252730527584,-36038.07234589442
