Bmax (T) =,0.02405359677547771,Freq(Hz) =,400000.0,Hc =,0.04194020735696374,Br (T) =,0.0011245356887152375,Hmax =,1.2111683747615385,µr =,15803.94974691392,W(J/m³) =,0.0009158670215661133,P(W/m³) =,366.3468086264453
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
4.2000000000000006e-08,-1.1467826485875992,-0.019860521649709684,15970.81578679348
4.3e-08,-1.1462236434114765,-0.019844481284244382,16109.91514380578
4.4000000000000004e-08,-1.1456581590217776,-0.019828301872917394,16248.907510172934
4.5000000000000006e-08,-1.1450854537536985,-0.019811983523161453,16387.792001706483
4.6e-08,-1.1445047837693458,-0.019795526343293148,16526.567734903823
4.7000000000000004e-08,-1.1439155984811278,-0.01977893044251222,16665.233826954005
4.8000000000000006e-08,-1.1433175155816915,-0.01976219593090087,16803.78939574324
4.9e-08,-1.1427101573555964,-0.019745322919423068,16942.233559860466
5.0000000000000004e-08,-1.1420931506533654,-0.019728311519923835,17080.56543860312
5.1e-08,-1.1414660293078196,-0.019711161845128545,17218.784151982585
5.2e-08,-1.1408282106774288,-0.019693874008642188,17356.888820729826
5.3000000000000005e-08,-1.1401791206375,-0.019676448124948676,17494.87856630096
5.4e-08,-1.1395181942354802,-0.019658884309410082,17632.752510882834
5.5e-08,-1.138845077620841,-0.01964118267826594,17770.509777398587
5.6000000000000005e-08,-1.1381596033139276,-0.019623343348632485,17908.14948951348
5.7e-08,-1.1374616200781986,-0.019605366438501907,18045.670771639943
5.8e-08,-1.1367509929062167,-0.019587252066741615,18183.072748943596
5.9000000000000006e-08,-1.1360279790981211,-0.01956900035309347,18320.3545473487
6.000000000000001e-08,-1.1352933214023184,-0.019550611418173023,18457.51529354355
6.1e-08,-1.134547763255297,-0.019532085383468758,18594.554114986135
6.2e-08,-1.1337920464557592,-0.01951342237134131,18731.47013990979
6.300000000000001e-08,-1.1330263720196054,-0.019494622505022693,18868.262497328527
6.4e-08,-1.1322504633010504,-0.019475685908615505,19004.93031704275
6.5e-08,-1.1314640228406636,-0.01945661270709216,19141.472729644644
6.600000000000001e-08,-1.1306667323406623,-0.019437403026294077,19277.888866523805
6.7e-08,-1.1298576409345564,-0.01941805699293088,19414.17785987264
6.8e-08,-1.1290350090296788,-0.019398574734579597,19550.338842692112
6.900000000000001e-08,-1.1281971012733552,-0.019378956379683853,19686.37094879692
7e-08,-1.1273421903215923,-0.01935920205755304,19822.27331282131
7.1e-08,-1.1264694136570819,-0.01933931189836152,19958.045070224347
7.200000000000001e-08,-1.125578677769752,-0.01931928603314776,20093.68535729561
7.3e-08,-1.1246699276619176,-0.019299124593813534,20229.193311160416
7.4e-08,-1.123743146837939,-0.01927882771312306,20364.568069785655
7.500000000000001e-08,-1.1227993755825187,-0.019258395524702175,20499.80877198493
7.6e-08,-1.1218409785820858,-0.01923782816303747,20634.914557424265
7.7e-08,-1.120870317224351,-0.019217125763475444,20769.884566627337
7.800000000000001e-08,-1.119889743926025,-0.01919628846222164,20904.717940981296
7.9e-08,-1.1189008613470877,-0.019175316396339778,21039.413822741782
8e-08,-1.1179046013356229,-0.01915420970375089,21173.97135503882
8.100000000000001e-08,-1.1169018604204228,-0.019132968523232426,21308.38968188185
8.2e-08,-1.1158934998787668,-0.019111592994417403,21442.667948165454
8.3e-08,-1.1148792895299222,-0.019090083257793485,21576.80529967473
8.400000000000001e-08,-1.1138576221429042,-0.019068439454702102,21710.80088309061
8.500000000000001e-08,-1.1128268986545289,-0.019046661727337558,21844.65384599539
8.6e-08,-1.111785533812887,-0.019024750218746122,21978.36333687812
8.700000000000001e-08,-1.110732233840528,-0.019002705072825112,22111.92850513997
8.800000000000001e-08,-1.1096659682739707,-0.018980526434321993,22245.348501099743
8.9e-08,-1.1085857302102824,-0.018958214448833444,22378.622475999167
9.000000000000001e-08,-1.1074905362202914,-0.01893576926280444,22511.749582008382
9.100000000000001e-08,-1.1063802002469176,-0.01891319102352732,22644.728972231187
9.2e-08,-1.1052555487561881,-0.01889047987914085,22777.559800710507
9.300000000000001e-08,-1.1041173998484062,-0.018867635978629275,22910.241222433855
9.400000000000001e-08,-1.10296655877153,-0.01884465947182139,23042.772393338662
9.5e-08,-1.1018034810857875,-0.01882155050938956,23175.152470317316
9.600000000000001e-08,-1.10062830488649,-0.018798309242848792,23307.380611223096
9.700000000000001e-08,-1.0994411432322915,-0.018774935824555743,23439.455974875105
9.8e-08,-1.098242084152127,-0.018751430407707773,23571.377721063785
9.9e-08,-1.097030902632237,-0.018727793146341962,23703.14501055608
1.0000000000000001e-07,-1.0958069783148416,-0.018704024195334137,23834.75700510107
1.01e-07,-1.0945696775501126,-0.01868012371039787,23966.212867434948
1.02e-07,-1.0933183556257446,-0.018656091848083506,24097.511761286707
1.0300000000000001e-07,-1.0920531006317362,-0.01863192876577717,24228.652851383085
1.04e-07,-1.0907746664616949,-0.018607634621699752,24359.635303454135
1.05e-07,-1.0894838232347035,-0.018583209574905904,24490.458284238466
1.0600000000000001e-07,-1.0881813573599795,-0.01855865378528304,24621.120961488476
1.07e-07,-1.086867762760907,-0.01853396741355031,24751.622503975654
1.08e-07,-1.0855431502984703,-0.018509150621257575,24881.9620814959
1.0900000000000001e-07,-1.0842076598423112,-0.01848420357078439,25012.138864874894
1.1e-07,-1.082861461641062,-0.018459126425338965,25142.152025973104
1.11e-07,-1.0815040874371913,-0.018433919348957134,25272.000737691225
1.1200000000000001e-07,-1.0801344869809428,-0.0184085825065013,25401.6841739755
1.13e-07,-1.0787516156319716,-0.018383116063659402,25531.20150982282
1.14e-07,-1.0773544342655608,-0.018357520186943845,25660.55192128606
1.1500000000000001e-07,-1.0759425913186416,-0.018331795043690462,25789.73458547922
1.16e-07,-1.0745166281826657,-0.018305940802057434,25918.748680582732
1.17e-07,-1.0730770639119003,-0.018279957631024215,26047.593385848784
1.1800000000000001e-07,-1.0716243912827976,-0.01825384570039049,26176.267881606294
1.1900000000000001e-07,-1.0701595933969348,-0.018227605180775052,26304.771349266146
1.2000000000000002e-07,-1.0686841029512284,-0.018201236243614756,26433.102971326764
1.21e-07,-1.0671993457095899,-0.018174739061163403,26561.26193137886
1.22e-07,-1.065706740615316,-0.018148113806490656,26689.24741411078
1.23e-07,-1.0642070098118623,-0.018121360653480946,26817.058605313734
1.24e-07,-1.0626999655018834,-0.018094479776832345,26944.69469188695
1.2500000000000002e-07,-1.0611854411996393,-0.01806747135205548,27072.154861842744
1.2600000000000002e-07,-1.0596632961336032,-0.018040335555472405,27199.438304311887
1.27e-07,-1.0581331445863202,-0.018013072564215474,27326.54420954858
1.28e-07,-1.056594375715645,-0.01798568255622623,27453.471768935568
1.29e-07,-1.0550463942093857,-0.01795816571025427,27580.220174989416
1.3e-07,-1.0534886202265406,-0.017930522205856093,27706.78862136569
1.31e-07,-1.0519212104977742,-0.017902752223393978,27833.176302863765
1.3200000000000002e-07,-1.0503452867582699,-0.017874855944034828,27959.38241543235
1.33e-07,-1.048761957099267,-0.017846833549749027,28085.40615617431
1.34e-07,-1.0471723108326196,-0.017818685223309264,28211.246723351902
1.35e-07,-1.0455770303970235,-0.017790411148289394,28336.90331639168
1.36e-07,-1.0439764176950137,-0.01776201150906325,28462.37513588988
1.37e-07,-1.0423707414830552,-0.017733486490803498,28587.661383617335
1.3800000000000002e-07,-1.0407602373905047,-0.017704836279480426,28712.76126252447
1.3900000000000001e-07,-1.0391445188138315,-0.01767606106186079,28837.67397674657
1.4e-07,-1.0375223856519746,-0.017647161025506612,28962.39873160869
1.41e-07,-1.035892628281895,-0.017618136358773993,29086.934733630555
1.42e-07,-1.034254032078734,-0.017588987250811913,29211.281190532176
1.43e-07,-1.0326061088892156,-0.017559713891561027,29335.437311238118
1.4400000000000002e-07,-1.030949051620305,-0.017530316471752464,29459.402305883057
1.4500000000000001e-07,-1.0292830755437834,-0.017500795182906616,29583.17538581669
1.46e-07,-1.0276084183144603,-0.017471150217331904,29706.755763608602
1.47e-07,-1.025925176744326,-0.01744138176812357,29830.14265305344
1.48e-07,-1.0242332525294637,-0.017411490029162455,29953.335269175837
1.49e-07,-1.0225325763019815,-0.017381475195113752,30076.332828235318
1.5000000000000002e-07,-1.0208231085109483,-0.01735133746142577,30199.13454773149
1.5100000000000002e-07,-1.0191039442732117,-0.0173210770243287,30321.739646408787
1.52e-07,-1.0173733636660953,-0.017290694080833363,30444.147344261626
1.53e-07,-1.0156296425627602,-0.017260188828729962,30566.35686253912
1.54e-07,-1.0138710524828103,-0.01722956146658682,30688.36742375038
1.55e-07,-1.0120965668308322,-0.017198812193749108,30810.178251669044
1.5600000000000002e-07,-1.010306101271133,-0.017167941210337604,30931.78857133869
1.5700000000000002e-07,-1.00849953866814,-0.017136948717247396,31053.197609077262
1.58e-07,-1.0066767238450511,-0.017105834916146617,31174.404592482217
1.59e-07,-1.004838619616903,-0.017074600009475156,31295.40875043559
1.6e-07,-1.0029872485077624,-0.017043244200443387,31416.20931310861
1.61e-07,-1.0011246390422315,-0.01701176769303085,31536.805511966788
1.6200000000000002e-07,-0.9992528259080273,-0.016980170691984976,31657.196579774714
1.6300000000000002e-07,-0.9973734131245258,-0.016948453402819787,31777.381750600907
1.64e-07,-0.9954874219327148,-0.016916616031814578,31897.360259822708
1.65e-07,-0.9935958974665349,-0.0168846587860126,32017.13134413131
1.66e-07,-0.9916999122803738,-0.01685258187321977,32136.69424153631
1.67e-07,-0.9897999430143416,-0.016820385502003314,32256.04819137064
1.6800000000000002e-07,-0.9878958982520369,-0.01678806988169048,32375.1924342957
1.6900000000000002e-07,-0.9859876903563227,-0.016755635222367178,32494.12621230569
1.7000000000000001e-07,-0.9840752354523756,-0.01672308173487666,32612.848768732827
1.71e-07,-0.9821584163782273,-0.01669040963081817,32731.359348251866
1.72e-07,-0.9802370694677198,-0.0166576191225456,32849.65719688517
1.73e-07,-0.9783110362203413,-0.016624710423166152,32967.74156200732
1.7400000000000002e-07,-0.976380163574162,-0.016591683746538972,33085.611692349936
1.7500000000000002e-07,-0.9744442023886362,-0.016558539307273794,33203.266838006406
1.7600000000000001e-07,-0.9725028113449752,-0.016525277320729576,33320.706250436866
1.77e-07,-0.9705556505868307,-0.01649189800301312,33437.92918247258
1.78e-07,-0.9686023816805776,-0.016458401570977724,33554.934888321135
1.79e-07,-0.9666429453250094,-0.016424788242221777,33671.722623570735
1.8000000000000002e-07,-0.9646776625436719,-0.016391058235087394,33788.29164519527
1.8100000000000002e-07,-0.9627068448109704,-0.01635721176865902,33904.64121155891
1.8200000000000002e-07,-0.960730791546605,-0.016323249062762026,34020.77058242071
1.83e-07,-0.9587496859586737,-0.01628917033796135,34136.67901893958
1.84e-07,-0.9567635984667338,-0.016254975815560038,34252.36578367878
1.85e-07,-0.9547725834541447,-0.016220665717597893,34367.83014061055
1.8600000000000002e-07,-0.952776679265996,-0.01618624026685003,34483.07135512097
1.8700000000000002e-07,-0.9507755844049275,-0.01615169968682546,34598.08869401456
1.8800000000000002e-07,-0.94876853690147,-0.01611704420176569,34712.88142551893
1.89e-07,-0.9467547713281379,-0.01608227403664329,34827.44881928935
1.9e-07,-0.9447335218225694,-0.016047389417160437,34941.79014641359
1.91e-07,-0.9427043898667553,-0.01601239056974752,35055.904679416235
1.9200000000000003e-07,-0.940667334388342,-0.01597727772156168,35169.79169226365
1.9300000000000002e-07,-0.9386223279505985,-0.015942051100485365,35283.45046036849
1.9400000000000002e-07,-0.93656935674443,-0.015906710935124885,35396.88026059412
1.95e-07,-0.9345086544818606,-0.015871257454808958,35510.08037125942
1.96e-07,-0.9324407914186736,-0.015835690889587258,35623.05007214335
1.97e-07,-0.9303663423717516,-0.015800011470228942,35735.78864448935
1.98e-07,-0.9282858844633199,-0.01576421942822119,35848.29537101014
1.9900000000000002e-07,-0.9261998938035307,-0.01572831499576774,35960.5695358921
2.0000000000000002e-07,-0.9241087476665215,-0.015692298405787394,36072.610424799954
2.01e-07,-0.9220128217204921,-0.015656169891912552,36184.41732488133
2.02e-07,-0.9199124900492432,-0.015619929688487726,36295.98952477091
2.03e-07,-0.9178081915531084,-0.015583578030568044,36407.32631459554
2.04e-07,-0.9157004557766204,-0.015547115153917757,36518.426985978425
2.0500000000000002e-07,-0.9135898081928229,-0.015510541295008746,36629.290832043356
2.0600000000000002e-07,-0.9114767695085044,-0.015473856691019014,36739.91714742002
2.0700000000000001e-07,-0.9093611293297905,-0.01543706157983118,36850.30522824737
2.08e-07,-0.9072419567988745,-0.015400156200030967,36960.454372179236
2.09e-07,-0.9051182880064501,-0.015363140790905684,37070.363878387776
2.1e-07,-0.9029891259131182,-0.015326015592442706,37180.03304756869
2.1100000000000002e-07,-0.9008529420142461,-0.015288780845327948,37289.461181945364
2.1200000000000002e-07,-0.8987074784845133,-0.015251436790944338,37398.64758527314
2.1300000000000001e-07,-0.8965504631727814,-0.01521398367137028,37507.59156284402
2.14e-07,-0.8943796147730108,-0.015176421729378112,37616.292421491016
2.15e-07,-0.8921944272379398,-0.015138751208432572,37724.7494695924
2.16e-07,-0.8899961545241568,-0.015100972352689236,37832.96201707629
2.1700000000000002e-07,-0.8877861109120389,-0.015063085406992985,37940.92937542482
2.1800000000000002e-07,-0.8855656711081576,-0.015025090616876435,38048.650857678935
2.1900000000000002e-07,-0.883336975568147,-0.014986988228558373,38156.12577844209
2.2e-07,-0.8811032163155961,-0.014948778488942209,38263.35345388536
2.21e-07,-0.878867619324726,-0.014910461645614392,38370.33320175117
2.22e-07,-0.876633436989882,-0.014872037946842838,38477.064341357895
2.2300000000000002e-07,-0.8744025060924121,-0.014833507641575355,38583.546193604285
2.2400000000000002e-07,-0.8721752512860192,-0.014794870979438065,38689.77808097348
2.2500000000000002e-07,-0.8699520675839498,-0.014756128210733813,38795.75932753767
2.26e-07,-0.8677333203742443,-0.01471727958644056,38901.48925896214
2.27e-07,-0.8655188120561932,-0.014678325358209825,39006.967202509615
2.28e-07,-0.8633075615627659,-0.014639265778365048,39112.19248704453
2.2900000000000003e-07,-0.8610985783739604,-0.014600101099900007,39217.16444303736
2.3000000000000002e-07,-0.8588908684932843,-0.014560831576477204,39321.882402568895
2.3100000000000002e-07,-0.8566834145319593,-0.014521457462426255,39426.34569933426
2.32e-07,-0.8544751755394167,-0.014481979012742265,39530.5536686474
2.33e-07,-0.8522651060349538,-0.014442396483084216,39634.50564744522
2.34e-07,-0.8500521559145027,-0.014402710129773347,39738.200974291736
2.3500000000000003e-07,-0.8478354162578898,-0.014362920209791508,39841.63898938243
2.3600000000000002e-07,-0.8456141807574193,-0.014323026980779544,39944.81903454818
2.3700000000000002e-07,-0.8433877327337624,-0.01428303070103564,40047.74045325982
2.3800000000000001e-07,-0.8411553433530714,-0.014242931629513695,40150.40259063197
2.39e-07,-0.8389168438989727,-0.014202730025821664,40252.804793427254
2.4000000000000003e-07,-0.8366726316109492,-0.01416242615021992,40354.946410060715
2.41e-07,-0.8344231140713194,-0.014122020263619589,40456.82679060365
2.42e-07,-0.8321687092311703,-0.014081512627580893,40558.44528678786
2.43e-07,-0.8299099448313547,-0.014040903504311494,40659.80125200978
2.44e-07,-0.8276475011671003,-0.014000193156664821,40760.89404133461
2.4500000000000004e-07,-0.8253820652806239,-0.013959381848138403,40861.72301150029
2.46e-07,-0.8231143297903758,-0.013918469842872195,40962.28752092174
2.4700000000000003e-07,-0.8208449929367361,-0.013877457405646885,41062.58692969491
2.48e-07,-0.8185747586277206,-0.013836344801882238,41162.62059960072
2.49e-07,-0.8163043364846911,-0.013795132297635383,41262.387894109204
2.5000000000000004e-07,-0.8140344418880501,-0.013753820159599134,41361.88817838365
2.51e-07,-0.811757983324473,-0.013712408655100301,41461.12081928448
2.5200000000000003e-07,-0.8094755406941248,-0.013670898052097973,41560.085185373275
2.53e-07,-0.8071876990491711,-0.013629288619181829,41658.78064691699
2.54e-07,-0.8048950485972113,-0.013587580625570424,41757.20657589165
2.55e-07,-0.8025981847476589,-0.013545774341109488,41855.362345986614
2.56e-07,-0.8002977081581286,-0.01350387003627019,41953.24733260844
2.5700000000000004e-07,-0.7979942247808063,-0.01346186798214744,42050.86091288474
2.58e-07,-0.7956883459088384,-0.013419768450458168,42148.20246566844
2.5900000000000003e-07,-0.7933806993911943,-0.013377571713539559,42245.27137154143
2.6e-07,-0.7910719346684143,-0.013335278044347382,42342.067012818545
2.61e-07,-0.7887627062515579,-0.013292887716454194,42438.58877355172
2.62e-07,-0.7864536736240475,-0.013250401004047655,42534.836039533664
2.63e-07,-0.784144934426581,-0.013207818181928737,42630.808198301864
2.6400000000000003e-07,-0.7818360077602562,-0.013165139525510012,42726.50463914238
2.65e-07,-0.7795263951480129,-0.013122365310813898,42821.924753093874
2.66e-07,-0.7772155804962557,-0.013079495814470871,42917.06793295143
2.67e-07,-0.7749026798804135,-0.013036531313717764,43011.93357327035
2.68e-07,-0.7725862821157219,-0.012993472086395943,43106.52107037004
2.6900000000000004e-07,-0.7702649710175464,-0.01295031841094959,43200.82982233783
2.7e-07,-0.7679373300541203,-0.012907070566423904,43294.859229032845
2.7100000000000003e-07,-0.765601961745741,-0.012863728832463341,43388.60869208982
2.72e-07,-0.7632574882553989,-0.012820293489309837,43482.077614922804
2.73e-07,-0.7609025318467633,-0.012776764817801009,43575.26540272908
2.74e-07,-0.7585357147749603,-0.0127331430993684,43668.171462492835
2.75e-07,-0.7561560989304694,-0.012689428616035659,43760.795202989095
2.7600000000000004e-07,-0.7537633896163483,-0.012645621650416768,43853.1360347872
2.77e-07,-0.7513572759294136,-0.01260172248571425,43945.19337025482
2.7800000000000003e-07,-0.7489374245472682,-0.012557731405717339,44036.96662356162
2.79e-07,-0.7465048901081182,-0.012513648694800221,44128.455210682776
2.8e-07,-0.7440621751488314,-0.012469474637920175,44219.65854940306
2.8100000000000004e-07,-0.7416118165973773,-0.012425209520615812,44310.57605932025
2.82e-07,-0.7391563859344945,-0.01238085362900523,44401.2071618489
2.8300000000000003e-07,-0.7366982043825105,-0.012336407249784192,44491.55128022406
2.84e-07,-0.7342392085414602,-0.012291870670224327,44581.60783950486
2.85e-07,-0.7317813803811097,-0.012247244178171286,44671.37626657827
2.86e-07,-0.7293267515411244,-0.012202528062042918,44760.855990162585
2.87e-07,-0.7268756693584866,-0.012157722610827431,44850.046440811275
2.8800000000000004e-07,-0.7244267119806638,-0.012112828114081564,44938.9470509164
2.89e-07,-0.7219784374837843,-0.01206784486192875,45027.5572547123
2.9000000000000003e-07,-0.7195293838319645,-0.012022773145057253,45115.87648827929
2.91e-07,-0.717078397301665,-0.011977613254718342,45203.904189546956
2.92e-07,-0.7146247902851612,-0.01193236548272442,45291.63979829806
2.9300000000000004e-07,-0.7121678430161851,-0.011887030121447184,45379.08275617196
2.94e-07,-0.7097067985568675,-0.011841607463815764,45466.23250666803
2.9500000000000003e-07,-0.7072415641132701,-0.011796097803314856,45553.088495149466
2.96e-07,-0.7047727499594914,-0.011750501433982857,45639.65016884654
2.97e-07,-0.7023009575033674,-0.011704818650410004,45725.91697686033
2.98e-07,-0.6998267792811401,-0.011659049747736492,45811.88837016608
2.99e-07,-0.6973500804775006,-0.011613195021650601,45897.56380161671
3.0000000000000004e-07,-0.6948696474135725,-0.011567254768386815,45982.94272594641
3.01e-07,-0.6923842829423785,-0.011521229284723959,46068.02459977387
3.0200000000000003e-07,-0.6898928175383421,-0.011475118867983268,46152.808881606084
3.03e-07,-0.6873942083722466,-0.011428923816026542,46237.29503184143
3.04e-07,-0.6848875453789691,-0.011382644427254235,46321.48251277326
3.0500000000000004e-07,-0.6823719498681886,-0.01133628100060355,46405.37078859339
3.06e-07,-0.679846574432263,-0.011289833835546556,46488.959325395335
3.0700000000000004e-07,-0.6773116352194541,-0.011243303232088268,46572.24759117792
3.08e-07,-0.6747689258661642,-0.011196689490764758,46655.23505584836
3.0900000000000003e-07,-0.6722202351038171,-0.01114999291264122,46737.92119122607
3.1e-07,-0.6696673302835154,-0.011103213799310086,46820.305471045394
3.11e-07,-0.667111606758721,-0.011056352452889082,46902.387370959645
3.1200000000000004e-07,-0.6645540638943923,-0.01100940917601933,46984.1663685439
3.13e-07,-0.6619956656983332,-0.010962384271863409,47065.64194329861
3.1400000000000003e-07,-0.659437340945378,-0.010915278044103433,47146.813576652836
3.15e-07,-0.6568795430604684,-0.010868090796939123,47227.68075196742
3.16e-07,-0.6543220272052714,-0.01082082283508587,47308.24295453854
3.1700000000000005e-07,-0.651764528703763,-0.0107734744637728,47388.49967160072
3.18e-07,-0.6492067703369684,-0.010726045988740836,47468.45039233016
3.1900000000000004e-07,-0.6466485610346284,-0.010678537716240747,47548.09460784806
3.2e-07,-0.6440898033006937,-0.010630949953031212,47627.43181122383
3.2100000000000003e-07,-0.6415303911046539,-0.01058328300637686,47706.4614974783
3.22e-07,-0.638970209861776,-0.010535537184046328,47785.18316358677
3.23e-07,-0.636408552807308,-0.010487712794310293,47863.59630848255
3.2400000000000004e-07,-0.6338438202691861,-0.01043981014593952,47941.70043305979
3.25e-07,-0.6312744239335248,-0.010391829548202905,48019.49504017693
3.2600000000000003e-07,-0.6286987967308428,-0.010343771310865486,48096.97963465961
3.27e-07,-0.6261154882873383,-0.010295635744186507,48174.15372330411
3.28e-07,-0.6235231726459887,-0.010247423158917413,48251.01681488016
3.29e-07,-0.6209205486780809,-0.010199133866299908,48327.56842013432
3.3e-07,-0.6183063399547397,-0.010150768178063943,48403.8080517929
3.3100000000000004e-07,-0.6156800384880894,-0.010102326406425763,48479.73522456534
3.32e-07,-0.6130422944142537,-0.010053808864085908,48555.349455146854
3.3300000000000003e-07,-0.6103937571354636,-0.010005215864227224,48630.65026222196
3.34e-07,-0.6077350622057505,-0.00995654772051288,48705.6371664672
3.35e-07,-0.6050674147839457,-0.009907804747084368,48780.309690554335
3.3600000000000004e-07,-0.6023926414565259,-0.009858987258559514,48854.66735915336
3.37e-07,-0.5997125793190534,-0.00981009557003047,48928.70969893562
3.3800000000000004e-07,-0.5970290759517014,-0.009761129997061713,49002.436238576614
3.39e-07,-0.5943437084811993,-0.009712090855688046,49075.8465087591
3.4000000000000003e-07,-0.5916576339634523,-0.009662978462412578,49148.940042176124
3.41e-07,-0.5889720297563321,-0.009613793134204724,49221.71637353397
3.42e-07,-0.5862880987353241,-0.00956453518849818,49294.17503955494
3.4300000000000004e-07,-0.5836059942178338,-0.009515204943188912,49366.3155789807
3.44e-07,-0.5809247174143222,-0.009465802716633135,49438.1375325747
3.4500000000000003e-07,-0.578243250477577,-0.009416328827645285,49509.640443125456
3.46e-07,-0.5755605567838422,-0.009366783595495998,49580.8238554494
3.47e-07,-0.5728757124408426,-0.009317167339910077,49651.68731639371
3.4800000000000005e-07,-0.5701879774741817,-0.00926748038106446,49722.23037483917
3.49e-07,-0.5674965885133452,-0.009217723039586189,49792.45258170306
3.5000000000000004e-07,-0.5648007562506956,-0.009167895636550367,49862.35348994203
3.51e-07,-0.5621004927451885,-0.00911799849347812,49931.93265455495
3.5200000000000003e-07,-0.5593966959152297,-0.009068031932334549,50001.18963258577
3.53e-07,-0.5566902722133668,-0.009017996275526694,50070.123983126214
3.54e-07,-0.5539821363586288,-0.00896789184590147,50138.73526731862
3.5500000000000004e-07,-0.5512731506715953,-0.008917718966743631,50207.02304835887
3.56e-07,-0.5485640917112445,-0.008867477961773703,50274.98689149908
3.5700000000000003e-07,-0.5458557465015912,-0.008817169155145925,50342.62636405014
3.58e-07,-0.5431489137696277,-0.008766792871446208,50409.941035384894
3.59e-07,-0.5404437319842577,-0.008716349435690045,50476.93047694056
3.6000000000000005e-07,-0.5377396061868069,-0.008665839173320462,50543.59426222148
3.61e-07,-0.5350359250067696,-0.008615262410205953,50609.93196680201
3.6200000000000004e-07,-0.5323320609333497,-0.008564619472638386,50675.943168329075
3.63e-07,-0.5296270531797533,-0.008513910687330959,50741.62744652478
3.6400000000000003e-07,-0.526919430254428,-0.008463136381416101,50806.98438318936
3.65e-07,-0.5242077145891018,-0.008412296882443406,50872.01356220347
3.66e-07,-0.5214904287593263,-0.008361392518377538,50936.71456953113
3.6700000000000004e-07,-0.5187664497548212,-0.008310423617596159,51001.08699322226
3.68e-07,-0.5160350498870223,-0.008259390508887843,51065.13042341526
3.6900000000000004e-07,-0.5132955162524173,-0.008208293521449965,51128.84445233957
3.7e-07,-0.510547150475938,-0.008157132984886638,51192.228674318496
3.7100000000000003e-07,-0.507789808477191,-0.008105909229206593,51255.28268577136
