Bmax (T) =,0.024899239316223468,Freq(Hz) =,400000.0,Hc =,0.46666767509629586,Br (T) =,0.0012112097182212143,Hmax =,13.135590580153506,µr =,1508.4350384642999,W(J/m³) =,0.014450678767122693,P(W/m³) =,5780.271506849077
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.49e-07,-9.1018349593864,-0.014270568258030419,42024.56038879793
1.5000000000000002e-07,-9.076302498541732,-0.014228491710314477,42128.53504308119
1.5100000000000002e-07,-9.050703065543008,-0.01418631132464531,42232.236295251714
1.52e-07,-9.025045328843701,-0.014144027374754925,42335.663485519835
1.53e-07,-8.999337615739046,-0.014101640135034246,42438.815955838516
1.54e-07,-8.97358791295607,-0.014059149880531373,42541.69304990768
1.55e-07,-8.947790409042012,-0.014016556886949832,42644.29411317811
1.5600000000000002e-07,-8.921920912455104,-0.013973861430646812,42746.618492855916
1.5700000000000002e-07,-8.895955426279455,-0.013931063788631431,42848.66553790643
1.58e-07,-8.869870255138991,-0.013888164238562949,42950.43459905832
1.59e-07,-8.843648286307266,-0.013845163058749018,43051.925028808095
1.6e-07,-8.817278671033183,-0.013802060528143902,43153.13618142368
1.61e-07,-8.790751095746097,-0.013758856926346714,43254.067412948956
1.6200000000000002e-07,-8.764055781031036,-0.013715552533599637,43354.71808120769
1.6300000000000002e-07,-8.737201051326684,-0.013672147630786129,43455.08754580755
1.64e-07,-8.710219456501584,-0.013628642499429152,43555.17516814419
1.65e-07,-8.68314338423202,-0.013585037421689377,43654.980311405525
1.66e-07,-8.65600491391734,-0.013541332680363389,43754.50234057551
1.67e-07,-8.628825386638063,-0.013497528558881882,43853.74062243821
1.6800000000000002e-07,-8.601615872369603,-0.013453625341307871,43952.69452558203
1.6900000000000002e-07,-8.574386740292006,-0.013409623312334877,44051.363420403475
1.7000000000000001e-07,-8.547147659539538,-0.013365522757285121,44149.74667911133
1.71e-07,-8.51989032238097,-0.0133213239621077,44247.843675730575
1.72e-07,-8.492582286449503,-0.013277027213376784,44345.65378610625
1.73e-07,-8.465191090052805,-0.013232632798289776,44443.17638790778
1.7400000000000002e-07,-8.437684402031833,-0.013188141004665506,44540.41086063246
1.7500000000000002e-07,-8.410044049171363,-0.013143552120942384,44637.35658560974
1.7600000000000001e-07,-8.382265471117336,-0.013098866436176578,44734.0129460051
1.77e-07,-8.35434476995945,-0.013054084240040164,44830.37932682369
1.78e-07,-8.326278709809165,-0.013009205822819295,44926.45511491482
1.79e-07,-8.298077991785007,-0.01296423147541235,45022.23969897519
1.8000000000000002e-07,-8.269772092112856,-0.012919161489328085,45117.73246955312
1.8100000000000002e-07,-8.241390629053148,-0.012873996156683783,45212.93281905262
1.8200000000000002e-07,-8.212963242566373,-0.012828735770203386,45307.840141736706
1.83e-07,-8.184503290341043,-0.012783380623215651,45402.45383373183
1.84e-07,-8.156008383565615,-0.012737931009652271,45496.77329303133
1.85e-07,-8.127475531755335,-0.012692387224046007,45590.797919499324
1.8600000000000002e-07,-8.098901142381905,-0.012646749561528819,45684.52711487459
1.8700000000000002e-07,-8.070270960922437,-0.012601018317829994,45777.96028277452
1.8800000000000002e-07,-8.041556322944437,-0.012555193789274256,45871.09682869855
1.89e-07,-8.01272835188472,-0.012509276272779892,45963.936160032215
1.9e-07,-7.983758053894688,-0.01246326606585685,46056.47768605079
1.91e-07,-7.954636441084798,-0.012417163466604864,46148.72081792311
1.9200000000000003e-07,-7.9253739911737355,-0.012370968773711542,46240.66496871524
1.9300000000000002e-07,-7.895981838108897,-0.012324682286450488,46332.30955339442
1.9400000000000002e-07,-7.866471772858043,-0.012278304304679374,46423.65398883235
1.95e-07,-7.836864464687185,-0.012231835128838055,46514.69769380935
1.96e-07,-7.807192590940717,-0.01218527505994664,46605.440089017815
1.97e-07,-7.777489170556443,-0.012138624399603597,46695.88059706594
1.98e-07,-7.747787484445105,-0.012091883449983824,46786.01864248139
1.9900000000000002e-07,-7.718104188244924,-0.012045052513836725,46875.853651714926
2.0000000000000002e-07,-7.688439664172824,-0.011998131894484298,46965.38505314414
2.01e-07,-7.658793906021895,-0.011951121895819185,47054.61227707711
2.02e-07,-7.629166518932564,-0.011904022822302771,47143.53475575566
2.03e-07,-7.599551502076238,-0.011856834978963211,47232.151923359575
2.04e-07,-7.569935220193644,-0.011809558671393529,47320.46321600969
2.0500000000000002e-07,-7.540303849234487,-0.011762194205749634,47408.46807177164
2.0600000000000002e-07,-7.510643428569711,-0.01171474188874842,47496.16593065961
2.0700000000000001e-07,-7.480946616508557,-0.01166720202766577,47583.55623463955
2.08e-07,-7.451212590426724,-0.011619574930334635,47670.63842763294
2.09e-07,-7.421440651450782,-0.011571860905143056,47757.41195552044
2.1e-07,-7.391630224261704,-0.011524060261032225,47843.87626614499
2.1100000000000002e-07,-7.361783738348979,-0.011476173307494494,47930.030809315795
2.1200000000000002e-07,-7.33190777157086,-0.011428200354571429,48015.87503681153
2.1300000000000001e-07,-7.302008914640382,-0.011380141712851831,48101.408402383975
2.14e-07,-7.272093740969233,-0.011331997693469759,48186.63036176128
2.15e-07,-7.242166238775704,-0.011283768608102552,48271.5403726517
2.16e-07,-7.212227833153365,-0.011235454768968853,48356.137894746855
2.1700000000000002e-07,-7.182279832250078,-0.011187056488826615,48440.42238972507
2.1800000000000002e-07,-7.152323427235565,-0.011138574080971126,48524.39332125521
2.1900000000000002e-07,-7.122358370803324,-0.011090007859233,48608.050154999604
2.2e-07,-7.092382441753207,-0.01104135813797619,48691.392358617675
2.21e-07,-7.0623933519957856,-0.010992625232095998,48774.419401769475
2.22e-07,-7.032388760914682,-0.010943809457017055,48857.13075611857
2.2300000000000002e-07,-7.00237192415395,-0.010894911128691327,48939.52589533605
2.2400000000000002e-07,-6.9723516806188215,-0.010845930563596107,49021.60429510319
2.2500000000000002e-07,-6.942337038221375,-0.010796868078732,49103.3654331154
2.26e-07,-6.912337174472942,-0.010747723991620899,49184.808789085095
2.27e-07,-6.882360503178303,-0.010698498620303983,49265.93384474533
2.28e-07,-6.852414288965123,-0.010649192283339685,49346.74008385275
2.2900000000000003e-07,-6.822506003077164,-0.010599805299801661,49427.22699219118
2.3000000000000002e-07,-6.792643334319131,-0.01055033798927678,49507.39405757474
2.3100000000000002e-07,-6.762828821700689,-0.010500790671863066,49587.24076985114
2.32e-07,-6.733059833348483,-0.010451163668167687,49666.76662090494
2.33e-07,-6.703333744093683,-0.010401457299304908,49745.971104660646
2.34e-07,-6.6736479350363584,-0.010351671886894035,49824.85371708607
2.3500000000000003e-07,-6.644001810440596,-0.01030180775305739,49903.41395619569
2.3600000000000002e-07,-6.61439764794614,-0.010251865220418268,49981.65132205326
2.3700000000000002e-07,-6.584837654541866,-0.010201844612098854,50059.565316775755
2.3800000000000001e-07,-6.555323942711135,-0.010151746251718198,50137.155444535936
2.39e-07,-6.525856685328046,-0.010101570463390146,50214.42121156572
2.4000000000000003e-07,-6.496434096592942,-0.010051317571721282,50291.36212615939
2.41e-07,-6.4670542229457535,-0.010000987901808867,50367.977698676645
2.42e-07,-6.437714942739364,-0.009950581779238753,50444.2674415456
2.43e-07,-6.408411403929504,-0.00990009953008335,50520.23086926617
2.44e-07,-6.379134922126445,-0.00984954148089951,50595.86749841282
2.4500000000000004e-07,-6.349876739232489,-0.009798907958726483,50671.17684763793
2.46e-07,-6.320628053961196,-0.00974819929108383,50746.15843767452
2.4700000000000003e-07,-6.291380021000963,-0.00969741580596932,50820.81179133982
2.48e-07,-6.262123750178764,-0.009646557831856884,50895.136433537635
2.49e-07,-6.232850305623835,-0.009595625697694482,50969.13189126198
2.5000000000000004e-07,-6.20355070493123,-0.009544619732902049,51042.79769359958
2.51e-07,-6.174245656943063,-0.009493540267369384,51116.13337173339
2.5200000000000003e-07,-6.144930095298664,-0.009442387631454042,51189.13845894493
2.53e-07,-6.115598854578014,-0.009391162155979262,51261.81249061794
2.54e-07,-6.086246651807457,-0.009339864172231833,51334.15500424075
2.55e-07,-6.056868085905688,-0.009288494011960009,51406.16553940954
2.56e-07,-6.02745763712983,-0.009237052007371387,51477.84363783135
2.5700000000000004e-07,-5.9980096665215346,-0.009185538491130808,51549.18884332653
2.58e-07,-5.968518415352952,-0.009133953796358231,51620.200701832175
2.5900000000000003e-07,-5.938979799244782,-0.009082298256626611,51690.878761404754
2.6e-07,-5.909392209358574,-0.009030572205959798,51761.222572222825
2.61e-07,-5.879753849608175,-0.008978775978830391,51831.23168659039
2.62e-07,-5.8500627128813765,-0.008926909910157627,51900.9056589391
2.63e-07,-5.820318408271238,-0.008874974335305241,51970.244045831714
2.6400000000000003e-07,-5.790522214865057,-0.008822969590079343,52039.2464059643
2.65e-07,-5.760675273308438,-0.008770896010726278,52107.912300169584
2.66e-07,-5.7307785858914535,-0.008718753933930483,52176.24129141945
2.67e-07,-5.700832984956143,-0.00866654369681236,52244.23294482782
2.68e-07,-5.670839118569225,-0.008614265636926119,52311.88682765323
2.6900000000000004e-07,-5.640797497884561,-0.00856192009225764,52379.20250930192
2.7e-07,-5.610708497664547,-0.008509507401222326,52446.17956133017
2.7100000000000003e-07,-5.580577638997495,-0.008457027902662936,52512.81755744754
2.72e-07,-5.550415779630965,-0.008404481935847453,52579.1160735189
2.73e-07,-5.520233853434863,-0.00835186984046691,52645.07468756772
2.74e-07,-5.490042871251044,-0.008299191956633239,52710.692979778454
2.75e-07,-5.459850317974121,-0.008246448624877098,52775.97053249941
2.7600000000000004e-07,-5.4296584826016865,-0.008193640186145724,52840.90693024506
2.77e-07,-5.399469863969939,-0.008140766981800752,52905.501759698986
2.7800000000000003e-07,-5.369287221711202,-0.008087829353616046,52969.754609716576
2.79e-07,-5.339108052225447,-0.008034827643775524,53033.66507132725
2.8e-07,-5.308924354043139,-0.00798176219487099,53097.232737737344
2.8100000000000004e-07,-5.278728164359425,-0.007928633349899955,53160.45720433275
2.82e-07,-5.248511558528431,-0.00787544145226345,53223.33806868117
2.8300000000000003e-07,-5.2182670542935,-0.00782218684576384,53285.87493053515
2.84e-07,-5.1879878022848445,-0.007768869874602655,53348.06739183409
2.85e-07,-5.157666974765874,-0.007715490883378383,53409.91505670726
2.86e-07,-5.1272977591379085,-0.0076620502170842925,53471.417531475854
2.87e-07,-5.096875852972364,-0.007608548221106224,53532.57442465599
2.8800000000000004e-07,-5.066399585790585,-0.007554985241220416,53593.3853469607
2.89e-07,-5.035867401468261,-0.007501361623591286,53653.84991130284
2.9000000000000003e-07,-5.005277857910469,-0.007447677714769234,53713.96773279718
2.91e-07,-4.974631900159739,-0.007393933861688456,53773.73842876318
2.92e-07,-4.943933952961807,-0.00734013041166471,53833.16161872712
2.9300000000000004e-07,-4.913188473866443,-0.007286267712393134,53892.23692442484
2.94e-07,-4.882399919250215,-0.007232346111946022,53950.963969803706
2.9500000000000003e-07,-4.851566220272936,-0.0071783659587706045,54009.34238102559
2.96e-07,-4.820678420473721,-0.007124327601686861,54067.37178646859
2.97e-07,-4.789727297936695,-0.007070231389885261,54125.051816730025
2.98e-07,-4.75870336501298,-0.007016077672924584,54182.382104628174
2.99e-07,-4.727594560285047,-0.0069618668007296654,54239.36228520511
3.0000000000000004e-07,-4.696385118892277,-0.006907599123589198,54295.99199572883
3.01e-07,-4.665059088983207,-0.006853274992153489,54352.2708756954
3.0200000000000003e-07,-4.6336003663812875,-0.006798894757432224,54408.19856683155
3.03e-07,-4.602008899461018,-0.0067444587707922625,54463.77471309672
3.04e-07,-4.57030169535323,-0.00668996738395537,54518.998960685414
3.0500000000000004e-07,-4.5384962661833335,-0.006635420948996012,54573.87095802952
3.06e-07,-4.506610628671041,-0.0065808198183390995,54628.39035580025
3.0700000000000004e-07,-4.474669243985231,-0.006526164344757742,54682.55680691085
3.08e-07,-4.442705975907707,-0.006471454881371031,54736.36996651825
3.0900000000000003e-07,-4.410754990149723,-0.006416691781641758,54789.82949202581
3.1e-07,-4.37885066141307,-0.006361875399374204,54842.93504308493
3.11e-07,-4.347008385806088,-0.006307006088711861,54895.68628159779
3.1200000000000004e-07,-4.315223263716416,-0.006252084204135202,54948.08287171891
3.13e-07,-4.283489826216902,-0.006197110100459416,55000.12447985788
3.1400000000000003e-07,-4.251802037325515,-0.006142084132832145,55051.81077468099
3.15e-07,-4.220149027117192,-0.00608700665673125,55103.14142711368
3.16e-07,-4.188512929988724,-0.006031878027962521,55154.116110342264
3.1700000000000005e-07,-4.156875458768953,-0.005976698602657441,55204.73449981653
3.18e-07,-4.12521797417817,-0.00592146873727091,55254.99627325116
3.1900000000000004e-07,-4.0935369345718495,-0.005866188788578969,55304.90111062847
3.2e-07,-4.061845059572454,-0.005810859113676558,55354.448694199775
3.2100000000000003e-07,-4.030155348059822,-0.005755480069975213,55403.63870848795
3.22e-07,-3.9984810763795533,-0.005700052015200826,55452.470840289054
3.23e-07,-3.9668329466595167,-0.005644575307391344,55500.94477867466
3.2400000000000004e-07,-3.935217617950111,-0.005589050304894507,55549.06021499345
3.25e-07,-3.9036421274372235,-0.005533477366365575,55596.81684287354
3.2600000000000003e-07,-3.8721139398789353,-0.005477856850765024,55644.21435822409
3.27e-07,-3.8406277365182495,-0.005422189117356295,55691.25245923764
3.28e-07,-3.8091643314540855,-0.005366474525703478,55737.93084639154
3.29e-07,-3.777704422052458,-0.005310713435669059,55784.24922245035
3.3e-07,-3.7462285904112314,-0.005254906207411598,55830.20729246726
3.3100000000000004e-07,-3.714719239057716,-0.00519905320138347,55875.80476378644
3.32e-07,-3.683161604507482,-0.0051431547783285575,55921.04134604447
3.3300000000000003e-07,-3.6515407376732822,-0.0050872112992799475,55965.916751172444
3.34e-07,-3.6198414683447107,-0.0050312231255576646,56010.430693397764
3.35e-07,-3.588058166828703,-0.004975190618766343,56054.582889245794
3.3600000000000004e-07,-3.5561956091269122,-0.004919114140792947,56098.37305754195
3.37e-07,-3.524258751594322,-0.004862994053804471,56141.80091941319
3.3800000000000004e-07,-3.492252728487662,-0.004806830720245618,56184.86619828996
3.39e-07,-3.4601843713850022,-0.004750624502836521,56227.568619908
3.4000000000000003e-07,-3.428063018904487,-0.00469437576457041,56269.90791230992
3.41e-07,-3.3958981379194557,-0.004638084868711334,56311.88380584698
3.42e-07,-3.3636992965077965,-0.004581752178791819,56353.496033180854
3.4300000000000004e-07,-3.3314703211485326,-0.0045253780586105834,56394.74432928552
3.44e-07,-3.2992087395839085,-0.004468962872230218,56435.62843144829
3.4500000000000003e-07,-3.266911939134513,-0.004412506983974855,56476.14807927236
3.46e-07,-3.2345771684404436,-0.0043560107584278826,56516.303014677775
3.47e-07,-3.2022008690835015,-0.00429947456042959,56556.09298190343
3.4800000000000005e-07,-3.169778313444813,-0.004242898755074883,56595.51772750853
3.49e-07,-3.1373046564282454,-0.0041862837077109435,56634.57700037434
3.5000000000000004e-07,-3.104774947610764,-0.0041296297839349015,56673.27055170562
3.51e-07,-3.072188449081136,-0.004072937349591535,56711.598135032255
3.5200000000000003e-07,-3.039549076342558,-0.004016206770770912,56749.559506211044
3.53e-07,-3.0068608192193556,-0.003959438413806095,56787.15442342685
3.54e-07,-2.9741277403709683,-0.003902632645270783,56824.38264719441
3.5500000000000004e-07,-2.9413566136665743,-0.0038457898319770047,56861.243940359906
3.56e-07,-2.90855837672349,-0.003788910340972775,56897.738068102226
3.5700000000000003e-07,-2.8757439547905066,-0.0037319945395397547,56933.86479793471
3.58e-07,-2.8429242104083308,-0.003675042795190937,56969.623899706305
3.59e-07,-2.810107719183197,-0.0036180554756682806,57005.015145603546
3.6000000000000005e-07,-2.7773005281651186,-0.003561032948940402,57040.03831015142
3.61e-07,-2.744508530536936,-0.0035039755832002193,57074.69317021519
3.6200000000000004e-07,-2.711737467156513,-0.0034468837468626086,57108.97950500177
3.63e-07,-2.6789889807740668,-0.0033897578085620795,57142.89709606084
3.6400000000000003e-07,-2.646258408965587,-0.003332598137150405,57176.44572728667
3.65e-07,-2.613541065571429,-0.0032754051016943043,57209.62518491913
3.66e-07,-2.580832319228197,-0.0032181790714730717,57242.43525754528
3.6700000000000004e-07,-2.5481294193402637,-0.003160920415976247,57274.87573610049
3.68e-07,-2.5154317071478376,-0.003103629504901264,57306.946413870144
3.6900000000000004e-07,-2.4827386548981734,-0.0030463067081510833,57338.647086490484
3.7e-07,-2.450049864775755,-0.002988952395831865,57369.97755195026
3.7100000000000003e-07,-2.4173662261576325,-0.0029315669382505923,57400.93761059181
3.7200000000000005e-07,-2.3846905733159987,-0.002874150705912738,57431.527065112496
3.73e-07,-2.352025833478463,-0.0028167040695199017,57461.745720565865
3.7400000000000004e-07,-2.319375003187313,-0.0027592273999674363,57491.59338436286
3.75e-07,-2.286739950058175,-0.00270172106834212,57521.06986627312
3.7600000000000003e-07,-2.254121266055659,-0.002644185445919769,57550.17497842608
3.77e-07,-2.2215195620574173,-0.0025866209041629008,57578.90853531235
3.78e-07,-2.188935468609814,-0.00252902781471835,57607.27035378468
