Bmax (T) =,0.09959270313128983,Freq(Hz) =,100000.0,Hc =,6.068859440745739,Br (T) =,0.03076467493901753,Hmax =,19.80936843563653,µr =,4000.8017041859657,W(J/m³) =,1.8602434217849275,P(W/m³) =,186024.34217849275
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.5200000000000003e-07,-16.40458264720072,-0.09616901448347352,18273.75541656162
2.56e-07,-16.385831874185996,-0.09609561957929276,18423.69667381644
2.6e-07,-16.366773376996363,-0.09602162514157749,18573.52218382115
2.6400000000000003e-07,-16.347415019182467,-0.09594703163520964,18723.23100010694
2.68e-07,-16.327899755640527,-0.09587183952885554,18872.822176942125
2.72e-07,-16.308221093813504,-0.09579604929496298,19022.29476933816
2.7600000000000004e-07,-16.288207135677546,-0.0957196614097582,19171.647833055555
2.8e-07,-16.26783966712567,-0.09564267635324285,19320.880424609855
2.84e-07,-16.247262166804482,-0.09556509460919108,19469.99160127764
2.8800000000000004e-07,-16.226465693277227,-0.09548691666514633,19618.980421102446
2.92e-07,-16.205274414953745,-0.09540814301241833,19767.845942900698
2.96e-07,-16.183670923854777,-0.09532877414607999,19916.587226267697
3.0000000000000004e-07,-16.161822179952043,-0.09524881056496427,20065.203331583514
3.04e-07,-16.139792417242266,-0.09516825277166106,20213.69332001898
3.08e-07,-16.117518705727505,-0.09508710127251396,20362.056253541574
3.1200000000000004e-07,-16.09497944911724,-0.09500535657761702,20510.291194921356
3.16e-07,-16.072221523638902,-0.09492301920081171,20658.39720773689
3.2e-07,-16.04927637368846,-0.09484008965968348,20806.373356381173
3.2400000000000004e-07,-16.026116145301657,-0.09475656847555858,20954.218706067528
3.28e-07,-16.002663273923456,-0.09467245617350077,21101.932322835517
3.32e-07,-15.978839012901462,-0.094587753282308,21249.513273556833
3.3600000000000004e-07,-15.954661190114725,-0.09450246033450899,21396.9606259412
3.4000000000000003e-07,-15.930208906390588,-0.09441657786636003,21544.273448542262
3.44e-07,-15.905498436014014,-0.09433010641784141,21691.45081076346
3.4800000000000005e-07,-15.880508364709529,-0.09424304653265415,21838.491782863926
3.5200000000000003e-07,-15.85527102749321,-0.0941553987582165,21985.395435964343
3.56e-07,-15.82985084929623,-0.09406716364566046,22132.1608420528
3.6000000000000005e-07,-15.804241797321367,-0.09397834174982837,22278.7870739907
3.6400000000000003e-07,-15.77838488548683,-0.09388893362926937,22425.27320551855
3.68e-07,-15.752282573096835,-0.0937989398462358,22571.618311261882
3.7200000000000005e-07,-15.725982550649029,-0.0937083609666798,22717.821466737027
3.7600000000000003e-07,-15.699459936111127,-0.09361719756024961,22863.881748357027
3.8e-07,-15.672631253117089,-0.09352545020028602,23009.798233437403
3.8400000000000005e-07,-15.645472015739031,-0.09343311946381874,23155.570000202042
3.8800000000000003e-07,-15.618011286437737,-0.09334020593156277,23301.19612778897
3.92e-07,-15.590303966244718,-0.09324671018791467,23446.675696256203
3.96e-07,-15.562435730550067,-0.09315263282094899,23592.00778658752
4.0000000000000003e-07,-15.534393821194623,-0.09305797442241441,23737.191480698348
4.04e-07,-15.506049743417849,-0.09296273558773013,23882.225861441446
4.08e-07,-15.47738250451896,-0.09286691691598202,24027.11001261279
4.1200000000000004e-07,-15.448501429976183,-0.09277051900991888,24171.843018957326
4.16e-07,-15.419421693243716,-0.09267354247594863,24316.423966174756
4.2e-07,-15.390049330839028,-0.09257598792413442,24460.851940925295
4.2400000000000004e-07,-15.360385960734142,-0.0924778559681909,24605.126030835494
4.28e-07,-15.330538032858001,-0.09237914722548023,24749.245324503914
4.32e-07,-15.30055325576613,-0.0922798623170082,24893.20891150699
4.3600000000000004e-07,-15.270413035267342,-0.09218000186742038,25037.0158824047
4.4e-07,-15.24007290607128,-0.09207956650499809,25180.665328746323
4.44e-07,-15.209462258070182,-0.09197855686165443,25324.156343076225
4.4800000000000004e-07,-15.178545148430143,-0.0918769735729304,25467.48801893953
4.52e-07,-15.147327634903075,-0.09177481727799075,25610.659450887884
4.56e-07,-15.115854684799091,-0.09167208861961999,25753.669734485167
4.6000000000000004e-07,-15.084206912318383,-0.09156878824421841,25896.517966313204
4.64e-07,-15.05239997647922,-0.09146491680179783,26039.203243977463
4.68e-07,-15.020384261936124,-0.09136047494597764,26181.724666112765
4.7200000000000004e-07,-14.988112907255022,-0.09125546333398063,26324.081332388974
4.7600000000000003e-07,-14.955531301367596,-0.09114988262662882,26466.272343516695
4.800000000000001e-07,-14.922666984850938,-0.09104373348833929,26608.296801252924
4.84e-07,-14.889654778940416,-0.09093701658711997,26750.15380840677
4.88e-07,-14.856496382688423,-0.09082973259456545,26891.842468845072
4.92e-07,-14.82303792576952,-0.09072188218585278,27033.361887498097
4.96e-07,-14.789303822812046,-0.09061346603973705,27174.71117036519
5.000000000000001e-07,-14.755503967281777,-0.09050448483854728,27315.88942452037
5.040000000000001e-07,-14.721656589180128,-0.090394939268182,27456.89575811805
5.08e-07,-14.68758845549478,-0.09028483001810496,27597.729280398617
5.12e-07,-14.653220416821197,-0.09017415778134077,27738.389101694072
5.16e-07,-14.61856551830903,-0.09006292325447053,27878.87433343366
5.2e-07,-14.583670073028793,-0.08995112713762736,28019.184088149468
5.24e-07,-14.54861299324299,-0.0898387701344921,28159.31747948203
5.280000000000001e-07,-14.513399146878447,-0.08972585295228876,28299.273622185956
5.32e-07,-14.477973874669372,-0.08961237630178011,28439.05163213546
5.36e-07,-14.44233927225308,-0.08949834089726319,28578.650626330025
5.4e-07,-14.40653294120333,-0.08938374745656473,28718.06972289991
5.44e-07,-14.370532116761142,-0.0892685967010367,28857.30804111179
5.48e-07,-14.334260130465271,-0.08915288935555173,28996.364701374245
5.520000000000001e-07,-14.297737562213527,-0.08903662614849849,29135.238825243356
5.560000000000001e-07,-14.261091857346962,-0.08891980781177715,29273.929535428262
5.6e-07,-14.224376755598238,-0.0888024350807947,29412.435955796704
5.64e-07,-14.18756176576677,-0.08868450869446035,29550.757211380493
5.68e-07,-14.150592659790723,-0.08856602939518082,29688.89242838114
5.72e-07,-14.113397357872573,-0.08844699792885571,29826.840734175308
5.760000000000001e-07,-14.075936671421074,-0.08832741504487272,29964.601257320333
5.800000000000001e-07,-14.038197990018789,-0.08820728149610295,30102.17312755973
5.84e-07,-14.000230220227687,-0.08808659803889618,30239.555475828725
5.88e-07,-13.96215711488777,-0.087965365433076,30376.747434259672
5.92e-07,-13.92401510706109,-0.0878435844419351,30513.748136187627
5.96e-07,-13.885735654321904,-0.08772125583223044,30650.556716155734
6.000000000000001e-07,-13.84726775608747,-0.08759838037417826,30787.172309920752
6.040000000000001e-07,-13.808584787071984,-0.08747495884144951,30923.594054458485
6.08e-07,-13.769722467839342,-0.08735099201116465,31059.821087969256
6.12e-07,-13.730784382514331,-0.08722648066388895,31195.852549883315
6.16e-07,-13.691792093752841,-0.08710142558362745,31331.687580866324
6.2e-07,-13.65268411148534,-0.08697582755782006,31467.325322824738
6.240000000000001e-07,-13.61339514640798,-0.0868496873773366,31602.764918911253
6.280000000000001e-07,-13.573843525916812,-0.08672300583647172,31738.00551353021
6.32e-07,-13.53401959140258,-0.08659578373293997,31873.046252343
6.36e-07,-13.494006973796555,-0.08646802186787074,32007.88628227346
6.4e-07,-13.453843933821002,-0.08633972104580316,32142.524751513276
6.44e-07,-13.413508020610386,-0.08621088207468108,32276.96080952732
6.480000000000001e-07,-13.373009048252623,-0.0860815057658479,32411.1936070591
6.520000000000001e-07,-13.33238871554378,-0.08595159293404152,32545.222296136017
6.56e-07,-13.291678168959018,-0.0858211443973891,32679.046030074845
6.6e-07,-13.250906592951358,-0.08569016097740198,32812.663963486964
6.64e-07,-13.210057272480134,-0.08555864349897044,32946.07525228379
6.68e-07,-13.169056325197595,-0.0854265927903585,33079.27905368205
6.720000000000001e-07,-13.127868744035302,-0.08529400968319871,33212.27452620911
6.760000000000001e-07,-13.086509584113156,-0.08516089501248687,33345.060829708345
6.800000000000001e-07,-13.045003378659594,-0.08502724961657677,33477.6371253444
6.84e-07,-13.003387186581932,-0.08489307433717487,33610.002575608436
6.88e-07,-12.961677310228223,-0.084758370019335,33742.156344323565
6.92e-07,-12.919851308280416,-0.08462313751145305,33874.09759664996
6.960000000000001e-07,-12.877896958976555,-0.08448737766526157,34005.82549909029
7.000000000000001e-07,-12.835828549538755,-0.0843510913358244,34137.339219494854
7.040000000000001e-07,-12.793647628140974,-0.08421427938153128,34268.63792706694
7.08e-07,-12.751333160588672,-0.08407694266409241,34399.72079236799
7.12e-07,-12.708885561387312,-0.08393908204853304,34530.58698732289
7.16e-07,-12.666332249032195,-0.08380069840318793,34661.23568522517
7.200000000000001e-07,-12.62366173798283,-0.083661792599696,34791.666060742275
7.240000000000001e-07,-12.580819977866176,-0.08352236551299468,34921.87728992069
7.280000000000001e-07,-12.537827885933767,-0.08338241802131445,35051.86855019126
7.32e-07,-12.494790976115945,-0.08324195100617332,35181.63902037431
7.36e-07,-12.451742969511148,-0.0831009653523712,35311.18788068481
7.4e-07,-12.408634679102004,-0.08295946194798436,35440.51431273762
7.440000000000001e-07,-12.365455720658757,-0.08281744168435978,35569.61749955265
7.480000000000001e-07,-12.322240074804679,-0.08267490545610955,35698.49662555997
7.520000000000001e-07,-12.27897669676503,-0.08253185416110523,35827.15087660501
7.56e-07,-12.235597714671245,-0.0823882887004721,35955.57943995366
7.6e-07,-12.192077482759448,-0.0822442099785836,36083.781504297476
7.64e-07,-12.148455469944166,-0.08209961890305549,36211.7562597587
7.680000000000001e-07,-12.104731802396897,-0.08195451638474018,36339.502897895494
7.720000000000001e-07,-12.060841039267927,-0.08180890333772098,36467.02061170694
7.760000000000001e-07,-12.016816394286035,-0.08166278067930628,36594.30859563822
7.8e-07,-11.972821932203264,-0.08151614933002384,36721.36604558564
7.84e-07,-11.928869671232842,-0.08136901021361485,36848.19215890175
7.88e-07,-11.884775883795996,-0.08122136425702825,36974.7861344004
7.92e-07,-11.840528277729172,-0.08107321239041473,37101.14717236183
7.960000000000001e-07,-11.796336939044652,-0.08092455554712093,37227.274474537626
8.000000000000001e-07,-11.752227273164033,-0.08077539466368354,37353.16724415592
8.04e-07,-11.70799209099532,-0.08062573067982338,37478.824685926265
8.08e-07,-11.663547803278892,-0.08047556453843945,37604.24600604475
8.12e-07,-11.618962655968453,-0.08032489718560296,37729.430412199006
8.16e-07,-11.574303962624162,-0.08017372957055141,37854.377113573195
8.200000000000001e-07,-11.529641242385201,-0.08002206264568255,37979.085320852966
8.240000000000001e-07,-11.484970104199283,-0.0798698973665484,38103.55424623054
8.280000000000001e-07,-11.440188736827514,-0.07971723469184912,38227.78310340957
8.32e-07,-11.395303051399381,-0.07956407558342707,38351.77110761024
8.36e-07,-11.35044965930917,-0.07941042100626071,38475.517475574066
8.4e-07,-11.305644435875777,-0.07925627192845841,38599.021425568986
8.440000000000001e-07,-11.26077152748413,-0.07910162932125249,38722.28217739423
8.480000000000001e-07,-11.215798372925423,-0.07894649415899294,38845.298952385216
8.520000000000001e-07,-11.170773753511025,-0.07879086741914132,38968.07097341854
8.56e-07,-11.125713874095101,-0.07863475008226464,39090.597464916864
8.6e-07,-11.080614193337743,-0.07847814313202911,39212.877652853764
8.64e-07,-11.035495378036828,-0.07832104755519388,39334.91076475873
8.680000000000001e-07,-10.990386725742223,-0.07816346434160493,39456.69602972189
8.720000000000001e-07,-10.945309124701353,-0.0780053944841887,39578.232678399036
8.760000000000001e-07,-10.900289593886333,-0.07784683897894586,39699.51994301637
8.8e-07,-10.855302066518403,-0.07768779882494507,39820.557057375416
8.84e-07,-10.810257393447948,-0.07752827502431661,39941.343256857836
8.88e-07,-10.765122794925366,-0.07736826858224602,40061.87777843025
8.920000000000001e-07,-10.719930369774774,-0.07720778050696786,40182.159860649095
8.960000000000001e-07,-10.674695466521303,-0.07704681180975924,40302.188743665414
9.000000000000001e-07,-10.629401497741389,-0.07688536350493345,40421.96366922961
9.04e-07,-10.584043387619543,-0.07672343660983359,40541.48388069633
9.08e-07,-10.538646957698171,-0.07656103214482615,40660.74862302914
9.12e-07,-10.493272016424875,-0.07639815113329447,40779.75714280541
9.160000000000001e-07,-10.448008441838681,-0.07623479460163242,40898.50868822093
9.200000000000001e-07,-10.402890363665103,-0.07607096357923779,41017.0025090948
9.240000000000001e-07,-10.357887965399547,-0.07590665909850586,41135.23785687409
9.28e-07,-10.312943764622206,-0.07574188219482283,41253.213984638576
9.32e-07,-10.2679729761973,-0.07557663390655935,41370.93014710549
9.36e-07,-10.222907816339815,-0.07541091527506387,41488.385600634174
9.400000000000001e-07,-10.177693980417596,-0.07524472734465613,41605.57960323084
9.440000000000001e-07,-10.132375378736034,-0.07507807116262057,41722.5114145532
9.480000000000001e-07,-10.087108924485213,-0.07491094777919963,41839.18029591516
9.520000000000001e-07,-10.041948407395354,-0.07474335824758722,41955.58551029157
9.56e-07,-9.996835278359438,-0.07457530362392199,42071.72632232269
9.600000000000001e-07,-9.951767807854031,-0.0744067849672807,42187.60199831904
9.64e-07,-9.906805771285041,-0.07423780333967155,42303.21180626589
9.68e-07,-9.861970319593958,-0.07406835980602734,42418.555015827966
9.72e-07,-9.817237687201766,-0.07389845543419898,42533.630898354015
9.76e-07,-9.772575198075923,-0.0737280912949485,42648.43872688146
9.800000000000001e-07,-9.727947232012397,-0.07355726846194247,42762.97777614093
9.84e-07,-9.683352632000057,-0.07338598801174506,42877.24732256086
9.880000000000001e-07,-9.63881495247024,-0.0732142510238114,42991.246644272105
9.92e-07,-9.594329132751295,-0.07304205858048063,43104.97502111244
9.96e-07,-9.54986616403511,-0.07286941176696915,43218.43173463115
1.0000000000000002e-06,-9.505417261554797,-0.07269631167136369,43331.616068093594
1.004e-06,-9.46093802973857,-0.07252275938461454,43444.52730648558
1.0080000000000001e-06,-9.416420557336675,-0.07234875600052852,43557.16473651814
1.012e-06,-9.371818611542698,-0.07217430261576223,43669.52764663177
1.016e-06,-9.32716825466813,-0.07199940032981496,43781.6153270011
1.02e-06,-9.2826069787199,-0.07182405024502189,43893.427069539306
1.024e-06,-9.238120180358685,-0.071648253466547,44004.96216790263
1.0280000000000002e-06,-9.1934984394094,-0.0714720111023762,44116.21991749478
1.032e-06,-9.148664561385484,-0.07129532426331027,44227.19961547139
1.0360000000000001e-06,-9.103723579957704,-0.07111819406295784,44337.90056074456
1.04e-06,-9.058722692128908,-0.07094062161772838,44448.32205398713
1.044e-06,-9.01361403304835,-0.07076260804682513,44558.46339763719
1.048e-06,-8.968375555066668,-0.07058415447223805,44668.323895902526
1.052e-06,-8.923043418796697,-0.07040526201873672,44777.90285476487
1.0560000000000001e-06,-8.877676727785154,-0.0702259318138632,44887.19958198444
1.06e-06,-8.832332149934443,-0.07004616498792503,44996.213387104195
1.064e-06,-8.787007844371873,-0.06986596267398791,45104.94358145432
1.068e-06,-8.741643358705419,-0.0696853260078687,45213.389478156416
1.072e-06,-8.696211483889053,-0.06950425612812812,45321.550392128
1.0760000000000002e-06,-8.650744175204645,-0.06932275417606369,45429.42564008671
1.08e-06,-8.605228356954663,-0.0691408212957024,45537.014540554665
1.0840000000000001e-06,-8.559574023925473,-0.06895845863379357,45644.31641386284
1.088e-06,-8.513779544802851,-0.06877566733980155,45751.33058215523
1.092e-06,-8.467957888546346,-0.06859244856589844,45858.0563693932
1.096e-06,-8.422145708464914,-0.06840880346695694,45964.49310135976
1.1e-06,-8.376285113578716,-0.06822473320054288,46070.64010566386
1.1040000000000001e-06,-8.330353519272334,-0.06804023892690807,46176.49671174452
1.108e-06,-8.284365554212174,-0.06785532180898282,46282.06225087517
1.1120000000000001e-06,-8.238340254680478,-0.06766998301236875,46387.336056167864
1.116e-06,-8.192310693982828,-0.06748422370533126,46492.31746257741
1.12e-06,-8.146280533262578,-0.0672980450587923,46597.00580690571
1.1240000000000002e-06,-8.100225313102737,-0.06711144824632286,46701.4004278058
1.128e-06,-8.05410093237868,-0.06692443444413569,46805.50066578614
1.1320000000000001e-06,-8.007823537459284,-0.06673700483107768,46909.30586321471
1.136e-06,-7.961395989179396,-0.0665491605886226,47012.81536432323
1.14e-06,-7.9149305664882075,-0.06636090290086354,47116.028515211234
1.144e-06,-7.868472845950173,-0.06617223295450542,47218.94466385022
1.148e-06,-7.821996248288076,-0.06598315193885752,47321.56316008783
1.1520000000000002e-06,-7.775513379944345,-0.06579366104582605,47423.88335565186
1.156e-06,-7.7290696665026175,-0.06560376146990644,47525.90460415441
1.1600000000000001e-06,-7.682627973909481,-0.06541345440817595,47627.62626109597
1.164e-06,-7.636065361037321,-0.06522274106028603,47729.04768386947
1.168e-06,-7.589336308994343,-0.06503162262845474,47830.168231764364
1.1720000000000002e-06,-7.542472435650887,-0.06484010031745926,47930.98726597062
1.176e-06,-7.495511795785523,-0.06464817533462816,48031.50414958288
1.1800000000000001e-06,-7.448521001871989,-0.0644558488898338,48131.718247604265
1.184e-06,-7.401526144135415,-0.06426312219548468,48231.628926950696
1.188e-06,-7.354487876876515,-0.06406999646651787,48331.235556454565
1.192e-06,-7.307419799793593,-0.06387647292039123,48430.53750686899
1.196e-06,-7.260410367606707,-0.06368255277707575,48529.53415087155
1.2000000000000002e-06,-7.213468984618023,-0.06348823725904786,48628.22486306851
1.204e-06,-7.166507861271055,-0.06329352759128173,48726.609019998534
1.2080000000000001e-06,-7.119473652802965,-0.06309842500124145,48824.68600013676
1.212e-06,-7.072341193477575,-0.06290293071887339,48922.45518389871
1.216e-06,-7.025071414778905,-0.0627070459765983,49019.915953644144
1.2200000000000002e-06,-6.977619370212393,-0.06251077200930365,49117.06769368099
1.224e-06,-6.930037419935764,-0.06231411005433575,49213.90979026934
1.2280000000000001e-06,-6.882508128757992,-0.06211706135149196,49310.44163162508
1.232e-06,-6.835083746977434,-0.06191962714301287,49406.66260792407
1.2360000000000001e-06,-6.787626324277132,-0.06172180867357441,49502.572111305686
1.24e-06,-6.740097863778978,-0.06152360719028004,49598.16953587689
1.244e-06,-6.692623172125364,-0.06132502394265286,49693.45427771595
1.2480000000000002e-06,-6.645221899458406,-0.06112606018262767,49788.425734876284
1.252e-06,-6.597747543295446,-0.06092671716454315,49883.08330739022
1.2560000000000001e-06,-6.550147806124893,-0.06072699614513382,49977.42639727287
1.26e-06,-6.502508284645994,-0.060526898383522224,50071.45440852584
1.264e-06,-6.454851109106352,-0.060326425141210886,50165.16674714102
1.2680000000000002e-06,-6.407110783644147,-0.060125577682074396,50258.562821104286
1.272e-06,-6.359262293565832,-0.05992435727235139,50351.642040399354
1.2760000000000001e-06,-6.311326482176489,-0.05972276518063657,50444.403817011385
1.28e-06,-6.26333781054109,-0.05952080267787269,50536.847564930744
1.2840000000000001e-06,-6.215369011794499,-0.059318471037342516,50628.972700156766
1.288e-06,-6.167430837247146,-0.059115771534660806,50720.778640701334
1.292e-06,-6.119429400192877,-0.05891270544776621,50812.264806592604
1.2960000000000002e-06,-6.071328729750386,-0.058709274056913265,50903.430619878745
1.3e-06,-6.023183849321287,-0.05850547864466425,50994.27550463142
1.3040000000000001e-06,-5.975013364703899,-0.05830132049588108,51084.79888694958
1.308e-06,-5.926784870543099,-0.058096800897717266,51175.000194963024
1.312e-06,-5.878498039776173,-0.05789192113960966,51264.878858836004
1.316e-06,-5.830188778264603,-0.057686682513270464,51354.43431077087
1.32e-06,-5.781879365906164,-0.05748108631267889,51443.66598501159
1.3240000000000002e-06,-5.733582097868607,-0.05727513383407317,51532.57331784734
1.328e-06,-5.685323796185803,-0.057068826375942246,51621.15574761618
1.3320000000000001e-06,-5.637153752950195,-0.05686216523901759,51709.41271470838
1.336e-06,-5.589023262927903,-0.056655151726265035,51797.3436615702
1.34e-06,-5.540737337340739,-0.056447787142876474,51884.94803270717
1.3440000000000002e-06,-5.492233897678926,-0.056240072796261684,51972.22527468785
1.348e-06,-5.443649879583891,-0.056032009996040015,52059.17483614711
1.3520000000000001e-06,-5.395064135601252,-0.05582360005403214,52145.79616778971
1.356e-06,-5.346451602091137,-0.05561484428425178,52232.08872239378
1.3600000000000001e-06,-5.297785084892391,-0.055405744002897356,52318.051954814284
1.364e-06,-5.24904730616442,-0.05519630052834376,52403.68532198636
1.368e-06,-5.200266633696077,-0.05498651518113392,52488.98828292889
1.3720000000000002e-06,-5.151540130297455,-0.054776389283970564,52573.96029874784
1.376e-06,-5.102900023892917,-0.054565924161707795,52658.600832639684
1.3800000000000001e-06,-5.0542821182715265,-0.05435512114134272,52742.909349894726
1.384e-06,-5.005632045957987,-0.054143981552007135,52826.88531790064
1.388e-06,-4.956924186251955,-0.053932506724959035,52910.528206145675
1.3920000000000002e-06,-4.908150382132679,-0.0537206979935743,52993.837486222095
1.396e-06,-4.859301335011655,-0.0535085566933382,53076.81263182943
1.4000000000000001e-06,-4.8103767971159535,-0.053296084161836975,53159.45311877793
1.404e-06,-4.761406217775303,-0.05308328173874945,53241.75842499177
1.4080000000000001e-06,-4.712401147597019,-0.05287015076583843,53323.728030512364
1.412e-06,-4.6633441057595695,-0.05265669258694241,53405.36141750172
1.416e-06,-4.614239022840115,-0.05244290854796691,53486.65807024561
1.4200000000000002e-06,-4.5651114215077575,-0.0522287999968761,53567.61747515691
1.424e-06,-4.516008907577197,-0.052014368283684234,53648.239120778795
1.4280000000000001e-06,-4.467019853457536,-0.051799614760447095,53728.522497787955
1.432e-06,-4.418119866118447,-0.05158454078125353,53808.46709899792
1.436e-06,-4.3691274435100365,-0.0513691477022168,53888.072419362106
1.4400000000000002e-06,-4.319973950646788,-0.05115343688146612,53967.33795597715
1.444e-06,-4.270753862501617,-0.050937409679138006,54046.26320808597
1.4480000000000002e-06,-4.221522945505916,-0.050721067457367666,54124.84767708101
1.452e-06,-4.1722609618038815,-0.050504411580280496,54203.09086650736
1.4560000000000001e-06,-4.122953643719662,-0.05028744341398334,54280.9922820659
1.46e-06,-4.07361946871212,-0.050070164326555984,54358.55143161636
1.464e-06,-4.024298906418957,-0.04985257568804238,54435.76782518057
1.4680000000000002e-06,-3.975038725020087,-0.04963467887044213,54512.64097494538
1.472e-06,-3.9258186586417185,-0.049416475247701715,54589.17039526594
1.4760000000000001e-06,-3.876555801603844,-0.04919796619570584,54665.3556026685
1.48e-06,-3.827214514234905,-0.0489791530922688,54741.196115853796
1.4840000000000001e-06,-3.777793543042329,-0.048760037317125686,54816.69145569977
1.4880000000000002e-06,-3.7283238713989775,-0.04854062025192375,54891.84114526488
1.492e-06,-3.6788979259945638,-0.048320903280213656,54966.64470979081
1.4960000000000002e-06,-3.629499751118305,-0.048100887787440656,55041.10167670579
1.5e-06,-3.579976142374367,-0.047880575160935995,55115.2115756273
1.5040000000000001e-06,-3.5303159342173065,-0.047659966789908005,55188.973938365314
1.508e-06,-3.4806693391755097,-0.04743906406543343,55262.38829892494
1.512e-06,-3.4310781691092993,-0.04721786838044856,55335.45419350966
1.5160000000000002e-06,-3.3814627613497827,-0.046996381129740486,55408.17116052405
1.52e-06,-3.331806770884916,-0.046774603709938294,55480.53874057687
