Bmax (T) =,0.04011303941990719,Freq(Hz) =,100000.0,Hc =,0.9710283598210032,Br (T) =,0.0022068404058639456,Hmax =,18.12953088699347,µr =,1760.715306400576,W(J/m³) =,0.13853131141432626,P(W/m³) =,13853.131141432625
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.5600000000000002e-07,-14.629802893850227,-0.0321366038665979,12416.009476948127
1.6e-07,-14.618017465202174,-0.03208683358055432,12469.133544837
1.64e-07,-14.60587959705069,-0.03203685095746941,12522.177997622304
1.6800000000000002e-07,-14.593480223853147,-0.03198665631647374,12575.142500211972
1.72e-07,-14.58088011065146,-0.031936249978037276,12628.026718018962
1.7600000000000001e-07,-14.568080465608627,-0.03188563226396731,12680.830316963415
1.8000000000000002e-07,-14.555037636143249,-0.03183480349740643,12733.552963474758
1.84e-07,-14.541740435630535,-0.0317837640028305,12786.194324493781
1.8800000000000002e-07,-14.528192624737308,-0.031732514106046564,12838.754067474787
1.9200000000000003e-07,-14.514381761452631,-0.03168105413419084,12891.23186038765
1.96e-07,-14.500291764689099,-0.031629384415726616,12943.627371719931
2.0000000000000002e-07,-14.485897425537829,-0.031577505280442224,12995.940270478994
2.04e-07,-14.471158631200128,-0.031525417059448876,13048.170226194048
2.08e-07,-14.456071393614891,-0.031473120085178656,13100.316908918274
2.1200000000000002e-07,-14.440682065966067,-0.031420614691382354,13152.379989230902
2.16e-07,-14.42504855020376,-0.031367901213127415,13204.359138239271
2.2e-07,-14.409227892438517,-0.03131497998679577,13256.254027580937
2.2400000000000002e-07,-14.393231437655972,-0.03126185135008176,13308.064329425722
2.28e-07,-14.377018132452552,-0.031208515641989953,13359.789716477795
2.32e-07,-14.360559394105085,-0.03115497320283304,13411.429861977747
2.3600000000000002e-07,-14.343856890115571,-0.031101224374229675,13462.984439704642
2.4000000000000003e-07,-14.326867513603602,-0.03104726949910231,13514.453123978077
2.44e-07,-14.309486512481204,-0.030993108921675033,13565.83558966026
2.48e-07,-14.291735737032003,-0.0309387429874714,13617.131512158036
2.5200000000000003e-07,-14.273768731231666,-0.03088417204331223,13668.340567424957
2.56e-07,-14.255582203988597,-0.030829396437313458,13719.462431963315
2.6e-07,-14.237027327524466,-0.030774416518883876,13770.496782826196
2.6400000000000003e-07,-14.218102465149407,-0.030719232638722983,13821.443297619531
2.68e-07,-14.198945598111981,-0.030663845148818737,13872.301654504095
2.72e-07,-14.179602040423463,-0.030608254402445335,13923.07153219757
2.7600000000000004e-07,-14.160012785429167,-0.030552460754160987,13973.752609976575
2.8e-07,-14.140145492175886,-0.030496464559805675,14024.344567678678
2.84e-07,-14.120009441530653,-0.030440266176498913,14074.847085704429
2.8800000000000004e-07,-14.09960784857135,-0.030383865962637462,14125.259845019373
2.92e-07,-14.078935715082096,-0.030327264277893114,14175.582527156062
2.96e-07,-14.058015002313809,-0.03027046148321037,14225.814814216079
3.0000000000000004e-07,-14.036881354821627,-0.03021345794080419,14275.956388872031
3.04e-07,-14.015520109876412,-0.03015625401415771,14326.006934369567
3.08e-07,-13.993892935771658,-0.03009885006801991,14375.966134529375
3.1200000000000004e-07,-13.97201690941515,-0.030041246468403355,14425.833673749163
3.16e-07,-13.949947330854055,-0.029983443582581842,14475.60923700569
3.2e-07,-13.927666866221164,-0.029925441779088117,14525.292509856712
3.2400000000000004e-07,-13.905077409939983,-0.02986724142771152,14574.88317844299
3.28e-07,-13.88215792870668,-0.02980884289949565,14624.38092949029
3.32e-07,-13.858976211095104,-0.029750246566736048,14673.785450311323
3.3600000000000004e-07,-13.835534355193124,-0.02969145280297781,14723.096428807741
3.4000000000000003e-07,-13.81176253897299,-0.02963246198301325,14772.313553472126
3.44e-07,-13.787667212619622,-0.029573274482879528,14821.436513389926
3.4800000000000005e-07,-13.7633453168053,-0.029513890679856266,14870.464998241434
3.5200000000000003e-07,-13.738850257184156,-0.029454310952463175,14919.398698303743
3.56e-07,-13.714180863126042,-0.029394535680457662,14968.237304452712
3.6000000000000005e-07,-13.68934349518686,-0.02933456524483243,15016.980508164914
3.6400000000000003e-07,-13.664345127599402,-0.02927440002781306,15065.628001519579
3.68e-07,-13.639145657635998,-0.029214040412855618,15114.179477200541
3.7200000000000005e-07,-13.613665215382026,-0.02915348678464422,15162.634628498201
3.7600000000000003e-07,-13.587871030169055,-0.029092739529088602,15210.993149311409
3.8e-07,-13.561781118744868,-0.02903179903332168,15259.254734149466
3.8400000000000005e-07,-13.535388773600902,-0.028970665685697113,15307.419078134018
3.8800000000000003e-07,-13.508665628172832,-0.028909339875786845,15355.485877000963
3.92e-07,-13.481653337192023,-0.028847821994378634,15403.454827102425
3.96e-07,-13.454447141636011,-0.02878611243347361,15451.325625408614
4.0000000000000003e-07,-13.427086142928566,-0.028724211586283774,15499.097969509787
4.04e-07,-13.399571424246744,-0.02866211984722952,15546.77155761814
4.08e-07,-13.371922101513418,-0.028599837611937143,15594.346088569699
4.1200000000000004e-07,-13.344163508927254,-0.02853736527723635,15641.821261826262
4.16e-07,-13.316253684061982,-0.028474703241157744,15689.19677747724
4.2e-07,-13.2880831185302,-0.028411851902930305,15736.472336241619
4.2400000000000004e-07,-13.25960032926941,-0.028348811662978885,15783.647639469784
4.28e-07,-13.230815858397964,-0.028285582922921652,15830.722389145463
4.32e-07,-13.201754241378827,-0.028222166085567588,15877.696287887566
4.3600000000000004e-07,-13.172464816057124,-0.02815856155491391,15924.569038952095
4.4e-07,-13.142978991256046,-0.028094769736143534,15971.340346233985
4.44e-07,-13.11329268643368,-0.028030791035622532,16018.009914269023
4.4800000000000004e-07,-13.083400525424343,-0.02796662586089752,16064.57744823566
4.52e-07,-13.053301708735681,-0.027902274620693134,16111.042653956903
4.56e-07,-13.023012063472095,-0.02783773772490942,16157.405237902189
4.6000000000000004e-07,-12.992563162936351,-0.027773015584619233,16203.664907189184
4.64e-07,-12.961917500144219,-0.027708108612065685,16249.821369585698
4.68e-07,-12.930967075365436,-0.027643017220659493,16295.874333511494
4.7200000000000004e-07,-12.899704596288727,-0.027577741824976385,16341.823508040126
4.7600000000000003e-07,-12.8682339606591,-0.027512282840754503,16387.668602900798
4.800000000000001e-07,-12.836600162781183,-0.027446640684891742,16433.409328480186
4.84e-07,-12.804789321909514,-0.027380815775443133,16479.045395824265
4.88e-07,-12.772814130829687,-0.027314808531618204,16524.57651664014
4.92e-07,-12.740691528363232,-0.027248619373778326,16570.00240329787
4.96e-07,-12.708417636402698,-0.02718224872343407,16615.322768832255
5.000000000000001e-07,-12.675997179432283,-0.02711569700324251,16660.537326944723
5.040000000000001e-07,-12.6434078758793,-0.027048964637004614,16705.64579200503
5.08e-07,-12.610565227671328,-0.0269820520496625,16750.64787905317
5.12e-07,-12.577424707147678,-0.02691495966729679,16795.543303801103
5.16e-07,-12.544014201716827,-0.026847687917123917,16840.331782634577
5.2e-07,-12.51037842732472,-0.02678023722749342,16885.01303261493
5.24e-07,-12.47656856398824,-0.026712608027885228,16929.586771480866
5.280000000000001e-07,-12.442584971375611,-0.026644800748906964,16974.052717650215
5.32e-07,-12.408378142757087,-0.02657681582229122,17018.410590221767
5.36e-07,-12.37398034772161,-0.02650865368089282,17062.660108976983
5.4e-07,-12.33949878528356,-0.026440314758686106,17106.800994381814
5.44e-07,-12.304930144745516,-0.026371799490762165,17150.83296758845
5.48e-07,-12.270168120157265,-0.026303108313326114,17194.755750437067
5.520000000000001e-07,-12.235180444482964,-0.026234241663694327,17238.569065457614
5.560000000000001e-07,-12.200005778693829,-0.026165199980291664,17282.272635871526
5.6e-07,-12.164652732092431,-0.026095983702648734,17325.86618559351
5.64e-07,-12.1290956336048,-0.02602659327139908,17369.34943923328
5.68e-07,-12.093324099932827,-0.02595702912827642,17412.722122097264
5.72e-07,-12.057348799168432,-0.025887291716111847,17455.983960190413
5.760000000000001e-07,-12.021180497803911,-0.025817381478831027,17499.13468021782
5.800000000000001e-07,-11.984828840213913,-0.025747298861451422,17542.17400958657
5.84e-07,-11.948364495243252,-0.025677044310079434,17585.101676407372
5.88e-07,-11.911928175234742,-0.025606618271907623,17627.917409496305
5.92e-07,-11.875504577646797,-0.02553602119521188,17670.620938376545
5.96e-07,-11.83889644638717,-0.02546525352934857,17713.211993280063
6.000000000000001e-07,-11.802004190569148,-0.025394315724751707,17755.690305149317
6.040000000000001e-07,-11.76485394608328,-0.02532320823293013,17798.055605638965
6.08e-07,-11.727519042387009,-0.025251931506464622,17840.307627117567
6.12e-07,-11.690109592589645,-0.025180485999005044,17882.446102669255
6.16e-07,-11.652608948385842,-0.025108872165267516,17924.470766095423
6.2e-07,-11.614870906819284,-0.02503709046103149,17966.381351916436
6.240000000000001e-07,-11.57689343248006,-0.024965141343136907,18008.177595373272
6.280000000000001e-07,-11.538816346027618,-0.024893025269481308,18049.85923242922
6.32e-07,-11.500686888484038,-0.024820742699016907,18091.42599977151
6.36e-07,-11.46246324942784,-0.024748294091747735,18132.877634813034
6.4e-07,-11.424134004735166,-0.02467567990872672,18174.213875693964
6.44e-07,-11.38572913910523,-0.02460290061205277,18215.434461283403
6.480000000000001e-07,-11.347245318306367,-0.024529956664867843,18256.539131181064
6.520000000000001e-07,-11.308627688545956,-0.02445684853135404,18297.527625718885
6.56e-07,-11.26980907206607,-0.02438357667673068,18338.399685962682
6.6e-07,-11.230720295240875,-0.024310141567251326,18379.155053713806
6.64e-07,-11.191407880947368,-0.024236543670200877,18419.793471510722
6.68e-07,-11.152029223094832,-0.024162783453892594,18460.314682630695
6.720000000000001e-07,-11.112621702435684,-0.02408886138766515,18500.71843109135
6.760000000000001e-07,-11.073107266599981,-0.024014777941879662,18541.004461652356
6.800000000000001e-07,-11.033492943470938,-0.023940533587916722,18581.172519816988
6.84e-07,-10.993866378516591,-0.02386612879817342,18621.222351833738
6.88e-07,-10.954194139435218,-0.023791564046060358,18661.153704697954
6.92e-07,-10.91432251902961,-0.023716839805998653,18700.966326153397
6.960000000000001e-07,-10.874201277247565,-0.02364195655341696,18740.659964693863
7.000000000000001e-07,-10.83388966748912,-0.023566914764748443,18780.234369564758
7.040000000000001e-07,-10.793439408748608,-0.023491714917427783,18819.68929076468
7.08e-07,-10.752885313890618,-0.02341635748988816,18859.024479047006
7.12e-07,-10.712266691139831,-0.023340842961558222,18898.239685921468
7.16e-07,-10.671635086024587,-0.02326517181285907,18937.334663655707
7.200000000000001e-07,-10.630985771873858,-0.023189344525201203,18976.309165276853
7.240000000000001e-07,-10.59025978707009,-0.0231133615809815,19015.16294457309
7.280000000000001e-07,-10.549446108679103,-0.023037223463580166,19053.895756095193
7.32e-07,-10.508561364772978,-0.022960930657357662,19092.50735515809
7.36e-07,-10.467576491213402,-0.022884483647651662,19130.997497842392
7.4e-07,-10.426446333914916,-0.022807882920773986,19169.365940995976
7.440000000000001e-07,-10.38521782121386,-0.02273112896400752,19207.61244223547
7.480000000000001e-07,-10.344019903304654,-0.022654222265603152,19245.73675994781
7.520000000000001e-07,-10.302805845511756,-0.022577163314776674,19283.73865329175
7.56e-07,-10.261327091415453,-0.022499952601705692,19321.617882199433
7.6e-07,-10.219569493461707,-0.022422590617526536,19359.37420737782
7.64e-07,-10.177799855643956,-0.022345077854331163,19397.0073903103
7.680000000000001e-07,-10.13613084911707,-0.02226741480516402,19434.51719325811
7.720000000000001e-07,-10.09448001274333,-0.022189601964018986,19471.903379261894
7.760000000000001e-07,-10.052768679238605,-0.022111639825836173,19509.165712143178
7.8e-07,-10.010946076186233,-0.022033528886498878,19546.30395650585
7.84e-07,-9.969017172837221,-0.02195526964283039,19583.31787773769
7.88e-07,-9.927028143773883,-0.02187686259259089,19620.2072420118
7.92e-07,-9.884995143406949,-0.021798308234474293,19656.971816288104
7.960000000000001e-07,-9.842920254761587,-0.021719607068105086,19693.611368314843
8.000000000000001e-07,-9.800832281540059,-0.021640759594035195,19730.125666629996
8.04e-07,-9.758776445584104,-0.02156176631374081,19766.51448056277
8.08e-07,-9.716757253695512,-0.021482627729619216,19802.777580235066
8.12e-07,-9.674732262911427,-0.02140334434498562,19838.914736562907
8.16e-07,-9.63262064407676,-0.021323916664069978,19874.925721257885
8.200000000000001e-07,-9.590305757783726,-0.021244345192013805,19910.810306828644
8.240000000000001e-07,-9.547816582882351,-0.021164630434866983,19946.568266582253
8.280000000000001e-07,-9.505346917666792,-0.021084772899584568,19982.1993746257
8.32e-07,-9.462936949045638,-0.02100477309402358,20017.70340586727
8.36e-07,-9.42045343209029,-0.020924631526939814,20053.080136017998
8.4e-07,-9.377883019049177,-0.020844348707984593,20088.329341593082
8.440000000000001e-07,-9.335339533788494,-0.020763925147701576,20123.450799913266
8.480000000000001e-07,-9.292847062422199,-0.02068336135752354,20158.44428910628
8.520000000000001e-07,-9.25033119612929,-0.02060265784976911,20193.309588108248
8.56e-07,-9.207765118475672,-0.020521815137639565,20228.046476665033
8.6e-07,-9.16518268016376,-0.020440833735215568,20262.654735333697
8.64e-07,-9.122612597459439,-0.020359714157453933,20297.134145483822
8.680000000000001e-07,-9.08007379543997,-0.020278456920184366,20331.48448929894
8.720000000000001e-07,-9.037557766642315,-0.020197062540106215,20365.705549777875
8.760000000000001e-07,-8.995022557120391,-0.020115531534785184,20399.797110736145
8.8e-07,-8.952469939953907,-0.0200338644226501,20433.75895680729
8.84e-07,-8.909955153517302,-0.0199520617229896,20467.590873444286
8.88e-07,-8.86747030931892,-0.01987012395594887,20501.292646920832
8.920000000000001e-07,-8.824927736001056,-0.01978805164252636,20534.864064332764
8.960000000000001e-07,-8.782324980855227,-0.019705845304570493,20568.304913599346
9.000000000000001e-07,-8.739768643852923,-0.01962350546477637,20601.614983464668
9.04e-07,-8.697314220273515,-0.01954103264668244,20634.794063498917
9.08e-07,-8.654949220790071,-0.019458427374667246,20667.84194409975
9.12e-07,-8.612617833136083,-0.01937569017394606,20700.758416493605
9.160000000000001e-07,-8.5702254528097,-0.019292821570567595,20733.54327273702
9.200000000000001e-07,-8.52774250083636,-0.019209822091410686,20766.19630571795
9.240000000000001e-07,-8.485192073463745,-0.019126692264180938,20798.717309157066
9.28e-07,-8.442668350607745,-0.019043432617407405,20831.10607760906
9.32e-07,-8.400373803226056,-0.01896004368043926,20863.362406463963
9.36e-07,-8.358294867160222,-0.018876525983442433,20895.486091948394
9.400000000000001e-07,-8.316153534669224,-0.018792880057396284,20927.476931126894
9.440000000000001e-07,-8.273912588794897,-0.018709106434090222,20959.33472190319
9.480000000000001e-07,-8.231816984428578,-0.018625205646120375,20991.059263021456
9.520000000000001e-07,-8.18991138008031,-0.018541178226886196,21022.65035406761
9.56e-07,-8.148011995612872,-0.01845702471058712,21054.107795470565
9.600000000000001e-07,-8.106066946783528,-0.01837274563221917,21085.431388503483
9.64e-07,-8.06416709957372,-0.018288341527571597,21116.62093528505
9.68e-07,-8.022331110238186,-0.018203812933223464,21147.676238780714
9.72e-07,-7.980504621798563,-0.018119160386540295,21178.597102803917
9.76e-07,-7.938712971456143,-0.018034384425670652,21209.38333201738
9.800000000000001e-07,-7.897071473633962,-0.01794948558954275,21240.03473193428
9.84e-07,-7.855587158753987,-0.017864464417861044,21270.551108919506
9.880000000000001e-07,-7.814132616828186,-0.01777932145110282,21300.932270190893
9.92e-07,-7.772684192838596,-0.0176940572305148,21331.17802382042
9.96e-07,-7.731354172711013,-0.01760867229810969,21361.28817873541
1.0000000000000002e-06,-7.690208812843215,-0.017523167196662776,21391.262544719797
1.004e-06,-7.649047414834081,-0.017437542469708505,21421.10093241524
1.0080000000000001e-06,-7.607843890009097,-0.017351798661537028,21450.80315332241
1.012e-06,-7.566541496237137,-0.017265936317190783,21480.369019802114
1.016e-06,-7.525116495879106,-0.017179955982461026,21509.79834507649
1.02e-06,-7.483605627779992,-0.017093858203884413,21539.090943230232
1.024e-06,-7.442059081841984,-0.017007643528739527,21568.246629211717
1.0280000000000002e-06,-7.400525329112585,-0.016921312505043435,21597.26521883417
1.032e-06,-7.358988596783436,-0.016834865681548215,21626.146528776877
1.0360000000000001e-06,-7.317364902987738,-0.016748303607737484,21654.8903765863
1.04e-06,-7.275672195190721,-0.01666162683382296,21683.49658067722
1.044e-06,-7.234044951370738,-0.016574835910740934,21711.964960333953
1.048e-06,-7.1924653645280605,-0.016487931390148845,21740.2953357114
1.052e-06,-7.150741279511711,-0.01640091382442175,21768.48752783626
1.0560000000000001e-06,-7.108869387692461,-0.016313783766648857,21796.54135860811
1.06e-06,-7.067062874740528,-0.016226541770630043,21824.456650800537
1.064e-06,-7.0253465466053475,-0.016139188390872312,21852.23322806231
1.068e-06,-6.983532304493128,-0.016051724182586356,21879.870914918407
1.072e-06,-6.941534542467381,-0.015964149701682976,21907.369536771184
1.0760000000000002e-06,-6.89937547270533,-0.015876465504769628,21934.728919901485
1.08e-06,-6.8571327268054905,-0.015788672149146886,21961.948891469685
1.0840000000000001e-06,-6.814955320156869,-0.015700770192804914,21989.029279516835
1.088e-06,-6.77287507605961,-0.01561276019441995,22015.969912965724
1.092e-06,-6.730792107829983,-0.015524642713350773,22042.770621621945
1.096e-06,-6.688632877772802,-0.01543641830963518,22069.431236175016
1.1e-06,-6.646341382287707,-0.01534808754398643,22095.9515881994
1.1040000000000001e-06,-6.603913067757334,-0.015259650977789719,22122.331510155596
1.108e-06,-6.561413741332253,-0.015171109173098628,22148.570835391212
1.1120000000000001e-06,-6.518884531055911,-0.01508246269263156,22174.669398141952
1.116e-06,-6.476341004994167,-0.014993712099768212,22200.627033532754
1.12e-06,-6.433791271749718,-0.014904857958545988,22226.443577578764
1.1240000000000002e-06,-6.391223603030271,-0.014815900833656455,22252.118867186397
1.128e-06,-6.34861194739655,-0.014726841290441776,22277.652740154354
1.1320000000000001e-06,-6.305917477957959,-0.014637679894891117,22303.04503517468
1.136e-06,-6.2631571583230246,-0.014548417213637104,22328.29559183374
1.14e-06,-6.220424996203812,-0.014459053813952209,22353.404250613257
1.144e-06,-6.177749475979754,-0.014369590263745203,22378.37085289132
1.148e-06,-6.135064837074351,-0.014280027131557531,22403.195240943383
1.1520000000000002e-06,-6.092312717886487,-0.014190364986559754,22427.877257943233
1.156e-06,-6.0494526748147335,-0.014100604398547944,22452.416747964035
1.1600000000000001e-06,-6.006525991997436,-0.014010745937940054,22476.813555979286
1.164e-06,-5.963666336648335,-0.013920790175772371,22501.06752786377
1.168e-06,-5.920872902244442,-0.013830737683695854,22525.178510394584
1.1720000000000002e-06,-5.877986843504506,-0.013740589033972558,22549.146351252093
1.176e-06,-5.834989465792165,-0.013650344799472015,22572.970899020827
1.1800000000000001e-06,-5.792029072784268,-0.01356000555366759,22596.65200319055
1.184e-06,-5.7491253496871115,-0.013469571870632897,22620.189514157115
1.188e-06,-5.706144256865068,-0.013379044325038135,22643.58328322343
1.192e-06,-5.66302372136951,-0.01328842349214649,22666.83316260048
1.196e-06,-5.619791935125698,-0.013197709947810471,22689.9390054081
1.2000000000000002e-06,-5.57650711770007,-0.0131069042684683,22712.900665676058
1.204e-06,-5.53326198057057,-0.013016007031140262,22735.7179983449
1.2080000000000001e-06,-5.490062339500208,-0.012925018813425036,22758.390859266867
1.212e-06,-5.446805613822857,-0.012833940193496093,22780.919105206856
1.216e-06,-5.4034838098408216,-0.01274277175009799,22803.302593843233
1.2200000000000002e-06,-5.360202583601257,-0.012651514062542763,22825.541183768826
1.224e-06,-5.31696456209151,-0.012560167710706244,22847.63473449177
1.2280000000000001e-06,-5.273653866707021,-0.012468733275024386,22869.583106436403
1.232e-06,-5.230217041715741,-0.012377211336489627,22891.386160944134
1.2360000000000001e-06,-5.1866726417011835,-0.012285602476647188,22913.043760274355
1.24e-06,-5.143063555128876,-0.012193907277591431,22934.55576760528
1.244e-06,-5.099450143019034,-0.012102126321962147,22955.922047034826
1.2480000000000002e-06,-5.055858980803211,-0.012010260192940913,22977.142463581436
1.252e-06,-5.012307775562357,-0.011918309474247385,22998.216883185003
1.2560000000000001e-06,-4.968823891899281,-0.011826274750135597,23019.145172707627
1.26e-06,-4.925409442078489,-0.011734156605390313,23039.92719993454
1.264e-06,-4.882006273745568,-0.011641955625323294,23060.562833574877
1.2680000000000002e-06,-4.838511626386564,-0.011549672395769617,23081.051943262566
1.272e-06,-4.794904149397516,-0.01145730750308398,23101.394399557063
1.2760000000000001e-06,-4.751237158992138,-0.011364861534136975,23121.590073944284
1.28e-06,-4.707517235460728,-0.011272335076311415,23141.638838837313
1.2840000000000001e-06,-4.6637192336333655,-0.011179728717498585,23161.540567577267
1.288e-06,-4.619840024692783,-0.011087043046094563,23181.295134434087
1.292e-06,-4.575886749151966,-0.01099427865099648,23200.902414607324
1.2960000000000002e-06,-4.531900842550195,-0.010901436121598808,23220.362284226903
1.3e-06,-4.487969370214295,-0.010808516047789648,23239.674620353988
1.3040000000000001e-06,-4.444112070138908,-0.010715519019946976,23258.83930098164
1.308e-06,-4.4002524193429755,-0.010622445628934945,23277.856205035692
1.312e-06,-4.356345121484616,-0.01052929646610012,23296.725212375462
1.316e-06,-4.312425250258312,-0.010436072123267782,23315.446203794505
1.32e-06,-4.268501993157428,-0.010342773192738148,23334.0190610214
1.3240000000000002e-06,-4.224499449391412,-0.01024940026728266,23352.443666720483
1.328e-06,-4.18036815151024,-0.010155953940140237,23370.719904492573
1.3320000000000001e-06,-4.136136040756137,-0.010062434805013497,23388.847658875726
1.336e-06,-4.091876590883965,-0.009968843456065059,23406.826815345947
1.34e-06,-4.047682420711541,-0.00987518048791373,23424.657260317945
1.3440000000000002e-06,-4.003570143788759,-0.0097814464956308,23442.338881145806
1.348e-06,-3.95948708090274,-0.009687642074736264,23459.871566123755
1.3520000000000001e-06,-3.915405732450334,-0.009593767821195042,23477.255204486813
1.356e-06,-3.871322388310175,-0.009499824331413246,23494.489686411518
1.3600000000000001e-06,-3.8272208723175005,-0.009405812202234387,23511.574903016633
1.364e-06,-3.7830733891845423,-0.009311732030935627,23528.51074636381
1.368e-06,-3.7388446029211257,-0.009217584415223981,23545.297109458283
1.3720000000000002e-06,-3.69448761041074,-0.009123369953232563,23561.93388624956
1.376e-06,-3.650040651024067,-0.009029089243516805,23578.420971632033
1.3800000000000001e-06,-3.605635437923415,-0.008934742885050646,23594.75826144574
1.384e-06,-3.561300578833252,-0.008840331477222805,23610.94565247692
1.388e-06,-3.5169586506915587,-0.00874585561983293,23626.983042458738
1.3920000000000002e-06,-3.4726032054682126,-0.008651315913087867,23642.8703300719
1.396e-06,-3.428296328235596,-0.008556712957597834,23658.607414945305
1.4000000000000001e-06,-3.3840278534938024,-0.008462047354372629,23674.19419765665
1.404e-06,-3.339702813378884,-0.008367319704817855,23689.63057973311
1.4080000000000001e-06,-3.2952831342436593,-0.00827253061073108,23704.9164636519
1.412e-06,-3.2508242322978895,-0.008177680674298098,23720.051752840962
1.416e-06,-3.206357986934379,-0.008082770498089057,23735.03635167948
1.4200000000000002e-06,-3.1618526425139803,-0.007987800685054697,23749.870165498596
1.424e-06,-3.1172776236017823,-0.007892771838522536,23764.553100581903
1.4280000000000001e-06,-3.0726166010745835,-0.007797684562193039,23779.085064166124
1.432e-06,-3.0278965264961597,-0.007702539460135824,23793.46596444163
1.436e-06,-2.983211670957389,-0.007607337136785832,23807.695710553064
1.4400000000000002e-06,-2.938584426688438,-0.007512078196939524,23821.774212599896
1.444e-06,-2.8939242902417512,-0.007416763245751056,23835.701381636984
1.4480000000000002e-06,-2.8492089036190653,-0.007321392888728428,23849.477129675157
1.452e-06,-2.8045170606351486,-0.007225967731729717,23863.101369681768
1.4560000000000001e-06,-2.759854866325444,-0.007130488380959188,23876.574015581205
1.46e-06,-2.715142649246179,-0.007034955442963515,23889.894982255515
1.464e-06,-2.6703885686916915,-0.006939369524627912,23903.06418554483
1.4680000000000002e-06,-2.62569371557532,-0.006843731233172326,23916.08154224803
1.472e-06,-2.581067593137973,-0.006748041176147587,23928.946970123143
1.4760000000000001e-06,-2.536410561725114,-0.006652299961431563,23941.660387887947
1.48e-06,-2.4917080220955006,-0.006556508197225352,23954.221715220454
1.4840000000000001e-06,-2.447061296107274,-0.006460666492049393,23966.630872759415
1.4880000000000002e-06,-2.40247298837248,-0.006364775454739663,23978.88778210482
1.492e-06,-2.3578063973635395,-0.006268835694443818,23990.99236581844
1.4960000000000002e-06,-2.3130251003963678,-0.00617284782061733,24002.944547424224
1.5e-06,-2.2682301594881307,-0.006076812443019668,24014.74425140888
1.5040000000000001e-06,-2.2234529002419774,-0.005980730171710404,24026.391403222264
1.508e-06,-2.178641960004815,-0.005884601617045408,24037.885929277923
1.512e-06,-2.1338066899212342,-0.005788427389672941,24049.227756953533
1.5160000000000002e-06,-2.0890149392489032,-0.005692208100529852,24060.416814591328
