Bmax (T) =,0.09983446529826072,Freq(Hz) =,50000.0,Hc =,4.818667517161757,Br (T) =,0.024641535014987934,Hmax =,19.462103525251113,µr =,4082.0738165684666,W(J/m³) =,1.5000160397013365,P(W/m³) =,75000.80198506682
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.9200000000000003e-07,-14.409276628541098,-0.08536893725121689,12683.086084513861
2.0000000000000002e-07,-14.40046038328101,-0.08526719246602753,12753.1102128264
2.08e-07,-14.391441679902378,-0.08516488781356278,12823.052903357257
2.16e-07,-14.38205566252478,-0.08506202394709216,12892.913714301907
2.2400000000000002e-07,-14.372119322034669,-0.08495860152341744,12962.692204373005
2.32e-07,-14.361913229315036,-0.08485462120286874,13032.387932803138
2.4000000000000003e-07,-14.351284982058155,-0.08475008364930013,13102.00045934764
2.48e-07,-14.340442843664794,-0.0846449895300856,13171.52934428735
2.56e-07,-14.329092082779471,-0.08453933951611473,13240.97414843141
2.6400000000000003e-07,-14.317393690898784,-0.08443313428178852,13310.334433120024
2.72e-07,-14.305242905307512,-0.08432637450501514,13379.609760227231
2.8e-07,-14.292863750839441,-0.08421906086720556,13448.799692163684
2.8800000000000004e-07,-14.280252125704644,-0.0841111940532694,13517.903791879397
2.96e-07,-14.267187094417759,-0.08400277475161042,13586.921622866512
3.04e-07,-14.253662308396832,-0.0838938036541223,13655.85274916207
3.1200000000000004e-07,-14.239856081819205,-0.08378428145618425,13724.696735350744
3.2e-07,-14.225752240026692,-0.08367420885665658,13793.453146567603
3.28e-07,-14.211343411061327,-0.0835635865578763,13862.121548500847
3.3600000000000004e-07,-14.19678852085195,-0.08345241526565271,13930.701507394566
3.44e-07,-14.181580888773338,-0.08334069568926293,13999.192590051458
3.5200000000000003e-07,-14.166149966836372,-0.0832284285414474,14067.594363835611
3.6000000000000005e-07,-14.150287399896603,-0.08311561453840534,14135.906396675158
3.68e-07,-14.134136358535676,-0.08300225439979038,14204.12825706509
3.7600000000000003e-07,-14.117727708754275,-0.08288834884870584,14272.259514069909
3.8400000000000005e-07,-14.101040293414016,-0.08277389861170026,14340.299737326433
3.92e-07,-14.084065159301899,-0.08265890441876277,14408.248497046407
4.0000000000000003e-07,-14.066580294056466,-0.0825433670033185,14476.10536401933
4.08e-07,-14.0487390974516,-0.08242728710222397,14543.869909615074
4.16e-07,-14.030587906283651,-0.08231066545576236,14611.541705786653
4.2400000000000004e-07,-14.012327109626167,-0.08219350280763892,14679.120325072887
4.32e-07,-13.993645112089744,-0.08207579990497622,14746.60534060114
4.4e-07,-13.974493759373681,-0.08195755749830946,14813.996326089975
4.4800000000000004e-07,-13.954942611692076,-0.08183877634158168,14881.292855851882
4.56e-07,-13.935123132588473,-0.08171945719213909,14948.494504795945
4.64e-07,-13.915041136091597,-0.08159960081072619,15015.60084843053
4.7200000000000004e-07,-13.894629288564369,-0.081479207961481,15082.611462865985
4.800000000000001e-07,-13.87392546257153,-0.08135827941193027,15149.525924817288
4.88e-07,-13.852790513767435,-0.08123681593298457,15216.343811606741
4.96e-07,-13.831399123402047,-0.08111481829893348,15283.064701166642
5.040000000000001e-07,-13.809692389468857,-0.08099228728744065,15349.688172041928
5.12e-07,-13.787564050418883,-0.0808692236795389,15416.213803392864
5.2e-07,-13.76519213545216,-0.08074562825962535,15482.641174997692
5.280000000000001e-07,-13.74248981982528,-0.08062150181545633,15548.96986725528
5.36e-07,-13.719417746309048,-0.08049684513814255,15615.199461187765
5.44e-07,-13.696018615036811,-0.08037165902214403,15681.329538443235
5.520000000000001e-07,-13.672307067082382,-0.08024594426526506,15747.35968129832
5.6e-07,-13.648276981024503,-0.08011970166864923,15813.289472660876
5.68e-07,-13.624020235463716,-0.07999293203677431,15879.118496072595
5.760000000000001e-07,-13.599377814320361,-0.07986563617744716,15944.846335711645
5.84e-07,-13.57436481580247,-0.07973781490179874,16010.472576395281
5.92e-07,-13.549055751480939,-0.07960946902427883,16075.996803582497
6.000000000000001e-07,-13.52337995288241,-0.07948059936265099,16141.418603376615
6.08e-07,-13.497427527868076,-0.07935120673798737,16206.737562527916
6.16e-07,-13.47132407037121,-0.07922129197466352,16271.953268436248
6.240000000000001e-07,-13.444720122021808,-0.07909085590035315,16337.065309153626
6.32e-07,-13.417788454366345,-0.078959899346023,16402.073273386843
6.4e-07,-13.390592158422441,-0.07882842314592745,16466.976750500067
6.480000000000001e-07,-13.363147428154269,-0.07869642813760337,16531.77533051741
6.56e-07,-13.335400002298874,-0.07856391516186481,16596.468604125563
6.64e-07,-13.307340398367737,-0.0784308850627976,16661.056162676356
6.720000000000001e-07,-13.27895102857216,-0.07829733868775414,16725.537598189316
6.800000000000001e-07,-13.250272754354247,-0.07816327688734796,16789.912503354295
6.88e-07,-13.221183103927375,-0.07802870051544841,16854.180471534008
6.960000000000001e-07,-13.191867805268322,-0.07789361042917521,16918.341096766602
7.040000000000001e-07,-13.162413776802659,-0.07775800748889307,16982.393973768245
7.12e-07,-13.132486653027549,-0.07762189255820624,17046.338697935647
7.200000000000001e-07,-13.10223536370636,-0.07748526650395311,17110.17486534866
7.280000000000001e-07,-13.071841682307564,-0.07734813019620063,17173.902072772788
7.36e-07,-13.041142191364782,-0.07721048450823889,17237.51991766177
7.440000000000001e-07,-13.010267369085073,-0.0770723303165756,17301.0279981601
7.520000000000001e-07,-12.978902155536284,-0.07693366850093054,17364.42591310557
7.6e-07,-12.947236253994278,-0.07679449994422999,17427.713262031793
7.680000000000001e-07,-12.915474677226245,-0.07665482553260118,17490.889645170773
7.760000000000001e-07,-12.883386659198754,-0.07651464615536667,17553.954663455384
7.84e-07,-12.850984131957686,-0.07637396270503877,17616.907918521905
7.92e-07,-12.818367962349914,-0.07623277607731382,17679.749012712553
8.000000000000001e-07,-12.78541219193627,-0.07609108717106666,17742.47754907798
8.08e-07,-12.752234873963745,-0.07594889688834483,17805.09313137977
8.16e-07,-12.718690616240963,-0.07580620613436294,17867.59536409297
8.240000000000001e-07,-12.684932173181469,-0.07566301581749693,17929.983852408557
8.32e-07,-12.651028720617013,-0.07551932684927835,17992.258202235967
8.4e-07,-12.616673124750164,-0.07537514014438859,18054.418020205547
8.480000000000001e-07,-12.582099142925657,-0.07523045662065309,18116.462913671072
8.56e-07,-12.547298550073288,-0.07508527719903556,18178.39249071219
8.64e-07,-12.512235636816047,-0.07493960280363215,18240.20636013695
8.720000000000001e-07,-12.477059729336885,-0.07479343436166566,18301.904131484207
8.8e-07,-12.44158927229725,-0.07464677280347963,18363.485415026153
8.88e-07,-12.405729932938277,-0.07449961906253244,18424.949821770715
8.960000000000001e-07,-12.36960267801535,-0.0743519740753915,18486.29696346409
9.04e-07,-12.33315593258867,-0.07420383878172727,18547.52645259311
9.12e-07,-12.296507465789738,-0.07405521412430735,18608.637902387753
9.200000000000001e-07,-12.259594941932567,-0.07390610104899051,18669.63092682357
9.28e-07,-12.222596503135435,-0.07375650050472071,18730.50514062412
9.36e-07,-12.185196822426803,-0.07360641344352117,18791.260159263376
9.440000000000001e-07,-12.147402836286622,-0.07345584082048824,18851.895598968214
9.520000000000001e-07,-12.109574931435837,-0.07330478359378549,18912.411076720782
9.600000000000001e-07,-12.07154045239732,-0.07315324272463755,18972.80621026097
9.68e-07,-12.03331706189607,-0.07300121917732416,19033.080618088752
9.76e-07,-11.994869589056798,-0.07284871391917393,19093.23391946668
9.84e-07,-11.955981156451347,-0.07269572792055838,19153.265734422217
9.92e-07,-11.916882371211424,-0.07254226215488568,19213.175683750203
1.0000000000000002e-06,-11.877553940555506,-0.07238831759859463,19272.963389015174
1.0080000000000001e-06,-11.83809856888773,-0.07223389523114834,19332.628472553835
1.016e-06,-11.798411394229163,-0.07207899603502822,19392.170557477384
1.024e-06,-11.758495285172586,-0.07192362099572762,19451.589267673913
1.032e-06,-11.718233744395473,-0.07176777110174568,19510.884227810788
1.04e-06,-11.677851774638823,-0.0716114473445811,19570.05506333702
1.048e-06,-11.637296242698579,-0.07145465071872581,19629.10140048562
1.0560000000000001e-06,-11.596576982059272,-0.07129738222165875,19688.02286627597
1.064e-06,-11.555657541959965,-0.07113964285383959,19746.81908851618
1.072e-06,-11.514514870089295,-0.0709814336187023,19805.48969580543
1.08e-06,-11.473110529708286,-0.07082275552264894,19864.034317536323
1.088e-06,-11.431505099463632,-0.07066360957504321,19922.45258389722
1.096e-06,-11.389637018322587,-0.07050399678820411,19980.74412587459
1.1040000000000001e-06,-11.34765804309996,-0.0703439181773996,20038.908575255315
1.1120000000000001e-06,-11.305490356484308,-0.07018337476084006,20096.94556462905
1.12e-06,-11.263116411530307,-0.07002236755967198,20154.854727390513
1.128e-06,-11.220474664251647,-0.06986089759797146,20212.635697741815
1.136e-06,-11.177608255152016,-0.0696989659027377,20270.28811069476
1.144e-06,-11.134519137238538,-0.06953657350388663,20327.81160207319
1.1520000000000002e-06,-11.09128494156805,-0.06937372143424428,20385.205808515224
1.1600000000000001e-06,-11.047975242993365,-0.0692104107295403,20442.470367475584
1.168e-06,-11.004437138557927,-0.0690466424284015,20499.604917227913
1.176e-06,-10.960681705112039,-0.06888241757234513,20556.609096866996
1.184e-06,-10.916747612177128,-0.06871773720577241,20613.482546311105
1.192e-06,-10.87263600181219,-0.06855260237596195,20670.22490630422
1.2000000000000002e-06,-10.828370861277767,-0.06838701413306306,20726.83581841834
1.2080000000000001e-06,-10.783974906995365,-0.06822097353008916,20783.314925055725
1.216e-06,-10.739347394520918,-0.06805448162291114,20839.661869451156
1.224e-06,-10.694669419977318,-0.06788753947025063,20895.87629567419
1.232e-06,-10.649829665381532,-0.06772014813367341,20951.95784863141
1.24e-06,-10.604801282731838,-0.06755230867758262,21007.90617406867
1.2480000000000002e-06,-10.559432511608684,-0.06738402216921205,21063.72091857334
1.2560000000000001e-06,-10.514028650026864,-0.06721528967861945,21119.401729576508
1.264e-06,-10.468547406896036,-0.06704611227867972,21174.94825535524
1.272e-06,-10.422734778148952,-0.06687649104507816,21230.360145034796
1.28e-06,-10.376974103545543,-0.06670642705630365,21285.637048590834
1.288e-06,-10.331083489549036,-0.0665359213936419,21340.778616851614
1.2960000000000002e-06,-10.284907736201514,-0.06636497514116847,21395.784501500246
1.3040000000000001e-06,-10.238657640873264,-0.06619358938574216,21450.654355076815
1.312e-06,-10.192127264519483,-0.06602176521699794,21505.38783098068
1.32e-06,-10.145644889608606,-0.06584950372734014,21559.984583472546
1.328e-06,-10.099056957236423,-0.06567680601193553,21614.444267676754
1.336e-06,-10.052236620279075,-0.06550367316870649,21668.76653958339
1.3440000000000002e-06,-10.005323577520585,-0.06533010629832396,21722.95105605048
1.3520000000000001e-06,-9.958249728242983,-0.06515610650420052,21776.99747480615
1.3600000000000001e-06,-9.911045390502515,-0.06498167489248349,21830.90545445082
1.368e-06,-9.863678804309687,-0.06480681257204786,21884.67465445932
1.376e-06,-9.816134536372795,-0.0646315206544893,21938.304735183054
1.384e-06,-9.768493702939143,-0.06445580025411714,21991.795357852156
1.3920000000000002e-06,-9.720895729676423,-0.06427965248794743,22045.146184577618
1.4000000000000001e-06,-9.673147526124026,-0.0641030784756957,22098.35687835343
1.4080000000000001e-06,-9.625250022602135,-0.06392607933977004,22151.42710305871
1.416e-06,-9.57733619644604,-0.06374865620526397,22204.356523459817
1.424e-06,-9.529090575765075,-0.06357081019994928,22257.144805212487
1.432e-06,-9.480971467996605,-0.06339254245426898,22309.791614863927
1.4400000000000002e-06,-9.43252575752828,-0.06321385410133011,22362.29661985493
1.4480000000000002e-06,-9.384139944206801,-0.0630347462768966,22414.659488521964
1.4560000000000001e-06,-9.335797677875934,-0.06285522011938212,22466.879890099295
1.464e-06,-9.287327095288658,-0.06267527676984283,22518.957494721042
1.472e-06,-9.238612351894677,-0.062494917371970264,22570.891973423295
1.48e-06,-9.190001340818894,-0.06231414307208398,22622.682998146156
1.4880000000000002e-06,-9.141300578068739,-0.06213295501912445,22674.330241735843
1.4960000000000002e-06,-9.09248368220712,-0.06195135436464572,22725.833377946725
1.5040000000000001e-06,-9.043516740009023,-0.061769342262808155,22777.192081443434
1.512e-06,-8.99456285917719,-0.061586919870371175,22828.406027802856
1.52e-06,-8.945408302619414,-0.0614040883466859,22879.474893516224
1.528e-06,-8.896233568271706,-0.06122084885368787,22930.398355991147
1.5360000000000002e-06,-8.847039193208511,-0.06103720255588969,22981.17609355366
1.5440000000000002e-06,-8.797722420591844,-0.06085315062037367,23031.80778545022
1.5520000000000001e-06,-8.74844598843833,-0.060668694216784474,23082.293111849787
1.56e-06,-8.699042412179535,-0.06048383451732169,23132.631753845802
1.568e-06,-8.649526037225106,-0.06029857269673248,23182.82339345821
1.576e-06,-8.599949899556913,-0.0601129099323041,23232.867713635475
1.584e-06,-8.550289509768556,-0.05992684740385653,23282.76439825659
1.5920000000000002e-06,-8.500543206109764,-0.059740386293734966,23332.513132133052
1.6000000000000001e-06,-8.450980888452818,-0.059553527786802396,23382.11360101088
1.608e-06,-8.40138407211903,-0.05936627307043207,23431.565491572557
1.616e-06,-8.351569654916391,-0.05917862333450002,23480.86849143908
1.624e-06,-8.301981715200172,-0.058990579771377574,23530.02228917184
1.632e-06,-8.252168715804029,-0.058802143575923796,23579.026574274696
1.6400000000000002e-06,-8.202495541618257,-0.0586133159454779,23627.881037195828
1.6480000000000001e-06,-8.15265683887211,-0.058424098079851806,23676.585369329772
1.6560000000000001e-06,-8.10279683704332,-0.058234491181322415,23725.139263019344
1.664e-06,-8.053014175004146,-0.0580444964546241,23773.542411557577
1.672e-06,-8.003321343824151,-0.057854115106941106,23821.794509189647
1.68e-06,-7.953582604695752,-0.05766334834789989,23869.89525111484
1.6880000000000002e-06,-7.903791898505386,-0.057472197389561476,23917.844333488443
1.6960000000000002e-06,-7.854012075343675,-0.05728066344641383,23965.641453423697
1.7040000000000001e-06,-7.804137464764781,-0.05708874773536416,24013.286308993676
1.712e-06,-7.7542960491679045,-0.056896451475731254,24060.7785992332
1.72e-06,-7.704482451809946,-0.05670377588923776,24108.118024140753
1.728e-06,-7.654828812175416,-0.05651072220000248,24155.30428468039
1.7360000000000002e-06,-7.605139717890399,-0.05631729163453262,24202.33708278357
1.7440000000000002e-06,-7.555478444569635,-0.05612348542171608,24249.21612135111
1.7520000000000001e-06,-7.505732540776321,-0.055929304792813654,24295.941104254995
1.76e-06,-7.456177047340577,-0.05573475098145128,24342.511736340297
1.768e-06,-7.406678612755252,-0.05553982522361221,24388.927723427023
1.776e-06,-7.357207059858,-0.05534452875762926,24435.188772311965
1.7840000000000002e-06,-7.307721097687129,-0.05514886282417693,24481.29459077055
1.7920000000000002e-06,-7.258160915552769,-0.05495282866626361,24527.24488755874
1.8000000000000001e-06,-7.208524803761783,-0.05475642752922372,24573.039372414754
1.808e-06,-7.159034498420244,-0.054559660660709816,24618.67775606105
1.816e-06,-7.109738667666507,-0.05436252931068475,24664.159750206018
1.824e-06,-7.060599388253679,-0.05416503473141374,24709.485067545902
1.8320000000000002e-06,-7.0113223171536205,-0.053967178177456485,24754.653421766543
1.8400000000000002e-06,-6.9619699180454555,-0.05376896090565924,24799.66452754522
1.8480000000000001e-06,-6.91273164546143,-0.053570384175146854,24844.518100552476
1.856e-06,-6.863541081653716,-0.05337144924731484,24889.21385745386
1.864e-06,-6.814623292628779,-0.05317215738582137,24933.751515911747
1.872e-06,-6.765611177473383,-0.05297250985657938,24978.130794587134
1.8800000000000002e-06,-6.716726150895866,-0.05277250792774846,25022.35141314138
1.8880000000000002e-06,-6.667877366950459,-0.05257215286972695,25066.41309223803
1.8960000000000001e-06,-6.619186519300114,-0.052371445955143814,25110.315553544497
1.9040000000000001e-06,-6.570663897350937,-0.0521703884588507,25154.058519733924
1.912e-06,-6.522328805188774,-0.05196898165791381,25197.64171448686
1.9200000000000003e-06,-6.474019785703312,-0.05176722683160589,25241.06486249303
1.928e-06,-6.425795437184863,-0.05156512526139811,25284.327689453065
1.936e-06,-6.377599295347753,-0.051362678230951975,25327.42992208024
1.944e-06,-6.329674913615125,-0.051159887026111246,25370.37128810222
1.952e-06,-6.281777821140957,-0.05095675293489378,25413.15151626276
1.9600000000000003e-06,-6.233900329753229,-0.05075327724748343,25455.77033632339
1.968e-06,-6.186166665214064,-0.05054946125622188,25498.22747906519
1.9760000000000002e-06,-6.138468766214385,-0.05034530625560045,25540.52267629043
1.984e-06,-6.0909437702246025,-0.050140813542252,25582.655660824308
1.992e-06,-6.043695121811385,-0.04993598441494263,25624.626166516584
2.0000000000000003e-06,-5.9964295804445875,-0.04973082017456359,25666.433928243325
2.008e-06,-5.949394790852929,-0.049525322124122986,25708.078681908526
2.0160000000000003e-06,-5.902185203347002,-0.049319491568737564,25749.560164445826
2.024e-06,-5.854985933317075,-0.04911332981562451,25790.878113820116
2.032e-06,-5.807596660801813,-0.0489068381740931,25832.03226902924
2.04e-06,-5.760168897098424,-0.04870001795553657,25873.022370105617
2.048e-06,-5.712910603934562,-0.048492870473423676,25913.848158117915
2.0560000000000003e-06,-5.665518593201302,-0.048285397043290504,25954.509375172627
2.064e-06,-5.618013885374096,-0.04807759898273216,25995.005764415764
2.0720000000000002e-06,-5.570588511986073,-0.047869477611394345,26035.337070034446
2.08e-06,-5.523147828743838,-0.047661034250965184,26075.503037258517
2.088e-06,-5.47579087954439,-0.0474522702251667,26115.50341236215
2.096e-06,-5.428127125859516,-0.04724318685974659,26155.33794266549
2.104e-06,-5.380482926977497,-0.04703378548246978,26195.00637653619
2.1120000000000003e-06,-5.332808735844241,-0.046824067423110065,26234.50846339105
2.12e-06,-5.285080365564016,-0.04661403401344172,26273.84395369754
2.128e-06,-5.237402313189268,-0.04640368658723102,26313.012598975492
2.136e-06,-5.1896902420638185,-0.04619302648022793,26352.014151798507
2.144e-06,-5.141861351781963,-0.04598205503015755,26390.848365795664
2.1520000000000003e-06,-5.093995527025146,-0.04577077357671175,26429.514995652986
2.16e-06,-5.0460862824316,-0.045559183461540684,26468.013797115043
2.1680000000000002e-06,-4.998148641794679,-0.045347286028244276,26506.344526986457
2.176e-06,-4.95026137239748,-0.0451350826223638,26544.50694313345
2.184e-06,-4.902493756893831,-0.04492257459137332,26582.500804485393
2.192e-06,-4.854607006320754,-0.04470976328467124,26620.325871036293
2.2e-06,-4.806721582822466,-0.0444966500535717,26657.981903846347
2.2080000000000003e-06,-4.75876428828307,-0.04428323625129614,26695.468665043416
2.216e-06,-4.710737287167455,-0.04406952323296467,26732.785917824553
2.2240000000000002e-06,-4.66290819762897,-0.04385551235558754,26769.933426457494
2.232e-06,-4.614932634129032,-0.04364120497805658,26806.910956282132
2.24e-06,-4.566917326332375,-0.043426602461136596,26843.71827371203
2.2480000000000003e-06,-4.518744921068465,-0.04321170616745681,26880.35514623585
2.256e-06,-4.470666283242811,-0.04299651746150219,26916.821342418865
2.2640000000000003e-06,-4.422495187567561,-0.04278103770960489,26953.116631904406
2.272e-06,-4.374324589559313,-0.04256526827993562,26989.24078541531
2.28e-06,-4.3261289065872,-0.04234921054249493,27025.193574755365
2.288e-06,-4.277965049131289,-0.042132865869104676,27060.974772810794
2.296e-06,-4.229761178381697,-0.04191623563339922,27096.584153551605
2.3040000000000003e-06,-4.181532156796052,-0.041699321210816875,27132.021492033127
2.312e-06,-4.133264264869028,-0.04148212397859116,27167.28656439732
2.3200000000000002e-06,-4.0849553066704845,-0.04126464531574207,27202.37914787428
2.328e-06,-4.036691102240407,-0.04104688660306744,27237.299020783572
2.336e-06,-3.988409959538,-0.040828849223134164,27272.045962535725
2.3440000000000003e-06,-3.9401000147101284,-0.04061053456026948,27306.619753633506
2.352e-06,-3.891661628539554,-0.04039194400055225,27341.0201756734
2.3600000000000003e-06,-3.843336999983424,-0.04017307893180417,27375.24701134696
2.368e-06,-3.794851548608474,-0.039953940743581016,27409.300044442163
2.376e-06,-3.7464985155311177,-0.03973453082716386,27443.1790598448
2.384e-06,-3.698008861122259,-0.039514850575550334,27476.883843539817
2.392e-06,-3.6497128674515498,-0.03929490138344572,27510.414182612665
2.4000000000000003e-06,-3.601164530364667,-0.039074684647254256,27543.7698652507
2.408e-06,-3.5525169115995476,-0.03885420176507028,27576.95068074441
2.4160000000000002e-06,-3.5039277032876384,-0.03863345413666934,27609.956419488874
2.424e-06,-3.4554312038581116,-0.03841244316349945,27642.786872984958
2.432e-06,-3.406771298285809,-0.03819117024867215,27675.441833840767
2.4400000000000004e-06,-3.3581801529629196,-0.037969636796953685,27707.92109577283
2.448e-06,-3.3096927942678027,-0.037747844214756174,27740.224453607498
2.4560000000000003e-06,-3.2611564089845877,-0.037525793910128606,27772.35170328216
2.464e-06,-3.2125605296757422,-0.0373034872927481,27804.302641846614
2.4720000000000002e-06,-3.163985321847485,-0.037080925773910846,27836.077067464288
2.48e-06,-3.115397789345227,-0.036858110766523344,27867.674779413523
2.488e-06,-3.0666305852195324,-0.03663504368509333,27899.095578088858
2.4960000000000003e-06,-3.018014369519069,-0.03641172594572096,27930.339265002338
2.504e-06,-2.9692752060490455,-0.03618815896608982,27961.405642784608
2.5120000000000003e-06,-2.920663715129127,-0.03596434416545792,27992.29451518636
2.52e-06,-2.87206011878969,-0.03574028296464887,28023.005687079436
2.528e-06,-2.8232998921653163,-0.035515976786042715,28053.538964458123
2.5360000000000004e-06,-2.774679201528915,-0.03529142705356712,28083.89415444034
2.544e-06,-2.7260475737182905,-0.035066635192688295,28114.071065268894
2.5520000000000003e-06,-2.6772910888166743,-0.034841602630401966,28144.06950631266
2.56e-06,-2.62850253629057,-0.03461633079522445,28173.889288067814
2.5680000000000002e-06,-2.579806439230704,-0.034390821117183536,28203.53022215899
2.576e-06,-2.5311550190209666,-0.03416507502780955,28232.99212134051
2.584e-06,-2.4824066448999615,-0.03393909396012619,28262.27479949754
2.5920000000000003e-06,-2.433619832719202,-0.03371287934864161,28291.378071647312
2.6e-06,-2.384881756023273,-0.03348643262933927,28320.301753940206
2.6080000000000003e-06,-2.336228959787383,-0.033259755239668856,28349.045663660992
2.616e-06,-2.287394205798347,-0.0330328486185373,28377.60961922994
2.624e-06,-2.2384754112656355,-0.03280571420629956,28405.99344020401
2.632e-06,-2.1897273365059013,-0.03257835344474964,28434.19694727792
2.64e-06,-2.140827537401615,-0.03235076777711138,28462.219962285377
2.6480000000000003e-06,-2.09191407513249,-0.032122958648029436,28490.062308200064
2.656e-06,-2.043138027859219,-0.03189492750356009,28517.72380913695
2.6640000000000002e-06,-1.9943379288996639,-0.03166667579116212,28545.20429035319
2.672e-06,-1.9456754074162588,-0.03143820495968772,28572.503578249405
2.68e-06,-1.8969136349922846,-0.03120951645937324,28599.621500370646
2.6880000000000004e-06,-1.8479084110783468,-0.030980611741830123,28626.55788540761
2.696e-06,-1.7990924161986255,-0.03075149226003571,28653.31256319759
2.7040000000000003e-06,-1.750316634527,-0.030522159468324015,28679.885364725655
2.712e-06,-1.7015339671291423,-0.030292614822376617,28706.276122125644
2.7200000000000002e-06,-1.6526542840969187,-0.030062859779213382,28732.484668681303
2.728e-06,-1.6036774659674244,-0.029832895797183356,28758.510838827246
2.736e-06,-1.5548441862841391,-0.02960272433595544,28784.35446815008
2.7440000000000003e-06,-1.5059897297588032,-0.029372346856509274,28810.015393389414
2.752e-06,-1.4570229222048814,-0.029141764821125966,28835.49345243887
2.7600000000000003e-06,-1.4082368617092134,-0.028910979693378816,28860.788484347144
2.768e-06,-1.359566112988539,-0.02867999293812416,28885.900329318985
2.776e-06,-1.3108115390240105,-0.02844880602149201,28910.828828716236
2.7840000000000004e-06,-1.2619147837906348,-0.028217420410876905,28935.573825058847
2.792e-06,-1.2131013467332656,-0.027985837574928573,28960.13516202579
2.8000000000000003e-06,-1.164228973231028,-0.02775405898354264,28984.51268445615
2.808e-06,-1.1153454519429526,-0.027522086107851423,29008.706238350034
2.8160000000000002e-06,-1.0664619910554505,-0.02728992042021454,29032.71567086961
2.824e-06,-1.0176015614513165,-0.027057563394209706,29056.54083033997
2.832e-06,-0.9687820392343904,-0.02682501650462334,29080.181566250183
2.8400000000000003e-06,-0.9200545690344732,-0.026592281227441318,29103.637729254217
2.848e-06,-0.8712211979948437,-0.02635935903983962,29126.90917117187
2.8560000000000003e-06,-0.8223277179405014,-0.02612625142017497,29149.99574498968
2.864e-06,-0.7734564591112897,-0.025892959847975572,29172.897304861934
2.872e-06,-0.7246111301508114,-0.025659485803931674,29195.613706111526
2.8800000000000004e-06,-0.6758228158264312,-0.0254258307698863,29218.14480523089
2.888e-06,-0.6270315325761439,-0.025191996228825852,29240.490459882865
2.8960000000000003e-06,-0.578190670422708,-0.024957983664870707,29262.650528901708
2.904e-06,-0.5294306703153061,-0.024723794563265934,29284.62487229383
2.9120000000000002e-06,-0.4805292496673113,-0.0244894304103718,29306.413351238818
2.92e-06,-0.43182372013467707,-0.02425489269365449,29328.015828090218
2.928e-06,-0.38312298465358663,-0.02402018290167662,29349.432166376457
2.9360000000000003e-06,-0.33424981507048823,-0.023785302524087903,29370.662230801696
2.944e-06,-0.2855351507129932,-0.02355025305161571,29391.70588724666
2.9520000000000003e-06,-0.23668327726561053,-0.023315035976055644,29412.563002769504
2.96e-06,-0.1879276625890097,-0.023079652790262153,29433.233445606675
2.9680000000000002e-06,-0.13912715001343376,-0.022844104988139026,29453.717085173674
2.9760000000000004e-06,-0.09048134974206046,-0.02260839406463006,29474.013792065994
2.984e-06,-0.04169301258033667,-0.022372521515709558,29494.1234380598
2.9920000000000003e-06,0.00700616889199987,-0.02213648883837286,29514.04589611286
3e-06,0.055921408151941604,-0.021900297530626958,29533.781040365277
3.0080000000000003e-06,0.10476047704280009,-0.021663949091480936,29553.32874614031
3.016e-06,0.15357136376638023,-0.021427445020936603,29572.688889945137
3.024e-06,0.20217005156746912,-0.02119078681997893,29591.8613494717
