Bmax (T) =,0.12555879514598828,Freq(Hz) =,25000.0,Hc =,4.447655150724607,Br (T) =,0.029569999121906342,Hmax =,19.11361704431232,µr =,5227.504257780759,W(J/m³) =,1.626723388551882,P(W/m³) =,40668.08471379705
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
7.36e-07,-11.73429794263607,-0.10400204820345565,12184.879070004301
7.520000000000001e-07,-11.716515167313199,-0.10380678204510563,12223.390723749464
7.680000000000001e-07,-11.698311826256854,-0.10361090031095337,12261.826045282616
7.84e-07,-11.679804350308663,-0.10341440422425653,12300.184791822652
8.000000000000001e-07,-11.66095479688772,-0.10321729501215338,12338.466721072142
8.16e-07,-11.641728010273946,-0.10301957390565505,12376.671591218894
8.32e-07,-11.621980930767055,-0.1028212421396378,12414.799160937455
8.480000000000001e-07,-11.601849766394368,-0.10262230095283516,12452.849189390645
8.64e-07,-11.58144700899507,-0.1024227515878302,12490.821436231085
8.8e-07,-11.560592055752023,-0.10222259529104753,12528.715661602695
8.960000000000001e-07,-11.539559194141098,-0.10202183331274556,12566.531626142241
9.12e-07,-11.518029494475806,-0.10182046690700858,12604.269090980806
9.28e-07,-11.495990531367145,-0.10161849733173878,12641.92781774534
9.440000000000001e-07,-11.47381737309982,-0.10141592584864832,12679.507568560137
9.600000000000001e-07,-11.451226541879207,-0.10121275372325146,12717.00810604835
9.76e-07,-11.42832490231851,-0.1010089822248564,12754.42919333349
9.92e-07,-11.405079853127596,-0.1008046126265574,12791.770594040914
1.0080000000000001e-06,-11.381387439950661,-0.1005996462052267,12829.032072299324
1.024e-06,-11.35748213840623,-0.10039408424150637,12866.213392742266
1.04e-06,-11.33307045837887,-0.10018792801980034,12903.314320509597
1.0560000000000001e-06,-11.308537525732191,-0.09998117882826627,12940.334621248989
1.072e-06,-11.28370391892147,-0.09977383795880734,12977.27406111739
1.088e-06,-11.258384877890908,-0.09956590670706414,13014.132406782513
1.1040000000000001e-06,-11.232743920868664,-0.09935738637240649,13050.90942542432
1.12e-06,-11.206869217943165,-0.0991482782579252,13087.604884736455
1.136e-06,-11.180610306555993,-0.0989385836704239,13124.218552927763
1.1520000000000002e-06,-11.153896032292792,-0.09872830392041067,13160.750198723706
1.168e-06,-11.126937327830166,-0.09851744032208994,13197.19959136786
1.184e-06,-11.099656900147359,-0.09830599419335401,13233.566500623348
1.2000000000000002e-06,-11.071970120492965,-0.09809396685577483,13269.850696774312
1.216e-06,-11.044000521345732,-0.09788135963459561,13306.051950627349
1.232e-06,-11.015703240510632,-0.09766817385872248,13342.170033512974
1.2480000000000002e-06,-10.987106785880615,-0.0974544108607161,13378.20471728705
1.264e-06,-10.95816417596993,-0.09724007197678314,13414.155774332236
1.28e-06,-10.92894663458632,-0.09702515854676802,13450.022977559429
1.2960000000000002e-06,-10.899444477144744,-0.09680967191414425,13485.806100409185
1.312e-06,-10.869483661438204,-0.09659361342600616,13521.504916853177
1.328e-06,-10.839290321903427,-0.09637698443306017,13557.119201395577
1.3440000000000002e-06,-10.808905358040736,-0.0961597862896164,13592.648729074532
1.3600000000000001e-06,-10.778123122654959,-0.0959420203535801,13628.093275463545
1.376e-06,-10.74701632288518,-0.09572368798644301,13663.452616672917
1.3920000000000002e-06,-10.71567097204046,-0.09550479055327482,13698.726529351152
1.4080000000000001e-06,-10.683873600916124,-0.09528532942271452,13733.914790686364
1.424e-06,-10.651851750538,-0.09506530596696178,13769.017178407697
1.4400000000000002e-06,-10.619475104887336,-0.09484472156176821,13804.033470786704
1.4560000000000001e-06,-10.586952789500165,-0.09462357758642881,13838.963446638783
1.472e-06,-10.55397743066658,-0.09440187542377311,13873.806885324555
1.4880000000000002e-06,-10.520740502043353,-0.09417961646015649,13908.563566751238
1.5040000000000001e-06,-10.487237446462416,-0.0939568020854515,13943.23327137408
1.52e-06,-10.453546616771359,-0.09373343369303892,13977.815780197709
1.5360000000000002e-06,-10.419280252668763,-0.09350951267979911,14012.310874777542
1.5520000000000001e-06,-10.384777772469699,-0.09328504044610313,14046.718337221138
1.568e-06,-10.349963206984718,-0.09306001839580383,14081.037950189599
1.584e-06,-10.314788170836765,-0.09283444793622714,14115.26949689894
1.6000000000000001e-06,-10.279615313229536,-0.09260833047816298,14149.41276112144
1.616e-06,-10.243864013282472,-0.0923816674358565,14183.467527187027
1.632e-06,-10.207768593438828,-0.09215446022699914,14217.433579984629
1.6480000000000001e-06,-10.171590044619046,-0.09192671027271954,14251.310704963536
1.664e-06,-10.135307159156982,-0.09169841899757475,14285.098688134756
1.68e-06,-10.098482753334801,-0.09146958782954111,14318.79731607237
1.6960000000000002e-06,-10.06135590728253,-0.0912402182000052,14352.406375914883
1.712e-06,-10.02388310970048,-0.09101031154375495,14385.925655366538
1.728e-06,-9.98613088583664,-0.09077986929897043,14419.354942698712
1.7440000000000002e-06,-9.948144496454582,-0.09054889290721484,14452.694026751202
1.76e-06,-9.909804083487183,-0.09031738381342534,14485.942696933582
1.776e-06,-9.871298394097549,-0.09008534346590406,14519.100743226538
1.7920000000000002e-06,-9.832541362898532,-0.0898527733163088,14552.16795618319
1.808e-06,-9.793454867771684,-0.08961967481964389,14585.14412693039
1.824e-06,-9.754176165269698,-0.08938604943425107,14618.029047170094
1.8400000000000002e-06,-9.714498985414407,-0.08915189862180029,14650.82250918062
1.856e-06,-9.674683227403772,-0.08891722384728029,14683.52430581801
1.872e-06,-9.63463684742379,-0.0886820265789896,14716.134230517297
1.8880000000000002e-06,-9.594330427541282,-0.08844630828852712,14748.652077293842
1.9040000000000001e-06,-9.55379321658407,-0.08821007045078282,14781.077640744616
1.9200000000000003e-06,-9.512900730793058,-0.08797331454392845,14813.410716049502
1.936e-06,-9.471826846846444,-0.08773604204940827,14845.6510989726
1.952e-06,-9.430670477954324,-0.08749825445192959,14877.79858586349
1.968e-06,-9.388995972570385,-0.08725995323945342,14909.852973658544
1.984e-06,-9.347084882448542,-0.0870211399031851,14941.814059882208
2.0000000000000003e-06,-9.304935476224127,-0.08678181593756484,14973.68164264826
2.0160000000000003e-06,-9.262514976024363,-0.08654198284025838,15005.455520661104
2.032e-06,-9.219945109738202,-0.08630164211214734,15037.135493217034
2.048e-06,-9.177116231294706,-0.08606079525731997,15068.721360205507
2.064e-06,-9.134288099587625,-0.08581944378306146,15100.212922110402
2.08e-06,-9.091009111911728,-0.08557758919984447,15131.609980011273
2.096e-06,-9.047579662269472,-0.0853352330213197,15162.912335584635
2.1120000000000003e-06,-9.003985819503345,-0.08509237676430619,15194.119791105177
2.128e-06,-8.96009738623601,-0.08484902194878177,15225.232149447029
2.144e-06,-8.915888137727624,-0.08460517009787352,15256.249214085025
2.16e-06,-8.87170369887249,-0.08436082273784808,15287.170789095915
2.176e-06,-8.82715478070903,-0.08411598139810203,15317.996679159613
2.192e-06,-8.78231492901966,-0.08387064761115227,15348.72668956044
2.2080000000000003e-06,-8.737471851576844,-0.08362482291262627,15379.360626188345
2.2240000000000002e-06,-8.692315519875176,-0.08337850884125245,15409.898295540124
2.24e-06,-8.646929091872584,-0.08313170693885036,15440.339504720672
2.256e-06,-8.601485197342521,-0.08288441875032104,15470.684061444159
2.272e-06,-8.555790157017881,-0.08263664582363721,15500.93177403527
2.288e-06,-8.50997660961638,-0.08238838970983349,15531.082451430426
2.3040000000000003e-06,-8.464076282491355,-0.08213965196299661,15561.135903178954
2.3200000000000002e-06,-8.417858089634507,-0.08189043414025564,15591.091939444332
2.336e-06,-8.371500898461848,-0.08164073780177203,15620.950371005367
2.352e-06,-8.325021980910172,-0.08139056451072993,15650.711009257378
2.368e-06,-8.278390781615236,-0.08113991583332616,15680.373666213414
2.384e-06,-8.23152662030127,-0.08088879333876041,15709.938154505431
2.4000000000000003e-06,-8.184459404676911,-0.08063719859922529,15739.404287385454
2.4160000000000002e-06,-8.137087005413763,-0.08038513318989637,15768.771878726802
2.432e-06,-8.089724386444603,-0.08013259868892236,15798.040743025214
2.448e-06,-8.04223172987931,-0.07987959667741497,15827.210695400065
2.464e-06,-7.994582124087406,-0.079626128739439,15856.281551595492
2.48e-06,-7.9466583762402765,-0.07937219646200239,15885.2531279816
2.4960000000000003e-06,-7.898595856289654,-0.07911780143504608,15914.125241555585
2.5120000000000003e-06,-7.850454663281174,-0.0788629452514341,15942.897709942914
2.528e-06,-7.80214079917335,-0.07860762950694336,15971.570351398468
2.544e-06,-7.7538982487061565,-0.07835185580025371,16000.142984807688
2.56e-06,-7.705334035274173,-0.07809562573293775,16028.615429687725
2.576e-06,-7.6565799086795705,-0.07783894090945075,16056.987506188578
2.5920000000000003e-06,-7.607705212861628,-0.07758180293712048,16085.259035094214
2.6080000000000003e-06,-7.558775645890267,-0.07732421342613713,16113.429837823742
2.624e-06,-7.509579706811864,-0.07706617398954309,16141.49973643249
2.64e-06,-7.460222491287786,-0.07680768624322272,16169.468553613166
2.656e-06,-7.410846002108963,-0.07654875180589225,16197.336112696961
2.672e-06,-7.361202960926393,-0.07628937229908943,16225.102237654666
2.6880000000000004e-06,-7.311571949530265,-0.07602954934716341,16252.766753097796
2.7040000000000003e-06,-7.261751844741307,-0.0757692845772644,16280.329484279675
2.7200000000000002e-06,-7.211728154598363,-0.07550857961933338,16307.790257096562
2.736e-06,-7.161588323423497,-0.0752474361060919,16335.148898088746
2.752e-06,-7.111463737842532,-0.07498585567303166,16362.405234441632
2.768e-06,-7.0612185894299735,-0.07472383995840423,16389.559093986834
2.7840000000000004e-06,-7.010721299168381,-0.07446139060321072,16416.61030520327
2.8000000000000003e-06,-6.96022640676723,-0.07419850925119134,16443.55869721826
2.8160000000000002e-06,-6.909592688365434,-0.07393519754881513,16470.40409980856
2.832e-06,-6.8588982323296435,-0.07367145714526944,16497.146343401477
2.848e-06,-6.808003200034232,-0.07340728969244963,16523.785259075932
2.864e-06,-6.757002827609534,-0.07314269684494852,16550.32067856352
2.8800000000000004e-06,-6.7060046772912285,-0.07287768026004601,16576.752434249574
2.8960000000000003e-06,-6.654813003904714,-0.07261224159769862,16603.080359174226
2.9120000000000002e-06,-6.603498926410766,-0.07234638252052895,16629.30428703346
2.928e-06,-6.552186009327008,-0.07208010469381525,16655.424052180177
2.944e-06,-6.500957065357178,-0.0718134097854808,16681.4394896252
2.96e-06,-6.449612516675555,-0.0715462994660835,16707.350435038374
2.9760000000000004e-06,-6.398218237297901,-0.07127877540880519,16733.156724749562
2.9920000000000003e-06,-6.346855711332213,-0.0710108392894412,16758.85819574968
3.0080000000000003e-06,-6.295428503442334,-0.07074249278638968,16784.454685691762
3.024e-06,-6.24385246300457,-0.070473737580641,16809.946032891945
3.04e-06,-6.19217224905704,-0.07020457535576721,16835.3320763305
3.056e-06,-6.140595841715442,-0.06993500779791136,16860.612655652865
3.0720000000000004e-06,-6.0889106534368835,-0.06966503659577676,16885.787611170665
3.0880000000000003e-06,-6.037312148016678,-0.0693946634406165,16910.856783862666
3.1040000000000003e-06,-5.9853626994668865,-0.06912389002622259,16935.82001537585
3.12e-06,-5.933427174061228,-0.06885271804891537,16960.677148026378
3.136e-06,-5.881561937018,-0.06858114920753275,16985.428024800574
3.152e-06,-5.829596771196139,-0.06830918520341951,17010.072489355953
3.168e-06,-5.777641615587571,-0.06803682774041649,17034.61038602217
3.1840000000000003e-06,-5.725705376635015,-0.06776407852484989,17059.04155980204
3.2000000000000003e-06,-5.673812213969645,-0.0674909392655205,17083.3658563725
3.216e-06,-5.62202509983614,-0.06721741167369284,17107.58312208556
3.232e-06,-5.570138548911357,-0.0669434974630844,17131.69320396933
3.248e-06,-5.518150924912159,-0.06666919834985481,17155.695949728924
3.264e-06,-5.466152274246697,-0.066394516052595,17179.591207747475
3.2800000000000004e-06,-5.414291325954598,-0.06611945229231632,17203.378827087046
3.2960000000000003e-06,-5.3624054752290204,-0.0658440087924397,17227.058657489626
3.3120000000000002e-06,-5.31035659497641,-0.06556818727878476,17250.63054937805
3.328e-06,-5.258407771691539,-0.06529198947955887,17274.094353856948
3.344e-06,-5.206572345923729,-0.06501541712534632,17297.449922713706
3.36e-06,-5.154727142453646,-0.06473847194909726,17320.69710841937
3.3760000000000004e-06,-5.10313094953873,-0.06446115568611686,17343.835764129606
3.3920000000000003e-06,-5.051500734054414,-0.06418347007405435,17366.865743685612
3.4080000000000002e-06,-4.999722205334205,-0.06390541685289194,17389.786901615054
3.424e-06,-4.948146828441198,-0.06362699776493397,17412.599093132958
3.44e-06,-4.896439956334971,-0.06334821455479576,17435.30217414266
3.456e-06,-4.8447823158399945,-0.06306906896939272,17457.896001236695
3.4720000000000004e-06,-4.7932856093330924,-0.06278956275792924,17480.3804316977
3.4880000000000003e-06,-4.741855435929439,-0.06250969767188767,17502.75532349933
3.5040000000000002e-06,-4.690306367889597,-0.06222947546501722,17525.020535307147
3.52e-06,-4.638881835189884,-0.061948897893322925,17547.17592647951
3.536e-06,-4.587428294253839,-0.06166796671505455,17569.22135706847
3.552e-06,-4.5362099967192435,-0.061386683690695436,17591.156687820647
3.5680000000000004e-06,-4.484931458788435,-0.061105050582951445,17612.981780178114
3.5840000000000003e-06,-4.433947452259609,-0.06082306915673979,17634.69649627928
3.6000000000000003e-06,-4.382954497185797,-0.060540741179177876,17656.300698959734
3.616e-06,-4.332229997970558,-0.06025806841957217,17677.794251753156
3.632e-06,-4.281269029322404,-0.05997505264940701,17699.177018892125
3.648e-06,-4.230478696771178,-0.0596916956423334,17720.44886530903
3.6640000000000004e-06,-4.1799070950407,-0.05940799917415782,17741.609656636872
3.6800000000000003e-06,-4.129324395139213,-0.05912396502283105,17762.659259210155
3.6960000000000003e-06,-4.078923632772425,-0.05883959496843684,17783.59754006572
3.712e-06,-4.028608337573311,-0.05855489079318076,17804.424366943553
3.728e-06,-3.978396411897208,-0.05826985428137891,17825.13960828767
3.744e-06,-3.928350710788373,-0.057984487219446636,17845.743133246913
3.7600000000000004e-06,-3.8785083571268495,-0.05769879139588725,17866.23481167579
3.7760000000000004e-06,-3.828704321732467,-0.057412768601280764,17886.61451413529
3.7920000000000003e-06,-3.7790972466950725,-0.057126420628272535,17906.882111893716
3.8080000000000002e-06,-3.729583457874499,-0.05683974927156197,17927.03747692747
3.824e-06,-3.6801519470797284,-0.05655275632789118,17947.0804819219
3.8400000000000005e-06,-3.6308454616593298,-0.056265443596033624,17967.011000272065
3.856e-06,-3.5817305610935284,-0.05597781287678279,17986.828906083563
3.872e-06,-3.532660191771452,-0.055689865972940726,18006.53407417331
3.888e-06,-3.483872507819369,-0.055401604689306785,18026.12638007034
3.904e-06,-3.435212618075961,-0.05511303083266609,18045.60570001659
3.920000000000001e-06,-3.3865517766518214,-0.05482414621177821,18064.971910967673
3.936e-06,-3.338248675527972,-0.054534952637365734,18084.224890593676
3.9520000000000004e-06,-3.2900805273977722,-0.05424545192210274,18103.36451727989
3.968e-06,-3.2421598635532374,-0.05395564588060349,18122.390670127646
3.984e-06,-3.1943025863420713,-0.053665536329410825,18141.30322895501
4.000000000000001e-06,-3.146856574101925,-0.0533751250869848,18160.10207429757
4.016e-06,-3.0992054606535286,-0.05308441397369115,18178.787087409222
4.0320000000000005e-06,-3.0516119720503148,-0.05279340481178977,18197.358150262862
4.048e-06,-3.0040560511386682,-0.05250209942542327,18215.815145551165
4.064e-06,-2.9565869677780627,-0.052210499640605354,18234.157956687333
4.08e-06,-2.908841401119125,-0.05191860728520942,18252.386467805805
4.096e-06,-2.861233254078362,-0.05162642418895686,18270.500563763013
4.112000000000001e-06,-2.813679673104673,-0.05133395218340565,18288.500130138094
4.128e-06,-2.7658505437752305,-0.05104119310193868,18306.38505323362
4.1440000000000005e-06,-2.7182876299331435,-0.050748148779752186,18324.155220076307
4.16e-06,-2.6706412111382343,-0.050454821053844245,18341.810518417755
4.176e-06,-2.622927797234272,-0.05016121176300301,18359.350836735117
4.192e-06,-2.5751671558090052,-0.04986732274779528,18376.776064231835
4.208e-06,-2.527314167885183,-0.04957315585055471,18394.08609083833
4.2240000000000006e-06,-2.4797287527748453,-0.049278712915370296,18411.280807212694
4.24e-06,-2.4320165722566918,-0.04898399578807468,18428.360104741372
4.256e-06,-2.3842775066320874,-0.048689006316232415,18445.32387553989
4.272e-06,-2.336587657422236,-0.04839374634912848,18462.172012453473
4.288e-06,-2.28894057775433,-0.04809821773775638,18478.904409057766
4.304000000000001e-06,-2.24102448084524,-0.04780242233480664,18495.520959659512
4.32e-06,-2.193232598732763,-0.047506361994654994,18512.02155929717
4.3360000000000005e-06,-2.14566739220302,-0.047210038573350675,18528.406103741632
4.352e-06,-2.097781548707227,-0.04691345392860477,18544.674489496865
4.368e-06,-2.0499998116625875,-0.04661660991977839,18560.826613800535
4.384e-06,-2.0021708797034035,-0.04631950840787099,18576.862374624707
4.4e-06,-1.9542230619909762,-0.04602215125550858,18592.781670676446
4.416000000000001e-06,-1.906402544978734,-0.04572454032693197,18608.58440139847
4.432e-06,-1.858294410645148,-0.04542667748798503,18624.27046696982
4.4480000000000004e-06,-1.8104324182441682,-0.04512856460610281,18639.839768306425
4.464e-06,-1.7625507947931236,-0.044830203550299874,18655.29220706178
4.48e-06,-1.7145939250292823,-0.04453159619115835,18670.627685627536
4.496000000000001e-06,-1.6666055891516043,-0.04423274440081626,18685.84610713415
4.512e-06,-1.618847353136613,-0.04393365005295558,18700.94737545147
4.5280000000000005e-06,-1.5709296756345041,-0.04363431502279045,18715.931395189327
4.544e-06,-1.5229427142344276,-0.04333474118705536,18730.798071698206
4.56e-06,-1.4751100183006858,-0.04303493042399321,18745.547311069746
4.576e-06,-1.4272801210077626,-0.042734884613343564,18760.179020137424
4.592e-06,-1.3793996279518494,-0.042434605636330634,18774.69310647709
4.608000000000001e-06,-1.3317167330220838,-0.04213409537565155,18789.089478407564
4.624e-06,-1.283940839330012,-0.041833355715464364,18803.368044991217
4.6400000000000005e-06,-1.2360317393357503,-0.041532388541376156,18817.52871603454
4.656e-06,-1.188192287289055,-0.04123119574043118,18831.57140208874
4.672e-06,-1.140198178394312,-0.04092977920109886,18845.496014450247
4.688000000000001e-06,-1.0922026881572857,-0.04062814081326196,18859.30246516135
4.704e-06,-1.0442418413643222,-0.040326282468204584,18872.990667010683
4.7200000000000005e-06,-0.9964233237836553,-0.04002420605860022,18886.560533533826
4.736e-06,-0.948565793115546,-0.039721913478499855,18900.011979013823
4.752e-06,-0.9006809513025986,-0.039419406623319886,18913.344918481725
4.768e-06,-0.8527044931085442,-0.03911668738983031,18926.559267717148
4.784e-06,-0.8049557750029686,-0.03881375767614257,18939.65494324878
4.800000000000001e-06,-0.7569785183611834,-0.03851061938169774,18952.631862354927
4.816e-06,-0.7090542785360138,-0.03820727440725439,18965.489943064025
4.8320000000000005e-06,-0.661182315545877,-0.03790372465487664,18978.22910415515
4.848e-06,-0.6132491507096224,-0.03759997202792214,18990.849265158555
4.864e-06,-0.5653586942587825,-0.03729601843103002,19003.350346356154
4.880000000000001e-06,-0.5173208091289794,-0.036991865770108906,19015.73226878204
4.896e-06,-0.46945840834191666,-0.036687515952324876,19027.994954222995
4.9120000000000006e-06,-0.42146518794565563,-0.036382970886089334,19040.138325218937
4.928e-06,-0.3734468635955729,-0.036078232481047086,19052.162305063466
4.9440000000000004e-06,-0.32569280689154856,-0.035773302648064144,19064.066817804323
4.96e-06,-0.2777635999370442,-0.035468183299215764,19075.85178824385
4.976e-06,-0.2299270248987353,-0.035162876347774284,19087.517141939505
4.992000000000001e-06,-0.18221316147460842,-0.03485738370819713,19099.06280520431
5.008e-06,-0.1344032293835824,-0.03455170729611465,19110.488705107313
5.0240000000000005e-06,-0.08655619439213169,-0.034245849028317996,19121.794769474054
5.04e-06,-0.03867256179059472,-0.033939810822747114,19132.980926887034
5.056e-06,0.00912386209985952,-0.033633594598478526,19144.047106686136
5.072000000000001e-06,0.05698006489273885,-0.033327202275713286,19154.993238969102
5.088e-06,0.10490116255264317,-0.033020635775764806,19165.819254591952
5.104000000000001e-06,0.1527830785690085,-0.032713897021046705,19176.52508516945
5.12e-06,0.20062116218542678,-0.03240698793506075,19187.11066307549
5.1360000000000005e-06,0.24846684995877602,-0.03209991044238459,19197.57592144357
5.152e-06,0.2963338019541426,-0.03179266646865971,19207.920794167178
5.168e-06,0.34401643459802356,-0.031485257940579166,19218.14521590024
5.184000000000001e-06,0.39177776658365226,-0.0311776867858755,19228.249122057503
5.2e-06,0.43950285031684777,-0.030869954933308526,19238.232448814982
5.2160000000000005e-06,0.48743152028655934,-0.030562064312653115,19248.09513311031
5.232e-06,0.5350114438000564,-0.030254016854687097,19257.837112643185
5.248e-06,0.5826646014149603,-0.02994581449117894,19267.458325875738
5.264e-06,0.6303924907839811,-0.02963745915487568,19276.958712032938
5.28e-06,0.6781086655069223,-0.02932895277949059,19286.33821110293
5.296000000000001e-06,0.7256622651327325,-0.029020297299691057,19295.59676383751
5.312e-06,0.7732117340421389,-0.02871149465108634,19304.73431175239
5.3280000000000005e-06,0.820866268394943,-0.028402546770215295,19313.750797127628
5.344e-06,0.868418632182874,-0.02809345559453422,19322.646163007987
5.36e-06,0.9161015443962908,-0.02778422306240452,19331.4203532033
5.376000000000001e-06,0.9636607202609857,-0.027474851113080574,19340.073312288787
5.392e-06,1.0110888233686064,-0.027165341686697434,19348.604985605456
5.4080000000000006e-06,1.0584854196807392,-0.026855696724258502,19357.015319260398
5.424e-06,1.1059052006942733,-0.026545918167623413,19365.304260127195
5.4400000000000004e-06,1.153187555954796,-0.02623600795949562,19373.471755846167
5.456e-06,1.2005936809565114,-0.025925968043410266,19381.51775482479
5.472e-06,1.2480067376241561,-0.025615800363721755,19389.44220623794
5.488000000000001e-06,1.2953109917702768,-0.02530550686559162,19397.245060028305
5.504e-06,1.3426516839222171,-0.02499508949497615,19404.926266906616
5.5200000000000005e-06,1.3900688251563282,-0.02468455019861407,19412.485778351995
5.536e-06,1.437339957823281,-0.02437389092401436,19419.923546612292
5.552e-06,1.4845862555063742,-0.02406311361944382,19427.239524704317
5.568000000000001e-06,1.5319230858131911,-0.02375222023391486,19434.433666414203
5.584e-06,1.5791763118406548,-0.02344121271717318,19441.505926297654
5.600000000000001e-06,1.6264073145253841,-0.023130093019685345,19448.456259680253
5.616e-06,1.6736391740960657,-0.022818863092626658,19455.28462265776
5.6320000000000005e-06,1.7207211253171975,-0.022507524887868613,19461.990972096326
5.648e-06,1.7680123558901648,-0.022196080357966788,19468.575265632837
5.664e-06,1.8152664677331678,-0.021884531456148316,19475.037461675154
5.680000000000001e-06,1.8624854340460317,-0.021572880136299696,19481.377519402366
5.696e-06,1.9097571319887467,-0.021261128352954375,19487.595398765057
5.7120000000000005e-06,1.9570209010697714,-0.02094927806128036,19493.691060485555
5.728e-06,2.0041438322590266,-0.020637331217068025,19499.66446605819
5.744e-06,2.0514272048941544,-0.020325289776717565,19505.515577749546
5.760000000000001e-06,2.0986109407760436,-0.020013155697226774,19511.244358598648
5.776e-06,2.1457145897199124,-0.019700930936178654,19516.85077241726
5.792000000000001e-06,2.192941198627822,-0.019388617451728995,19522.33478379007
5.808e-06,2.240221770711868,-0.01907621720259408,19527.696358074933
5.8240000000000005e-06,2.287440210740059,-0.018763732148038243,19532.935461403093
5.84e-06,2.33458215883163,-0.018451164247861588,19538.052060679387
5.856e-06,2.3817400560453117,-0.01813851546238748,19543.046123582448
5.872000000000001e-06,2.4287952501051895,-0.017825787752450303,19547.917618564923
5.888e-06,2.4759843798809205,-0.017512983079382965,19552.66651485367
5.9040000000000006e-06,2.522820296950692,-0.017200103405004524,19557.292782449946
5.92e-06,2.569734976518384,-0.016887150691607903,19561.796392129592
5.9360000000000004e-06,2.6165726259879722,-0.01657412690194731,19566.177315443245
5.952000000000001e-06,2.6634982241595377,-0.01626103399922602,19570.4355247165
5.968e-06,2.7105177331686288,-0.0159478739470839,19574.57099305004
5.984000000000001e-06,2.7574050960412775,-0.015634648709584927,19578.583694319892
6e-06,2.8043159840137113,-0.015321360251204954,19582.473603177554
6.0160000000000005e-06,2.851311447480857,-0.015008010536819133,19586.24069505011
6.032e-06,2.8982596262992306,-0.014694601531689618,19589.884946140446
6.048e-06,2.9449868771971177,-0.014381135201453074,19593.406333427403
