Bmax (T) =,0.19958347690831474,Freq(Hz) =,50000.0,Hc =,10.249225567997579,Br (T) =,0.0714128592338592,Hmax =,29.50460851535382,µr =,5383.005995977798,W(J/m³) =,6.278637625975736,P(W/m³) =,313931.8812987868
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
7.6e-07,-23.80953930138359,-0.19047623652299137,19213.80075281875
7.680000000000001e-07,-23.76900205196603,-0.19032192989245383,19362.856881564945
7.760000000000001e-07,-23.728173871507003,-0.19016643129969382,19511.791308435477
7.84e-07,-23.686815738809074,-0.1900097417220894,19660.60309267115
7.92e-07,-23.645111153328113,-0.18985186214454156,19809.291294287465
8.000000000000001e-07,-23.603163394249123,-0.18969279355946808,19957.854974080525
8.08e-07,-23.56078459349952,-0.18953253696679723,20106.293193632984
8.16e-07,-23.51785209914311,-0.18937109337396144,20254.605015319994
8.240000000000001e-07,-23.474826056221584,-0.18920846379589087,20402.789502315085
8.32e-07,-23.431488412899718,-0.18904464925500725,20550.84571859611
8.4e-07,-23.387622717791565,-0.18887965078121705,20698.772728951164
8.480000000000001e-07,-23.343566502279533,-0.1887134694119053,20846.56959898446
8.56e-07,-23.298942255037158,-0.18854610619192888,20994.235395122276
8.64e-07,-23.254104349606497,-0.18837756217360993,21141.76918461881
8.720000000000001e-07,-23.208822635445678,-0.1882078384167292,21289.170035562085
8.8e-07,-23.163171734294163,-0.18803693598851942,21436.43701687985
8.88e-07,-23.117218798156298,-0.18786485596365854,21583.56919834545
8.960000000000001e-07,-23.07077269295292,-0.1876915994242628,21730.565650583696
9.04e-07,-23.024056679209256,-0.18751716745988017,21877.425445076733
9.12e-07,-22.97730176120582,-0.18734156116748318,22024.147654169945
9.200000000000001e-07,-22.930151003493737,-0.1871647816514622,22170.73135107775
9.28e-07,-22.882560542325717,-0.18698683002361832,22317.17560988951
9.36e-07,-22.83470511761983,-0.18680770740315644,22463.47950557533
9.440000000000001e-07,-22.786525599379903,-0.1866274149166782,22609.64211399196
9.520000000000001e-07,-22.738171075430223,-0.18644595369817465,22755.662511888582
9.600000000000001e-07,-22.689383929146228,-0.18626332488901945,22901.539776912654
9.68e-07,-22.640190407882734,-0.18607952963796134,23047.272987615765
9.76e-07,-22.590680804268935,-0.18589456910111704,23192.861223459404
9.84e-07,-22.540704909983578,-0.1857084444419639,23338.30356482084
9.92e-07,-22.490630509725342,-0.18552115683133263,23483.59909299886
1.0000000000000002e-06,-22.440101668990636,-0.18533270744739977,23628.74689021961
1.0080000000000001e-06,-22.389333755406064,-0.1851430974756803,23773.746039642407
1.016e-06,-22.33829536839332,-0.1849523281090203,23918.59562536549
1.024e-06,-22.286804698208396,-0.1847604005475891,24063.294732431856
1.032e-06,-22.23496886882265,-0.18456731599887202,24207.842446834977
1.04e-06,-22.1829342631692,-0.1843730756776626,24352.237855524618
1.048e-06,-22.130494588031592,-0.18417768080605484,24496.48004641261
1.0560000000000001e-06,-22.0779531626194,-0.18398113261343568,24640.56810837857
1.064e-06,-22.02497861850933,-0.18378343233647707,24784.501131275698
1.072e-06,-21.97157615061465,-0.1835845812191282,24928.27820593649
1.08e-06,-21.918035766174942,-0.18338458051260775,25071.898424178537
1.088e-06,-21.86400710186729,-0.1831834314753958,25215.360878810152
1.096e-06,-21.80973946636731,-0.18298113537322602,25358.664663636264
1.1040000000000001e-06,-21.7553147039954,-0.1827776934790776,25501.808873463968
1.1120000000000001e-06,-21.70095594619847,-0.18257310707316732,25644.79260410837
1.12e-06,-21.646062759296846,-0.18236737744294132,25787.614952398264
1.128e-06,-21.59082337106216,-0.18216050588306698,25930.27501618177
1.136e-06,-21.53543071815138,-0.1819524936954249,26072.77189433215
1.144e-06,-21.4795658520852,-0.18174334218910057,26215.1046867534
1.1520000000000002e-06,-21.42339421193106,-0.181533052680376,26357.272494385987
1.1600000000000001e-06,-21.367007462094012,-0.18132162649272163,26499.27441921251
1.168e-06,-21.310440589813698,-0.18110906495678772,26641.109564263388
1.176e-06,-21.253432309688453,-0.1808953694103962,26782.777033622515
1.184e-06,-21.196157319834924,-0.18068054119853197,26924.27593243291
1.192e-06,-21.138772484728598,-0.18046458167333462,27065.605366902368
1.2000000000000002e-06,-21.081114841659137,-0.18024749219408978,27206.764444309134
1.2080000000000001e-06,-21.0234479671148,-0.18002927412722047,27347.752273007532
1.216e-06,-20.965428748521212,-0.17980992884627872,27488.56796243358
1.224e-06,-20.907030333453545,-0.17958945773193657,27629.210623110597
1.232e-06,-20.84832203620709,-0.17936786217197748,27769.679366654902
1.24e-06,-20.78951817169953,-0.17914514356128775,27909.97330578133
1.2480000000000002e-06,-20.730244434130285,-0.17892130330184738,28050.091554308896
1.2560000000000001e-06,-20.670786120785603,-0.17869634280272148,28190.033227166386
1.264e-06,-20.611252039018897,-0.1784702634800512,28329.79744039791
1.272e-06,-20.55131877709072,-0.17824306675704496,28469.383311168534
1.28e-06,-20.491151194709524,-0.17801475406396922,28608.789957769837
1.288e-06,-20.430746542447196,-0.17778532683813963,28748.016499625475
1.2960000000000002e-06,-20.370170417027364,-0.17755478652391193,28887.062057296724
1.3040000000000001e-06,-20.309549001821935,-0.17732313457267282,29025.925752488103
1.312e-06,-20.248668641483132,-0.17709037244283063,29164.606708052845
1.32e-06,-20.187567059715015,-0.17685650159980643,29303.10404799847
1.328e-06,-20.125888055168247,-0.17662152351602445,29441.416897492323
1.336e-06,-20.064535644921985,-0.17638543967090303,29579.544382867116
1.3440000000000002e-06,-20.002734584813094,-0.17614825155084504,29717.48563162638
1.3520000000000001e-06,-19.94061704839446,-0.17590996064922876,29855.239772450077
1.3600000000000001e-06,-19.87838279221045,-0.17567056846639814,29992.805935199984
1.368e-06,-19.81604424095419,-0.17543007650965364,30130.183250925314
1.376e-06,-19.75325966637203,-0.17518848629324246,30267.37085186811
1.384e-06,-19.69054721522993,-0.17494579933834914,30404.367871468767
1.3920000000000002e-06,-19.627614786839143,-0.17470201717308578,30541.1734443715
1.4000000000000001e-06,-19.56454297678204,-0.17445714133248255,30677.786706429815
1.4080000000000001e-06,-19.501050171188506,-0.17421117335847797,30814.206794711958
1.416e-06,-19.43764971610436,-0.17396411479990911,30950.43284750635
1.424e-06,-19.373937744766756,-0.17371596721250177,31086.464004327085
1.432e-06,-19.310179880206594,-0.1734667321588608,31222.299405919308
1.4400000000000002e-06,-19.24622402244362,-0.17321641120846004,31357.938194264687
1.4480000000000002e-06,-19.182023353172845,-0.17296500593763267,31493.37951258675
1.4560000000000001e-06,-19.11761999586592,-0.17271251792956088,31628.622505356423
1.464e-06,-19.053135688375736,-0.17245894877426626,31763.66631829736
1.472e-06,-18.988570462443203,-0.17220430006859952,31898.51009839129
1.48e-06,-18.923902394552158,-0.1719485734162304,32033.152993883534
1.4880000000000002e-06,-18.859113745593184,-0.17169177042763775,32167.59415428827
1.4960000000000002e-06,-18.79401764659301,-0.17143389272009898,32301.832730393966
1.5040000000000001e-06,-18.728640773817123,-0.17117494191768035,32435.86787426871
1.512e-06,-18.663418870298173,-0.1709149196512262,32569.69873926561
1.52e-06,-18.597690773498957,-0.17065382755834904,32703.324480028074
1.528e-06,-18.53200856321882,-0.17039166728341895,32836.74425249524
1.5360000000000002e-06,-18.46610391846254,-0.17012844047755332,32969.957213907226
1.5440000000000002e-06,-18.400273265491723,-0.16986414879860645,33102.96252281046
1.5520000000000001e-06,-18.334335400473403,-0.16959879391115895,33235.759339063094
1.56e-06,-18.2680805987764,-0.16933237748650737,33368.34682384017
1.568e-06,-18.201663940297276,-0.16906490120265344,33500.724139639
1.576e-06,-18.135356284076632,-0.16879636674429377,33632.89045028448
1.584e-06,-18.068838982943575,-0.1685267758028089,33764.84492093429
1.5920000000000002e-06,-18.002212587892046,-0.1682561300762528,33896.58671808421
1.6000000000000001e-06,-17.93555567924224,-0.16798443126934218,34028.11500957342
1.608e-06,-17.868707913544924,-0.16771168109344553,34159.42896458969
1.616e-06,-17.801711758449255,-0.16743788126657247,34290.52775367469
1.624e-06,-17.7347079769588,-0.16716303351336284,34421.410548729145
1.632e-06,-17.667504324264478,-0.1668871395650759,34552.076523018215
1.6400000000000002e-06,-17.600282203958415,-0.16661020115957909,34682.5248511765
1.6480000000000001e-06,-17.533149765150185,-0.16633222004133752,34812.75470921348
1.6560000000000001e-06,-17.465686069141046,-0.16605319796140258,34942.76527451856
1.664e-06,-17.398300332228903,-0.16577313667740107,35072.55572586633
1.672e-06,-17.330662426894385,-0.16549203795352393,35202.12524342177
1.68e-06,-17.26278983580711,-0.16520990356051524,35331.47300874534
1.6880000000000002e-06,-17.19507242482924,-0.16492673527566107,35460.5982047983
1.6960000000000002e-06,-17.127331525343106,-0.16464253488277808,35589.500015947706
1.7040000000000001e-06,-17.05955730479237,-0.1643573041722024,35718.17762797167
1.712e-06,-16.991861415652387,-0.16407104494077826,35846.63022806449
1.72e-06,-16.923889197449633,-0.16378375899184663,35974.857004841746
1.728e-06,-16.855850528561216,-0.1634954481352339,36102.8571483454
1.7360000000000002e-06,-16.787956206249273,-0.1632061141872403,36230.62985004905
1.7440000000000002e-06,-16.720006701568234,-0.16291575897062865,36358.174302862884
1.7520000000000001e-06,-16.65207015223228,-0.16262438431461265,36485.48970113884
1.76e-06,-16.583964995040887,-0.1623319920548454,36612.57524067573
1.768e-06,-16.515752512325424,-0.1620385840334078,36739.43011872424
1.776e-06,-16.447581050517314,-0.1617441620987969,36866.053533992046
1.7840000000000002e-06,-16.379333338991344,-0.16144872810591437,36992.44468664893
1.7920000000000002e-06,-16.311065419323356,-0.16115228391605446,37118.6027783317
1.8000000000000001e-06,-16.242807561722685,-0.16085483139689252,37244.527012149345
1.808e-06,-16.1744605988566,-0.16055637242247317,37370.21659268805
1.816e-06,-16.106384273601872,-0.16025690887319838,37495.67072601617
1.824e-06,-16.038199451636803,-0.15995644263581552,37620.88861968928
1.8320000000000002e-06,-15.970018922851123,-0.15965497560340575,37745.869482755195
1.8400000000000002e-06,-15.901779738989735,-0.1593525096753717,37870.61252575893
1.8480000000000001e-06,-15.83348511828751,-0.15904904675742568,37995.11696074774
1.856e-06,-15.765171677763107,-0.15874458876157757,38119.382001276026
1.864e-06,-15.697141932344657,-0.15843913760612285,38243.406862410324
1.872e-06,-15.628863126298043,-0.15813269521563025,38367.19076073434
1.8800000000000002e-06,-15.560942836046422,-0.15782526352092988,38490.73291435377
1.8880000000000002e-06,-15.492723873241864,-0.15751684445910086,38614.03254290137
1.8960000000000001e-06,-15.424624757807061,-0.1572074399734591,38737.08886754177
1.9040000000000001e-06,-15.356200811748174,-0.15689705201354504,38859.90111097645
1.912e-06,-15.28813748761093,-0.15658568253511135,38982.468497448666
1.9200000000000003e-06,-15.220046524833036,-0.15627333350011052,39104.79025274833
1.928e-06,-15.152121028512045,-0.15596000687668268,39226.86560421689
1.936e-06,-15.084221336359342,-0.15564570463914282,39348.69378075218
1.944e-06,-15.016717002633435,-0.15533042876796857,39470.2740128134
1.952e-06,-14.949054102600908,-0.15501418124978758,39591.60553242586
1.9600000000000003e-06,-14.881587689002256,-0.15469696407736513,39712.68757318591
1.968e-06,-14.814038251658115,-0.1543787792495913,39833.519370265705
1.9760000000000002e-06,-14.746446427269765,-0.1540596287714686,39954.1001604181
1.984e-06,-14.679071074531091,-0.153739514654099,40074.42918198148
1.992e-06,-14.611450225935545,-0.15341843891467152,40194.505674884495
2.0000000000000003e-06,-14.544317586157339,-0.1530964035764494,40314.328880650944
2.008e-06,-14.47700442068725,-0.15277341066875716,40433.89804240451
2.0160000000000003e-06,-14.409751941031361,-0.15244946222696804,40553.21240487356
2.024e-06,-14.34207888764146,-0.152124560292491,40672.27121439594
2.032e-06,-14.274415502216405,-0.1517987069127577,40791.07371892369
2.04e-06,-14.20674730382297,-0.1514719041412099,40909.61916802782
2.048e-06,-14.13889919148324,-0.15114415403728618,41027.90681290304
2.0560000000000003e-06,-14.071190071644974,-0.15081545866640905,41145.935906372506
2.064e-06,-14.003200974108351,-0.15048582009997202,41263.70570289255
2.0720000000000002e-06,-13.935119106521023,-0.1501552404153262,41381.215458557315
2.08e-06,-13.866659979043193,-0.14982372169576758,41498.46443110358
2.088e-06,-13.798313899507098,-0.14949126603052348,41615.451879915316
2.096e-06,-13.729895124430175,-0.14915787551473972,41732.17706602844
2.104e-06,-13.661573623317055,-0.14882355224946706,41848.6392521355
2.1120000000000003e-06,-13.593071286232009,-0.14848829834164815,41964.83770259026
2.12e-06,-13.52437955700433,-0.14815211590410415,42080.771683412386
2.128e-06,-13.455577949645331,-0.14781500705552134,42196.44046229212
2.136e-06,-13.386978547051559,-0.1474769739204378,42311.84330859485
2.144e-06,-13.318002264400986,-0.14713801862922993,42426.979493365754
2.1520000000000003e-06,-13.249030544898606,-0.14679814331809912,42541.848289334324
2.16e-06,-13.179939304752807,-0.1464573501290581,42656.44897091913
2.1680000000000002e-06,-13.11082730077902,-0.14611564120991752,42770.780814232276
2.176e-06,-13.041571223247441,-0.14577301871427226,42884.84309708397
2.184e-06,-12.972407446499167,-0.14542948480148796,42998.635098987084
2.192e-06,-12.903253004858351,-0.14508504163668737,43112.15610116185
2.2e-06,-12.833800434182535,-0.14473969139073656,43225.40538654017
2.2080000000000003e-06,-12.76434210276335,-0.14439343624023132,43338.38223977033
2.216e-06,-12.694705238557132,-0.14404627836748335,43451.08594722145
2.2240000000000002e-06,-12.625004576244532,-0.14369821996050652,43563.51579698793
2.232e-06,-12.555457075530231,-0.143349263213003,43675.67107889409
2.24e-06,-12.485782031532597,-0.14299941032434943,43787.55108449851
2.2480000000000003e-06,-12.415858956738466,-0.14264866349958302,43899.15510709862
2.256e-06,-12.34600669811279,-0.1422970249493877,44010.48244173507
2.2640000000000003e-06,-12.27601987940842,-0.14194449689007996,44121.53238519625
2.272e-06,-12.20594439406074,-0.1415910815435951,44232.304236022756
2.28e-06,-12.135908746224318,-0.14123678113747293,44342.79729451166
2.288e-06,-12.06601459123713,-0.14088159790484403,44453.01086272113
2.296e-06,-11.99565102242321,-0.14052553408441523,44562.94424447473
2.3040000000000003e-06,-11.925490708770074,-0.1401685919204559,44672.59674536584
2.312e-06,-11.855020742539939,-0.13981077366278338,44781.96767276203
2.3200000000000002e-06,-11.784496992107975,-0.1394520815667491,44891.05633580948
2.328e-06,-11.713904718373856,-0.1390925178932241,44999.86204543726
2.336e-06,-11.643280784229699,-0.13873208490858488,45108.38411436177
2.3440000000000003e-06,-11.572354535070025,-0.13837078488469906,45216.62185709103
2.352e-06,-11.501575329229802,-0.13800862009891102,45324.57458992902
2.3600000000000003e-06,-11.430817371036312,-0.13764559283402739,45432.24163098003
2.368e-06,-11.360079916880975,-0.13728170537830284,45539.6223001529
2.376e-06,-11.289202237698664,-0.13691696002542555,45646.71591916539
2.384e-06,-11.217973703886043,-0.13655135907450272,45753.5218115484
2.392e-06,-11.146764898598114,-0.13618490483004592,45860.03930265031
2.4000000000000003e-06,-11.075633036743069,-0.13581759960195675,45966.267719641175
2.408e-06,-11.004290471159738,-0.13544944570551212,46072.206391517
2.4160000000000002e-06,-10.933056065046436,-0.13508044546134962,46177.854649104
2.424e-06,-10.861900567818559,-0.13471060119545297,46283.211825062834
2.432e-06,-10.790458808996046,-0.13433991523913716,46388.27725389273
2.4400000000000004e-06,-10.719011267191341,-0.13396838992903384,46493.05027193581
2.448e-06,-10.647635126267078,-0.13359602760707656,46597.5302173812
2.4560000000000003e-06,-10.576169367574586,-0.13322283062048595,46701.71643026928
2.464e-06,-10.50450857082316,-0.13284880132175492,46805.60825249575
2.4720000000000002e-06,-10.432750791830605,-0.13247394206863367,46909.20502781587
2.48e-06,-10.3609477650631,-0.13209825522411503,47012.506101848594
2.488e-06,-10.289424313527068,-0.13172174315641927,47115.51082208069
2.4960000000000003e-06,-10.217779223534443,-0.13134440823897947,47218.21853787086
2.504e-06,-10.145988860692986,-0.13096625285042618,47320.62860045381
2.5120000000000003e-06,-10.074431861400893,-0.13058727937457257,47422.74036294449
2.52e-06,-10.00257581853328,-0.13020749020039946,47524.55318034197
2.528e-06,-9.930526115663806,-0.12982688772203996,47626.06640953373
2.5360000000000004e-06,-9.85854521685154,-0.1294454743387646,47727.2794092995
2.544e-06,-9.78657770515996,-0.12906325245496617,47828.19154031556
2.5520000000000003e-06,-9.714396755435635,-0.12868022448014427,47928.80216515854
2.56e-06,-9.641983504352154,-0.1282963928288904,48029.11064830958
2.5680000000000002e-06,-9.569724845316122,-0.1279117599208725,48129.11635615836
2.576e-06,-9.497536885820876,-0.12752632818081988,48228.818657007
2.584e-06,-9.425229716234448,-0.12714010003850754,48328.21692107416
2.5920000000000003e-06,-9.352889897432924,-0.12675307792874124,48427.310520498926
2.6e-06,-9.28066907019319,-0.12636526429134187,48526.098829344846
2.6080000000000003e-06,-9.208329639076863,-0.12597666157113005,48624.58122360383
2.616e-06,-9.135861104947356,-0.12558727221791086,48722.75708120015
2.624e-06,-9.063406681401949,-0.12519709868645806,48820.6257819943
2.632e-06,-8.990881431536993,-0.12480614343649894,48918.18670778697
2.64e-06,-8.918416325468806,-0.1244144089326985,49015.43924232291
2.6480000000000003e-06,-8.845668721537335,-0.12402189764464402,49112.38277129488
2.656e-06,-8.772914859291497,-0.12362861204682947,49209.01668234746
2.6640000000000002e-06,-8.70035580682188,-0.12323455461863975,49305.34036508095
2.672e-06,-8.627294037107578,-0.12283972784433522,49401.35321105525
2.68e-06,-8.55438157114366,-0.12244413421303581,49497.05461379368
2.6880000000000004e-06,-8.481605592619067,-0.12204777621870548,49592.443968786756
2.696e-06,-8.408693344312168,-0.12165065636013636,49687.52067349615
2.7040000000000003e-06,-8.33596617589114,-0.12125277714093294,49782.28412735835
2.712e-06,-8.262898953982742,-0.12085414106949635,49876.73373178848
2.7200000000000002e-06,-8.189657150183992,-0.12045475065900846,49970.86889018425
2.728e-06,-8.116661640510916,-0.12005460842741601,50064.68900792942
2.736e-06,-8.043529225884647,-0.1196537168974147,50158.19349239782
2.7440000000000003e-06,-7.97038727177518,-0.11925207859643328,50251.381752957
2.752e-06,-7.897191770250634,-0.11884969605661756,50344.253200971914
2.7600000000000003e-06,-7.824012430486935,-0.11844657181481444,50436.8072498087
2.768e-06,-7.750645056017956,-0.11804270841255586,50529.04331483838
2.776e-06,-7.677340263513283,-0.11763810839604275,50620.960813440564
2.7840000000000004e-06,-7.603959675040013,-0.11723277431612894,50712.55916500705
2.792e-06,-7.530706369491461,-0.11682670872830514,50803.837790945545
2.8000000000000003e-06,-7.457316634761583,-0.11641991419268262,50894.79611468336
2.808e-06,-7.383881471068995,-0.11601239327397721,50985.433561671074
2.8160000000000002e-06,-7.310339354117206,-0.11560414854149297,51075.74955938596
2.824e-06,-7.236710890369562,-0.11519518256910609,51165.74353733583
2.832e-06,-7.163139132631991,-0.11478549793524849,51255.41492706256
2.8400000000000003e-06,-7.089849569746374,-0.11437509722289164,51344.76316214565
2.848e-06,-7.016321047529404,-0.11396398301953026,51433.787678205874
2.8560000000000003e-06,-6.942569091115923,-0.11355215791716579,51522.48791290871
2.864e-06,-6.869133042421837,-0.11313962451229029,51610.86330596805
2.872e-06,-6.795448896933445,-0.11272638540586981,51698.91329914964
2.8800000000000004e-06,-6.721858928083306,-0.1123124432033281,51786.63733627466
2.888e-06,-6.648306718928451,-0.11189780051453012,51874.03486322317
2.8960000000000003e-06,-6.574529872321905,-0.11148245995376548,51961.10532793766
2.904e-06,-6.500808411047005,-0.11106642413973203,52047.84818042659
2.9120000000000002e-06,-6.427162713015723,-0.11064969569551925,52134.26287276774
2.92e-06,-6.353557303010178,-0.11023227724859173,52220.348859111735
2.928e-06,-6.279685897213306,-0.10981417143077253,52306.10559568551
2.9360000000000003e-06,-6.205959293085687,-0.1093953808782266,52391.532540795735
2.944e-06,-6.1324077299786115,-0.10897590823144411,52476.62915483221
2.9520000000000003e-06,-6.058398370881358,-0.10855575613522368,52561.39490027132
2.96e-06,-5.984430854242579,-0.10813492723865589,52645.82924167934
2.9680000000000002e-06,-5.910667771659256,-0.10771342419510631,52729.931645715966
2.9760000000000004e-06,-5.8367735470819655,-0.10729124966219888,52813.70158113754
2.984e-06,-5.762999536835181,-0.10686840630179915,52897.13851880044
2.9920000000000003e-06,-5.689156187566181,-0.1064448967799973,52980.24193166452
3e-06,-5.615376953488245,-0.10602072376709146,53063.011294796306
3.0080000000000003e-06,-5.5415072769992815,-0.10559588993757077,53145.44608537239
3.016e-06,-5.46750848798811,-0.10517039797009857,53227.5457826827
3.024e-06,-5.39363771725042,-0.1047442505474953,53309.30986813383
3.0320000000000004e-06,-5.319663535056643,-0.10431745035672174,53390.737825252254
3.04e-06,-5.245947753005775,-0.10389000008886198,53471.82913968768
