Bmax (T) =,0.049791612057896194,Freq(Hz) =,100000.0,Hc =,1.5601463106834177,Br (T) =,0.0035585206287935085,Hmax =,22.8902617195617,µr =,1730.994009726844,W(J/m³) =,0.23545124134166814,P(W/m³) =,23545.124134166814
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
9.2e-08,-19.703635100887197,-0.046071946901586655,12482.35814671607
9.600000000000001e-08,-19.695499181086028,-0.04602187381720712,12554.184043054553
1.0000000000000001e-07,-19.687008536163187,-0.04597151358727652,12625.930922243826
1.04e-07,-19.678172953371313,-0.04592086652876998,12697.598331027788
1.08e-07,-19.66901951928128,-0.04586993296047462,12769.185816652353
1.1200000000000001e-07,-19.659597614951903,-0.045818713202987575,12840.69292686835
1.16e-07,-19.649964200590517,-0.04576720757871397,12912.119209934355
1.2000000000000002e-07,-19.64002428293886,-0.04571541641186486,12983.464214619553
1.24e-07,-19.62953969893878,-0.045663340028455214,13054.72749020658
1.28e-07,-19.618513713828396,-0.04561097875630181,13125.908586494395
1.3200000000000002e-07,-19.607194247445307,-0.04555833292502121,13197.007053801086
1.36e-07,-19.595658124609994,-0.04550540286602768,13268.022442966747
1.4e-07,-19.583795372462305,-0.045452188912531034,13338.954305356272
1.4400000000000002e-07,-19.57156265980484,-0.0453986913995346,13409.802192862262
1.48e-07,-19.558999482751684,-0.04534491066383306,13480.565657907757
1.52e-07,-19.546132072137944,-0.045290847044010346,13551.244253449158
1.5600000000000002e-07,-19.532966244530638,-0.04523650088043749,13621.837532978978
1.6e-07,-19.51951161377237,-0.04518187251527047,13692.345050528718
1.64e-07,-19.50578212581771,-0.04512696229244807,13762.766360671625
1.6800000000000002e-07,-19.491770913427768,-0.04507177055768968,13833.101018525582
1.72e-07,-19.477447512234114,-0.04501629765849312,13903.348579755837
1.7600000000000001e-07,-19.462775015067137,-0.04496054394413245,13973.50860057788
1.8000000000000002e-07,-19.447719029444706,-0.04490450976565577,14043.580637760188
1.84e-07,-19.432292550250697,-0.04484819547588299,14113.564248627074
1.8800000000000002e-07,-19.41654404637959,-0.04479160142940362,14183.458991061443
1.9200000000000003e-07,-19.40048993543335,-0.04473472798257448,14253.264423507622
1.96e-07,-19.38413416120528,-0.044677575493517516,14322.980104974098
2.0000000000000002e-07,-19.367493380691386,-0.0446201443221175,14392.605595036373
2.04e-07,-19.35057450980804,-0.044562434830019745,14462.140453839686
2.08e-07,-19.333323874633457,-0.044504447380627865,14531.584242101817
2.1200000000000002e-07,-19.315635836084617,-0.04444618233910143,14600.936521115864
2.16e-07,-19.29754256452396,-0.04438764007235369,14670.196852753
2.2e-07,-19.279216938324257,-0.044328820949049254,14739.36479946527
2.2400000000000002e-07,-19.26067323148368,-0.044269725339601745,14808.439924288301
2.28e-07,-19.241761346646975,-0.044210353616171476,14877.421790844122
2.32e-07,-19.22245279818315,-0.04415070615266311,14946.309963343898
2.3600000000000002e-07,-19.202850606833493,-0.044090783324723236,15015.104006590647
2.4000000000000003e-07,-19.183003250953004,-0.04403058550973809,15083.803485982056
2.44e-07,-19.162889148947478,-0.043970113086831096,15152.407967513172
2.48e-07,-19.142454548728498,-0.04390936643686052,15220.917017779173
2.5200000000000003e-07,-19.1216324726151,-0.043848345942417,15289.330203978077
2.56e-07,-19.100426683249488,-0.04378705198782122,15357.647093913523
2.6e-07,-19.07889523123364,-0.043725484959121395,15425.867255997448
2.6400000000000003e-07,-19.05705394482024,-0.043663645244090894,15493.99025925285
2.68e-07,-19.034881969507815,-0.04360153323222576,15562.015673316488
2.72e-07,-19.012370753175304,-0.04353914931474224,15629.943068441633
2.7600000000000004e-07,-18.98953304553485,-0.043476493884574356,15697.772015500728
2.8e-07,-18.96641452261111,-0.043413567336371375,15765.502085988155
2.84e-07,-18.94307781926632,-0.04335037006649536,15833.132852022907
2.8800000000000004e-07,-18.919489143084604,-0.043286902473018606,15900.66388635131
2.92e-07,-18.895531451838327,-0.043223164955721205,15968.094762349707
2.96e-07,-18.87120518837267,-0.04315915791608845,16035.42505402716
3.0000000000000004e-07,-18.846619797934125,-0.043094881757308336,16102.65433602813
3.04e-07,-18.821798480832317,-0.043030336884269015,16169.782183635198
3.08e-07,-18.796681465755928,-0.0429655237035562,16236.808172771702
3.1200000000000004e-07,-18.771230502367885,-0.04290044262345064,16303.731880004458
3.16e-07,-18.74542670332992,-0.04283509405392555,16370.552882546386
3.2e-07,-18.71931358199744,-0.04276947840664394,16437.27075825924
3.2400000000000004e-07,-18.693008488157584,-0.0427035960949561,16503.885085656217
3.28e-07,-18.666504687662883,-0.042637447533896984,16570.395443904672
3.32e-07,-18.639655406967314,-0.04257103314018352,16636.801412828714
3.3600000000000004e-07,-18.612439295069645,-0.04250435333221204,16703.102572911943
3.4000000000000003e-07,-18.58496928498928,-0.04243740853005561,16769.298505300016
3.44e-07,-18.557300367417497,-0.042370199155461405,16835.388791803343
3.4800000000000005e-07,-18.529421682993668,-0.042302725631848,16901.373014899724
3.5200000000000003e-07,-18.50129320366987,-0.04223498838430272,16967.250757736972
3.56e-07,-18.472859481365585,-0.04216698783957898,17033.021604135534
3.6000000000000005e-07,-18.444065608220015,-0.042098724426093526,17098.685138591172
3.6400000000000003e-07,-18.414843675816673,-0.04203019857392379,17164.24094627753
3.68e-07,-18.38522602981167,-0.041961410714805136,17229.68861304879
3.7200000000000005e-07,-18.355354479173805,-0.04189236128212815,17295.02772544227
3.7600000000000003e-07,-18.325299292696993,-0.04182305071093591,17360.25787068105
3.8e-07,-18.295054534975925,-0.041753479437921195,17425.378636676553
3.8400000000000005e-07,-18.264581263398142,-0.04168364790142377,17490.389612031187
3.8800000000000003e-07,-18.233812482700337,-0.04161355654142763,17555.290386040917
3.92e-07,-18.202717849459074,-0.041543205799558156,17620.080548697875
3.96e-07,-18.17129064082617,-0.04147259611907937,17684.759690692903
4.0000000000000003e-07,-18.139545906275288,-0.04140172794489115,17749.327403418225
4.04e-07,-18.10753531051948,-0.04133060172352637,17813.78327896995
4.08e-07,-18.07530504598847,-0.041259217903148133,17878.12691015069
4.1200000000000004e-07,-18.042891528524684,-0.04118757693354689,17942.357890472107
4.16e-07,-18.010263913885165,-0.04111567926613763,18006.475814157515
4.2e-07,-17.97731584051705,-0.04104352535395703,18070.480276144393
4.2400000000000004e-07,-17.944009847222752,-0.04097111565166056,18134.370872087
4.28e-07,-17.910385681146916,-0.04089845061551967,18198.147198358885
4.32e-07,-17.8764850288085,-0.040825530703418836,18261.808852055463
4.3600000000000004e-07,-17.842358455183522,-0.040752356374852736,18325.355430996544
4.4e-07,-17.808013901104466,-0.04067892809092328,18388.786533728886
4.44e-07,-17.773400148234426,-0.04060524631433677,18452.101759528705
4.4800000000000004e-07,-17.738519687581675,-0.040531311509400904,18515.300708404262
4.52e-07,-17.703449723713025,-0.0404571241420219,18578.382981098322
4.56e-07,-17.668206146742587,-0.04038268467970152,18641.34817909073
4.6000000000000004e-07,-17.632715189464893,-0.040307993591534134,18704.19590460087
4.64e-07,-17.596922182559585,-0.04023305134820375,18766.92576059027
4.68e-07,-17.560806402171444,-0.040157858421981045,18829.537350765007
4.7200000000000004e-07,-17.524385534431662,-0.04008241528672035,18892.03027957827
4.7600000000000003e-07,-17.48772523434034,-0.04000672241785673,18954.40415223286
4.800000000000001e-07,-17.450829932065098,-0.0399307802924029,19016.658574683657
4.84e-07,-17.413626173355226,-0.03985458938894625,19078.793153640105
4.88e-07,-17.376142021315673,-0.039778150187645835,19140.80749656876
4.92e-07,-17.338522669302996,-0.03970146317022931,19202.70121169567
4.96e-07,-17.30075674074613,-0.039624528819989895,19264.473908008935
5.000000000000001e-07,-17.262667553708617,-0.03954734762178336,19326.125195261127
5.040000000000001e-07,-17.224252745100372,-0.03946992006202489,19387.6546839718
5.08e-07,-17.185680489866265,-0.03939224662868609,19449.06198542988
5.12e-07,-17.146981687544745,-0.039314327811291835,19510.346711696202
5.16e-07,-17.10805965623232,-0.03923616410091723,19571.508475605886
5.2e-07,-17.068879529759123,-0.03915775599018448,19632.546890770856
5.24e-07,-17.02945274225925,-0.039079103973259775,19693.461571582215
5.280000000000001e-07,-16.989771141094934,-0.039000208545850186,19754.252133212725
5.32e-07,-16.949834912300656,-0.03892107020520052,19814.918191619203
5.36e-07,-16.909658676961403,-0.03884168945009019,19875.459363544986
5.4e-07,-16.86923238979336,-0.03876206678083005,19935.87526652232
5.44e-07,-16.828573134534782,-0.03868220269925926,19996.165518874783
5.48e-07,-16.787770916570597,-0.038602097708742074,20056.32973971971
5.520000000000001e-07,-16.74687715368552,-0.03852175231416469,20116.367548970593
5.560000000000001e-07,-16.70586287042606,-0.03844116702193207,20176.278567339457
5.6e-07,-16.66466522069163,-0.038360342339964715,20236.062416339304
5.64e-07,-16.623205661190028,-0.038279278777695463,20295.718718286458
5.68e-07,-16.581466571336495,-0.03819797684606628,20355.24709630298
5.72e-07,-16.53949581336699,-0.038116437057525036,20414.647174319023
5.760000000000001e-07,-16.49731895959977,-0.03803465992602225,20473.91857707525
5.800000000000001e-07,-16.454945882947897,-0.03795264596700785,20533.060930125142
5.84e-07,-16.412384264349058,-0.03787039569742793,20592.073859837434
5.88e-07,-16.369606072088718,-0.037787909635721456,20650.95699339841
5.92e-07,-16.326627210229436,-0.03770518830181703,20709.709958814314
5.96e-07,-16.283541127084014,-0.03762223221712957,20768.332384913647
6.000000000000001e-07,-16.240329568952944,-0.03753904190455704,20826.823901349562
6.040000000000001e-07,-16.19683790159086,-0.037455617888477136,20885.18413860216
6.08e-07,-16.153045295803736,-0.03737196069474397,20943.412727980864
6.12e-07,-16.109098159978217,-0.03728807085068476,21001.509301626702
6.16e-07,-16.065062113165794,-0.037203948885096476,21059.473492514684
6.2e-07,-16.02088851667561,-0.037119595328242536,21117.30493445606
6.240000000000001e-07,-15.976535859710255,-0.03703501071184942,21175.00326210071
6.280000000000001e-07,-15.931987751202998,-0.03695019556910334,21232.568110939363
6.32e-07,-15.887257297343405,-0.036865150434646846,21289.999117305968
6.36e-07,-15.842379532674608,-0.036779875844575476,21347.29591837997
6.4e-07,-15.797327498775418,-0.03669437233643434,21404.458152188596
6.44e-07,-15.752008931250938,-0.03660864044921475,21461.48545760912
6.480000000000001e-07,-15.70643834470826,-0.036522680723350784,21518.377474371213
6.520000000000001e-07,-15.660754629737543,-0.03643649370071592,21575.133843059135
6.56e-07,-15.615006827602318,-0.03635007992461958,21631.75420511407
6.6e-07,-15.569134161198658,-0.036263439939803674,21688.23820283636
6.64e-07,-15.523094195211991,-0.03617657429243923,21744.585479387762
6.68e-07,-15.47687713564802,-0.03608948353012287,21800.79567879372
6.720000000000001e-07,-15.430474577526423,-0.03600216820187339,21856.86844594561
6.760000000000001e-07,-15.383864169204097,-0.035914628858128295,21912.803426602946
6.800000000000001e-07,-15.33705656333206,-0.03582686605074029,21968.60026739569
6.84e-07,-15.290116574089016,-0.03573888033297385,22024.258615826413
6.88e-07,-15.243073914043677,-0.035650672259501644,22079.778120272567
6.92e-07,-15.195894846555005,-0.03556224238640113,22135.158429988685
6.960000000000001e-07,-15.14858008575806,-0.03547359127115093,22190.399195108614
7.000000000000001e-07,-15.10119996838905,-0.03538471947262742,22245.5000666477
7.040000000000001e-07,-15.053796710469006,-0.03529562755110112,22300.460696504997
7.08e-07,-15.006358675812384,-0.03520631606823317,22355.280737465488
7.12e-07,-14.958830459233955,-0.03511678558707184,22409.959843202294
7.16e-07,-14.911117972402458,-0.03502703667204887,22464.49766827876
7.200000000000001e-07,-14.863188937653915,-0.03493706988897602,22518.89386815079
7.240000000000001e-07,-14.81507078149367,-0.03484688580504138,22573.148099168888
7.280000000000001e-07,-14.76677560056187,-0.034756484988805875,22627.260018580408
7.32e-07,-14.718306354245685,-0.034665868010199656,22681.22928453168
7.36e-07,-14.669701690452005,-0.03457503544051845,22735.055556070216
7.4e-07,-14.621031368911048,-0.03448398785242002,22788.738493146786
7.440000000000001e-07,-14.572303394468802,-0.034392725819920485,22842.277756617656
7.480000000000001e-07,-14.523477160203567,-0.03430124991839076,22895.673008246646
7.520000000000001e-07,-14.474524870374948,-0.03420956072455285,22948.923910707348
7.56e-07,-14.425407283024589,-0.034117658816476264,23002.030127585193
7.6e-07,-14.376167802622918,-0.03402554477357434,23054.991323379592
7.64e-07,-14.326973553673579,-0.03393321917660057,23107.807163506077
7.680000000000001e-07,-14.277815834724791,-0.03384068260764496,23160.477314298416
7.720000000000001e-07,-14.228441539130996,-0.03374793565013034,23213.001443010653
7.760000000000001e-07,-14.178827410522612,-0.033654978888808675,23265.37921781931
7.8e-07,-14.129247668026396,-0.033561812909757384,23317.61030782541
7.84e-07,-14.079768843595865,-0.03346843830037562,23369.694383056605
7.88e-07,-14.030220723252361,-0.03337485564938058,23421.631114469237
7.92e-07,-13.980544743881822,-0.03328106554680373,23473.420173950424
7.960000000000001e-07,-13.930790319073337,-0.03318706858398719,23525.061234320143
8.000000000000001e-07,-13.880978574060482,-0.03309286535357988,23576.553969333312
8.04e-07,-13.831114043413873,-0.03299845644953386,23627.898053681773
8.08e-07,-13.781160258225672,-0.0329038424671005,23679.09316299644
8.12e-07,-13.731025013839586,-0.03280902400282681,23730.138973849298
8.16e-07,-13.680729795729452,-0.0327140016545516,23781.035163755467
8.200000000000001e-07,-13.630427757572152,-0.03261877602140174,23831.781411175227
8.240000000000001e-07,-13.580163854942521,-0.03252334770378835,23882.37739551604
8.280000000000001e-07,-13.529857222706537,-0.032427717303403054,23932.822797134606
8.32e-07,-13.479456282171348,-0.03233188542321411,23983.117297338846
8.36e-07,-13.428952009400543,-0.03223585266746264,24033.260578389927
8.4e-07,-13.378366679194905,-0.03213961964165886,24083.252323504308
8.440000000000001e-07,-13.327752634202783,-0.03204318695257814,24133.092216855654
8.480000000000001e-07,-13.27714741780447,-0.031946555208257274,24182.77994357696
8.520000000000001e-07,-13.226574405003852,-0.0318497250179906,24232.315189762383
8.56e-07,-13.176026111968484,-0.03175269699232613,24281.69764246935
8.6e-07,-13.125448839680345,-0.03165547174306175,24330.926989720494
8.64e-07,-13.074781442912574,-0.0315580498832413,24380.00292050561
8.680000000000001e-07,-13.023968877179138,-0.031460432027150716,24428.925124783622
8.720000000000001e-07,-12.973038996610194,-0.031362618790314184,24477.693293484575
8.760000000000001e-07,-12.922104796164662,-0.03126461078949019,24526.307118511533
8.8e-07,-12.871204518835116,-0.031166408642667686,24574.766292742588
8.84e-07,-12.820295135517553,-0.031068012969062135,24623.070510032747
8.88e-07,-12.769375583238459,-0.030969424389111634,24671.21946521588
8.920000000000001e-07,-12.7184980520093,-0.030870643524472993,24719.212854106678
8.960000000000001e-07,-12.667660820252221,-0.030771670998017774,24767.050373502527
9.000000000000001e-07,-12.616788143167872,-0.0306725074338284,24814.731721185457
9.04e-07,-12.5658774243488,-0.03057315345719418,24862.25659592404
9.08e-07,-12.515011278177447,-0.030473609694607377,24909.624697475287
9.12e-07,-12.464202672601056,-0.030373876773759256,24956.83572658657
9.160000000000001e-07,-12.413397229840061,-0.03027395532353609,25003.889384997474
9.200000000000001e-07,-12.36258316262881,-0.03017384597401521,25050.7853754417
9.240000000000001e-07,-12.311783322220094,-0.03007354935646103,25097.52340164895
9.28e-07,-12.260963212236096,-0.02997306610332104,25144.10316834681
9.32e-07,-12.210038077370426,-0.02987239684822182,25190.524381262552
9.36e-07,-12.159032690923286,-0.029771542225965047,25236.786747125087
9.400000000000001e-07,-12.10808507290194,-0.029670502872523465,25282.88997366671
9.440000000000001e-07,-12.057218960645132,-0.029569279425036878,25328.833769625086
9.480000000000001e-07,-12.00632293845863,-0.029467872521808134,25374.617844744917
9.520000000000001e-07,-11.955390560099977,-0.029366282802299092,25420.241909779947
9.56e-07,-11.904543131301336,-0.02926451090712654,25465.705676494646
9.600000000000001e-07,-11.853842854662407,-0.029162557478058217,25511.008857666147
9.64e-07,-11.8032906541348,-0.02906042315800872,25556.15116708595
9.68e-07,-11.752852445854204,-0.02895810859103542,25601.13231956185
9.72e-07,-11.702453302040498,-0.02885561442233446,25645.952030919612
9.76e-07,-11.65207142607008,-0.028752941298236613,25690.61001800488
9.800000000000001e-07,-11.601736815775482,-0.02865008986620323,25735.105998684896
9.84e-07,-11.55144820328088,-0.028547060774822164,25779.439691850283
9.880000000000001e-07,-11.50116320457639,-0.028443854673803625,25823.61081741687
9.92e-07,-11.450894303823425,-0.028340472213976137,25867.619096327424
9.96e-07,-11.400732229397766,-0.028236914047282374,25911.464250553385
1.0000000000000002e-06,-11.350716838973444,-0.02813318082677507,25955.146003096714
1.004e-06,-11.30055385660557,-0.0280292732066129,25998.664077991532
1.0080000000000001e-06,-11.250250904778376,-0.0279251918420563,26042.01820030594
1.012e-06,-11.199882695783447,-0.027820937389463406,26085.208096143753
1.016e-06,-11.149484556126922,-0.027716510506285826,26128.233492646148
1.02e-06,-11.099034666958257,-0.02761191185106455,26171.09411799352
1.024e-06,-11.048559196780634,-0.027507142083425747,26213.789701407073
1.0280000000000002e-06,-10.998149723063014,-0.027402201864076634,26256.31997315062
1.032e-06,-10.947788255564179,-0.027297091854801267,26298.684664532233
1.0360000000000001e-06,-10.897323172566912,-0.027191812718456387,26340.883507905957
1.04e-06,-10.846659987104713,-0.027086365118967233,26382.916236673525
1.044e-06,-10.795779392339336,-0.026980749721323312,26424.78258528599
1.048e-06,-10.74471999470665,-0.026874967191574253,26466.482289245465
1.052e-06,-10.69357994286197,-0.026769018196825548,26508.01508510673
1.0560000000000001e-06,-10.64241427553392,-0.026662903405234376,26549.380710478952
1.06e-06,-10.591237162042988,-0.026556623486005362,26590.578904027298
1.064e-06,-10.540064523967489,-0.02645017910938636,26631.609405474614
1.068e-06,-10.48888724215685,-0.026343570946664206,26672.471955603065
1.072e-06,-10.437679711896207,-0.026236799670160484,26713.166296255782
1.0760000000000002e-06,-10.386434802281881,-0.026129865953227287,26753.69217033844
1.08e-06,-10.335144149058362,-0.026022770470242977,26794.04932182095
1.0840000000000001e-06,-10.283766211289016,-0.025915513896607855,26834.23749573904
1.088e-06,-10.232265196752818,-0.025808096908739992,26874.256438195876
1.092e-06,-10.180640453294593,-0.02570052018407087,26914.10589636366
1.096e-06,-10.128918233132692,-0.025592784401041173,26953.785618485228
1.1e-06,-10.077131826696718,-0.02548489023909645,26993.29535387562
1.1040000000000001e-06,-10.025295334504797,-0.02537683837868285,27032.634852923744
1.108e-06,-9.973413178979618,-0.02526862950124282,27071.803867093848
1.1120000000000001e-06,-9.921496223763013,-0.02516026428921077,27110.80214892714
1.116e-06,-9.869562675246545,-0.02505174342600883,27149.629452043366
1.12e-06,-9.817605463406773,-0.02494306759604246,27188.285531142345
1.1240000000000002e-06,-9.765586901242868,-0.024834237484696164,27226.77014200548
1.128e-06,-9.713512327299156,-0.02472525377832916,27265.083041497404
1.1320000000000001e-06,-9.661426216721539,-0.024616117164271027,27303.2239875674
1.136e-06,-9.609308102159119,-0.024506828330817392,27341.19273925104
1.14e-06,-9.557072775573916,-0.02439738796722555,27378.989056671602
1.144e-06,-9.504717687594667,-0.024287796763710123,27416.612701041653
1.148e-06,-9.452345546338515,-0.024178055411438706,27454.06343466453
1.1520000000000002e-06,-9.39999287801147,-0.024068164602527503,27491.34102093588
1.156e-06,-9.347601634926674,-0.023958125030036945,27528.44522434508
1.1600000000000001e-06,-9.295142693054576,-0.0238479373879673,27565.375810476806
1.164e-06,-9.242623804168904,-0.023737602371254326,27602.13254601245
1.168e-06,-9.190050196106245,-0.023627120675764834,27638.715198731647
1.1720000000000002e-06,-9.13743641336277,-0.02351649299829234,27675.123537513686
1.176e-06,-9.084746931128329,-0.02340572003655264,27711.35733233904
1.1800000000000001e-06,-9.031870898372688,-0.023294802489179377,27747.41635429074
1.184e-06,-8.978830442620032,-0.02318374105571969,27783.300375555875
1.188e-06,-8.92581974868195,-0.023072536436629723,27819.009169427023
1.192e-06,-8.872917127762948,-0.022961189333270262,27854.542510303665
1.196e-06,-8.820054132284454,-0.022849700447902268,27889.900173693626
1.2000000000000002e-06,-8.767150043961815,-0.02273807048368245,27925.081936214483
1.204e-06,-8.714106104314743,-0.022626300144658835,27960.087575594986
1.2080000000000001e-06,-8.660943255593248,-0.02251439013576629,27994.916870676476
1.212e-06,-8.607836956702819,-0.022402341162822113,28029.56960141422
1.216e-06,-8.554764342364605,-0.022290153932521525,28064.045548878883
1.2200000000000002e-06,-8.501454521400639,-0.02217782915243325,28098.344495257854
1.224e-06,-8.447862355543954,-0.02206536753099502,28132.46622385664
1.2280000000000001e-06,-8.394229651427459,-0.021952769777509106,28166.410519100245
1.232e-06,-8.340665725280905,-0.02184003660213784,28200.17716653452
1.2360000000000001e-06,-8.28709963115012,-0.021727168715899112,28233.765952827507
1.24e-06,-8.2335011130178,-0.02161416683066192,28267.17666577081
1.244e-06,-8.179904713539269,-0.021501031659141814,28300.409094280913
1.2480000000000002e-06,-8.126343662769214,-0.021387763914896447,28333.463028400558
1.252e-06,-8.072838051922991,-0.021274364312321048,28366.338259299995
1.2560000000000001e-06,-8.01931538489106,-0.021160833566643892,28399.034579278366
1.26e-06,-7.965594569833011,-0.02104717239392181,28431.551781764996
1.264e-06,-7.911631416340247,-0.020933381511035635,28463.88966132069
1.2680000000000002e-06,-7.857551227587794,-0.020819461635685717,28496.04801363904
1.272e-06,-7.803434988601298,-0.020705413486387346,28528.02663554773
1.2760000000000001e-06,-7.74931354731254,-0.02059123778246623,28559.825325009762
1.28e-06,-7.695238360292673,-0.020476935244053963,28591.44388112484
1.2840000000000001e-06,-7.641280012078517,-0.020362506592083447,28622.88210413049
1.288e-06,-7.5874220841819255,-0.020247952548284383,28654.139795403473
1.292e-06,-7.533542136909603,-0.020133273835178652,28685.216757460927
1.2960000000000002e-06,-7.479559772843231,-0.020018471176075803,28716.112793961685
1.3e-06,-7.425437981044138,-0.01990354529506847,28746.82770970748
1.3040000000000001e-06,-7.371164720148185,-0.019788496917027762,28777.361310644173
1.308e-06,-7.316781234685982,-0.019673326767598753,28807.71340386302
1.312e-06,-7.262335554178167,-0.019558035573195822,28837.883797601848
1.316e-06,-7.207862028246289,-0.019442624060998132,28867.87230124626
1.32e-06,-7.153366889386412,-0.019327092958944973,28897.6787253309
1.3240000000000002e-06,-7.0988302268935755,-0.019211442995731225,28927.30288154059
1.328e-06,-7.04426648851661,-0.019095674900802724,28956.74458271154
1.3320000000000001e-06,-6.98973233539172,-0.018979789404351632,28986.00364283252
1.336e-06,-6.935239329843727,-0.01886378723731188,29015.079877046068
1.34e-06,-6.8807463340249475,-0.018747669131354484,29043.973101649637
1.3440000000000002e-06,-6.826198405161042,-0.01863143581888299,29072.683134096722
1.348e-06,-6.771512429091369,-0.0185150880330288,29101.209792998055
1.3520000000000001e-06,-6.716690917415789,-0.018398626507646558,29129.55289812277
1.356e-06,-6.661855372022228,-0.018282051977309515,29157.712270399457
1.3600000000000001e-06,-6.607048051309913,-0.018165365177304875,29185.687731917413
1.364e-06,-6.552208753438643,-0.01804856684362919,29213.479105927658
1.368e-06,-6.497332526351213,-0.017931657712983644,29241.0862168441
1.3720000000000002e-06,-6.4424815426538125,-0.01781463852276946,29268.508890244648
1.376e-06,-6.387668005043026,-0.017697510011083228,29295.7469528723
1.3800000000000001e-06,-6.332845061493889,-0.01758027291671221,29322.80023263623
1.384e-06,-6.277973722491128,-0.017462927979129714,29349.668558612906
1.388e-06,-6.223011830446528,-0.017345475938490392,29376.351761047124
1.3920000000000002e-06,-6.167965655714846,-0.01722791753562559,29402.849671353157
1.396e-06,-6.112921984940483,-0.017110253512038657,29429.162122115726
1.4000000000000001e-06,-6.057879973348564,-0.01699248460990024,29455.288947091085
1.404e-06,-6.002715289620689,-0.016874611572043646,29481.229981208144
1.4080000000000001e-06,-5.947389481848566,-0.016756635141960092,29506.985060569426
1.412e-06,-5.8919847519889705,-0.016638556063794052,29532.554022452125
1.416e-06,-5.836581934778471,-0.01652037508233853,29557.936705309156
1.4200000000000002e-06,-5.781238234444856,-0.01640209294303037,29583.132948770122
1.424e-06,-5.725956751296857,-0.016283710391945545,29608.142593642428
1.4280000000000001e-06,-5.670691555438155,-0.016165228175794435,29632.965481912168
1.432e-06,-5.615408412981297,-0.016046647041917123,29657.60145674522
1.436e-06,-5.560076862193281,-0.01592796773827865,29682.050362488153
1.4400000000000002e-06,-5.504657280461758,-0.01580919101346433,29706.312044669306
1.444e-06,-5.449111901225479,-0.015690317616674998,29730.38634999964
1.4480000000000002e-06,-5.393453358340897,-0.015571348297722245,29754.273126373857
1.452e-06,-5.337742285330221,-0.015452283807023761,29777.97222287121
1.4560000000000001e-06,-5.282012965209302,-0.015333124895598505,29801.48348975657
1.46e-06,-5.2262892449419125,-0.015213872315062032,29824.806778481314
1.464e-06,-5.170589398487314,-0.015094526817621698,29847.94194168428
1.4680000000000002e-06,-5.114883903661009,-0.014975089156071942,29870.8888331927
1.472e-06,-5.059132262190644,-0.014855560083789514,29893.647308023123
1.4760000000000001e-06,-5.003323362434508,-0.014735940354728699,29916.21722238231
1.48e-06,-4.947498297941603,-0.014616230723416602,29938.598433668172
1.4840000000000001e-06,-4.891742783404668,-0.014496431944948323,29960.790800470655
1.4880000000000002e-06,-4.836013208123866,-0.014376544774982233,29982.794182572645
1.492e-06,-4.78010110196812,-0.01425656996973519,30004.608440950826
1.4960000000000002e-06,-4.7239969640903245,-0.014136508285977734,30026.233437776602
1.5e-06,-4.667948478502544,-0.014016360481029349,30047.669036416944
1.5040000000000001e-06,-4.61203179886517,-0.013896127312753644,30068.915101435217
1.508e-06,-4.556112472890642,-0.013775809539553593,30089.971498592102
1.512e-06,-4.500159236195759,-0.013655407920366715,30110.83809484641
1.5160000000000002e-06,-4.444263737907235,-0.01353492321466031,30131.514758355912
1.52e-06,-4.3884444677051215,-0.013414356182426646,30152.00135847821
