Bmax (T) =,0.0254545429398843,Freq(Hz) =,25000.0,Hc =,0.39860360099062875,Br (T) =,0.0017652345552366757,Hmax =,5.796236773164528,µr =,3494.6953442135523,W(J/m³) =,0.03508998127575612,P(W/m³) =,877.2495318939029
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
7.680000000000001e-07,-3.819796493054806,-0.017268475906457557,2646.242021890413
7.84e-07,-3.81420060032715,-0.017226078729415034,2653.405108424951
8.000000000000001e-07,-3.8083298770081324,-0.017183567078080768,2660.551308358813
8.16e-07,-3.802500431180315,-0.01714094122300148,2667.6805765513895
8.32e-07,-3.7964944032217653,-0.017098201435445323,2674.792867969025
8.480000000000001e-07,-3.7904160589857105,-0.017055347987400087,2681.8881376852964
8.64e-07,-3.7841607568187463,-0.017012381151571554,2688.966340881306
8.8e-07,-3.777843951989701,-0.016969301201381737,2696.027432845953
8.960000000000001e-07,-3.7715968283014703,-0.01692610841096716,2703.071368976228
9.12e-07,-3.7650704646229265,-0.01688280305517713,2710.098104777484
9.28e-07,-3.758632762528559,-0.016839385409572,2717.107595863726
9.440000000000001e-07,-3.751924199409986,-0.016795855750421425,2724.099797957886
9.600000000000001e-07,-3.7452550887332636,-0.016752214354702626,2731.074666892105
9.76e-07,-3.738427610016205,-0.016708461500098627,2738.0321586080104
9.92e-07,-3.7315799241361676,-0.016664597464996506,2744.972229156997
1.0080000000000001e-06,-3.7246117996661225,-0.016620622528485646,2751.8948347005003
1.024e-06,-3.717680892877232,-0.016576536970355958,2758.799931510278
1.04e-06,-3.7106795826692456,-0.016532341071096128,2765.687475968684
1.0560000000000001e-06,-3.703647414993373,-0.016488035111891824,2772.557424568944
1.072e-06,-3.6963784013925434,-0.01644361937462395,2779.409733915429
1.088e-06,-3.6891906601763593,-0.016399094141866837,2786.244360723933
1.1040000000000001e-06,-3.681886957900551,-0.016354459696886467,2793.0612618219434
1.12e-06,-3.6745090399061384,-0.0163097163236387,2799.8603941489146
1.136e-06,-3.6672675301586715,-0.01626486430676746,2806.641714756539
1.1520000000000002e-06,-3.659803526727809,-0.016219903931602934,2813.40518080902
1.168e-06,-3.652218610713721,-0.016174835484159794,2820.150749583343
1.184e-06,-3.6445516282724246,-0.01612965925113537,2826.878378469543
1.2000000000000002e-06,-3.636880785701158,-0.016084375519907847,2833.588024970972
1.216e-06,-3.6291688233397617,-0.016038984578534445,2840.2796467045764
1.232e-06,-3.621263556214804,-0.0159934867157496,2846.953201401154
1.2480000000000002e-06,-3.6133598489476935,-0.015947882220963144,2853.608646905626
1.264e-06,-3.605449562184838,-0.01590217138425848,2860.2459411773048
1.28e-06,-3.5974350118327703,-0.01585635449639074,2866.865042290155
1.2960000000000002e-06,-3.589233872179356,-0.015810431848784955,2873.4659084330638
1.312e-06,-3.5811619072077687,-0.015764403733534212,2880.0484979101
1.328e-06,-3.5727943904705493,-0.015718270443397804,2886.612769140779
1.3440000000000002e-06,-3.564503248854207,-0.01567203227179939,2893.1586806603295
1.3600000000000001e-06,-3.5560352548990326,-0.015625689512825152,2899.686191119947
1.376e-06,-3.547429334675808,-0.015579242461221898,2906.1952592870643
1.3920000000000002e-06,-3.538559369834705,-0.015532691412395234,2912.6858440456035
1.4080000000000001e-06,-3.529781076731175,-0.015486036662407698,2919.157904396244
1.424e-06,-3.5210268379598046,-0.015439278507976877,2925.6113994566726
1.4400000000000002e-06,-3.512012575901915,-0.015392417246473528,2932.046288461851
1.4560000000000001e-06,-3.5030599463574794,-0.015345453175919718,2938.462530764264
1.472e-06,-3.4938227475670898,-0.015298386594986932,2944.860085834185
1.4880000000000002e-06,-3.4845947952588725,-0.015251217802994177,2951.238913259925
1.5040000000000001e-06,-3.4753105665229818,-0.015203947099906115,2957.5989727480933
1.52e-06,-3.465882559631708,-0.015156574786331138,2963.940224123846
1.5360000000000002e-06,-3.456443098233879,-0.0151091011635195,2970.262627331146
1.5520000000000001e-06,-3.4467235268370153,-0.015061526533361385,2976.5661424330133
1.568e-06,-3.4370202611741045,-0.015013851198385027,2982.850729611777
1.584e-06,-3.4271005617616597,-0.014966075461754779,2989.1163491693237
1.6000000000000001e-06,-3.417102856151346,-0.014918199627269205,2995.362961527358
1.616e-06,-3.4069589094099895,-0.014870223999359165,3001.5905272276386
1.632e-06,-3.3969348268403996,-0.014822148883085884,3007.7990069322427
1.6480000000000001e-06,-3.386649310336687,-0.014773974584139038,3013.9883614238
1.664e-06,-3.3762420171610166,-0.014725701408834798,3020.158551605753
1.68e-06,-3.365776504593717,-0.014677329664113933,3026.3095385025936
1.6960000000000002e-06,-3.3552494867688947,-0.014628859657539833,3032.4412832601156
1.712e-06,-3.3446367647466624,-0.014580291697296585,3038.5537471456605
1.728e-06,-3.3339214695914188,-0.014531626092187033,3044.6468915483565
1.7440000000000002e-06,-3.323031910519946,-0.014482863151630812,3050.7206779793687
1.76e-06,-3.3121297538146437,-0.014434003185662401,3056.775068072138
1.776e-06,-3.3011923125682325,-0.014385046504929161,3062.8100235826237
1.7920000000000002e-06,-3.290164495824232,-0.014335993420689384,3068.82550638955
1.808e-06,-3.2789854833654464,-0.01428684424481031,3074.821478494642
1.824e-06,-3.2677471363834303,-0.014237599289766171,3080.797902022863
1.8400000000000002e-06,-3.256512740901831,-0.014188258868636205,3086.7547392226616
1.856e-06,-3.2451654695305865,-0.014138823295102696,3092.6919524662067
1.872e-06,-3.2336108263034027,-0.014089292883448968,3098.6095042496195
1.8880000000000002e-06,-3.22208339448043,-0.014039667948557428,3104.5073571932217
1.9040000000000001e-06,-3.2103618061775903,-0.013989948805907546,3110.3854740417605
1.9200000000000003e-06,-3.1985993204786607,-0.013940135771573893,3116.2438176646524
1.936e-06,-3.1868215038191563,-0.013890229162224129,3122.0823510562122
1.952e-06,-3.174927505579778,-0.013840229295116992,3127.901037335889
1.968e-06,-3.163101918312484,-0.013790136488100317,3133.699839748498
1.984e-06,-3.1509931009566015,-0.013739951059609014,3139.4787216644577
2.0000000000000003e-06,-3.13889377812294,-0.013689673328663056,3145.237646580011
2.0160000000000003e-06,-3.1266113263965325,-0.013639303614865476,3150.9765781174656
2.032e-06,-3.114424901164766,-0.013588842238400333,3156.6954800254207
2.048e-06,-3.10218200388411,-0.013538289520030698,3162.3943161789934
2.064e-06,-3.089916745302813,-0.01348764578109663,3168.073050580047
2.08e-06,-3.07738987286389,-0.013436911343513129,3173.7316473574274
2.096e-06,-3.064886612371612,-0.01338608652976813,3179.3700707671746
2.1120000000000003e-06,-3.052310493090663,-0.01333517166292045,3184.9882851927614
2.128e-06,-3.039752714318943,-0.013284167066597744,3190.58625514531
2.144e-06,-3.027099763514763,-0.013233073064994473,3196.1639452638233
2.16e-06,-3.014462696365216,-0.01318188998286984,3201.7213203154006
2.176e-06,-3.0017256652188262,-0.013130618145545753,3207.258345195468
2.192e-06,-2.9889490792766757,-0.013079257878904764,3212.774984927992
2.2080000000000003e-06,-2.9761163576791407,-0.013027809509388014,3218.2712046657084
2.2240000000000002e-06,-2.963359205660322,-0.012976273363993167,3223.7469696903363
2.24e-06,-2.9504267027435223,-0.012924649770272342,3229.202245412801
2.256e-06,-2.937532685910065,-0.012872939056330052,3234.63699737345
2.272e-06,-2.9244799282560328,-0.012821141550821128,3240.051191242273
2.288e-06,-2.911484673484139,-0.012769257582948635,3245.4447928191166
2.3040000000000003e-06,-2.8982953035172696,-0.012717287482461807,3250.817768033904
2.3200000000000002e-06,-2.8850906214713303,-0.012665231579653963,3256.1700829468427
2.336e-06,-2.871926131585191,-0.0126130902053604,3261.5017037486496
2.352e-06,-2.8587399989522195,-0.012560863690956324,3266.812596760755
2.368e-06,-2.8453143262373692,-0.012508552368354754,3272.102728435519
2.384e-06,-2.8318326279016146,-0.012456156570004418,3277.3720653564446
2.4000000000000003e-06,-2.8184495864308325,-0.01240367662888766,3282.6205742383895
2.4160000000000002e-06,-2.804910982690695,-0.01235111287851833,3287.8482219277703
2.432e-06,-2.7913912750091923,-0.012298465652939686,3293.0549754027784
2.448e-06,-2.7777816038099497,-0.012245735286722275,3298.240801773587
2.464e-06,-2.764078984403871,-0.012192922114961825,3303.405668282558
2.48e-06,-2.750426490331176,-0.012140026473277133,3308.5495423044463
2.4960000000000003e-06,-2.736848329590079,-0.012087048697807922,3313.672391346612
2.5120000000000003e-06,-2.7230441897745052,-0.012033989125212755,3318.7741830492214
2.528e-06,-2.7091722354405827,-0.011980848092666878,3323.854885185453
2.544e-06,-2.695149908191984,-0.011927625937860101,3328.9144656616972
2.56e-06,-2.6812071785747773,-0.011874322998994664,3333.952892517765
2.576e-06,-2.667274141907194,-0.011820939614783109,3338.9701339270864
2.5920000000000003e-06,-2.6532397970151957,-0.011767476124446116,3343.9661581969135
2.6080000000000003e-06,-2.6393155575322864,-0.011713932867710391,3348.940933768515
2.624e-06,-2.625189511334137,-0.011660310184806504,3353.8944292173865
2.64e-06,-2.61115947105334,-0.011606608416466739,3358.826613253434
2.656e-06,-2.5971226572940145,-0.011552827903922942,3363.73745472119
2.672e-06,-2.583002035859724,-0.011498968988904375,3368.6269225999904
2.6880000000000004e-06,-2.568867454521854,-0.011445032013635538,3373.4949860041856
2.7040000000000003e-06,-2.5547152678557215,-0.01139101732083404,3378.3416141833304
2.7200000000000002e-06,-2.540485191740056,-0.011336925253708394,3383.1667765223756
2.736e-06,-2.5264543185596575,-0.01128275615595588,3387.970442541863
2.752e-06,-2.5122138408970436,-0.011228510371760361,3392.7525818981244
2.768e-06,-2.4979374259212817,-0.011174188245790107,3397.5131643834625
2.7840000000000004e-06,-2.4835693137987587,-0.011119790123195628,3402.252159926348
2.8000000000000003e-06,-2.4691134131192216,-0.011065316349607484,3406.969538591609
2.8160000000000002e-06,-2.4546670966350574,-0.011010767271134106,3411.6652705806187
2.832e-06,-2.4402179465949763,-0.01095614323435961,3416.3393262314853
2.848e-06,-2.4255135793925673,-0.010901444586341605,3420.991676019238
2.864e-06,-2.4108942860181832,-0.010846671674609003,3425.6222905560144
2.8800000000000004e-06,-2.3963378189010816,-0.010791824847159823,3430.2311405912455
2.8960000000000003e-06,-2.381559259799219,-0.010736904452459,3434.818197011839
2.9120000000000002e-06,-2.3669927450964536,-0.010681910839436166,3439.383430842368
2.928e-06,-2.3522925895097795,-0.010626844357483465,3443.9268132452485
2.944e-06,-2.337471100372474,-0.010571705356453335,3448.4483155209246
2.96e-06,-2.3227601048987894,-0.010516494186656303,3452.9479091080498
2.9760000000000004e-06,-2.3079306730613256,-0.010461211198858768,3457.425565583666
2.9920000000000003e-06,-2.2929154055649446,-0.010405856744280791,3461.8812566633837
3.0080000000000003e-06,-2.2780730730378633,-0.010350431174593873,3466.3149542015603
3.024e-06,-2.2633524714055544,-0.010294934841918728,3470.726630191479
3.04e-06,-2.2484121084871442,-0.010239368098823072,3475.116256765527
3.056e-06,-2.2333857017344383,-0.010183731298319385,3479.483806195365
3.0720000000000004e-06,-2.218238348445629,-0.010128024793862683,3483.8292508921118
3.0880000000000003e-06,-2.203293424333011,-0.010072248939348296,3488.152563406508
3.1040000000000003e-06,-2.1882988619743142,-0.01001640408910961,3492.453716429102
3.12e-06,-2.1731441800902656,-0.009960490597915855,3496.7326827904103
3.136e-06,-2.1580160014450738,-0.009904508820969842,3500.9894354610956
3.152e-06,-2.1430544986594278,-0.009848459113905736,3505.2239475521365
3.168e-06,-2.1279032896435686,-0.0097923418327868,3509.4361923149995
3.1840000000000003e-06,-2.112666345365531,-0.009736157334103145,3513.6261431418015
3.2000000000000003e-06,-2.0976122930726153,-0.009679905974769486,3517.7937735654837
3.216e-06,-2.082638378431828,-0.009623588112122883,3521.9390572599787
3.232e-06,-2.0675371602708847,-0.009567204103920481,3526.061968040374
3.248e-06,-2.05231777127951,-0.009510754308337253,3530.1624798630755
3.264e-06,-2.0370647741781895,-0.00945423908396374,3534.240566825981
3.2800000000000004e-06,-2.02176122971332,-0.009397658789803783,3538.296203168635
3.2960000000000003e-06,-2.006555680359762,-0.009341013785272254,3542.3293632723935
3.3120000000000002e-06,-1.9913277842586061,-0.00928430443019279,3546.3400216605855
3.328e-06,-1.9760583041630408,-0.009227531084795517,3550.328152998679
3.344e-06,-1.960921484201435,-0.009170694109714772,3554.293732094433
3.36e-06,-1.9457374914211019,-0.009113793865986833,3558.236733898065
3.3760000000000004e-06,-1.9305382027211542,-0.009056830715047627,3562.1571335024
3.3920000000000003e-06,-1.9154460233071493,-0.008999805018730463,3566.054906143038
3.4080000000000002e-06,-1.9001635332069193,-0.00894271713926373,3569.9300271985003
3.424e-06,-1.8851190350738427,-0.00888556743926862,3573.782472190394
3.44e-06,-1.8700446132227602,-0.008828356281756829,3577.6122167835583
3.456e-06,-1.8549976380830462,-0.00877108403012827,3581.4192367862256
3.4720000000000004e-06,-1.8398320240508363,-0.008713751048168778,3585.2035081501726
3.4880000000000003e-06,-1.8250045492500195,-0.008656357700047811,3588.9650069708655
3.5040000000000002e-06,-1.8100578422733478,-0.008598904350316143,3592.7037094876214
3.52e-06,-1.7950880891620067,-0.008541391363903573,3596.419592083752
3.536e-06,-1.780229426450282,-0.008483819106116609,3600.11263128671
3.552e-06,-1.7651291077407743,-0.008426187942636169,3603.7828037682457
3.5680000000000004e-06,-1.750260234947651,-0.008368498239515266,3607.430086344551
3.5840000000000003e-06,-1.735221573042175,-0.0083107503631767,3611.054455976402
3.6000000000000003e-06,-1.7202478004404949,-0.008252944680410733,3614.6558897693058
3.616e-06,-1.705500730147063,-0.00819508155837279,3618.234364973653
3.632e-06,-1.6907181728478358,-0.008137161364581121,3621.789858984849
3.648e-06,-1.6759415288066002,-0.008079184466914495,3625.3223493434666
3.6640000000000004e-06,-1.66113930262468,-0.008021151233609863,3628.8318137353813
3.6800000000000003e-06,-1.6464525509825776,-0.007963062033260046,3632.3182299919167
3.6960000000000003e-06,-1.6316641019492213,-0.00790491723481139,3635.781576089985
3.712e-06,-1.6170342825751745,-0.007846717207561452,3639.2218301522203
3.728e-06,-1.6022705109739164,-0.007788462321156658,3642.638970447124
3.744e-06,-1.5875993160161714,-0.007730152945589968,3646.032975389196
3.7600000000000004e-06,-1.5730127706808843,-0.00767178945119854,3649.403823539074
3.7760000000000004e-06,-1.5584147896147944,-0.007613372208661397,3652.7514936036705
3.7920000000000003e-06,-1.5438368137437426,-0.007554901588997078,3656.075964436303
3.8080000000000002e-06,-1.529334904249421,-0.0074963779635612935,3659.377215036834
3.824e-06,-1.5147592738192377,-0.007437801704044586,3662.6552245517923
3.8400000000000005e-06,-1.50028728501033,-0.007379173182469973,3665.90997227452
3.856e-06,-1.4857948218972084,-0.007320492771190616,3669.1414376452917
3.872e-06,-1.4714445797455784,-0.00726176084288744,3672.349600251448
3.888e-06,-1.4572736387903225,-0.00720297777056681,3675.534439827524
3.904e-06,-1.4429179506302585,-0.007144143927558147,3678.695936255379
3.920000000000001e-06,-1.428460391997398,-0.007085259687511589,3681.8340695643224
3.936e-06,-1.4141717840870327,-0.007026325424395625,3684.9488199312386
3.9520000000000004e-06,-1.3999033157972924,-0.006967341512494728,3688.040167680716
3.968e-06,-1.3858124503437625,-0.006908308326407003,3691.1080932851637
3.984e-06,-1.3717881824644995,-0.0068492262410418,3694.1525773649455
4.000000000000001e-06,-1.3577046926144596,-0.006790095631617372,3697.1736006884944
4.016e-06,-1.343660564661016,-0.006730916873658487,3700.1711441724333
4.0320000000000005e-06,-1.3295653846114972,-0.006671690342994052,3703.145188881705
4.048e-06,-1.3154878062551472,-0.0066124164157547625,3706.095716029678
4.064e-06,-1.3013458380577225,-0.0065530954683706965,3709.0227069782804
4.08e-06,-1.2871364533526182,-0.0064937278775689675,3711.926143238102
4.096e-06,-1.2726671033564576,-0.006434314020371313,3714.8060064685246
4.112000000000001e-06,-1.258596973031464,-0.006374854274091741,3717.66227847783
4.128e-06,-1.24425125083681,-0.0063153490163341324,3720.4949412233173
4.1440000000000005e-06,-1.2298995560533756,-0.006255798624989852,3723.3039768114154
4.16e-06,-1.2155362319190433,-0.006196203478235382,3726.0893674978
4.176e-06,-1.2012585420357467,-0.006136563954529899,3728.851095687499
4.192e-06,-1.1869410244272773,-0.00607688043261292,3731.5891439350125
4.208e-06,-1.172618704349069,-0.0060171532915018824,3734.3034949444136
4.2240000000000006e-06,-1.158308733021596,-0.005957382910489771,3736.9941315694637
4.24e-06,-1.1439636486169595,-0.005897569669142708,3739.66103681372
4.256e-06,-1.129379849502921,-0.005837713947297553,3742.304193830643
4.272e-06,-1.1150926013487987,-0.005777816125059521,3744.923585923695
4.288e-06,-1.1007711837307936,-0.005717876582799759,3747.5191965464646
4.304000000000001e-06,-1.0862994948378322,-0.005657895701152965,3750.0910093027487
4.32e-06,-1.07193898952316,-0.005597873861014972,3752.6390079466732
4.3360000000000005e-06,-1.0575315710515376,-0.0055378114435403365,3755.1631763827827
4.352e-06,-1.0432429226985822,-0.005477708830139946,3757.6634986661543
4.368e-06,-1.0289116026195035,-0.005417566402478594,3760.139959002489
4.384e-06,-1.0146439552419628,-0.005357384542472591,3762.5925417482176
4.4e-06,-1.0002051045580052,-0.00529716363228732,3765.021231410592
4.416000000000001e-06,-0.985833124239931,-0.005236904054334851,3767.426012647794
4.432e-06,-0.9714153209781067,-0.00517660619127152,3769.806870269021
4.4480000000000004e-06,-0.9569520306916506,-0.005116270425995489,3772.1637892345934
4.464e-06,-0.9426506168052611,-0.005055897141644365,3774.4967546560338
4.48e-06,-0.9281844336395428,-0.004995486721592747,3776.8057517961797
4.496000000000001e-06,-0.913677614037602,-0.004935039549449822,3779.0907660692606
4.512e-06,-0.8994707844836591,-0.004874556009056941,3781.351783041002
4.5280000000000005e-06,-0.885111731168504,-0.004814036484485181,3783.5887884287076
4.544e-06,-0.8706446355250317,-0.004753481360032942,3785.8017681013575
4.56e-06,-0.8562843077067415,-0.004692891020223492,3787.9907080796866
4.576e-06,-0.841942279075546,-0.004632265849802566,3790.1555945362893
4.592e-06,-0.8273379182719862,-0.004571606233735909,3792.2964137956887
4.608000000000001e-06,-0.8129333002054788,-0.004510912557206866,3794.413152334437
4.624e-06,-0.7984176185285521,-0.004450185205613943,3796.505796781191
4.6400000000000005e-06,-0.7839161218586184,-0.004389424564568358,3798.574333916805
4.656e-06,-0.7694201583262401,-0.0043286310198916295,3800.618750674407
4.672e-06,-0.754960416829434,-0.004267804957613117,3802.639034139487
4.688000000000001e-06,-0.7405287350534004,-0.0042069467639676015,3804.635171549974
4.704e-06,-0.7260754260435538,-0.004146056825392832,3806.6071502963227
4.7200000000000005e-06,-0.7115580776044714,-0.004085135528527087,3808.554957921583
4.736e-06,-0.6969517195964867,-0.004024183260206744,3810.478582121491
4.752e-06,-0.6824019170472579,-0.0039632004074638145,3812.3780107445364
4.768e-06,-0.6679590989916476,-0.003902187357523524,3814.2532317920436
4.784e-06,-0.6534791776215341,-0.0038411444978018396,3816.104233418251
4.800000000000001e-06,-0.6391368276369291,-0.0037800722159030483,3817.9310039303787
4.816e-06,-0.6245689334652882,-0.0037189708996172976,3819.733531788705
4.8320000000000005e-06,-0.6100257669416156,-0.003657840936918133,3821.511805606646
4.848e-06,-0.5956934562663248,-0.0035966827159600754,3823.2658141508127
4.864e-06,-0.5810287653595005,-0.0035354966250761397,3824.9955463410997
4.880000000000001e-06,-0.566497866049729,-0.0034742830527754037,3826.7009912507406
4.896e-06,-0.5520475659860402,-0.00341304238774055,3828.382138106384
4.9120000000000006e-06,-0.5375719593124553,-0.0033517750188253917,3830.0389762881628
4.928e-06,-0.5230132068255513,-0.0032904813350524494,3831.6714953297565
4.9440000000000004e-06,-0.5084971199161618,-0.003229161725610463,3833.279684918458
4.96e-06,-0.4939117469698983,-0.003167816579851954,3834.863534895245
4.976e-06,-0.4793734541462805,-0.003106446287290753,3836.4230352548357
4.992000000000001e-06,-0.4649722483488697,-0.003045051237599546,3837.9581761457584
5.008e-06,-0.45038925787513395,-0.0029836318206074197,3839.468947870409
5.0240000000000005e-06,-0.43589499257854636,-0.0029221884262973733,3840.9553408851157
5.04e-06,-0.4213767108259998,-0.0028607214448038935,3842.4173458001974
5.056e-06,-0.40682890142308303,-0.00279923126641045,3843.8549533800265
5.072000000000001e-06,-0.3923477328700302,-0.002737718281547063,3845.268154543077
5.088e-06,-0.3778292630330736,-0.0026761828807878247,3846.6569403619983
5.104000000000001e-06,-0.3631398146646808,-0.002614625454848417,3848.0213020636565
5.12e-06,-0.3485763122579348,-0.002553046394583675,3849.3612310291987
5.1360000000000005e-06,-0.3340365783721132,-0.0024914460909850875,3850.6767187941027
5.152e-06,-0.31928439562628563,-0.0024298249351783503,3851.967757048235
5.168e-06,-0.30474349732839706,-0.0023681833184208763,3853.2343376358954
5.184000000000001e-06,-0.2901861107016594,-0.0023065216320993396,3854.4764525558817
5.2e-06,-0.275479888505228,-0.0022448402677272016,3855.6940939615242
5.2160000000000005e-06,-0.2608019375220343,-0.0021831396169422223,3856.887254160749
5.232e-06,-0.24627919733881243,-0.0021214200715040095,3858.0559256161173
5.248e-06,-0.23156749875880497,-0.0020596820232915204,3859.2001009448823
5.264e-06,-0.21694532444639225,-0.0019979258643006113,3860.31977291902
5.28e-06,-0.2022479806132478,-0.0019361519866415346,3861.414934465299
5.296000000000001e-06,-0.18765497421442157,-0.0018743607825364883,3862.4855786652975
5.312e-06,-0.1730945918994624,-0.0018125526443171238,3863.53169875547
5.3280000000000005e-06,-0.1584427179097006,-0.0017507279644220616,3864.5532881271765
5.344e-06,-0.14385184145255178,-0.0016888871353944314,3865.5503403267294
5.36e-06,-0.1293429578716751,-0.0016270305498793734,3866.5228490554337
5.376000000000001e-06,-0.11470405091632424,-0.0015651586006215725,3867.4708081696276
5.392e-06,-0.10001064034852666,-0.001503271680462771,3868.394211680719
5.4080000000000006e-06,-0.08544500905019325,-0.0014413701823392823,3869.2930537552234
5.424e-06,-0.07070357306707248,-0.0013794544992795246,3870.1673287148024
5.4400000000000004e-06,-0.05619667186723068,-0.0013175250244015146,3871.0170310363023
5.456e-06,-0.04149079071897005,-0.0012555821509104108,3871.8421553517796
5.472e-06,-0.0268171803382328,-0.0011936262720960071,3872.642696448547
5.488000000000001e-06,-0.012252333548255334,-0.0011316577813302645,3873.4186492691965
5.504e-06,0.0023857493327136825,-0.0010696770720648205,3874.170008911638
5.5200000000000005e-06,0.01701723402262345,-0.001007684537828493,3874.8967706291237
5.536e-06,0.03171214857159682,-0.0009456805722248188,3875.598929830286
5.552e-06,0.04635307037883091,-0.0008836655689295419,3876.27648207916
5.568000000000001e-06,0.06118429321816882,-0.000821639921688145,3876.929423095213
5.584e-06,0.07574436442590887,-0.0007596040243133575,3877.5577487533737
5.600000000000001e-06,0.09032519059472505,-0.0006975582706826562,3878.1614550840604
5.616e-06,0.10507175435633126,-0.0006355030547358011,3878.7405382731963
5.6320000000000005e-06,0.11975504987730667,-0.0005734387704723168,3879.294994662242
5.648e-06,0.1344183607105196,-0.000511365811949034,3879.8248207482197
5.664e-06,0.14901852164072693,-0.00044928457327757796,3880.330013183728
5.680000000000001e-06,0.16369270307122907,-0.00038719544862189013,3880.810568776971
5.696e-06,0.1783031377741056,-0.0003250988321957409,3881.2664844917717
5.7120000000000005e-06,0.1928649533552862,-0.00026299511826022504,3881.6977574475945
5.728e-06,0.2075165962084644,-0.00020088470112128865,3882.104384919565
5.744e-06,0.2220338601920624,-0.00013876797512722222,3882.4863643384833
5.760000000000001e-06,0.23662913340761543,-7.664533466618513e-05,3882.8436932908435
5.776e-06,0.25127608729677803,-1.4517174163708493e-05,3883.1763695188465
5.792000000000001e-06,0.26588939125488326,4.761611191980706e-05,3883.4843909204174
5.808e-06,0.2804925425662644,0.00010975412909156191,3883.767755549212
5.8240000000000005e-06,0.29519990553509184,0.00017189648282887418,3884.0264616146424
5.84e-06,0.3098006369870399,0.00023404277858164534,3884.260507481869
5.856e-06,0.32444871851726625,0.0002961926217748771,3884.4698916718307
