Bmax (T) =,0.10022786396739924,Freq(Hz) =,10000.0,Hc =,1.271352229410747,Br (T) =,0.00552485806947792,Hmax =,21.997323773678882,µr =,3625.8410682305116,W(J/m³) =,0.4043618173407995,P(W/m³) =,4043.618173407995
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.32e-06,-6.978909501206705,-0.04084714896826189,5638.043559537592
1.3600000000000001e-06,-6.962574659465182,-0.040621494445941375,5644.682556488165
1.4e-06,-6.945643846300734,-0.040395575078419343,5651.285819613352
1.44e-06,-6.928376374116386,-0.040169392295883066,5657.853307200393
1.48e-06,-6.910520484776751,-0.039942947530183806,5664.38497776251
1.52e-06,-6.892014527058282,-0.03971624221482777,5670.880790039162
1.56e-06,-6.873108074606654,-0.03948927778496707,5677.340702996317
1.6e-06,-6.853908446572337,-0.039262055677390606,5683.764675826705
1.64e-06,-6.834126380953826,-0.03903457733051507,5690.152667950075
1.68e-06,-6.813864190247645,-0.0388068441843758,5696.50463901345
1.72e-06,-6.793151183982076,-0.0385788576806177,5702.820548891394
1.76e-06,-6.7720091516485095,-0.038350619262486146,5709.100357686243
1.8000000000000001e-06,-6.750408685070872,-0.038122130374817854,5715.344025728382
1.84e-06,-6.728297721170577,-0.03789339246403176,5721.551513576474
1.88e-06,-6.705766333368715,-0.037664406978119874,5727.722782017728
1.9200000000000003e-06,-6.682858822089216,-0.03743517536663816,5733.857792068128
1.96e-06,-6.659548869893325,-0.03720569908069734,5739.956504972699
2e-06,-6.635590233264255,-0.036975979572953774,5746.018882205731
2.04e-06,-6.6112405507163565,-0.03674601829760024,5752.04488547104
2.08e-06,-6.58651076324839,-0.03651581671035677,5758.034476702203
2.12e-06,-6.561247468282663,-0.03628537626846147,5763.9876180627925
2.16e-06,-6.535473336133305,-0.03605469843066129,5769.904271946628
2.2e-06,-6.509505161536447,-0.0358237846572028,5775.784400978003
2.24e-06,-6.482931053960515,-0.03559263640982299,5781.627968011921
2.28e-06,-6.455905716171039,-0.03536125515174007,5787.434936134346
2.3200000000000002e-06,-6.428445025391199,-0.03512964234764413,5793.205268662412
2.36e-06,-6.400672247532561,-0.03489779946368799,5798.938929144671
2.4e-06,-6.372437777515374,-0.034665727967477876,5804.63588136132
2.44e-06,-6.343561261760976,-0.034433429328064154,5810.296089324424
2.48e-06,-6.314398079420335,-0.0342009050159321,5815.919517278155
2.52e-06,-6.284802529379462,-0.033968156502992564,5821.5061296990025
2.56e-06,-6.254686730860278,-0.03373518526257266,5827.05589129601
2.6e-06,-6.224112214740556,-0.03350199276940652,5832.568767010997
2.64e-06,-6.193195494583153,-0.03326858049962592,5838.044722018771
2.68e-06,-6.161718875109495,-0.033034949930751005,5843.483721727361
2.7200000000000002e-06,-6.129747449318402,-0.03280110254168089,5848.885731778219
2.7600000000000003e-06,-6.097439860759388,-0.032567039812684405,5854.250718046458
2.8e-06,-6.064750718090583,-0.03233276322539065,5859.578646641049
2.84e-06,-6.031708287392395,-0.032098274262779725,5864.869483905046
2.88e-06,-5.998281870881244,-0.03186357440917331,5870.123196415793
2.92e-06,-5.9644842446442095,-0.03162866515022529,5875.33975098514
2.96e-06,-5.93007114564303,-0.0313935479729124,5880.519114659646
3e-06,-5.895262816087744,-0.03115822436552479,5885.661254720794
3.04e-06,-5.86007533118273,-0.030922695817656668,5890.766138685197
3.08e-06,-5.824563297443289,-0.03068696382019687,5895.833734304796
3.12e-06,-5.7885908978227265,-0.030451029865319435,5900.864009567067
3.1600000000000002e-06,-5.752255611313165,-0.030214895446474186,5905.856932695236
3.2e-06,-5.715449164058957,-0.029978562058377317,5910.812472148453
3.24e-06,-5.678316352601479,-0.029742031197001906,5915.730596622023
3.28e-06,-5.640808988899535,-0.029505304359568517,5920.611275047572
3.32e-06,-5.602747610329125,-0.029268383044535697,5925.4544765932715
3.36e-06,-5.56424033419436,-0.029031268751590553,5930.2601706640135
3.4e-06,-5.525501830669661,-0.02879396298163924,5935.028326901613
3.44e-06,-5.486296937713956,-0.02855646723679751,5939.758915184994
3.48e-06,-5.446804059538446,-0.028318783020381204,5944.451905630392
3.52e-06,-5.406948530288817,-0.028080911836896764,5949.107268591524
3.5600000000000002e-06,-5.3665913075124765,-0.027842855192031737,5953.724974659794
3.6000000000000003e-06,-5.325865886915162,-0.027604614592645252,5958.304994664462
3.64e-06,-5.284801949663674,-0.027366191546758508,5962.847299672848
3.68e-06,-5.243468182131976,-0.027127587563545243,5967.351860990494
3.72e-06,-5.201581523221168,-0.026888804153322204,5971.81865016136
3.76e-06,-5.159398382277071,-0.02664984282753962,5976.247638967996
3.8e-06,-5.116834637714736,-0.026410705098771626,5980.6387994317265
3.8400000000000005e-06,-5.073887642058374,-0.026171392480706733,5984.992103812818
3.88e-06,-5.030407081454082,-0.025931906488138264,5989.3075246106655
3.92e-06,-4.986644168066165,-0.02569224863695477,5993.585034563958
3.96e-06,-4.942538678162806,-0.025452420444130472,5997.824606650852
4e-06,-4.898133070271539,-0.025212423427715677,6002.026214089146
4.04e-06,-4.853330185831384,-0.024972259106827165,6006.189830336448
4.08e-06,-4.8082908803267985,-0.02473192900163863,6010.315429090336
4.12e-06,-4.762889328586169,-0.02449143463337105,6014.402984288538
4.16e-06,-4.717115831273611,-0.0242507775242831,6018.452470109085
4.2000000000000004e-06,-4.670944386668853,-0.024009959197661506,6022.46386097048
4.24e-06,-4.6245462537444855,-0.02376898117781146,6026.437131531855
4.28e-06,-4.577844296198585,-0.023527844990046967,6030.372256693137
4.32e-06,-4.53057181999541,-0.023286552160681196,6034.269211595201
4.36e-06,-4.4829330429868,-0.023045104217016894,6038.127971620033
4.4e-06,-4.435097064372106,-0.02280350268733667,6041.948512390875
4.44e-06,-4.3869624914401495,-0.022561749100893407,6045.730809772396
4.48e-06,-4.338592269694519,-0.022319844987900538,6049.474839870823
4.52e-06,-4.289814419311169,-0.022077791879522444,6053.180579034113
4.56e-06,-4.2407452629205995,-0.021835591307864714,6056.848003852087
4.6e-06,-4.191492796385442,-0.021593244805964546,6060.477091156586
4.6400000000000005e-06,-4.14203619583307,-0.02135075390778098,6064.067818021612
4.68e-06,-4.092076952447118,-0.021108120148185278,6067.620161763482
4.72e-06,-4.041771330640458,-0.020865345062951193,6071.134099940956
4.76e-06,-3.9912263162612014,-0.020622430188745263,6074.609610355396
4.8e-06,-3.940300798834219,-0.02037937706311714,6078.046671050894
4.84e-06,-3.8890108784199207,-0.02013618722448983,6081.445260314415
4.88e-06,-3.8374182354389323,-0.019892862212150027,6084.805356675933
4.92e-06,-3.785546144230293,-0.019649403566238337,6088.126938908571
4.96e-06,-3.7335270075177474,-0.01940581282773959,6091.409986028731
5e-06,-3.6814545394384646,-0.01916209153847309,6094.654477296221
5.04e-06,-3.628894655209937,-0.01891824124108288,6097.860392214397
5.0800000000000005e-06,-3.576063186579126,-0.018674263479027987,6101.027710530289
5.12e-06,-3.5229196766017874,-0.018430159796572688,6104.156412234727
5.16e-06,-3.469432470301104,-0.01818593173877675,6107.246477562461
5.2e-06,-3.415926414213473,-0.01794158085148565,6110.297886992304
5.24e-06,-3.3619572273822853,-0.017697108681320864,6113.310621247233
5.28e-06,-3.307941219157899,-0.017452516775670026,6116.284661294533
5.32e-06,-3.253456659427958,-0.01720780668267722,6119.219988345895
5.36e-06,-3.198659819396024,-0.016962979951233144,6122.116583857553
5.4e-06,-3.1435292954622858,-0.01671803813096539,6124.974429530394
5.4400000000000004e-06,-3.08829345428245,-0.016472982772228577,6127.793507310068
5.48e-06,-3.0328156846254983,-0.01622781542609464,6130.573799387112
5.5200000000000005e-06,-2.97713168676069,-0.015982537644342956,6133.315288197055
5.56e-06,-2.9212394711837697,-0.015737150979450602,6136.017956420539
5.6e-06,-2.8652599552922458,-0.01549165698458253,6138.681786983412
5.64e-06,-2.80898469254345,-0.015246057213581724,6141.30676305685
5.68e-06,-2.7523662030858462,-0.015000353220959438,6143.892868057457
5.72e-06,-2.6955833827694224,-0.014754546561885337,6146.440085647375
5.76e-06,-2.6385380920551973,-0.014508638792177701,6148.948399734379
5.8e-06,-2.581208400969602,-0.014262631468293572,6151.417794471984
5.84e-06,-2.523725618430828,-0.014016526147318943,6153.8482542595475
5.8800000000000005e-06,-2.466044647886969,-0.013770324386958901,6156.239763742361
5.92e-06,-2.4082103011010236,-0.01352402774552782,6158.59230781175
5.9600000000000005e-06,-2.3503661607561854,-0.013277637781939475,6160.905871605178
6e-06,-2.292183685902811,-0.013031156055697251,6163.180440506321
6.04e-06,-2.233777790367953,-0.012784584126884222,6165.416000145181
6.08e-06,-2.175327842809062,-0.01253792355615335,6167.612536398163
6.12e-06,-2.116574735471134,-0.012291175904717627,6169.770035388166
6.16e-06,-2.0575491447171426,-0.012044342734340166,6171.888483484679
6.2e-06,-1.9984466218503525,-0.011797425607324398,6173.96786730386
6.24e-06,-1.9393088284869449,-0.011550426086504143,6176.008173708615
6.28e-06,-1.8798353567797799,-0.011303345735233799,6178.009389808698
6.3200000000000005e-06,-1.8203858113375966,-0.011056186117378408,6179.9715029607705
6.36e-06,-1.7605506636823463,-0.010808948797303824,6181.894500768506
6.4e-06,-1.7007915638118825,-0.010561635339866801,6183.778371082644
6.44e-06,-1.6406886725628074,-0.010314247310405122,6185.623102001085
6.48e-06,-1.5806014607371632,-0.010066786274727723,6187.428681868955
6.52e-06,-1.520245149136592,-0.009819253799104765,6189.195099278686
6.56e-06,-1.4598411840986978,-0.009571651450257793,6190.922343070082
6.6e-06,-1.3992601949689856,-0.009323980795349783,6192.610402330394
6.64e-06,-1.3385894605786932,-0.00907624340197529,6194.259266394384
6.68e-06,-1.2778743298263275,-0.00882844083815051,6195.868924844405
6.72e-06,-1.217012746482502,-0.008580574672303415,6197.439367510445
6.7600000000000005e-06,-1.1560230109171676,-0.008332646473263795,6198.970584470213
6.8e-06,-1.094908403095273,-0.00808465781025341,6200.462566049187
6.84e-06,-1.0336628508976964,-0.007836610252876014,6201.915302820688
6.88e-06,-0.972407164400908,-0.007588505371107479,6203.328785605923
6.92e-06,-0.9111262781289104,-0.007340344735285881,6204.703005474056
6.96e-06,-0.8495176686564747,-0.0070921299161015505,6206.037953742261
7e-06,-0.7878881171850212,-0.006843862484587193,6207.333621975779
7.04e-06,-0.7261728485820695,-0.0065955440121079146,6208.590001987961
7.08e-06,-0.6646726078425862,-0.0063471760703513545,6209.807085840335
7.1200000000000004e-06,-0.6028917828481482,-0.006098760231317694,6210.984865842645
7.16e-06,-0.5411904450356138,-0.005850298067309787,6212.123334552905
7.2000000000000005e-06,-0.4792228966605966,-0.00560179115092318,6213.222484777441
7.24e-06,-0.41730829345017434,-0.005353241055036217,6214.282309570942
7.28e-06,-0.35534093217594853,-0.005104649352800068,6215.302802236499
7.32e-06,-0.29330752286968437,-0.0048560176176288255,6216.283956325653
7.36e-06,-0.23122391380527968,-0.004607347423189545,6217.225765638432
7.4e-06,-0.1690168571146185,-0.004358640343392306,6218.1282242233865
7.44e-06,-0.106878027723555,-0.0041098979523802905,6218.991326377636
7.48e-06,-0.044837533378595626,-0.0038611218245197944,6219.815066646898
7.52e-06,0.017274829158260924,-0.0036123135343903486,6220.599439825526
7.5600000000000005e-06,0.07944001227590024,-0.0033634746567747014,6221.344440956539
7.6e-06,0.14167138863959644,-0.0031146067666489433,6222.050065331657
7.64e-06,0.20400552256361593,-0.002865711439172483,6222.716308491329
7.680000000000001e-06,0.2662789655891876,-0.002616790249678153,6223.343166224756
7.72e-06,0.3285147836474004,-0.0023678447736622636,6223.930634569928
7.76e-06,0.39085622147276705,-0.0021188765867745916,6224.478709813641
7.8e-06,0.453043797762972,-0.001869887264808488,6224.987388491526
7.84e-06,0.5152025958328641,-0.0016208783836909007,6225.456667388061
7.88e-06,0.5774410362857599,-0.0013718515194724023,6225.886543536606
7.92e-06,0.6395575716579922,-0.001122808248317287,6226.277014219407
7.96e-06,0.7017511573409664,-0.0008737501464935466,6226.628076967626
8e-06,0.7639600483068519,-0.000624678790362968,6226.9397295613435
8.040000000000001e-06,0.826181654189774,-0.00037559575637113765,6227.211970029589
8.08e-06,0.8881792709387373,-0.00012650262103753874,6227.444796650336
8.12e-06,0.9500180565383974,0.0001225990390544794,6227.638207950525
8.16e-06,1.011870546451635,0.0003717076472676113,6227.792202706067
8.2e-06,1.073643037430402,0.0006208216269205694,6227.906779941854
8.24e-06,1.1354058214015224,0.0008699394012980507,6227.9819389317645
8.28e-06,1.1970326145220462,0.001119059393660654,6228.017679198668
8.32e-06,1.258614923780107,0.0013681800272549104,6228.014000514425
8.36e-06,1.3201897458326515,0.0016172997253231939,6227.970902899893
8.400000000000001e-06,1.3816575118012429,0.0018664169111137006,6227.888386624928
8.44e-06,1.4428786117474173,0.002115530007890362,6227.766452208374
8.48e-06,1.5040621964794707,0.0023646374389428857,6227.605100418069
8.52e-06,1.5651888854137033,0.0026137376275966622,6227.404332270832
8.56e-06,1.626194402852086,0.0028628289972227297,6227.164149032467
8.6e-06,1.6870707005903152,0.0031119099712477397,6226.8845522177435
8.64e-06,1.7477902611273695,0.0033609789731638994,6226.565543590393
8.68e-06,1.8083566475944841,0.0036100344265389693,6226.207125163102
8.72e-06,1.8689755356838151,0.0038590747550261762,6225.809299197489
8.76e-06,1.9292932582493585,0.004108098382374215,6225.3720682040985
8.8e-06,1.9895844363339752,0.004357103732437144,6224.89543494238
8.84e-06,2.049615640441077,0.004606089229184402,6224.379402420676
8.88e-06,2.1094711040758205,0.004855053296710739,6223.8239738961975
8.920000000000001e-06,2.1691939314453967,0.005103994359246168,6223.2291528750075
8.96e-06,2.228789793788004,0.005352910841165907,6222.594943111993
9e-06,2.2881205205545303,0.0056018011670003615,6221.921348610854
9.04e-06,2.347388567452266,0.0058506637614450544,6221.20837362406
9.08e-06,2.4064158311911257,0.00609949704937059,6220.456022652842
9.12e-06,2.465222770534143,0.006348299455832598,6219.664300447146
9.16e-06,2.523806770981738,0.006597069406081649,6218.833212005619
9.2e-06,2.582316480357613,0.006845805325573271,6217.962762575566
9.24e-06,2.640505611049339,0.007094505639977837,6217.052957652924
9.280000000000001e-06,2.698562933917068,0.007343168775190551,6216.103802982221
9.32e-06,2.7563407321465405,0.007591793157341328,6215.115304556547
9.36e-06,2.8137801519236154,0.007840377212804804,6214.08746861751
9.4e-06,2.871153980607406,0.008088919368210259,6213.020301655201
9.44e-06,2.9282496593094343,0.008337418050451526,6211.913810408149
9.48e-06,2.9850656397298545,0.008585871686696963,6210.768001863283
9.52e-06,3.04165299674416,0.008834278704399344,6209.582883255877
9.56e-06,3.097955588308922,0.00908263753130585,6208.358462069526
9.6e-06,3.1540571326610287,0.009330946595467956,6207.094746036073
9.640000000000001e-06,3.209908747353371,0.009579204325251398,6205.791743135583
9.68e-06,3.2654337809025167,0.009827409149346034,6204.44946159627
9.72e-06,3.3206180053831247,0.010075559496775846,6203.067909894471
9.76e-06,3.375525626628986,0.010323653796908822,6201.647096754564
9.800000000000001e-06,3.430367232995253,0.010571690479466897,6200.187031148939
9.84e-06,3.484717679608642,0.01081966797453583,6198.687722297924
9.88e-06,3.538919237647497,0.01106758471257518,6197.149179669735
9.92e-06,3.5926163153217865,0.011315439124428178,6195.571412980412
9.96e-06,3.6458767334372517,0.011563229641331657,6193.954432193758
1e-05,3.698710964925743,0.01181095469492597,6192.298247521284
1.004e-05,3.751760945678758,0.012058612717264832,6190.6028694221295
1.008e-05,3.8047304968051936,0.012306202140825336,6188.8683086030105
1.012e-05,3.8579178226619257,0.012553721398517757,6187.094576018144
1.0160000000000001e-05,3.910836146854097,0.01280116892369551,6185.281682869182
1.02e-05,3.963804779186252,0.013048543150164996,6183.429640605139
1.024e-05,4.016780291553185,0.013295842512195543,6181.538460922319
1.028e-05,4.069513443241669,0.013543065444529274,6179.608155764247
1.032e-05,4.122349970264191,0.013790210382390991,6177.63873732159
1.036e-05,4.175153381454607,0.014037275761498073,6175.630218032073
1.04e-05,4.227996018871342,0.014284260018070321,6173.582610580412
1.044e-05,4.280680707270142,0.014531161588839894,6171.49592789823
1.048e-05,4.333324961495718,0.014777978911061137,6169.370183163971
1.0520000000000001e-05,4.386029123289688,0.01502471042252048,6167.205389802821
1.056e-05,4.438659615282192,0.015271354561546263,6165.001561486625
1.06e-05,4.49133603484307,0.01551790976701867,6162.758712133797
1.064e-05,4.543913086586237,0.01576437447837953,6160.476855909228
1.068e-05,4.596547666373857,0.016010747135642194,6158.156007224209
1.072e-05,4.649271396304225,0.016257026179401415,6155.796180736326
1.076e-05,4.701808762999698,0.016503210050843122,6153.397391349379
1.08e-05,4.754472862089739,0.016749297191754376,6150.95965421328
1.084e-05,4.806916283744712,0.016995286044533115,6148.482984723962
1.0880000000000001e-05,4.859390261484951,0.01724117505219807,6145.967398523276
1.092e-05,4.911676928517185,0.017486962658398515,6143.412911498899
1.096e-05,4.964046743883933,0.01773264730742418,6140.819539784232
1.1e-05,5.016343679107559,0.017978227444215032,6138.187299758294
1.1040000000000001e-05,5.068724429563518,0.018223701514371114,6135.516208045623
1.108e-05,5.120982736370852,0.018469067964162353,6132.806281516168
1.112e-05,5.173217898119852,0.018714325240538385,6130.057537285185
1.116e-05,5.225297301534514,0.01895947179113835,6127.269992713128
1.12e-05,5.277492110449908,0.01920450606430073,6124.443665405535
1.124e-05,5.329579309566999,0.019449426509073105,6121.578573212931
1.128e-05,5.381606149170484,0.01969423157522198,6118.67473423069
1.132e-05,5.43385620793237,0.01993891971324257,6115.732166798947
1.136e-05,5.485871782529141,0.020183489374368594,6112.750889502472
1.1400000000000001e-05,5.537937954086993,0.02042793901058206,6109.730921170541
1.144e-05,5.589856086464469,0.020672267074623003,6106.672280876838
1.148e-05,5.641868924596758,0.020916472019999324,6103.574987939318
1.152e-05,5.693767213917369,0.02116055230099651,6100.439061920093
1.156e-05,5.745496940563451,0.021404506372687423,6097.26452262531
1.16e-05,5.797259575540972,0.02164833269094203,6094.051390105014
1.164e-05,5.849071204383342,0.021892029712437196,6090.79968465304
1.168e-05,5.900682476301333,0.02213559589466639,6087.509426806866
1.172e-05,5.952416154547249,0.022379029695949477,6084.1806373474965
1.1760000000000001e-05,6.004073291319474,0.022622329575442426,6080.813337299326
1.18e-05,6.055697203338603,0.022865493993147017,6077.407547930006
1.184e-05,6.107231820854166,0.02310852140992062,6073.963290750312
1.188e-05,6.158815527596937,0.023351410287485906,6070.480587514008
1.1920000000000001e-05,6.2103480171691885,0.02359415908844055,6066.959460217706
1.196e-05,6.261947097401563,0.02383676627626691,6063.39993110073
1.2e-05,6.313404123222341,0.02407923031534182,6059.802022644979
1.204e-05,6.364854715363278,0.024321549670946206,6056.165757574773
1.208e-05,6.41628749669854,0.024563722809274834,6052.491158856723
1.2120000000000001e-05,6.467571155704975,0.024805748197445965,6048.778249699579
1.216e-05,6.518779263941082,0.02504762430351104,6045.027053554082
1.22e-05,6.569893861833061,0.025289349596464374,6041.237594112826
1.224e-05,6.621065295233963,0.025530922546252825,6037.409895310087
1.2280000000000001e-05,6.672162113085851,0.02577234162378547,6033.5439813217035
1.232e-05,6.723359929933802,0.026013605300943196,6029.639876564892
1.236e-05,6.774489984797561,0.026254712050588453,6025.69760569811
1.24e-05,6.825526404525748,0.026495660346574825,6021.7171936209015
1.244e-05,6.876382610203082,0.026736448663756712,6017.698665473731
1.248e-05,6.927201979119758,0.026977075477998956,6013.642046637829
1.252e-05,6.977945357967,0.027217539266186416,6009.547362735033
1.256e-05,7.028666727531997,0.02745783850623367,6005.414639627623
1.26e-05,7.079436158177985,0.027697971677094587,6001.243903418162
1.2640000000000001e-05,7.130144461571625,0.027937937258771944,5997.035180449324
1.268e-05,7.180855937881369,0.028177733732326998,5992.788497303738
1.272e-05,7.231536148372086,0.02841735957988915,5988.503880803807
1.276e-05,7.282148043366651,0.028656813284665458,5984.181358011552
1.28e-05,7.332687765120072,0.02889609333095025,5979.820956228434
1.284e-05,7.383090824424666,0.029135198204134734,5975.422702995178
1.288e-05,7.433559004119268,0.029374126390716467,5970.986626091607
1.292e-05,7.483875000937596,0.02961287637830903,5966.512753536464
1.296e-05,7.534362071997087,0.029851446655651502,5962.00111358723
1.3000000000000001e-05,7.584621420646305,0.03008983571261805,5957.451734739952
1.304e-05,7.634990016776727,0.03032804204022743,5952.864645729064
1.308e-05,7.68510934514119,0.03056606413065256,5948.239875527194
1.312e-05,7.735174221825013,0.030803900477229997,5943.577453344997
1.3160000000000001e-05,7.78530455638344,0.031041549574469533,5938.877408630954
1.32e-05,7.835277283681439,0.03127900991806357,5934.1397710712035
1.324e-05,7.8852729351563875,0.031516280004896785,5929.3645705893405
1.328e-05,7.935367735364798,0.031753358333055495,5924.551837346231
1.332e-05,7.985230073551833,0.03199024340183721,5919.701601739824
1.336e-05,8.035166227953026,0.032226933711760115,5914.813894404956
1.34e-05,8.084952354112767,0.03246342776457247,5909.888746213165
1.344e-05,8.134714678378485,0.03269972406326219,5904.926188272484
1.348e-05,8.184535513418393,0.03293582111206617,5899.926251927252
1.3520000000000001e-05,8.234081571144797,0.03317171741647989,5894.888968757915
1.356e-05,8.283792984215719,0.033407411483266654,5889.814370580828
1.36e-05,8.333234133081232,0.03364290182046723,5884.702489448049
1.364e-05,8.383025553793003,0.03387818693740914,5879.553357647141
1.368e-05,8.432365941925243,0.03411326534471609,5874.367007700965
1.372e-05,8.481783110659368,0.034348135554317476,5869.143472367477
1.376e-05,8.531073661192643,0.03458279607945761,5863.882784639523
1.38e-05,8.580447118346457,0.0348172454347053,5858.584977744626
1.384e-05,8.629737050802397,0.03505148213596309,5853.250085144774
1.3880000000000001e-05,8.678839344466601,0.035285504700476714,5847.878140536221
1.392e-05,8.728036701522315,0.035519311646844416,5842.469177849257
1.396e-05,8.77723958999182,0.03575290149502636,5837.023231248008
1.4e-05,8.826265156353468,0.03598627276635391,5831.540335130215
1.4040000000000001e-05,8.875219953667747,0.036219423983539056,5826.020524127014
1.408e-05,8.924046254469594,0.03645235367068365,5820.46383310272
1.412e-05,8.972959911966674,0.0366850603532888,5814.870297154606
1.416e-05,9.021683583311216,0.03691754255826414,5809.239951612683
1.42e-05,9.070539084071319,0.037149798813937186,5803.572832039477
1.4240000000000001e-05,9.119223713893012,0.03738182765006258,5797.868974229798
1.428e-05,9.167807804403655,0.037613627597831385,5792.128414210527
1.432e-05,9.216383526250942,0.0378451971898804,5786.351188240369
1.436e-05,9.264875826130853,0.0380765349603014,5780.537332809647
1.4400000000000001e-05,9.313182060610485,0.038307639444650404,5774.686884640053
1.444e-05,9.36163459964277,0.03853850917995689,5768.7998806844225
1.448e-05,9.41009664839417,0.0387691427047331,5762.876358126507
1.452e-05,9.458490165150963,0.03899953855898324,5756.916354380725
1.456e-05,9.50678286713009,0.0392296952842127,5750.919907091944
1.46e-05,9.555144183858488,0.03945961142343724,5744.887054135225
1.464e-05,9.603419474946248,0.03968928552119226,5738.817833615594
1.468e-05,9.651406359413022,0.03991871612354193,5732.712283867801
1.472e-05,9.699441945550925,0.0401479017780884,5726.570443456073
1.4760000000000001e-05,9.747562195008474,0.040376841033980995,5720.392351173872
1.48e-05,9.795252140222276,0.04060553244192535,5714.17804604365
1.484e-05,9.843101924008918,0.040833974554192555,5707.9275673166085
1.488e-05,9.891023117598793,0.04106216592462833,5701.640954472439
1.4920000000000001e-05,9.938881678100753,0.04129010510866217,5695.318247219085
1.496e-05,9.986668482666078,0.04151779066331641,5688.959485492482
1.5e-05,10.034180543551896,0.04174522114721538,5682.564709456315
1.504e-05,10.08180027888684,0.04197239512059454,5676.133959501751
1.508e-05,10.129414961631483,0.04219931114530951,5669.6672762472
1.5120000000000001e-05,10.176827224152278,0.042425967784845225,5663.164700538046
1.516e-05,10.224271577550146,0.04265236360432491,5656.626273446396
1.52e-05,10.271602061812885,0.042878497170519246,5650.052036270816
1.524e-05,10.318766738906323,0.043104367051855386,5643.442030536074
1.528e-05,10.36605661055265,0.04332997181842597,5636.79629799287
1.532e-05,10.41326962853814,0.04355531004199818,5630.114880617591
1.5360000000000002e-05,10.460233885614436,0.0437803802960228,5623.397820612022
1.54e-05,10.50716103171095,0.0440051811556431,5616.645160403092
1.544e-05,10.554037025361112,0.044229711197704004,5609.856942642608
1.548e-05,10.601135130147691,0.044453969000761,5603.0332102069815
1.552e-05,10.64790637138032,0.04467795314508907,5596.174006196955
1.556e-05,10.694615084392872,0.044901662212691755,5589.279373937337
1.56e-05,10.741303071437313,0.04512509478731003,5582.349356976724
1.564e-05,10.788112755707532,0.045348249454431305,5575.383999087222
1.568e-05,10.834807933370392,0.04557112480129834,5568.383344264178
1.5720000000000002e-05,10.881364640861165,0.04579371941691815,5561.347436725893
1.576e-05,10.92786255579678,0.04601603189207093,5554.2763209133545
1.58e-05,10.974327778164922,0.046238060819318985,5547.170041489944
1.584e-05,11.020577720555044,0.04645980479301561,5540.028643341161
1.588e-05,11.06683163067371,0.04668126240931392,5532.85217157434
1.592e-05,11.113113709739473,0.04690243226617577,5525.640671518359
1.596e-05,11.159300049980475,0.047123312963380605,5518.394188723363
1.6e-05,11.205377204210414,0.04734390310253428,5511.112768960469
1.604e-05,11.25142361995473,0.047564201287077924,5503.796458221482
