Bmax (T) =,0.0782768473231173,Freq(Hz) =,200000.0,Hc =,4.921103312327305,Br (T) =,0.021498029952790963,Hmax =,15.951397112658153,µr =,3905.033237257197,W(J/m³) =,1.0230612041373963,P(W/m³) =,204612.24082747925
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
6.000000000000001e-08,-15.228879035394648,-0.06252778025965677,57179.530321899394
6.2e-08,-15.230708866181796,-0.06264195712741327,56997.33743459922
6.4e-08,-15.232572988577079,-0.06275576924123352,56814.77638564669
6.600000000000001e-08,-15.234473799735081,-0.06286921586594868,56631.84832951565
6.8e-08,-15.23643236654312,-0.0629822962687012,56448.5544230008
7e-08,-15.238469334116985,-0.06309500971894941,56264.89582521031
7.200000000000001e-08,-15.240604864697747,-0.06320735548847217,56080.87369755855
7.4e-08,-15.242835805854344,-0.06331933285137349,55896.48920375869
7.6e-08,-15.245131464495074,-0.06343094108408708,55711.74350981542
7.800000000000001e-08,-15.247461415054826,-0.0635421794653809,55526.63778401746
8e-08,-15.249795582152395,-0.06365304727636185,55341.17319693033
8.2e-08,-15.252129872525071,-0.06376354380048016,55155.3509213888
8.400000000000001e-08,-15.254490085311897,-0.06387366832353406,54969.17213248956
8.6e-08,-15.256901723467056,-0.06398342013367411,54782.63800758381
8.800000000000001e-08,-15.25938992253569,-0.06409279852140796,54595.74972626973
9.000000000000001e-08,-15.261968493628292,-0.06420180277960463,54408.50847038507
9.2e-08,-15.264636285894387,-0.06431043220349902,54220.915423999715
9.400000000000001e-08,-15.267392468654634,-0.06441868609069643,54032.97177340812
9.600000000000001e-08,-15.270236567212688,-0.06452656374117695,53844.678707121886
9.8e-08,-15.27315692111048,-0.06463406445729994,53656.03741586225
1.0000000000000001e-07,-15.27613266001904,-0.06474118754380835,53467.0490925524
1.02e-07,-15.279142748963917,-0.06484793230783321,53277.71493231015
1.04e-07,-15.282166000970104,-0.06495429805889796,53088.036132440284
1.0600000000000001e-07,-15.285201408149291,-0.06506028410892283,52898.01389242695
1.08e-07,-15.288268001890348,-0.06516588977222919,52707.64941392616
1.1e-07,-15.291384881459336,-0.06527111436554386,52516.94390075812
1.1200000000000001e-07,-15.294571174643597,-0.06537595720800353,52325.89855889963
1.14e-07,-15.297826967898462,-0.0654804176211589,52134.51459647655
1.16e-07,-15.301132145258642,-0.06558449492897914,51942.79322375601
1.1800000000000001e-07,-15.304466671368782,-0.06568818845785604,51750.73565313887
1.2000000000000002e-07,-15.307810637803296,-0.06579149753660832,51558.34309915208
1.22e-07,-15.31116080413197,-0.06589442149648592,51365.616778440846
1.24e-07,-15.314532865915918,-0.06599695967117412,51172.557909761126
1.2600000000000002e-07,-15.317942347250536,-0.06609911139679785,50979.16771397174
1.28e-07,-15.321404545647376,-0.06620087601192585,50785.447414026894
1.3e-07,-15.324925158534093,-0.06630225285757485,50591.39823496816
1.3200000000000002e-07,-15.328499338073062,-0.06640324127721373,50397.02140391692
1.34e-07,-15.33212210153398,-0.06650384061676771,50202.3181500666
1.36e-07,-15.33578835875046,-0.06660405022462246,50007.289704674855
1.3800000000000002e-07,-15.339490819303936,-0.06670386945162818,49811.93730105571
1.4e-07,-15.343218713891059,-0.06680329765110382,49616.26217457196
1.42e-07,-15.346961405833248,-0.06690233417884102,49420.26556262716
1.4400000000000002e-07,-15.350708422047827,-0.06700097839310828,49223.948704657894
1.46e-07,-15.354470686035864,-0.06709922965465508,49027.31284212597
1.48e-07,-15.358282176754074,-0.06719708732671571,48830.35921851053
1.5000000000000002e-07,-15.362176968567983,-0.06729455077501353,48633.08907930012
1.52e-07,-15.366189161707997,-0.0673916193677648,48435.50367198496
1.54e-07,-15.370319450555531,-0.06748829247568285,48237.604246048984
1.5600000000000002e-07,-15.374532841038715,-0.06758456947198185,48039.39205296188
1.58e-07,-15.378794383639185,-0.06768044973238099,47840.86834617128
1.6e-07,-15.383069252141958,-0.06777593263510825,47642.03438109481
1.6200000000000002e-07,-15.387341526246384,-0.06787101756090447,47442.89141511208
1.64e-07,-15.391618232854128,-0.06796570389302713,47243.44070755684
1.66e-07,-15.395905949193825,-0.06805999101725439,47043.68351970895
1.6800000000000002e-07,-15.400210737909141,-0.06815387832188889,46843.62111478643
1.7000000000000001e-07,-15.404542209161487,-0.06824736519776162,46643.25475793748
1.72e-07,-15.408908566971899,-0.06834045103823579,46442.58571623245
1.7400000000000002e-07,-15.413318590443055,-0.06843313523921067,46241.61525865585
1.7600000000000001e-07,-15.417781678624987,-0.06852541719912543,46040.344656098365
1.78e-07,-15.422292961308447,-0.06861729631896288,45838.77518134871
1.8000000000000002e-07,-15.426836589099832,-0.06870877200225331,45636.90810908573
1.8200000000000002e-07,-15.431396416795064,-0.06879984365507827,45434.744715870256
1.84e-07,-15.435955988780204,-0.06889051068607428,45232.28628013701
1.8600000000000002e-07,-15.4405208129346,-0.0689807725064366,45029.53408218655
1.8800000000000002e-07,-15.445119541280842,-0.06907062852992296,44826.48940417724
1.9e-07,-15.449780640973525,-0.06916007817285726,44623.153530117044
1.9200000000000003e-07,-15.454532341235694,-0.06924912085413323,44419.527745855485
1.9400000000000002e-07,-15.459379159823747,-0.06933775599521816,44215.61333907546
1.96e-07,-15.464298019786433,-0.06942598302015651,44011.41159928511
1.98e-07,-15.469266002333544,-0.06951380135557361,43806.92381780971
2.0000000000000002e-07,-15.474260435353628,-0.06960121043067921,43602.15128778346
2.02e-07,-15.479259600862061,-0.06968820967727113,43397.095304141316
2.04e-07,-15.48424337856832,-0.06977479852973888,43191.75716361085
2.0600000000000002e-07,-15.489191770229528,-0.0698609764250672,42986.13816470394
2.08e-07,-15.49408489488189,-0.0699467428028396,42780.23960770872
2.1e-07,-15.498928823594994,-0.07003209710524201,42574.06279468119
2.1200000000000002e-07,-15.503759495563461,-0.07011703877706613,42367.60902943714
2.14e-07,-15.508612648550919,-0.07020156726571311,42160.87961754381
2.16e-07,-15.513523716964166,-0.07028568202119696,41953.87586631163
2.1800000000000002e-07,-15.518502303692891,-0.07036938249614806,41746.59908478604
2.2e-07,-15.523528533799357,-0.07045266814581659,41539.05058373912
2.22e-07,-15.528582482845248,-0.07053553842807599,41331.23167566134
2.2400000000000002e-07,-15.5336442803521,-0.0706179928034264,41123.14367475331
2.26e-07,-15.538713589618574,-0.07070003073499806,40914.78789691736
2.28e-07,-15.543809285527086,-0.07078165168855473,40706.16565974934
2.3000000000000002e-07,-15.54895075234062,-0.07086285513249702,40497.27828253021
2.32e-07,-15.554157842495055,-0.07094364053786575,40288.127086217784
2.34e-07,-15.559421006764143,-0.07102400737834541,40078.71339343821
2.3600000000000002e-07,-15.564704371892223,-0.07110395513026734,39869.03852847782
2.3800000000000001e-07,-15.569971287241291,-0.07118348327261309,39659.103817274605
2.4000000000000003e-07,-15.575184332563499,-0.07126259128701776,39448.91058740993
2.42e-07,-15.58033922619611,-0.07134127865777329,39238.46016810003
2.44e-07,-15.585462101783833,-0.07141954487183157,39027.753890187734
2.46e-07,-15.59057959979802,-0.0714973894188079,38816.793086133934
2.48e-07,-15.595718856556413,-0.07157481179098403,38605.579090009276
2.5000000000000004e-07,-15.600876731227856,-0.07165181148331153,38394.11323748561
2.5200000000000003e-07,-15.60601972004023,-0.07172838799341484,38182.396865827635
2.54e-07,-15.611114151688628,-0.07180454082159456,37970.4313138844
2.56e-07,-15.616126238272553,-0.07188026947083051,37758.217922080876
2.58e-07,-15.62105745372184,-0.071955573446785,37545.758032409365
2.6e-07,-15.625947361466743,-0.07203045225780583,37333.052988421274
2.62e-07,-15.630835645927423,-0.07210490541492948,37120.10413521827
2.6400000000000003e-07,-15.63576201303891,-0.07217893243188414,36906.91281944408
2.66e-07,-15.640742879555972,-0.07225253282509286,36693.480389275814
2.68e-07,-15.64576947692358,-0.07232570611367654,36479.8081944155
2.7e-07,-15.65083289578305,-0.07239845181945705,36265.89758608153
2.72e-07,-15.655924146048893,-0.07247076946696013,36051.749917000096
2.74e-07,-15.66102545291323,-0.07254265858341853,35837.366541396696
2.7600000000000004e-07,-15.66610952313546,-0.07261411869877492,35622.748814987586
2.7800000000000003e-07,-15.671148915020215,-0.07268514934568487,35407.898094971075
2.8e-07,-15.676116068088135,-0.07275575005951986,35192.81574001906
2.82e-07,-15.681008635057026,-0.07282592037837014,34977.50311026845
2.84e-07,-15.685851344127304,-0.07289565984304772,34761.9615673125
2.86e-07,-15.690669062570326,-0.07296496799708924,34546.19247419222
2.8800000000000004e-07,-15.695486730662047,-0.0730338443867588,34330.19719538778
2.9000000000000003e-07,-15.700312743581023,-0.07310228856105101,34113.97709680987
2.92e-07,-15.70513618515971,-0.0731703000716936,33897.53354579109
2.94e-07,-15.709946341049957,-0.07323787847315047,33680.86791107721
2.96e-07,-15.714732768184245,-0.07330502332262437,33463.9815628187
2.98e-07,-15.719491687286556,-0.07337173418005975,33246.87587256184
3.0000000000000004e-07,-15.724230117526321,-0.07343801060814556,33029.55221324023
3.0200000000000003e-07,-15.728954694675576,-0.07350385217231796,32812.01195916605
3.04e-07,-15.73367158512157,-0.07356925844076315,32594.256486021342
3.06e-07,-15.738376700260368,-0.07363422898442001,32376.28717084932
3.08e-07,-15.743050911144415,-0.07369876337698292,32158.10539204572
3.1e-07,-15.747675303625943,-0.07376286119490431,31939.712529350025
3.1200000000000004e-07,-15.752231283931522,-0.07382652201739749,31721.10996383676
3.1400000000000003e-07,-15.75671330871809,-0.07388974542643925,31502.299077906788
3.16e-07,-15.76113209797315,-0.07395253100677243,31283.28125527854
3.18e-07,-15.765498407598969,-0.07401487834590868,31064.05788097922
3.2e-07,-15.769822950337954,-0.07407678703413101,30844.63034133619
3.22e-07,-15.774113160378562,-0.0741382566644963,30625.000023968063
3.2400000000000004e-07,-15.778373835731053,-0.07419928683283804,30405.168317775988
3.2600000000000003e-07,-15.782609515182976,-0.07425987713776876,30185.136612934868
3.28e-07,-15.786824469867007,-0.07432002718068258,29964.906300884595
3.3e-07,-15.791014905075901,-0.07437973656575779,29744.478774321164
3.32e-07,-15.795164741701846,-0.0744390048999593,29523.85542718803
3.34e-07,-15.799258235537494,-0.07449783179304115,29303.037654667107
3.3600000000000004e-07,-15.803280071646455,-0.07455621685754898,29082.026853170053
3.3800000000000004e-07,-15.807224519177907,-0.07461415970882249,28860.82442032949
3.4000000000000003e-07,-15.811100020664899,-0.07467165996499782,28639.431754990033
3.42e-07,-15.814914818800311,-0.07472871724701001,28417.850257199523
3.44e-07,-15.81867684938511,-0.0747853311785954,28196.081328200213
3.46e-07,-15.822383536962544,-0.07484150138629402,27974.126370419825
3.4800000000000005e-07,-15.826019580894048,-0.0748972274994519,27751.98678746274
3.5000000000000004e-07,-15.82956949630632,-0.07495250915022346,27529.66398410112
3.5200000000000003e-07,-15.833017672647475,-0.07500734597357384,27307.15936626598
3.54e-07,-15.836363667316935,-0.07506173760728113,27084.474341038378
3.56e-07,-15.83962336508132,-0.0751156836919388,26861.610316640454
3.58e-07,-15.84281277412354,-0.07516918387095788,26638.568702426513
3.6000000000000005e-07,-15.845947989998134,-0.07522223779056918,26415.35090887424
3.6200000000000004e-07,-15.849044467312154,-0.07527484509982563,26191.958347575626
3.6400000000000003e-07,-15.852114775219075,-0.07532700545060443,25968.392431228098
3.66e-07,-15.855171987648212,-0.07537871849760928,25744.654573625663
3.68e-07,-15.858229730985247,-0.07542998389837256,25520.74618964987
3.7e-07,-15.861279193348498,-0.07548080131325746,25296.668695260894
3.7200000000000005e-07,-15.864292033239039,-0.07553117040546023,25072.423507488627
3.7400000000000004e-07,-15.867239151132313,-0.07558109084101214,24848.012044423638
3.7600000000000003e-07,-15.87009064048057,-0.07563056228878176,24623.435725208303
3.78e-07,-15.872834802909079,-0.075679584420477,24398.695970027748
3.8e-07,-15.875475181242631,-0.07572815691064713,24173.794200100918
3.82e-07,-15.878015710841336,-0.0757762794366849,23948.731837671607
3.8400000000000005e-07,-15.880460775621984,-0.07582395167882858,23723.510305999396
3.8600000000000004e-07,-15.882813222479754,-0.07587117332016392,23498.131029350738
3.8800000000000003e-07,-15.885078015579083,-0.07591794404662626,23272.595432989885
3.9e-07,-15.88725979770392,-0.07596426354700242,23046.904943169913
3.92e-07,-15.889362805084861,-0.0760101315129327,22821.060987123732
3.94e-07,-15.89137950283327,-0.0760555476389129,22595.06499305497
3.96e-07,-15.893285071280282,-0.07610051162229609,22368.918390129038
3.9800000000000004e-07,-15.895054950988573,-0.07614502316329466,22142.622608464084
4.0000000000000003e-07,-15.896664981505872,-0.07618908196498225,21916.17907912189
4.02e-07,-15.898111130757435,-0.07623268773329547,21689.58923409885
4.04e-07,-15.899414741210588,-0.0762758401770359,21462.85450631699
4.06e-07,-15.900597240808644,-0.07631853900787183,21235.976329614787
4.08e-07,-15.901680004833882,-0.07636078394034017,21008.956138738184
4.1000000000000004e-07,-15.90266940320442,-0.07640257469184825,20781.79536933152
4.1200000000000004e-07,-15.90355589647692,-0.0764439109826755,20554.49545792841
4.1400000000000003e-07,-15.904329532736398,-0.07648479253597537,20327.057841942682
4.16e-07,-15.90497997700637,-0.07652521907777697,20099.483959659312
4.18e-07,-15.905511701174351,-0.07656519033698686,19871.77525022531
4.2e-07,-15.90594255143392,-0.07660470604539073,19643.933153640613
4.2200000000000005e-07,-15.906290818290351,-0.07664376593765511,19415.959110749016
4.2400000000000004e-07,-15.906575268551439,-0.0766823697513291,19187.854563229004
4.2600000000000003e-07,-15.906793156745994,-0.0767205172268459,18959.62095358469
4.28e-07,-15.906919763523106,-0.07675820810752462,18731.259725136708
4.3e-07,-15.906930118061101,-0.07679544213957178,18502.772322012996
4.32e-07,-15.906799014497366,-0.07683221907208292,18274.160189139777
4.3400000000000005e-07,-15.906515067249543,-0.0768685386570443,18045.424772232374
4.3600000000000004e-07,-15.906080790305005,-0.07690440064933432,17816.567517786025
4.3800000000000003e-07,-15.905498975355759,-0.07693980480672517,17587.589873066834
4.4e-07,-15.904772687032501,-0.07697475088988433,17358.493286102566
4.42e-07,-15.903903135795591,-0.0770092386623761,17129.279205673436
4.44e-07,-15.90289345938723,-0.0770432678906631,16899.949081303126
4.4600000000000005e-07,-15.901746274124982,-0.07707683834410764,16670.504363249376
4.4800000000000004e-07,-15.900463574328956,-0.07710994979497339,16440.94650249504
4.5000000000000003e-07,-15.899049709532619,-0.07714260201842663,16211.276950738775
4.52e-07,-15.897507037264646,-0.07717479479253775,15981.497160385923
4.54e-07,-15.895838228529357,-0.07720652789828268,15751.608584539299
4.56e-07,-15.894046386557854,-0.0772378011195442,15521.612676990017
4.5800000000000005e-07,-15.892125008218148,-0.0772686142431134,15291.5108922083
4.6000000000000004e-07,-15.890058739554647,-0.07729896705869095,15061.304685334308
4.6200000000000003e-07,-15.887832117530849,-0.07732885935888845,14830.995512168853
4.64e-07,-15.885429547421705,-0.07735829093922979,14600.584829164334
4.66e-07,-15.882848738915506,-0.07738726159815236,14370.07409341539
4.68e-07,-15.880102376050424,-0.07741577113700843,14139.464762649766
4.7000000000000005e-07,-15.877203241108393,-0.0774438193600663,13908.758295219093
4.7200000000000004e-07,-15.874164170789971,-0.0774714060745116,13677.956150089647
4.7400000000000004e-07,-15.870989866493694,-0.07749853109044852,13447.059786833115
4.7600000000000003e-07,-15.867675105201712,-0.07752519422090098,13216.07066561742
4.78e-07,-15.864214717452612,-0.07755139528181379,12984.99024719742
4.800000000000001e-07,-15.860603636219334,-0.07757713409205388,12753.819992905705
4.82e-07,-15.856832953639998,-0.07760241047341145,12522.561364643425
4.84e-07,-15.85289211260681,-0.07762722425060097,12291.215824870915
4.86e-07,-15.848770085461751,-0.07765157525126243,12059.784836598508
4.88e-07,-15.844455308210463,-0.07767546330596241,11828.269863377373
4.900000000000001e-07,-15.839944033778966,-0.07769888824819507,11596.672369290121
4.92e-07,-15.835236405820154,-0.0777218499143833,11364.993818941628
4.940000000000001e-07,-15.83033311138949,-0.0777443481438797,11133.235677449755
4.96e-07,-15.825235500884578,-0.07776638277896758,10901.399410436094
4.98e-07,-15.819955846419116,-0.07778795366486205,10669.486484016694
5.000000000000001e-07,-15.814521804353369,-0.07780906064971084,10437.498364792813
5.02e-07,-15.808941493322099,-0.07782970358459548,10205.436519841609
5.040000000000001e-07,-15.80324261733977,-0.07784988232353203,9973.3024167069
5.06e-07,-15.797449641801837,-0.07786959672347213,9741.09752338985
5.08e-07,-15.79158230380295,-0.07788884664430386,9508.823308339724
5.1e-07,-15.785660628987795,-0.07790763194885264,9276.481240444578
5.12e-07,-15.77970497639365,-0.0779259525028821,9044.072789022006
5.140000000000001e-07,-15.773710893913819,-0.07794380817509493,8811.599423809792
5.16e-07,-15.767645512466892,-0.0779611988371337,8579.062614956692
5.180000000000001e-07,-15.761475844177305,-0.07797812436358167,8346.463833013078
5.2e-07,-15.755168872135322,-0.0779945846319636,8113.804548921659
5.22e-07,-15.748716209434583,-0.07801057952274654,7881.08623400821
5.24e-07,-15.742141245206444,-0.0780261089193405,7648.310359972217
5.26e-07,-15.735467138012062,-0.07804117270809935,7415.478398877615
5.280000000000001e-07,-15.72871661467726,-0.07805577077832138,7182.591823143518
5.3e-07,-15.72189856945155,-0.07806990302225006,6949.652105534763
5.32e-07,-15.715000331718784,-0.07808356933507475,6716.66071915276
5.34e-07,-15.708009599719624,-0.07809676961493132,6483.61913742612
5.36e-07,-15.70091467293334,-0.07810950376290285,6250.5288341013
5.380000000000001e-07,-15.693713201999412,-0.07812177168302019,6017.391283233354
5.4e-07,-15.686420155817235,-0.0781335732822626,5784.207959176552
5.420000000000001e-07,-15.679050061593685,-0.07814490847055834,5550.980336575109
5.44e-07,-15.671616757863067,-0.07815577716078527,5317.709890353834
5.46e-07,-15.6641286533942,-0.07816617926877134,5084.398095708789
5.48e-07,-15.656581590775197,-0.07817611471329514,4851.046428098043
5.5e-07,-15.648971795272246,-0.07818558341608647,4617.656363232226
5.520000000000001e-07,-15.641296103029912,-0.07819458530182677,4384.22937706529
5.54e-07,-15.633545330104639,-0.07820312029814962,4150.766945785123
5.560000000000001e-07,-15.62570681703114,-0.07821118833564121,3917.2705458042865
5.58e-07,-15.617767739782128,-0.07821878934784077,3683.74165375058
5.6e-07,-15.609715015159676,-0.07822592327124098,3450.1817464577975
5.620000000000001e-07,-15.601547542393305,-0.07823259004528839,3216.5923009563317
5.64e-07,-15.593277240684213,-0.07823878961238381,2982.974794463864
5.660000000000001e-07,-15.584916171338826,-0.07824452191788266,2749.330704376047
5.68e-07,-15.576476521437101,-0.07824978691009528,2515.6615082571066
5.7e-07,-15.567957413318158,-0.07825458454028737,2281.968683830502
5.72e-07,-15.559344310231427,-0.07825891476268017,2048.2537089696866
5.74e-07,-15.550622265454287,-0.07826277753445082,1814.5180616886378
5.760000000000001e-07,-15.541775920735407,-0.07826617281573266,1580.763220132564
5.78e-07,-15.532807982719415,-0.07826910056961535,1346.9906625685842
5.800000000000001e-07,-15.523739628928723,-0.07827156076214528,1113.201867376338
5.82e-07,-15.514592464551466,-0.0782735533623257,879.3983130386509
5.84e-07,-15.505388541442478,-0.07827507834211687,645.581478132232
5.860000000000001e-07,-15.496128322745715,-0.07827613567643632,411.7528413182555
5.88e-07,-15.486787612419715,-0.07827672534315898,177.91388133305716
5.900000000000001e-07,-15.477342107134579,-0.0782768473231173,-55.933923021224004
5.92e-07,-15.467767462138816,-0.0782765016001014,-289.7890928859962
5.94e-07,-15.458064026998859,-0.07827568816085914,-523.6501493555954
5.96e-07,-15.448263846530427,-0.0782744069950963,-757.5156134865434
5.98e-07,-15.438398933663745,-0.0782726580954765,-991.3840063070135
6.000000000000001e-07,-15.428501070711853,-0.07827044145762137,-1225.2538488261098
6.02e-07,-15.418577271235112,-0.07826775708011051,-1459.1236620432167
6.040000000000001e-07,-15.408600166131961,-0.07826460496448151,-1692.9919669574133
6.06e-07,-15.39854259986804,-0.07826098511522997,-1926.8572845767362
6.08e-07,-15.388377924430742,-0.07825689753980947,-2160.7181359275755
6.100000000000001e-07,-15.378095877801602,-0.07825234224863148,-2394.5730420640502
6.12e-07,-15.367711635154844,-0.07824731925506534,-2628.4205240772712
6.140000000000001e-07,-15.357240105609677,-0.07824182857543815,-2862.2591031048555
6.16e-07,-15.346695637352695,-0.0782358702290347,-3096.0873003400793
6.180000000000001e-07,-15.336090420649516,-0.07822944423809733,-3329.9036370413187
6.2e-07,-15.32542918359545,-0.07822255062782575,-3563.706634541461
6.22e-07,-15.314716943211842,-0.07821518942637695,-3797.494814257147
6.240000000000001e-07,-15.303959198659957,-0.07820736066486499,-4031.2666976981554
6.26e-07,-15.29314581399991,-0.07819906437736082,-4265.020806476782
6.280000000000001e-07,-15.282253238507629,-0.07819030060089202,-4498.75566231716
6.3e-07,-15.271257157827183,-0.07818106937544264,-4732.469787064607
6.32e-07,-15.260132368737754,-0.07817137074395288,-4966.161702694923
6.340000000000001e-07,-15.248870874895587,-0.07816120475231886,-5199.829931323864
6.36e-07,-15.237479348952402,-0.07815057144939232,-5433.4729952163525
6.380000000000001e-07,-15.225964986353716,-0.07813947088698031,-5667.089416795887
6.4e-07,-15.214335649800134,-0.07812790311984487,-5900.67771865384
6.420000000000001e-07,-15.20260526754365,-0.07811586820570265,-6134.2364235588775
6.44e-07,-15.190798633015323,-0.07810336620522462,-6367.764054466211
6.46e-07,-15.178940670210661,-0.07809039718203563,-6601.259134526994
6.480000000000001e-07,-15.167056265944762,-0.07807696120271401,-6834.720187097618
6.5e-07,-15.15514760620718,-0.07806305833679116,-7068.1457357490635
6.520000000000001e-07,-15.143186988313971,-0.07804868865675112,-7301.534304276254
6.54e-07,-15.131146672004355,-0.07803385223803015,-7534.884416707398
6.56e-07,-15.118999091374754,-0.07801854915901613,-7768.194597313246
6.58e-07,-15.106730603985742,-0.0780027795010482,-8001.463370616468
6.6e-07,-15.094347162837906,-0.07798654334841618,-8234.689261401045
6.620000000000001e-07,-15.081854677309327,-0.07796984078836006,-8467.870794721472
6.64e-07,-15.069258831835217,-0.07795267191106943,-8701.006495912183
6.660000000000001e-07,-15.056567672004427,-0.07793503680968292,-8934.094890596838
6.68e-07,-15.043791559477278,-0.07791693558028762,-9167.13450469759
6.7e-07,-15.030940785874485,-0.07789836832191849,-9400.123864444527
6.720000000000001e-07,-15.01802558368481,-0.07787933513655765,-9633.061496384882
6.74e-07,-15.005047987700326,-0.07785983612913387,-9865.945927392375
6.760000000000001e-07,-14.991999079105973,-0.0778398714075218,-10098.775684676586
6.78e-07,-14.978869890378057,-0.07781944108254134,-10331.549295792174
6.800000000000001e-07,-14.965651488658182,-0.07779854526795689,-10564.265288648236
6.82e-07,-14.952338600479955,-0.07777718408047672,-10796.922191517631
6.84e-07,-14.938929716304688,-0.07775535763975217,-11029.518533046252
6.860000000000001e-07,-14.925423550047903,-0.07773306606837685,-11262.05284226229
6.88e-07,-14.911819047314523,-0.07771030949188601,-11494.523648585675
6.900000000000001e-07,-14.898119439327726,-0.07768708803875558,-11726.92948183724
6.92e-07,-14.884335603853874,-0.0776634018404015,-11959.268872248002
6.94e-07,-14.870478314834294,-0.07763925103117879,-12191.540350468602
6.960000000000001e-07,-14.856558119129364,-0.07761463574838073,-12423.742447578363
6.98e-07,-14.842575459235384,-0.07758955613223806,-12655.873695094897
7.000000000000001e-07,-14.828516864686911,-0.07756401232591797,-12887.932624983108
7.02e-07,-14.814368704357534,-0.07753800447552334,-13119.917769664507
7.040000000000001e-07,-14.800117307050346,-0.07751153273009165,-13351.8276620267
7.06e-07,-14.785753496487889,-0.07748459724159419,-13583.660835432405
7.08e-07,-14.771272976123129,-0.07745719816493503,-13815.415823728905
7.100000000000001e-07,-14.756671610602606,-0.07742933565795004,-14047.091161257204
7.12e-07,-14.741945427068629,-0.07740100988140593,-14278.685382861346
7.140000000000001e-07,-14.72710509009331,-0.07737222099899915,-14510.197023897746
7.16e-07,-14.712181038501505,-0.07734296917735503,-14741.624620244236
7.18e-07,-14.697203878156976,-0.07731325458602648,-14972.966708309603
7.200000000000001e-07,-14.68220422436951,-0.07728307739749313,-15204.221825042612
7.22e-07,-14.667187117721998,-0.07725243778716014,-15435.388507941416
7.240000000000001e-07,-14.652124518632707,-0.07722133593335714,-15666.465295062602
7.26e-07,-14.636988109972137,-0.07718977201733702,-15897.450725030712
7.280000000000001e-07,-14.62174950984289,-0.07715774622327497,-16128.343337047227
7.3e-07,-14.606395056277737,-0.07712525873826702,-16359.141670900002
7.32e-07,-14.590931910026846,-0.07709230975232914,-16589.84426697232
7.340000000000001e-07,-14.575367047106877,-0.0770588994583959,-16820.449666252214
7.36e-07,-14.559707058281877,-0.07702502805231932,-17050.956410341736
7.380000000000001e-07,-14.543963205074885,-0.07699069573286751,-17281.36304146609
7.4e-07,-14.528148462546184,-0.07695590270172357,-17511.668102482865
7.420000000000001e-07,-14.512276226785776,-0.07692064916348419,-17741.870136891266
7.440000000000001e-07,-14.496360469940903,-0.07688493532565846,-17971.96768884136
7.46e-07,-14.480396139662012,-0.07684876139866648,-18201.95930314318
7.480000000000001e-07,-14.464356755615036,-0.07681212759583805,-18431.843525276046
7.5e-07,-14.44821559094407,-0.07677503413341139,-18661.618901397687
7.520000000000001e-07,-14.431945683921978,-0.07673748123053163,-18891.283978353375
7.54e-07,-14.415545316480639,-0.0766994691092496,-19120.837303685286
7.56e-07,-14.399042611373297,-0.07666099799452028,-19350.277425641507
