Bmax (T) =,0.0031134607088379096,Freq(Hz) =,100000.0,Hc =,0.040879651761255464,Br (T) =,0.00010923024326056997,Hmax =,1.2067198503671543,µr =,2053.180204929847,W(J/m³) =,0.0005194973810835039,P(W/m³) =,51.94973810835039
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.8800000000000004e-07,-0.8166535725520779,-0.002000104225194898,1322.5640369852101
2.92e-07,-0.8152323153361924,-0.0019948072066282535,1325.9452463370226
2.96e-07,-0.8138368031590943,-0.001989496680143268,1329.3179961554295
3.0000000000000004e-07,-0.8123923538448731,-0.0019841726796206807,1332.6822651383827
3.04e-07,-0.8108688394021669,-0.001978835239026329,1336.0380320374104
3.08e-07,-0.809309243978086,-0.001973484392410939,1339.3852756577498
3.1200000000000004e-07,-0.8077034412002869,-0.0019681201739099063,1342.7239748584832
3.16e-07,-0.8059686784341258,-0.001962742617743084,1346.0541085526677
3.2e-07,-0.8041326849750887,-0.0019573517582145636,1349.3756557074737
3.2400000000000004e-07,-0.8023536338765631,-0.0019519476297124602,1352.6885953443127
3.28e-07,-0.8006779056184766,-0.0019465302667086935,1355.9929065389736
3.32e-07,-0.7990194221060447,-0.0019410997037587723,1359.2885684217506
3.3600000000000004e-07,-0.7973391659868739,-0.0019356559755015735,1362.5755601775813
3.4000000000000003e-07,-0.7956598110236783,-0.001930199116659126,1365.8538610461715
3.44e-07,-0.7939546071282241,-0.0019247291620363893,1369.1234503221306
3.4800000000000005e-07,-0.7921356322719371,-0.0019192461465210348,1372.3843073551006
3.5200000000000003e-07,-0.7901942291556797,-0.001913750105083225,1375.636411549889
3.56e-07,-0.7882081863694516,-0.001908241072775392,1378.8797423665937
3.6000000000000005e-07,-0.7862405598683136,-0.0019027190847320174,1382.114279320739
3.6400000000000003e-07,-0.7843443196794355,-0.001897184176169409,1385.3400019833991
3.68e-07,-0.7825328231933777,-0.0018916363823854795,1388.5568899813336
3.7200000000000005e-07,-0.7807721871040763,-0.0018860757387595226,1391.7649229971091
3.7600000000000003e-07,-0.7790154785390491,-0.00188050228075199,1394.9640807692335
3.8e-07,-0.7771987998564723,-0.001874916043904267,1398.1543430922802
3.8400000000000005e-07,-0.7752868838200521,-0.0018693170638384483,1401.3356898170175
3.8800000000000003e-07,-0.7732879659437737,-0.0018637053762571134,1404.5081008505351
3.92e-07,-0.7712417702057448,-0.0018580810169430994,1407.6715561563724
3.96e-07,-0.7692011067221928,-0.0018524440217592775,1410.826035754642
4.0000000000000003e-07,-0.767173190014979,-0.0018467944266483238,1413.97151972216
4.04e-07,-0.7651355320852824,-0.0018411322676324944,1417.1079881925682
4.08e-07,-0.7630756985050288,-0.0018354575808133963,1420.2354213564627
4.1200000000000004e-07,-0.7609800813185866,-0.0018297704023717601,1423.353799461514
4.16e-07,-0.7588458147242664,-0.001824070768567212,1426.4631028126005
4.2e-07,-0.7566904627398653,-0.0018183587157380432,1429.5633117719233
4.2400000000000004e-07,-0.7545382510084315,-0.001812634280300981,1432.6544067591365
4.28e-07,-0.7524087387278957,-0.0018068974987509598,1435.736368251467
4.32e-07,-0.7502867829634964,-0.0018011484076608892,1438.809176783843
4.3600000000000004e-07,-0.7481416901754091,-0.0017953870436814233,1441.8728129490105
4.4e-07,-0.745936215422596,-0.00178961344354073,1444.9272573976612
4.44e-07,-0.7435937378100186,-0.0017838276440442576,1447.9724908385506
4.4800000000000004e-07,-0.741152504937969,-0.0017780296820745032,1451.0084940386243
4.52e-07,-0.7388055256276519,-0.0017722195945907798,1454.0352478231346
4.56e-07,-0.7365853134927073,-0.001766397418628982,1457.0527330757657
4.6000000000000004e-07,-0.7343354495017577,-0.001760563191301353,1460.0609307387515
4.64e-07,-0.7320024189177702,-0.0017547169497962496,1463.0598218129985
4.68e-07,-0.7296438843418804,-0.001748858731377907,1466.0493873582034
4.7200000000000004e-07,-0.7272823395013345,-0.0017429885733862048,1469.029608492976
4.7600000000000003e-07,-0.7249056229436938,-0.0017371065132364288,1472.0004663949514
4.800000000000001e-07,-0.722514735655318,-0.0017312125884190372,1474.961942300921
4.84e-07,-0.7201264640920518,-0.0017253068364994212,1477.9140175069379
4.88e-07,-0.7177178051527834,-0.0017193892951176707,1480.856673368444
4.92e-07,-0.7152133240079506,-0.0017134600019883329,1483.7898913003826
4.96e-07,-0.7126288953751279,-0.0017075189949001775,1486.713652777321
5.000000000000001e-07,-0.7100901887198983,-0.0017015663117159556,1489.6279393335617
5.040000000000001e-07,-0.7076427957039619,-0.001695601990372162,1492.532732563263
5.08e-07,-0.7052473310261124,-0.0016896260688787944,1495.428014120553
5.12e-07,-0.702869585674117,-0.001683638585319114,1498.3137657196494
5.16e-07,-0.7004707468595657,-0.0016776395778494047,1501.1899691349686
5.2e-07,-0.6979952969252441,-0.0016716290846987324,1504.056606201246
5.24e-07,-0.695377871408651,-0.0016656071441687025,1506.9136588136485
5.280000000000001e-07,-0.6926578062600103,-0.0016595737946332194,1509.761108927891
5.32e-07,-0.689977872278485,-0.0016535290745382427,1512.5989385603473
5.36e-07,-0.6873698916403316,-0.001647473022401546,1515.427129788165
5.4e-07,-0.6847574114203917,-0.001641405676812471,1518.24566474938
5.44e-07,-0.6821142796929796,-0.001635327076431686,1521.0545256430278
5.48e-07,-0.6794571312638992,-0.0016292372599909417,1523.8536947292562
5.520000000000001e-07,-0.6767930561410391,-0.001623136266292824,1526.6431543294382
5.560000000000001e-07,-0.6741272964441283,-0.0016170241342105126,1529.4228868262805
5.6e-07,-0.6714440279683582,-0.0016109009026875323,1532.192874663942
5.64e-07,-0.6687096112189489,-0.0016047666107375082,1534.9531003481345
5.68e-07,-0.665926800147744,-0.0015986212974439195,1537.7035464462435
5.72e-07,-0.6631202252911268,-0.0015924650019598521,1540.4441955874288
5.760000000000001e-07,-0.660299219037461,-0.0015862977635077518,1543.1750304627444
5.800000000000001e-07,-0.6574732947357422,-0.0015801196213791758,1545.8960338252366
5.84e-07,-0.6546860759494523,-0.0015739306149345454,1548.6071884900628
5.88e-07,-0.652004029817734,-0.001567730783602896,1551.3084773345927
5.92e-07,-0.6494134075123954,-0.0015615201668816299,1553.9998832985236
5.96e-07,-0.6468323968144559,-0.0015552988043362648,1556.68138938398
6.000000000000001e-07,-0.644221537840939,-0.0015490667356001856,1559.3529786556287
6.040000000000001e-07,-0.6415702262099208,-0.0015428240003743925,1562.0146342407786
6.08e-07,-0.6388813906915994,-0.0015365706384272522,1564.666339329495
6.12e-07,-0.6361769896572856,-0.0015303066895942438,1567.3080771746982
6.16e-07,-0.633443947146061,-0.00152403219377771,1569.9398310922752
6.2e-07,-0.6306326504081788,-0.0015177471909466032,1572.5615844611802
6.240000000000001e-07,-0.6277520542069548,-0.0015114517211362334,1575.1733207235447
6.280000000000001e-07,-0.6248774836520551,-0.0015051458244480166,1577.7750233847773
6.32e-07,-0.6220481245835844,-0.00149882954104922,1580.3666760136723
6.36e-07,-0.6192547071592046,-0.0014925029111727075,1582.9482622425076
6.4e-07,-0.6164827614479407,-0.0014861659751166884,1585.5197657671554
6.44e-07,-0.6137281897333879,-0.0014798187732444597,1588.0811703471795
6.480000000000001e-07,-0.6109680052441119,-0.0014734613459841531,1590.6324598059398
6.520000000000001e-07,-0.6081452470675783,-0.00146709373382848,1593.1736180306948
6.56e-07,-0.6052642572696565,-0.0014607159773344734,1595.7046289727039
6.6e-07,-0.6023954055805699,-0.0014543281171232334,1598.225476647326
6.64e-07,-0.5995649671697295,-0.0014479301938796704,1600.7361451341258
6.68e-07,-0.5967610892542773,-0.0014415222483522485,1603.2366185769656
6.720000000000001e-07,-0.5939464642775496,-0.0014351043213527259,1605.7268811841168
6.760000000000001e-07,-0.5910463673314621,-0.0014286764537559012,1608.2069172283493
6.800000000000001e-07,-0.5880725076529068,-0.0014222386864993504,1610.676711047037
6.84e-07,-0.5851379932316392,-0.001415791060583172,1613.1362470422548
6.88e-07,-0.5822596008620216,-0.0014093336170697256,1615.5855096808777
6.92e-07,-0.5793454269968698,-0.0014028663970833744,1618.0244834946773
6.960000000000001e-07,-0.5763861595616879,-0.001396389441810224,1620.453153080421
7.000000000000001e-07,-0.5734635165116476,-0.0013899027924978635,1622.871503099969
7.040000000000001e-07,-0.5705752979512647,-0.0013834064904551027,1625.2795182803732
7.08e-07,-0.5676305735229812,-0.001376900577051714,1627.6771834139672
7.12e-07,-0.5646253793414038,-0.001370385093718169,1630.064483358471
7.16e-07,-0.561643540250461,-0.001363860081945378,1632.44140303708
7.200000000000001e-07,-0.5587037834073928,-0.0013573255832844266,1634.807927438564
7.240000000000001e-07,-0.5557590984465133,-0.001350781639346315,1637.1640416173586
7.280000000000001e-07,-0.5527803833580912,-0.0013442282918016927,1639.5097306936655
7.32e-07,-0.5497497256604301,-0.0013376655823805984,1641.8449798535364
7.36e-07,-0.5466817031359327,-0.0013310935528721935,1644.1697743489806
7.4e-07,-0.543647224582637,-0.0013245122451244994,1646.484099498043
7.440000000000001e-07,-0.5406627275878539,-0.0013179217010441334,1648.78794068491
7.480000000000001e-07,-0.5376556158724018,-0.0013113219625960435,1651.0812833599912
7.520000000000001e-07,-0.5345995538787086,-0.0013047130718032436,1653.3641130400206
7.56e-07,-0.5315484001040014,-0.0012980950707465473,1655.63641530814
7.6e-07,-0.5285250733788901,-0.001291468001564303,1657.8981758139953
7.64e-07,-0.5255017704886327,-0.0012848319064521275,1660.149380273825
7.680000000000001e-07,-0.5224562276261392,-0.0012781868276626385,1662.3900144705517
7.720000000000001e-07,-0.5193712833625719,-0.0012715328075051898,1664.62006425387
7.760000000000001e-07,-0.51625653685423,-0.0012648698883456014,1666.8395155403377
7.8e-07,-0.5131554422036217,-0.0012581981126058937,1669.0483543134628
7.84e-07,-0.5101032270195801,-0.0012515175227640193,1671.2465666237958
7.88e-07,-0.5071275427567813,-0.0012448281613535936,1673.434138589013
7.92e-07,-0.5041861805816988,-0.0012381300709636276,1675.6110563940074
7.960000000000001e-07,-0.5011538988301485,-0.0012314232942382576,1677.7773062909741
8.000000000000001e-07,-0.4980038399890695,-0.0012247078738764766,1679.9328745994999
8.04e-07,-0.4948284431289409,-0.0012179838526318644,1682.0777477066454
8.08e-07,-0.4916828875834338,-0.001211251273312317,1684.2119120670357
8.12e-07,-0.48856921151417665,-0.0012045101787797772,1686.3353542029417
8.16e-07,-0.4854898719709252,-0.0011977606119499627,1688.44806070437
8.200000000000001e-07,-0.4824563988886241,-0.0011910026157920955,1690.5500182291412
8.240000000000001e-07,-0.47946328157995666,-0.0011842362333286311,1692.6412135029811
8.280000000000001e-07,-0.47648493026189354,-0.001177461507634986,1694.7216333195988
8.32e-07,-0.4734882905981015,-0.0011706784818392654,1696.7912645407746
8.36e-07,-0.47042119584671704,-0.0011638871991219908,1698.8500940964386
8.4e-07,-0.4672819445308619,-0.0011570877027158285,1700.8981089847573
8.440000000000001e-07,-0.464137339758547,-0.0011502800359053144,1702.935296272214
8.480000000000001e-07,-0.46103388223159514,-0.0011434642420265827,1704.96164309369
8.520000000000001e-07,-0.4579962321813472,-0.0011366403644670901,1706.9771366525463
8.56e-07,-0.455016367860119,-0.0011298084466653438,1708.981764220705
8.6e-07,-0.4520495292400444,-0.0011229685321106249,1710.9755131387276
8.64e-07,-0.44909204500311894,-0.0011161206643427158,1712.9583708158991
8.680000000000001e-07,-0.44616615987532493,-0.001109264886951623,1714.930324730303
8.720000000000001e-07,-0.44321479703395794,-0.0011024012435773048,1716.8913624289034
8.760000000000001e-07,-0.44011959825136315,-0.0010955297779093917,1718.8414715276213
8.8e-07,-0.43693284306556357,-0.0010886505336869137,1720.780639711416
8.84e-07,-0.43388565146485314,-0.0010817635546980222,1722.708854734359
8.88e-07,-0.43099491285775526,-0.001074868884779714,1724.6261044197158
8.920000000000001e-07,-0.4280272783818727,-0.0010679665678175545,1726.5323766600166
8.960000000000001e-07,-0.42493405553972685,-0.0010610566477454002,1728.427659417142
9.000000000000001e-07,-0.421900377872126,-0.0010541391685451212,1730.3119407223874
9.04e-07,-0.4189608565293981,-0.0010472141742463232,1732.18520867655
9.08e-07,-0.4159599589949775,-0.0010402817089260703,1734.0474514499956
9.12e-07,-0.4128672903451185,-0.001033341816708605,1735.8986572827378
9.160000000000001e-07,-0.40979255497022704,-0.0010263945417650702,1737.73881448451
9.200000000000001e-07,-0.40677032613383546,-0.0010194399283132316,1739.567911434841
9.240000000000001e-07,-0.40375887690521217,-0.0010124780206171957,1741.3859365831274
9.28e-07,-0.40074771633260964,-0.0010055088629871319,1743.1928784487068
9.32e-07,-0.39776443929903316,-0.0009985324997789928,1744.988725620929
9.36e-07,-0.39478864116827894,-0.0009915489753942325,1746.773466759232
9.400000000000001e-07,-0.39173280804171406,-0.0009845583342795274,1748.5470905932077
9.440000000000001e-07,-0.3885947843884937,-0.0009775606209264957,1750.3095859226787
9.480000000000001e-07,-0.3854821235326634,-0.0009705558798714149,1752.060941617765
9.520000000000001e-07,-0.38243827978806444,-0.0009635441556949414,1753.8011466189575
9.56e-07,-0.37942112074957324,-0.000956525493021829,1755.5301899371852
9.600000000000001e-07,-0.3763996453891998,-0.0009494999365206466,1757.2480606538866
9.64e-07,-0.3733724731612127,-0.0009424675309034971,1758.954747921077
9.68e-07,-0.3703581991651492,-0.0009354283209257317,1760.6502409614172
9.72e-07,-0.36738135606606903,-0.0009283823513856726,1762.3345290682842
9.76e-07,-0.36443186484441203,-0.0009213296671243241,1764.0076016058351
9.800000000000001e-07,-0.36146977340724395,-0.000914270313025094,1765.6694480090764
9.84e-07,-0.3584877206280177,-0.0009072043340135084,1767.3200577839311
9.880000000000001e-07,-0.3555142704885723,-0.0009001317750569256,1768.9594205073017
9.92e-07,-0.35257279703825406,-0.0008930526811642569,1770.5875258271428
9.96e-07,-0.34967721812934005,-0.0008859670973856775,1772.2043634625174
1.0000000000000002e-06,-0.3468450480809847,-0.000878875068812345,1773.8099232036695
1.004e-06,-0.3439609028672622,-0.0008717766405761136,1775.4041949120856
1.0080000000000001e-06,-0.3410456880239352,-0.0008646718578492481,1776.9871685205585
1.012e-06,-0.3381215637557692,-0.0008575607658441406,1778.5588340332504
1.016e-06,-0.33520194850293306,-0.0008504434098130226,1780.1191815257582
1.02e-06,-0.3322894163548942,-0.0008433198350476809,1781.6682011451733
1.024e-06,-0.3293857066366639,-0.0008361900868791701,1783.2058831101472
1.0280000000000002e-06,-0.3265021169600427,-0.0008290542106775278,1784.7322177109495
1.032e-06,-0.3236392732129695,-0.0008219122518514869,1786.2471953095342
1.0360000000000001e-06,-0.3207629270373126,-0.0008147642558481885,1787.7508063395933
1.04e-06,-0.31785051437476164,-0.0008076102681528964,1789.243041306625
1.044e-06,-0.3149189677683011,-0.000800450334288707,1790.7238907879891
1.048e-06,-0.31197642702540596,-0.0007932844998162652,1792.1933454329674
1.052e-06,-0.3090046626144548,-0.0007861128103334734,1793.6513959628219
1.0560000000000001e-06,-0.3060077403536221,-0.000778935311475206,1795.0980331708568
1.06e-06,-0.30301608184836626,-0.0007717520489130195,1796.5332479224717
1.064e-06,-0.3000491652811109,-0.0007645630683548639,1797.957031155225
1.068e-06,-0.29712192325704745,-0.0007573684155447959,1799.3693738788838
1.072e-06,-0.29423364364026927,-0.0007501681362626868,1800.7702671754892
1.0760000000000002e-06,-0.2913601028086712,-0.0007429622763239368,1802.1597021994055
1.08e-06,-0.28846203629145895,-0.0007357508815791834,1803.5376701773798
1.0840000000000001e-06,-0.2854851961576922,-0.0007285339979140114,1804.9041624085958
1.088e-06,-0.282451043519408,-0.0007213116712486649,1806.2591702647323
1.092e-06,-0.2794601159991714,-0.0007140839475377553,1807.6026851900099
1.096e-06,-0.2765420912239469,-0.000706850872769973,1808.9346987012545
1.1e-06,-0.27366054397224127,-0.0006996124929677945,1810.255202387944
1.1040000000000001e-06,-0.2708000660600467,-0.0006923688541871938,1811.5641879122652
1.108e-06,-0.2679533282687272,-0.0006851200025173512,1812.8616470091624
1.1120000000000001e-06,-0.2650805289085669,-0.0006778659840803601,1814.1475714863966
1.116e-06,-0.26212184004901795,-0.0006706068450309384,1815.4219532245882
1.12e-06,-0.25911835233235336,-0.0006633426315561345,1816.684784177277
1.1240000000000002e-06,-0.2562071300939335,-0.0006560733898750379,1817.9360563709652
1.128e-06,-0.25338482489551695,-0.0006487991662384857,1819.1757619051757
1.1320000000000001e-06,-0.2505028807901656,-0.0006415200069287703,1820.4038929524936
1.136e-06,-0.24752707951591432,-0.0006342359582593483,1821.6204417586239
1.14e-06,-0.24454107203124384,-0.0006269470665745461,1822.825400642434
1.144e-06,-0.2415858783491356,-0.0006196533782492693,1824.0187619960043
1.148e-06,-0.2386713347373354,-0.0006123549396887079,1825.2005182846776
1.1520000000000002e-06,-0.23577213348700707,-0.0006050517973280441,1826.3706620471073
1.156e-06,-0.23280280053700395,-0.0005977439976321594,1827.529185895299
1.1600000000000001e-06,-0.22976643199402294,-0.0005904315870953392,1828.676082514666
1.164e-06,-0.22679046148989715,-0.000583114612240982,1829.8113446640657
1.168e-06,-0.22390779340584047,-0.000575793119621302,1830.9349651758541
1.1720000000000002e-06,-0.2210123044520649,-0.0005684671558170383,1832.0469369559244
1.176e-06,-0.2180589173851021,-0.0005611367674371592,1833.1472529837572
1.1800000000000001e-06,-0.21510293609964717,-0.0005538020011185666,1834.2359063124595
1.184e-06,-0.21217459595493002,-0.0005464629035258043,1835.3128900688146
1.188e-06,-0.2092624724492291,-0.0005391195213507599,1836.378197453319
1.192e-06,-0.20635521273199145,-0.0005317719013123729,1837.4318217402304
1.196e-06,-0.2034338759539808,-0.0005244200901563371,1838.4737562776068
1.2000000000000002e-06,-0.20051772332614823,-0.000517064134654807,1839.5039944873533
1.204e-06,-0.1976836470035769,-0.000509704081606102,1840.5225298652563
1.2080000000000001e-06,-0.1949161620262709,-0.0005023399778344093,1841.5293559810336
1.212e-06,-0.19207911643525813,-0.0004949718701894909,1842.5244664783625
1.216e-06,-0.1891102139877531,-0.00048759980554638396,1843.5078550749367
1.2200000000000002e-06,-0.186044698656482,-0.0004802238308051089,1844.4795155624897
1.224e-06,-0.18292495058814365,-0.0004728439928903703,1845.4394418068462
1.2280000000000001e-06,-0.17979907041379573,-0.00046546033875126066,1846.3876277479503
1.232e-06,-0.17670523627199813,-0.0004580729153609651,1847.3240673999153
1.2360000000000001e-06,-0.17366961437741357,-0.0004506817697164631,1848.2487548510503
1.24e-06,-0.17069611110081842,-0.0004432869488382335,1849.1616842639066
1.244e-06,-0.16775841959939525,-0.00043588849976995486,1850.0628498753072
1.2480000000000002e-06,-0.16481992696156764,-0.0004284864695782113,1850.952245996391
1.252e-06,-0.161837008065846,-0.00042108090535219333,1851.829867012639
1.2560000000000001e-06,-0.15881167911808547,-0.0004136718542034001,1852.69570738392
1.26e-06,-0.15579762069165082,-0.00040625936326534333,1853.549761644517
1.264e-06,-0.15280926435766876,-0.0003988434796932479,1854.3920244031692
1.2680000000000002e-06,-0.1498165120379735,-0.0003914242506637553,1855.2224903430981
1.272e-06,-0.14681710780844598,-0.0003840017233746253,1856.0411542220493
1.2760000000000001e-06,-0.14383868092154206,-0.0003765759450444363,1856.8480108723174
1.28e-06,-0.14086085420431954,-0.00036914696291229037,1857.643055200788
1.2840000000000001e-06,-0.1378044207838177,-0.0003617148242375107,1858.4262821889597
1.288e-06,-0.134697268375656,-0.0003542795762993471,1859.197686892984
1.292e-06,-0.13170525107199296,-0.0003468412663966735,1859.9572644436912
1.2960000000000002e-06,-0.12884773838626132,-0.0003393999418476926,1860.7050100466254
1.3e-06,-0.12595332793292027,-0.0003319556499896352,1861.440918982071
1.3040000000000001e-06,-0.12297439202831884,-0.00032450843817846085,1862.1649866050852
1.308e-06,-0.12002600843914998,-0.00031705835378855986,1862.8772083455237
1.312e-06,-0.11714306121438908,-0.0003096054442124527,1863.5775797080778
1.316e-06,-0.11425953213322002,-0.000302149756860492,1864.2660962722905
1.32e-06,-0.11134964063474728,-0.0002946913391605619,1864.942753692595
1.3240000000000002e-06,-0.10842685403557112,-0.00028723023855778,1865.607547698337
1.328e-06,-0.10549788178977196,-0.00027976650251419576,1866.260474093804
1.3320000000000001e-06,-0.10257477706570234,-0.00027230017850849136,1866.9015287582488
1.336e-06,-0.09964422335489256,-0.00026483131403568313,1867.5307076459185
1.34e-06,-0.09665749193740783,-0.0002573599566068192,1868.1480067860791
1.3440000000000002e-06,-0.09363401776709698,-0.00024988615374868083,1868.7534222830404
1.348e-06,-0.09067524643482389,-0.00024240995300348262,1869.3469503161793
1.3520000000000001e-06,-0.08780573280544612,-0.00023493140192857006,1869.9285871399677
1.356e-06,-0.08494902230721768,-0.00022745054809612236,1870.4983290839905
1.3600000000000001e-06,-0.0820705708558423,-0.00021996743909284843,1871.0561725529744
1.364e-06,-0.07920979525308217,-0.0002124821225196891,1871.6021140268074
1.368e-06,-0.076379495840558,-0.00020499464599151406,1872.1361500605633
1.3720000000000002e-06,-0.07353341604214494,-0.00019750505713682354,1872.658277284517
1.376e-06,-0.07063776622858797,-0.00019001340359744623,1873.1684924041786
1.3800000000000001e-06,-0.06767839525184544,-0.0001825197330282371,1873.6667922002987
1.384e-06,-0.0646672504372624,-0.00017502409309677898,1874.1531735289013
1.388e-06,-0.06166811925678095,-0.00016752653148307842,1874.627633321296
1.3920000000000002e-06,-0.058712540221918824,-0.00016002709587926726,1875.0901685841025
1.396e-06,-0.05577109548653064,-0.00015252583398930053,1875.5407763992644
1.4000000000000001e-06,-0.05285406122207917,-0.0001450227935286538,1875.9794539240731
1.404e-06,-0.05003262968022763,-0.0001375180222240236,1876.4061983911795
1.4080000000000001e-06,-0.047271099134810715,-0.00013001156781302397,1876.8210071086198
1.412e-06,-0.04439738019219122,-0.0001225034780438872,1877.2238774598225
1.416e-06,-0.0413641951281815,-0.00011499380067516009,1877.614806903634
1.4200000000000002e-06,-0.03827820991130619,-0.0001074825834754042,1877.9937929743278
1.424e-06,-0.035192969940016625,-9.996987422289242e-05,1878.3608332816261
