Bmax (T) =,0.1495142544896811,Freq(Hz) =,50000.0,Hc =,7.917610058057722,Br (T) =,0.048381066718677306,Hmax =,24.989808164207624,µr =,4761.127518140528,W(J/m³) =,3.6196492224131256,P(W/m³) =,180982.46112065628
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
5.68e-07,-19.837234832741185,-0.14230891078049449,16278.952056683498
5.760000000000001e-07,-19.808839325736,-0.14217823782724215,16389.28625640298
5.84e-07,-19.780074905676535,-0.1420466826117964,16499.517605034325
5.92e-07,-19.750911637751233,-0.14191424595975113,16609.64540628433
6.000000000000001e-07,-19.721454747548112,-0.14178092870226794,16719.66896451383
6.08e-07,-19.691519470172125,-0.14164673167607092,16829.587584742127
6.16e-07,-19.66125078945395,-0.14151165572344135,16939.40057265135
6.240000000000001e-07,-19.630761648886168,-0.14137570169221236,17049.107234590847
6.32e-07,-19.599928053793217,-0.1412388704357637,17158.70687758159
6.4e-07,-19.568533824199285,-0.14110116281301605,17268.19880932051
6.480000000000001e-07,-19.53693254284862,-0.14096257968842604,17377.58233818491
6.56e-07,-19.505051315516074,-0.14082312193198035,17486.85677323681
6.64e-07,-19.472754279946095,-0.1406827904191905,17596.021424227314
6.720000000000001e-07,-19.44002724881248,-0.14054158603108718,17705.075601600987
6.800000000000001e-07,-19.406882223557673,-0.1403995096542148,17814.018616500183
6.88e-07,-19.373625220106256,-0.1402565621806257,17922.849780769426
6.960000000000001e-07,-19.340128247061173,-0.14011274450787478,18031.568406959734
7.040000000000001e-07,-19.306371108326328,-0.1399680575390136,18140.173808332973
7.12e-07,-19.27208428986523,-0.13982250218258482,18248.665298866188
7.200000000000001e-07,-19.237253481976726,-0.1396760793526163,18357.04219325593
7.280000000000001e-07,-19.202098313188618,-0.13952878996861562,18465.303806922617
7.36e-07,-19.16670020289911,-0.13938063495556385,18573.449456014812
7.440000000000001e-07,-19.13113971950717,-0.13923161524391015,18681.47845741359
7.520000000000001e-07,-19.095464154873614,-0.13908173176956556,18789.390128736806
7.6e-07,-19.059050277793382,-0.13893098547389723,18897.183788343442
7.680000000000001e-07,-19.022455502784325,-0.1387793773037225,19004.85875533789
7.760000000000001e-07,-18.985233072330264,-0.13862690821130286,19112.414349574276
7.84e-07,-18.947984826803147,-0.13847357915433792,19219.849891660728
7.92e-07,-18.910283905529734,-0.13831939109595942,19327.164702963684
8.000000000000001e-07,-18.872458707716117,-0.1381643450047251,19434.35810561218
8.08e-07,-18.834149354344206,-0.13800844185461267,19541.429422502137
8.16e-07,-18.7956949665014,-0.13785168262501346,19648.377977300603
8.240000000000001e-07,-18.756633587289414,-0.13769406830072645,19755.203094450073
8.32e-07,-18.717399588286167,-0.13753559987195196,19861.904099172734
8.4e-07,-18.67786161408038,-0.13737627833428537,19968.480317474714
8.480000000000001e-07,-18.637976092239306,-0.13721610468871087,20074.931076150362
8.56e-07,-18.59779656458074,-0.1370550799415951,20181.25570278649
8.64e-07,-18.55735206464296,-0.13689320510468092,20287.453525766618
8.720000000000001e-07,-18.516413789941442,-0.13673048119508072,20393.523874275234
8.8e-07,-18.4754396392406,-0.13656690923527043,20499.466078301997
8.88e-07,-18.434038937937316,-0.13640249025308265,20605.279468646004
8.960000000000001e-07,-18.39240115758586,-0.13623722528170037,20710.963376919986
9.04e-07,-18.35046710873168,-0.13607111535965047,20816.517135554564
9.12e-07,-18.308175199210122,-0.13590416153079704,20921.940077802446
9.200000000000001e-07,-18.265469219486363,-0.13573636484433485,21027.23153774263
9.28e-07,-18.222551004573262,-0.13556772635478276,21132.39085028462
9.36e-07,-18.179504267757764,-0.13539824712197693,21237.417351172655
9.440000000000001e-07,-18.136076653528967,-0.13522792821106427,21342.310376989837
9.520000000000001e-07,-18.092146472863202,-0.13505677069249566,21447.069265162394
9.600000000000001e-07,-18.048132415355376,-0.13488477564201917,21551.693353963816
9.68e-07,-18.003762890056883,-0.13471194414067322,21656.18198251906
9.76e-07,-17.95916484236239,-0.1345382772747799,21760.534490808725
9.84e-07,-17.914297165504337,-0.134363776135938,21864.750219673188
9.92e-07,-17.86906491276756,-0.13418844182101605,21968.828510816824
1.0000000000000002e-06,-17.82378984481568,-0.1340122754321455,22072.768706812112
1.0080000000000001e-06,-17.778204486240536,-0.13383527807671383,22176.570151103802
1.016e-06,-17.732303019778573,-0.13365745086735736,22280.23218801309
1.024e-06,-17.685971554870573,-0.13347879492195436,22383.754162741727
1.032e-06,-17.639597988143514,-0.1332993113636179,22487.135421376173
1.04e-06,-17.592681826436532,-0.13311900132068882,22590.375310891708
1.048e-06,-17.545636732878666,-0.13293786592672863,22693.473179156572
1.0560000000000001e-06,-17.498461791177586,-0.13275590632051223,22796.42837493609
1.064e-06,-17.450956736972696,-0.13257312364602092,22899.24024789679
1.072e-06,-17.403217024257952,-0.1323895190524349,23001.908148610466
1.08e-06,-17.355276900384236,-0.13220509369412622,23104.43142855833
1.088e-06,-17.307049792705314,-0.13201984873065145,23206.809440135094
1.096e-06,-17.258447254251724,-0.13183378532674428,23309.041536653054
1.1040000000000001e-06,-17.209682091926375,-0.13164690465230827,23411.127072346182
1.1120000000000001e-06,-17.160653898521943,-0.13145920788240942,23513.065402374184
1.12e-06,-17.111438700784817,-0.1312706961972686,23614.855882826625
1.128e-06,-17.061845398379635,-0.1310813707822544,23716.49787072693
1.136e-06,-17.01221560675349,-0.13089123282787535,23817.990724036492
1.144e-06,-16.96205016983881,-0.13070028352977256,23919.3338016587
1.1520000000000002e-06,-16.91190132851943,-0.13050852408871216,24020.52646344302
1.1600000000000001e-06,-16.86139191039472,-0.13031595571057764,24121.56807018901
1.168e-06,-16.81057772975596,-0.13012257960636228,24222.45798365037
1.176e-06,-16.759641695198535,-0.1299283969921615,24323.19556653897
1.184e-06,-16.70833568814633,-0.12973340908916525,24423.780182528862
1.192e-06,-16.657048247707838,-0.12953761712365008,24524.21119626036
1.2000000000000002e-06,-16.605385447140645,-0.12934102232697164,24624.487973343945
1.2080000000000001e-06,-16.55361489757184,-0.12914362593555684,24724.609880364373
1.216e-06,-16.501297236320745,-0.12894542919089583,24824.57628488463
1.224e-06,-16.448988726099987,-0.1287464333395345,24924.386555449943
1.232e-06,-16.39634644276713,-0.12854663963306634,25024.040061591742
1.24e-06,-16.343616745336018,-0.12834604932812463,25123.53617383166
1.2480000000000002e-06,-16.29064256530437,-0.12814466368637456,25222.874263685528
1.2560000000000001e-06,-16.237711670829885,-0.12794248397450517,25322.053703667323
1.264e-06,-16.18445744266685,-0.1277395114642213,25421.073867293115
1.272e-06,-16.131033877409756,-0.1275357474322358,25519.93412908506
1.28e-06,-16.077441843404575,-0.12733119316026115,25618.633864575342
1.288e-06,-16.023813851859753,-0.12712584993500162,25717.17245031009
1.2960000000000002e-06,-15.969681283982627,-0.12691971904814497,25815.549263853343
1.3040000000000001e-06,-15.915508813814293,-0.1267128017963544,25913.763683790992
1.312e-06,-15.861083740635376,-0.1265050994812603,26011.815089734664
1.32e-06,-15.806666721017251,-0.12629661340945206,26109.702862325692
1.328e-06,-15.751960598988584,-0.1260873448924698,26207.42638323897
1.336e-06,-15.6971932450002,-0.12587729524679608,26304.98503518692
1.3440000000000002e-06,-15.642011269408865,-0.12566646579384763,26402.37820192333
1.3520000000000001e-06,-15.586808295840907,-0.12545485785996696,26499.605268247306
1.3600000000000001e-06,-15.531355334074293,-0.12524247277641395,26596.665620007097
1.368e-06,-15.47581406737341,-0.1250293118793575,26693.55864410404
1.376e-06,-15.420040945619435,-0.1248153765098671,26790.28372849636
1.384e-06,-15.364050439612024,-0.1246006680139043,26886.840262203124
1.3920000000000002e-06,-15.307867003040238,-0.12438518774231425,26983.22763530801
1.4000000000000001e-06,-15.251719385431146,-0.12416893705081716,27079.445238963213
1.4080000000000001e-06,-15.195420568940515,-0.12395191729999974,27175.49246539328
1.416e-06,-15.138864270937239,-0.12373412985530657,27271.368707898957
1.424e-06,-15.082138745125572,-0.12351557608703154,27367.073360861003
1.432e-06,-15.025066375125895,-0.12329625737030912,27462.605819744007
1.4400000000000002e-06,-14.967996115963773,-0.12307617508510572,27557.965481100255
1.4480000000000002e-06,-14.910813801360405,-0.12285533061621104,27653.151742573493
1.4560000000000001e-06,-14.853591066027292,-0.12263372535322914,27748.16400290275
1.464e-06,-14.796191642192126,-0.12241136069056983,27843.00166192615
1.472e-06,-14.73875578776041,-0.12218823802743976,27937.66412058466
1.48e-06,-14.681196425176235,-0.12196435876783374,28032.150780925935
1.4880000000000002e-06,-14.623464520638617,-0.12173972432052559,28126.461046108026
1.4960000000000002e-06,-14.565662680477892,-0.12151433609905954,28220.594320403226
1.5040000000000001e-06,-14.507594189722784,-0.12128819552174112,28314.55000920176
1.512e-06,-14.44957409961827,-0.12106130401162825,28408.3275190156
1.52e-06,-14.391424605153711,-0.12083366299652226,28501.926257482162
1.528e-06,-14.333232838772126,-0.12060527390895888,28595.345633368102
1.5360000000000002e-06,-14.2746965364019,-0.1203761381861991,28688.585056572992
1.5440000000000002e-06,-14.216276092810617,-0.12014625727022027,28781.643938133115
1.5520000000000001e-06,-14.157826671510332,-0.11991563260770685,28874.521690225098
1.56e-06,-14.099107190411864,-0.11968426565004127,28967.217726169732
1.568e-06,-14.04033959847319,-0.11945215785329484,29059.731460435574
1.576e-06,-13.98157793310811,-0.11921931067821853,29152.062308642715
1.584e-06,-13.922591801195408,-0.1189857255902337,29244.209687566443
1.5920000000000002e-06,-13.863459170116265,-0.11875140405942286,29336.173015140943
1.6000000000000001e-06,-13.80428714204281,-0.11851634756052044,29427.951710462934
1.608e-06,-13.745436628937387,-0.11828055757290341,29519.54519379541
1.616e-06,-13.68628935062018,-0.11804403558058195,29610.952886571227
1.624e-06,-13.627196822435833,-0.11780678307219007,29702.174211396792
1.632e-06,-13.568021778479373,-0.11756880154097628,29793.208592055722
1.6400000000000002e-06,-13.508885395020373,-0.11733009248479401,29884.055453512472
1.6480000000000001e-06,-13.449439724894779,-0.11709065740609229,29974.714221915954
1.6560000000000001e-06,-13.390037149266714,-0.1168504978119062,30065.184324603164
1.664e-06,-13.3306004280708,-0.11660961521384738,30155.465190102837
1.672e-06,-13.270961052565278,-0.11636801112809442,30245.556248139008
1.68e-06,-13.21128059150152,-0.11612568707538333,30335.456929634624
1.6880000000000002e-06,-13.151618081045152,-0.11588264458099792,30425.166666715184
1.6960000000000002e-06,-13.092199781779337,-0.1156388851747602,30514.684892712252
1.7040000000000001e-06,-13.032442405031542,-0.11539441039102069,30604.0110421671
1.712e-06,-12.972775922657437,-0.1151492217686487,30693.14455083425
1.72e-06,-12.912879065049568,-0.11490332085102262,30782.084855685036
1.728e-06,-12.853190985822797,-0.11465670918602024,30870.83139491117
1.7360000000000002e-06,-12.793358908178673,-0.11440938832600886,30959.383607928303
1.7440000000000002e-06,-12.7337217784061,-0.11416135982783564,31047.74093537953
1.7520000000000001e-06,-12.67415144298376,-0.11391262525281758,31135.90281913894
1.76e-06,-12.614402469159716,-0.11366318616673175,31223.868702315187
1.768e-06,-12.55452722096337,-0.11341304413980546,31311.638029254926
1.776e-06,-12.494692744709221,-0.11316220074670627,31399.210245546372
1.7840000000000002e-06,-12.434860599640048,-0.112910657566532,31486.584798022795
1.7920000000000002e-06,-12.375229300370357,-0.11265841618280084,31573.76113476602
1.8000000000000001e-06,-12.31556883357777,-0.11240547818344132,31660.738705109907
1.808e-06,-12.255787189569945,-0.1121518451607823,31747.51695964381
1.816e-06,-12.195960142997844,-0.11189751871154288,31834.095350216085
1.824e-06,-12.136321020878821,-0.11164250043682226,31920.473329937515
1.8320000000000002e-06,-12.076840543155493,-0.11138679194208977,32006.650353184796
1.8400000000000002e-06,-12.017138828941993,-0.11113039483717461,32092.625875603975
1.8480000000000001e-06,-11.957162929978473,-0.11087331073625573,32178.399354113877
1.856e-06,-11.897637996077007,-0.11061554125785164,32263.97024690951
1.864e-06,-11.838206626646055,-0.11035708802481016,32349.33801346558
1.872e-06,-11.778818491284026,-0.11009795266429813,32434.502114539795
1.8800000000000002e-06,-11.719337506487628,-0.10983813680779127,32519.462012176347
1.8880000000000002e-06,-11.659643935491841,-0.10957764209106372,32604.217169709264
1.8960000000000001e-06,-11.600333948977893,-0.10931647015417782,32688.767051765848
1.9040000000000001e-06,-11.541291828764244,-0.10905462264147368,32773.11112426998
1.912e-06,-11.482344682728327,-0.10879210120155881,32857.2488544456
1.9200000000000003e-06,-11.423147185622705,-0.10852890748729775,32941.17971081997
1.928e-06,-11.364050211873929,-0.10826504315580156,33024.9031632271
1.936e-06,-11.305035007912315,-0.1080005098684174,33108.41868281105
1.944e-06,-11.246041643124526,-0.10773530929071806,33191.72574202932
1.952e-06,-11.187299106232077,-0.1074694430924913,33274.82381465611
1.9600000000000003e-06,-11.128527214023256,-0.10720291294772953,33357.71237578576
1.968e-06,-11.070039264022213,-0.10693572053461904,33440.39090183594
1.9760000000000002e-06,-11.011510712557355,-0.1066678675355295,33522.858870551
1.984e-06,-10.952925571277333,-0.10639935563700327,33605.11576100533
1.992e-06,-10.894559977993355,-0.10613018652974482,33687.16105360657
2.0000000000000003e-06,-10.83626434456041,-0.10586036190860999,33768.99423009892
2.008e-06,-10.777967945171842,-0.10558988347259535,33850.61477356644
2.0160000000000003e-06,-10.719385353990079,-0.10531875292482733,33932.02216843626
2.024e-06,-10.66073677357341,-0.10504697197255165,34013.215900481904
2.032e-06,-10.602334566006574,-0.10477454232712242,34094.19545682647
2.04e-06,-10.543654961889603,-0.10450146570399134,34174.96032594591
2.048e-06,-10.485241934852723,-0.10422774382269687,34255.509997672285
2.0560000000000003e-06,-10.426588031386585,-0.10395337840685338,34335.84396319691
2.064e-06,-10.367805736876106,-0.10367837118414029,34415.96171507364
2.0720000000000002e-06,-10.308946077454749,-0.10340272388629113,34495.862747222025
2.08e-06,-10.250015736313706,-0.1031264382490825,34575.546554930566
2.088e-06,-10.191232931265022,-0.10284951601232332,34655.01263485986
2.096e-06,-10.132273497256422,-0.10257195891984373,34734.26048504576
2.104e-06,-10.07315816867458,-0.10229376871948392,34813.2896049026
2.1120000000000003e-06,-10.013789834004562,-0.1020149471630834,34892.0994952263
2.12e-06,-9.95463541507237,-0.10173549600646972,34970.6896581976
2.128e-06,-9.8954857027681,-0.1014554170094474,35049.0595973851
2.136e-06,-9.836312079542397,-0.10117471193578685,35127.208817748484
2.144e-06,-9.77702654370259,-0.10089338255321328,35205.13682564159
2.1520000000000003e-06,-9.717572803423437,-0.10061143063339545,35282.84312881556
2.16e-06,-9.658132012197713,-0.1003288579519345,35360.32723642197
2.1680000000000002e-06,-9.598825209403547,-0.10004566628835275,35437.588659015826
2.176e-06,-9.539570019440411,-0.09976185742608246,35514.6269085588
2.184e-06,-9.480052291830715,-0.09947743315245451,35591.441498422246
2.192e-06,-9.42040303395207,-0.09919239525868728,35668.031943390175
2.2e-06,-9.360596569088491,-0.09890674553987505,35744.39775966253
2.2080000000000003e-06,-9.300815571275027,-0.09862048579497698,35820.538464858066
2.216e-06,-9.240865493407568,-0.09833361782680548,35896.453578017485
2.2240000000000002e-06,-9.180891888849226,-0.09804614344201497,35972.14261960642
2.232e-06,-9.120979761188877,-0.09775806445109049,36047.60511151851
2.24e-06,-9.061153514462896,-0.0974693826683361,36122.840577078394
2.2480000000000003e-06,-9.001132087681306,-0.0971800999118636,36197.84854104475
2.256e-06,-8.941243852318692,-0.09689021800358097,36272.62852961324
2.2640000000000003e-06,-8.881001944272162,-0.09659973876918082,36347.18007041956
2.272e-06,-8.820993593905522,-0.096308664038129,36421.50269254242
2.28e-06,-8.76064705349759,-0.09601699564365279,36495.59592650646
2.288e-06,-8.700536989168542,-0.09572473542272963,36569.4593042853
2.296e-06,-8.640283825695862,-0.09543188521607526,36643.09235930441
2.3040000000000003e-06,-8.580202697494379,-0.09513844686813226,36716.494626444146
2.312e-06,-8.520056401678834,-0.09484442222705833,36789.66564204261
2.3200000000000002e-06,-8.459504756158083,-0.09454981314471456,36862.604943898616
2.328e-06,-8.398848906324728,-0.09425462147665387,36935.31207127462
2.336e-06,-8.338350212473102,-0.09395884908210916,37007.78656489959
2.3440000000000003e-06,-8.27770797316824,-0.09366249782398169,37080.02796697196
2.352e-06,-8.217099965305458,-0.09336556956882913,37152.03582116248
2.3600000000000003e-06,-8.156423716444877,-0.09306806618685402,37223.80967261711
2.368e-06,-8.095685625260922,-0.09276998955189172,37295.34906795989
2.376e-06,-8.035000826786476,-0.09247134154139869,37366.65355529584
2.384e-06,-7.97397211268112,-0.09217212403644066,37437.72268421373
2.392e-06,-7.913210061034606,-0.09187233892168065,37508.556005789025
2.4000000000000003e-06,-7.8523803225617765,-0.09157198808536714,37579.15307258666
2.408e-06,-7.791479045284125,-0.09127107341932214,37649.51343866389
2.4160000000000002e-06,-7.7304140967575625,-0.09096959681892919,37719.63665957306
2.424e-06,-7.669139590588632,-0.09066756018312144,37789.522292364505
2.432e-06,-7.60816991396798,-0.09036496541436961,37859.16989558923
2.4400000000000004e-06,-7.547205011246734,-0.09006181441867006,37928.57902930183
2.448e-06,-7.486122793460809,-0.08975810910553261,37997.749255063136
2.4560000000000003e-06,-7.425004873140915,-0.08945385138796857,38066.6801359431
2.464e-06,-7.363534500260758,-0.08914904318247872,38135.37123652348
2.4720000000000002e-06,-7.3023148189917135,-0.08884368640904101,38203.8221229006
2.48e-06,-7.240978225145843,-0.08853778299109867,38272.032362688136
2.488e-06,-7.1797133904522585,-0.08823133485554784,38340.0015250198
2.4960000000000003e-06,-7.118327003078636,-0.08792434393272554,38407.72918055205
2.504e-06,-7.056595476335287,-0.08761681215639747,38475.21490146689
2.5120000000000003e-06,-6.995139515071996,-0.08730874146374569,38542.458261474465
2.52e-06,-6.93369835525336,-0.08700013379535654,38609.458835815814
2.528e-06,-6.872276252615911,-0.08669099109520823,38676.21620126553
2.5360000000000004e-06,-6.8106095727414155,-0.0863813153106586,38742.72993613448
2.544e-06,-6.74918745636911,-0.08607110839243298,38808.99962027237
2.5520000000000003e-06,-6.687524975292202,-0.08576037229461161,38875.024835070515
2.56e-06,-6.625778513384759,-0.08544910897461748,38940.8051634644
2.5680000000000002e-06,-6.563848590577301,-0.08513732039320386,39006.34018993637
2.576e-06,-6.502220489489014,-0.08482500851444205,39071.62950051817
2.584e-06,-6.440422819489113,-0.0845121753057088,39136.67268279369
2.5920000000000003e-06,-6.378570693902048,-0.08419882273767403,39201.46932590143
2.6e-06,-6.316832379507927,-0.08388495278428827,39266.01902053726
2.6080000000000003e-06,-6.255061481072978,-0.08357056742277028,39330.32135895677
2.616e-06,-6.1931890812658335,-0.08325566863359454,39394.37593497812
2.624e-06,-6.13097702686843,-0.0829402584004787,39458.18234398435
2.632e-06,-6.068936236465053,-0.08262433871037106,39521.740182926165
2.64e-06,-6.007028205903932,-0.08230791155343804,39585.0490503243
2.6480000000000003e-06,-5.9451998957782495,-0.08199097892305166,39648.108546272124
2.656e-06,-5.8832533022315765,-0.08167354281577682,39710.91827243822
2.6640000000000002e-06,-5.821302355921483,-0.08135560523135879,39773.47783206883
2.672e-06,-5.759240374067067,-0.08103716817271056,39835.78682999036
2.68e-06,-5.697462287538378,-0.08071823364590014,39897.844872611895
2.6880000000000004e-06,-5.635264720128571,-0.08039880366013796,39959.65156792773
2.696e-06,-5.573204643542471,-0.08007888022776419,40021.206525519774
2.7040000000000003e-06,-5.510999628203738,-0.07975846536423586,40082.50935656005
2.712e-06,-5.448901766839479,-0.07943756108811438,40143.55967381312
2.7200000000000002e-06,-5.386825007593865,-0.07911616942105257,40204.35709163863
2.728e-06,-5.324655226861761,-0.07879429238778204,40264.901225993606
2.736e-06,-5.2626340882688885,-0.07847193201610034,40325.19169443497
2.7440000000000003e-06,-5.200550305196463,-0.0781490903368581,40385.22811612196
2.752e-06,-5.138206488475278,-0.07782576938394635,40445.01011181844
2.7600000000000003e-06,-5.075792128433318,-0.07750197119428348,40504.53730389543
2.768e-06,-5.013556714452456,-0.07717769780780258,40563.80931633341
2.776e-06,-4.951155331289568,-0.07685295126743834,40622.82577472471
2.7840000000000004e-06,-4.888699315640435,-0.07652773361911433,40681.58630627587
2.792e-06,-4.826209814900536,-0.07620204691172999,40740.09053981001
2.8000000000000003e-06,-4.763834171987891,-0.07587589319714767,40798.33810576914
2.808e-06,-4.701460398167437,-0.07554927453017973,40856.32863621657
2.8160000000000002e-06,-4.639063187054791,-0.07522219296857552,40914.061764839105
2.824e-06,-4.576755000777006,-0.07489465057300837,40971.53712694954
2.832e-06,-4.514334080177026,-0.0745666494070626,41028.75435948876
2.8400000000000003e-06,-4.451962524961792,-0.07423819153722053,41085.71310102822
2.848e-06,-4.389447198226509,-0.07390927903284934,41142.41299177207
2.8560000000000003e-06,-4.327165051895216,-0.07357991396618802,41198.853673559584
2.864e-06,-4.264392513434668,-0.0732500984123343,41255.03478986725
2.872e-06,-4.201962746940844,-0.07291983444923159,41310.95598581117
2.8800000000000004e-06,-4.139606935131632,-0.07258912415765573,41366.61690814921
2.888e-06,-4.077261752831989,-0.07225796962120201,41422.01720528329
2.8960000000000003e-06,-4.0148154607012945,-0.07192637292627183,41477.15652726156
2.904e-06,-3.9520829233873194,-0.07159433616205967,41532.03452578065
2.9120000000000002e-06,-3.889588955555975,-0.07126186142053978,41586.6508541878
2.92e-06,-3.827098819135744,-0.0709289507964531,41641.005167483185
2.928e-06,-3.76447810187911,-0.07059560638729387,41695.09712232192
2.9360000000000003e-06,-3.701969809390417,-0.07026183029329651,41748.92637701636
2.944e-06,-3.6395878386062566,-0.06992762461742232,41802.49259153821
2.9520000000000003e-06,-3.576920198490855,-0.06959299146534607,41855.79542752069
2.96e-06,-3.514116782444324,-0.06925793294544295,41908.83454826063
2.9680000000000002e-06,-3.4516340788397826,-0.06892245116877502,41961.60961872066
2.9760000000000004e-06,-3.38888808345561,-0.068586548249078,42014.120305531265
2.984e-06,-3.326407481444795,-0.06825022630274792,42066.366276992936
2.9920000000000003e-06,-3.2638297384149504,-0.06791348744882762,42118.347203078265
3e-06,-3.2013832003758655,-0.06757633380899358,42170.06275543398
3.0080000000000003e-06,-3.138667760747194,-0.06723876750754229,42221.51260738305
3.016e-06,-3.0759269602518677,-0.06690079067137707,42272.696433926794
3.024e-06,-3.0133932905026213,-0.06656240542999436,42323.61391174686
3.0320000000000004e-06,-2.950799118792971,-0.06622361391547055,42374.26471920728
