Bmax (T) =,0.09988124706683543,Freq(Hz) =,100000.0,Hc =,5.73874730812894,Br (T) =,0.029007671079159393,Hmax =,19.82669342002344,µr =,4008.886871881368,W(J/m³) =,1.7486000787760363,P(W/m³) =,174860.00787760364
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.2e-07,-19.50356551787871,-0.09933444684467156,6525.510674497385
2.2400000000000002e-07,-19.495976846898873,-0.09936023823437004,6370.184174742746
2.28e-07,-19.488262540044193,-0.09938540823593933,6214.816609908098
2.32e-07,-19.4803888074413,-0.09940995668708211,6059.408961477965
2.3600000000000002e-07,-19.47230197602647,-0.09943388342942744,5903.9622111900735
2.4000000000000003e-07,-19.464041193633307,-0.09945718830853188,5748.477341029139
2.44e-07,-19.45574664550468,-0.09947987117388038,5592.955333220668
2.48e-07,-19.447413783870047,-0.09950193187888727,5437.397170224764
2.5200000000000003e-07,-19.438877063455518,-0.0995233702808972,5281.803834729901
2.56e-07,-19.430101494492007,-0.09954418624118594,5126.176309646738
2.6e-07,-19.421199842385807,-0.09956437962496144,4970.515578101898
2.6400000000000003e-07,-19.41219814215018,-0.09958395030136451,4814.822623431754
2.68e-07,-19.403030965452032,-0.09960289814346973,4659.098429176233
2.72e-07,-19.393718663372145,-0.09962122302828622,4503.343979072586
2.7600000000000004e-07,-19.38435680803915,-0.09963892483675846,4347.560257049185
2.8e-07,-19.374920330409545,-0.09965600345376699,4191.748247219309
2.84e-07,-19.365275915477447,-0.09967245876812919,4035.9089338749154
2.8800000000000004e-07,-19.3554220888195,-0.0996882906725999,3880.043301480434
2.92e-07,-19.345486790217947,-0.0997034990638722,3724.1523346665504
2.96e-07,-19.335492718270206,-0.09971808384257796,3568.237018223972
3.0000000000000004e-07,-19.325354195719264,-0.09973204491328862,3412.29833709722
3.04e-07,-19.315016540163985,-0.09974538218451556,3256.3372763784096
3.08e-07,-19.304458895859746,-0.09975809556871093,3100.354821301009
3.1200000000000004e-07,-19.29371942174922,-0.09977018498226799,2944.3519572336486
3.16e-07,-19.282893325474106,-0.09978165034552182,2788.329669673856
3.2e-07,-19.272032122325818,-0.09979249158274964,2632.2889442418627
3.2400000000000004e-07,-19.26114398627143,-0.09980270862217147,2476.230766674369
3.28e-07,-19.250160971395808,-0.09981230139595046,2320.156122818311
3.32e-07,-19.23894172875109,-0.09982126984019335,2164.0659986246465
3.3600000000000004e-07,-19.227505211009255,-0.09982961389495087,2007.9613801421065
3.4000000000000003e-07,-19.216023359084684,-0.0998373335042182,1851.8432535109837
3.44e-07,-19.20447563689734,-0.09984442861593512,1695.7126049569076
3.4800000000000005e-07,-19.192652340339173,-0.09985089918198661,1539.5704207845897
3.5200000000000003e-07,-19.18055909122107,-0.09985674515820292,1383.4176873716272
3.56e-07,-19.168419819136393,-0.09986196650435998,1227.2553911622417
3.6000000000000005e-07,-19.156264461151007,-0.09986656318417964,1071.0845186610568
3.6400000000000003e-07,-19.14393438403233,-0.0998705351653298,914.9060564268921
3.68e-07,-19.13137577922662,-0.0998738824194248,758.72099106648
3.7200000000000005e-07,-19.118624375355054,-0.09987660492202538,602.5303092282956
3.7600000000000003e-07,-19.105742345548084,-0.09987870265263904,446.3349975962718
3.8e-07,-19.092836551453118,-0.09988017559472,290.13604288358346
3.8400000000000005e-07,-19.07991597615052,-0.09988102373566941,133.93443182644552
3.8800000000000003e-07,-19.066873170257555,-0.09988124706683542,-22.268848822176032
3.92e-07,-19.0536792424285,-0.09988084558351318,-178.4728122987651
3.96e-07,-19.04038945695495,-0.09987981928494491,-334.6764718354676
4.0000000000000003e-07,-19.026983962973624,-0.09987816817431991,-490.8788406663715
4.04e-07,-19.013374831993332,-0.09987589225877451,-647.0789320337125
4.08e-07,-18.99956371238851,-0.09987299154939204,-803.275759194103
4.1200000000000004e-07,-18.985646687022914,-0.09986946606120281,-959.4683354247856
4.16e-07,-18.971648160631,-0.0998653158131839,-1115.6556740298406
4.2e-07,-18.957503453128155,-0.09986054082825915,-1271.836788346445
4.2400000000000004e-07,-18.943196551008512,-0.09985514113329896,-1428.0106917510877
4.28e-07,-18.92877135958585,-0.09984911675912013,-1584.1763976657978
4.32e-07,-18.914220063108264,-0.09984246774048566,-1740.332919564397
4.3600000000000004e-07,-18.89947205565167,-0.09983519411610457,-1896.4792709787118
4.4e-07,-18.884530637465716,-0.09982729592863161,-2052.614465504814
4.44e-07,-18.86949429920988,-0.09981877322466698,-2208.7375168092435
4.4800000000000004e-07,-18.854418031358918,-0.0998096260547561,-2364.84743863526
4.52e-07,-18.839288937281342,-0.0997998544733892,-2520.9432448090347
4.56e-07,-18.82404903833717,-0.09978945853900109,-2677.0239492459236
4.6000000000000004e-07,-18.80861524839384,-0.09977843831397068,-2833.088565956664
4.64e-07,-18.792977949702703,-0.09976679386462066,-2989.136109053613
4.68e-07,-18.777191089177226,-0.09975452526121704,-3145.165592756984
4.7200000000000004e-07,-18.76130360743374,-0.09974163257796873,-3301.1760314010526
4.7600000000000003e-07,-18.745364567153935,-0.09972811589302705,-3457.166439440408
4.800000000000001e-07,-18.72937307960621,-0.09971397528848526,-3613.135831456162
4.84e-07,-18.71326538236028,-0.09969921085037801,-3769.083222162172
4.88e-07,-18.69700299147281,-0.09968382266868088,-3925.0076264112836
4.92e-07,-18.68058527239059,-0.09966781083730965,-4080.9080592015202
4.96e-07,-18.664015474143092,-0.09965117545411988,-4236.783535682344
5.000000000000001e-07,-18.647292278369704,-0.09963391662090619,-4392.633071160847
5.040000000000001e-07,-18.630386707197932,-0.09961603444340165,-4548.455681107987
5.08e-07,-18.613256160047175,-0.09959752903127711,-4704.250381164797
5.12e-07,-18.595955089980755,-0.09957840049814047,-4860.0161871486125
5.16e-07,-18.5786201802627,-0.09955864896153606,-5015.752115059277
5.2e-07,-18.561262291215396,-0.09953827454294377,-5171.457181085379
5.24e-07,-18.543780158925184,-0.09951727736777839,-5327.130401610421
5.280000000000001e-07,-18.52616115066892,-0.09949565756538872,-5482.770793219107
5.32e-07,-18.508467987987117,-0.09947341526905687,-5638.377372703471
5.36e-07,-18.490691090930408,-0.09945055061599734,-5793.94915706914
5.4e-07,-18.472757406030453,-0.09942706374735612,-5949.4851635415525
5.44e-07,-18.454659283202364,-0.09940295480820988,-6104.984409572103
5.48e-07,-18.43644344404818,-0.09937822394756504,-6260.445912844421
5.520000000000001e-07,-18.418129765493,-0.0993528713183568,-6415.868691280547
5.560000000000001e-07,-18.399730313543188,-0.09932689707744814,-6571.251763047108
5.6e-07,-18.381210729581845,-0.09930030138562893,-6726.594146561566
5.64e-07,-18.36246538630355,-0.09927308440761481,-6881.8948604984
5.68e-07,-18.34348687396022,-0.09924524631204623,-7037.1529237952855
5.72e-07,-18.324388863858893,-0.0992167872714873,-7192.367355659319
5.760000000000001e-07,-18.305235997967134,-0.09918770746242485,-7347.537175573203
5.800000000000001e-07,-18.2860362364926,-0.0991580070652671,-7502.661403301437
5.84e-07,-18.266746246181476,-0.09912768626434271,-7657.739058896521
5.88e-07,-18.247263447618526,-0.09909674524789949,-7812.769162705114
5.92e-07,-18.22759109569393,-0.09906518420810334,-7967.750735374277
5.96e-07,-18.207848529125215,-0.09903300334103687,-8122.682797857598
6.000000000000001e-07,-18.18805213319114,-0.09900020284669832,-8277.564371421422
6.040000000000001e-07,-18.16810530641058,-0.09896678292900017,-8432.394477651007
6.08e-07,-18.147972637790104,-0.09893274379576796,-8587.172138456726
6.12e-07,-18.127691593828196,-0.09889808565873888,-8741.896376080207
6.16e-07,-18.10728780497309,-0.09886280873356051,-8896.566213100581
6.2e-07,-18.086773276332753,-0.09882691323978944,-9051.180672440563
6.240000000000001e-07,-18.066141562418597,-0.09879039940088981,-9205.738777372699
6.280000000000001e-07,-18.04535154226636,-0.09875326744423202,-9360.239551525508
6.32e-07,-18.024432510448804,-0.09871551760109118,-9514.682018889633
6.36e-07,-18.003515840243647,-0.09867715010664577,-9669.065203824035
6.4e-07,-17.982588680798997,-0.098638165199976,-9823.388131062147
6.44e-07,-17.96145250025505,-0.09859856312406243,-9977.649825718017
6.480000000000001e-07,-17.94005729996253,-0.0985583441257844,-10131.849313292498
6.520000000000001e-07,-17.918533522606797,-0.09851750845591846,-10285.985619679368
6.56e-07,-17.89692335420165,-0.09847605636913677,-10440.05777117152
6.6e-07,-17.87517788978385,-0.09843398812400547,-10594.06479446707
6.64e-07,-17.853284753580112,-0.09839130398298321,-10748.005716675552
6.68e-07,-17.831242927840826,-0.0983480042124192,-10901.879565324025
6.720000000000001e-07,-17.809081895324596,-0.09830408908255181,-11055.685368363238
6.760000000000001e-07,-17.786900741851902,-0.09825955886750674,-11209.422154173753
6.800000000000001e-07,-17.764705020606545,-0.09821441384529526,-11363.088951572114
6.84e-07,-17.742375752624085,-0.09816865429781248,-11516.684789816927
6.88e-07,-17.71987427039398,-0.09812228051083562,-11670.208698615073
6.92e-07,-17.697253087876632,-0.09807529277402213,-11823.659708127734
6.960000000000001e-07,-17.674523101397433,-0.09802769138090792,-11977.036848976606
7.000000000000001e-07,-17.65164677970398,-0.09797947662890547,-12130.339152250002
7.040000000000001e-07,-17.628612282733066,-0.09793064881930194,-12283.565649508915
7.08e-07,-17.605449788142458,-0.09788120825725734,-12436.71537279323
7.12e-07,-17.58218137289259,-0.09783115525180251,-12589.787354627777
7.16e-07,-17.558809796174764,-0.09778049011583718,-12742.780628028422
7.200000000000001e-07,-17.53530447892411,-0.0977292131661281,-12895.694226508254
7.240000000000001e-07,-17.511595725396557,-0.09767732472330694,-13048.527184083623
7.280000000000001e-07,-17.487722772269784,-0.09762482511186821,-13201.278535280253
7.32e-07,-17.463843918482645,-0.09757171466016737,-13353.94731513937
7.36e-07,-17.439959162350103,-0.09751799370041864,-13506.532559223753
7.4e-07,-17.415907289964263,-0.09746366256869295,-13659.033303623883
7.440000000000001e-07,-17.391668561853034,-0.09740872160491577,-13811.448584963984
7.480000000000001e-07,-17.367369747919287,-0.09735317115286503,-13963.777440408103
7.520000000000001e-07,-17.343044484918206,-0.09729701156016887,-14116.018907666252
7.56e-07,-17.31861773029051,-0.09724024317830354,-14268.17202500042
7.6e-07,-17.29405778373035,-0.09718286636259107,-14420.23583123069
7.64e-07,-17.269391565071825,-0.09712488147219714,-14572.209365741277
7.680000000000001e-07,-17.244616162456175,-0.09706628887012868,-14724.09166848664
7.720000000000001e-07,-17.2196899867608,-0.0970070889232317,-14875.881779997493
7.760000000000001e-07,-17.194608245844638,-0.09694728200218894,-15027.578741386928
7.8e-07,-17.169415576384203,-0.09688686848151747,-15179.181594356402
7.84e-07,-17.1441287067812,-0.09682584873956634,-15330.689381201846
7.88e-07,-17.118714987318658,-0.0967642231585143,-15482.101144819704
7.92e-07,-17.09315617723558,-0.09670199212436724,-15633.415928712937
7.960000000000001e-07,-17.067468265321004,-0.0966391560269558,-15784.632776997138
8.000000000000001e-07,-17.04169430629365,-0.09657571525993301,-15935.7507344065
8.04e-07,-17.01590185446551,-0.0965116702207716,-16086.768846299876
8.08e-07,-16.99008776275438,-0.09644702131076166,-16237.686158666844
8.12e-07,-16.964163789150202,-0.09638176893500806,-16388.501718133663
8.16e-07,-16.938051617371837,-0.09631591350242785,-16539.21457196937
8.200000000000001e-07,-16.911689913207432,-0.09624945542574773,-16689.823768091737
8.240000000000001e-07,-16.885111289048144,-0.09618239512150141,-16840.32835507332
8.280000000000001e-07,-16.858457686595052,-0.09611473301002696,-16990.72738214747
8.32e-07,-16.831789810042977,-0.09604646951546424,-17141.01989921429
8.36e-07,-16.805065824527702,-0.0959776050657521,-17291.204956846716
8.4e-07,-16.778251314076766,-0.09590814009262583,-17441.28160629647
8.440000000000001e-07,-16.751331374381223,-0.09583807503161423,-17591.2488995
8.480000000000001e-07,-16.724311978287407,-0.09576741032203706,-17741.105889084618
8.520000000000001e-07,-16.69721374111748,-0.09569614640700215,-17890.851628374312
8.56e-07,-16.67001097501518,-0.0956242837334026,-18040.485171395812
8.6e-07,-16.642632112289863,-0.09555182275191405,-18190.00557288462
8.64e-07,-16.61510551553045,-0.09547876391699169,-18339.411888290833
8.680000000000001e-07,-16.58756943258557,-0.09540510768686754,-18488.703173785252
8.720000000000001e-07,-16.56002481952637,-0.09533085452354743,-18637.878486265305
8.760000000000001e-07,-16.532316724842236,-0.09525600489280818,-18786.9368833609
8.8e-07,-16.504404870590722,-0.0951805592641946,-18935.877423440546
8.84e-07,-16.476381789641017,-0.09510451811101647,-19084.6991656172
8.88e-07,-16.448273963190825,-0.09502788191034574,-19233.4011697542
8.920000000000001e-07,-16.420030092414187,-0.09495065114301326,-19381.982496471264
8.960000000000001e-07,-16.39165200462353,-0.09487282629360604,-19530.44220715036
9.000000000000001e-07,-16.363208177816908,-0.09479440785046385,-19678.779363941718
9.04e-07,-16.3347107726862,-0.09471539630567642,-19826.993029769674
9.08e-07,-16.30609499741962,-0.09463579215508021,-19975.082268338592
9.12e-07,-16.277342303905517,-0.09455559589825525,-20123.046144138854
9.160000000000001e-07,-16.248500027467685,-0.09447480803852207,-20270.88372245271
9.200000000000001e-07,-16.21960097424332,-0.09439342908293845,-20418.594069360166
9.240000000000001e-07,-16.19065717168407,-0.09431145954229624,-20566.176251744917
9.28e-07,-16.161630077546253,-0.09422889993111815,-20713.629337300274
9.32e-07,-16.132412210595803,-0.09414575076765447,-20860.95239453495
9.36e-07,-16.1030017298154,-0.09406201257387985,-21008.14449277908
9.400000000000001e-07,-16.07353695150055,-0.09397768587548991,-21155.204702189953
9.440000000000001e-07,-16.044050322146067,-0.09389277120189801,-21302.13209375802
9.480000000000001e-07,-16.014445632643152,-0.09380726908623187,-21448.925739312675
9.520000000000001e-07,-15.984708863294301,-0.09372118006533019,-21595.584711528132
9.56e-07,-15.954915600052122,-0.09363450467973927,-21742.10808392934
9.600000000000001e-07,-15.925042922714947,-0.09354724347370962,-21888.49493089775
9.64e-07,-15.894951901229426,-0.09345939699519247,-22034.744327677203
9.68e-07,-15.864636961366596,-0.09337096579583636,-22180.855350379796
9.72e-07,-15.83425970326309,-0.09328195043098363,-22326.827075991674
9.76e-07,-15.803889397298882,-0.09319235145966688,-22472.658582378914
9.800000000000001e-07,-15.77346872708575,-0.09310216944460553,-22618.348948293267
9.84e-07,-15.74295777577817,-0.0930114049522022,-22763.897253378054
9.880000000000001e-07,-15.7123590895966,-0.09292005855253908,-22909.302578173938
9.92e-07,-15.681670639971411,-0.0928281308193745,-23054.564004124757
9.96e-07,-15.650871043627411,-0.09273562233013907,-23199.68061358331
1.0000000000000002e-06,-15.619968308117055,-0.09264253366593227,-23344.651489817174
1.004e-06,-15.589006797818879,-0.09254886541151859,-23489.475717014444
1.0080000000000001e-06,-15.558000035608043,-0.09245461815532399,-23634.152380289583
1.012e-06,-15.526908344576626,-0.09235979248943203,-23778.68056568915
1.016e-06,-15.495684945590085,-0.09226438900958027,-23923.059360197607
1.02e-06,-15.464285801157033,-0.0921684083151564,-24067.287851743098
1.024e-06,-15.432695733128394,-0.09207185100919449,-24211.365129203103
1.0280000000000002e-06,-15.400924125712272,-0.09197471769837127,-24355.290282410373
1.032e-06,-15.368995961844721,-0.09187700899300213,-24499.062402158557
1.0360000000000001e-06,-15.336952262171042,-0.09177872550703739,-24642.6805802079
1.04e-06,-15.304825282513573,-0.09167986785805839,-24786.143909291135
1.044e-06,-15.272657637790228,-0.09158043666727357,-24929.451483119105
1.048e-06,-15.240479669435416,-0.09148043255951456,-25072.602396386497
1.052e-06,-15.208279263949425,-0.09137985616323224,-25215.59574477758
1.0560000000000001e-06,-15.176019755599022,-0.09127870811049273,-25358.430624971916
1.06e-06,-15.143657720405066,-0.0911769890369735,-25501.106134650076
1.064e-06,-15.111189767466929,-0.09107469958195918,-25643.621372499318
1.068e-06,-15.078648056238752,-0.09097184038833775,-25785.975438219266
1.072e-06,-15.046004612658034,-0.09086841210259626,-25928.167432527665
1.0760000000000002e-06,-15.013153731133965,-0.09076441537481687,-26070.196457165977
1.08e-06,-14.980088234391019,-0.09065985085867274,-26212.061614905117
1.0840000000000001e-06,-14.94694202961066,-0.09055471921142381,-26353.762009551076
1.088e-06,-14.913776851442414,-0.09044902109391283,-26495.296745950647
1.092e-06,-14.880548415690335,-0.09034275717056092,-26636.66492999697
1.096e-06,-14.84723609947413,-0.09023592810936366,-26777.865668635324
1.1e-06,-14.81385452686467,-0.09012853458188665,-26918.898069868617
1.1040000000000001e-06,-14.780408048487782,-0.09002057726326139,-27059.761242763157
1.108e-06,-14.746882900656907,-0.08991205683218095,-27200.45429745418
1.1120000000000001e-06,-14.713235247273019,-0.08980297397089575,-27340.9763451515
1.116e-06,-14.679385848854636,-0.08969332936520914,-27481.32649814516
1.12e-06,-14.645357005775022,-0.08958312370447324,-27621.503869811007
1.1240000000000002e-06,-14.611303908261263,-0.08947235768158437,-27761.507574616262
1.128e-06,-14.577249647283736,-0.0893610319929789,-27901.33672812519
1.1320000000000001e-06,-14.543051927838526,-0.08924914733862863,-28040.990447004617
1.136e-06,-14.50869980082922,-0.08913670442203657,-28180.467849029563
1.14e-06,-14.47433941406771,-0.08902370395023232,-28319.768053088756
1.144e-06,-14.439979706543166,-0.08891014663376778,-28458.890179190254
1.148e-06,-14.40545701935746,-0.08879603318671246,-28597.833348466967
1.1520000000000002e-06,-14.370720230824723,-0.08868136432664916,-28736.596683182233
1.156e-06,-14.335865901329509,-0.08856614077466933,-28875.17930673534
1.1600000000000001e-06,-14.300943112863806,-0.08845036325536852,-29013.580343667098
1.164e-06,-14.265944328037406,-0.08833403249684187,-29151.798919665307
1.168e-06,-14.230832274821548,-0.08821714923067939,-29289.83416157037
1.1720000000000002e-06,-14.195517586664032,-0.08809971419196148,-29427.68519738069
1.176e-06,-14.160033133580125,-0.0879817281192542,-29565.351156258293
1.1800000000000001e-06,-14.124581869475119,-0.08786319175460462,-29702.8311685343
1.184e-06,-14.089222989753555,-0.08774410584353612,-29840.124365714328
1.188e-06,-14.053822595836092,-0.08762447113504372,-29977.229880484112
1.192e-06,-14.018277979605372,-0.08750428838158933,-30114.14684671491
1.196e-06,-13.982531429657058,-0.08738355833909696,-30250.874399468965
1.2000000000000002e-06,-13.946603698516459,-0.087262281766948,-30387.411675004998
1.204e-06,-13.910618623610919,-0.08714045942797644,-30523.75781078367
1.2080000000000001e-06,-13.874613899335934,-0.08701809208846392,-30659.911945472984
1.212e-06,-13.838511371046419,-0.08689518051813508,-30795.873218953773
1.216e-06,-13.802285083763774,-0.08677172549015251,-30931.640772325125
1.2200000000000002e-06,-13.765973294687438,-0.08664772778111204,-31067.2137479098
1.224e-06,-13.72960272652044,-0.08652318817103771,-31202.59128925966
1.2280000000000001e-06,-13.6931931364579,-0.08639810744337686,-31337.772541160997
1.232e-06,-13.656750330581147,-0.08627248638499527,-31472.75664964009
1.2360000000000001e-06,-13.620260903028036,-0.08614632578617204,-31607.54276196849
1.24e-06,-13.583698894662376,-0.08601962644059478,-31742.130026668397
1.244e-06,-13.54701730360214,-0.08589238914535441,-31876.51759351811
1.2480000000000002e-06,-13.510178046771685,-0.08576461470094024,-32010.704613557362
1.252e-06,-13.473157649480804,-0.08563630391123495,-32144.690239092626
1.2560000000000001e-06,-13.436005930166193,-0.08550745758350935,-32278.473623702605
1.26e-06,-13.398862408554937,-0.08537807652841746,-32412.053922243445
1.264e-06,-13.361715202291215,-0.08524816155999126,-32545.430290854125
1.2680000000000002e-06,-13.3243733805133,-0.08511771349563563,-32678.601886961824
1.272e-06,-13.286795482871298,-0.08498673315612314,-32811.567869287166
1.2760000000000001e-06,-13.249109529550548,-0.08485522136558886,-32944.327397849614
1.28e-06,-13.211378732210331,-0.08472317895152522,-33076.87963397273
1.2840000000000001e-06,-13.1735973857067,-0.0845906067447767,-33209.223740289446
1.288e-06,-13.135761476952467,-0.08445750557953463,-33341.358880747444
1.292e-06,-13.097863584148794,-0.0843238762933319,-33473.28422061433
1.2960000000000002e-06,-13.059905509485866,-0.0841897197270377,-33604.99892648302
1.3e-06,-13.021911806626026,-0.08405503672485219,-33736.50216627684
1.3040000000000001e-06,-12.98386496216919,-0.08391982813430113,-33867.793109254984
1.308e-06,-12.945676505639128,-0.08378409480623057,-33998.87092601766
1.312e-06,-12.90734558143916,-0.08364783759480152,-34129.73478851125
1.316e-06,-12.868995938870654,-0.08351105735748443,-34260.38387003367
1.32e-06,-12.830646949686422,-0.08337375495505388,-34390.81734523957
1.3240000000000002e-06,-12.792177006618285,-0.0832359312515831,-34521.03439014548
1.328e-06,-12.753514714220252,-0.08309758711443854,-34651.034182135096
1.3320000000000001e-06,-12.714664341984225,-0.08295872341427435,-34780.81589996437
1.336e-06,-12.675678778697371,-0.08281934102502689,-34910.378723766844
1.34e-06,-12.63665444633559,-0.08267944082390924,-35039.7218350587
1.3440000000000002e-06,-12.59760094337031,-0.08253902369140563,-35168.84441674399
1.348e-06,-12.5584349035664,-0.0823980905112659,-35297.74565311976
1.3520000000000001e-06,-12.519150754610525,-0.0822566421704999,-35426.42472988131
1.356e-06,-12.479832867313302,-0.08211467955937189,-35554.88083412716
1.3600000000000001e-06,-12.44050383112021,-0.0819722035713949,-35683.11315436435
1.364e-06,-12.401111725505828,-0.08182921510332515,-35811.120880513474
1.368e-06,-12.361619170691899,-0.08168571505515629,-35938.903203913804
1.3720000000000002e-06,-12.322003321567223,-0.0815417043301138,-36066.45931732842
1.376e-06,-12.282275299850514,-0.08139718383464926,-36193.78841494933
1.3800000000000001e-06,-12.242490081846547,-0.08125215447843455,-36320.88969240252
1.384e-06,-12.20265431837936,-0.08110661717435624,-36447.76234675307
1.388e-06,-12.16271033701484,-0.08096057283850971,-36574.40557651014
1.3920000000000002e-06,-12.122661651372649,-0.08081402239019343,-36700.81858163215
1.396e-06,-12.082603977695431,-0.0806669667519031,-36827.00056353179
1.4000000000000001e-06,-12.042545047779914,-0.08051940684932588,-36952.950725081035
1.404e-06,-12.002365958543997,-0.08037134361133448,-37078.668270616174
1.4080000000000001e-06,-11.96204369709065,-0.08022277796998137,-37204.15240594292
1.412e-06,-11.921678921479142,-0.0800737108604928,-37329.40233834132
1.416e-06,-11.881282338097108,-0.07992414322126297,-37454.417276570864
1.4200000000000002e-06,-11.840750051181125,-0.07977407599384809,-37579.19643087537
1.424e-06,-11.800048842712908,-0.07962351012296036,-37703.7390129881
1.4280000000000001e-06,-11.759246887905135,-0.0794724465564621,-37828.044236136615
1.432e-06,-11.718392737542711,-0.07932088624535974,-37952.11131504783
1.436e-06,-11.67749446453238,-0.07916883014379773,-38075.939465952935
1.4400000000000002e-06,-11.636560717239707,-0.07901627920905263,-38199.5279065924
1.444e-06,-11.595611189036259,-0.07886323440152701,-38322.875856220795
1.4480000000000002e-06,-11.554621562306309,-0.07870969668474335,-38445.98253561189
1.452e-06,-11.513509420414266,-0.07855566702533799,-38568.84716706341
1.4560000000000001e-06,-11.472276515921592,-0.07840114639305507,-38691.468974402094
1.46e-06,-11.43102702827741,-0.07824613576074028,-38813.84718298849
1.464e-06,-11.389769788787433,-0.07809063610433487,-38935.98101972189
1.4680000000000002e-06,-11.348397602942953,-0.07793464840286933,-39057.86971304521
1.472e-06,-11.306898890912414,-0.07777817363845735,-39179.51249294991
1.4760000000000001e-06,-11.265378716436459,-0.07762121279628947,-39300.90859098072
1.48e-06,-11.223820162661578,-0.07746376686462704,-39422.05724024069
1.4840000000000001e-06,-11.182058429234647,-0.07730583683479575,-39542.95767539586
1.4880000000000002e-06,-11.140084719876377,-0.07714742370117961,-39663.60913268022
