Bmax (T) =,0.04996919317172768,Freq(Hz) =,100000.0,Hc =,32.167788611688046,Br (T) =,0.0056483927695054155,Hmax =,294.8405379603616,µr =,134.86686991229521,W(J/m³) =,4.612023412213714,P(W/m³) =,461202.3412213713
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.4400000000000002e-07,-285.33859790455665,-0.049768637584399984,-773.3927495337948
1.48e-07,-285.28132313590874,-0.04976538642420788,-852.1873465160489
1.52e-07,-285.21893425678485,-0.04976182009655086,-930.9764819920357
1.5600000000000002e-07,-285.1499754498199,-0.049757938624270415,-1009.7596582352592
1.6e-07,-285.07738674002013,-0.04975374203219883,-1088.5363775568592
1.64e-07,-285.00562105378776,-0.04974923034715909,-1167.306142308754
1.6800000000000002e-07,-284.935594146035,-0.049744403597964705,-1246.0684548867869
1.72e-07,-284.865205017355,-0.04973926181541946,-1324.8228177338672
1.7600000000000001e-07,-284.79212494894085,-0.04973380503231731,-1403.5687333431124
1.8000000000000002e-07,-284.714124973734,-0.0497280332834421,-1482.3057042609926
1.84e-07,-284.63250198742395,-0.0497219466055674,-1561.033233090472
1.8800000000000002e-07,-284.5524373720455,-0.04971554503745623,-1639.7508224941507
1.9200000000000003e-07,-284.4710151650075,-0.04970882861986085,-1718.457975197408
1.96e-07,-284.37737456945354,-0.04970179739552247,-1797.1541939915398
2.0000000000000002e-07,-284.27357601851037,-0.04969445140917101,-1875.8389817369034
2.04e-07,-284.17285562611005,-0.0496867907075248,-1954.5118413660539
2.08e-07,-284.08007295490347,-0.0496788153392903,-2033.172275886888
2.1200000000000002e-07,-283.99475148070576,-0.049670525355161754,-2111.8197883857792
2.16e-07,-283.9134984533271,-0.04966192080782092,-2190.4538820307225
2.2e-07,-283.8260007909946,-0.04965300175193671,-2269.074060074463
2.2400000000000002e-07,-283.72875574107525,-0.04964376824416484,-2347.6798258576478
2.28e-07,-283.6290264657358,-0.0496342203431475,-2426.270682811947
2.32e-07,-283.53150383202393,-0.049624358109512955,-2504.846134463205
2.3600000000000002e-07,-283.43539424525585,-0.04961418160587516,-2583.4056844345682
2.4000000000000003e-07,-283.33728212145996,-0.04960369089683339,-2661.948836449619
2.44e-07,-283.2332248102252,-0.049592886048971815,-2740.4750943355207
2.48e-07,-283.12434433513954,-0.0495817671308591,-2818.98396202614
2.5200000000000003e-07,-283.01604665394063,-0.04957033421304792,-2897.474943565185
2.56e-07,-282.9083060138284,-0.049558587368074565,-2975.9475431093433
2.6e-07,-282.79482186517833,-0.04954652667045848,-3054.4012649314063
2.6400000000000003e-07,-282.67581562615425,-0.04953415219670177,-3132.835613423404
2.68e-07,-282.55836134274847,-0.049521464025288724,-3211.250093099735
2.72e-07,-282.4417736780607,-0.04950846223668533,-3289.644208600296
2.7600000000000004e-07,-282.31893521644224,-0.04949514691333874,-3368.017464693615
2.8e-07,-282.1893366823408,-0.04948151813967679,-3446.3693662799715
2.84e-07,-282.05762800517624,-0.04946757600210744,-3524.699418394529
2.8800000000000004e-07,-281.9249275413725,-0.04945332058901824,-3603.0071262104652
2.92e-07,-281.7892645095302,-0.04943875199077573,-3681.291995042089
2.96e-07,-281.65014578599613,-0.04942387029972495,-3759.5535303479714
3.0000000000000004e-07,-281.5088372510638,-0.04940867561018878,-3837.7912377340663
3.04e-07,-281.3666012589722,-0.0493931680184674,-3916.0046229568375
3.08e-07,-281.224806825933,-0.04937734762283764,-3994.193191926375
3.1200000000000004e-07,-281.0840829352846,-0.04936121452355236,-4072.356450709522
3.16e-07,-280.9421600353444,-0.049344768822839884,-4150.493905532987
3.2e-07,-280.80012739429355,-0.049328010624903246,-4228.605062786477
3.2400000000000004e-07,-280.6673384274505,-0.04931094003591962,-4306.689429025793
3.28e-07,-280.5405370767458,-0.04929355716403961,-4384.746510975973
3.32e-07,-280.39791261118967,-0.049275862119386594,-4462.775815534387
3.3600000000000004e-07,-280.23853405832284,-0.049257855014055975,-4540.776849773865
3.4000000000000003e-07,-280.0867217006303,-0.049239535962114535,-4618.749120945801
3.44e-07,-279.94907625905995,-0.049220905079599676,-4696.692136483275
3.4800000000000005e-07,-279.81189776225625,-0.049201962484518705,-4774.605404004152
3.5200000000000003e-07,-279.6667623015621,-0.04918270829684807,-4852.488431314208
3.56e-07,-279.5124319465794,-0.04916314263853262,-4930.340726410227
3.6000000000000005e-07,-279.3521318525468,-0.04914326563348483,-5008.1617974831115
3.6400000000000003e-07,-279.1926675715675,-0.04912307740758402,-5085.951152920992
3.68e-07,-279.0324286243106,-0.04910257808867556,-5163.70830131233
3.7200000000000005e-07,-278.8606492276107,-0.04908176780657003,-5241.432751449024
3.7600000000000003e-07,-278.68021901011326,-0.04906064669304248,-5319.124012329512
3.8e-07,-278.5096334858528,-0.04903921488183149,-5396.781593161863
3.8400000000000005e-07,-278.34970768569974,-0.049017472508638436,-5474.4050033669
3.8800000000000003e-07,-278.18155509371053,-0.048995419711126545,-5551.993752581277
3.92e-07,-278.0007396920378,-0.048973056628920056,-5629.547350660584
3.96e-07,-277.8182664220322,-0.04895038340360337,-5707.065307682445
4.0000000000000003e-07,-277.6363082411795,-0.048927400178720104,-5784.547133949615
4.04e-07,-277.4486111715991,-0.04890410709977222,-5861.992339993063
4.08e-07,-277.2559324006662,-0.048880504314219086,-5939.40043657508
4.1200000000000004e-07,-277.0645262014955,-0.04885659197147655,-6016.770934692343
4.16e-07,-276.87621607184093,-0.048832370222916005,-6094.103345579044
4.2e-07,-276.6898340966582,-0.048807839221863436,-6171.397180709934
4.2400000000000004e-07,-276.5060862237328,-0.0487829991235984,-6248.651951803439
4.28e-07,-276.3275673321953,-0.04875785008535315,-6325.867170824734
4.32e-07,-276.15248725903496,-0.04873239226631152,-6403.042349988819
4.3600000000000004e-07,-275.97259025297285,-0.04870662582760801,-6480.177001763619
4.4e-07,-275.7853372585741,-0.04868055093232674,-6557.270638873041
4.44e-07,-275.59770161682445,-0.04865416774550039,-6634.322774300066
4.4800000000000004e-07,-275.4114159242354,-0.04862747643410922,-6711.33292128983
4.52e-07,-275.21927116411763,-0.04860047716707993,-6788.300593352677
4.56e-07,-275.02183795269667,-0.04857317011528468,-6865.225304267259
4.6000000000000004e-07,-274.82917110362513,-0.04854555545153999,-6942.106568083587
4.64e-07,-274.6390586358473,-0.04851763335060557,-7018.943899126109
4.68e-07,-274.4369583511783,-0.04848940398918332,-7095.736811996778
4.7200000000000004e-07,-274.2233902914148,-0.04846086754591617,-7172.484821578116
4.7600000000000003e-07,-274.0143386347749,-0.04843202420138694,-7249.187443036275
4.800000000000001e-07,-273.81200076359494,-0.048402874138117225,-7325.844191824116
4.84e-07,-273.6032827838482,-0.048373417540566205,-7402.454583684242
4.88e-07,-273.3873650336565,-0.048343654595129536,-7479.018134652087
4.92e-07,-273.1772826470368,-0.04831358549013811,-7555.534361058947
4.96e-07,-272.97483138791995,-0.048283210415856925,-7632.002779535054
5.000000000000001e-07,-272.76960564046897,-0.04825252956448382,-7708.422907012616
5.040000000000001e-07,-272.55401962717355,-0.04822154313014834,-7784.794260728882
5.08e-07,-272.3229950246473,-0.04819025130891043,-7861.116358229172
5.12e-07,-272.079859888573,-0.04815865429875923,-7937.388717369955
5.16e-07,-271.8386540991417,-0.04812675229961185,-8013.610856321855
5.2e-07,-271.6066635646991,-0.048094545513312055,-8089.782293572727
5.24e-07,-271.38160571206663,-0.04806203414362906,-8165.902547930689
5.280000000000001e-07,-271.1562057433162,-0.04802921839625613,-8241.971138527155
5.32e-07,-270.91970883844607,-0.04799609847880944,-8317.987584819877
5.36e-07,-270.67394606169694,-0.04796267460082661,-8393.951406595983
5.4e-07,-270.43316345740493,-0.047928946973765464,-8469.862123975006
5.44e-07,-270.197850397834,-0.04789491581100269,-8545.719257411918
5.48e-07,-269.95397520929646,-0.04786058132783247,-8621.522327700159
5.520000000000001e-07,-269.70214474726146,-0.04782594374146512,-8697.270855974662
5.560000000000001e-07,-269.4584495287549,-0.04779100327102574,-8772.964363714882
5.6e-07,-269.2257264847406,-0.04775576013755282,-8848.602372747813
5.64e-07,-268.9935560469437,-0.04772021456399682,-8924.184405251011
5.68e-07,-268.75531521550226,-0.047684366775218805,-8999.709983755622
5.72e-07,-268.5070953600959,-0.047648216997989,-9075.178631149369
5.760000000000001e-07,-268.2503562747497,-0.04761176546098534,-9150.589870679605
5.800000000000001e-07,-267.9943029545711,-0.04757501239479207,-9225.943225956295
5.84e-07,-267.739347217186,-0.04753795803189824,-9301.238220955038
5.88e-07,-267.47325131066225,-0.04750060260669629,-9376.474380020072
5.92e-07,-267.20040836721574,-0.04746294635548052,-9451.651227867274
5.96e-07,-266.9469381480732,-0.04742498951644561,-9526.768289587177
6.000000000000001e-07,-266.71049470734016,-0.047386732329685134,-9601.825090647939
6.040000000000001e-07,-266.4548058584808,-0.04734817503719005,-9676.821156898372
6.08e-07,-266.172815787072,-0.047309317882847104,-9751.756014570938
6.12e-07,-265.8909270077348,-0.0472701611124374,-9826.6291902847
6.16e-07,-265.6178088410152,-0.04723070497363473,-9901.440211048368
6.2e-07,-265.34331868272926,-0.047190949716004106,-9976.188604263247
6.240000000000001e-07,-265.0642106161706,-0.04715089559100013,-10050.87389772624
6.280000000000001e-07,-264.78141459061027,-0.047110542851965406,-10125.495619632815
6.32e-07,-264.49449731763497,-0.047069891754128984,-10200.053298580015
6.36e-07,-264.20631073495645,-0.04702894255460468,-10274.546463569399
6.4e-07,-263.9205785854824,-0.04698769551238953,-10348.97464401005
6.44e-07,-263.63753527569924,-0.04694615088836206,-10423.33736972152
6.480000000000001e-07,-263.3534891017256,-0.04690430894528074,-10497.634170936824
6.520000000000001e-07,-263.06436517005505,-0.04686216994778226,-10571.864578305389
6.56e-07,-262.7697582014552,-0.046819734162379854,-10646.028122896027
6.6e-07,-262.4699648198662,-0.04677700185746166,-10720.124336199897
6.64e-07,-262.16431006734103,-0.046733973303289,-10794.152750133466
6.68e-07,-261.85302993672866,-0.04669064877199465,-10868.112897041454
6.720000000000001e-07,-261.5422232166428,-0.04664702853758117,-10942.004309699816
6.760000000000001e-07,-261.24385602923365,-0.04660311287591913,-11015.826521318648
6.800000000000001e-07,-260.95574606230065,-0.0465589020647454,-11089.579065545184
6.84e-07,-260.65999669338373,-0.04651439638366138,-11163.26147646671
6.88e-07,-260.3516347093894,-0.04646959611413122,-11236.873288613528
6.92e-07,-260.0408882932225,-0.046424501539480065,-11310.414036961867
6.960000000000001e-07,-259.7324716296441,-0.04637911294489227,-11383.883256936853
7.000000000000001e-07,-259.42349265716103,-0.04633343061740956,-11457.28048441542
7.040000000000001e-07,-259.11102905763863,-0.04628745484592928,-11530.605255729264
7.08e-07,-258.792599420086,-0.046241185921202486,-11603.857107667744
7.12e-07,-258.46438700980406,-0.04619462413583218,-11677.035577480832
7.16e-07,-258.12200333857686,-0.04614776978427146,-11750.140202882023
7.200000000000001e-07,-257.7746408325431,-0.04610062316282159,-11823.170522051261
7.240000000000001e-07,-257.4458241506907,-0.046053184569630215,-11896.126073637857
7.280000000000001e-07,-257.1356451653428,-0.04600545430468941,-11969.006396763396
7.32e-07,-256.81812168423994,-0.045957432669833834,-12041.811031024648
7.36e-07,-256.4865728378964,-0.045909119968738796,-12114.539516496496
7.4e-07,-256.1561268698157,-0.04586051650691833,-12187.191393734807
7.440000000000001e-07,-255.82998453136358,-0.0458116225917233,-12259.766203779369
7.480000000000001e-07,-255.49762760302832,-0.04576243853233943,-12332.263488156774
7.520000000000001e-07,-255.1575894600611,-0.04571296463978535,-12404.682788883296
7.56e-07,-254.8186398799371,-0.045663201226910644,-12477.023648467826
7.6e-07,-254.48204758438683,-0.04561314860839388,-12549.285609914727
7.64e-07,-254.14110916953095,-0.0455628071007406,-12621.468216726727
7.680000000000001e-07,-253.79373957878815,-0.04551217702228133,-12693.571012907818
7.720000000000001e-07,-253.44242793719488,-0.04546125869316959,-12765.59354296612
7.760000000000001e-07,-253.09094459902363,-0.045410052435379815,-12837.53535191677
7.8e-07,-252.74501861783548,-0.04535855857270541,-12909.395985284778
7.84e-07,-252.40176320240394,-0.04530677743075663,-12981.174989107927
7.88e-07,-252.0480600952107,-0.045254709336958535,-13052.871909939606
7.92e-07,-251.6822265132196,-0.04520235462054895,-13124.486294851707
7.960000000000001e-07,-251.31636732301558,-0.04514971361257637,-13196.017691437457
8.000000000000001e-07,-250.9552946820999,-0.04509678664589787,-13267.465647814308
8.04e-07,-250.59424518017786,-0.045043574055176984,-13338.829712626746
8.08e-07,-250.2308866103031,-0.04499007617688163,-13410.1094350492
8.12e-07,-249.86700048477545,-0.04493629334928197,-13481.304364788837
8.16e-07,-249.50740434301818,-0.044882225912448205,-13552.414052088432
8.200000000000001e-07,-249.15907539447318,-0.044827874208248575,-13623.438047729218
8.240000000000001e-07,-248.81653756461895,-0.04477323858034704,-13694.375903033691
8.280000000000001e-07,-248.46153488823177,-0.04471831937420124,-13765.227169868478
8.32e-07,-248.09128662831185,-0.04466311693706021,-13835.99140064715
8.36e-07,-247.71944549209357,-0.04460763161796225,-13906.66814833305
8.4e-07,-247.35204138936984,-0.0445518637677327,-13977.256966442126
8.440000000000001e-07,-246.98682416756787,-0.04449581373898172,-14047.757409045738
8.480000000000001e-07,-246.61957413419128,-0.044439481886102083,-14118.169030773492
8.520000000000001e-07,-246.24454651561607,-0.04438286856526691,-14188.491386816027
8.56e-07,-245.86393704013403,-0.04432597413442742,-14258.724032927861
8.6e-07,-245.48738310222583,-0.044268798953310706,-14328.866525430152
8.64e-07,-245.1171135737396,-0.044211343383417416,-14398.91842121356
8.680000000000001e-07,-244.74907191090136,-0.04415360778801951,-14468.879277740976
8.720000000000001e-07,-244.38112675789705,-0.04409559253215792,-14538.748653050377
8.760000000000001e-07,-244.0101255712161,-0.044037297982640305,-14608.526105757584
8.8e-07,-243.6321416878994,-0.04397872450803867,-14678.211195059062
8.84e-07,-243.24691436945736,-0.04391987247868709,-14747.803480734705
8.88e-07,-242.85687890409378,-0.04386074226667931,-14817.302523150613
8.920000000000001e-07,-242.46269587287566,-0.043801334245866484,-14886.707883261859
8.960000000000001e-07,-242.06685563363703,-0.043741648791854736,-14956.019122615295
9.000000000000001e-07,-241.67841018749345,-0.0436816862820028,-15025.235803352278
9.04e-07,-241.29583059058368,-0.04362144709541967,-15094.357488211477
9.08e-07,-240.9012943511724,-0.043560931612962185,-15163.383740531606
9.12e-07,-240.49076143883718,-0.043500140217232613,-15232.314124254188
9.160000000000001e-07,-240.08023550078937,-0.04343907329257625,-15301.148203926328
9.200000000000001e-07,-239.6764461395636,-0.04337773122507899,-15369.885544703437
9.240000000000001e-07,-239.27125869834853,-0.04331611440256488,-15438.525712351988
9.28e-07,-238.85866348196018,-0.04325422321459368,-15507.068273252278
9.32e-07,-238.43768890317622,-0.04319205805245837,-15575.51279440114
9.36e-07,-238.0126782934931,-0.043129619309182736,-15643.858843414693
9.400000000000001e-07,-237.59404253870056,-0.04306690737951885,-15712.105988531062
9.440000000000001e-07,-237.18321101687152,-0.04300392265994456,-15780.253798613128
9.480000000000001e-07,-236.77038416047813,-0.04294066554866102,-15848.30184315122
9.520000000000001e-07,-236.35387437535084,-0.0428771364455902,-15916.249692265863
9.56e-07,-235.94139601023926,-0.04281333575237224,-15984.09691671047
9.600000000000001e-07,-235.53238673255632,-0.042749263872363066,-16051.84308787408
9.64e-07,-235.11742575032855,-0.042684921210631756,-16119.487777784028
9.68e-07,-234.69239259646943,-0.04262030817395797,-16187.030559108696
9.72e-07,-234.25867781315355,-0.042555425170829435,-16254.471005160169
9.76e-07,-233.8229977117644,-0.04249027261143932,-16321.808689896949
9.800000000000001e-07,-233.39885471956342,-0.04242485090768367,-16389.043187926654
9.84e-07,-232.98608045888042,-0.0423591604731588,-16456.17407450869
9.880000000000001e-07,-232.56693796652468,-0.04229320172315867,-16523.20092555694
9.92e-07,-232.1353810180891,-0.04222697507467227,-16590.123317642447
9.96e-07,-231.70185964639828,-0.042160480946380995,-16656.940827996077
1.0000000000000002e-06,-231.26683541995646,-0.04209371975865597,-16723.65303451121
1.004e-06,-230.82817856965204,-0.04202669193355547,-16790.25951574638
1.0080000000000001e-06,-230.38243941999272,-0.041959397894822115,-16856.759850927967
1.012e-06,-229.94101148186525,-0.041891838067880355,-16923.15361995281
1.016e-06,-229.50435382882586,-0.041824012879833665,-16989.44040339093
1.02e-06,-229.05746484986824,-0.041755922759461904,-17055.619782488095
1.024e-06,-228.5991082293609,-0.04168756813721859,-17121.691339168552
1.0280000000000002e-06,-228.1459661487464,-0.04161894944522818,-17187.654656037586
1.032e-06,-227.70280161398074,-0.04155006711728334,-17253.509316384225
1.0360000000000001e-06,-227.25784607318855,-0.041480921588842194,-17319.25490418382
1.04e-06,-226.8047677625843,-0.04141151329702564,-17384.891004100715
1.044e-06,-226.34727762892476,-0.04134184268061445,-17450.417201490844
1.048e-06,-225.88958012451468,-0.04127191018004666,-17515.83308240435
1.052e-06,-225.43353400680593,-0.04120171623741468,-17581.138233588215
1.0560000000000001e-06,-224.97647170967164,-0.04113126129646252,-17646.33224248885
1.06e-06,-224.51141630584837,-0.04106054580258303,-17711.414697254742
1.064e-06,-224.0394142286187,-0.040989570202815045,-17776.385186738993
1.068e-06,-223.57162412826818,-0.040918334945840566,-17841.243300501978
1.072e-06,-223.10924034219212,-0.04084684048198193,-17905.98862881389
1.0760000000000002e-06,-222.6403490705499,-0.040775087263198985,-17970.620762657374
1.08e-06,-222.16269434221394,-0.040703075743086216,-18035.13929373006
1.0840000000000001e-06,-221.6861814590357,-0.04063080637686985,-18099.543814447166
1.088e-06,-221.21346720990996,-0.040558279621405076,-18163.833917944114
1.092e-06,-220.7382075116745,-0.04048549593517303,-18228.009198079006
1.096e-06,-220.2596528937621,-0.040412455778278004,-18292.069249435295
1.1e-06,-219.78476508001384,-0.04033915961244448,-18356.01366732426
1.1040000000000001e-06,-219.31315332338608,-0.04026560790101426,-18419.84204778761
1.108e-06,-218.83501842244507,-0.04019180110894348,-18483.553987600015
1.1120000000000001e-06,-218.35235505582187,-0.04011773970279974,-18547.149084271674
1.116e-06,-217.8804805974192,-0.0400434241507591,-18610.62693605083
1.12e-06,-217.41930588145854,-0.03996885492260314,-18673.987141926344
1.1240000000000002e-06,-216.95168030628813,-0.03989403248971603,-18737.229301630174
1.128e-06,-216.47234788619653,-0.03981895732508149,-18800.353015639965
1.1320000000000001e-06,-215.9888012069781,-0.03974362990327984,-18863.35788518153
1.136e-06,-215.50313806149327,-0.03966805070048502,-18926.243512231384
1.14e-06,-215.0132467847058,-0.03959222019446152,-18989.00949951925
1.144e-06,-214.52186278045028,-0.03951613886456142,-19051.655450530594
1.148e-06,-214.03471402750748,-0.039439807191721334,-19114.180969509074
1.1520000000000002e-06,-213.55089884869275,-0.0393632256584594,-19176.58566145913
1.156e-06,-213.06344934764144,-0.03928639474887219,-19238.869132148375
1.1600000000000001e-06,-212.56777243556607,-0.03920931494863167,-19301.030988110164
1.164e-06,-212.06158734590483,-0.03913198674498216,-19363.07083664605
1.168e-06,-211.5491728682259,-0.03905441062673721,-19424.988285828247
1.1720000000000002e-06,-211.0420350031361,-0.038976587084276544,-19486.782944502145
1.176e-06,-210.54218682764173,-0.038898516609542966,-19548.454422288756
1.1800000000000001e-06,-210.04276424349473,-0.03882019969603921,-19610.00232958717
1.184e-06,-209.54093074307443,-0.03874163683882489,-19671.426277577048
1.188e-06,-209.03532712643766,-0.03866282853451329,-19732.725878221056
1.192e-06,-208.52492357480358,-0.038583775281268315,-19793.900744267317
1.196e-06,-208.01125161194602,-0.03850447757880127,-19854.95048925186
1.2000000000000002e-06,-207.49444880247947,-0.038424935928367765,-19915.874727501057
1.204e-06,-206.9717928443747,-0.0383451508327645,-19976.673074134083
1.2080000000000001e-06,-206.4447501377528,-0.0382651227963261,-20037.34514506532
1.212e-06,-205.92046804584817,-0.038184852324921956,-20097.890557006765
1.216e-06,-205.40027502510065,-0.038104339925952996,-20158.308927470527
1.2200000000000002e-06,-204.87885589828815,-0.038023586108348516,-20218.599874771142
1.224e-06,-204.35244943586994,-0.03794259138256292,-20278.763018028087
1.2280000000000001e-06,-203.81799917404874,-0.03786135626057253,-20338.797977168088
1.232e-06,-203.27715298270903,-0.03777988125587234,-20398.704372927587
1.2360000000000001e-06,-202.73835794418312,-0.03769816688347277,-20458.48182685513
1.24e-06,-202.2051343953417,-0.03761621365989643,-20518.12996131374
1.244e-06,-201.67542411047066,-0.037534022103174844,-20577.648399483278
1.2480000000000002e-06,-201.14765537643683,-0.037451592732845145,-20637.0367653629
1.252e-06,-200.61863687980428,-0.03736892606994687,-20696.294683773358
1.2560000000000001e-06,-200.08357621407026,-0.037286022637018607,-20755.421780359404
1.26e-06,-199.5375508245989,-0.03720288295809471,-20814.417681592142
1.264e-06,-198.9856919280412,-0.03711950755870198,-20873.282014771405
1.2680000000000002e-06,-198.44543717678843,-0.03703589696585637,-20932.014408028088
1.272e-06,-197.91802928018092,-0.03695205170805967,-20990.614490326516
1.2760000000000001e-06,-197.38506847928826,-0.03686797231529609,-21049.08189146677
1.28e-06,-196.8408754301482,-0.03678365931902898,-21107.416242087038
1.2840000000000001e-06,-196.29303780845703,-0.03669911325219747,-21165.61717366594
1.288e-06,-195.74512055277705,-0.03661433464921309,-21223.684318524876
1.292e-06,-195.19877052536035,-0.03652932404595638,-21281.617309830308
1.2960000000000002e-06,-194.65180004715828,-0.03644408197977352,-21339.415781596126
1.3e-06,-194.09489825133707,-0.03635860898947296,-21397.079368685925
1.3040000000000001e-06,-193.52792291789538,-0.03627290561532196,-21454.607706815314
1.308e-06,-192.9642266005004,-0.03618697239904323,-21512.00043255423
1.312e-06,-192.41025372104133,-0.03610080988381145,-21569.257183329246
1.316e-06,-191.86192274530126,-0.03601441861424995,-21626.377597425824
1.32e-06,-191.31336062636902,-0.03592779913642711,-21683.361313990623
1.3240000000000002e-06,-190.7585387567893,-0.03584095199785306,-21740.207973033783
1.328e-06,-190.1955994853316,-0.03575387774747613,-21796.917215431185
1.3320000000000001e-06,-189.62548909503747,-0.035666576935679414,-21853.488682926734
1.336e-06,-189.04921938009429,-0.0355790501142773,-21909.922018134614
1.34e-06,-188.46998374427548,-0.03549129783651194,-21966.21686454152
1.3440000000000002e-06,-187.8944196954744,-0.03540332065704984,-22022.372866508984
1.348e-06,-187.3320549014996,-0.035315119131978275,-22078.389669275526
1.3520000000000001e-06,-186.77875583917768,-0.0352266938188018,-22134.26691895897
1.356e-06,-186.21392744612194,-0.03513804527643877,-22190.004262558636
1.3600000000000001e-06,-185.63399117078927,-0.035049174065217736,-22245.601347957607
1.364e-06,-185.05646503645582,-0.03496008074687398,-22301.0578239249
1.368e-06,-184.48500809026402,-0.034870765884545886,-22356.37334011775
1.3720000000000002e-06,-183.90670559292207,-0.03478123004277148,-22411.54754708376
1.376e-06,-183.32062207232343,-0.034691473787484786,-22466.580096263147
1.3800000000000001e-06,-182.73898532805757,-0.03460149768601228,-22521.470639990945
1.384e-06,-182.16147793461033,-0.0345113023070693,-22576.218831499184
1.388e-06,-181.57373195862237,-0.034420888220756465,-22630.82432491909
1.3920000000000002e-06,-180.976133516808,-0.03433025599855606,-22685.286775283246
1.396e-06,-180.38663624039683,-0.03423940621332844,-22739.605838527827
1.4000000000000001e-06,-179.8082193234274,-0.034148339439308395,-22793.78117149471
1.404e-06,-179.22653742906763,-0.03405705625210154,-22847.81243193366
1.4080000000000001e-06,-178.63659477116624,-0.03396555722868066,-22901.69927850456
1.412e-06,-178.0437779790108,-0.0338738429473821,-22955.441370779437
1.416e-06,-177.45111596689293,-0.03378191398790205,-23009.03836924474
1.4200000000000002e-06,-176.8583622521619,-0.033689770931292946,-23062.489935303398
1.424e-06,-176.26543041149912,-0.03359741435995979,-23115.795731277
1.4280000000000001e-06,-175.6734613330273,-0.03350484485765642,-23168.955420407903
1.432e-06,-175.08359608545453,-0.033412063009481886,-23221.968666861405
1.436e-06,-174.49628261169497,-0.0333190694018767,-23274.8351357278
1.4400000000000002e-06,-173.90706518645183,-0.03322586462261919,-23327.55449302456
1.444e-06,-173.30639905644134,-0.03313244926082175,-23380.126405698396
1.4480000000000002e-06,-172.69490653537028,-0.0330388239069271,-23432.550541627385
1.452e-06,-172.08453273170608,-0.03294498915270459,-23484.826569623052
1.4560000000000001e-06,-171.4782379918578,-0.03285094559124648,-23536.95415943249
1.46e-06,-170.86897509131754,-0.032756693816964146,-23588.93298174042
1.464e-06,-170.25740874262135,-0.032662234425584316,-23640.76270817128
1.4680000000000002e-06,-169.65245243806763,-0.03256756801414539,-23692.443011291292
1.472e-06,-169.05361492545006,-0.03247269518099359,-23743.973564610555
1.4760000000000001e-06,-168.450032653435,-0.032377616525779196,-23795.35404258507
1.48e-06,-167.83801533594328,-0.032282332649452794,-23846.58412061883
