Bmax (T) =,0.06954691871080595,Freq(Hz) =,20000.0,Hc =,73.37657367503112,Br (T) =,0.03851046642466262,Hmax =,291.76220514402814,µr =,189.68762393626213,W(J/m³) =,11.203053831151086,P(W/m³) =,224061.07662302174
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.5400000000000002e-06,42.821391158081695,0.04229529442520053,-1218.9809389827126
2.56e-06,43.60159925359653,0.04231980672932856,-1232.2494738204998
2.58e-06,44.38323731666867,0.04234458407028913,-1245.484622236661
2.6e-06,45.169638460618046,0.04236962577872676,-1258.6862215259357
2.62e-06,45.95679774582206,0.04239493118203549,-1271.8541093472568
2.64e-06,46.75074749831694,0.04242049960436622,-1284.988123725472
2.66e-06,47.544355636555764,0.042446330366634,-1298.0881030530259
2.68e-06,48.352004541221504,0.04247242278652545,-1311.1538860915884
2.7e-06,49.15052472170299,0.04249877617850611,-1324.185311973784
2.7200000000000002e-06,49.94901811760516,0.04252538985382789,-1337.182220204802
2.74e-06,50.75758221576842,0.042552263120536574,-1350.144450664103
2.7600000000000003e-06,51.542649591043784,0.04257939528347929,-1363.0718436070522
2.78e-06,52.3587872367076,0.04260678564431202,-1375.9642396665727
2.8e-06,53.17022271045042,0.04263443350150724,-1388.8214798548206
2.82e-06,53.989271704843674,0.04266233815036143,-1401.6434055647833
2.84e-06,54.80693078851971,0.0426904988830028,-1414.429858571984
2.86e-06,55.62185355771504,0.04271891498839889,-1427.180681036082
2.88e-06,56.451386228802164,0.04274758575236427,-1439.8957155025116
2.9e-06,57.283575583097445,0.042776510457568334,-1452.5748049041188
2.92e-06,58.10989056587243,0.042805688383543004,-1465.217792562784
2.9400000000000002e-06,58.96057799785254,0.042835118806690546,-1477.8245221910665
2.96e-06,59.80138247750884,0.042864801000291386,-1490.3948378937819
2.9800000000000003e-06,60.64391349479078,0.04289473423451203,-1502.9285841696658
3e-06,61.49309028424062,0.04292491777641286,-1515.4256059129548
3.02e-06,62.3237338252012,0.04295535088995613,-1527.8857484149903
3.04e-06,63.17446846776707,0.042986032836013946,-1540.3088573658526
3.06e-06,64.00681062048787,0.043016962872376156,-1552.6947788559282
3.08e-06,64.86540109739042,0.04304814025375849,-1565.0433593775342
3.1e-06,65.72486923685767,0.04307956423181054,-1577.3544458264726
3.12e-06,66.59068959161269,0.043111234055123834,-1589.6278855036612
3.14e-06,67.44617490591546,0.04314314896924004,-1601.8635261166758
3.1600000000000002e-06,68.31117104835013,0.04317530821665902,-1614.0612157813687
3.18e-06,69.16560273908277,0.04320771103684706,-1626.2208030234094
3.2e-06,70.03715035064141,0.0432403566662451,-1638.34213677988
3.22e-06,70.88705046756604,0.04327324433827691,-1650.4250664008398
3.24e-06,71.7461653539954,0.04330637328335742,-1662.4694416508446
3.26e-06,72.61383854210058,0.04333974272890104,-1674.47511271059
3.28e-06,73.49490147271999,0.04337335189932992,-1686.4419301783896
3.3e-06,74.35411315072508,0.04340720001608243,-1698.3697450717696
3.32e-06,75.21799642342623,0.04344128629762144,-1710.258408828975
3.34e-06,76.10641636834774,0.043475609959442836,-1722.1077733105508
3.36e-06,76.98693578041872,0.04351017021408395,-1733.9176908008599
3.3800000000000002e-06,77.86307363822948,0.043544966271132045,-1745.6880140096293
3.4e-06,78.7367989447215,0.04357999733723288,-1757.4185960734478
3.42e-06,79.59943166477234,0.043615262616099194,-1769.1092905573346
3.44e-06,80.47497086448712,0.04365076130851933,-1780.7599514562203
3.46e-06,81.34954422245846,0.04368649261236585,-1792.3704331964964
3.48e-06,82.22578303966753,0.04372245572260419,-1803.9405906374882
3.5e-06,83.0963585351694,0.043758649831301295,-1815.470279072999
3.52e-06,83.99153550014802,0.04379507412763436,-1826.9593542328091
3.54e-06,84.86416580507529,0.04383172779789952,-1838.4076722841355
3.5600000000000002e-06,85.74632553300566,0.04386861002552069,-1849.8150898331696
3.58e-06,86.64186852399837,0.043905719991058294,-1861.1814639265558
3.6000000000000003e-06,87.52601449891577,0.04394305687221809,-1872.50665205286
3.62e-06,88.40428044069293,0.04398061984386006,-1883.7905121440672
3.64e-06,89.2807181322257,0.04401840807800727,-1895.0329025770598
3.66e-06,90.16139380231064,0.04405642074385479,-1906.2336821750646
3.68e-06,91.03367399299685,0.044094657007778634,-1917.3927102091588
3.7e-06,91.9050292824129,0.04413311603334472,-1928.509846399693
3.72e-06,92.77519824673794,0.0441717969813179,-1939.5849509177942
3.74e-06,93.64917471265113,0.04421069900967094,-1950.6178843867597
3.76e-06,94.51180688371406,0.04424982127359364,-1961.608507883574
3.7800000000000002e-06,95.399881264197,0.04428916292550188,-1972.5566829402937
3.8e-06,96.26633125369315,0.04432872311504674,-1983.4622715455234
3.82e-06,97.15006462417387,0.044368500989123656,-1994.325136145845
3.8400000000000005e-06,98.0302116359041,0.04440849569188159,-2005.1451396472448
3.86e-06,98.91883020578322,0.04444870636473223,-2015.9221454165274
3.88e-06,99.78817630052504,0.04448913214635922,-2026.6560172827744
3.9e-06,100.68561984452788,0.04452977217272744,-2037.3466195387155
3.92e-06,101.56352357492094,0.044570625577092245,-2047.99381694216
3.94e-06,102.44495466419752,0.04461169149000884,-2058.5974747174255
3.96e-06,103.30861943588974,0.04465296903934158,-2069.1574585567073
3.98e-06,104.18326170452889,0.04469445735027336,-2079.67363462149
4e-06,105.03193833820706,0.044736155545315015,-2090.145869543951
4.0200000000000005e-06,105.89964857526081,0.04477806274431474,-2100.574030428338
4.04e-06,106.76698422238084,0.044820178064467545,-2110.9579848523485
4.06e-06,107.63783237629585,0.044862500620324756,-2121.297600868512
4.08e-06,108.49842791112187,0.0449050295238035,-2131.5927470055817
4.1e-06,109.3693721408726,0.044947763884196246,-2141.8432922698753
4.12e-06,110.22950430988212,0.04499070280818042,-2152.049106146685
4.14e-06,111.08626630482823,0.045033845399827896,-2162.2100586015517
4.16e-06,111.93296009679077,0.045077190760614734,-2172.32602008174
4.18e-06,112.77125408018622,0.04512073798943072,-2182.3968615174667
4.2000000000000004e-06,113.623576805363,0.045164486182589135,-2192.422454323355
4.22e-06,114.46848590695222,0.04520843443383636,-2202.4026703996724
4.24e-06,115.3120127892933,0.04525258183436169,-2212.3373821337636
4.26e-06,116.15216891603819,0.045296927472807044,-2222.2264624013096
4.28e-06,116.97954073692145,0.04534147043527673,-2232.069784567677
4.3e-06,117.8328547255851,0.045386209805347306,-2241.8672224892566
4.32e-06,118.66594682451887,0.04543114466407734,-2251.618650514767
4.34e-06,119.51137673047697,0.04547627409001736,-2261.3239434865386
4.36e-06,120.34355124823242,0.04552159715921964,-2270.9829767418655
4.38e-06,121.1703341377171,0.045567112945248206,-2280.595626114269
4.4e-06,121.9997794577794,0.0456128205191887,-2290.161767934826
4.42e-06,122.82850900900982,0.04565871894965838,-2299.6812790334384
4.44e-06,123.64736489341405,0.045704807302816106,-2309.154036740111
4.4600000000000005e-06,124.45004465498172,0.04575108464237238,-2318.5799188862584
4.48e-06,125.26291998578839,0.0457975500295993,-2327.958803805977
4.5e-06,126.06891080412751,0.04584420252334073,-2337.290570337286
4.52e-06,126.85418180569721,0.04589104118002234,-2346.5750978234237
4.54e-06,127.63372563405832,0.045938065053661714,-2355.81226611412
4.56e-06,128.44018013138808,0.04598527319587852,-2365.0019555667914
4.58e-06,129.23439115959818,0.046032664655904665,-2374.144047047852
4.6e-06,130.02799885786752,0.04608023848059448,-2383.238421933959
4.62e-06,130.80215448846096,0.046127993714434955,-2392.284962113198
4.6400000000000005e-06,131.57244032111933,0.046175929399555955,-2401.2835499863727
4.66e-06,132.3472891147105,0.0462240445757405,-2410.2340684682094
4.68e-06,133.10398405676509,0.04627233828043507,-2419.136400988583
4.7e-06,133.86715532120056,0.046320809548759896,-2427.9904314937453
4.72e-06,134.6203689324752,0.0463694574135193,-2436.796044447546
4.74e-06,135.3633015888254,0.046418280905212106,-2445.553124832606
4.76e-06,136.11837177202912,0.046467279052041954,-2454.2615581515697
4.78e-06,136.8546197186367,0.04651645087992775,-2462.9212304282732
4.8e-06,137.59997336061653,0.04656579541251411,-2471.532028208933
4.8200000000000004e-06,138.3242168524586,0.04661531167118184,-2480.093838563371
4.84e-06,139.0366112346811,0.04666499867505834,-2488.606549086151
4.86e-06,139.75847701663017,0.04671485544102818,-2497.0700478977933
4.88e-06,140.46805767385118,0.046764880983743616,-2505.4842236459185
4.9000000000000005e-06,141.16263926909718,0.04681507431563514,-2513.848965506441
4.92e-06,141.8625887235443,0.046865434446922045,-2522.1641631847237
4.94e-06,142.54861987772708,0.04691596038562306,-2530.429706916698
4.96e-06,143.23185821023398,0.046966651137566935,-2538.645487470082
4.98e-06,143.9129460925578,0.04701750570640309,-2546.8113961454874
5e-06,144.57236027018203,0.04706852309361231,-2554.927324777528
5.02e-06,145.24222875451287,0.04711970229851746,-2562.9931657360416
5.04e-06,145.91903387490382,0.04717104231829408,-2571.0088119271145
5.06e-06,146.56753462661752,0.0472225421479813,-2578.9741567943033
5.0800000000000005e-06,147.22391431466045,0.047274200780492444,-2586.889094319687
5.1e-06,147.88657973516294,0.04732601720662588,-2594.7535190250173
5.12e-06,148.55792326272203,0.047377990415075864,-2602.5673259727887
5.14e-06,149.23288979939062,0.047430119392443265,-2610.330410767402
5.16e-06,149.89916684767647,0.047482403123246496,-2618.0426695561887
5.18e-06,150.57198376089573,0.04753484058993237,-2625.7039990305634
5.2e-06,151.2358951994909,0.04758743077288695,-2633.3142964270755
5.22e-06,151.89003050595844,0.0476401726504465,-2640.873459528506
5.24e-06,152.55955053960102,0.04769306519890843,-2648.38138666492
5.2600000000000005e-06,153.2106047158421,0.04774610739254223,-2655.837976714772
5.28e-06,153.8667105453487,0.047799298203600446,-2663.243129105958
5.3e-06,154.52547249914377,0.04785263660232967,-2670.596743816832
5.32e-06,155.19287212745613,0.04790612155698161,-2677.898721377336
5.34e-06,155.85280522333747,0.047959752033824084,-2685.1489628699733
5.36e-06,156.51096852862085,0.0480135269971521,-2692.347369930912
5.38e-06,157.1540174032485,0.048067445409298915,-2699.493844750976
5.4e-06,157.81502087743408,0.04812150623064718,-2706.588290076694
5.42e-06,158.45601328513007,0.04817570841964007,-2713.6306092113273
5.4400000000000004e-06,159.11593671165602,0.04823005093279234,-2720.6207060158904
5.46e-06,159.75997865615486,0.0482845327247016,-2727.558484910155
5.48e-06,160.40210437030996,0.04833915274805944,-2734.4438508736635
5.5e-06,161.04349306081102,0.04839390995366265,-2741.2767094467536
5.5200000000000005e-06,161.6862715498486,0.048448803290424426,-2748.0569667314953
5.54e-06,162.33099833804314,0.04850383170538567,-2754.784529392758
5.56e-06,162.9618061845441,0.04855899414372619,-2761.4593046591463
5.58e-06,163.61344381345467,0.048614289548776016,-2768.081200323988
5.6e-06,164.26131298661957,0.048669716862026716,-2774.650124746335
5.62e-06,164.8977669155088,0.0487252750231427,-2781.1659868518964
5.64e-06,165.53021235671437,0.048780962969972565,-2787.6286961340215
5.66e-06,166.1723881573923,0.04883677963856045,-2794.0381626546505
5.68e-06,166.8116549041628,0.04889272396315745,-2800.394297045287
5.7000000000000005e-06,167.45117175101277,0.048948794876232986,-2806.697010507899
5.72e-06,168.07636296411167,0.049004991308486213,-2812.9462148159105
5.74e-06,168.71807761504445,0.04906131218885753,-2819.141822315095
5.76e-06,169.34371828462028,0.049117756444539924,-2825.283745924541
5.78e-06,169.97806798865392,0.04917432300099055,-2831.371899137526
5.8e-06,170.59720154544195,0.04923101078194214,-2837.4061960225085
5.82e-06,171.2291831518385,0.049287818709414614,-2843.3865512239495
5.84e-06,171.84622354784696,0.04934474570372648,-2849.3128799632755
5.86e-06,172.4679930900551,0.049401790683506516,-2855.185098039785
5.8800000000000005e-06,173.09313804865005,0.049458952565705226,-2861.003121831514
5.9e-06,173.72521764603184,0.0495162302656065,-2866.7668682961234
5.92e-06,174.35049172886997,0.04957362269683918,-2872.4762549717952
5.94e-06,174.98191499246153,0.04963112877138868,-2878.131199978119
5.9600000000000005e-06,175.59435150416053,0.049688747399608636,-2883.7316220169387
5.98e-06,176.20882892745252,0.04974647749023253,-2889.2774403732246
6e-06,176.81446636490764,0.049804317950385424,-2894.768574915953
6.02e-06,177.42724006796797,0.049862267685595575,-2900.2049460989165
6.04e-06,178.02590163888848,0.04992032559980618,-2905.5864749616258
6.0600000000000004e-06,178.64293317830132,0.0499784905953871,-2910.9130831301154
6.08e-06,179.2502989550696,0.05003676157314658,-2916.1846928177524
6.1e-06,179.87171811202487,0.050095137432343013,-2921.4012268261595
6.12e-06,180.4875726280646,0.05015361707069674,-2926.5626085459226
6.1400000000000005e-06,181.11177412641032,0.050212199384401766,-2931.668761957508
6.16e-06,181.72108792205776,0.05027088326813767,-2936.719611632008
6.18e-06,182.33011954483445,0.05032966761508131,-2941.715082731974
6.2e-06,182.92158150474248,0.05038855131691875,-2946.655101012213
6.22e-06,183.52396067468536,0.05044753326385708,-2951.539592820578
6.24e-06,184.11281648525946,0.05050661234463627,-2956.368485098779
6.26e-06,184.71310835542354,0.05056578744654109,-2961.1417053831165
6.28e-06,185.31046111996633,0.05062505745541297,-2965.8591818053073
6.3e-06,185.90692527573688,0.050684421255661964,-2970.52084309322
6.3200000000000005e-06,186.49789015456614,0.05074387773027861,-2975.1266185716613
6.34e-06,187.08646325994826,0.05080342576084595,-2979.676438163113
6.36e-06,187.6754084878875,0.05086306422755147,-2984.170232388525
6.38e-06,188.26643236205203,0.05092279200919903,-2988.6079323680033
6.4e-06,188.85718660544316,0.05098260798322093,-2992.989469821594
6.42e-06,189.44471691499908,0.05104251102568985,-2997.3147770699816
6.44e-06,190.02501201009548,0.0511025000113309,-3001.5837870352775
6.46e-06,190.6011843546897,0.051162573813533674,-3005.796433241671
6.48e-06,191.18705171713114,0.05122273130436425,-3009.952649816191
6.5000000000000004e-06,191.78064257959127,0.0512829713545773,-3014.0523714893875
6.52e-06,192.36756309630735,0.05134329283362816,-3018.0955335960616
6.54e-06,192.9475053612313,0.05140369460968487,-3022.0820720759575
6.56e-06,193.53130190023447,0.051464175549640376,-3026.011923474424
6.5800000000000005e-06,194.09501251474464,0.051524734519124565,-3029.8850249431425
6.6e-06,194.6775232978753,0.0515853703825164,-3033.70131424079
6.62e-06,195.2549729776654,0.051646082002956145,-3037.460729733684
6.64e-06,195.83515061614466,0.05170686824235745,-3041.1632103965103
6.66e-06,196.40842721442542,0.05176772796141954,-3044.8086958129206
6.68e-06,196.9690657918463,0.051828660019639435,-3048.3971261762244
6.7e-06,197.52612743457442,0.05188966327532409,-3051.9284422900378
6.72e-06,198.10312685877844,0.05195073658560268,-3055.4025855689115
6.74e-06,198.66701360945595,0.05201187880643876,-3058.819498038962
6.7600000000000005e-06,199.22753915071107,0.052073088792642545,-3062.1791223385403
6.78e-06,199.77534928383264,0.05213436539788312,-3065.481401718804
6.8e-06,200.32925460192442,0.052195707474700745,-3068.7262800443627
6.82e-06,200.87850607945992,0.052257113874519125,-3071.9137017939097
6.84e-06,201.42459116720474,0.05231858344765768,-3075.0436120607756
6.86e-06,201.98518078610064,0.05238011504334382,-3078.1159565535786
6.88e-06,202.5537584499286,0.05244170750972533,-3081.1306815967832
6.9e-06,203.11460979949985,0.05250335969388261,-3084.087734131316
6.92e-06,203.67952397823214,0.052565070441841076,-3086.987061715123
6.9400000000000005e-06,204.22178570768475,0.05262683859858346,-3089.828612523751
6.96e-06,204.77447543494205,0.05268866300806221,-3092.612335350921
6.98e-06,205.32234099718315,0.05275054251321181,-3095.3381796090885
7e-06,205.8636432631849,0.0528124759559612,-3098.00609533
7.0200000000000006e-06,206.4139569420594,0.05287446217724615,-3100.616033165234
7.04e-06,206.94907528643947,0.05293650001702167,-3103.167944386756
7.06e-06,207.50619284248094,0.05299858831427441,-3105.6617808874566
7.08e-06,208.03788329898597,0.0530607259070351,-3108.097495181677
7.1e-06,208.5756577141553,0.053122911632390975,-3110.4750404057227
7.1200000000000004e-06,209.11754079799593,0.05318514432649822,-3112.794370318415
7.14e-06,209.66807878153875,0.05324742282459442,-3115.0554393015714
7.16e-06,210.19108891733183,0.05330974596101104,-3117.258202360511
7.18e-06,210.71412007937155,0.053372112569185885,-3119.402615124587
7.2000000000000005e-06,211.24281606151087,0.053434521481675615,-3121.4886338476485
7.22e-06,211.77968939422627,0.05349697153016817,-3123.5162154085383
7.24e-06,212.28259842180958,0.05355946154549538,-3125.485317311582
7.26e-06,212.80725293278923,0.05362199035764536,-3127.3958976870467
7.28e-06,213.33084173535914,0.05368455679577515,-3129.2479152916117
7.3e-06,213.8427729627832,0.053747159688223155,-3131.0413295088615
7.32e-06,214.37290278908037,0.05380979786252174,-3132.7761003496885
7.34e-06,214.90213505259905,0.05387247014540976,-3134.4521884528017
7.36e-06,215.4262909791826,0.05393517536284514,-3136.069555085077
7.3800000000000005e-06,215.9448763152121,0.05399791234001742,-3137.6281621421444
7.4e-06,216.4621205334864,0.05406067990136032,-3139.1279721486594
7.42e-06,216.97139544653518,0.054123476870564395,-3140.5689482588277
7.44e-06,217.48594581283092,0.05418630207058956,-3141.9510542567846
7.4600000000000006e-06,217.99340228401317,0.05424915432367769,-3143.2742545570213
7.48e-06,218.50465958235023,0.05431203245136531,-3144.53851420478
7.5e-06,218.99827798313922,0.05437493527449612,-3145.743798876451
7.52e-06,219.49889738266953,0.05443786161323368,-3146.8900748799756
7.54e-06,220.00699590069158,0.054500810287074035,-3147.9773091552424
7.5600000000000005e-06,220.5240529718894,0.05456378011485834,-3149.005469274411
7.58e-06,221.021052236077,0.05462676991478551,-3149.974523442378
7.6e-06,221.52579353456363,0.05468977850442489,-3150.8844404970473
7.62e-06,222.04522753071873,0.05475280470072896,-3151.735189909769
7.64e-06,222.5405987267781,0.054815847320045914,-3152.5267417856426
7.66e-06,223.03640012817564,0.05487890517813241,-3153.2590668638763
7.680000000000001e-06,223.5197732407121,0.05494197709016623,-3153.932136518169
7.7e-06,224.0133173396931,0.05500506187075899,-3154.5459227569636
7.72e-06,224.5131497109584,0.05506815833396879,-3155.100398223863
7.74e-06,225.0088186737881,0.05513126529331301,-3155.595536197897
7.76e-06,225.51031712092757,0.05519438156178093,-3156.031310593856
7.78e-06,226.0092612333481,0.05525750595184649,-3156.4076959625954
7.8e-06,226.50245422082665,0.05532063727548103,-3156.7246674913536
7.82e-06,226.9829885802379,0.055383774344165984,-3156.9822010040198
7.84e-06,227.46715645799722,0.05544691596890564,-3157.1802729614674
7.860000000000001e-06,227.95162726324608,0.055510060960239874,-3157.318860461796
7.88e-06,228.43181147311796,0.0555732081282569,-3157.397941240616
7.9e-06,228.91060746322543,0.05563635628260602,-3157.4174936713675
7.92e-06,229.38575317592543,0.05569950423251038,-3157.3774967655013
7.94e-06,229.87807940809975,0.05576265078677977,-3157.277930172816
7.96e-06,230.36061472403017,0.055825794753823314,-3157.1187741816557
7.98e-06,230.84817132861926,0.05588893494166232,-3156.900009719198
8e-06,231.31633730929266,0.05595207015794303,-3156.621618351658
