Bmax (T) =,0.051254803106096,Freq(Hz) =,50000.0,Hc =,32.31833748340359,Br (T) =,0.005634542627261988,Hmax =,295.847640610114,µr =,137.86581590974052,W(J/m³) =,4.1155426993948625,P(W/m³) =,205777.13496974314
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
4.96e-07,-266.6715618478182,-0.04929687533648998,5127.090521864165
5.040000000000001e-07,-266.4791723391073,-0.049255708779120354,5164.548820540194
5.12e-07,-266.27126816450277,-0.049214242683216,5201.975155546931
5.2e-07,-266.07976136769156,-0.049172477305431866,5239.369290487965
5.280000000000001e-07,-265.859218018654,-0.04913041290431324,5276.7309891702735
5.36e-07,-265.6552929945501,-0.04908804974029413,5314.060015605713
5.44e-07,-265.43644947625756,-0.04904538807569566,5351.356134012511
5.520000000000001e-07,-265.20891799355854,-0.04900242817472434,5388.619108816758
5.6e-07,-264.9851793433818,-0.04895917030347046,5425.8487046538885
5.68e-07,-264.75297528219903,-0.04891561472990637,5463.044686370174
5.760000000000001e-07,-264.51939546776674,-0.048871761723884785,5500.206819024204
5.84e-07,-264.27565401714,-0.048827611557137135,5537.334867888375
5.92e-07,-264.0380089589964,-0.04878316450327178,5574.4285984503695
6.000000000000001e-07,-263.7936331418075,-0.04873842083777232,5611.487776414634
6.08e-07,-263.5578434085686,-0.04869338083799585,5648.512167703865
6.16e-07,-263.3167137690083,-0.048648044783171196,5685.501538460491
6.240000000000001e-07,-263.07194421610916,-0.048602412954397156,5722.455655048137
6.32e-07,-262.82584056543703,-0.04855648563464075,5759.374284053105
6.4e-07,-262.56194654073266,-0.048510263108735394,5796.257192285864
6.480000000000001e-07,-262.29028540057857,-0.04846374566337912,5833.1041467824925
6.56e-07,-262.02137168637785,-0.04841693358713276,5869.914914806181
6.64e-07,-261.75640758909674,-0.04836982717041814,5906.689263848681
6.720000000000001e-07,-261.50002051212647,-0.048322426705516223,5943.42696163178
6.800000000000001e-07,-261.2373498691067,-0.04827473248656526,5980.127776108776
6.88e-07,-260.9633410424176,-0.04822674480955897,6016.7914754659305
6.960000000000001e-07,-260.69503877694007,-0.048178463972344605,6053.417828123941
7.040000000000001e-07,-260.4178950517941,-0.04812989027462115,6090.006602739403
7.12e-07,-260.1609048542142,-0.04808102401793737,6126.557568206269
7.200000000000001e-07,-259.8845103484697,-0.048031865505689914,6163.070493657312
7.280000000000001e-07,-259.58857865585134,-0.047982415043121424,6199.545148465574
7.36e-07,-259.29227696053044,-0.04793267293731857,6235.981302245835
7.440000000000001e-07,-259.00646138676245,-0.04788263949721017,6272.378724856065
7.520000000000001e-07,-258.71334898377097,-0.047832315033565144,6308.737186398872
7.6e-07,-258.4117402109839,-0.04778169985899066,6345.05645722296
7.680000000000001e-07,-258.11691081358214,-0.047730794287930076,6381.336307924574
7.760000000000001e-07,-257.81232370534457,-0.04767959863666098,6417.5765093489545
7.84e-07,-257.50839593605247,-0.04762811322329322,6453.776832591788
7.92e-07,-257.1883974322706,-0.04757633836776684,6489.93704900064
8.000000000000001e-07,-256.88427452220475,-0.047524274391850134,6526.0569301764135
8.08e-07,-256.5621122702907,-0.04747192161913753,6562.136247974778
8.16e-07,-256.24866522201285,-0.047419280375047605,6598.174774507625
8.240000000000001e-07,-255.93356625577294,-0.047366350986820994,6634.172282144496
8.32e-07,-255.61098854647503,-0.04731313378351836,6670.128543514026
8.4e-07,-255.2842776209963,-0.04725962909601829,6706.043331505381
8.480000000000001e-07,-254.95221132275614,-0.04720583725701519,6741.916419269684
8.56e-07,-254.62026834602113,-0.04715175860101722,6777.747580221459
8.64e-07,-254.27822414956597,-0.047097393464344176,6813.536588040053
8.720000000000001e-07,-253.94317473543964,-0.04704274218512533,6849.283216671073
8.8e-07,-253.61167480625917,-0.04698780510329733,6884.987240327811
8.88e-07,-253.26823068953425,-0.046932582560602044,6920.648433492664
8.960000000000001e-07,-252.92446829110315,-0.0468770749005844,6956.266570918568
9.04e-07,-252.58038258872992,-0.0468212824685902,6991.841427630418
9.12e-07,-252.2320384664082,-0.04676520561176398,7027.372778926485
9.200000000000001e-07,-251.87720226514867,-0.046708844679046756,7062.86040037984
9.28e-07,-251.51892563639234,-0.04665220002117387,7098.304067839769
9.36e-07,-251.1577403096719,-0.04659527199067279,7133.70355743319
9.440000000000001e-07,-250.80397704416464,-0.04653806094186079,7169.058645566069
9.520000000000001e-07,-250.4264843366622,-0.046480567230842824,7204.369108924822
9.600000000000001e-07,-250.05921537514783,-0.04642279121550921,7239.6347244777435
9.68e-07,-249.6888017502124,-0.0463647332555334,7274.855269476401
9.76e-07,-249.31259458768258,-0.046306393712369665,7310.030521457046
9.84e-07,-248.94985234917397,-0.046247772949250865,7345.160258242019
9.92e-07,-248.57575089054257,-0.046188871331186133,7380.244257941157
1.0000000000000002e-06,-248.1717611952164,-0.04612968922495855,7415.282298953187
1.0080000000000001e-06,-247.7685513967397,-0.046070226999122874,7450.274159967133
1.016e-06,-247.39171652588112,-0.04601048502400316,7485.219619963708
1.024e-06,-247.01671071626924,-0.04595046367169043,7520.118458216722
1.032e-06,-246.62555314504036,-0.045890163316040386,7554.970454294455
1.04e-06,-246.22420106754566,-0.04582958433267097,7589.775388061072
1.048e-06,-245.83108404531566,-0.045768727098960016,7624.5330396779955
1.0560000000000001e-06,-245.41701508441594,-0.045707591994042875,7659.243189605308
1.064e-06,-244.99798521664903,-0.045646179398810036,7693.9056186031285
1.072e-06,-244.59081455041033,-0.0455844896959047,7728.520107733006
1.08e-06,-244.18645550698818,-0.04552252326972033,7763.0864383592925
1.088e-06,-243.7638371412203,-0.04546028050639829,7797.6043921505325
1.096e-06,-243.34240422114095,-0.04539776179382536,7832.073751080838
1.1040000000000001e-06,-242.91393246701904,-0.04533496752163131,7866.494297431266
1.1120000000000001e-06,-242.46721743618,-0.045271898081186424,7900.865813791201
1.12e-06,-242.0374176300068,-0.04520855386559902,7935.188083059707
1.128e-06,-241.59347302786458,-0.04514493526971299,7969.460888446927
1.136e-06,-241.1593863511211,-0.0450810426901053,8003.684013475437
1.144e-06,-240.73696117522303,-0.045016876525083474,8037.857241981603
1.1520000000000002e-06,-240.28937254044916,-0.04495243717468308,8071.980358116974
1.1600000000000001e-06,-239.84858309256902,-0.04488772504066522,8106.053146349624
1.168e-06,-239.39663709446899,-0.04482274052651396,8140.075391465519
1.176e-06,-238.94961420436343,-0.044757484037433806,8174.046878569871
1.184e-06,-238.5030669651305,-0.04469195598034718,8207.967393088513
1.192e-06,-238.0398231387139,-0.04462615676389175,8241.836720769232
1.2000000000000002e-06,-237.5921192126235,-0.044560086798417935,8275.65464768314
1.2080000000000001e-06,-237.14316052201102,-0.0444937464959863,8309.420960226014
1.216e-06,-236.67738981178812,-0.04442713627036492,8343.135445119651
1.224e-06,-236.21258627809286,-0.044360256537026785,8376.79788941321
1.232e-06,-235.75045612537193,-0.0442931077131472,8410.408080484565
1.24e-06,-235.2969410553994,-0.04422569021760109,8443.965806041642
1.2480000000000002e-06,-234.84302474785267,-0.044158004470960424,8477.470854123761
1.2560000000000001e-06,-234.36709668224725,-0.04409005089549152,8510.923013102976
1.264e-06,-233.8840278317468,-0.04402182991515237,8544.322071685412
1.272e-06,-233.41661086980184,-0.043953341955589975,8577.667818912594
1.28e-06,-232.9356285160723,-0.043884587444137674,8610.960044162792
1.288e-06,-232.46082171994,-0.04381556680981242,8644.198537152337
1.2960000000000002e-06,-231.97816278359696,-0.04374628048331206,8677.383087936962
1.3040000000000001e-06,-231.50843588208946,-0.04367672889701266,8710.51348691311
1.312e-06,-231.02280066579655,-0.043606912484965725,8743.589524819286
1.32e-06,-230.55277528364786,-0.0435368316828955,8776.610992737355
1.328e-06,-230.08329618137418,-0.04346648692819617,8809.577682093868
1.336e-06,-229.60835509686868,-0.04339587865992916,8842.489384661378
1.3440000000000002e-06,-229.11294634916953,-0.043325007318820274,8875.34589255977
1.3520000000000001e-06,-228.6171744892354,-0.043253873347257,8908.146998257547
1.3600000000000001e-06,-228.14210907847468,-0.04318247718928568,8940.892494573172
1.368e-06,-227.64748237137917,-0.043110819290608685,8973.582174676347
1.376e-06,-227.1419136923644,-0.04303890009858162,9006.21583208934
1.384e-06,-226.6555398281915,-0.04296672006221051,9038.79326068828
1.3920000000000002e-06,-226.16571691016338,-0.04289427963214893,9071.314254704464
1.4000000000000001e-06,-225.67004172604317,-0.04282157926069522,9103.778608725648
1.4080000000000001e-06,-225.18055114235202,-0.04274861940178952,9136.186117697362
1.416e-06,-224.68539049268963,-0.04267540051101104,9168.536576924178
1.424e-06,-224.1823652996562,-0.04260192304557506,9200.829782071032
1.432e-06,-223.6897785171715,-0.04252818746433011,9233.065529164502
1.4400000000000002e-06,-223.19672415378437,-0.04245419422775508,9265.243614594083
1.4480000000000002e-06,-222.70616890672898,-0.04237994379795625,9297.363835113492
1.4560000000000001e-06,-222.2005278379471,-0.04230543663866443,9329.425987841958
1.464e-06,-221.71559654342903,-0.042230673215231995,9361.42987026547
1.472e-06,-221.1978134534424,-0.042155653994629984,9393.37528023809
1.48e-06,-220.70769782393484,-0.0420803794454451,9425.262015983215
1.4880000000000002e-06,-220.21590485292947,-0.04200485003787679,9457.089876094858
1.4960000000000002e-06,-219.7227839492978,-0.041929066243734256,9488.858659538908
1.5040000000000001e-06,-219.20961057677118,-0.041853028536433474,9520.56816565441
1.512e-06,-218.71031682812028,-0.04177673739099424,9552.218194154833
1.52e-06,-218.2130460022537,-0.0417001932840371,9583.808545129335
1.528e-06,-217.7000329973588,-0.04162339669378041,9615.339019044011
1.5360000000000002e-06,-217.19491380473437,-0.04154634810003726,9646.80941674318
1.5440000000000002e-06,-216.70268030941068,-0.04146904798421249,9678.21953945062
1.5520000000000001e-06,-216.20266508069088,-0.0413914968292996,9709.569188770833
1.56e-06,-215.7050423260646,-0.04131369511987775,9740.858166690301
1.568e-06,-215.20414104289424,-0.041235643342108684,9772.086275578722
1.576e-06,-214.71087899007918,-0.04115734198373361,9803.253318190282
1.584e-06,-214.20646525748717,-0.04107879153407019,9834.359097664885
1.5920000000000002e-06,-213.70562936846207,-0.0409999924840094,9865.403417529393
1.6000000000000001e-06,-213.18527574723083,-0.04092094532601249,9896.386081698882
1.608e-06,-212.68783786281156,-0.04084165055410779,9927.306894477864
1.616e-06,-212.18336462450173,-0.04076210866388763,9958.16566056154
1.624e-06,-211.66642981209606,-0.04068232015250524,9988.962185037017
1.632e-06,-211.15674303311715,-0.04060228551867155,10019.69627338455
1.6400000000000002e-06,-210.63661012113198,-0.040522005262652094,10050.36773147877
1.6480000000000001e-06,-210.12264098717864,-0.04044147988626382,10080.976365589902
1.6560000000000001e-06,-209.60760222797524,-0.040360709892871924,10111.521982385006
1.664e-06,-209.09189875792453,-0.04027969578738666,10142.004388929176
1.672e-06,-208.5686863858874,-0.04019843807626021,10172.423392686764
1.68e-06,-208.05094577858443,-0.04011693726748337,10202.778801522625
1.6880000000000002e-06,-207.54028749897705,-0.040035193870582464,10233.07042370328
1.6960000000000002e-06,-207.0213452701694,-0.039953208396616056,10263.298067898175
1.7040000000000001e-06,-206.51154656634102,-0.039870981358171735,10293.46154318086
1.712e-06,-205.9902417563321,-0.03978851326936289,10323.560659030198
1.72e-06,-205.46550861792153,-0.039705804645825446,10353.595225331588
1.728e-06,-204.9366360882981,-0.03962285600471461,10383.565052378135
1.7360000000000002e-06,-204.39950006339137,-0.0395396678647016,10413.46995087189
1.7440000000000002e-06,-203.88136811549936,-0.03945624074597042,10443.309731924996
1.7520000000000001e-06,-203.36224009823405,-0.039372575170214474,10473.084207060918
1.76e-06,-202.81644864973586,-0.03928867166063338,10502.793188215619
1.768e-06,-202.2756244431413,-0.039204530741929554,10532.436487738754
1.776e-06,-201.75776955947663,-0.03912015294030502,10562.013918394849
1.7840000000000002e-06,-201.21636816037577,-0.03903553878345798,10591.525293364484
1.7920000000000002e-06,-200.68041875771084,-0.038950688800579544,10620.970426245485
1.8000000000000001e-06,-200.1599301169655,-0.03886560352235035,10650.349131054078
1.808e-06,-199.61402278305437,-0.03878028348093722,10679.661222226094
1.816e-06,-199.05986653561263,-0.03869472920998984,10708.906514618111
1.824e-06,-198.5211465123577,-0.03860894124463734,10738.084823508638
1.8320000000000002e-06,-197.9869314820641,-0.03852292012148491,10767.195964599294
1.8400000000000002e-06,-197.4417568070746,-0.03843666637861045,10796.239754015947
1.8480000000000001e-06,-196.90777700870558,-0.03835018055556114,10825.216008309893
1.856e-06,-196.36400879199766,-0.03826346319335007,10854.124544459006
1.864e-06,-195.80040305110276,-0.03817651483445276,10882.965179868901
1.872e-06,-195.27314242538253,-0.03808933602280379,10911.737732374082
1.8800000000000002e-06,-194.72723004125214,-0.03800192730379333,10940.442020239092
1.8880000000000002e-06,-194.1815751930177,-0.037914289224263736,10969.07786215967
1.8960000000000001e-06,-193.63055290760556,-0.03782642233250605,10997.64507726388
1.9040000000000001e-06,-193.0897816954244,-0.03773832717825654,11026.143485113276
1.912e-06,-192.5551461437359,-0.03765000431269327,11054.572905704019
1.9200000000000003e-06,-192.00877586210987,-0.03756145428843258,11082.933159468022
1.928e-06,-191.46481865701895,-0.03747267765952561,11111.224067274094
1.936e-06,-190.91130816554067,-0.0373836749814548,11139.44545042906
1.944e-06,-190.35131176051027,-0.037294446811130366,11167.597130678892
1.952e-06,-189.79869730361793,-0.037204993706886805,11195.678930209837
1.9600000000000003e-06,-189.2459281449343,-0.03711531622847937,11223.69067164954
1.968e-06,-188.69216229519674,-0.0370254149370805,11251.632178068165
1.9760000000000002e-06,-188.14139087787967,-0.03693529039527631,11279.503272979506
1.984e-06,-187.58561218650374,-0.03684494316706302,11307.303780342114
1.992e-06,-187.02800829495027,-0.03675437381784341,11335.033524560393
2.0000000000000003e-06,-186.4725876311502,-0.036663582914423225,11362.69233048573
2.008e-06,-185.91584575809156,-0.03657257102500762,11390.280023417577
2.0160000000000003e-06,-185.36519582290833,-0.03648133871919752,11417.79642910458
2.024e-06,-184.8056135056989,-0.03638988656798613,11445.241373745654
2.032e-06,-184.2366818372901,-0.036298215143755176,11472.6146839911
2.04e-06,-183.68449859361647,-0.03620632502027144,11499.916186943688
2.048e-06,-183.1195014299769,-0.036114216772683026,11527.145710159772
2.0560000000000003e-06,-182.54249468145872,-0.036021890977515784,11554.303081650336
2.064e-06,-181.97355957531025,-0.03592934821266965,11581.388129882123
2.0720000000000002e-06,-181.42228013452097,-0.03583658905741501,11608.400683778696
2.08e-06,-180.84557917406312,-0.03574361409238901,11635.340572721527
2.088e-06,-180.27680439058304,-0.03565042389959192,11662.20762655107
2.096e-06,-179.7104958068838,-0.03555701906238345,11689.001675567837
2.104e-06,-179.13057062230553,-0.03546340016547904,11715.72255053347
2.1120000000000003e-06,-178.55661904037862,-0.03536956779494622,11742.37008267181
2.12e-06,-177.9845539574784,-0.03527552253820085,11768.944103669972
2.128e-06,-177.42281705000863,-0.03518126498400345,11795.444445679392
2.136e-06,-176.83418048866213,-0.03508679572245547,11821.870941316894
2.144e-06,-176.26487864558825,-0.03499211534499554,11848.223423665751
2.1520000000000003e-06,-175.69323921522107,-0.03489722444439577,11874.501726276732
2.16e-06,-175.10183151452603,-0.034802123614757985,11900.705683169175
2.1680000000000002e-06,-174.5233110472363,-0.03470681345150998,11926.835128831988
2.176e-06,-173.93914603860014,-0.03461129455140175,11952.889898224756
2.184e-06,-173.34404472173307,-0.03451556751250174,11978.869826778733
2.192e-06,-172.74973337919312,-0.034419632934193034,12004.774750397906
2.2e-06,-172.16068978049736,-0.0343234914171696,12030.60450546003
2.2080000000000003e-06,-171.5625974604988,-0.03422714356343249,12056.35892881765
2.216e-06,-170.96669071864977,-0.03413058997628602,12082.037857799147
2.2240000000000002e-06,-170.38938398965945,-0.034033831260333984,12107.641130209757
2.232e-06,-169.80857089611231,-0.033936868021475816,12133.168584332587
2.24e-06,-169.20450705742425,-0.033839700866902765,12158.620058929659
2.2480000000000003e-06,-168.6268953137672,-0.03374233040509408,12183.995393242907
2.256e-06,-168.02818211483938,-0.033644757245813124,12209.294426995199
2.2640000000000003e-06,-167.4225778973385,-0.03354698200010357,12234.517000391359
2.272e-06,-166.82686479069258,-0.033449005280285535,12259.662954119163
2.28e-06,-166.22107778280096,-0.03335082769995165,12284.732129350356
2.288e-06,-165.62801975167037,-0.03325244987396329,12309.72436774164
2.296e-06,-165.03999490763448,-0.03315387241844658,12334.639511435691
2.3040000000000003e-06,-164.43449436954182,-0.033055095950788586,12359.47740306215
2.312e-06,-163.84386465441486,-0.03295612108963338,12384.237885738614
2.3200000000000002e-06,-163.2347379488392,-0.03285694845487814,12408.920803071629
2.328e-06,-162.62086394805522,-0.03275757866766923,12433.525999157679
2.336e-06,-162.0139868973502,-0.03265801235039826,12458.053318584172
2.3440000000000003e-06,-161.40247803640057,-0.0325582501266982,12482.502606430413
2.352e-06,-160.78193442163453,-0.03245829262143941,12506.873708268597
2.3600000000000003e-06,-160.15953743884728,-0.032358140460725666,12531.166470164764
2.368e-06,-159.5433944385427,-0.032257794271890294,12555.380738679803
2.376e-06,-158.93359761816964,-0.03215725468349209,12579.516360870382
2.384e-06,-158.31332382088152,-0.032056522325311455,12603.573184289951
2.392e-06,-157.70565758231783,-0.03195559782834633,12627.551056989676
2.4000000000000003e-06,-157.08242852064598,-0.031854481824808295,12651.449827519416
2.408e-06,-156.47428211800553,-0.03175317494811851,12675.269344928673
2.4160000000000002e-06,-155.85617653876395,-0.03165167783290372,12699.009458767547
2.424e-06,-155.2382853774207,-0.03154999111499231,12722.67001908768
2.432e-06,-154.61933153223745,-0.031448115431410184,12746.250876443226
2.4400000000000004e-06,-153.99785811911795,-0.03134605142037684,12769.75188189176
2.448e-06,-153.36805494503676,-0.031243799721301296,12793.172886995251
2.4560000000000003e-06,-152.74503156496718,-0.031141360974778026,12816.513743820975
2.464e-06,-152.12267544959428,-0.031038735822582975,12839.774304942468
2.4720000000000002e-06,-151.48248313965806,-0.03093592490766944,12862.954423440437
2.48e-06,-150.8609612892565,-0.030832928874164067,12886.05395290372
2.488e-06,-150.22492921198418,-0.030729748367362728,12909.072747430168
2.4960000000000003e-06,-149.60142493908882,-0.030626384033726497,12932.010661627617
2.504e-06,-148.97403208543562,-0.03052283652087753,12954.867550614752
2.5120000000000003e-06,-148.32941950921486,-0.030419106477594982,12977.64327002207
2.52e-06,-147.7033583134887,-0.030315194553810924,13000.337675992752
2.528e-06,-147.06702328701562,-0.030211101400606215,13022.950625183608
2.5360000000000004e-06,-146.44355145464397,-0.030106827670206417,13045.481974765955
2.544e-06,-145.81807635226846,-0.03000237401597765,13067.931582426538
2.5520000000000003e-06,-145.18542103180204,-0.029897741092422467,13090.299306368404
2.56e-06,-144.5559644168107,-0.029792929555175752,13112.585005311832
2.5680000000000002e-06,-143.92021413748432,-0.02968794006100052,13134.7885384952
2.576e-06,-143.27268858942443,-0.02958277326778384,13156.90976567588
2.584e-06,-142.63920157449832,-0.02947742983453261,13178.948547131127
2.5920000000000003e-06,-142.01361004355624,-0.029371910421369447,13200.904743658955
2.6e-06,-141.37746961326866,-0.029266215689528495,13222.77821657903
2.6080000000000003e-06,-140.7586698421372,-0.029160346301351243,13244.568827733536
2.616e-06,-140.1278755630401,-0.02905430292028236,13266.276439488036
2.624e-06,-139.49207056807856,-0.028948086210865476,13287.90091473237
2.632e-06,-138.84551732162498,-0.028841696838739026,13309.442116881497
2.64e-06,-138.2142817248848,-0.02873513547063199,13330.899909876372
2.6480000000000003e-06,-137.56906706070782,-0.028628402774359744,13352.274158184784
2.656e-06,-136.9208369135456,-0.028521499418819797,13373.564726802244
2.6640000000000002e-06,-136.27731439711923,-0.028414426073987573,13394.771481252814
2.672e-06,-135.63700509345944,-0.028307183410912203,13415.894287589967
2.68e-06,-134.9798371118489,-0.02819977210171225,13436.933012397423
2.6880000000000004e-06,-134.33813257220896,-0.0280921928195715,13457.887522790008
2.696e-06,-133.69575486063013,-0.027984446238734684,13478.757686414468
2.7040000000000003e-06,-133.0450399653112,-0.027876533034503225,13499.543371450347
2.712e-06,-132.39041319023931,-0.027768453883230987,13520.244446610764
2.7200000000000002e-06,-131.7262556543019,-0.02766020946231997,13540.860781143288
2.728e-06,-131.06895618219983,-0.027551800450216074,13561.392244830744
2.736e-06,-130.40094247087035,-0.027443227526404778,13581.838707992045
2.7440000000000003e-06,-129.74122925040683,-0.027334491371406876,13602.20004148299
2.752e-06,-129.09749222408172,-0.02722559266677416,13622.476116697111
2.7600000000000003e-06,-128.45052160481714,-0.0271165320950851,13642.666805566461
2.768e-06,-127.77937211600366,-0.027007310339940593,13662.771980562431
2.776e-06,-127.10860485335681,-0.02689792808595955,13682.791514696553
2.7840000000000004e-06,-126.44450126516159,-0.026788386018774677,13702.725281521321
2.792e-06,-125.78748162359875,-0.02667868482502807,13722.573155130953
2.8000000000000003e-06,-125.13307391356408,-0.026568825192366897,13742.335010162213
2.808e-06,-124.46579636634166,-0.026458807809439072,13762.010721795203
2.8160000000000002e-06,-123.80923708205108,-0.02634863336588887,13781.600165754146
2.824e-06,-123.14722473144029,-0.026238302552352627,13801.103218308155
2.832e-06,-122.48857403568925,-0.026127816060454303,13820.51975627204
2.8400000000000003e-06,-121.82176648521809,-0.026017174582801183,13839.849657007084
2.848e-06,-121.15028583009085,-0.02590637881297947,13859.092798421792
2.8560000000000003e-06,-120.50503542780368,-0.02579542944554989,13878.249058972691
2.864e-06,-119.84810634888788,-0.02568432717604334,13897.318317665084
2.872e-06,-119.16439900742478,-0.025573072700956462,13916.30045405381
2.8800000000000004e-06,-118.49089467900089,-0.02546166671774727,13935.195348244026
2.888e-06,-117.79305708728691,-0.02535010992483073,13954.002880891929
2.8960000000000003e-06,-117.10355096284789,-0.02523840302157434,13972.722933205552
2.904e-06,-116.42994831089294,-0.025126546708293736,13991.355386945475
2.9120000000000002e-06,-115.75050578069917,-0.02501454168624825,14009.9001244256
2.92e-06,-115.07403072392287,-0.0249023886576365,14028.35702851388
2.928e-06,-114.39280308534025,-0.02479008832559191,14046.725982633065
2.9360000000000003e-06,-113.70060848395974,-0.024677641394178326,14065.00687076143
2.944e-06,-113.0128656888352,-0.024565048568385553,14083.19957743353
2.9520000000000003e-06,-112.3369851948726,-0.024452310554124848,14101.303987740886
2.96e-06,-111.6551499121918,-0.02433942805822456,14119.31998733277
2.9680000000000002e-06,-110.98263069583922,-0.02422640178842556,14137.247462416868
2.9760000000000004e-06,-110.30983137143139,-0.02411323245337685,14155.086299760043
2.984e-06,-109.62536745053015,-0.023999920762631057,14172.836386689029
2.9920000000000003e-06,-108.934499526137,-0.023886467426639933,14190.497611091147
3e-06,-108.25437461247878,-0.023772873156749915,14208.069861415004
3.0080000000000003e-06,-107.56286778535865,-0.023659138665197567,14225.553026671229
3.016e-06,-106.86935538591143,-0.02354526466510515,14242.946996433127
3.024e-06,-106.18731088822119,-0.023431251870476066,14260.251660837423
3.0320000000000004e-06,-105.49735244395328,-0.023317100996190374,14277.466910584915
