Bmax (T) =,0.10355534802466976,Freq(Hz) =,100000.0,Hc =,77.67851811763045,Br (T) =,0.01769136292724007,Hmax =,466.9479693631576,µr =,176.4794645558225,W(J/m³) =,23.3097451659389,P(W/m³) =,2330974.51659389
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.16e-07,-448.1654714884393,-0.09431738981856524,-391.74628414941355
1.2000000000000002e-07,-448.07709798694265,-0.09431550664505514,-549.8404709032093
1.24e-07,-447.9709814779228,-0.09431299110769494,-707.9282091982442
1.28e-07,-447.8483558729637,-0.0943098432342758,-866.0085003719026
1.3200000000000002e-07,-447.7281066429878,-0.09430606305658344,-1024.0803458085843
1.36e-07,-447.6175721209824,-0.09430165061039793,-1182.1427469460093
1.4e-07,-447.5117120418202,-0.09429660593549348,-1340.1947052815246
1.4400000000000002e-07,-447.40502509225286,-0.09429092907563816,-1498.2352223784158
1.48e-07,-447.29257418795135,-0.09428462007859365,-1656.263299872209
1.52e-07,-447.17063026027967,-0.09427767899611494,-1814.2779394769805
1.5600000000000002e-07,-447.03564018758595,-0.09427010588395,-1972.2781429916588
1.6e-07,-446.8914573699296,-0.09426190080183942,-2130.2629123063357
1.64e-07,-446.7499471004985,-0.09425306381351599,-2288.231249408567
1.6800000000000002e-07,-446.61195627446625,-0.09424359498670438,-2446.1821563896774
1.72e-07,-446.46821086500273,-0.0942334943931207,-2604.1146354510624
1.7600000000000001e-07,-446.31558202838,-0.09422276210847198,-2762.0276889104966
1.8000000000000002e-07,-446.15407351374523,-0.09421139821245574,-2919.920319208428
1.84e-07,-445.987216957803,-0.0941994027887595,-3077.791528914285
1.8800000000000002e-07,-445.8264247771683,-0.09418677592506021,-3235.6403207327767
1.9200000000000003e-07,-445.6737512570334,-0.09417351771302372,-3393.4656975101866
1.96e-07,-445.51735338868366,-0.09415962824830422,-3551.2666622406814
2.0000000000000002e-07,-445.35086879707325,-0.0941451076305436,-3709.0422180725986
2.04e-07,-445.1772336911488,-0.09412995596337081,-3866.791368314747
2.08e-07,-444.9996414349051,-0.09411417335440131,-4024.5131164427103
2.1200000000000002e-07,-444.8191383534461,-0.09409775991523621,-4182.2064661051245
2.16e-07,-444.6357629346998,-0.09408071576146174,-4339.870421129992
2.2e-07,-444.44976377588074,-0.09406304101264842,-4497.503985530953
2.2400000000000002e-07,-444.260643173502,-0.09404473579235033,-4655.1061635135975
2.28e-07,-444.0657713102334,-0.09402580022810435,-4812.675959481743
2.32e-07,-443.8644681351322,-0.09400623445142929,-4970.2123780437205
2.3600000000000002e-07,-443.66025808608117,-0.09398603859782517,-5127.714424018677
2.4000000000000003e-07,-443.4569583484202,-0.09396521280677224,-5285.181102442843
2.44e-07,-443.25651505418693,-0.0939437572217302,-5442.611418575836
2.48e-07,-443.05388507128833,-0.09392167199013723,-5600.004377906927
2.5200000000000003e-07,-442.8378693526745,-0.0938989572634091,-5757.358986161333
2.56e-07,-442.6128664937411,-0.09387561319693816,-5914.674249306493
2.6e-07,-442.39952403510244,-0.09385163995009244,-6071.949173558357
2.6400000000000003e-07,-442.19728757351874,-0.09382703768621453,-6229.182765387646
2.68e-07,-441.9830401556633,-0.09380180657262072,-6386.374031526139
2.72e-07,-441.74895181185883,-0.09377594678059972,-6543.521978972946
2.7600000000000004e-07,-441.50382222223385,-0.09374945848541177,-6700.625615000785
2.8e-07,-441.2549202907798,-0.09372234186628745,-6857.683947162238
2.84e-07,-441.0063525893054,-0.09369459710642652,-7014.695983296036
2.8800000000000004e-07,-440.75994307348424,-0.09366622439299686,-7171.660731533314
2.92e-07,-440.51799693110746,-0.0936372239171332,-7328.577200303891
2.96e-07,-440.2786961927117,-0.0936075958739359,-7485.444398342517
3.0000000000000004e-07,-440.03366906731003,-0.09357734046246984,-7642.261334695142
3.04e-07,-439.7802714137537,-0.09354645788576299,-7799.027018725179
3.08e-07,-439.5215891699632,-0.09351494835080529,-7955.740460119758
3.1200000000000004e-07,-439.26103039766775,-0.09348281206854726,-8112.400668895981
3.16e-07,-439.00313247643913,-0.09345004925389866,-8269.00665540717
3.2e-07,-438.7439528557163,-0.09341666012572715,-8425.55743034913
3.2400000000000004e-07,-438.4713512684942,-0.09338264490685691,-8582.0520047664
3.28e-07,-438.1845537016942,-0.09334800382406726,-8738.489390058472
3.32e-07,-437.8940267980394,-0.09331273710809118,-8894.868597986077
3.3600000000000004e-07,-437.60522500687375,-0.09327684499361386,-9051.188640677394
3.4000000000000003e-07,-437.31749347358954,-0.09324032771927122,-9207.448530634309
3.44e-07,-437.0290758305133,-0.09320318552764847,-9363.647280738636
3.4800000000000005e-07,-436.73849848074786,-0.09316541866527848,-9519.783904258378
3.5200000000000003e-07,-436.44391986414837,-0.09312702738264027,-9675.857414853934
3.56e-07,-436.14205384040906,-0.09308801193415739,-9831.866826584337
3.6000000000000005e-07,-435.8354905617293,-0.0930483725781964,-9987.811153913497
3.6400000000000003e-07,-435.53413699782675,-0.09300810957706514,-10143.689411716403
3.68e-07,-435.2368529296816,-0.09296722319701112,-10299.500615285364
3.7200000000000005e-07,-434.929768606402,-0.09292571370821988,-10455.243780336214
3.7600000000000003e-07,-434.61248380147657,-0.09288358138481319,-10610.917923014553
3.8e-07,-434.29978461406495,-0.09284082650484735,-10766.522059901921
3.8400000000000005e-07,-433.99443528542696,-0.09279744935031149,-10922.055208022051
3.8800000000000003e-07,-433.6843846996628,-0.09275345020712576,-11077.516384847071
3.92e-07,-433.3648057158563,-0.09270882936513947,-11232.904608303683
3.96e-07,-433.041886524002,-0.09266358711812929,-11388.218896779388
4.0000000000000003e-07,-432.7171585894488,-0.09261772376379748,-11543.458269128701
4.04e-07,-432.38334152314945,-0.09257123960376985,-11698.621744679314
4.08e-07,-432.0401600807196,-0.09252413494359402,-11853.70834323831
4.1200000000000004e-07,-431.69865693900647,-0.09247641009273735,-12008.717085098353
4.16e-07,-431.3635804161819,-0.09242806536458506,-12163.646991043872
4.2e-07,-431.03023420044406,-0.09237910107643826,-12318.497082357275
4.2400000000000004e-07,-430.6918634344277,-0.09232951754951191,-12473.266380825069
4.28e-07,-430.3412037058708,-0.09227931510893277,-12627.953908744097
4.32e-07,-429.97898965127524,-0.09222849408373741,-12782.558688927698
4.3600000000000004e-07,-429.6133744779903,-0.09217705480687015,-12937.079744711868
4.4e-07,-429.2472014896637,-0.0921249976151808,-13091.51609996143
4.44e-07,-428.8773301793236,-0.09207232284942272,-13245.86677907622
4.4800000000000004e-07,-428.5021050730131,-0.09201903085425056,-13400.13080699722
4.52e-07,-428.1227808460467,-0.09196512197821816,-13554.307209212751
4.56e-07,-427.7384766773139,-0.09191059657377619,-13708.395011764595
4.6000000000000004e-07,-427.3451827093016,-0.09185545499727016,-13862.393241254173
4.64e-07,-426.9464570451897,-0.09179969760893796,-14016.300924848676
4.68e-07,-426.5544429613338,-0.09174332477290768,-14170.11709028722
4.7200000000000004e-07,-426.16947371473424,-0.09168633685719534,-14323.840765886995
4.7600000000000003e-07,-425.7783836901613,-0.09162873423370245,-14477.470980549382
4.800000000000001e-07,-425.3763227588854,-0.09157051727821382,-14631.006763766089
4.84e-07,-424.9680605395908,-0.09151168637039504,-14784.447145625316
4.88e-07,-424.55790283452296,-0.09145224189379017,-14937.79115681784
4.92e-07,-424.15001337405965,-0.09139218423581924,-15091.037828643153
4.96e-07,-423.74364182594604,-0.09133151378777592,-15244.186193015592
5.000000000000001e-07,-423.3316966585129,-0.09127023094482495,-15397.235282470425
5.040000000000001e-07,-422.9093984511686,-0.09120833610599967,-15550.184130170004
5.08e-07,-422.47462319993565,-0.0911458296741995,-15703.031769909841
5.12e-07,-422.0319967330944,-0.09108271205618744,-15855.777236124706
5.16e-07,-421.59445895481826,-0.09101898366258741,-16008.419563894766
5.2e-07,-421.1641734494535,-0.09095464490788172,-16160.95778895163
5.24e-07,-420.7310151215317,-0.09088969621040843,-16313.390947684473
5.280000000000001e-07,-420.2922237082468,-0.09082413799235876,-16465.71807714612
5.32e-07,-419.8526322824673,-0.09075797067977436,-16617.938215059126
5.36e-07,-419.4112768170196,-0.0906911947025446,-16770.05039982183
5.4e-07,-418.9619153985854,-0.09062381049440393,-16922.053670514462
5.44e-07,-418.50464095878556,-0.0905558184929291,-17073.947066905206
5.48e-07,-418.0447420038232,-0.09048721913953638,-17225.729629456255
5.520000000000001e-07,-417.58458899705295,-0.09041801287947879,-17377.40039932988
5.560000000000001e-07,-417.1248156900045,-0.09034820016184333,-17528.958418394475
5.6e-07,-416.66276154156367,-0.0902777814395481,-17680.402729230635
5.64e-07,-416.1924790037818,-0.09020675716933936,-17831.73237513718
5.68e-07,-415.7145891506576,-0.09013512781178881,-17982.946400137196
5.72e-07,-415.2351152025222,-0.09006289383129056,-18134.04384898409
5.760000000000001e-07,-414.75747783157686,-0.08999005569605825,-18285.023767167615
5.800000000000001e-07,-414.2840384798151,-0.08991661387812208,-18435.88520091992
5.84e-07,-413.81049465427355,-0.08984256885332581,-18586.62719722153
5.88e-07,-413.323814463757,-0.08976792110132374,-18737.248803807393
5.92e-07,-412.8224233775926,-0.08969267110557778,-18887.74906917292
5.96e-07,-412.3198926144228,-0.08961681935335429,-19038.12704257995
6.000000000000001e-07,-411.82620540627323,-0.089540366335721,-19188.38177406277
6.040000000000001e-07,-411.34309153190844,-0.089463312547544,-19338.512314434134
6.08e-07,-410.86435683578156,-0.08938565848748455,-19488.517715291237
6.12e-07,-410.37895367477614,-0.08930740465799591,-19638.397029021722
6.16e-07,-409.8830542137094,-0.08922855156532025,-19788.149308809647
6.2e-07,-409.3785768165139,-0.08914909971948537,-19937.7736086415
6.240000000000001e-07,-408.86767545292986,-0.08906904963430146,-20087.268983312104
6.280000000000001e-07,-408.3544882251008,-0.08898840182735797,-20236.634488430693
6.32e-07,-407.83852475616993,-0.08890715682002026,-20385.86918042678
6.36e-07,-407.31298311471363,-0.0888253151374263,-20534.97211655618
6.4e-07,-406.78049165261547,-0.08874287730848336,-20683.94235490691
6.44e-07,-406.2539357880611,-0.08865984386586474,-20832.778954405214
6.480000000000001e-07,-405.7337427204378,-0.08857621534600628,-20981.480974821432
6.520000000000001e-07,-405.2074349310172,-0.0884919922891031,-21130.04747677598
6.56e-07,-404.67260602993366,-0.08840717523910606,-21278.477521745273
6.6e-07,-404.1367685233238,-0.08832176474371842,-21426.77017206767
6.64e-07,-403.59953136020675,-0.08823576135439239,-21574.92449094936
6.68e-07,-403.0534342668972,-0.08814916562632555,-21722.939542470314
6.720000000000001e-07,-402.4966462053856,-0.08806197811845744,-21870.814391590186
6.760000000000001e-07,-401.9324451172683,-0.08797419939346593,-22018.548104154208
6.800000000000001e-07,-401.3646251495271,-0.08788583001776384,-22166.13974689912
6.84e-07,-400.7976002534847,-0.08779687056149511,-22313.588387459014
6.88e-07,-400.2325407744633,-0.08770732159853147,-22460.893094371306
6.92e-07,-399.6672001202726,-0.08761718370646855,-22608.052937082513
6.960000000000001e-07,-399.09872497556876,-0.08752645746662246,-22755.066985954225
7.000000000000001e-07,-398.52359362380105,-0.08743514346402602,-22901.93431226892
7.040000000000001e-07,-397.94339873609425,-0.08734324228742502,-23048.65398823586
7.08e-07,-397.36599520271903,-0.08725075452927454,-23195.22508699694
7.12e-07,-396.79184867311886,-0.0871576807857353,-23341.64668263254
7.16e-07,-396.2109382284945,-0.0870640216566697,-23487.917850167392
7.200000000000001e-07,-395.6213093517563,-0.0869697777456382,-23634.03766557639
7.240000000000001e-07,-395.0334880051704,-0.08687494965989546,-23780.005205790454
7.280000000000001e-07,-394.45061915869877,-0.08677953801038647,-23925.819548702362
7.32e-07,-393.86523777161494,-0.08668354341174273,-24071.479773172545
7.36e-07,-393.27315252705176,-0.08658696648227832,-24216.984959034922
7.4e-07,-392.6744375621876,-0.08648980784398605,-24362.334187102762
7.440000000000001e-07,-392.068516593617,-0.08639206812253349,-24507.526539174392
7.480000000000001e-07,-391.45366604743384,-0.08629374794725907,-24652.56109803907
7.520000000000001e-07,-390.831723091326,-0.08619484795116802,-24797.436947482773
7.56e-07,-390.2093011897187,-0.08609536877092848,-24942.15317229394
7.6e-07,-389.5918871466388,-0.08599531104686733,-25086.708858269296
7.64e-07,-388.9832909348994,-0.08589467542296636,-25231.103092219626
7.680000000000001e-07,-388.37898008197243,-0.08579346254685796,-25375.334961975503
7.720000000000001e-07,-387.76473922549354,-0.08569167306982124,-25519.40355639311
7.760000000000001e-07,-387.1348188522348,-0.08558930764677773,-25663.30796535994
7.8e-07,-386.4936424938735,-0.0854863669362874,-25807.04727980058
7.84e-07,-385.8494817592883,-0.08538285160054443,-25950.620591682422
7.88e-07,-385.2140486548473,-0.08527876230537303,-26094.02699402145
7.92e-07,-384.58541367812313,-0.0851740997202232,-26237.265580887903
7.960000000000001e-07,-383.94734690292313,-0.08506886451816661,-26380.335447412068
8.000000000000001e-07,-383.2981713979504,-0.08496305737589221,-26523.235689789923
8.04e-07,-382.65134476486804,-0.08485667897370205,-26665.965405288913
8.08e-07,-382.00779146558557,-0.08474972999550696,-26808.52369225361
8.12e-07,-381.3561336662369,-0.08464221112882224,-26950.9096501114
8.16e-07,-380.6963156723341,-0.08453412306476327,-27093.12237937823
8.200000000000001e-07,-380.0396506469624,-0.08442546649804118,-27235.160981664227
8.240000000000001e-07,-379.38405199185195,-0.08431624212695848,-27377.02455967941
8.280000000000001e-07,-378.7119541929895,-0.08420645065340465,-27518.712217239343
8.32e-07,-378.0225838747127,-0.08409609278285164,-27660.223059270782
8.36e-07,-377.3360398090784,-0.08398516922434945,-27801.55619181737
8.4e-07,-376.6588034155566,-0.08387368069052173,-27942.710722045245
8.440000000000001e-07,-375.97920618733497,-0.08376162789756113,-28083.685758248695
8.480000000000001e-07,-375.29357852828025,-0.08364901156522493,-28224.48040985581
8.520000000000001e-07,-374.61060568149895,-0.08353583241683035,-28365.093787434056
8.56e-07,-373.9327474978597,-0.08342209117925009,-28505.525002695944
8.6e-07,-373.25210336690833,-0.08330778858290769,-28645.77316850461
8.64e-07,-372.56466069963716,-0.08319292536177292,-28785.83739887944
8.680000000000001e-07,-371.87319298809234,-0.08307750225335715,-28925.716809001668
8.720000000000001e-07,-371.17943896330047,-0.08296151999870871,-29065.410515219923
8.760000000000001e-07,-370.48243113555947,-0.08284497934240816,-29204.917635055877
8.8e-07,-369.782903557587,-0.08272788103256364,-29344.23728720975
8.84e-07,-369.08554578483813,-0.08261022582080609,-29483.368591565937
8.88e-07,-368.39025967521644,-0.08249201446228455,-29622.310669198545
8.920000000000001e-07,-367.68828714823275,-0.0823732477156614,-29761.062642376903
8.960000000000001e-07,-366.9766281573756,-0.0822539263431075,-29899.623634571184
9.000000000000001e-07,-366.2625470390211,-0.08213405111029745,-30037.992770457906
9.04e-07,-365.55205257527297,-0.08201362278640467,-30176.169175925417
9.08e-07,-364.8468429421769,-0.08189264214409667,-30314.15197807949
9.12e-07,-364.14260115888345,-0.08177110995953,-30451.940305248816
9.160000000000001e-07,-363.42927798766544,-0.08164902701234554,-30589.533286990467
9.200000000000001e-07,-362.704802375416,-0.08152639408566337,-30726.930054095425
9.240000000000001e-07,-361.97627320258687,-0.08140321196607797,-30864.129738594114
9.28e-07,-361.2469232545405,-0.08127948144365327,-31001.131473761776
9.32e-07,-360.5154923724233,-0.0811552033119175,-31137.93439412409
9.36e-07,-359.78029576338423,-0.08103037836785833,-31274.5376354625
9.400000000000001e-07,-359.0390360653539,-0.08090500741191776,-31410.940334819767
9.440000000000001e-07,-358.2911178980713,-0.08077909124798711,-31547.14163050536
9.480000000000001e-07,-357.5378309952104,-0.08065263068340191,-31683.140662100963
9.520000000000001e-07,-356.7815026692278,-0.08052562652893677,-31818.936570465852
9.56e-07,-356.0260231197565,-0.08039807959880035,-31954.528497742333
9.600000000000001e-07,-355.27201398893277,-0.08026999071063014,-32089.91558736119
9.64e-07,-354.5156518805222,-0.08014136068548733,-32225.096984047083
9.68e-07,-353.7548771229802,-0.08001219034785158,-32360.071833823942
9.72e-07,-352.99107949121077,-0.0798824805256159,-32494.839284020334
9.76e-07,-352.22963914260623,-0.0797522320500813,-32629.39848327492
9.800000000000001e-07,-351.4788225331553,-0.07962144575595166,-32763.74858154177
9.84e-07,-350.73377830200155,-0.0794901224813284,-32897.888730095765
9.880000000000001e-07,-349.97516358908905,-0.07935826306770513,-33031.81808153793
9.92e-07,-349.19708531125474,-0.07922586835996245,-33165.53578980084
9.96e-07,-348.40957671928277,-0.07909293920636254,-33299.04101015389
1.0000000000000002e-06,-347.6225813805334,-0.07895947645854381,-33432.3328992087
1.004e-06,-346.8387706680801,-0.07882548097151555,-33565.41061492436
1.0080000000000001e-06,-346.06308557926957,-0.07869095360365247,-33698.273316612904
1.012e-06,-345.29379301515394,-0.07855589521668936,-33830.92016494441
1.016e-06,-344.52468839963814,-0.07842030667571556,-33963.35032195247
1.02e-06,-343.74655140443497,-0.07828418884916957,-34095.5629510394
1.024e-06,-342.95854904428063,-0.07814754260883354,-34227.557216981564
1.0280000000000002e-06,-342.16766303607073,-0.0780103688298277,-34359.33228593462
1.032e-06,-341.37520442868157,-0.07787266839060496,-34490.88732543881
1.0360000000000001e-06,-340.57707394215214,-0.07773444217294523,-34622.22150442419
1.04e-06,-339.7728520836099,-0.07759569106194995,-34753.33399321592
1.044e-06,-338.96654297610803,-0.07745641594603644,-34884.22396353949
1.048e-06,-338.1594493956721,-0.07731661771693232,-35014.890588525894
1.052e-06,-337.34874845210453,-0.07717629726966983,-35145.33304271698
1.0560000000000001e-06,-336.533495895015,-0.07703545550258024,-35275.55050207051
1.06e-06,-335.71538079866457,-0.07689409331728819,-35405.54214396552
1.064e-06,-334.8938788938005,-0.07675221161870584,-35535.307147207386
1.068e-06,-334.0657506029772,-0.07660981131502735,-35664.84469203307
1.072e-06,-333.232574216008,-0.07646689331772305,-35794.15396011634
1.0760000000000002e-06,-332.4029864864317,-0.07632345854153368,-35923.23413457285
1.08e-06,-331.5802422815261,-0.0761795079044646,-36052.08439996534
1.0840000000000001e-06,-330.75872063506546,-0.07603504232778005,-36180.70394230879
1.088e-06,-329.93282072273297,-0.07589006273599729,-36309.091949075606
1.092e-06,-329.0991561647313,-0.07574457005688072,-36437.247609200655
1.096e-06,-328.25948624078933,-0.07559856522143615,-36565.17011308647
1.1e-06,-327.4203034229748,-0.07545204916390477,-36692.85865260831
1.1040000000000001e-06,-326.58324613772055,-0.07530502282175731,-36820.31242111933
1.108e-06,-325.7453579927942,-0.07515748713568816,-36947.5306134556
1.1120000000000001e-06,-324.9068199200601,-0.07500944304960937,-37074.512425941255
1.116e-06,-324.0702795188731,-0.0748608915106447,-37201.25705639351
1.12e-06,-323.23397256743664,-0.07471183346912365,-37327.76370412777
1.1240000000000002e-06,-322.39160653379986,-0.07456226987857546,-37454.03156996274
1.128e-06,-321.53925333965606,-0.07441220169572309,-37580.059856225314
1.1320000000000001e-06,-320.6748977384387,-0.07426162988047713,-37705.84776675578
1.136e-06,-319.8017097415174,-0.0741105553959298,-37831.39450691276
1.14e-06,-318.9316726561184,-0.0739589792083488,-37956.69928357824
1.144e-06,-318.06965043386333,-0.07380690228717135,-38081.76130516261
1.148e-06,-317.2086831807615,-0.0736543256049978,-38206.57978160963
1.1520000000000002e-06,-316.34512262052186,-0.07350125013758577,-38331.15392440146
1.156e-06,-315.48194989902555,-0.07334767686384383,-38455.482946563556
1.1600000000000001e-06,-314.61693820100015,-0.07319360676582537,-38579.566062669765
1.164e-06,-313.73897337401934,-0.07303904082872234,-38703.402488847205
1.168e-06,-312.848264500871,-0.07288398004085908,-38826.991442781255
1.1720000000000002e-06,-311.9608902874605,-0.07272842539368607,-38950.332143720385
1.176e-06,-311.0795203762668,-0.07257237788177366,-39073.4238124813
1.1800000000000001e-06,-310.18939985070386,-0.0724158385028058,-39196.265671453635
1.184e-06,-309.2911769745957,-0.07225880825757369,-39318.856944605046
1.188e-06,-308.40525287853364,-0.07210128814996951,-39441.196857486015
1.192e-06,-307.53290100649826,-0.07194327918698007,-39563.284637234756
1.196e-06,-306.651357279185,-0.07178478237868043,-39685.119512582125
1.2000000000000002e-06,-305.7539129441008,-0.07162579873822755,-39806.70071385644
1.204e-06,-304.8526973769841,-0.07146632928185387,-39928.02747298841
1.2080000000000001e-06,-303.9505928565333,-0.07130637502886085,-40049.099023515955
1.212e-06,-303.04169934951534,-0.07114593700161265,-40169.914600589
1.216e-06,-302.1275942343166,-0.07098501622552951,-40290.47344097438
1.2200000000000002e-06,-301.2164425270429,-0.07082361372908144,-40410.77478306067
1.224e-06,-300.3105502542665,-0.07066173054378161,-40530.817866862904
1.2280000000000001e-06,-299.40529598837486,-0.07049936770417982,-40650.601934027436
1.232e-06,-298.49657345432445,-0.0703365262478561,-40770.126227836765
1.2360000000000001e-06,-297.58259580018546,-0.070173207215414,-40889.38999321422
1.24e-06,-296.663167311496,-0.07000941165047411,-41008.39247672884
1.244e-06,-295.7386661214136,-0.06984514059966744,-41127.13292660004
1.2480000000000002e-06,-294.8101061647712,-0.06968039511262884,-41245.61059270239
1.252e-06,-293.87959343979236,-0.0695151762419903,-41363.8247265704
1.2560000000000001e-06,-292.9479838606877,-0.06934948504337433,-41481.77458140317
1.26e-06,-292.0143216779767,-0.06918332257538741,-41599.459412069154
1.264e-06,-291.07933117593717,-0.06901668989961304,-41716.87847511091
1.2680000000000002e-06,-290.14649138091676,-0.06884958808060532,-41834.031028749654
1.272e-06,-289.2164376723136,-0.06868201818588206,-41950.916332890105
1.2760000000000001e-06,-288.2857894851324,-0.06851398128591801,-42067.533649125064
1.28e-06,-287.3518168674932,-0.06834547845413828,-42183.88224074012
1.2840000000000001e-06,-286.4133517343688,-0.06817651076691136,-42299.961372718266
1.288e-06,-285.46988452637584,-0.06800707930354244,-42415.77031174459
1.292e-06,-284.52037941705044,-0.06783718514626653,-42531.30832621089
1.2960000000000002e-06,-283.5646189690652,-0.06766682938024166,-42646.57468622026
1.3e-06,-282.6040470736254,-0.06749601309354204,-42761.56866359173
1.3040000000000001e-06,-281.6405389417818,-0.06732473737715113,-42876.28953186487
1.308e-06,-280.6772901175054,-0.06715300332495479,-42990.7365663044
1.312e-06,-279.7139988710722,-0.06698081203373438,-43104.90904390469
1.316e-06,-278.7449260530641,-0.06680816460315978,-43218.80624339445
1.32e-06,-277.7701944465638,-0.0666350621357825,-43332.42744524114
1.3240000000000002e-06,-276.79787253923627,-0.0664615057370287,-43445.7719316556
1.328e-06,-275.83249687732746,-0.0662874965151922,-43558.83898659665
1.3320000000000001e-06,-274.87320950856696,-0.06611303558142745,-43671.62789577544
1.336e-06,-273.9152086540254,-0.06593812404974259,-43784.137946660136
1.34e-06,-272.95034819625744,-0.0657627630369923,-43896.368428480244
1.3440000000000002e-06,-271.9782411604863,-0.06558695366287087,-44008.3186322313
1.348e-06,-271.00659840631846,-0.06541069704990506,-44119.987850679216
1.3520000000000001e-06,-270.03437008450874,-0.06523399432344697,-44231.37537836476
1.356e-06,-269.0508912492689,-0.06505684661166702,-44342.48051160803
1.3600000000000001e-06,-268.0574574673015,-0.06487925504554679,-44453.30254851294
1.364e-06,-267.0696891376916,-0.06470122075887182,-44563.8407889716
1.368e-06,-266.09188495562705,-0.06452274488822453,-44674.094534668715
1.3720000000000002e-06,-265.113403974585,-0.064343828572977,-44784.063089086056
1.376e-06,-264.130570684703,-0.06416447295528384,-44893.74575750683
1.3800000000000001e-06,-263.15063248090763,-0.06398467918007478,-45003.14184702014
1.384e-06,-262.1758677732671,-0.06380444839504769,-45112.25066652519
1.388e-06,-261.19907349486743,-0.06362378175066116,-45221.07152673584
1.3920000000000002e-06,-260.21376614739853,-0.06344268040012731,-45329.60374018482
1.396e-06,-259.2187540474902,-0.0632611454994045,-45437.846621228215
1.4000000000000001e-06,-258.2190020061946,-0.06307917820718993,-45545.79948604961
1.404e-06,-257.22294404730906,-0.0628967796849125,-45653.461652664606
1.4080000000000001e-06,-256.23197944512975,-0.06271395109672533,-45760.832440924925
1.412e-06,-255.24025130210111,-0.06253069360949844,-45867.91117252292
1.416e-06,-254.2446608536487,-0.06234700839281139,-45974.6971709957
1.4200000000000002e-06,-253.24649644635343,-0.06216289661894593,-46081.18976172948
1.424e-06,-252.24363226826128,-0.06197835946287856,-46187.38827196378
1.4280000000000001e-06,-251.22852224824754,-0.06179339810227303,-46293.29203079577
1.432e-06,-250.20431657640805,-0.06160801371747308,-46398.900369184405
1.436e-06,-249.18827084148342,-0.061422207491494796,-46504.212619954735
1.4400000000000002e-06,-248.18309966131613,-0.06123598061001928,-46609.22811780204
1.444e-06,-247.17228617554198,-0.06104933426138509,-46713.946199296144
1.4480000000000002e-06,-246.14862009500007,-0.06086226963658072,-46818.36620288547
1.452e-06,-245.11843833872143,-0.06067478792923715,-46922.487468901294
1.4560000000000001e-06,-244.08787048160778,-0.06048689033562023,-47026.30933956195
1.46e-06,-243.06032935871477,-0.06029857805462315,-47129.83115897691
1.464e-06,-242.03440317027633,-0.06010985228775889,-47233.05227315094
1.4680000000000002e-06,-241.00453428164045,-0.059920714239152614,-47335.972029988276
1.472e-06,-239.97175374932627,-0.05973116511553404,-47438.589779296686
1.4760000000000001e-06,-238.9448729910879,-0.05954120612622986,-47540.90487279162
1.48e-06,-237.92417162628203,-0.05935083848315608,-47642.91666410035
1.4840000000000001e-06,-236.89880928532955,-0.05916006340081035,-47744.62450876586
