Bmax (T) =,0.04996080595555524,Freq(Hz) =,50000.0,Hc =,3.098967548255598,Br (T) =,0.00444797509089263,Hmax =,35.22540972431386,µr =,1128.6609993911866,W(J/m³) =,0.48962630645596306,P(W/m³) =,24481.315322798153
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.56e-07,-27.369796379921464,-0.04163662279685639,8103.368725587813
2.6400000000000003e-07,-27.350558042693695,-0.04157166246180968,8136.715036089984
2.72e-07,-27.33010837480536,-0.04150643556256728,8170.009774511041
2.8e-07,-27.309403405133686,-0.04144094251254707,8203.2527305409
2.8800000000000004e-07,-27.288102672780536,-0.04137518372684812,8236.443694196578
2.96e-07,-27.266565111458778,-0.04130915962224804,8269.582455823507
3.04e-07,-27.24428791772171,-0.04124287061720036,8302.668806096874
3.1200000000000004e-07,-27.22139566495415,-0.041176317131831876,8335.702536022924
3.2e-07,-27.19757429619953,-0.04110949958794003,8368.683436940295
3.28e-07,-27.173721799264904,-0.04104241840899018,8401.611300521332
3.3600000000000004e-07,-27.148625778138754,-0.040975074020113,8434.485918773402
3.44e-07,-27.12332459749274,-0.04090746684810175,8467.307084040205
3.5200000000000003e-07,-27.097758886599156,-0.04083959732140958,8500.07458900309
3.6000000000000005e-07,-27.071268943800934,-0.04077146587014683,8532.788226682367
3.68e-07,-27.04429097645634,-0.04070307292607835,8565.447790438608
3.7600000000000003e-07,-27.01660361208781,-0.0406344189226207,8598.05307397395
3.8400000000000005e-07,-26.988328476171578,-0.04056550429483947,8630.60387133341
3.92e-07,-26.95939034727856,-0.04049632947944651,8663.099976906173
4.0000000000000003e-07,-26.93000803428263,-0.04042689491479718,8695.541185426902
4.08e-07,-26.9002994826145,-0.040357201040887566,8727.927291977028
4.16e-07,-26.870112224354678,-0.040287248299351715,8760.25809198604
4.2400000000000004e-07,-26.839004216831068,-0.04021703713345883,8792.533381232786
4.32e-07,-26.807653291549666,-0.04014656798811052,8824.752955846772
4.4e-07,-26.77574812584451,-0.04007584130983789,8856.91661230941
4.4800000000000004e-07,-26.74312018805619,-0.04000485754679883,8889.024147455355
4.56e-07,-26.709992913587513,-0.039933617148775115,8921.075358473758
4.64e-07,-26.676365168034046,-0.03986212056716958,8953.07004290955
4.7200000000000004e-07,-26.641765839686663,-0.03979036825500328,8985.007998664725
4.800000000000001e-07,-26.607336736457476,-0.03971836066691263,9016.889023999614
4.88e-07,-26.572269911514322,-0.039646098259146494,9048.712917534169
4.96e-07,-26.536485933902593,-0.03957358148956336,9080.479478249219
5.040000000000001e-07,-26.499692753168688,-0.039500810817628414,9112.18850548775
5.12e-07,-26.462900431311315,-0.03942778670441064,9143.839798956169
5.2e-07,-26.425109105333636,-0.03935450961257991,9175.433158725577
5.280000000000001e-07,-26.38715331450536,-0.03928098000640408,9206.968385233018
5.36e-07,-26.348519097325557,-0.03920719835174601,9238.445279282749
5.44e-07,-26.30908775646726,-0.03913316511606069,9269.863642047498
5.520000000000001e-07,-26.269489531419772,-0.03905888076839222,9301.223275069711
5.6e-07,-26.22919963101164,-0.03898434577937089,9332.52398026283
5.68e-07,-26.18826327173821,-0.03890956062121019,9363.765559912501
5.760000000000001e-07,-26.14714261638322,-0.03883452576770383,9394.947816677874
5.84e-07,-26.10523741338198,-0.03875924169422275,9426.070553592803
5.92e-07,-26.062585423115838,-0.03868370887771211,9457.133574067131
6.000000000000001e-07,-26.019950443813993,-0.038607927796688285,9488.136681887894
6.08e-07,-25.976817526570517,-0.038531898931235854,9519.079681220586
6.16e-07,-25.932889461140178,-0.03845562276300453,9549.962376610398
6.240000000000001e-07,-25.888493193013115,-0.038379099775206156,9580.784572983428
6.32e-07,-25.843262613792692,-0.03830233045261163,9611.546075647937
6.4e-07,-25.79828677947638,-0.03822531528154786,9642.246690295566
6.480000000000001e-07,-25.752444349484954,-0.03814805474989467,9672.886223002568
6.56e-07,-25.70594409870774,-0.038070549347081734,9703.464480231038
6.64e-07,-25.659147051182067,-0.03799279956408548,9733.981268830115
6.720000000000001e-07,-25.61151048524656,-0.03791480589342602,9764.436396037243
6.800000000000001e-07,-25.5635731682421,-0.03783656882916395,9794.829669479333
6.88e-07,-25.515160430540302,-0.037758088866897334,9825.16089717403
6.960000000000001e-07,-25.466254377276925,-0.03767936650375851,9855.429887530889
7.040000000000001e-07,-25.416904395955022,-0.03760040223841098,9885.63644935261
7.12e-07,-25.367157242275418,-0.037521196571046224,9915.780391836226
7.200000000000001e-07,-25.31625737097504,-0.03744175000338058,9945.861524574326
7.280000000000001e-07,-25.26535614073045,-0.03736206303865206,9975.879657556243
7.36e-07,-25.21392862702706,-0.03728213618161716,10005.834601169261
7.440000000000001e-07,-25.162352835363425,-0.03720196993854768,10035.726166199815
7.520000000000001e-07,-25.110210498169856,-0.037121564817227545,10065.554163834688
7.6e-07,-25.05724344817634,-0.037040921326949555,10095.318405662176
7.680000000000001e-07,-25.00408632727916,-0.036960039978512216,10125.018703673331
7.760000000000001e-07,-24.95036836236949,-0.036878921284216465,10154.654870263104
7.84e-07,-24.89593575145331,-0.03679756575786249,10184.226718231548
7.92e-07,-24.841335353421627,-0.03671597391474643,10213.734060784984
8.000000000000001e-07,-24.786325375216638,-0.036634146271657134,10243.176711537217
8.08e-07,-24.730031431362352,-0.036552083346872946,10272.55448451067
8.16e-07,-24.67370474493846,-0.036469785660158356,10301.867194137587
8.240000000000001e-07,-24.61692560943622,-0.036387253732760756,10331.114655261204
8.32e-07,-24.559743741928347,-0.03630448808740717,10360.296683136901
8.4e-07,-24.502468779391776,-0.03622148924830088,10389.413093433384
8.480000000000001e-07,-24.444322782583757,-0.036138257741118215,10418.463702233843
8.56e-07,-24.385991187983286,-0.036054794093005126,10447.448326037118
8.64e-07,-24.32686847716697,-0.03597109883257395,10476.366781758858
8.720000000000001e-07,-24.26730375625496,-0.03588717248989998,10505.218886732666
8.8e-07,-24.207559446581225,-0.0358030155965182,10534.004458711277
8.88e-07,-24.14742074305582,-0.03571862868541989,10562.723315867677
8.960000000000001e-07,-24.086634016936685,-0.03563401229104923,10591.375276796285
9.04e-07,-24.025465527969686,-0.03554916694929999,10619.960160514072
9.12e-07,-23.96379913197076,-0.035464093197512085,10648.477786461723
9.200000000000001e-07,-23.90199554392342,-0.03537879157446822,10676.927974504752
9.28e-07,-23.839452050549014,-0.03529326262039046,10705.310544934682
9.36e-07,-23.777006355988846,-0.03520750687693684,10733.625318470136
9.440000000000001e-07,-23.713740109715335,-0.03512152488719793,10761.872116258002
9.520000000000001e-07,-23.650139801702778,-0.0350353171956934,10790.050759874539
9.600000000000001e-07,-23.58625699326444,-0.0349488843483686,10818.161071326518
9.68e-07,-23.52185209687806,-0.03486222689259108,10846.202873052347
9.76e-07,-23.457095964023967,-0.03477534537714718,10874.175987923183
9.84e-07,-23.391935224427623,-0.03468824035223851,10902.080239244058
9.92e-07,-23.32632160323759,-0.034600912369478515,10929.915450754996
1.0000000000000002e-06,-23.260144880341063,-0.034513361981888965,10957.681446632116
1.0080000000000001e-06,-23.193740968242405,-0.034425589743896486,10985.378051488762
1.016e-06,-23.1269101423197,-0.03433759621132902,11013.00509037659
1.024e-06,-23.059912581748602,-0.034249381941412374,11040.562388786688
1.032e-06,-22.992401535808373,-0.03416094749276662,11068.049772650666
1.04e-06,-22.924437617923566,-0.034072293425402654,11095.467068341764
1.048e-06,-22.85617206169743,-0.03398342030071858,11122.814102675955
1.0560000000000001e-06,-22.78778296642929,-0.03389432868149622,11150.09070291302
1.064e-06,-22.719026538124954,-0.03380501913189754,11177.296696757649
1.072e-06,-22.649525468797393,-0.03371549221746107,11204.431912360547
1.08e-06,-22.57947111908356,-0.03362574850509835,11231.496178319481
1.088e-06,-22.50925968514167,-0.03353578856309035,11258.489323680398
1.096e-06,-22.438990461930672,-0.03344561296108387,11285.411177938488
1.1040000000000001e-06,-22.36815072260474,-0.03335522227008796,11312.261571039258
1.1120000000000001e-06,-22.29693680885587,-0.03326461706247028,11339.040333379624
1.12e-06,-22.225537487729415,-0.03317379791195353,11365.74729580896
1.128e-06,-22.153672023596794,-0.033082765393611775,11392.382289630184
1.136e-06,-22.081402412041584,-0.032991520083866854,11418.945146600812
1.144e-06,-22.00924547189158,-0.032900062560484715,11445.435698934029
1.1520000000000002e-06,-21.936631007760024,-0.03280839340257177,11471.853779299741
1.1600000000000001e-06,-21.8635365019024,-0.03271651319057128,11498.19922082564
1.168e-06,-21.79016589148021,-0.03262442250625958,11524.471857098251
1.176e-06,-21.716431671884557,-0.03253212193274253,11550.67152216399
1.184e-06,-21.642257527332568,-0.032439612054451755,11576.798050530208
1.192e-06,-21.567709925368536,-0.03234689345714097,11602.851277166232
1.2000000000000002e-06,-21.49313784929332,-0.03225396672788229,11628.83103750442
1.2080000000000001e-06,-21.417921464301998,-0.0321608324550625,11654.737167441182
1.216e-06,-21.342385506964845,-0.03206749122837939,11680.569503338049
1.224e-06,-21.266624669017112,-0.031973943638837946,11706.327882022655
1.232e-06,-21.19051887258442,-0.031880190278746695,11732.012140789819
1.24e-06,-21.114164558454913,-0.03178623174171393,11757.622117402545
1.2480000000000002e-06,-21.037279499433705,-0.03169206862264395,11783.157650093059
1.2560000000000001e-06,-20.960316583450094,-0.03159770151773332,11808.618577563811
1.264e-06,-20.883151120391254,-0.031503131024467106,11834.004738988526
1.272e-06,-20.805950343779433,-0.0314083577416151,11859.315974013187
1.28e-06,-20.728393239898512,-0.03131338226922802,11884.55212275707
1.288e-06,-20.65064708235303,-0.031218205208633738,11909.713025813748
1.2960000000000002e-06,-20.57225055587648,-0.03112282716243347,11934.79852425209
1.3040000000000001e-06,-20.493818931501792,-0.031027248734497997,11959.808459617276
1.312e-06,-20.415255593597,-0.0309314705299638,11984.742673931793
1.32e-06,-20.33621975691087,-0.030835493155229286,12009.601009696433
1.328e-06,-20.257174316423143,-0.030739317217950937,12034.383309891287
1.336e-06,-20.177524730419737,-0.030642943327039467,12059.089417976737
1.3440000000000002e-06,-20.097595803964666,-0.03054637209265598,12083.71917789445
1.3520000000000001e-06,-20.017475625886064,-0.030449604126208125,12108.27243406835
1.3600000000000001e-06,-19.937230520428542,-0.030352640040346233,12132.749031405629
1.368e-06,-19.857030811861684,-0.030255480448959423,12157.148815297682
1.376e-06,-19.776589302589425,-0.030158125967171746,12181.471631621125
1.384e-06,-19.695579723120503,-0.03006057721133831,12205.717326738755
1.3920000000000002e-06,-19.614336672865456,-0.029962834799041348,12229.885747500515
1.4000000000000001e-06,-19.533146562524728,-0.02986489934908637,12253.976741244456
1.4080000000000001e-06,-19.451914442750322,-0.029766771481498196,12277.990155797721
1.416e-06,-19.37039010157921,-0.029668451817517098,12301.925839477492
1.424e-06,-19.288691463220953,-0.02956994097959482,12325.783641091948
1.432e-06,-19.206730285878777,-0.029471239591390686,12349.56340994123
1.4400000000000002e-06,-19.12438839693046,-0.02937234827776765,12373.26499581838
1.4480000000000002e-06,-19.042260844229414,-0.02927326766478833,12396.888249010299
1.4560000000000001e-06,-18.96001078876769,-0.0291739983797111,12420.433020298693
1.464e-06,-18.877275312610948,-0.029074541050986055,12443.899160960998
1.472e-06,-18.79438103865742,-0.02897489630825113,12467.286522771356
1.48e-06,-18.711248268123445,-0.028875064782328038,12490.594958001504
1.4880000000000002e-06,-18.628172659609916,-0.028775047105218346,12513.824319421756
1.4960000000000002e-06,-18.54493383323337,-0.028674843910099453,12536.974460301899
1.5040000000000001e-06,-18.461364309962864,-0.028574455831320594,12560.045234412119
1.512e-06,-18.377962047976244,-0.02847388350439885,12583.036496023948
1.52e-06,-18.29401681369736,-0.028373127566015108,12605.948099911177
1.528e-06,-18.209940840472438,-0.028272188654010065,12628.77990135075
1.5360000000000002e-06,-18.12618726095933,-0.028171067407380162,12651.531756123712
1.5440000000000002e-06,-18.042067733996845,-0.028069764466273604,12674.203520516108
1.5520000000000001e-06,-17.95814149774186,-0.027968280471986264,12696.795051319863
1.56e-06,-17.87394940016708,-0.027866616066957648,12719.306205833738
1.568e-06,-17.78940426119393,-0.02776477189476686,12741.73684186419
1.576e-06,-17.705106751853183,-0.027662748600128496,12764.086817726284
1.584e-06,-17.620734049577834,-0.027560546828888612,12786.355992244598
1.5920000000000002e-06,-17.53640115803256,-0.02745816722802061,12808.544224754101
1.6000000000000001e-06,-17.45173560673358,-0.02735561044562119,12830.651375101035
1.608e-06,-17.366785984365542,-0.027252877130906215,12852.677303643819
1.616e-06,-17.281694363099543,-0.027149967934206622,12874.621871253934
1.624e-06,-17.19669424091597,-0.02704688350696434,12896.484939316773
1.632e-06,-17.111712211020798,-0.02694362450172814,12918.26636973254
1.6400000000000002e-06,-17.026939434778686,-0.026840191572149542,12939.966024917117
1.6480000000000001e-06,-16.941989321810944,-0.026736585372978662,12961.583767802946
1.6560000000000001e-06,-16.856482363989013,-0.026632806560060094,12983.119461839859
1.664e-06,-16.770839280659562,-0.02652885579032875,13004.57297099597
1.672e-06,-16.685594279119186,-0.026424733721805732,13025.94415975854
1.68e-06,-16.60064687305488,-0.026320441013594157,13047.232893134806
1.6880000000000002e-06,-16.5157537576458,-0.026215978325875,13068.439036652857
1.6960000000000002e-06,-16.430544363082124,-0.026111346319902945,13089.56245636246
1.7040000000000001e-06,-16.344825333479893,-0.02600654565800215,13110.603018835938
1.712e-06,-16.259096921132738,-0.025901577003562132,13131.560591168993
1.72e-06,-16.17405558721881,-0.02579644102103353,13152.435040981534
1.728e-06,-16.088910619180734,-0.02569113837592393,13173.226236418539
1.7360000000000002e-06,-16.003897083825787,-0.02558566973479365,13193.934046150875
1.7440000000000002e-06,-15.918233139796369,-0.02548003576525154,13214.558339376117
1.7520000000000001e-06,-15.83248790955936,-0.025374237135950762,13235.098985819408
1.76e-06,-15.746993462356853,-0.025268274516584546,13255.55585573423
1.768e-06,-15.661617607250315,-0.025162148577881998,13275.928819903285
1.776e-06,-15.576384780818048,-0.025055859991603823,13296.21774963925
1.7840000000000002e-06,-15.491357144969,-0.024949409430538128,13316.422516785638
1.7920000000000002e-06,-15.406098672086236,-0.02484279756849611,13336.542993717581
1.8000000000000001e-06,-15.321011420516891,-0.024736025080307873,13356.579053342646
1.808e-06,-15.235964537451322,-0.024629092641818097,13376.53056910164
1.816e-06,-15.1511513632023,-0.024522000929881813,13396.39741496939
1.824e-06,-15.06664745032892,-0.024414750622360117,13416.179465455569
1.8320000000000002e-06,-14.982049375803156,-0.02430734239811587,13435.876595605467
1.8400000000000002e-06,-14.896909493558548,-0.02419977693700944,13455.488681000794
1.8480000000000001e-06,-14.811900167500651,-0.0240920549198944,13475.015597760443
1.856e-06,-14.727242937090336,-0.023984177028613194,13494.457222541312
1.864e-06,-14.643162292045458,-0.023876143945992873,13513.813432539033
1.872e-06,-14.55895022977038,-0.02376795635584076,13533.08410548879
1.8800000000000002e-06,-14.474593198588982,-0.023659614942940138,13552.26911966608
1.8880000000000002e-06,-14.390156773008759,-0.023551120393045927,13571.368353887463
1.8960000000000001e-06,-14.30570272327367,-0.02344247339288033,13590.38168751135
1.9040000000000001e-06,-14.221717506131641,-0.023333674630128528,13609.309000438756
1.912e-06,-14.138271278711235,-0.023224724793434317,13628.150173114054
1.9200000000000003e-06,-14.054703755439501,-0.02311562457239576,13646.905086525752
1.928e-06,-13.97082350094856,-0.02300637465756083,13665.573622207201
1.936e-06,-13.887255124828604,-0.02289697574042305,13684.155662237403
1.944e-06,-13.803793427958302,-0.022787428513417134,13702.651089241694
1.952e-06,-13.720635923241987,-0.022677733669914598,13721.059786392534
1.9600000000000003e-06,-13.637710060851157,-0.022567891904219383,13739.381637410217
1.968e-06,-13.554691454785956,-0.022457903911563496,13757.616526563617
1.9760000000000002e-06,-13.471663397556771,-0.022347770388102553,13775.764338670913
1.984e-06,-13.389143467046662,-0.02223749203091147,13793.824959100335
1.992e-06,-13.306690720161908,-0.022127069537979983,13811.798273770848
2.0000000000000003e-06,-13.224763097272788,-0.022016503608208286,13829.684169152915
2.008e-06,-13.142241454777928,-0.021905794941402598,13847.482532269192
2.0160000000000003e-06,-13.059865451751028,-0.02179494423827074,13865.193250695247
2.024e-06,-12.977348509160803,-0.02168395220041772,13882.81621256027
2.032e-06,-12.89479115720453,-0.021572819530341285,13900.35130654778
2.04e-06,-12.812389265465079,-0.02146154693142751,13917.798421896317
2.048e-06,-12.729859585048281,-0.02135013510794632,13935.157448400165
2.0560000000000003e-06,-12.646898723650745,-0.02123858476504708,13952.428276410037
2.064e-06,-12.563826094262907,-0.02112689660875411,13969.610796833746
2.0720000000000002e-06,-12.481073986840837,-0.02101507134596222,13986.704901136944
2.08e-06,-12.398314534796572,-0.0209031096844323,14003.710481343736
2.088e-06,-12.315632340645301,-0.02079101233278677,14020.627430037443
2.096e-06,-12.232353140686252,-0.020678780000505177,14037.45564036122
2.104e-06,-12.149089810982977,-0.020566413397919658,14054.195006018761
2.1120000000000003e-06,-12.065691933976458,-0.02045391323621048,14070.84542127495
2.12e-06,-11.982463321707929,-0.020341280227401556,14087.406780956546
2.128e-06,-11.899318395068706,-0.020228515084355917,14103.878980452848
2.136e-06,-11.816170581757158,-0.02011561852077124,14120.261915716343
2.144e-06,-11.732434776834104,-0.02000259125117532,14136.555483263357
2.1520000000000003e-06,-11.648445212193709,-0.01988943399092157,14152.759580174748
2.16e-06,-11.564545968930103,-0.019776147456184487,14168.87410409651
2.1680000000000002e-06,-11.481164394911469,-0.019662732363955136,14184.898953240436
2.176e-06,-11.397554679781658,-0.019549189432036637,14200.834026384782
2.184e-06,-11.31381258497294,-0.019435519379039597,14216.679222874873
2.192e-06,-11.229744008248913,-0.019321722924377605,14232.434442623748
2.2e-06,-11.145569323685418,-0.019207800788262654,14248.099586112825
2.2080000000000003e-06,-11.061509599847936,-0.019093753691700632,14263.674554392463
2.216e-06,-10.9773963900323,-0.018979582356486734,14279.159249082666
2.2240000000000002e-06,-10.893141409089303,-0.018865287505200903,14294.553572373643
2.232e-06,-10.808596395051321,-0.018750869861203306,14309.857427026449
2.24e-06,-10.724033952907694,-0.018636330148629702,14325.070716373602
2.2480000000000003e-06,-10.639389605034225,-0.018521669092386926,14340.193344319692
2.256e-06,-10.555094348943069,-0.018406887418148284,14355.225215341981
2.2640000000000003e-06,-10.471039989090466,-0.01829198585234895,14370.166234491015
2.272e-06,-10.38649103147658,-0.01817696512218142,14385.016307391212
2.28e-06,-10.301782143970362,-0.018061825955590888,14399.775340241473
2.288e-06,-10.216925552321449,-0.017946569081270663,14414.443239815768
2.296e-06,-10.13197927240324,-0.01783119522865754,14429.019913463717
2.3040000000000003e-06,-10.046997030458302,-0.017715705127927237,14443.5052691112
2.312e-06,-9.962269094010878,-0.017600099509989753,14457.89921526089
2.3200000000000002e-06,-9.877011979083315,-0.017484379106484732,14472.201660992894
2.328e-06,-9.79160591390809,-0.017368544649776902,14486.412515965281
2.336e-06,-9.706270432852918,-0.01725259687295138,14500.531690414658
2.3440000000000003e-06,-9.621143777978682,-0.017136536509809095,14514.559095156765
2.352e-06,-9.53606682236802,-0.017020364294862124,14528.49464158701
2.3600000000000003e-06,-9.450850603139138,-0.01690408096332905,14542.33824168103
2.368e-06,-9.365259792152868,-0.016787687251130348,14556.089807995271
2.376e-06,-9.279743687997085,-0.016671183894883694,14569.749253667513
2.384e-06,-9.1939846422619,-0.016554571631899356,14583.316492417436
2.392e-06,-9.108326682405485,-0.016437851200175494,14596.791438547152
2.4000000000000003e-06,-9.022881770714005,-0.016321023338393532,14610.17400694176
2.408e-06,-8.937190817586341,-0.016204088785913492,14623.464113069873
2.4160000000000002e-06,-8.851269547098283,-0.016087048282769273,14636.661672984157
2.424e-06,-8.765341006301371,-0.015969902569664053,14649.766603321863
2.432e-06,-8.679619795721926,-0.01585265238796554,14662.77882130535
2.4400000000000004e-06,-8.5937869336162,-0.015735298479701346,14675.698244742602
2.448e-06,-8.50806218596402,-0.01561784158755427,14688.524792027756
2.4560000000000003e-06,-8.42196946808623,-0.015500282454857591,14701.25838214163
2.464e-06,-8.335897858662939,-0.01538262182559042,14713.898934652194
2.4720000000000002e-06,-8.249548020647392,-0.01526486044437295,14726.446369715128
2.48e-06,-8.163326359420198,-0.015146999056461795,14738.900608074284
2.488e-06,-8.077141305667475,-0.015029038407745245,14751.261571062216
2.4960000000000003e-06,-7.991121518215541,-0.01491097924473859,14763.529180600668
2.504e-06,-7.904533683159201,-0.014792822314579387,14775.703359201054
2.5120000000000003e-06,-7.818003767500098,-0.01467456836502272,14787.784029964963
2.52e-06,-7.731557377255912,-0.014556218144436524,14799.771116584647
2.528e-06,-7.644787358506822,-0.01443777240179681,14811.664543343486
2.5360000000000004e-06,-7.558003775761028,-0.01431923188668297,14823.464235116482
2.544e-06,-7.471767817226228,-0.014200597349273024,14835.170117370733
2.5520000000000003e-06,-7.385397376072008,-0.014081869540338873,14846.782116165894
2.56e-06,-7.298743554414028,-0.013963049211241597,14858.300158154638
2.5680000000000002e-06,-7.211986132878861,-0.013844137113926644,14869.72417058315
2.576e-06,-7.125334379717456,-0.013725134000919148,14881.05408129155
2.584e-06,-7.038448146312467,-0.013606040625319123,14892.289818714386
2.5920000000000003e-06,-6.951524838091439,-0.01348685774079674,14903.431311881037
2.6e-06,-6.864753813391516,-0.013367586101587552,14914.47849041621
2.6080000000000003e-06,-6.777948915752157,-0.013248226462487722,14925.431284540364
2.616e-06,-6.690580556513982,-0.013128779578849285,14936.289625070141
2.624e-06,-6.603494685156495,-0.013009246206575325,14947.053443418828
2.632e-06,-6.516565203328673,-0.012889627102115265,14957.722671596755
2.64e-06,-6.429179420236155,-0.012769923022460026,14968.29724221177
2.6480000000000003e-06,-6.34174248500894,-0.012650134725137294,14978.77708846961
2.656e-06,-6.2543417482628705,-0.012530262968206722,14989.162144174375
2.6640000000000002e-06,-6.167040201760992,-0.012410308510255107,14999.45234372892
2.672e-06,-6.079871169116512,-0.012290272110391656,15009.647622135271
2.68e-06,-5.99234465200932,-0.012170154528243134,15019.747914995027
2.6880000000000004e-06,-5.905119972259495,-0.012049956523949112,15029.753158509797
2.696e-06,-5.817571241398573,-0.011929678858157152,15039.663289481568
2.7040000000000003e-06,-5.7299930201275835,-0.011809322292017971,15049.478245313123
2.712e-06,-5.642452098866402,-0.011688887587180688,15059.197964008437
2.7200000000000002e-06,-5.555099286842953,-0.011568375505787957,15068.82238417306
2.728e-06,-5.467579495131295,-0.011447786810471212,15078.351445014508
2.736e-06,-5.379714816537259,-0.011327122264345783,15087.78508634266
2.7440000000000003e-06,-5.2916883684793365,-0.011206382631006128,15097.123248570104
2.752e-06,-5.203711527594141,-0.011085568674521002,15106.365872712562
2.7600000000000003e-06,-5.1159324119506415,-0.010964681159428592,15115.51290038922
2.768e-06,-5.0283109555742165,-0.010843720850731748,15124.564273823109
2.776e-06,-4.940101371587453,-0.010722688513893089,15133.51993584149
2.7840000000000004e-06,-4.851985185166374,-0.010601584914830217,15142.37982987619
2.792e-06,-4.763895626907399,-0.010480410819910862,15151.143899963967
2.8000000000000003e-06,-4.676198406111322,-0.010359166995948016,15159.812090746871
2.808e-06,-4.588306339669515,-0.010237854210195144,15168.384347472578
2.8160000000000002e-06,-4.500634854735569,-0.010116473230341273,15176.860615994765
2.824e-06,-4.412300822677356,-0.009995024824506205,15185.24084277341
2.832e-06,-4.324460118670608,-0.00987350976123561,15193.52497487516
2.8400000000000003e-06,-4.236323150512186,-0.009751928809496213,15201.712959973664
2.848e-06,-4.148652252957472,-0.009630282738670923,15209.804746349893
2.8560000000000003e-06,-4.06069342722226,-0.009508572318553952,15217.800282892476
2.864e-06,-3.9725432851166897,-0.009386798319345994,15225.699519098012
2.872e-06,-3.8847258209048525,-0.009264961511649314,15233.502405071396
2.8800000000000004e-06,-3.7966184823388436,-0.009143062666462923,15241.20889152614
2.888e-06,-3.708609893633293,-0.009021102555177681,15248.818929784671
2.8960000000000003e-06,-3.620634146392693,-0.008899081949571426,15256.332471778642
2.904e-06,-3.5326707742809744,-0.00877700162180412,15263.74947004925
2.9120000000000002e-06,-3.4444765452106787,-0.008654862344412931,15271.06987774751
2.92e-06,-3.356126877152574,-0.008532664890307406,15278.293648634579
2.928e-06,-3.267922364195902,-0.008410410032764536,15285.420737082033
2.9360000000000003e-06,-3.1798356628854916,-0.008288098545423919,15292.451098072142
2.944e-06,-3.0917174758589083,-0.008165731202282842,15299.384687198199
2.9520000000000003e-06,-3.0031508773317097,-0.008043308777691388,15306.22146066473
2.96e-06,-2.9147804146365144,-0.00792083204634758,15312.96137528784
2.9680000000000002e-06,-2.8266469201435114,-0.007798301783292444,15319.604388495456
2.9760000000000004e-06,-2.7385217819051113,-0.007675718763905148,15326.150458327582
2.984e-06,-2.6501204813961436,-0.007553083763898096,15332.599543436594
2.9920000000000003e-06,-2.5615219156743,-0.007430397559311996,15338.951603087478
3e-06,-2.472983305187157,-0.007307660926511019,15345.206597158098
3.0080000000000003e-06,-2.384333515125188,-0.007184874642177824,15351.36448613944
3.016e-06,-2.295924183581511,-0.007062039483308728,15357.425231135878
3.024e-06,-2.2073909227296036,-0.00693915622720872,15363.388793865406
3.0320000000000004e-06,-2.1190828441348004,-0.006816225651486616,15369.255136659885
