Bmax (T) =,0.051761506324475424,Freq(Hz) =,100000.0,Hc =,2.7201311090960383,Br (T) =,0.004038129313217928,Hmax =,35.10435005289283,µr =,1173.3730408069175,W(J/m³) =,0.490200476513278,P(W/m³) =,49020.047651327804
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.04e-07,-29.69731612485371,-0.0425898729780816,12616.649573366818
1.08e-07,-29.682750868198152,-0.04253926268180629,12688.49856428649
1.1200000000000001e-07,-29.66746126189183,-0.04248836515304922,12760.265814252638
1.16e-07,-29.6518308855876,-0.04243718071968088,12831.95086991387
1.2000000000000002e-07,-29.635972148567745,-0.04238570971138418,12903.553278438025
1.24e-07,-29.619714282495448,-0.042333952459652276,12975.072587515044
1.28e-07,-29.60290234383755,-0.042281909297786524,13046.508345359816
1.3200000000000002e-07,-29.585427334778316,-0.042229580560894375,13117.860100715037
1.36e-07,-29.567388183437878,-0.04217696658588724,13189.127402854068
1.4e-07,-29.5490953367659,-0.042124067711478363,13260.30980158375
1.4400000000000002e-07,-29.5305077179827,-0.042070884278180704,13331.406847247294
1.48e-07,-29.511212631565073,-0.04201741662830475,13402.418090727082
1.52e-07,-29.491149161991565,-0.04196366510595641,13473.343083447533
1.5600000000000002e-07,-29.47061535843048,-0.04190963005703475,13544.18137737791
1.6e-07,-29.449664684792094,-0.04185531182922993,13614.932525035174
1.64e-07,-29.428072146519046,-0.04180071077202088,13685.5960794868
1.6800000000000002e-07,-29.40574691968877,-0.0417458272366732,13756.171594353593
1.72e-07,-29.38276655402177,-0.04169066157623687,13826.658623812515
1.7600000000000001e-07,-29.359227599037375,-0.041635214145544046,13897.056722599513
1.8000000000000002e-07,-29.335255247261372,-0.04157948530120682,13967.365446012305
1.84e-07,-29.310981994335556,-0.04152347540161497,14037.584349913215
1.8800000000000002e-07,-29.28654254933989,-0.04146718480693368,14107.712990731956
1.9200000000000003e-07,-29.261868231105442,-0.04141061387910128,14177.75092546845
1.96e-07,-29.23667587090562,-0.04135376298182695,14247.697711695615
2.0000000000000002e-07,-29.210797021065165,-0.04129663248058844,14317.552907562173
2.04e-07,-29.18416994148962,-0.04123922274262972,14387.31607179542
2.08e-07,-29.15679574602303,-0.04118153413695872,14456.986763704035
2.1200000000000002e-07,-29.128746313270987,-0.04112356703434495,14526.564543180852
2.16e-07,-29.100140925013463,-0.04106532180731718,14596.048970705633
2.2e-07,-29.071142284393677,-0.04100679883016107,14665.439607347858
2.2400000000000002e-07,-29.041784001285592,-0.040947998478916836,14734.736014769498
2.28e-07,-29.0119795697375,-0.04088892113137684,14803.937755227775
2.32e-07,-28.98169419458244,-0.04082956716708323,14873.044391577932
2.3600000000000002e-07,-28.950975434050065,-0.040769936967325525,14942.055487275991
2.4000000000000003e-07,-28.91987181967057,-0.0407100309151382,15010.970606381508
2.44e-07,-28.88837523481087,-0.040649849395298324,15079.789313560348
2.48e-07,-28.856427083977433,-0.040589392794323026,15148.511174087393
2.5200000000000003e-07,-28.82393253341927,-0.040528661500467154,15217.135753849332
2.56e-07,-28.790788287554648,-0.04046765590372076,15285.662619347377
2.6e-07,-28.756888380800294,-0.040406376395806666,15354.091337700009
2.6400000000000003e-07,-28.722352041600345,-0.040344823370177973,15422.421476645717
2.68e-07,-28.68754264080327,-0.040282997222015594,15490.652604545712
2.72e-07,-28.65256344716626,-0.04022089834822573,15558.784290386679
2.7600000000000004e-07,-28.617242741152772,-0.04015852714743739,15626.816103783465
2.8e-07,-28.58143037757547,-0.040095884019999854,15694.747614981849
2.84e-07,-28.544994275159755,-0.040032969367980176,15762.578394861188
2.8800000000000004e-07,-28.50796546394556,-0.039969783595160575,15830.308014937193
2.92e-07,-28.47054866023162,-0.039906327107035976,15897.9360473646
2.96e-07,-28.43274665736156,-0.03984260031081136,15965.462064939873
3.0000000000000004e-07,-28.394339145233566,-0.039778603615399276,16032.885641103918
3.04e-07,-28.35527924958314,-0.039714337431417175,16100.206349944774
3.08e-07,-28.315716746489365,-0.039649802171184884,16167.423766200282
3.1200000000000004e-07,-28.275653673198978,-0.03958499824872196,16234.537465260795
3.16e-07,-28.23493086335983,-0.039519926079745096,16301.547023171855
3.2e-07,-28.19367617657914,-0.03945458608166548,16368.452016636877
3.2400000000000004e-07,-28.152324055250087,-0.039388978673586164,16435.252023019795
3.28e-07,-28.110898971561884,-0.03932310427629943,16501.946620347775
3.32e-07,-28.06898624894052,-0.039256963312284114,16568.535387313827
3.3600000000000004e-07,-28.026425743200324,-0.03919055620570292,16635.01790327952
3.4000000000000003e-07,-27.98332394581647,-0.03912388338239981,16701.393748277613
3.44e-07,-27.939806578008845,-0.039056945269897225,16767.662503014704
3.4800000000000005e-07,-27.8960260252875,-0.038989742297393444,16833.82374887387
3.5200000000000003e-07,-27.85186234964765,-0.03892227489575987,16899.877067917358
3.56e-07,-27.806906976197713,-0.03885454349753825,16965.82204288916
3.6000000000000005e-07,-27.76115623273532,-0.03878654853693804,17031.658257217703
3.6400000000000003e-07,-27.71503685306798,-0.03871829044983357,17097.385295018452
3.68e-07,-27.668687816964937,-0.03864976967376133,17163.002741096538
3.7200000000000005e-07,-27.621945706285395,-0.03858098664791724,17228.510180949397
3.7600000000000003e-07,-27.57474701433761,-0.03851194181315381,17293.90720076937
3.8e-07,-27.527122859621368,-0.038442635611977374,17359.193387446314
3.8400000000000005e-07,-27.47906790182623,-0.03837306848854534,17424.368328570243
3.8800000000000003e-07,-27.4305539917231,-0.03830324088866333,17489.4316124339
3.92e-07,-27.38158206478,-0.03823315325978239,17554.382828035374
3.96e-07,-27.332147549671753,-0.038162806050996166,17619.22156508068
4.0000000000000003e-07,-27.28224938301425,-0.03809219971303803,17683.947413986374
4.04e-07,-27.23193494238949,-0.038021334698278286,17748.559965882134
4.08e-07,-27.181259300689515,-0.0379502114607213,17813.058812613323
4.1200000000000004e-07,-27.130277376098142,-0.037878830456002585,17877.44354674358
4.16e-07,-27.07901098764308,-0.03780719214138598,17941.71376155741
4.2e-07,-27.027420034187827,-0.037735296975760745,18005.86905106272
4.2400000000000004e-07,-26.975411521303123,-0.03766314541963863,18069.909009993422
4.28e-07,-26.922871816958892,-0.037590737935151025,18133.833233811954
4.32e-07,-26.869791519516475,-0.03751807498604598,18197.641318711863
4.3600000000000004e-07,-26.816239304908418,-0.03744515703768531,18261.332861620347
4.4e-07,-26.762265022971736,-0.03737198455704167,18324.907460200793
4.44e-07,-26.707907701517083,-0.037298558012695555,18388.364712855335
4.4800000000000004e-07,-26.6531828981965,-0.03722487787483239,18451.704218727376
4.52e-07,-26.598099746547128,-0.037150944615239524,18514.925577704125
4.56e-07,-26.54262227899371,-0.03707675870730328,18578.02839041913
4.6000000000000004e-07,-26.486637346623418,-0.03700232062600593,18641.012258254796
4.64e-07,-26.43009252150196,-0.036927630847922735,18703.876783344887
4.68e-07,-26.373043328013402,-0.03685268985121889,18766.62156857709
4.7200000000000004e-07,-26.315610308300155,-0.03677749811564655,18829.24621759545
4.7600000000000003e-07,-26.25793802281398,-0.036702056122541744,18891.75033480292
4.800000000000001e-07,-26.2000008356132,-0.03662636435482142,18954.13352536388
4.84e-07,-26.141601126128325,-0.03655042329698027,19016.39539520657
4.88e-07,-26.082709061396685,-0.036474233435087815,19078.535551025627
4.92e-07,-26.023499373037943,-0.036397795256785194,19140.553600284547
4.96e-07,-25.96407301825656,-0.03632110925128219,19202.449151218192
5.000000000000001e-07,-25.90442281208866,-0.036244175909354075,19264.221812835218
5.040000000000001e-07,-25.844475521217092,-0.03616699572333856,19325.871194920583
5.08e-07,-25.78411415284347,-0.036089569187132645,19387.396908037997
5.12e-07,-25.7233582262257,-0.03601189679618951,19448.7985635324
5.16e-07,-25.662336712747965,-0.03593397904751538,19510.075773532368
5.2e-07,-25.601046784672075,-0.035855816439666406,19571.22815095264
5.24e-07,-25.539388202602677,-0.03577740947274551,19632.255309496493
5.280000000000001e-07,-25.47725749273371,-0.0356987586483992,19693.15686365821
5.32e-07,-25.414498334502373,-0.03561986446981443,19753.932428725526
5.36e-07,-25.351179258869468,-0.035540727441715415,19814.581620782046
5.4e-07,-25.287657160313273,-0.03546134807036043,19875.104056709646
5.44e-07,-25.224090411961402,-0.03538172686353864,19935.499354190953
5.48e-07,-25.160417178121698,-0.035301864330566826,19995.767131711706
5.520000000000001e-07,-25.096587622178582,-0.03522176098228628,20055.907008563183
5.560000000000001e-07,-25.03252493316779,-0.03514141733105946,20115.918604844614
5.6e-07,-24.968102550247472,-0.03506083389076684,20175.80154146556
5.64e-07,-24.90318550274276,-0.03498001117680361,20235.555440148353
5.68e-07,-24.83784977536089,-0.03489894970607645,20295.17992343042
5.72e-07,-24.772364908769454,-0.034817649997000266,20354.67461466671
5.760000000000001e-07,-24.70667004478333,-0.03473611256949487,20414.03913803208
5.800000000000001e-07,-24.640370252002196,-0.03465433794498175,20473.273118523633
5.84e-07,-24.573433887565542,-0.03457232664638078,20532.376181963118
5.88e-07,-24.506229097747912,-0.03449007919810686,20591.347954999288
5.92e-07,-24.43892354777389,-0.03440759612606664,20650.188065110247
5.96e-07,-24.371434112857102,-0.03432487795765521,20708.896140605797
6.000000000000001e-07,-24.303652229002502,-0.034241925221752734,20767.471810629817
6.040000000000001e-07,-24.235479977826888,-0.03415873844872115,20825.914705162573
6.08e-07,-24.16699793648182,-0.03407531817040078,20884.224455023086
6.12e-07,-24.098450598422907,-0.03399166492010699,20942.400691871422
6.16e-07,-24.029816022153717,-0.03390777923262682,21000.44304821106
6.2e-07,-23.960791178595034,-0.033823661644215616,21058.351157391193
6.240000000000001e-07,-23.8912957648867,-0.033739312692593615,21116.124653609055
6.280000000000001e-07,-23.821507867402353,-0.03365473291694258,21173.76317191221
6.32e-07,-23.751500739162953,-0.033569922857902355,21231.266348200883
6.36e-07,-23.681206143425456,-0.03348488305756749,21288.633819230243
6.4e-07,-23.61058161154995,-0.03339961405948381,21345.86522261271
6.44e-07,-23.539649724997968,-0.033314116408644935,21402.96019682021
6.480000000000001e-07,-23.46844627304458,-0.03322839065148892,21459.91838118654
6.520000000000001e-07,-23.396966233001294,-0.03314243733589473,21516.739415909535
6.56e-07,-23.325228393393274,-0.033056257011178806,21573.422942053436
6.6e-07,-23.25333979455402,-0.032969850228091596,21629.968601551103
6.64e-07,-23.181300122188045,-0.03288321753881408,21686.37603720629
6.68e-07,-23.108928462376706,-0.03279635949695428,21742.644892695916
6.720000000000001e-07,-23.03621739113146,-0.03270927665754374,21798.77481257229
6.760000000000001e-07,-22.963416122604688,-0.03262196957703406,21854.765442265383
6.800000000000001e-07,-22.890587208345707,-0.03253443881329337,21910.616428085053
6.84e-07,-22.81753695356742,-0.03244668492560275,21966.32741722326
6.88e-07,-22.74415122462827,-0.03235870847465279,22021.898057756345
6.92e-07,-22.67043843459275,-0.032270510022539986,22077.327998647215
6.960000000000001e-07,-22.596393759523842,-0.03218209013276319,22132.61688974756
7.000000000000001e-07,-22.521968553974546,-0.0320934493702201,22187.76438180007
7.040000000000001e-07,-22.447224846001696,-0.03200458830120362,22242.770126440668
7.08e-07,-22.372357361575297,-0.03191550749339833,22297.63377620066
7.12e-07,-22.29743824778242,-0.03182620751587691,22352.35498450897
7.16e-07,-22.22240807267643,-0.03173668893909651,22406.93340569432
7.200000000000001e-07,-22.147224678403035,-0.031646952334895145,22461.368694987406
7.240000000000001e-07,-22.071862817990677,-0.03155699827648813,22515.660508523077
7.280000000000001e-07,-21.99634859698984,-0.0314668273384644,22569.808503342512
7.32e-07,-21.92076107223329,-0.03137644009678292,22623.812337395375
7.36e-07,-21.84509238822833,-0.03128583712876905,22677.671669542004
7.4e-07,-21.769266168172287,-0.03119501901311085,22731.386159555528
7.440000000000001e-07,-21.693242934398672,-0.031103986329855487,22784.955468124044
7.480000000000001e-07,-21.616978112584917,-0.031012739660405533,22838.379256852746
7.520000000000001e-07,-21.54048436301705,-0.0309212795875153,22891.657188266072
7.56e-07,-21.463863590454732,-0.03082960669528715,22944.788925809837
7.6e-07,-21.38713174916213,-0.030737721569167816,22997.77413385333
7.64e-07,-21.31020037774004,-0.030645624795944734,23050.61247769147
7.680000000000001e-07,-21.233113379910737,-0.03055331696374225,23103.303623546915
7.720000000000001e-07,-21.156092022232574,-0.030460798662018018,23155.84723857216
7.760000000000001e-07,-21.079167482087794,-0.030368070481559165,23208.242990851628
7.8e-07,-21.002116116793403,-0.030275133014478657,23260.490549403807
7.84e-07,-20.924853828002835,-0.030181986854211484,23312.589584183283
7.88e-07,-20.847466388893878,-0.03008863259551095,23364.539766082875
7.92e-07,-20.769949095985993,-0.029995070834444915,23416.340766935693
7.960000000000001e-07,-20.692200883224213,-0.02990130216839201,23467.99225951721
8.000000000000001e-07,-20.614222462979672,-0.02980732719603788,23519.493917547334
8.04e-07,-20.536146254102327,-0.0297131465173714,23570.845415692456
8.08e-07,-20.45802993565734,-0.02961876073368088,23622.046429567545
8.12e-07,-20.379810433850217,-0.029524170447550267,23673.09663573813
8.16e-07,-20.30140305893773,-0.02942937626285535,23723.9957117224
8.200000000000001e-07,-20.22272575858215,-0.02933437878475991,23774.743335993233
8.240000000000001e-07,-20.14389296165134,-0.029239178619711967,23825.339187980207
8.280000000000001e-07,-20.065232530975216,-0.029143776375439866,23875.782948071603
8.32e-07,-19.98672567173201,-0.02904817266094849,23926.074297616513
8.36e-07,-19.90796759613314,-0.0289523680865154,23976.21291892674
8.4e-07,-19.82889416174338,-0.02885636326368699,24026.1984952789
8.440000000000001e-07,-19.749800509347754,-0.028760158805274594,24076.030710916362
8.480000000000001e-07,-19.670768010332488,-0.028663755325350662,24125.70925105125
8.520000000000001e-07,-19.59166900293503,-0.02856715343924483,24175.23380186647
8.56e-07,-19.51248807633404,-0.028470353763540058,24224.604050517668
8.6e-07,-19.433323849823495,-0.028373356916068754,24273.819685135164
8.64e-07,-19.354191067637984,-0.02827616351590883,24322.880394826007
8.680000000000001e-07,-19.27501036140373,-0.02817877418337983,24371.785869675867
8.720000000000001e-07,-19.19574735947932,-0.028081189540038975,24420.53580075104
8.760000000000001e-07,-19.116411443622514,-0.027983410208677274,24469.12988010035
8.8e-07,-19.03701567787837,-0.027885436813315557,24517.56780075715
8.84e-07,-18.957599202070924,-0.02778726997920056,24565.84925674124
8.88e-07,-18.878197694734055,-0.027688910332800958,24613.973943060755
8.920000000000001e-07,-18.79881481582096,-0.027590358501803403,24661.941555714155
8.960000000000001e-07,-18.71945788893901,-0.027491615115108593,24709.751791692135
9.000000000000001e-07,-18.640159517598224,-0.02739268080282725,24757.404348979504
9.04e-07,-18.560937339655137,-0.027293556196276176,24804.898926557107
9.08e-07,-18.48177181405338,-0.027194241927974257,24852.23522440376
9.12e-07,-18.402598689352267,-0.02709473863163845,24899.412943498104
9.160000000000001e-07,-18.32332274985737,-0.026995046942179815,24946.431785820496
9.200000000000001e-07,-18.243993316408865,-0.02689516749569946,24993.29145435492
9.240000000000001e-07,-18.16482764728377,-0.026795100929484575,25039.991653090838
9.28e-07,-18.08585323754346,-0.026694847882004342,25086.532087025065
9.32e-07,-18.006859409074572,-0.026594408992905966,25132.912462163655
9.36e-07,-17.927786649723057,-0.02649378490301059,25179.132485523714
9.400000000000001e-07,-17.84874876252177,-0.02639297625430927,25225.191865135293
9.440000000000001e-07,-17.769718377476853,-0.02629198368995891,25271.0903100432
9.480000000000001e-07,-17.69053541586831,-0.026190807854278207,25316.827530308885
9.520000000000001e-07,-17.611274777072683,-0.026089449392743568,25362.403237012186
9.56e-07,-17.532251348049943,-0.025987908951985036,25407.817142253243
9.600000000000001e-07,-17.453471345343853,-0.02588618717978222,25453.06895915428
9.64e-07,-17.37459058521163,-0.02578428472506019,25498.15840186141
9.68e-07,-17.295566199218015,-0.025682202237885372,25543.085185546443
9.72e-07,-17.216730241874092,-0.025579940369461467,25587.84902640871
9.76e-07,-17.13819824034721,-0.02547749977212529,25632.44964167681
9.800000000000001e-07,-17.05978812424903,-0.025374881099342717,25676.886749610432
9.84e-07,-16.9814621791937,-0.025272085005704496,25721.160069502148
9.880000000000001e-07,-16.903382275475657,-0.025169112146922128,25765.26932167912
9.92e-07,-16.825569139874503,-0.02506596317982376,25809.214227504952
9.96e-07,-16.747881269227094,-0.024962638762349987,25852.994509381373
1.0000000000000002e-06,-16.67014029257922,-0.024859139553549726,25896.60989075005
1.004e-06,-16.592332778116194,-0.02475546621357604,25940.060096094305
1.0080000000000001e-06,-16.514371021013943,-0.024651619403681966,25983.344850940844
1.012e-06,-16.43636599586222,-0.024547599786216366,26026.463881861524
1.016e-06,-16.358298726327725,-0.02444340802461969,26069.416916475075
1.02e-06,-16.279921940651967,-0.024339044783419847,26112.203683448766
1.024e-06,-16.201197290934065,-0.024234510728227947,26154.8239125002
1.0280000000000002e-06,-16.12239682414995,-0.024129806525734147,26197.277334398983
1.032e-06,-16.043593854927337,-0.024024932843703415,26239.563680968404
1.0360000000000001e-06,-15.964559087662513,-0.023919890350971303,26281.682685087155
1.04e-06,-15.885205186602294,-0.023814679717439745,26323.63408069102
1.044e-06,-15.805707867567731,-0.023709301614072816,26365.417602774556
1.048e-06,-15.726238349487074,-0.023603756712892485,26407.032987392733
1.052e-06,-15.646869373033399,-0.02349804568697437,26448.479971662655
1.0560000000000001e-06,-15.567545726272174,-0.02339216921044351,26489.758293765182
1.06e-06,-15.48812350172724,-0.02328612795847009,26530.867692946606
1.064e-06,-15.408580752532158,-0.023179922607265153,26571.807909520252
1.068e-06,-15.32900291567712,-0.023073553834076378,26612.57868486819
1.072e-06,-15.249391089357252,-0.02296702231718376,26653.179761442836
1.0760000000000002e-06,-15.16966581164124,-0.02286032873589533,26693.61088276855
1.08e-06,-15.089841907517828,-0.022753473770542914,26733.87179344329
1.0840000000000001e-06,-15.01004065210173,-0.022646458102477743,26773.96223914021
1.088e-06,-14.930236444990252,-0.022539282414066244,26813.881966609297
1.092e-06,-14.850226057976508,-0.022431947388685668,26853.630723678925
1.096e-06,-14.769943048997616,-0.022324453710719797,26893.208259257462
1.1e-06,-14.689489363118872,-0.022216802065554608,26932.6143233349
1.1040000000000001e-06,-14.608935917878945,-0.02210899313957397,26971.848666984355
1.108e-06,-14.52832311424055,-0.022001027620155277,27010.911042363714
1.1120000000000001e-06,-14.447672010621579,-0.021892906195665113,27049.80120271715
1.116e-06,-14.366955657244109,-0.021784629555454925,27088.518902376694
1.12e-06,-14.286146310385522,-0.021676198389856644,27127.06389676383
1.1240000000000002e-06,-14.205242762004548,-0.02156761339017833,27165.43594239096
1.128e-06,-14.124278301922926,-0.021458875248699823,27203.634796862996
1.1320000000000001e-06,-14.043315001535673,-0.021349984658668338,27241.660218878893
1.136e-06,-13.962312798796455,-0.021240942314294117,27279.51196823314
1.14e-06,-13.881101679485768,-0.021131748910746016,27317.189805817325
1.144e-06,-13.79968491810979,-0.02102240514414714,27354.693493621588
1.148e-06,-13.71829776207067,-0.020912911711570423,27392.02279473615
1.1520000000000002e-06,-13.6369357110349,-0.020803269311034243,27429.177473352847
1.156e-06,-13.555283907358039,-0.02069347864149801,27466.15729476655
1.1600000000000001e-06,-13.473330207069548,-0.020583540402857717,27502.96202537671
1.164e-06,-13.39141870963386,-0.02047345529594159,27539.591432688798
1.168e-06,-13.309585778775732,-0.02036322402250558,27576.045285315766
1.1720000000000002e-06,-13.227528503007884,-0.020252847285228984,27612.323352979554
1.176e-06,-13.145181837022962,-0.02014232578771,27648.425406512488
1.1800000000000001e-06,-13.062736852358729,-0.02003166023446126,27684.351217858773
1.184e-06,-12.980309817130227,-0.019920851330905393,27720.100560075905
1.188e-06,-12.897964669240329,-0.01980989978337057,27755.67320733612
1.192e-06,-12.815704531309228,-0.019698806299086043,27791.068934927825
1.196e-06,-12.73341002594486,-0.019587571586177674,27826.28751925699
1.2000000000000002e-06,-12.651035675152464,-0.01947619635366346,27861.328737848573
1.204e-06,-12.568664408951259,-0.01936468131144907,27896.19236934797
1.2080000000000001e-06,-12.48625274610015,-0.01925302717032333,27930.878193522334
1.212e-06,-12.403577234908322,-0.019141234641953768,27965.385991262017
1.216e-06,-12.32060320292185,-0.019029304438882077,27999.715544581948
1.2200000000000002e-06,-12.237548335362085,-0.018917237274519664,28033.866636623006
1.224e-06,-12.154521765318176,-0.018805033863143115,28067.839051653387
1.2280000000000001e-06,-12.071492538241685,-0.018692694919889664,28101.632575069958
1.232e-06,-11.988439925523592,-0.018580221160752728,28135.24699339964
1.2360000000000001e-06,-11.905352977008942,-0.018467613302577325,28168.682094300733
1.24e-06,-11.822205352261184,-0.018354872063055597,28201.93766656426
1.244e-06,-11.738952979889884,-0.018241998160722233,28235.0135001153
1.2480000000000002e-06,-11.655605128091826,-0.01812899231494997,28267.909386014337
1.252e-06,-11.572236324597828,-0.01801585524594503,28300.625116458545
1.2560000000000001e-06,-11.488872570739579,-0.017902587674742544,28333.16048478313
1.26e-06,-11.405454815705403,-0.01778919032320206,28365.515285462625
1.264e-06,-11.32191102097942,-0.01767566391400291,28397.68931411217
1.2680000000000002e-06,-11.238207599925799,-0.017562009170639704,28429.682367488836
1.272e-06,-11.154385029307708,-0.017448226817417745,28461.4942434929
1.2760000000000001e-06,-11.070543480528825,-0.01733431757944842,28493.12474116909
1.28e-06,-10.98668609408032,-0.01722028218264467,28524.573660707898
1.2840000000000001e-06,-10.90268787588015,-0.017106121353716357,28555.840803446798
1.288e-06,-10.81850815232161,-0.016991835820165724,28586.925971871573
1.292e-06,-10.734241800704863,-0.01687742631028274,28617.828969617476
1.2960000000000002e-06,-10.649925519536552,-0.016762893553140566,28648.54960147051
1.3e-06,-10.565469664100565,-0.016648238278590893,28679.08767336869
1.3040000000000001e-06,-10.48089724397376,-0.01653346121725935,28709.442992403212
1.308e-06,-10.396420621057034,-0.016418563100540903,28739.6153668197
1.312e-06,-10.312122656104275,-0.016303544660595224,28769.604606019435
1.316e-06,-10.227913604283831,-0.01618840663034207,28799.410520560526
1.32e-06,-10.143686526733385,-0.016073149743456628,28829.032922159127
1.3240000000000002e-06,-10.059296951614813,-0.015957774734364924,28858.47162369062
1.328e-06,-9.974660155858071,-0.015842282338239165,28887.72643919079
1.3320000000000001e-06,-9.8897857674777,-0.015726673290993066,28916.797183857027
1.336e-06,-9.804748719673055,-0.015610948329277256,28945.683674049447
1.34e-06,-9.719699649636478,-0.015495108190474569,28974.38572729209
1.3440000000000002e-06,-9.634652029799236,-0.015379153612695437,29002.90316227407
1.348e-06,-9.549446745319838,-0.015263085334773191,29031.2357988507
1.3520000000000001e-06,-9.464100748762354,-0.015146904096259399,29059.38345804465
1.356e-06,-9.378842974281797,-0.01503061063741922,29087.345962047046
1.3600000000000001e-06,-9.293717193354974,-0.014914205699226687,29115.123134218644
1.364e-06,-9.208542386425252,-0.014797690023360071,29142.71479909092
1.368e-06,-9.123251030210762,-0.01468106435219715,29170.12078236715
1.3720000000000002e-06,-9.03792013501863,-0.014564329428810566,29197.340910923544
1.376e-06,-8.952601325172013,-0.014447485996963102,29224.375012810346
1.3800000000000001e-06,-8.867306246046295,-0.014330534801102975,29251.2229172529
1.384e-06,-8.781968415526569,-0.014213476586359169,29277.884454652733
1.388e-06,-8.696443981891566,-0.014096312098536682,29304.359456588623
1.3920000000000002e-06,-8.610769032978002,-0.013979042084111867,29330.647755817692
1.396e-06,-8.525178693944822,-0.013861667290227683,29356.74918627642
1.4000000000000001e-06,-8.43969390571335,-0.013744188464688965,29382.663583081718
1.404e-06,-8.354081410187705,-0.013626606355957744,29408.390782531933
1.4080000000000001e-06,-8.2682436126542,-0.01350892171314846,29433.930622107986
1.412e-06,-8.182248445833647,-0.0133911352860233,29459.28294047425
1.416e-06,-8.096215509222327,-0.01327324782498739,29484.447577479703
1.4200000000000002e-06,-8.010324729946822,-0.01315526008108411,29509.42437415884
1.424e-06,-7.9245317348894035,-0.013037172805990331,29534.21317273275
1.4280000000000001e-06,-7.83853216712927,-0.01291898675201164,29558.81381661006
1.432e-06,-7.752301463202753,-0.012800702672077648,29583.226150387964
1.436e-06,-7.6661416117930825,-0.012682321319737164,29607.450019853153
1.4400000000000002e-06,-7.580102928547942,-0.01256384344915349,29631.48527198287
1.444e-06,-7.493932228574336,-0.012445269815099634,29655.331754945797
1.4480000000000002e-06,-7.4076129915955695,-0.012326601172953536,29678.98931810305
1.452e-06,-7.321438621935552,-0.012207838278693314,29702.457812009143
1.4560000000000001e-06,-7.23541797397736,-0.012088981888892467,29725.737088412876
1.46e-06,-7.149160996656957,-0.011970032760715128,29748.82700025838
1.464e-06,-7.06250616350822,-0.011850991651911237,29771.727401685905
1.4680000000000002e-06,-6.975607415709217,-0.011731859320811795,29794.438148032852
1.472e-06,-6.888589735546858,-0.011612636526324065,29816.95909583465
1.4760000000000001e-06,-6.801536139663157,-0.011493324027926742,29839.290102825627
1.48e-06,-6.714510816779922,-0.011373922585665214,29861.43102793999
1.4840000000000001e-06,-6.6276008514678875,-0.011254432960146705,29883.38173131264
1.4880000000000002e-06,-6.540895079295469,-0.011134855912535515,29905.14207428007
1.492e-06,-6.454405875931922,-0.011015192204548194,29926.71191938129
1.4960000000000002e-06,-6.368029034269109,-0.01089544259844871,29948.091130358633
1.5e-06,-6.281552823162723,-0.010775607857043677,29969.279572158666
1.5040000000000001e-06,-6.194881717326476,-0.01065568874367749,29990.277110932984
1.508e-06,-6.108057438157588,-0.010535686022227549,30011.08361403913
1.512e-06,-6.021067808556793,-0.010415600457099385,30031.69895004136
1.5160000000000002e-06,-5.933826381263971,-0.010295432813221874,30052.122988711533
1.52e-06,-5.846313477796138,-0.010175183856042392,30072.355601029885
