Bmax (T) =,0.0004392448204605152,Freq(Hz) =,10000.0,Hc =,223.94677006164224,Br (T) =,0.00025228395901320274,Hmax =,362.20323936346836,µr =,0.9650380892045382,W(J/m³) =,0.09041377884478351,P(W/m³) =,904.1377884478351
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
3.92e-06,-63.59396163844477,-0.00041747479580635623,4.347927532195534
3.96e-06,-62.96386542369131,-0.00041764680453727744,4.252509013860937
4e-06,-62.32839991560107,-0.000417815273654879,4.170946866217671
4.04e-06,-61.68867646355374,-0.00041797992701208186,4.0617209939251495
4.08e-06,-61.04007901145928,-0.00041814014151256995,3.949004030480198
4.12e-06,-60.38978852030415,-0.00041829660747659547,3.8742941707982803
4.16e-06,-59.73701374944928,-0.00041845047445778703,3.81905488877793
4.2000000000000004e-06,-59.07869869260918,-0.00041860250961578215,3.782703010975627
4.24e-06,-58.415820855033914,-0.0004187528167699073,3.732654695285205
4.28e-06,-57.74886592211494,-0.0004189029587602641,3.7744448225532397
4.32e-06,-57.07906815410745,-0.0004190540327962654,3.779256977512745
4.36e-06,-56.40373426313585,-0.0004192048165143243,3.7599289254298305
4.4e-06,-55.72302995004148,-0.0004193560450988292,3.8015002998145793
4.44e-06,-55.03369138856496,-0.00041950793020466336,3.792754991893545
4.48e-06,-54.34211901024657,-0.00041965975031368056,3.7982504589692265
4.52e-06,-53.64701225590584,-0.0004198124804887364,3.8382582938214878
4.56e-06,-52.952602457314484,-0.00041996616265484833,3.8458500117745604
4.6e-06,-52.252335543421744,-0.00042012168159107625,3.930096799621909
4.6400000000000005e-06,-51.54216119005048,-0.0004202785262030831,3.9121338007221977
4.68e-06,-50.83134406226036,-0.00042043659350356996,3.9912312236210425
4.72e-06,-50.115904260666355,-0.0004205967990396517,4.0190455804625485
4.76e-06,-49.39603915279263,-0.0004207581551945331,4.04876216361174
4.8e-06,-48.6718041951682,-0.0004209212988369757,4.10841995851722
4.84e-06,-47.944193469951195,-0.000421085179511989,4.085613792147834
4.88e-06,-47.20986749779646,-0.0004212478512357761,4.047972397205335
4.92e-06,-46.47674201609216,-0.00042140973143735223,4.04603768160128
4.96e-06,-45.74133142849052,-0.00042157226565537687,4.080673219631019
5e-06,-44.99812489349911,-0.00042173479627946944,4.0458579849998
5.04e-06,-44.251218920838774,-0.00042189743259746454,4.085957914753084
5.0800000000000005e-06,-43.502319304784216,-0.00042206139062088313,4.11194325617717
5.12e-06,-42.74675461640325,-0.00042222638072870024,4.137562134677134
5.16e-06,-41.987445968024616,-0.00042239240619812435,4.163711336527297
5.2e-06,-41.22750779389327,-0.0004225575188653707,4.091922025789437
5.24e-06,-40.46459122417751,-0.0004227212575439346,4.0950119024106
5.28e-06,-39.69385885196036,-0.0004228844102551013,4.062623655923285
5.32e-06,-38.92080523965467,-0.00042304606338100417,4.020032639220883
5.36e-06,-38.14490229353608,-0.000423205177190006,3.93565781086802
5.4e-06,-37.36617926515297,-0.0004233633432284181,3.9726441097370304
5.4400000000000004e-06,-36.58493649879516,-0.0004235212959472633,3.9249918325223097
5.48e-06,-35.799145644870705,-0.0004236773667339852,3.8785475035760504
5.5200000000000005e-06,-35.01556085968535,-0.0004238318224312817,3.8442373612457246
5.56e-06,-34.22343884784702,-0.0004239846186720962,3.7955746794823373
5.6e-06,-33.42866893825886,-0.0004241347897023539,3.7129768333991287
5.64e-06,-32.63083987081495,-0.0004242823923431317,3.6671552054929375
5.68e-06,-31.831394291654405,-0.0004244291780037898,3.6721278274123597
5.72e-06,-31.028201705494975,-0.00042457592105068245,3.665024517218235
5.76e-06,-30.226562791375393,-0.0004247218589713353,3.6318715154269436
5.8e-06,-29.417868996996656,-0.00042486629158936234,3.589759385925656
5.84e-06,-28.608623054945763,-0.0004250089835377213,3.544838032022898
5.8800000000000005e-06,-27.79429365995944,-0.00042514992034390747,3.502002277284312
5.92e-06,-26.9780279488846,-0.00042529054190902746,3.5290759787157624
5.9600000000000005e-06,-26.15793186739541,-0.00042543217617305634,3.552637222726377
6e-06,-25.33405988617977,-0.0004255742983672452,3.55347248671609
6.04e-06,-24.511186500847636,-0.0004257153191202431,3.4975651631772773
6.08e-06,-23.687446472811953,-0.0004258547684332165,3.4749004854941066
6.12e-06,-22.85970435914693,-0.00042599313640814384,3.443498260872691
6.16e-06,-22.028470331416024,-0.00042612993382283424,3.3963724736482512
6.2e-06,-21.194475140035127,-0.0004262653747779803,3.3756752836543513
6.24e-06,-20.359808231153874,-0.0004263995020739881,3.3306895167365487
6.28e-06,-19.52417186304544,-0.0004265319984959254,3.2941315801280715
6.3200000000000005e-06,-18.682969809239253,-0.0004266624040431155,3.2261457793760933
6.36e-06,-17.839229232741033,-0.00042678995699237923,3.1515016838114853
6.4e-06,-16.9954264961857,-0.00042691532276283993,3.1167868392207865
6.44e-06,-16.14885556483656,-0.00042703898696013306,3.0664230254405815
6.48e-06,-15.302810960334169,-0.0004271610015231437,3.034305125090554
6.52e-06,-14.456255965477071,-0.0004272812505015321,2.9781437943255877
6.56e-06,-13.604673362190487,-0.0004274000495530065,2.9618087793943904
6.6e-06,-12.750690117990352,-0.00042751837115447553,2.9542712940578864
6.64e-06,-11.895237918692603,-0.00042763548880505356,2.9016112348438248
6.68e-06,-11.039038871575364,-0.0004277518250164141,2.915199333182738
6.72e-06,-10.180220242493705,-0.0004278676358833933,2.8753440157817076
6.7600000000000005e-06,-9.320536435305144,-0.0004279811358866407,2.7996561465845424
6.8e-06,-8.460244816550524,-0.0004280915228333793,2.7196911903464986
6.84e-06,-7.598858545377965,-0.00042819972870389815,2.690602335594646
6.88e-06,-6.734867271581616,-0.0004283070912886503,2.6775269020135166
6.92e-06,-5.867162998767329,-0.0004284155131193554,2.743564633243687
6.96e-06,-5.001018573790279,-0.00042852498543018776,2.730050908371412
7e-06,-4.135618617864883,-0.0004286345437528187,2.7478652231798124
7.04e-06,-3.2671739465864262,-0.0004287454128457428,2.7955894230245013
7.08e-06,-2.3963221897276092,-0.00042885731551493367,2.799544036517383
7.1200000000000004e-06,-1.526453421018334,-0.00042896985066588817,2.8272135112065144
7.16e-06,-0.6538009012384833,-0.0004290817194651446,2.766226451617409
7.2000000000000005e-06,0.2175361829794049,-0.0004291916404248809,2.72982153519589
7.24e-06,1.0894267985769055,-0.0004293014592821331,2.7611213274128943
7.28e-06,1.9611915910872524,-0.00042941129037785814,2.7304334588388075
7.32e-06,2.836388903523914,-0.00042952047868322345,2.7289818094265983
7.36e-06,3.7139555459781164,-0.00042962951577133775,2.7228725962909897
7.4e-06,4.5869551296656965,-0.00042973841354509794,2.7220160917168044
7.44e-06,5.463240492408989,-0.000429847205418834,2.7175775950865186
7.48e-06,6.337191058836872,-0.00042995550097426445,2.697200176436083
7.52e-06,7.212514426784349,-0.00043006261604085184,2.658553152934326
7.5600000000000005e-06,8.088510328177783,-0.00043016812671748685,2.616980678815175
7.6e-06,8.963378037841817,-0.0004302726023856867,2.6068027311766166
7.64e-06,9.83984680562358,-0.00043037717583912756,2.6218699408668353
7.680000000000001e-06,10.718376910976975,-0.00043048279706169317,2.659191187414073
7.72e-06,11.595254986922509,-0.0004305876326088644,2.5825861711456324
7.76e-06,12.471103513214999,-0.00043069069994147697,2.5707804594854413
7.8e-06,13.346452936066488,-0.0004307933111507622,2.5597800047762465
7.84e-06,14.222307029969805,-0.00043089556453537996,2.5528892261107834
7.88e-06,15.097016130691692,-0.000430998118314021,2.574799705940247
7.92e-06,15.973488563905274,-0.00043110187782575114,2.61317588056899
7.96e-06,16.846627623595666,-0.0004312044523504104,2.5155503523921108
8e-06,17.723484730537095,-0.00043130353550552725,2.438607403452062
8.040000000000001e-06,18.595775892289087,-0.00043140103337779146,2.4362862097577436
8.08e-06,19.46315717598643,-0.000431498089133574,2.4165015793716083
8.12e-06,20.33141847437729,-0.0004315938879966231,2.3734415730777214
8.16e-06,21.198439711887648,-0.000431688104367631,2.337376977322515
8.2e-06,22.067912001720124,-0.000431781397031495,2.3272562158729215
8.24e-06,22.93619548611887,-0.0004318721781143878,2.211797928770653
8.28e-06,23.802421689822076,-0.0004319605925411946,2.2089234115666163
8.32e-06,24.667574023786397,-0.00043204888160456353,2.205529756882309
8.36e-06,25.532827986111784,-0.0004321375013788054,2.2254589552109882
8.400000000000001e-06,26.396513853713348,-0.0004322263785851606,2.218401362547054
8.44e-06,27.256503399203808,-0.0004323154376190883,2.234550333838215
8.48e-06,28.114512909732717,-0.00043240442704611245,2.2149210173707927
8.52e-06,28.97242298556469,-0.00043249344525601386,2.2359894776992095
8.56e-06,29.829493505378863,-0.000432583788458602,2.281170651709966
8.6e-06,30.683623486076158,-0.00043267564971947835,2.311892392103672
8.64e-06,31.534362770948462,-0.00043276865291062415,2.338267165190421
8.68e-06,32.385292391216346,-0.00043286305817389855,2.3819959985273447
8.72e-06,33.2319943557823,-0.00043295828362411817,2.379276512453175
8.76e-06,34.07691910803316,-0.00043305299673635823,2.3563790995493066
8.8e-06,34.92117145512622,-0.0004331475792680205,2.3727474835643947
8.84e-06,35.76304744003356,-0.00043324424770740103,2.4606744854605394
8.88e-06,36.60278829718043,-0.0004333440773301814,2.530806653557712
8.920000000000001e-06,37.445391479442065,-0.0004334461310319388,2.5718784343135837
8.96e-06,38.281911515501086,-0.000433548414855948,2.5423127661454923
9e-06,39.11864535659346,-0.000433651275139365,2.6007014047077273
9.04e-06,39.95483593447988,-0.00043375560862761697,2.6159730078920247
9.08e-06,40.781128554547664,-0.0004338599549903026,2.601345126385388
9.12e-06,41.60942918565113,-0.00043396460125307354,2.630968012163428
9.16e-06,42.431661819939464,-0.00043407002476287447,2.6402074778832887
9.2e-06,43.25065628082927,-0.00043417572291657477,2.644700207130142
9.24e-06,44.06706234070749,-0.00043428134251656075,2.6362797921727927
9.280000000000001e-06,44.877614688781534,-0.0004343861018892146,2.6016888405178586
9.32e-06,45.687567441325484,-0.00043448947937709307,2.56718555340535
9.36e-06,46.49321464571305,-0.00043459048965399085,2.48332829148361
9.4e-06,47.295365348866994,-0.0004346899216813088,2.488273074412139
9.44e-06,48.09238458208676,-0.0004347895857953183,2.4949326260640863
9.48e-06,48.885100398088575,-0.0004348888946241042,2.470508813229576
9.52e-06,49.67322663492366,-0.0004349863882941261,2.404174687867254
9.56e-06,50.45612472674118,-0.00043508294169060494,2.423495136072295
9.6e-06,51.237085369507696,-0.00043518135279362903,2.497060015135579
9.640000000000001e-06,52.01569756339779,-0.0004352813151248162,2.501056544219714
9.68e-06,52.79102715549116,-0.0004353811005967166,2.4882170507995425
9.72e-06,53.55945131635229,-0.00043547851153843243,2.382330034997067
9.76e-06,54.32620811091091,-0.0004355740339584167,2.393790964211368
9.800000000000001e-06,55.08987638531077,-0.00043566936493537903,2.3727578839097503
9.84e-06,55.85119957335453,-0.0004357632341504001,2.3207028671433396
9.88e-06,56.60760753038682,-0.00043585471238572377,2.253208899037451
9.92e-06,57.35779089660516,-0.00043594385007516965,2.2036755732575504
9.96e-06,58.10066272216008,-0.00043603019600148274,2.1136207423961513
1e-05,58.839872074839846,-0.00043611401540551896,2.077349459415111
1.004e-05,59.579046709541316,-0.00043619645826697533,2.044793613404751
1.008e-05,60.318873959181474,-0.0004362767059133981,1.9675887077298624
1.012e-05,61.060517686055235,-0.00043635452823259,1.923527251867449
1.0160000000000001e-05,61.80295330651336,-0.00043643067244883194,1.883683560230109
1.02e-05,62.543628372926975,-0.00043650545335324157,1.8553616602510405
1.024e-05,63.2846633260736,-0.0004365777291217522,1.7584267652793641
1.028e-05,64.02308295452293,-0.0004366485786736226,1.7840508282415142
1.032e-05,64.76231513437556,-0.00043671909578332394,1.7418046568269687
1.036e-05,65.50251961687391,-0.0004367877961035123,1.6932113525939312
1.04e-05,66.24314672598057,-0.0004368547758056472,1.6557737541468358
1.044e-05,66.98367895115213,-0.00043692041572523856,1.626222225421071
1.048e-05,67.726577645823,-0.00043698392637804047,1.5493104146751235
1.0520000000000001e-05,68.46477965664623,-0.0004370458683828865,1.5477898276263267
1.056e-05,69.20583454756668,-0.00043710764130199697,1.5408561278981563
1.06e-05,69.94684985091793,-0.00043716780027226363,1.4670923854337923
1.064e-05,70.69003265118452,-0.00043722582833242345,1.4343106225560345
1.068e-05,71.43430231844171,-0.0004372822531306441,1.3869292884772766
1.072e-05,72.17794849409879,-0.00043733716114375485,1.3584713670630248
1.076e-05,72.92254938132346,-0.0004373911640371183,1.3416733011061197
1.08e-05,73.66848862202214,-0.0004374441205608475,1.3061528853545934
1.084e-05,74.41411090306796,-0.0004374968503689879,1.330337521666902
1.0880000000000001e-05,75.16367028265813,-0.0004375502118124107,1.3377346494725757
1.092e-05,75.91363836738671,-0.0004376024189834018,1.2726239000813433
1.096e-05,76.66605207035524,-0.0004376532672924001,1.2697915498364238
1.1e-05,77.41674066246377,-0.00043770372479538203,1.2530835992586138
1.1040000000000001e-05,78.16781442872634,-0.0004377542993792306,1.2756455931695092
1.108e-05,78.91982266212813,-0.00043780431407949665,1.2250894201316955
1.112e-05,79.66799308251218,-0.0004378533464636875,1.2265297894110259
1.116e-05,80.41785039929519,-0.00043790138283791033,1.175288921733787
1.12e-05,81.16857613086033,-0.0004379470591054368,1.1085244545890065
1.124e-05,81.92030653205904,-0.00043799094671842693,1.08585619491378
1.128e-05,82.66882049784351,-0.00043803471025246894,1.1023205071898092
1.132e-05,83.42166093252281,-0.0004380778102023732,1.05267698802271
1.136e-05,84.1703929184099,-0.00043812032433821456,1.0730298040434978
1.1400000000000001e-05,84.92055161351061,-0.0004381643981199001,1.1306592802367206
1.144e-05,85.67192698058545,-0.00043820959067647616,1.128968548565259
1.148e-05,86.42366680367341,-0.0004382547815224939,1.1305737523211354
1.152e-05,87.17613691205399,-0.0004382997785638888,1.119278317424023
1.156e-05,87.93006462238594,-0.0004383453055836315,1.157072669711513
1.16e-05,88.68527558655339,-0.00043839117585813193,1.1364410553090254
1.164e-05,89.43931251020416,-0.0004384348655346399,1.0480427700896404
1.168e-05,90.19358301535652,-0.0004384756617043586,0.9917657158444755
1.172e-05,90.95104594992583,-0.0004385139411557755,0.9222068550021761
1.1760000000000001e-05,91.70706264932203,-0.0004385505617527366,0.9088229930524264
1.18e-05,92.46485805033413,-0.0004385863696440885,0.8815715745414214
1.184e-05,93.22044899609836,-0.00043862063340653433,0.8316165477493733
1.188e-05,93.97913235467608,-0.0004386539340285024,0.8334145506566202
1.1920000000000001e-05,94.73659401014638,-0.0004386855145376664,0.7456109075395304
1.196e-05,95.49750389898851,-0.00043871500551501586,0.728937959936725
1.2e-05,96.26078288881287,-0.0004387444375717382,0.7426648761783039
1.204e-05,97.02400423033538,-0.0004387740696016507,0.7389366194465808
1.208e-05,97.78906116816158,-0.0004388026997169641,0.6925691462246135
1.2120000000000001e-05,98.55102465118793,-0.0004388303497024744,0.6899301292877741
1.216e-05,99.31604239249516,-0.00043885688038522165,0.6366040080771757
1.22e-05,100.08055133688394,-0.00043888182198443415,0.6104759525485359
1.224e-05,100.84217193446872,-0.00043890501205111636,0.5490273815618868
1.2280000000000001e-05,101.6096918922932,-0.0004389275824551676,0.579492820997684
1.232e-05,102.3771463666649,-0.00043894991295812864,0.5370323270584489
1.236e-05,103.1442269098646,-0.0004389702991514029,0.48227733664827943
1.24e-05,103.90978783561619,-0.00043898892409552186,0.44896986930481436
1.244e-05,104.67707977895884,-0.00043900574823398206,0.39223705370198525
1.248e-05,105.44454005844788,-0.0004390208703656652,0.36386953045567616
1.252e-05,106.21229409122623,-0.0004390353797071147,0.3615975420206551
1.256e-05,106.98014060828974,-0.00043904872116707635,0.30547545606339077
1.26e-05,107.74904057135174,-0.0004390600496863833,0.260950509281508
1.2640000000000001e-05,108.52007301248852,-0.00043907106737990057,0.2899341665824491
1.268e-05,109.29016114368079,-0.0004390826053954692,0.286966611847903
1.272e-05,110.0629539620325,-0.0004390938034473138,0.2729359803851466
1.276e-05,110.83190050263431,-0.0004391041534587687,0.24456459235793473
1.28e-05,111.60522128382158,-0.0004391136918832013,0.23235662927403963
1.284e-05,112.37812693155497,-0.00043912432651094707,0.2993747580141613
1.288e-05,113.15449851078965,-0.00043913587630184327,0.2781147867946748
1.292e-05,113.9276784326607,-0.0004391467042924328,0.26328474268374935
1.296e-05,114.70423551587886,-0.00043915780905537914,0.2919534046306345
1.3000000000000001e-05,115.47867325794934,-0.000439168341798074,0.23468373011315183
1.304e-05,116.25444442137379,-0.0004391785044763717,0.27345018477109434
1.308e-05,117.0323510711039,-0.00043918884097994597,0.2433749939435145
1.312e-05,117.8141668175759,-0.0004391980971226667,0.21943214209499284
1.3160000000000001e-05,118.59261031768106,-0.0004392065348373889,0.202453594012033
1.32e-05,119.37267109005134,-0.00043921445201451176,0.19340526213144657
1.324e-05,120.1540036590939,-0.00043922181534905027,0.1747614647941961
1.328e-05,120.9354012699091,-0.0004392281338956869,0.1411658670370958
1.332e-05,121.71470718701022,-0.0004392325110610721,0.07769240222533053
1.336e-05,122.496532876562,-0.00043923597824588393,0.0956668383628347
1.34e-05,123.27677974924329,-0.00043923967187857764,0.08901479632581255
1.344e-05,124.05863962624484,-0.00043924229004832076,0.04189369082783174
1.348e-05,124.83950769568143,-0.00043924353127455226,0.02016762074729111
1.3520000000000001e-05,125.62354743880572,-0.000439243923740225,-0.000544337108595172
1.356e-05,126.40754607972507,-0.00043924352987380485,-0.019148983901092164
1.36e-05,127.19347123588936,-0.0004392431378499111,-0.00045221078659096205
1.364e-05,127.98124183892453,-0.0004392430659040296,-0.003145083288203662
1.368e-05,128.76526316198346,-0.0004392436568698769,0.03269337565272463
1.372e-05,129.5486571530327,-0.0004392446319993448,0.016063097744762972
1.376e-05,130.33506717714602,-0.0004392448204605153,-0.006640039221535975
1.38e-05,131.12369120983647,-0.00043924459426211585,-0.004669880748715718
1.384e-05,131.91178987457118,-0.00043924318784635075,-0.0656509075090951
1.3880000000000001e-05,132.69986018065237,-0.00043924013498553276,-0.08699213339048577
1.392e-05,133.48807214343793,-0.0004392358569495782,-0.12690966433775402
1.396e-05,134.27565324916628,-0.0004392311310194517,-0.10938684198816481
1.4e-05,135.06636327825328,-0.0004392255483629188,-0.1697459846540328
1.4040000000000001e-05,135.85746401317203,-0.00043921805516105883,-0.20491410834474344
1.408e-05,136.65018306770105,-0.0004392092822246675,-0.2337327112222575
1.412e-05,137.4441546350193,-0.00043919909703889133,-0.2755265775872627
1.416e-05,138.23664684679886,-0.0004391879187162819,-0.2833895528861268
1.42e-05,139.03018958432773,-0.0004391762548967533,-0.2998014235416153
1.4240000000000001e-05,139.82441788565035,-0.00043916332200257603,-0.3468432853206007
1.428e-05,140.62224873927812,-0.00043915004770936437,-0.31687137526397174
1.432e-05,141.4193199485411,-0.0004391371810104003,-0.3264635729384091
1.436e-05,142.2150949925711,-0.00043912263239146527,-0.40096737381415265
1.4400000000000001e-05,143.0132966460132,-0.0004391062727374561,-0.4170153266451346
1.444e-05,143.81041883952906,-0.00043908881865039196,-0.4556890265614139
1.448e-05,144.60485890576507,-0.0004390698523040963,-0.4926282882189507
1.452e-05,145.40480370845944,-0.00043905045170724796,-0.4774015541983038
1.456e-05,146.20570914919222,-0.000439031485457729,-0.4709109217506869
1.46e-05,147.00278248714818,-0.00043901390725903903,-0.40799901274617245
1.464e-05,147.8036116568769,-0.00043899694940104496,-0.4398938869592336
1.468e-05,148.60449932749538,-0.00043897949776167534,-0.4326880815187318
1.472e-05,149.4061959637143,-0.00043896216200603304,-0.43409970059866415
1.4760000000000001e-05,150.2071988279435,-0.00043894420016279707,-0.46399246119924664
1.48e-05,151.0064392398893,-0.0004389252363314369,-0.4841991068073594
1.484e-05,151.8102970391513,-0.000438905635685988,-0.495833165637705
1.488e-05,152.61578636579168,-0.0004388851234279598,-0.5297797357743371
1.4920000000000001e-05,153.4177895826959,-0.00043886339197232277,-0.5567930460765602
1.496e-05,154.22177911362763,-0.00043884019345465303,-0.6031328374125503
1.5e-05,155.0228788028989,-0.00043881374123701277,-0.7194780446004995
1.504e-05,155.8267873871652,-0.0004387853055157798,-0.7023080170474532
1.508e-05,156.6300221643237,-0.00043875590698210415,-0.7676186667322019
1.5120000000000001e-05,157.43606839790573,-0.00043872376745971895,-0.8393574525294833
1.516e-05,158.24038560858838,-0.00043868945046070175,-0.8764924983317708
1.52e-05,159.04725937212066,-0.0004386534324295864,-0.9244090574340692
1.524e-05,159.85196111642279,-0.00043861557043295,-0.9686907743869497
1.528e-05,160.65831937580487,-0.0004385763179729815,-0.9939322240397391
