Bmax (T) =,0.09863854284741475,Freq(Hz) =,700000.0,Hc =,6.694651955639198,Br (T) =,0.01461945061902863,Hmax =,46.86167608080511,µr =,1675.0160244458395,W(J/m³) =,2.393122255041394,P(W/m³) =,1675185.578528976
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
4.8e-08,-41.070318839498185,-0.08601458589345205,124173.84306785601
4.857142857142857e-08,-41.02554537188473,-0.08594333721037091,125196.54771613801
4.9142857142857145e-08,-40.980303393235694,-0.08587150435990824,126218.42890321248
4.971428571428571e-08,-40.9345984184257,-0.08579908781448402,127239.48008157709
5.0285714285714284e-08,-40.88843620946249,-0.08572608805025814,128259.69470903916
5.085714285714286e-08,-40.841822769461146,-0.08565250554712733,129279.06624875759
5.142857142857143e-08,-40.79475798796669,-0.08557834078872217,130297.58816928447
5.2e-08,-40.747236271532046,-0.08550359426240392,131315.25394460704
5.257142857142857e-08,-40.699252036354984,-0.0854282664592614,132332.05705418924
5.314285714285714e-08,-40.65079970758553,-0.08535235787410791,133347.9909830136
5.3714285714285714e-08,-40.601876993469546,-0.08527586900547802,134363.0492216225
5.428571428571429e-08,-40.552485807816055,-0.08519880035562437,135377.22526616027
5.485714285714285e-08,-40.502627937884284,-0.08512115243051449,136390.51261841445
5.5428571428571426e-08,-40.452305025942195,-0.08504292573982755,137402.90478585745
5.6e-08,-40.4015185691846,-0.08496412079695112,138414.3952816879
5.657142857142857e-08,-40.35026991965073,-0.08488473811897781,139424.97762487235
5.7142857142857144e-08,-40.2985602841424,-0.08480477822670208,140434.64534018663
5.771428571428571e-08,-40.246390724142145,-0.08472424164461681,141443.3919582571
5.828571428571428e-08,-40.19376215573075,-0.08464312890091,142451.21101560217
5.8857142857142856e-08,-40.140675352699255,-0.08456144052746135,143458.09605467352
5.942857142857143e-08,-40.08713480362424,-0.0844791770598389,144464.04062389745
6e-08,-40.03314836619654,-0.08439633903729557,145469.03827771614
6.057142857142857e-08,-39.97872389784143,-0.08431292700276577,146473.08257662877
6.114285714285714e-08,-39.923869256214616,-0.08422894150286181,147476.16708723266
6.171428571428571e-08,-39.86858980212355,-0.08414438308787052,148478.28538226458
6.228571428571429e-08,-39.812887662168826,-0.08405925231174968,149479.43104064174
6.285714285714286e-08,-39.756765065873516,-0.0839735497321245,150479.59764750264
6.342857142857143e-08,-39.7002243609714,-0.083887275910284,151478.7787942484
6.4e-08,-39.64326801343492,-0.08380043141117748,152476.96807858365
6.457142857142858e-08,-39.58589860750281,-0.08371301680341087,153474.15910455727
6.514285714285714e-08,-39.528118845707915,-0.0836250326592431,154470.34548260347
6.571428571428571e-08,-39.46993154890485,-0.08353647955458249,155465.5208295825
6.628571428571428e-08,-39.41133965629771,-0.08344735806898294,156459.67876882158
6.685714285714285e-08,-39.352346223399316,-0.08335766878564038,157452.8129301558
6.742857142857143e-08,-39.29295138496152,-0.08326741229138891,158444.91694996823
6.8e-08,-39.23315259758543,-0.08317658917669714,159435.98447123147
6.857142857142857e-08,-39.172947321234545,-0.08308520003566434,160426.00914354753
6.914285714285715e-08,-39.11233301880459,-0.0829932454660167,161414.98462318894
6.971428571428572e-08,-39.05130798101962,-0.08290072606910347,162402.90457313898
7.028571428571429e-08,-38.98987158108189,-0.08280764244989311,163389.7626631324
7.085714285714285e-08,-38.928023160595096,-0.08271399521696944,164375.55256969584
7.142857142857142e-08,-38.865762023811236,-0.08261978498252777,165360.26797618807
7.2e-08,-38.80308743735624,-0.08252501236237089,166343.9025728407
7.257142857142857e-08,-38.739998629956155,-0.08242967797590528,167326.45005679826
7.314285714285714e-08,-38.676494792162785,-0.08233378244613701,168307.90413215858
7.371428571428571e-08,-38.61257507607981,-0.08223732639966781,169288.258510013
7.428571428571429e-08,-38.54823859508853,-0.08214031046669111,170267.50690848668
7.485714285714286e-08,-38.48348442473853,-0.08204273528098788,171245.6430527786
7.542857142857143e-08,-38.41831372781328,-0.08194460147992275,172222.6606752019
7.599999999999999e-08,-38.352729605257146,-0.08184590970443978,173198.55351522367
7.657142857142857e-08,-38.28673519914081,-0.08174666059905841,174173.31531950514
7.714285714285714e-08,-38.22033369270907,-0.08164685481186944,175146.93984194167
7.771428571428571e-08,-38.15352770140601,-0.08154649299453068,176119.42084370257
7.828571428571428e-08,-38.08631907632504,-0.08144557580226297,177090.7520932712
7.885714285714286e-08,-38.018709734243856,-0.0813441038938459,178060.92736648445
7.942857142857143e-08,-37.950701661937195,-0.0812420779316136,179029.94044657296
8e-08,-37.88229691610884,-0.08113949858145052,179997.78512420045
8.057142857142857e-08,-37.81349762332402,-0.08103636651278717,180964.4551975037
8.114285714285715e-08,-37.74430597994122,-0.08093268239859586,181929.94447213213
8.171428571428571e-08,-37.674724252044335,-0.0808284469153863,182894.2467612873
8.228571428571428e-08,-37.604754775374765,-0.08072366074320143,183857.35588576263
8.285714285714285e-08,-37.534399955297495,-0.08061832456561294,184819.26567398277
8.342857142857143e-08,-37.463662345939554,-0.08051243906971693,185779.969962043
8.4e-08,-37.39254464536919,-0.08040600494612957,186739.46259374887
8.457142857142857e-08,-37.321049624072224,-0.08029902288898258,187697.73742065532
8.514285714285714e-08,-37.24918012489617,-0.08019149359591893,188654.78830210632
8.571428571428572e-08,-37.17694112229297,-0.08008341776808826,189610.60910527344
8.628571428571429e-08,-37.10434041553858,-0.07997479611014241,190565.19370519585
8.685714285714286e-08,-37.03138579430827,-0.07986562933023097,191518.53598481906
8.742857142857142e-08,-36.95808502300662,-0.07975591813999675,192470.62983503414
8.8e-08,-36.8844458411048,-0.07964566325457109,193421.46915471653
8.857142857142857e-08,-36.810475963478325,-0.07953486539256953,194371.04785076543
8.914285714285714e-08,-36.736183080744745,-0.07942352527608698,195319.3598381426
8.971428571428571e-08,-36.661574859600904,-0.07931164363069325,196266.39903991114
9.028571428571428e-08,-36.58665894316089,-0.07919922118542834,197212.15938727438
9.085714285714286e-08,-36.51144295089461,-0.0790862586727978,198156.63481961488
9.142857142857143e-08,-36.43593324744752,-0.07897275682876805,199099.8192845329
9.2e-08,-36.360135004384105,-0.07885871639276164,200041.7067378853
9.257142857142858e-08,-36.2840533236559,-0.07874413810765259,200982.29114382397
9.314285714285714e-08,-36.20769323775078,-0.07862902271976153,201921.56647483466
9.371428571428571e-08,-36.13105831701459,-0.07851337097885108,202859.52671177537
9.428571428571428e-08,-36.05415018145816,-0.07839718363812087,203796.16584391493
9.485714285714285e-08,-35.976970436962304,-0.07828046145420291,204731.47786897115
9.542857142857143e-08,-35.89952068683083,-0.07816320518715658,205665.45679314953
9.6e-08,-35.82180253167199,-0.07804541560046392,206598.09663118148
9.657142857142857e-08,-35.74381756927991,-0.07792709346102462,207529.39140636244
9.714285714285714e-08,-35.66556739451606,-0.07780823953915121,208459.3351505903
9.771428571428572e-08,-35.58705359919071,-0.07768885460856406,209387.9219044034
9.828571428571429e-08,-35.50827777194435,-0.07756893944638651,210315.14571701872
9.885714285714285e-08,-35.42924149847907,-0.07744849483313984,211241.00064636974
9.942857142857142e-08,-35.34994786281697,-0.07732752155273827,212165.48075914482
1e-07,-35.27040138777728,-0.07720602039248399,213088.58013082464
1.0057142857142857e-07,-35.190606650597026,-0.07708399214306211,214010.29284572034
1.0114285714285714e-07,-35.11056828304372,-0.07696143759853562,214930.6129970116
1.0171428571428571e-07,-35.030290461199115,-0.07683835755634025,215849.53468678377
1.0228571428571429e-07,-34.949776719467046,-0.07671475281727944,216767.05202606614
1.0285714285714286e-07,-34.869030667056194,-0.07659062418551917,217683.15913486923
1.0342857142857143e-07,-34.78805599259358,-0.07646597246858286,218597.8501422227
1.04e-07,-34.70685646413812,-0.07634079847734616,219511.11918621254
1.0457142857142856e-07,-34.62543592919387,-0.07621510302603181,220422.96041401877
1.0514285714285714e-07,-34.54379831472406,-0.07608888693220439,221333.36798195285
1.0571428571428571e-07,-34.46194762716435,-0.07596215101676511,222242.336055495
1.0628571428571428e-07,-34.37988795243656,-0.0758348961039466,223149.85880933126
1.0685714285714286e-07,-34.297623455687805,-0.07570712302130753,224055.93042739123
1.0742857142857143e-07,-34.215156629505664,-0.07557883259972746,224960.54510288493
1.08e-07,-34.13248834494369,-0.0754500256734014,225863.69703834
1.0857142857142857e-07,-34.04961948449352,-0.07532070307983454,226765.38044563856
1.0914285714285715e-07,-33.966550941827954,-0.0751908656598369,227665.5895460546
1.097142857142857e-07,-33.88328295228782,-0.07506051425751796,228564.31857029063
1.1028571428571428e-07,-33.79981483907677,-0.07492964972028116,229461.5617585147
1.1085714285714285e-07,-33.716145961712954,-0.07479827289881862,230357.31336039706
1.1142857142857142e-07,-33.63227572211487,-0.0746663846471056,231251.56763514722
1.12e-07,-33.548203564214184,-0.07453398582239511,232144.31885155026
1.1257142857142857e-07,-33.463928973568244,-0.07440107728521238,233035.56128800393
1.1314285714285714e-07,-33.37945147697269,-0.07426765989934937,233925.2892325548
1.1371428571428572e-07,-33.294770642073935,-0.07413373453185923,234813.49698293494
1.1428571428571429e-07,-33.20988607698187,-0.07399930205305079,235700.1788465985
1.1485714285714286e-07,-33.124797429972105,-0.07386436333648297,236585.329140758
1.1542857142857142e-07,-33.039505330763,-0.0737289192589592,237468.9421924205
1.1599999999999999e-07,-32.95401137269203,-0.07359297070052183,238351.01233842422
1.1657142857142857e-07,-32.868317224813296,-0.07345651854444642,239231.5339254745
1.1714285714285714e-07,-32.78242463165651,-0.07331956367723624,240110.5013101799
1.1771428571428571e-07,-32.69633657494012,-0.07318210698861645,240987.90885908846
1.1828571428571428e-07,-32.61005773013615,-0.0730441493715285,241863.7509487236
1.1885714285714286e-07,-32.52359280294266,-0.07290569172212441,242738.02196562014
1.1942857142857142e-07,-32.436946517231576,-0.07276673493976098,243610.71630636
1.2e-07,-32.350123615035145,-0.07262727992699414,244481.82837760844
1.2057142857142856e-07,-32.263128856532404,-0.07248732758957306,245351.35259614926
1.2114285714285713e-07,-32.175967020035344,-0.07234687883643447,246219.28338892103
1.217142857142857e-07,-32.08864290197584,-0.07220593457969676,247085.61519305242
1.2228571428571428e-07,-32.001161316891626,-0.0720644957346542,247950.3424558976
1.2285714285714285e-07,-31.913527097386115,-0.07192256321977107,248813.45963507227
1.2342857142857143e-07,-31.825744541388417,-0.07178013795667577,249674.9611984886
1.24e-07,-31.7378174164255,-0.07163722087015495,250534.8416243909
1.2457142857142857e-07,-31.649749486357464,-0.07149381288814759,251393.0954013906
1.2514285714285714e-07,-31.561544511277283,-0.07134991494173903,252249.717028502
1.2571428571428572e-07,-31.473207632214844,-0.07120552796515513,253104.70101517683
1.262857142857143e-07,-31.384745935390093,-0.07106065289575612,253958.04188133986
1.2685714285714286e-07,-31.29616645046154,-0.07091529067403075,254809.73415742363
1.2742857142857144e-07,-31.20747613535955,-0.07076944224359025,255659.7723844035
1.28e-07,-31.118681876459675,-0.07062310855116218,256508.15111383263
1.2857142857142858e-07,-31.029790488755587,-0.07047629054658454,257354.86490787676
1.2914285714285715e-07,-30.940808716031853,-0.07032898918279962,258199.9083393489
1.297142857142857e-07,-30.851743231037055,-0.07018120541584788,259043.27599174416
1.3028571428571427e-07,-30.762600635656717,-0.07003294020486188,259884.96245927422
1.3085714285714285e-07,-30.673387461096596,-0.06988419451206011,260724.9623469022
1.3142857142857142e-07,-30.58411075427056,-0.0697349693027409,261563.27027037655
1.32e-07,-30.494778079833644,-0.06958526554527614,262399.8808562663
1.3257142857142856e-07,-30.405396955430874,-0.0694350842111052,263234.78874199465
1.3314285714285714e-07,-30.315974851962096,-0.06928442627472867,264067.98857587384
1.337142857142857e-07,-30.226517896534517,-0.0691332927137021,264899.4750171388
1.3428571428571428e-07,-30.137030325205167,-0.06898168450862976,265729.24273598194
1.3485714285714285e-07,-30.047516376691256,-0.06882960264315846,266557.28641358664
1.3542857142857143e-07,-29.957980307714422,-0.0686770481039711,267383.6007421617
1.36e-07,-29.8684263930082,-0.0685240218807805,268208.1804249747
1.3657142857142857e-07,-29.77885892532609,-0.06837052496632295,269031.02017638675
1.3714285714285715e-07,-29.689282215449182,-0.06821655835635203,269852.1147218853
1.3771428571428572e-07,-29.599700592194168,-0.06806212304963204,270671.4587981189
1.382857142857143e-07,-29.510118402421107,-0.06790722004793173,271489.0471529296
1.3885714285714286e-07,-29.42054001104104,-0.06775185035601793,272304.8745453878
1.3942857142857144e-07,-29.33096980102421,-0.06759601498164901,273118.9357458248
1.4e-07,-29.24141217340747,-0.06743971493556852,273931.2255358669
1.4057142857142858e-07,-29.15187154730252,-0.0672829512314987,274741.73870846827
1.4114285714285713e-07,-29.06235235990328,-0.06712572488613402,275550.47006794444
1.417142857142857e-07,-28.972857441724322,-0.06696803691913461,276357.41443000565
1.4228571428571427e-07,-28.883387307121055,-0.06680988835311982,277162.5666217898
1.4285714285714285e-07,-28.793942548680853,-0.06665128021366161,277965.92148189567
1.4342857142857142e-07,-28.70433382645067,-0.0664922135292781,278767.47386041563
1.44e-07,-28.61455815151043,-0.06633268933142684,279567.218618969
1.4457142857142857e-07,-28.524612617635547,-0.06617270865449836,280365.1506307347
1.4514285714285714e-07,-28.43449440098052,-0.06601227253580944,281161.2647804837
1.457142857142857e-07,-28.344200759762593,-0.06585138201559655,281955.55596461234
1.4628571428571428e-07,-28.25372903394539,-0.06569003813700919,282748.0190911746
1.4685714285714286e-07,-28.163076644922775,-0.06552824194610316,283538.6490799146
1.4742857142857143e-07,-28.072241095202045,-0.06536599449183395,284327.44086229935
1.48e-07,-27.98121996808802,-0.06520329682604999,285114.3893815508
1.4857142857142857e-07,-27.890010927366426,-0.06504015000348592,285899.4895926785
1.4914285714285715e-07,-27.7986117169877,-0.06487655508175587,286682.7364625117
1.4971428571428572e-07,-27.707023010900627,-0.06471251312134665,287464.1249697316
1.502857142857143e-07,-27.615249699325453,-0.06454802518561104,288243.65010490327
1.5085714285714287e-07,-27.523296647624505,-0.06438309234076092,289021.30687050795
1.5142857142857144e-07,-27.431168658370567,-0.0642177156558605,289797.0902809748
1.5199999999999998e-07,-27.338870471602633,-0.06405189620281945,290570.9953627128
1.5257142857142856e-07,-27.246406765082206,-0.06388563505638606,291343.0171541428
1.5314285714285713e-07,-27.15378215454865,-0.06371893329414038,292113.1507057286
1.537142857142857e-07,-27.061001193975514,-0.0635517919964873,292881.39108000975
1.5428571428571428e-07,-26.968068375826228,-0.0633842122466497,293647.7333516317
1.5485714285714285e-07,-26.874988131309976,-0.06321619513066142,294412.17260737816
1.5542857142857142e-07,-26.781764254206962,-0.06304774173736039,295174.70394620276
1.56e-07,-26.688399879870133,-0.06287885315838168,295935.3224792595
1.5657142857142857e-07,-26.594898059995437,-0.06270953048815049,296694.0233299345
1.5714285714285714e-07,-26.501261762795792,-0.06253977482387511,297450.8016338776
1.577142857142857e-07,-26.407490545906626,-0.06236958726553999,298205.6525390325
1.5828571428571429e-07,-26.313579005148263,-0.06219896891589865,298958.5712056686
1.5885714285714286e-07,-26.21952177312115,-0.06202792088046663,299709.5528064116
1.5942857142857143e-07,-26.125313566050473,-0.06185644426751444,300458.59252627427
1.6e-07,-26.03094918327779,-0.061684540188060445,301205.68556268763
1.6057142857142858e-07,-25.936423506752497,-0.061512209755863814,301950.8271255312
1.6114285714285715e-07,-25.841731500523352,-0.06133945408741732,302694.01243716397
1.6171428571428572e-07,-25.74686821023007,-0.06116627430194029,303435.2367324546
1.622857142857143e-07,-25.651828762595002,-0.060992671521371354,304174.4952588123
1.6285714285714287e-07,-25.556608364914368,-0.06081864687036135,304911.78327621723
1.6342857142857141e-07,-25.46120284202803,-0.06064420147626608,305647.0960572498
1.6399999999999999e-07,-25.36560866177099,-0.060469336469139115,306380.42888712254
1.6457142857142856e-07,-25.26982239277104,-0.0602940529817246,307111.777063709
1.6514285714285713e-07,-25.173840704000362,-0.06011835214944994,307841.13589757436
1.657142857142857e-07,-25.07766418422171,-0.059942235110418636,308568.5007120049
1.6628571428571428e-07,-24.981299179871,-0.059765703005402904,309293.86684303876
1.6685714285714285e-07,-24.884752001041967,-0.059588756977836464,310017.2296394951
1.6742857142857142e-07,-24.788028864176283,-0.05941139817380717,310738.5844630038
1.68e-07,-24.691135892417925,-0.05923362774204974,311457.9266880354
1.6857142857142857e-07,-24.59407911596802,-0.059055446833938326,312175.2517019309
1.6914285714285714e-07,-24.496864472439206,-0.05887685660347921,312890.5549049305
1.6971428571428571e-07,-24.399497807210274,-0.05869785820730346,313603.8317102039
1.7028571428571429e-07,-24.301984873780697,-0.058518452804659435,314315.0775438788
1.7085714285714286e-07,-24.20433133412532,-0.05833864155740546,315024.2878450707
1.7142857142857143e-07,-24.106541853455322,-0.058158425630002314,315731.4580659121
1.72e-07,-24.00862004641006,-0.05797780618950589,316436.5836715811
1.7257142857142858e-07,-23.910569400279883,-0.05779678440555963,317139.6601403306
1.7314285714285715e-07,-23.812393275302124,-0.0576153614503871,317840.68296351767
1.7371428571428572e-07,-23.71409112872913,-0.05743353849878449,318539.64764563175
1.742857142857143e-07,-23.615656640763024,-0.057251316728113066,319236.5497043235
1.7485714285714284e-07,-23.517083496881177,-0.057068697318291714,319931.3846704339
1.7542857142857142e-07,-23.41836544765691,-0.056885681451789294,320624.14808802237
1.76e-07,-23.31949630819493,-0.05670227031361717,321314.8355143954
1.7657142857142856e-07,-23.220469957567126,-0.05651846509132159,322003.442520135
1.7714285714285713e-07,-23.121280338247974,-0.056334266974976094,322689.9646891271
1.777142857142857e-07,-23.02192145555029,-0.05614967715717388,323374.3976185896
1.7828571428571428e-07,-22.922387377060694,-0.05596469683302025,324056.7369191003
1.7885714285714285e-07,-22.82267223207529,-0.05577932720012491,324736.97821462614
1.7942857142857142e-07,-22.72277187725853,-0.055593569458594276,325415.1171425492
1.8e-07,-22.622684015048392,-0.055407424811023925,326091.14935369656
1.8057142857142857e-07,-22.52240647626379,-0.05522089446249076,326765.07051236695
1.8114285714285714e-07,-22.421937219541714,-0.05503397962054542,327436.87629635877
1.8171428571428572e-07,-22.321277709013412,-0.054846681495204455,328106.5623969977
1.822857142857143e-07,-22.220434642064745,-0.05465900129894269,328774.1245191644
1.8285714285714286e-07,-22.119414727237615,-0.05447094024668542,329439.55838132184
1.8342857142857143e-07,-22.01822462748273,-0.0542824995558006,330102.85971554276
1.84e-07,-21.916870960561507,-0.05409368044609114,330764.0242675367
1.8457142857142858e-07,-21.815360299448045,-0.05390448413978709,331423.0477966777
1.8514285714285715e-07,-21.713699172731005,-0.05371491186153773,332079.9260760308
1.857142857142857e-07,-21.611894065015626,-0.05352496483840391,332734.6548923798
1.8628571428571427e-07,-21.509951417325617,-0.05333464429985001,333387.2300462533
1.8685714285714284e-07,-21.407877627505147,-0.05314395147773624,334037.64735195256
1.8742857142857142e-07,-21.305677638160635,-0.052952887606310665,334685.90263757715
1.88e-07,-21.20335481972209,-0.05276145392220135,335331.991745053
1.8857142857142856e-07,-21.100912442248152,-0.052569651664408426,335975.9105301574
1.8914285714285713e-07,-20.998353675939924,-0.052377482074296225,336617.6548625469
1.897142857142857e-07,-20.89567950039988,-0.052184946395585276,337257.22062578297
1.9028571428571428e-07,-20.792887603083642,-0.05199204587434438,337894.60371735855
1.9085714285714285e-07,-20.68997564244881,-0.05179878175898264,338529.8000487239
1.9142857142857143e-07,-20.586941285073074,-0.05160515530024148,339162.80554531346
1.92e-07,-20.48378220539196,-0.051411167751186655,339793.6161465714
1.9257142857142857e-07,-20.380496085436718,-0.051216820367200204,340422.2278059777
1.9314285714285714e-07,-20.277080614571965,-0.05102211440597248,341048.6364910738
1.9371428571428572e-07,-20.173533489233634,-0.050827051127494034,341672.838183489
1.942857142857143e-07,-20.069852412666624,-0.050631631794047616,342294.82887896546
1.9485714285714286e-07,-19.966035094662683,-0.050435857670200084,342914.60458738444
1.9542857142857144e-07,-19.862080397309683,-0.05023973002279432,343532.16133279103
1.96e-07,-19.757988443410362,-0.050043250120941116,344147.4951534204
1.9657142857142858e-07,-19.653759409291734,-0.04984641923601107,344760.60210172256
1.9714285714285713e-07,-19.549393524340747,-0.04964923864162647,345371.47824438807
1.977142857142857e-07,-19.44489101365756,-0.04945170961365312,345980.11966237257
1.9828571428571427e-07,-19.340252066918723,-0.04925383343019217,346586.52245092246
1.9885714285714285e-07,-19.235476928528016,-0.04905561137157202,347190.6827195997
1.9942857142857142e-07,-19.130565898611422,-0.04885704472034005,347792.59659230645
2e-07,-19.025519332931403,-0.04865813476125444,348392.2602073098
2.0057142857142856e-07,-18.92033764280103,-0.04845888278127598,348989.66971726704
2.0114285714285714e-07,-18.815021294998303,-0.04825929006955983,349584.8212892498
2.017142857142857e-07,-18.709570811680265,-0.048059357917447254,350177.7111047687
2.0228571428571428e-07,-18.60398677029732,-0.047859087618457384,350768.3353597972
2.0285714285714285e-07,-18.49826980350744,-0.04765848046827893,351356.6902647974
2.0342857142857143e-07,-18.392420526179023,-0.047457537764761915,351942.7720447426
2.04e-07,-18.28643952752715,-0.04725626080790937,352526.5769391426
2.0457142857142857e-07,-18.1803274486525,-0.04705465089986903,353108.1012020669
2.0514285714285715e-07,-18.07408498247684,-0.04685270934492496,353687.3411021693
2.0571428571428572e-07,-17.967713732377458,-0.04665043744948928,354264.2929227116
