Bmax (T) =,0.04978563050091688,Freq(Hz) =,700000.0,Hc =,1.7802456946257372,Br (T) =,0.0034368839729885135,Hmax =,27.990914382507636,µr =,1415.3930594920596,W(J/m³) =,0.3535710289900147,P(W/m³) =,247499.72029301026
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
5.428571428571429e-08,-20.56993859674954,-0.03596361736051274,131734.69930406386
5.485714285714285e-08,-20.528471593745618,-0.03588821805912331,132162.85555895112
5.5428571428571426e-08,-20.48665118136713,-0.03581257434279041,132590.15160620844
5.6e-08,-20.444479483033508,-0.03573668670384347,133016.584708042
5.657142857142857e-08,-20.401958746468825,-0.03566055563617484,133442.1521321829
5.7142857142857144e-08,-20.359091343744375,-0.03558418163523653,133866.8511519045
5.771428571428571e-08,-20.315879771321207,-0.03550756519803712,134290.67904603996
5.828571428571428e-08,-20.272326650092623,-0.035430706823138536,134713.63309899953
5.8857142857142856e-08,-20.228434724136456,-0.035353607010652884,135135.71060078795
5.942857142857143e-08,-20.184205302295585,-0.035276266262239224,135556.90884702184
6e-08,-20.139638397853822,-0.03519868508110038,135977.2251389469
6.057142857142857e-08,-20.094734089923723,-0.035120863971979686,136396.65678345523
6.114285714285714e-08,-20.049492523255225,-0.035042803441157816,136815.2010931024
6.171428571428571e-08,-20.003915117669596,-0.03496450399644946,137232.8553861249
6.228571428571429e-08,-19.95800492522556,-0.03488596614720015,137649.61698645705
6.285714285714286e-08,-19.911765014031534,-0.03480719040428295,138065.48322374813
6.342857142857143e-08,-19.865198460890255,-0.034728177280095196,138480.45143337964
6.4e-08,-19.818308351334593,-0.03464892728855524,138894.518956482
6.457142857142858e-08,-19.771097779663386,-0.03456944094509912,139307.683139952
6.514285714285714e-08,-19.723569848977274,-0.03448971876667729,139719.94133646926
6.571428571428571e-08,-19.67572767121454,-0.034409761271751285,140131.29090451353
6.628571428571428e-08,-19.627574367186714,-0.034329568980290465,140541.72920838144
6.685714285714285e-08,-19.579113066013786,-0.03424914241376858,140951.25361820337
6.742857142857143e-08,-19.530346023115513,-0.03416848209516053,141359.86150996014
6.8e-08,-19.4812746906988,-0.034087588548938966,141767.55026550006
6.857142857142857e-08,-19.43190049655993,-0.034006462301070954,142174.31727255537
6.914285714285715e-08,-19.382224843987423,-0.03392510387901458,142580.15992475912
6.971428571428572e-08,-19.332247793826276,-0.0338435138117156,142985.07562166176
7.028571428571429e-08,-19.281967657081932,-0.03376169262960405,143389.0617687478
7.085714285714285e-08,-19.231382773038817,-0.033679640864590854,143792.11577745248
7.142857142857142e-08,-19.18049151766369,-0.03359735905006439,144194.23506517799
7.2e-08,-19.12929230325991,-0.03351484772088711,144595.41705531036
7.257142857142857e-08,-19.07778357812162,-0.033432107413392094,144995.6591772358
7.314285714285714e-08,-19.02596382618787,-0.03334913866537964,145394.9588663571
7.371428571428571e-08,-18.97383156669682,-0.03326594201611379,145793.31356411005
7.428571428571429e-08,-18.92138535383993,-0.033182518006318905,146190.72071797965
7.485714285714286e-08,-18.868623777500513,-0.03309886717817619,146587.17778151677
7.542857142857143e-08,-18.815547441645744,-0.03301499007532023,146982.6822143541
7.599999999999999e-08,-18.762158825446114,-0.0329308872428355,147377.23148222253
7.657142857142857e-08,-18.708460517003733,-0.032846559227252874,147770.82305696735
7.714285714285714e-08,-18.654455213306132,-0.03276200657654615,148163.45441656435
7.771428571428571e-08,-18.600147389512497,-0.03267722984012852,148555.1230451361
7.828571428571428e-08,-18.545543837781455,-0.03259222956884906,148945.82643296788
7.885714285714286e-08,-18.49065139222887,-0.032507006314989206,149335.5620765236
7.942857142857143e-08,-18.435476917190663,-0.032421560632259205,149724.32747846228
8e-08,-18.38002730749356,-0.032335893075794604,150112.12014765348
8.057142857142857e-08,-18.324309488725895,-0.03225000420215265,150498.9375991935
8.114285714285715e-08,-18.268330417508462,-0.03216389456930876,150884.77735442124
8.171428571428571e-08,-18.21209708176528,-0.03207756473665294,151269.63694093406
8.228571428571428e-08,-18.15561650099438,-0.03199101526498622,151653.5138926034
8.285714285714285e-08,-18.098895725435053,-0.031904246716517023,152036.40574959095
8.342857142857143e-08,-18.041939262800696,-0.031817259654857606,152418.3100583639
8.4e-08,-17.984749232985415,-0.03173005464502044,152799.22437171085
8.457142857142857e-08,-17.927327690031884,-0.03164263225341459,153179.14624875764
8.514285714285714e-08,-17.86967662201041,-0.031554993047842095,153558.0732549826
8.571428571428572e-08,-17.811797804257267,-0.031467137597494324,153936.0029622323
8.628571428571429e-08,-17.753692749886213,-0.03137906647294833,154312.93294873717
8.685714285714286e-08,-17.695362911500663,-0.031290780246163226,154688.86079912668
8.742857142857142e-08,-17.636809682184698,-0.031202279490476492,155063.78410444513
8.8e-08,-17.578034395354155,-0.031113564780600313,155437.7004621667
8.857142857142857e-08,-17.519038324607823,-0.031024636692617923,155810.6074762112
8.914285714285714e-08,-17.459822683578572,-0.030935495803979873,156182.50275695906
8.971428571428571e-08,-17.40038862578441,-0.03084614269350038,156553.38392126677
9.028571428571428e-08,-17.340737244479605,-0.030756577941353593,156923.24859248204
9.085714285714286e-08,-17.28086957317761,-0.030666802129069894,157292.0944004591
9.142857142857143e-08,-17.22078866027778,-0.03057681583953217,157659.91898157366
9.2e-08,-17.160499465463797,-0.030486619656972077,158026.71997873826
9.257142857142858e-08,-17.100006967383216,-0.03039621416696632,158392.49504141707
9.314285714285714e-08,-17.039316163816057,-0.03030559995643288,158757.24182564134
9.371428571428571e-08,-16.978429666627825,-0.030214777613627262,159120.95799402386
9.428571428571428e-08,-16.91734685864022,-0.030123747728138743,159483.64121577417
9.485714285714285e-08,-16.856067237093477,-0.030032510890886606,159845.2891667135
9.542857142857143e-08,-16.7945904335073,-0.029941067694116322,160205.8995292897
9.6e-08,-16.73291621338726,-0.02984941873139578,160565.46999259174
9.657142857142857e-08,-16.671044475930604,-0.029757564597611506,160923.9982523647
9.714285714285714e-08,-16.608975253732687,-0.029665505888964827,161281.4820110245
9.771428571428572e-08,-16.546708712492897,-0.029573243202968055,161637.91897767267
9.828571428571429e-08,-16.484245150720863,-0.02948077713844069,161993.30686811078
9.885714285714285e-08,-16.421584999126175,-0.029388108295505557,162347.64340485516
9.942857142857142e-08,-16.358727462190842,-0.029295237275584984,162700.92631715134
1e-07,-16.29567057161236,-0.029202164681396938,163053.15334098894
1.0057142857142857e-07,-16.232412438200626,-0.029108891116951197,163404.32221911568
1.0114285714285714e-07,-16.168951251375375,-0.029015417187545436,163754.4307010521
1.0171428571428571e-07,-16.105289053231505,-0.028921743499761392,164103.47654310576
1.0228571428571429e-07,-16.04143311453337,-0.028827870661460968,164451.45750838576
1.0285714285714286e-07,-15.97739063567899,-0.028733799281782334,164798.37136681704
1.0342857142857143e-07,-15.913168712908611,-0.028639529971136057,165144.2158951544
1.04e-07,-15.848774338531872,-0.028545063341201157,165488.98887699694
1.0457142857142856e-07,-15.78421440115521,-0.028450400004921213,165832.6881028022
1.0514285714285714e-07,-15.719495685909397,-0.028355540576500443,166175.31136990027
1.0571428571428571e-07,-15.654624874676696,-0.02826048567139975,166516.85648250778
1.0628571428571428e-07,-15.589608546318448,-0.02816523590633282,166857.321251742
1.0685714285714286e-07,-15.524453177288791,-0.028069791899262144,167196.70349563487
1.0742857142857143e-07,-15.459167606649157,-0.027974154269395066,167535.001039147
1.08e-07,-15.393762964522224,-0.027878323637179826,167872.21171418144
1.0857142857142857e-07,-15.328250374739529,-0.027782300624301606,168208.33335959748
1.0914285714285715e-07,-15.262640955449701,-0.02768608585367851,168543.36382122475
1.097142857142857e-07,-15.196943537246568,-0.02758967994945763,168877.30095187682
1.1028571428571428e-07,-15.131163799058225,-0.027493083537010986,169210.14261136486
1.1085714285714285e-07,-15.065307504302659,-0.027396297242931595,169541.88666651145
1.1142857142857142e-07,-14.999380523130117,-0.027299321695029403,169872.53099116407
1.12e-07,-14.933388832587301,-0.027202157522327297,170202.07346620885
1.1257142857142857e-07,-14.867338516781505,-0.02710480535505707,170530.51197958417
1.1314285714285714e-07,-14.801235767044744,-0.027007265824655388,170857.84442629383
1.1371428571428572e-07,-14.735086882097939,-0.026909539563759757,171184.0687084209
1.1428571428571429e-07,-14.668898268215042,-0.026811627206204454,171509.18273514087
1.1485714285714286e-07,-14.602676439063579,-0.026713529387016488,171833.18442273515
1.1542857142857142e-07,-14.536424622117284,-0.026615246742411534,172156.07169460432
1.1599999999999999e-07,-14.470142821660186,-0.026516779909789852,172477.84248128138
1.1657142857142857e-07,-14.403831017548406,-0.026418129527732214,172798.49472044516
1.1714285714285714e-07,-14.337489164846932,-0.02631929623599582,173118.02635693332
1.1771428571428571e-07,-14.271117036033328,-0.026220280675510195,173436.4353427555
1.1828571428571428e-07,-14.204714158742018,-0.026121083488373092,173753.71963710646
1.1885714285714286e-07,-14.138280040759472,-0.02602170531784638,174069.8772063793
1.1942857142857142e-07,-14.071814171261277,-0.02592214680835194,174384.90602417805
1.2e-07,-14.005316020418125,-0.025822408605467508,174698.80407133096
1.2057142857142856e-07,-13.93878503900179,-0.025722491355922583,175011.56933590342
1.2114285714285713e-07,-13.872220657990983,-0.025622395707594267,175323.19981321052
1.217142857142857e-07,-13.80562228817745,-0.02552212230950311,175633.69350583022
1.2228571428571428e-07,-13.73898931977173,-0.02542167181180898,175943.0484236159
1.2285714285714285e-07,-13.672321122128324,-0.02532104486580689,176251.26258370915
1.2342857142857143e-07,-13.605619475244616,-0.025220242123922813,176558.33401055247
1.24e-07,-13.538888550511448,-0.025119264239709543,176864.2607359018
1.2457142857142857e-07,-13.472132592721533,-0.025018111867842474,177169.04079883927
1.2514285714285714e-07,-13.405355920055282,-0.024916785664115433,177472.67224578562
1.2571428571428572e-07,-13.338563865509059,-0.024815286285436493,177775.15313051268
1.262857142857143e-07,-13.271763160549757,-0.02471361438982373,178076.48151415592
1.2685714285714286e-07,-13.204960574301708,-0.02461177063640105,178376.65546522662
1.2742857142857144e-07,-13.138162903289732,-0.024509755685393944,178675.67305962453
1.28e-07,-13.071376971610754,-0.024407570198125297,178973.53238065002
1.2857142857142858e-07,-13.004609631105055,-0.024305214837011112,179270.2315190162
1.2914285714285715e-07,-12.93786776152779,-0.024202690265556284,179565.7685728613
1.297142857142857e-07,-12.871158270720308,-0.0240999971483504,179860.14164776076
1.3028571428571427e-07,-12.804488094781636,-0.023997136151063397,180153.34885673964
1.3085714285714285e-07,-12.737864198220429,-0.02389410794044139,180445.3883202839
1.3142857142857142e-07,-12.671292478589365,-0.023790913184302348,180736.2581663534
1.32e-07,-12.604777763179694,-0.023687552551531852,181025.95653039313
1.3257142857142856e-07,-12.538324864941831,-0.023584026712078786,181314.48155534544
1.3314285714285714e-07,-12.471938582484707,-0.023480336336951072,181601.83139166204
1.337142857142857e-07,-12.405622968658758,-0.023376482098211356,181888.00419731534
1.3428571428571428e-07,-12.339381021865751,-0.023272464668972752,182172.99813781076
1.3485714285714285e-07,-12.273215753569993,-0.023168284723394463,182456.8113861983
1.3542857142857143e-07,-12.207130196798943,-0.023063942936677528,182739.44212308398
1.36e-07,-12.141127405997512,-0.02295943998506046,183020.88853664175
1.3657142857142857e-07,-12.075210456882349,-0.022854776545814953,183301.1488226249
1.3714285714285715e-07,-12.009382446296119,-0.022749953297241523,183580.22118437785
1.3771428571428572e-07,-11.943646492061767,-0.022644970918665172,183858.1038328473
1.382857142857143e-07,-11.878005732836858,-0.022539830090431052,184134.79498659374
1.3885714285714286e-07,-11.812463327967812,-0.022434531493900074,184410.29287180322
1.3942857142857144e-07,-11.747022457344201,-0.022329075811444624,184684.59572229823
1.4e-07,-11.681686321253007,-0.022223463726444088,184957.7017795491
1.4057142857142858e-07,-11.616458140232975,-0.022117695923280594,185229.6092926854
1.4114285714285713e-07,-11.551341154928828,-0.022011773087334548,185500.31651850705
1.417142857142857e-07,-11.486338496150996,-0.02190569590498026,185769.82172149542
1.4228571428571427e-07,-11.421453128052583,-0.021799465063581595,186038.12317382437
1.4285714285714285e-07,-11.3566880392587,-0.021693081251487535,186305.21915537157
1.4342857142857142e-07,-11.291848410276367,-0.021586545158027794,186571.10795372922
1.44e-07,-11.226933348346877,-0.021479857473508383,186835.7878642151
1.4457142857142857e-07,-11.16194197063383,-0.021373018889207212,187099.25718988347
1.4514285714285714e-07,-11.096873404051543,-0.021266030097369666,187361.51424153577
1.457142857142857e-07,-11.031726785093406,-0.02115889179120416,187622.55733773197
1.4628571428571428e-07,-10.966501259660255,-0.02105160466487772,187882.38480480041
1.4685714285714286e-07,-10.901195982888787,-0.020944169413511536,188140.9949768494
1.4742857142857143e-07,-10.835810118979946,-0.0208365867331765,188398.3861957772
1.48e-07,-10.770342841027329,-0.020728857320888767,188654.55681128305
1.4857142857142857e-07,-10.704793330845494,-0.020620981874605294,188909.50518087763
1.4914285714285715e-07,-10.639160778798448,-0.02051296109321936,189163.22966989336
1.4971428571428572e-07,-10.573446344228273,-0.020404795676556103,189415.72865149498
1.502857142857143e-07,-10.50765404032033,-0.02029648632536805,189667.00050669012
1.5085714285714287e-07,-10.441787816702995,-0.020188033741330616,189917.04362433945
1.5142857142857144e-07,-10.37585153340078,-0.02007943862703761,190165.85640116688
1.5199999999999998e-07,-10.309848961056368,-0.019970701685996777,190413.43724177007
1.5257142857142856e-07,-10.24378378115264,-0.019861823622625237,190659.78455863058
1.5314285714285713e-07,-10.177659586234709,-0.019752805142245023,190904.8967721239
1.537142857142857e-07,-10.111479880131954,-0.01964364695107855,191148.77231052957
1.5428571428571428e-07,-10.045248078180025,-0.019534349756244098,191391.4096100414
1.5485714285714285e-07,-9.97896750744291,-0.019424914265751297,191632.80711477713
1.5542857142857142e-07,-9.912642484187298,-0.019315341188496562,191872.96327678885
1.56e-07,-9.846278353824939,-0.019205631234258603,192111.87655607236
1.5657142857142857e-07,-9.779880417463673,-0.019095785113693847,192349.5454205776
1.5714285714285714e-07,-9.7134539322826,-0.018985803538331906,192585.9683462178
1.577142857142857e-07,-9.647001087491958,-0.018875687220571022,192821.14381687978
1.5828571428571429e-07,-9.580519594523615,-0.0187654368736735,193055.07032443344
1.5885714285714286e-07,-9.514007230934084,-0.018655053211761165,193287.74636874127
1.5942857142857143e-07,-9.447461883230806,-0.018544536949810765,193519.17045766817
1.6e-07,-9.380881546655337,-0.018433888803649406,193749.34110709076
1.6057142857142858e-07,-9.314264324966246,-0.01832310948994998,193978.25684090718
1.6114285714285715e-07,-9.247608430222307,-0.018212199726226563,194205.9161910462
1.6171428571428572e-07,-9.180912182565523,-0.018101160230829843,194432.31769747674
1.622857142857143e-07,-9.114174010004163,-0.0179899917229425,194657.45990821725
1.6285714285714287e-07,-9.047392448195893,-0.017878694922574625,194881.34137934507
1.6342857142857141e-07,-8.980563775426546,-0.0177672705505591,195103.96067500536
1.6399999999999999e-07,-8.913681898173687,-0.017655719328546978,195325.3163674205
1.6457142857142856e-07,-8.846740734243077,-0.01754404197900289,195545.40703689939
1.6514285714285713e-07,-8.779734212288352,-0.01743223922520039,195764.2312718462
1.657142857142857e-07,-8.712657764549306,-0.01732031179121735,195981.78766876942
1.6628571428571428e-07,-8.64550904491972,-0.01720826040193133,196198.074832291
1.6685714285714285e-07,-8.578285663409602,-0.01709608578301492,196413.09137515543
1.6742857142857142e-07,-8.510985163308671,-0.016983788660931094,196626.8359182381
1.68e-07,-8.443605020893097,-0.016871369762928582,196839.3070905546
1.6857142857142857e-07,-8.376142645132251,-0.0167588298170372,197050.5035292691
1.6914285714285714e-07,-8.30859537739542,-0.01664616955206321,197260.4238797036
1.6971428571428571e-07,-8.240960491158582,-0.016533389697584625,197469.06679534598
1.7028571428571429e-07,-8.173235191711187,-0.016420490983946566,197676.43093785882
1.7085714285714286e-07,-8.105416615862808,-0.01630747414225658,197882.51497708834
1.7142857142857143e-07,-8.037505095402153,-0.016194339904379962,198087.31759107232
1.72e-07,-7.969504352006043,-0.01608108900293507,198290.837466049
1.7257142857142858e-07,-7.901418170936079,-0.015967722171288633,198493.07329646515
1.7314285714285715e-07,-7.833250400955556,-0.015854240143551072,198694.0237849847
1.7371428571428572e-07,-7.765004537083206,-0.01574064365457179,198893.68764249687
1.742857142857143e-07,-7.696683513612536,-0.01562693343993447,199092.06358812435
1.7485714285714284e-07,-7.628290343601862,-0.015513110235952374,199289.1503492318
1.7542857142857142e-07,-7.559828125698999,-0.015399174779663613,199484.9466614336
1.76e-07,-7.491300044289963,-0.015285127808826461,199679.45126860225
1.7657142857142856e-07,-7.422709369647669,-0.015170970061914611,199872.66292287607
1.7714285714285713e-07,-7.3540594580806085,-0.015056702278112457,200064.58038466764
1.777142857142857e-07,-7.285353752081528,-0.01494232519731036,200255.20242267128
1.7828571428571428e-07,-7.216595780476145,-0.014827839560099917,200444.52781387125
1.7885714285714285e-07,-7.147789158571818,-0.014713246107769227,200632.5553435493
1.7942857142857142e-07,-7.078935243923113,-0.014598545582298129,200819.28380529257
1.8e-07,-7.010032969089741,-0.014483738726353473,201004.71200100138
1.8057142857142857e-07,-6.94108125736974,-0.01436882628328436,201188.83874089693
1.8114285714285714e-07,-6.872079022945954,-0.014253808997117381,201371.66284352847
1.8171428571428572e-07,-6.8030272624954256,-0.014138687612551862,201553.18313578144
1.822857142857143e-07,-6.733930125071838,-0.014023462874955098,201733.39845288466
1.8285714285714286e-07,-6.664791678218213,-0.013908135530357585,201912.30763841775
1.8342857142857143e-07,-6.59561587277517,-0.01379270632544823,202089.90954431883
1.84e-07,-6.526406543079325,-0.0136771760075696,202266.2030308913
1.8457142857142858e-07,-6.457167407161804,-0.013561545324713115,202441.18696681166
1.8514285714285715e-07,-6.387902066946659,-0.013445815025514271,202614.86022913668
1.857142857142857e-07,-6.318614008449334,-0.013329985859247863,202787.22170331015
1.8628571428571427e-07,-6.249306601975137,-0.013214058575823154,202958.2702831706
1.8685714285714284e-07,-6.179983102317683,-0.013098033925779117,203128.00487095787
1.8742857142857142e-07,-6.110647926657283,-0.012981912660279607,203296.42437732042
1.88e-07,-6.04130676090487,-0.012865695531108565,203463.52772132237
1.8857142857142856e-07,-5.971965228881099,-0.012749383290665198,203629.31383045003
1.8914285714285713e-07,-5.902628892413482,-0.01263297669195918,203793.78164061904
1.897142857142857e-07,-5.833299430741197,-0.012516476488605809,203956.93009618126
1.9028571428571428e-07,-5.763972627604234,-0.012399883434821204,204118.75814993144
1.9085714285714285e-07,-5.694644334524122,-0.012283198285417476,204279.26476311355
1.9142857142857143e-07,-5.625310538729424,-0.012166421795797891,204438.44890542803
1.92e-07,-5.555967362771184,-0.012049554721952044,204596.30955503805
1.9257142857142857e-07,-5.486611064138348,-0.011932597820451009,204752.845698576
1.9314285714285714e-07,-5.417238034873247,-0.011815551848442515,204908.05633115015
1.9371428571428572e-07,-5.347844801187009,-0.011698417563646084,205061.9404563508
1.942857142857143e-07,-5.278428023075049,-0.011581195724348195,205214.49708625718
1.9485714285714286e-07,-5.208984493932469,-0.011463887089397426,205365.72524144305
1.9542857142857144e-07,-5.139509209449423,-0.011346492418199591,205515.62395098366
1.96e-07,-5.069995184128526,-0.01122901247071289,205664.19225246145
1.9657142857142858e-07,-5.000435484248683,-0.011111448007443053,205811.42919197242
1.9714285714285713e-07,-4.930823227821491,-0.010993799789438456,205957.33382413222
1.977142857142857e-07,-4.861155372231941,-0.01087606857828525,206101.90521208226
1.9828571428571427e-07,-4.79143476823989,-0.010758255136102514,206245.1424274955
1.9885714285714285e-07,-4.7216641912832324,-0.01064036022553735,206387.04455058274
1.9942857142857142e-07,-4.651846270081418,-0.010522384609760016,206527.610670098
2e-07,-4.581983486723635,-0.010404329052459034,206666.83988334466
2.0057142857142856e-07,-4.512078176756962,-0.010286194317836311,206804.7312961815
2.0114285714285714e-07,-4.442132529274577,-0.01016798117060225,206941.28402302778
2.017142857142857e-07,-4.372148587003919,-0.01004969037597085,207076.49718686947
2.0228571428571428e-07,-4.302128246394885,-0.009931322699654813,207210.36991926446
2.0285714285714285e-07,-4.232073257707981,-0.009812878907860638,207342.90136034836
2.0342857142857143e-07,-4.161987594100836,-0.009694359767283726,207474.09065884002
2.04e-07,-4.091877704435111,-0.009575766045103469,207603.9369720468
2.0457142857142857e-07,-4.021749991221441,-0.009457098508978351,207732.43946587
2.0514285714285715e-07,-3.951610810017617,-0.009338357927041014,207859.59731481032
