Bmax (T) =,0.09980547958815951,Freq(Hz) =,500000.0,Hc =,5.876077012559934,Br (T) =,0.012086934452227086,Hmax =,47.86595035092431,µr =,1659.2729599701884,W(J/m³) =,2.0172196139361223,P(W/m³) =,1008609.8069680611
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.3999999999999997e-08,-40.31324757968946,-0.08156742056238837,108385.02290877534
2.4799999999999997e-08,-40.291426776833916,-0.08148043141255959,109087.85166316506
2.5599999999999998e-08,-40.268904829543516,-0.08139288028464224,109789.9681302146
2.6399999999999998e-08,-40.24568144860992,-0.08130476775024743,110491.36785680226
2.72e-08,-40.221756556377514,-0.08121609438454698,111192.04639435171
2.7999999999999996e-08,-40.197130280024695,-0.08112686076626968,111891.99929886051
2.8799999999999996e-08,-40.171801845,-0.08103706747769777,112591.22213092784
2.9599999999999997e-08,-40.14577070687237,-0.08094671510466309,113289.71045578312
3.0399999999999994e-08,-40.1190362777051,-0.08085580423654344,113987.45984331366
3.1199999999999995e-08,-40.091597915643376,-0.08076433546625889,114684.46586809307
3.1999999999999995e-08,-40.06345492471967,-0.08067230939026789,115380.72410940912
3.2799999999999996e-08,-40.03460655465803,-0.0805797266085636,116076.2301512919
3.3599999999999996e-08,-40.00505200067929,-0.08048658772467007,116770.97958254165
3.44e-08,-39.97479040330497,-0.08039289334563836,117464.96799675691
3.52e-08,-39.943820848163206,-0.08029864408204271,118158.1909923622
3.6e-08,-39.912142370287064,-0.0802038405479767,118850.64417263624
3.68e-08,-39.87975854586213,-0.08010848336104935,119542.32314573946
3.76e-08,-39.846677530333736,-0.08001257314238115,120233.22352474219
3.84e-08,-39.8129074583168,-0.0799161105166002,120923.34092765219
3.9199999999999994e-08,-39.778456437195146,-0.07981909611183817,121612.6709774425
3.9999999999999994e-08,-39.74333254766248,-0.07972153055972635,122301.20930207928
4.0799999999999995e-08,-39.70754384426414,-0.0796234144953917,122988.95153454941
4.1599999999999995e-08,-39.67109835593788,-0.07952474855745273,123675.89331288825
4.2399999999999996e-08,-39.634004086555194,-0.07942553338801549,124362.03028020717
4.3199999999999996e-08,-39.59626901546326,-0.07932576963266952,125047.35808472133
4.4e-08,-39.557901094171584,-0.07922545794048372,125731.87237977705
4.48e-08,-39.51890093813249,-0.07912459896400226,126415.56882387969
4.56e-08,-39.47926103145585,-0.0790231933592404,127098.44308072072
4.64e-08,-39.438973925075935,-0.07892124178568044,127780.49081920559
4.719999999999999e-08,-39.39803225593848,-0.07881874490626736,128461.70771348102
4.799999999999999e-08,-39.35642874629849,-0.0787157033874048,129142.08944296233
4.8799999999999994e-08,-39.314156203018825,-0.07861211789895067,129821.63169236116
4.9599999999999994e-08,-39.27120751686795,-0.07850798911421303,130500.33015171233
5.0399999999999995e-08,-39.2275756618188,-0.07840331770994578,131178.18051640157
5.1199999999999995e-08,-39.18325369434643,-0.07829810436634435,131855.1784871926
5.1999999999999996e-08,-39.13823475899473,-0.07819234976704137,132531.3197702545
5.2799999999999996e-08,-39.09252045957319,-0.0780860545991024,133206.60007718875
5.36e-08,-39.046121184844665,-0.0779792195530215,133881.01512505652
5.44e-08,-38.999047441343386,-0.07787184532271692,134554.56063640598
5.52e-08,-38.951309837864635,-0.07776393260552664,135227.23233929902
5.599999999999999e-08,-38.902919086128264,-0.07765548210220398,135899.0259673387
5.679999999999999e-08,-38.85388600144218,-0.07754649451691316,136569.9372596961
5.759999999999999e-08,-38.80422150336647,-0.07743697055722483,137239.9619611374
5.8399999999999994e-08,-38.75393661637638,-0.07732691093411155,137909.09582205073
5.9199999999999994e-08,-38.7030424705263,-0.07721631636194334,138577.33459847324
6e-08,-38.65155029536506,-0.07710518755848311,139244.674052118
6.079999999999999e-08,-38.59946484114337,-0.0769935252448821,139911.10995040074
6.16e-08,-38.54678482068691,-0.07688133014567534,140576.63806646687
6.239999999999999e-08,-38.49350886628747,-0.07676860298877708,141241.25417921797
6.32e-08,-38.43963553296771,-0.07665534450547606,141904.95407333891
6.399999999999999e-08,-38.38516329814064,-0.076541555430431,142567.73353932428
6.48e-08,-38.33009056126989,-0.07642723650166586,143229.58837350522
6.559999999999999e-08,-38.274415643529274,-0.07631238846056523,143890.51437807604
6.64e-08,-38.21813678746268,-0.07619701205186954,144550.5073611207
6.719999999999999e-08,-38.16125215664383,-0.07608110802367045,145209.5631366396
6.8e-08,-38.103759838029504,-0.07596467712740596,145867.67752457596
6.88e-08,-38.04565959955036,-0.07584772011785579,146524.84635084236
6.959999999999999e-08,-37.98695238935302,-0.07573023775313652,147181.06544734715
7.04e-08,-37.92763920857355,-0.07561223079469677,147836.330652021
7.119999999999999e-08,-37.86772111577391,-0.07549370000731243,148490.63780884305
7.2e-08,-37.807199226831365,-0.07537464615908174,149143.98276786754
7.279999999999999e-08,-37.74607471482933,-0.0752550700214205,149796.3613852498
7.36e-08,-37.68434880994743,-0.07513497236905708,150447.7695232728
7.439999999999999e-08,-37.62202279935193,-0.07501435398002762,151098.20305037324
7.52e-08,-37.55909802708587,-0.074893215635671,151747.6578411677
7.599999999999999e-08,-37.4955758939547,-0.07477155812062394,152396.12977647886
7.68e-08,-37.43145775036263,-0.07464938222281602,153043.6147433616
7.76e-08,-37.36674486787574,-0.07452668873346462,153690.1086351291
7.839999999999999e-08,-37.301438578460925,-0.07440347844707002,154335.60735137863
7.92e-08,-37.23554027493045,-0.07427975216141025,154980.10679801795
7.999999999999999e-08,-37.169051410812045,-0.07415551067753613,155623.602887291
8.08e-08,-37.10197350022,-0.07403075479976609,156266.09153780373
8.159999999999999e-08,-37.03430811772514,-0.07390548533568116,156907.5686745502
8.24e-08,-36.96605689822555,-0.07377970309611975,157548.03022893833
8.319999999999999e-08,-36.897221536817234,-0.07365340889517265,158187.47213881553
8.4e-08,-36.82780378911083,-0.07352660355017772,158825.8903484946
8.479999999999999e-08,-36.7578070711368,-0.07339928788171482,159463.2808087796
8.559999999999999e-08,-36.68723671444857,-0.07327146271360051,160099.639476991
8.639999999999999e-08,-36.61609808909181,-0.07314312887288292,160734.96231699185
8.719999999999999e-08,-36.54439659751944,-0.07301428718983644,161369.24529921313
8.8e-08,-36.47213767474136,-0.07288493849795648,162002.4844006792
8.879999999999999e-08,-36.399326788473964,-0.07275508363395419,162634.67560503358
8.96e-08,-36.325969439289246,-0.07262472343775116,163265.81490256396
9.039999999999999e-08,-36.25207116076446,-0.07249385875247404,163895.89829022807
9.12e-08,-36.177637519631354,-0.07236249042444928,164524.92177167887
9.199999999999999e-08,-36.10267411677981,-0.07223061930319769,165152.8813572897
9.28e-08,-36.02718673425108,-0.0720982462414291,165779.7730641799
9.359999999999999e-08,-35.9511809100155,-0.07196537209503694,166405.5929162399
9.439999999999999e-08,-35.87466230594974,-0.07183199772309277,167030.3369441562
9.519999999999999e-08,-35.79763671483354,-0.07169812398784094,167654.00118543708
9.599999999999999e-08,-35.72011006048095,-0.07156375175469298,168276.58168443717
9.679999999999999e-08,-35.642088397871035,-0.07142888189222225,168898.07449238267
9.759999999999999e-08,-35.56357791327917,-0.07129351527215834,169518.4756673966
9.84e-08,-35.484584924407386,-0.07115765276938157,170137.7812745235
9.919999999999999e-08,-35.40511588051614,-0.07102129526191747,170755.98738575456
1e-07,-35.32517735911536,-0.07088444363093115,171373.09008005253
1.0079999999999999e-07,-35.24477205784607,-0.07074709876072177,171989.08544337624
1.016e-07,-35.16389976035769,-0.07060926153871694,172603.96956870594
1.0239999999999999e-07,-35.08256009410198,-0.07047093285546703,173217.73855606758
1.0319999999999998e-07,-35.00075251822239,-0.07033211360463958,173830.38851255793
1.0399999999999999e-07,-34.918476323145,-0.0701928046830136,174441.91555236888
1.0479999999999999e-07,-34.8357306301693,-0.07005300699047394,175052.31579681233
1.0559999999999999e-07,-34.75251439105925,-0.06991272143000547,175661.58537434458
1.0639999999999999e-07,-34.66882638763435,-0.06977194890768751,176269.7204205912
1.072e-07,-34.58466523136021,-0.06963069033268791,176876.7170783712
1.0799999999999999e-07,-34.50002936601144,-0.06948894661725748,177482.57149772154
1.088e-07,-34.41492143898644,-0.06934671867672401,178087.27983592148
1.0959999999999999e-07,-34.32934736085798,-0.06920400742948664,178690.8382575173
1.104e-07,-34.24331316747769,-0.0690608137970099,179293.2429343461
1.1119999999999999e-07,-34.15682503206919,-0.06891713870381794,179894.49004556038
1.1199999999999998e-07,-34.06988926541805,-0.06877298307748865,180494.57577765227
1.1279999999999999e-07,-33.98251231606271,-0.0686283478486478,181093.49632447743
1.1359999999999998e-07,-33.89470077048425,-0.0684832339509631,181691.24788727958
1.1439999999999999e-07,-33.80646135329713,-0.0683376423211383,182287.82667471416
1.1519999999999999e-07,-33.71780092743938,-0.06819157389890726,182883.2289028727
1.1599999999999999e-07,-33.62872649315587,-0.06804502962702799,183477.45079530653
1.1679999999999999e-07,-33.539241474435975,-0.06789801045127665,184070.48858305096
1.176e-07,-33.44934559846576,-0.06775051732044157,184662.3385046489
1.1839999999999999e-07,-33.359038657797576,-0.06760255118631724,185252.99680617507
1.192e-07,-33.268320516547476,-0.06745411300369827,185842.45974125937
1.2e-07,-33.17719110998678,-0.06730520373037331,186430.72357111098
1.208e-07,-33.085650444133606,-0.06715582432711906,187017.7845645418
1.2159999999999998e-07,-32.99369859534424,-0.06700597575769406,187603.63899799038
1.2239999999999998e-07,-32.90133570990461,-0.06685565898883263,188188.28315554513
1.232e-07,-32.80856200362162,-0.06670487499023882,188771.71332896827
1.24e-07,-32.71537776195317,-0.06655362473458014,189353.92581771902
1.2479999999999998e-07,-32.62178875684472,-0.06640190919748147,189934.91692897727
1.2559999999999999e-07,-32.527807487676796,-0.06624972935751881,190514.68297766696
1.264e-07,-32.433446427246984,-0.06609708619621316,191093.2202864794
1.272e-07,-32.338717991474944,-0.06594398069802421,191670.52518589623
1.2799999999999998e-07,-32.24363453997123,-0.06579041385034416,192246.59401421348
1.288e-07,-32.148208376606334,-0.06563638664349145,192821.4231175641
1.296e-07,-32.05245175007934,-0.06548190007070444,193395.00884994134
1.3039999999999998e-07,-31.956376854487303,-0.06532695512813518,193967.34757322175
1.3119999999999998e-07,-31.859995829893624,-0.06517155281484302,194538.43565718838
1.32e-07,-31.763320761818804,-0.06501569413278832,195108.26947955403
1.328e-07,-31.66635554122559,-0.06485938008682611,195676.84542598357
1.3359999999999998e-07,-31.56909452967726,-0.06470261168469967,196244.15989011736
1.3439999999999999e-07,-31.471532058287327,-0.06454538993703418,196810.20927359388
1.352e-07,-31.373662462969065,-0.06438771585733032,197374.98998607276
1.36e-07,-31.275480083589276,-0.06422959046195778,197938.49844525725
1.3679999999999998e-07,-31.176979263121343,-0.06407101477014891,198500.7310769171
1.376e-07,-31.07815434679877,-0.06391198980399218,199061.68431491114
1.384e-07,-30.978999681268355,-0.06375251658842573,199621.35460121013
1.3919999999999998e-07,-30.87950961374375,-0.06359259615123088,200179.73838591878
1.3999999999999998e-07,-30.77967849280604,-0.0634322295230256,200736.83212729884
1.408e-07,-30.6795107815464,-0.06327141773725796,201292.63229179115
1.416e-07,-30.579021713329013,-0.06311016183019963,201847.13535403824
1.4239999999999998e-07,-30.47822670719998,-0.06294846284093926,202400.3377969065
1.4319999999999999e-07,-30.377141345649736,-0.06278632181137589,202952.23611150874
1.44e-07,-30.27578137542516,-0.0626237397862124,203502.82679722615
1.448e-07,-30.174162708341587,-0.06246071781294881,204052.10636173055
1.4559999999999998e-07,-30.07230142209476,-0.06229725694187572,204600.07132100675
1.464e-07,-29.970213761072845,-0.06213335822606756,205146.71819937442
1.472e-07,-29.867916137168528,-0.061969022721376006,205692.04352951
1.4799999999999998e-07,-29.765425129318018,-0.06180425148642322,206236.04385246907
1.4879999999999998e-07,-29.66275019505974,-0.06163904558259515,206778.71571770796
1.496e-07,-29.559894055263687,-0.061473406074034814,207320.05568310557
1.504e-07,-29.45685928695578,-0.06130733402763558,207860.0603149855
1.5119999999999998e-07,-29.353648319262074,-0.06114083051303434,208398.7261881376
1.5199999999999998e-07,-29.250263433110668,-0.06097389660260475,208936.04988583975
1.528e-07,-29.146706760933597,-0.06080653337145046,209472.0279998793
1.536e-07,-29.042980286368927,-0.060638741897398284,210006.65713057507
1.5439999999999998e-07,-28.9390858439629,-0.06047052326099133,210539.93388679865
1.552e-07,-28.835025118871737,-0.06030187854548222,211071.85488599582
1.56e-07,-28.730799647088773,-0.060132808836826125,211602.41675420813
1.5679999999999997e-07,-28.626410621530567,-0.059963315223674006,212131.6161260944
1.5759999999999998e-07,-28.521857034294193,-0.0597933987973656,212659.44964495153
1.584e-07,-28.417138077160903,-0.059623060651922515,213185.91396273675
1.592e-07,-28.312253186154972,-0.05945230188404139,213711.00574008768
1.5999999999999998e-07,-28.207202041032737,-0.05928112359308681,214234.7216463443
1.6079999999999998e-07,-28.101984564771133,-0.059109526881084444,214757.05835956993
1.616e-07,-27.996600923056697,-0.05893751285271399,215278.01256657185
1.6239999999999997e-07,-27.891051523773985,-0.05876508261530219,215797.58096292295
1.6319999999999998e-07,-27.78533701649476,-0.05859223727881583,216315.76025298212
1.6399999999999999e-07,-27.679458291731237,-0.05841897795585466,216832.54714991557
1.648e-07,-27.573419265923494,-0.05824530576164442,217347.93837571723
1.6559999999999997e-07,-27.467229167265515,-0.05807122181402964,217861.93066123003
1.6639999999999998e-07,-27.360897128599934,-0.057896727233466685,218374.52074616606
1.672e-07,-27.254432128742966,-0.05772182314301656,218885.7053791278
1.68e-07,-27.14784299263636,-0.05754651066833786,219395.4813176282
1.6879999999999998e-07,-27.041138391498876,-0.05737079093767957,219903.8453281116
1.6959999999999998e-07,-26.93432684297795,-0.05719466508187394,220410.7941859742
1.704e-07,-26.82741671130095,-0.05701813423432931,220916.32467558427
1.7119999999999997e-07,-26.72041620742711,-0.056841199531022964,221420.43359030274
1.7199999999999998e-07,-26.613333389395745,-0.05666386211049384,221923.11773250348
1.7279999999999999e-07,-26.506177994832413,-0.0564861231138354,222424.3739135934
1.736e-07,-26.39896051903124,-0.05630798368468834,222924.198954033
1.7439999999999997e-07,-26.29169154837174,-0.056129444969233395,223422.58968335617
1.7519999999999998e-07,-26.18438178457849,-0.05595050811618397,223919.5429401906
1.76e-07,-26.07704204506986,-0.05577117427677898,224415.05557227743
1.768e-07,-25.969683263306106,-0.055591444604775477,224909.1244364917
1.7759999999999998e-07,-25.862316489138077,-0.055411320256441327,225401.74639886193
1.7839999999999998e-07,-25.754952889155625,-0.05523080239054795,225892.91833459
1.792e-07,-25.64760374703603,-0.05504989216836289,226382.63712807128
1.7999999999999997e-07,-25.54028046371562,-0.0548685907536425,226870.89967291398
1.8079999999999998e-07,-25.43298626070035,-0.05468689931262454,227357.702871959
1.8159999999999999e-07,-25.325715692788215,-0.05450481901402085,227843.04363729947
1.824e-07,-25.21846319725681,-0.054322351029009806,228326.91889030064
1.8319999999999997e-07,-25.111223106212332,-0.05413949653122904,228809.32556161907
1.8399999999999998e-07,-25.003989645588366,-0.053956256696767894,229290.26059122215
1.848e-07,-24.89675693414546,-0.05377263270416005,229769.7209284075
1.856e-07,-24.789518982469822,-0.05358862573437596,230247.70353182245
1.8639999999999998e-07,-24.68226969197271,-0.053404236970815436,230724.2053694832
1.8719999999999998e-07,-24.575002853889234,-0.05321946759930013,231199.22341879387
1.88e-07,-24.46771214837203,-0.05303431880806598,231672.75466656595
1.8879999999999997e-07,-24.360403123868817,-0.05284879178775574,232144.7961090373
1.8959999999999998e-07,-24.25309390925528,-0.05266288773141137,232615.34475189119
1.9039999999999998e-07,-24.145802878722336,-0.05247660783446651,233084.39761027513
1.912e-07,-24.038548635083796,-0.052289953294738865,233551.9517088201
1.9199999999999997e-07,-23.931350010722287,-0.05210292531242267,234018.00408165896
1.9279999999999998e-07,-23.82422606853607,-0.05191552509008103,234482.55177244582
1.9359999999999999e-07,-23.717196102885495,-0.05172775383263829,234945.59183437433
1.944e-07,-23.6102796405397,-0.05153961274737247,235407.12133019636
1.9519999999999997e-07,-23.503496441622726,-0.0513511030439075,235867.13733224105
1.9599999999999998e-07,-23.39686650056054,-0.05116222593420563,236325.63692243284
1.968e-07,-23.290408097792923,-0.05097298263255973,236782.6171923103
1.9759999999999997e-07,-23.18413695768474,-0.050783374355585595,237238.07524304453
1.9839999999999998e-07,-23.07806911413796,-0.05059340232221419,237692.00818545738
1.9919999999999998e-07,-22.972220935265984,-0.05040306775368399,238144.41314003975
2e-07,-22.86660912395154,-0.050212371873533175,238595.2872369702
2.0079999999999997e-07,-22.76072979055682,-0.050021315907591936,239044.6276161327
2.0159999999999998e-07,-22.65458995276016,-0.04982990108397463,239492.431427135
2.0239999999999999e-07,-22.548196923423923,-0.04963812863307204,239938.69582932664
2.032e-07,-22.4415583111525,-0.04944599978754358,240383.41799181706
2.0399999999999997e-07,-22.33468202085096,-0.04925351578230946,240826.59509349315
2.0479999999999998e-07,-22.227580355554377,-0.04906067785454284,241268.22432303778
2.056e-07,-22.120271833635186,-0.04886748724366206,241708.30287894703
2.0639999999999997e-07,-22.012775120515524,-0.04867394519132266,242146.82796954826
2.0719999999999998e-07,-21.90510897699911,-0.048480052941409627,242583.79681301778
2.0799999999999998e-07,-21.797292260649712,-0.04828581174002946,243019.2066373982
2.088e-07,-21.689343927170178,-0.04809122283550225,243453.05468061657
2.0959999999999997e-07,-21.581283031781172,-0.04789628747835381,243885.3381905012
2.1039999999999998e-07,-21.4731287305999,-0.04770100692130769,244316.05442479975
2.1119999999999999e-07,-21.36490028201894,-0.04750538241927728,244745.20065119612
2.12e-07,-21.2566170480852,-0.04730941522935787,245172.774147328
2.1279999999999997e-07,-21.148283581804108,-0.04711310661081863,245598.77220080412
2.1359999999999998e-07,-21.039887233942725,-0.04691645782509461,246023.19210922133
2.144e-07,-20.931415213428906,-0.046719470135778846,246446.0311801819
2.1519999999999997e-07,-20.8228546477417,-0.04652214480861425,246867.2867313105
2.1599999999999998e-07,-20.71419258172433,-0.046324483111485626,247286.95609027112
2.1679999999999998e-07,-20.60541597639671,-0.0461264863144116,247705.0365947842
2.176e-07,-20.49651170776824,-0.04592815568953662,248121.5255926432
2.1839999999999997e-07,-20.387466565650676,-0.045729492511122884,248536.4204417317
2.1919999999999998e-07,-20.278267252470624,-0.04553049805554217,248949.71851004023
2.1999999999999998e-07,-20.168900382082466,-0.04533117360126788,249361.41717568247
2.208e-07,-20.059361574516707,-0.04513152042886683,249771.5138269122
2.2159999999999997e-07,-19.94965671859844,-0.044931539820991226,250180.0058621401
2.2239999999999998e-07,-19.839791815309813,-0.04473123306237038,250586.8906899497
2.232e-07,-19.72977294804835,-0.04453060143980275,250992.1657291142
2.2399999999999997e-07,-19.619606282984133,-0.04432964624214766,251395.82840861275
2.2479999999999997e-07,-19.50929806941678,-0.04412836876031717,251797.87616764635
2.2559999999999998e-07,-19.398854640132175,-0.04392677028726785,252198.30645565494
2.264e-07,-19.28828241175968,-0.043724852117992645,252597.11673233274
2.2719999999999997e-07,-19.177587885128982,-0.04352261554951266,252994.3044676447
2.2799999999999998e-07,-19.066777645627052,-0.043320061880868864,253389.86714184252
2.2879999999999998e-07,-18.95585416967656,-0.04311719241311393,253783.80224548074
2.296e-07,-18.84481551494672,-0.042914008449303966,254176.10727943236
2.3039999999999997e-07,-18.73365967437404,-0.04271051129449023,254566.77975490483
2.3119999999999998e-07,-18.622384579755565,-0.04250670225571089,254955.81719345597
2.3199999999999999e-07,-18.510988101421567,-0.0423025826419827,255343.21712700944
2.3279999999999997e-07,-18.399468047907877,-0.04209815376429275,255728.9770978704
2.3359999999999997e-07,-18.28782216562853,-0.04189341693559011,256113.09465874138
2.3439999999999998e-07,-18.176048138548246,-0.041688373470777515,256495.56737273745
2.352e-07,-18.064143587854907,-0.041483024686703056,256876.39281340194
2.3599999999999997e-07,-17.952106071632063,-0.04127737190215181,257255.56856472135
2.3679999999999998e-07,-17.839933973352238,-0.04107141643783746,257633.09222114124
2.3759999999999998e-07,-17.727625714905447,-0.04086515961639397,258008.9613875815
2.384e-07,-17.615179838358884,-0.04065860276236716,258383.17367945082
2.3919999999999997e-07,-17.50259503537413,-0.04045174720220632,258755.72672266225
2.4e-07,-17.389870146940485,-0.040244594264255786,259126.61815364854
2.408e-07,-17.277004163108202,-0.04003714527874658,259495.84561937687
2.416e-07,-17.163996222721703,-0.03982940157778789,259863.40677736336
2.424e-07,-17.050845613152976,-0.039621364495358656,260229.29929568848
2.4319999999999995e-07,-16.937551770034634,-0.03941303536729919,260593.52085301178
2.4399999999999996e-07,-16.824114276993296,-0.03920441553130254,260956.06913858626
2.4479999999999997e-07,-16.710532624782445,-0.038995506326906196,261316.94185227336
2.456e-07,-16.596807915415788,-0.03878630909548346,261676.1367045571
2.464e-07,-16.482941086385132,-0.038576825180235,262033.65141655935
2.472e-07,-16.36893284736015,-0.03836705592618036,262389.4837200535
2.48e-07,-16.254783680052405,-0.03815700268014935,262743.6313574792
2.4879999999999995e-07,-16.140493838079554,-0.03794666679077358,263096.0920819567
2.4959999999999996e-07,-16.02606334682969,-0.03773604960847788,263446.86365730094
2.5039999999999997e-07,-15.911492003325321,-0.037525152485471745,263795.9438580359
2.5119999999999997e-07,-15.79677937608778,-0.03731397677574077,264143.3304694085
2.52e-07,-15.681924805001252,-0.037102523835038044,264489.0212874026
2.528e-07,-15.566934113937343,-0.03689079502087558,264833.01411875355
2.536e-07,-15.451819841524816,-0.03667879169251569,265175.3067809613
2.544e-07,-15.336594617936413,-0.036466515210962384,265515.8971023048
2.5519999999999996e-07,-15.22127117446093,-0.03625396693895274,265854.7829218552
2.5599999999999996e-07,-15.10586234443365,-0.0360411482409482,266191.9620894905
2.5679999999999997e-07,-14.990381064166687,-0.035828060483126034,266527.4324659081
2.576e-07,-14.874840373879277,-0.035614705033370615,266861.191922639
2.584e-07,-14.75925341862811,-0.03540108326126473,267193.2383420611
2.592e-07,-14.643633449237665,-0.03518719653808094,267523.56961741275
2.6e-07,-14.52799382323051,-0.034973046236772845,267852.1836528059
2.6079999999999995e-07,-14.412337006387567,-0.034758633731966436,268179.0783632397
2.6159999999999996e-07,-14.296651967732515,-0.03454396039995129,268504.2516746133
2.6239999999999997e-07,-14.180927627119111,-0.03432902761867195,268827.70152373926
2.632e-07,-14.065152923711828,-0.034113836767719105,269149.42585835664
2.64e-07,-13.949316814951242,-0.033898389228320905,269469.4226371441
2.648e-07,-13.83340827551854,-0.03368268638333415,269787.68982973223
2.656e-07,-13.717416296300712,-0.033466729617235576,270104.22541671735
2.6639999999999995e-07,-13.601329883355351,-0.03325052031611303,270419.02738967375
2.6719999999999996e-07,-13.485138056875751,-0.033034059867656694,270732.0937511662
2.6799999999999996e-07,-13.36882985015562,-0.03281734966115032,271043.42251476337
2.6879999999999997e-07,-13.252402373251627,-0.03260039108746239,271353.01170504966
2.696e-07,-13.13586349844375,-0.03238318553903731,271660.8593576382
2.704e-07,-13.01922110700096,-0.03216573440988658,271966.96351918316
2.712e-07,-12.90248300812102,-0.031948039095579944,272271.32224739186
2.72e-07,-12.78565693941185,-0.031730100993236574,272573.93361103756
2.7279999999999995e-07,-12.668750567372964,-0.03151192150151618,272874.79568997154
2.7359999999999996e-07,-12.551771487876966,-0.03129350202061013,273173.90657513496
2.7439999999999997e-07,-12.434727226650985,-0.031074843952232648,273471.26436857146
2.752e-07,-12.317625239758037,-0.030855948699611845,273766.86718343885
2.76e-07,-12.200472914078539,-0.03063681766748086,274060.71314402093
2.768e-07,-12.083271776641293,-0.030417452262068947,274352.80038574006
2.776e-07,-11.966015000819407,-0.030197853891092585,274643.12705516827
2.7839999999999995e-07,-11.848695776938271,-0.02997802396374651,274931.691310039
2.7919999999999996e-07,-11.731307393706079,-0.029757963890694794,275218.4913192598
2.7999999999999997e-07,-11.61384323755097,-0.029537675084061916,275503.52526292234
2.8079999999999997e-07,-11.496296791958684,-0.029317158957423817,275786.7913323154
2.816e-07,-11.378661636809856,-0.029096416925798913,276068.2877299355
2.824e-07,-11.26093144771745,-0.028875450405639137,276348.01266949845
2.832e-07,-11.1430999953642,-0.02865426081482095,276625.9643759508
2.8399999999999995e-07,-11.025161144839998,-0.02843284957263639,276902.14108548104
2.8479999999999996e-07,-10.907115264180167,-0.028211218099783983,277176.54104553093
2.8559999999999996e-07,-10.78897159253604,-0.027989367818359846,277449.16251480626
2.8639999999999997e-07,-10.670739447463347,-0.0277673001518486,277720.0037632881
2.872e-07,-10.552428150575523,-0.027545016525114388,277989.0630722439
2.88e-07,-10.434047028107521,-0.027322518364391788,278256.33873423794
2.888e-07,-10.31560541147961,-0.027099807097276832,278521.82905314286
2.896e-07,-10.197112637861213,-0.02687688415271792,278785.5323441498
2.9039999999999995e-07,-10.078578050734766,-0.026653750961006757,279047.44693377905
2.9119999999999996e-07,-9.960011000459525,-0.02643040895376929,279307.57115989126
2.9199999999999997e-07,-9.841420844835381,-0.026206859563956648,279565.90337169747
2.928e-07,-9.722807929305745,-0.025983104225836065,279822.4419297697
2.936e-07,-9.60416098687516,-0.025759144374981738,280077.1852060514
2.944e-07,-9.485468638678853,-0.02553498144826577,280330.13158386754
2.952e-07,-9.366719466472377,-0.025310616883849047,280581.27945793536
2.9599999999999995e-07,-9.24790201154327,-0.02508605212117214,280830.627234374
2.9679999999999996e-07,-9.129004773622814,-0.024861288600946104,281078.1733307148
