Bmax (T) =,0.10031803010018492,Freq(Hz) =,10000.0,Hc =,5.307796497953666,Br (T) =,0.011328723803561331,Hmax =,48.23453962983393,µr =,1655.0495240770008,W(J/m³) =,1.6457517936723944,P(W/m³) =,16457.517936723943
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.3600000000000001e-06,-3.047232311222587,-0.025605325280614332,6132.176428961569
1.4e-06,-3.007860614350546,-0.02535997000932787,6135.5871353613875
1.44e-06,-2.9671449107997945,-0.025114479080136948,6138.959324184712
1.48e-06,-2.9255252192723464,-0.024868854034170575,6142.292974133984
1.52e-06,-2.882138593165791,-0.024623096413404794,6145.588064155065
1.56e-06,-2.837662868497384,-0.02437720776065295,6148.844573437384
1.6e-06,-2.791651119521299,-0.024131189619555918,6152.062481414058
1.64e-06,-2.7449105022221003,-0.023885043534572395,6155.241767762031
1.68e-06,-2.6970669379791907,-0.023638771050969107,6158.382412402197
1.72e-06,-2.648189867595773,-0.023392373714811072,6161.4843954995295
1.76e-06,-2.598606601710432,-0.02314585307295182,6164.5476974632
1.8000000000000001e-06,-2.548690533945763,-0.02289921067302362,6167.572298946717
1.84e-06,-2.4977441282454866,-0.022652448063427727,6170.55818084803
1.88e-06,-2.4463128570076442,-0.02240556679332457,6173.505324309662
1.9200000000000003e-06,-2.394526308398966,-0.022158568412624,6176.413710718824
1.96e-06,-2.342126899534237,-0.021911454471975476,6179.283321707537
2e-06,-2.289331821154593,-0.02166422652275827,6182.114139152737
2.04e-06,-2.2359478897613565,-0.021416886117071685,6184.906145176408
2.08e-06,-2.181933484871176,-0.021169434807725245,6187.659322145674
2.12e-06,-2.127397146033916,-0.020921874148228874,6190.373652672931
2.16e-06,-2.072069024658642,-0.020674205692783092,6193.049119615935
2.2e-06,-2.0154997161069907,-0.02042643099626922,6195.685706077931
2.24e-06,-1.9579150680362316,-0.020178551614239506,6198.283395407741
2.28e-06,-1.8994780313431985,-0.01993056910290735,6200.84217119989
2.3200000000000002e-06,-1.8395595338818906,-0.019682485019137462,6203.362017294692
2.36e-06,-1.7781132706896399,-0.019434300920436003,6205.842917778356
2.4e-06,-1.7153427281189122,-0.01918601836494077,6208.284856983091
2.44e-06,-1.6518101847004893,-0.018937638911411366,6210.687819487201
2.48e-06,-1.5863731037463598,-0.018689164119219316,6213.051790115194
2.52e-06,-1.519969593548897,-0.018440595548338254,6215.376753937853
2.56e-06,-1.4525343562396535,-0.01819193475933405,6217.662696272355
2.6e-06,-1.383903463626985,-0.017943183313354958,6219.90960268235
2.64e-06,-1.3142171257772575,-0.01769434277212175,6222.117458978059
2.68e-06,-1.2437291962204942,-0.017445414697917862,6224.286251216357
2.7200000000000002e-06,-1.1720961678810595,-0.017196400653579517,6226.4159657008695
2.7600000000000003e-06,-1.0995465220465066,-0.01694730220248586,6228.506588982049
2.8e-06,-1.026040608031713,-0.016698120908549077,6230.558107857274
2.84e-06,-0.9517323706143619,-0.01644885833620451,6232.570509370914
2.88e-06,-0.8767886369435083,-0.016199516050400802,6234.543780814424
2.92e-06,-0.8011326502024448,-0.015950095616589985,6236.477909726425
2.96e-06,-0.724215844732003,-0.0157005986007176,6238.37288389278
3e-06,-0.646549307957182,-0.015451026569212814,6240.228691346665
3.04e-06,-0.5676678234384713,-0.015201381088978507,6242.045320368653
3.08e-06,-0.4884205073118476,-0.014951663727381397,6243.8227594867885
3.12e-06,-0.4081195185230651,-0.014701876052242128,6245.56099747665
3.1600000000000002e-06,-0.32686958605442296,-0.014452019631825366,6247.260023361438
3.2e-06,-0.24459191381995993,-0.014202096034829899,6248.919826412022
3.24e-06,-0.16184591628221667,-0.01395210683037872,6250.54039614703
3.28e-06,-0.07836757127531091,-0.013702053588009121,6252.121722332897
3.32e-06,0.006102008019108096,-0.013451937877662785,6253.663794983944
3.36e-06,0.09186450632074994,-0.013201761269675857,6255.166604362431
3.4e-06,0.17857443194509415,-0.012951525334769036,6256.630140978623
3.44e-06,0.2659718485144458,-0.012701231644037645,6258.054395590851
3.48e-06,0.3542933167900826,-0.012450881768941716,6259.439359205568
3.52e-06,0.44336192716393286,-0.012200477281296057,6260.7850230774
3.5600000000000002e-06,0.5333389729523135,-0.011950019753260327,6262.091378709218
3.6000000000000003e-06,0.6241982052784283,-0.011699510757329099,6263.358417852172
3.64e-06,0.7161242296677308,-0.011448951866321944,6264.586132505759
3.68e-06,0.8087456456130986,-0.011198344653373469,6265.774514917859
3.72e-06,0.9020021506783631,-0.010947690691923417,6266.923557584802
3.76e-06,0.9962705273379575,-0.010696991555706694,6268.033253251397
3.8e-06,1.09113063381758,-0.010446248818743443,6269.103594910992
3.8400000000000005e-06,1.1871569266126514,-0.010195464055329109,6270.134575805501
3.88e-06,1.2836296354642989,-0.00994463884002449,6271.126189425475
3.92e-06,1.3807090965513362,-0.00969377474764578,6272.078429510113
3.96e-06,1.4789552302273465,-0.009442873353254631,6272.991290047318
4e-06,1.5780702212991846,-0.009191936232148213,6273.864765273732
4.04e-06,1.677802755108806,-0.008940964959849241,6274.698849674772
4.08e-06,1.7783181503478809,-0.008689961112096058,6275.493537984666
4.12e-06,1.8797416652534857,-0.00843892626483263,6276.248825186484
4.16e-06,1.9814522562636094,-0.008187861994198659,6276.964706512168
4.2000000000000004e-06,2.0837304612082646,-0.007936769876519562,6277.6411774425715
4.24e-06,2.1869693384973834,-0.007685651488296561,6278.278233707473
4.28e-06,2.2910135934003355,-0.007434508406196702,6278.875871285619
4.32e-06,2.3954701927983786,-0.007183342207042895,6279.434086404734
4.36e-06,2.500646789059614,-0.006932154467803973,6279.9528755415595
4.4e-06,2.6065453576204813,-0.006680946765584703,6280.432235421865
4.44e-06,2.7131390670318045,-0.006429720677615861,6280.8721630204745
4.48e-06,2.820778033832618,-0.006178477781244221,6281.27265556128
4.52e-06,2.9292357071764026,-0.005927219653922651,6281.633710517267
4.56e-06,3.038123472939028,-0.005675947873200093,6281.955325610522
4.6e-06,3.147771847024122,-0.00542466401671164,6282.237498812252
4.6400000000000005e-06,3.257860030184617,-0.0051733696621685385,6282.480228342798
4.68e-06,3.3687170185351962,-0.004922066387348251,6282.683512671644
4.72e-06,3.480346247042067,-0.004670755770084472,6282.847350517431
4.76e-06,3.5925805565239703,-0.004419439388257161,6282.971740847952
4.8e-06,3.7048895027231086,-0.004168118819782603,6283.056682880171
4.84e-06,3.818714428451997,-0.003916795642603393,6283.102176080233
4.88e-06,3.932724823397588,-0.00366547143467852,6283.108220163448
4.92e-06,4.047113915423566,-0.003414147773973363,6283.074815094313
4.96e-06,4.1623114009930955,-0.0031628262384497496,6283.001961086491
5e-06,4.278113288749154,-0.002911508406055959,6282.889658602835
5.04e-06,4.3946800563697135,-0.002660195854716796,6282.737908355366
5.0800000000000005e-06,4.511636345083206,-0.0024088901623235807,6282.546711305276
5.12e-06,4.62925087157017,-0.0021575929067242203,6282.316068662915
5.16e-06,4.7474558359178705,-0.0019063056657132099,6282.0459818877935
5.2e-06,4.866239858065793,-0.0016550300170216808,6281.7364526885685
5.24e-06,4.985244073047111,-0.0014037675383074529,6281.387483023032
5.28e-06,5.1045320226090265,-0.0011525198071450282,6280.999075098095
5.32e-06,5.22472627086689,-0.0009012884010156732,6280.571231369786
5.36e-06,5.345628733238215,-0.0006500748972974124,6280.103954543219
5.4e-06,5.466899928133067,-0.00039888087325509996,6279.59724757259
5.4400000000000004e-06,5.588783484646578,-0.00014770790603042366,6279.05111366115
5.48e-06,5.7108640703598095,0.00010344242736801868,6278.4655562611915
5.5200000000000005e-06,5.833436589593791,0.0003545685500747249,6277.840579074016
5.56e-06,5.956583636677577,0.0006056688853772025,6277.176186049927
5.6e-06,6.0805145038885655,0.0008567418567259602,6276.4723813881865
5.64e-06,6.2048870552858535,0.0011077858877444645,6275.729169537002
5.68e-06,6.329699035570947,0.0013587994022390742,6274.946555193496
5.72e-06,6.454913628623878,0.0016097808242090212,6274.124543303673
5.76e-06,6.580557052801767,0.0018607285778563392,6273.263139062382
5.8e-06,6.706724503437949,0.0021116410875958547,6272.362347913306
5.84e-06,6.83313406734395,0.0023625167780650966,6271.422175548898
5.8800000000000005e-06,6.960308848879491,0.002613354074134282,6270.442627910366
5.92e-06,7.0874908569026065,0.0028641514009162417,6269.423711187637
5.9600000000000005e-06,7.214753750843638,0.003114907183776385,6268.365431819294
6e-06,7.342421315990121,0.0033656198483426186,6267.267796492567
6.04e-06,7.470950595857646,0.003616287820515331,6266.130812143268
6.08e-06,7.599610285779189,0.0038669095264773135,6264.954485955753
6.12e-06,7.72869246756723,0.004117483392703685,6263.7388253628815
6.16e-06,7.858386810306985,0.004368007845971862,6262.483838045964
6.2e-06,7.988172035392594,0.004618481313371474,6261.189531934721
6.24e-06,8.118400243629202,0.004868902222314317,6259.8559152072185
6.28e-06,8.248840468363188,0.005119269000544254,6258.482996289834
6.3200000000000005e-06,8.37969711212377,0.005369580076147197,6257.070783857188
6.36e-06,8.510714018474788,0.005619833877560978,6255.619286832103
6.4e-06,8.641961088240375,0.005870028833585328,6254.128514385529
6.44e-06,8.77349816679084,0.006120163373391773,6252.59847593651
6.48e-06,8.905192960675297,0.0063702359265335445,6251.029181152102
6.52e-06,9.037347555683365,0.006620244922955536,6249.420639947324
6.56e-06,9.169526833830368,0.0068701887930041824,6247.772862485091
6.6e-06,9.302143063536862,0.007120065967437408,6246.085859176153
6.64e-06,9.435137481146677,0.007369874877434507,6244.359640679025
6.68e-06,9.567828916388063,0.007619613954606087,6242.594217899925
6.72e-06,9.70118912001543,0.007869281631003939,6240.789601992701
6.7600000000000005e-06,9.834758553675274,0.00811887633913097,6238.94580435876
6.8e-06,9.968163582097542,0.008368396511951084,6237.062836646997
6.84e-06,10.102145940839062,0.008617840582899097,6235.140710753735
6.88e-06,10.236292670216583,0.008867206985890625,6233.179438822613
6.92e-06,10.370571987173864,0.009116494155331964,6231.1790332445535
6.96e-06,10.504757125575916,0.009365700526130009,6229.139506657655
7e-06,10.639351214570075,0.009614824533702106,6227.060871947125
7.04e-06,10.77391476138451,0.00986386461398596,6224.943142245192
7.08e-06,10.908398746493612,0.010112819203449478,6222.786330931026
7.1200000000000004e-06,11.042992954560123,0.010361686739100717,6220.590451630654
7.16e-06,11.177609255058279,0.010610465658497666,6218.355518216874
7.2000000000000005e-06,11.312409280582319,0.010859154399758186,6216.0815448091635
7.24e-06,11.447443808824062,0.011107751401569839,6213.768545773592
7.28e-06,11.582275079701352,0.01135625510319976,6211.416535722744
7.32e-06,11.71753705489566,0.011604663944504531,6209.025529515601
7.36e-06,11.852893133071037,0.011852976365939988,6206.595542257463
7.4e-06,11.987834555578933,0.012101190808571135,6204.126589299857
7.44e-06,12.123222176392437,0.012349305714081939,6201.6186862404265
7.48e-06,12.258437711346268,0.012597319524785211,6199.071848922848
7.52e-06,12.393277300015345,0.012845230683632396,6196.486093436721
7.5600000000000005e-06,12.528447879943684,0.013093037634223486,6193.861436117463
7.6e-06,12.663629208448322,0.013340738820816754,6191.197893546223
7.64e-06,12.798573301796377,0.013588332688338676,6188.495482549756
7.680000000000001e-06,12.933611355751626,0.01383581768239369,6185.754220200332
7.72e-06,13.069022487455417,0.014083192249274007,6182.974123815621
7.76e-06,13.204085483387487,0.014330454835969491,6180.155210958587
7.8e-06,13.338957942185386,0.01457760389017741,6177.297499437375
7.84e-06,13.473806889769946,0.014824637860312262,6174.401007305198
7.88e-06,13.608379608303986,0.01507155519551558,6171.465752860223
7.92e-06,13.742574608577224,0.01531835434566569,6168.491754645457
7.96e-06,13.87697137581086,0.015565033761387568,6165.4790314486345
8e-06,14.010919223485818,0.01581159189406258,6162.427602302082
8.040000000000001e-06,14.144696807835903,0.016058027195838286,6159.337486482623
8.08e-06,14.278159838124692,0.01630433811963817,6156.208703511433
8.12e-06,14.41180478298085,0.016550523119171476,6153.041273153928
8.16e-06,14.54516476357364,0.016796580648942946,6149.835215419639
8.2e-06,14.678107894645677,0.017042509164262577,6146.59055056208
8.24e-06,14.811120778707076,0.017288307121255397,6143.307299078633
8.28e-06,14.943517024930983,0.01753397297687118,6139.9854817104
8.32e-06,15.075882810770638,0.017779505188894228,6136.625119442086
8.36e-06,15.208026713107854,0.0180249022159531,6133.226233501861
8.400000000000001e-06,15.339730444680617,0.018270162517530372,6129.788845361226
8.44e-06,15.471360230262997,0.018515284553972295,6126.312976734882
8.48e-06,15.602760862057645,0.018760266786498603,6122.7986495805835
8.52e-06,15.73346838262191,0.019005107677212196,6119.245886099012
8.56e-06,15.863866191895847,0.01924980568910885,6115.654708733625
8.6e-06,15.994048843827217,0.01949435928608694,6112.025140170518
8.64e-06,16.124019663419293,0.01973876693295711,6108.357203338282
8.68e-06,16.253458732590417,0.019983027095452032,6104.650921407861
8.72e-06,16.382337174168335,0.020227138240236035,6100.906317792399
8.76e-06,16.511114458347627,0.020471098834914832,6097.123416147103
8.8e-06,16.63919897523558,0.02071490734804515,6093.302240369076
8.84e-06,16.767185012558645,0.020958562249144476,6089.442814597184
8.88e-06,16.894461991462062,0.021202062008700652,6085.545163211897
8.920000000000001e-06,17.021289379528064,0.0214454050981816,6081.609310835129
8.96e-06,17.14774084159663,0.0216885899900449,6077.63528233009
9e-06,17.273756764023897,0.021931615157747525,6073.623102801132
9.04e-06,17.399202668697857,0.022174479075755416,6069.572797593573
9.08e-06,17.524113832572365,0.02241718021955316,6065.48439229356
9.12e-06,17.648611401103018,0.0226597170656536,6061.357912727894
9.16e-06,17.77221675420981,0.022902088091607428,6057.193384963859
9.2e-06,17.89539592826927,0.023144291776012883,6052.990835309088
9.24e-06,18.017959254952565,0.023386326598525294,6048.750290311358
9.280000000000001e-06,18.14060330930157,0.0236281910398667,6044.4717767584425
9.32e-06,18.26238552374613,0.023869883581835425,6040.155321677954
9.36e-06,18.383394017381974,0.02411140270731572,6035.800952337144
9.4e-06,18.503541165507354,0.024352746900287315,6031.4086962427555
9.44e-06,18.623266112463448,0.024593914645834984,6026.978581140835
9.48e-06,18.74250662137377,0.024834904430158133,6022.510635016568
9.52e-06,18.860793141338128,0.025075714740580343,6018.004886094094
9.56e-06,18.978670573549245,0.025316344065558945,6013.461362836332
9.6e-06,19.095668992116202,0.02555679089469456,6008.880093944794
9.640000000000001e-06,19.211825184518727,0.02579705371874065,6004.261108359416
9.68e-06,19.32744875877841,0.026037131029613008,5999.604435258365
9.72e-06,19.442550399918378,0.02627702132039933,5994.910104057862
9.76e-06,19.556627927000708,0.02651672308536873,5990.178144411989
9.800000000000001e-06,19.670002023438798,0.02675623481998123,5985.408586212502
9.84e-06,19.782455070723856,0.026995555020897254,5980.601459588655
9.88e-06,19.894281127456182,0.027234682185987163,5975.75679490699
9.92e-06,20.005209421768267,0.027473614814340727,5970.874622771161
9.96e-06,20.115492471669516,0.02771235140627658,5965.954974021732
1e-05,20.22471695020072,0.027950890463351745,5960.997879735984
1.004e-05,20.3336746279142,0.028189230488371016,5956.0033712277245
1.008e-05,20.442874326645107,0.028427369985396512,5950.97148004708
1.012e-05,20.55190176517297,0.02866530745975706,5945.902237980309
1.0160000000000001e-05,20.66074085987225,0.02890304141805767,5940.79567704958
1.02e-05,20.769004316127077,0.029140570368188914,5935.6518295128
1.024e-05,20.877519492274395,0.02937789281933644,5930.470727863378
1.028e-05,20.985922054939344,0.02961500728199031,5925.2524048300465
1.032e-05,21.094104378061534,0.02985191226795444,5919.9968933766395
1.036e-05,21.20196943285107,0.03008860629035602,5914.704226701891
1.04e-05,21.30983577315002,0.030325087863654843,5909.374438239217
1.044e-05,21.41756011455895,0.030561355503652757,5904.007561656515
1.048e-05,21.525089667728736,0.030797407727503,5898.603630855951
1.0520000000000001e-05,21.6325446409141,0.031033243053719604,5893.162679973733
1.056e-05,21.74000827921093,0.03126886000218667,5887.684743379904
1.06e-05,21.84712564118916,0.031504257094167834,5882.169855678125
1.064e-05,21.954138893916102,0.0317394328523155,5876.618051705462
1.068e-05,22.061495317340576,0.031974385800680245,5871.02936653215
1.072e-05,22.16863862577678,0.03220911446472012,5865.403835461389
1.076e-05,22.27558974039664,0.032443617371309935,5859.7414940291
1.08e-05,22.382190873708034,0.032677893048750586,5854.042378003734
1.084e-05,22.488631236429963,0.03291194002677838,5848.306523386011
1.0880000000000001e-05,22.595132289222345,0.03314575683657428,5842.533966408705
1.092e-05,22.70108822212147,0.03337934201077317,5836.724743536429
1.096e-05,22.80702606576607,0.03361269408347321,5830.878891465382
1.1e-05,22.91330597732665,0.03384581159024498,5824.996447123139
1.1040000000000001e-05,23.018971450493897,0.03407869306814082,5819.077447668395
1.108e-05,23.124398481260393,0.034311337055704,5813.121930490752
1.112e-05,23.230027924364116,0.03454374209297802,5807.129933210465
1.116e-05,23.33528209631912,0.03477590672151579,5801.101493678222
1.12e-05,23.44028914992282,0.03500782948438885,5795.036649974884
1.124e-05,23.545304862928788,0.03523950892619658,5788.9354404112655
1.128e-05,23.64995950912025,0.03547094359307536,5782.797903527878
1.132e-05,23.754392261569013,0.03570213203270781,5776.624078094693
1.136e-05,23.858937351542835,0.03593307279433192,5770.414003110894
1.1400000000000001e-05,23.963328668304698,0.036163764428750245,5764.16771780463
1.144e-05,24.067563236310356,0.03639420548833899,5757.885261632776
1.148e-05,24.17143696226975,0.036624394527057264,5751.566674280668
1.152e-05,24.275388608389953,0.03685433010045611,5745.21199566187
1.156e-05,24.379352160760867,0.0370840107656877,5738.821265917908
1.16e-05,24.48282764816829,0.03731343508151442,5732.394525418021
1.164e-05,24.58629305417659,0.03754260160831796,5725.931814758911
1.168e-05,24.68935488937727,0.037771508908108424,5719.433174764476
1.172e-05,24.792261157309884,0.038000155544533426,5712.898646485569
1.1760000000000001e-05,24.89519327583507,0.03822854008288714,5706.328271199717
1.18e-05,24.997646045598895,0.03845666109011935,5699.722090410878
1.184e-05,25.100438951892013,0.038684517134844554,5693.080145849166
1.188e-05,25.20292203479241,0.03891210678735095,5686.402479470604
1.1920000000000001e-05,25.30519826296889,0.039139428619609506,5679.68913345684
1.196e-05,25.40736373381028,0.03936648120528293,5672.9401502148885
1.2e-05,25.509145803328664,0.03959326311973477,5666.155572376867
1.204e-05,25.6109875507335,0.0398197729400383,5659.335442799725
1.208e-05,25.712433835681107,0.040046009244985595,5652.479804564969
1.2120000000000001e-05,25.813906609029253,0.04027197061509647,5645.588700978389
1.216e-05,25.91541029301124,0.04049765563262743,5638.6621755697915
1.22e-05,26.016741742408392,0.04072306288158068,5631.700272092727
1.224e-05,26.117907490038228,0.040948190947713015,5624.7030345241965
1.2280000000000001e-05,26.21901952046393,0.04117303841854479,5617.6705070643975
1.232e-05,26.31980607505912,0.0413976038833688,5610.602734136427
1.236e-05,26.42031112978933,0.04162188593325925,5603.499760386002
1.24e-05,26.52052670423377,0.041845883161080594,5596.361630681193
1.244e-05,26.620460237508908,0.042069594161496464,5589.188390112124
1.248e-05,26.720382650830206,0.04229301753097853,5581.98008399069
1.252e-05,26.820233618873615,0.04251615186781535,5574.736757850282
1.256e-05,26.91983069344672,0.04273899577212126,5567.458457445483
1.26e-05,27.0189361385569,0.0429615478458452,5560.145228751794
1.2640000000000001e-05,27.118134727241202,0.04318380669277956,5552.797117965336
1.268e-05,27.21731054685668,0.04340577091856892,5545.414171502555
1.272e-05,27.316224650053133,0.04362743913071897,5537.996435999945
1.276e-05,27.414760221403224,0.043848809938605245,5530.543958313726
1.28e-05,27.513231126227254,0.0440698819534819,5523.056785519574
1.284e-05,27.61129681416413,0.04429065378849055,5515.53496491231
1.288e-05,27.709184594958128,0.04451112405866891,5507.978544005605
1.292e-05,27.80720659957304,0.044731291380959645,5500.387570531678
1.296e-05,27.905116034337638,0.0449511543742191,5492.762092440997
1.3000000000000001e-05,28.002815067924338,0.04517071165922596,5485.102157901977
1.304e-05,28.100485035602425,0.04538996185869001,5477.407815300673
1.308e-05,28.197550721852636,0.04560890359726083,5469.6791132404705
1.312e-05,28.294768454921293,0.045827535501536475,5461.916100541791
1.3160000000000001e-05,28.391820672465013,0.046045856200072156,5454.118826241767
1.32e-05,28.488296239663967,0.046263864323388866,5446.2873395939505
1.324e-05,28.58482809012527,0.0464815585039821,5438.421690067981
1.328e-05,28.681231867071027,0.04669893737633044,5430.521927349298
1.332e-05,28.777322080811928,0.046915999576904205,5422.5881013388025
1.336e-05,28.87329137259292,0.04713274374417403,5414.6202621525545
1.34e-05,28.96925129599048,0.04734916851861951,5406.61846012146
1.344e-05,29.0648531212659,0.04756527254273776,5398.582745790945
1.348e-05,29.15991803429174,0.047781054461052,5390.513169920637
1.3520000000000001e-05,29.254934802306572,0.0479965129201201,5382.409783484051
1.356e-05,29.349664719804625,0.04821164656854315,5374.272637668259
1.36e-05,29.44433644443813,0.04842645405697398,5366.101783873569
1.364e-05,29.538873175206678,0.048640934038125715,5357.897273713211
1.368e-05,29.63322297857622,0.048855085166780235,5349.659159012992
1.372e-05,29.727462641713704,0.04906890609979672,5341.387491810983
1.376e-05,29.821513544724496,0.049282395496120075,5333.082324357185
1.38e-05,29.91520642064839,0.049495552016789485,5324.743709113202
1.384e-05,30.00897412355868,0.049708374324946784,5316.3716987519065
1.3880000000000001e-05,30.102317034828626,0.049920861085844974,5307.9663461571035
1.392e-05,30.19527999764937,0.05013301096685658,5299.527704423208
1.396e-05,30.288174348149873,0.05034482263748214,5291.055826854896
1.4e-05,30.381127029881636,0.05055629476935857,5282.550766966779
1.4040000000000001e-05,30.47355589472667,0.05076742603626757,5274.012578483058
1.408e-05,30.566114218142076,0.05097821511414398,5265.441315337186
1.412e-05,30.658521502931855,0.05118866068108415,5256.837031671533
1.416e-05,30.750532703583033,0.05139876141735432,5248.1997818370355
1.42e-05,30.842275123705093,0.05160851600539891,5239.529620392865
1.4240000000000001e-05,30.933967666016077,0.0518179231298489,5230.82660210606
1.428e-05,31.025289914033284,0.05202698147753004,5222.090781951216
1.432e-05,31.116474803326003,0.05223568973747127,5213.322215110097
1.436e-05,31.20751132185442,0.0524440466009129,5204.520956971326
1.4400000000000001e-05,31.298241254543896,0.052652050761314934,5195.687063130005
1.444e-05,31.38880482112976,0.05285970091436528,5186.820589387382
1.448e-05,31.479354613111163,0.05306699575798804,5177.92159175049
1.452e-05,31.56962314048033,0.05327393399235168,5168.990126431796
1.456e-05,31.65978369834267,0.0534805143198773,5160.026249848846
1.46e-05,31.749441432116257,0.05368673544524675,5151.030018623907
1.464e-05,31.83891778444717,0.05389259607541091,5142.001489583613
1.468e-05,31.92812871648816,0.054098094919597745,5132.9407197586015
1.472e-05,32.016846238429984,0.05430323068932058,5123.8477663831545
1.4760000000000001e-05,32.105844944977385,0.05450800209838614,5114.722686894839
1.48e-05,32.194661359610556,0.054712407862902726,5105.565538934144
1.484e-05,32.28315043335335,0.054916446701288285,5096.376380344113
1.488e-05,32.3714447181794,0.05512011733427857,5087.155269169984
1.4920000000000001e-05,32.45983820732745,0.055323418484935154,5077.90226365882
1.496e-05,32.54762298588764,0.05552634887865351,5068.617422259133
1.5e-05,32.63537540086416,0.05572890724317109,5059.300803620534
1.504e-05,32.72282117268192,0.055931092308575375,5049.952466593345
1.508e-05,32.81001789071908,0.0561329028073118,5040.572470228236
1.5120000000000001e-05,32.89704510573565,0.056334337474191885,5031.160873775847
1.516e-05,32.98413367645924,0.056535395046401135,5021.717736686418
1.52e-05,33.07044256902114,0.05673607426350704,5012.243118609412
1.524e-05,33.156785047225526,0.05693637386746709,5002.737079393134
1.528e-05,33.24309733551858,0.05713629260263663,4993.199679084365
1.532e-05,33.329256303130556,0.05733582921577688,4983.63097792797
1.5360000000000002e-05,33.41479628580329,0.057534982456062776,4974.0310363665185
1.54e-05,33.500671220741964,0.057733751075090906,4964.399915039915
1.544e-05,33.58637676982547,0.057932133826887396,4954.737674784998
1.548e-05,33.67207742248231,0.0581301294679158,4945.04437663517
1.552e-05,33.75705142620484,0.0583277367570849,4935.320081820008
1.556e-05,33.84151771153179,0.058524954455756596,4925.564851764873
1.56e-05,33.925636210305804,0.0587217813277537,4915.77874809053
1.564e-05,34.00989049640465,0.05891821613936777,4905.961832612742
1.568e-05,34.09354104068565,0.05911425765936686,4896.114167341903
1.5720000000000002e-05,34.17722157645696,0.05930990465900337,4886.2358144826285
1.576e-05,34.26107759765276,0.05950515591202169,4876.326836433372
1.58e-05,34.34453761545738,0.05970001019466607,4866.38729578602
1.584e-05,34.4278132700263,0.05989446628568829,4856.417255325513
1.588e-05,34.510502742271946,0.0600885229663554,4846.4167780294365
1.592e-05,34.5931001972236,0.06028217902045734,4836.38592706762
1.596e-05,34.67540295948636,0.06047543323431473,4826.324765801757
1.6e-05,34.75770334268956,0.060668284396786475,4816.233357784981
1.604e-05,34.839807236464665,0.06086073129927741,4806.111766761481
1.6080000000000002e-05,34.921956297610585,0.06105277273574597,4795.960056666094
1.612e-05,35.003545451345865,0.06124440750271177,4785.778291623895
1.616e-05,35.085262801321605,0.06143563439926323,4775.566535949803
1.62e-05,35.16631063423806,0.0616264522270652,4765.324854148168
1.624e-05,35.247491083110596,0.06181685979036641,4755.05331091236
1.628e-05,35.32817863604518,0.06200685589600714,4744.75197112437
