Bmax (T) =,0.04977753420530699,Freq(Hz) =,500000.0,Hc =,1.8940921734289833,Br (T) =,0.003480543828054458,Hmax =,28.75741193651787,µr =,1377.4432555316723,W(J/m³) =,0.32272403265089356,P(W/m³) =,161362.01632544678
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.0799999999999998e-08,-26.843761715156663,-0.04685601372431187,38503.529167525274
2.1599999999999998e-08,-26.834813878246333,-0.04682505957211343,38881.851328555116
2.24e-08,-26.82554281206931,-0.04679380286191941,39259.92415649572
2.32e-08,-26.81594661270018,-0.046762243794155445,39637.74525343603
2.3999999999999997e-08,-26.806023394901853,-0.046730382571164845,40015.31222306134
2.4799999999999997e-08,-26.795771291950363,-0.04669821939720734,40392.622670668556
2.5599999999999998e-08,-26.785188455460062,-0.046665754478457805,40769.674203181276
2.6399999999999998e-08,-26.774273055208585,-0.04663298802300487,41146.464429165026
2.72e-08,-26.763023278961573,-0.04659992024084967,41522.9909588424
2.7999999999999996e-08,-26.75143733548338,-0.04656655134390448,41899.2514041082
2.8799999999999996e-08,-26.739515640840217,-0.046532881545991424,42275.24337854455
2.9599999999999997e-08,-26.727260644098102,-0.046498911062841035,42650.96449743609
3.0399999999999994e-08,-26.71467486619916,-0.04646464011209094,43026.41237778505
3.1199999999999995e-08,-26.701760898874912,-0.046430068913284495,43401.584638326276
3.1999999999999995e-08,-26.68852140480345,-0.04639519768786936,43776.4788995425
3.2799999999999996e-08,-26.674959117766335,-0.04636002665919606,44151.09278367926
3.3599999999999996e-08,-26.661076842806104,-0.04632455605251669,44525.423914760046
3.44e-08,-26.646877456383347,-0.04628878609498334,44899.46991860135
3.52e-08,-26.63236390653414,-0.04625271701564677,45273.22842282769
3.6e-08,-26.617539206938325,-0.04621634904545489,45646.697056886704
3.68e-08,-26.60240278647328,-0.0461796824172513,46019.8734520641
3.76e-08,-26.58695104187117,-0.046142717365773876,46392.755241498744
3.84e-08,-26.571180288591783,-0.046105454127653205,46765.34006019757
3.9199999999999994e-08,-26.555086759503435,-0.04606789294141111,47137.62554505068
3.9999999999999994e-08,-26.538666604511832,-0.04603003404745914,47509.609334846224
4.0799999999999995e-08,-26.521915890188783,-0.04599187768809709,47881.28907028544
4.1599999999999995e-08,-26.504830599400783,-0.04595342410751138,48252.66239399756
4.2399999999999996e-08,-26.48740663093777,-0.04591467355177356,48623.72695055477
4.3199999999999996e-08,-26.469639799141767,-0.045875626268838746,48994.48038648711
4.4e-08,-26.45152583824377,-0.04583628250854403,49364.92035029747
4.48e-08,-26.43306422829829,-0.045796642522606915,49735.044492476416
4.56e-08,-26.41425791918095,-0.04575670656462372,50104.85046551709
4.64e-08,-26.395109876383955,-0.04571647489006794,50474.335923930106
4.719999999999999e-08,-26.375623078995453,-0.045675947756288665,50843.498524258466
4.799999999999999e-08,-26.35580051991097,-0.04563512542250892,51212.33592509231
4.8799999999999994e-08,-26.335645206045456,-0.045594008149824054,51580.84578708385
4.9599999999999994e-08,-26.3151601585448,-0.04555259620120004,51949.02577296211
5.0399999999999995e-08,-26.29434841299765,-0.04551088984147183,52316.87354754783
5.1199999999999995e-08,-26.27321301964717,-0.0454688893373417,52684.386777768195
5.1999999999999996e-08,-26.25175704563533,-0.045426594957377525,53051.56313267169
5.2799999999999996e-08,-26.22998515912128,-0.04538400697201108,53418.4002834428
5.36e-08,-26.207903448200167,-0.04534112565353634,53784.895903416815
5.44e-08,-26.18551807532553,-0.04529795127610774,54151.047668094594
5.52e-08,-26.162835277748385,-0.04525448411573843,54516.853255157235
5.599999999999999e-08,-26.139861367963583,-0.045210724450298584,54882.31034448086
5.679999999999999e-08,-26.116602734156,-0.04516667255951353,55247.416618151256
5.759999999999999e-08,-26.09306584064684,-0.04512232872496207,55612.16976047866
5.8399999999999994e-08,-26.069257228339954,-0.04507769323007468,55976.56745801235
5.9199999999999994e-08,-26.045183515168045,-0.04503276636013165,56340.60739955533
6e-08,-26.02085139169334,-0.04498754840226135,56704.287276178984
6.079999999999999e-08,-25.996261007042584,-0.04494203964543839,57067.60478123774
6.16e-08,-25.971405788336746,-0.04489624038048174,57430.55761038362
6.239999999999999e-08,-25.9462791834754,-0.044850150900052954,57793.143461580956
6.32e-08,-25.92087467245999,-0.04480377149865427,58155.36003512084
6.399999999999999e-08,-25.895185766769718,-0.04475710247262677,58517.205033635815
6.48e-08,-25.869206008737727,-0.044710144120148475,58878.67616211442
6.559999999999999e-08,-25.8429289709269,-0.044662896741232465,59239.77112791561
6.64e-08,-25.81634825550603,-0.044615360637724984,59600.48764078354
6.719999999999999e-08,-25.789457493625722,-0.044567536113303524,59960.82341286177
6.8e-08,-25.7622503473423,-0.044519423473474894,60320.77615870805
6.88e-08,-25.73472589574324,-0.04447102302557329,60680.343595308615
6.959999999999999e-08,-25.70688917726906,-0.04442233507875833,61039.52344209276
7.04e-08,-25.678745230737775,-0.04437335994401311,61398.313420947205
7.119999999999999e-08,-25.650299080254474,-0.04432409793414224,61756.71125623066
7.2e-08,-25.62155573549722,-0.04427454936376983,62114.71467478808
7.279999999999999e-08,-25.59252019200237,-0.04422471454933753,62472.32140596527
7.36e-08,-25.563197431450238,-0.04417459380910249,62829.52918162309
7.439999999999999e-08,-25.53359242195057,-0.044124187463135386,63186.335736151974
7.52e-08,-25.50371011832816,-0.044073495833318335,63542.73880648618
7.599999999999999e-08,-25.47355545905299,-0.044022519243342884,63898.73613211821
7.68e-08,-25.443129031955266,-0.043971258018708,64254.325455113154
7.76e-08,-25.41242723937426,-0.0439197124867179,64609.504520122864
7.839999999999999e-08,-25.381446359449104,-0.04386788297648009,64964.271074400436
7.92e-08,-25.350182549395225,-0.0438157698189032,65318.62286781436
7.999999999999999e-08,-25.318631845117537,-0.04376337334669494,65672.55765286279
8.08e-08,-25.28679016082368,-0.043710693894359914,66026.07318468788
8.159999999999999e-08,-25.254653288637275,-0.0436577317981976,66379.16722108991
8.24e-08,-25.222216898211325,-0.04360448739630016,66731.83752254155
8.319999999999999e-08,-25.18947653634127,-0.04355096102855026,67084.08185220201
8.4e-08,-25.15642763174985,-0.043497153036619,67435.89797593135
8.479999999999999e-08,-25.123069127957862,-0.0434430637639637,67787.2836623044
8.559999999999999e-08,-25.089402087978304,-0.04338869355582573,68138.23668262518
8.639999999999999e-08,-25.05542780935807,-0.04333404275922831,68488.75481094077
8.719999999999999e-08,-25.02114784117834,-0.04327911172297431,68838.83582405564
8.8e-08,-24.98656398410767,-0.043223900797644065,69188.47750154557
8.879999999999999e-08,-24.951678290454932,-0.04316841033559314,69537.67762577186
8.96e-08,-24.91649306422248,-0.043112640690950076,69886.43398189524
9.039999999999999e-08,-24.881010861158916,-0.043056592219614165,70234.74435789006
9.12e-08,-24.845234488812476,-0.043000265279253186,70582.60654455818
9.199999999999999e-08,-24.809167004782985,-0.04294366022930114,70930.0183355431
9.28e-08,-24.772814766898296,-0.04288677743095599,71276.97752734381
9.359999999999999e-08,-24.73618934411265,-0.04282961724717732,71623.48191932887
9.439999999999999e-08,-24.699302231529366,-0.042772180042684085,71969.52931375026
9.519999999999999e-08,-24.662164815300166,-0.042714466183952284,72315.1175157574
9.599999999999999e-08,-24.624788373349354,-0.04265647603921262,72660.24433341101
9.679999999999999e-08,-24.587184076097273,-0.04259820997844817,73004.90757769703
9.759999999999999e-08,-24.54936298718476,-0.04253966837339208,73349.10506254043
9.84e-08,-24.511336064196797,-0.042480851597525134,73692.83460481917
9.919999999999999e-08,-24.47311415938676,-0.04242176002607345,74036.09402437798
1e-07,-24.434708018343866,-0.042362394036006085,74378.88114404214
1.0079999999999999e-07,-24.396121085258816,-0.04230275400603262,74721.19378963133
1.016e-07,-24.357348586085084,-0.04224284031660078,75063.02978997343
1.0239999999999999e-07,-24.3183856650567,-0.04218265334989402,75404.38697691822
1.0319999999999998e-07,-24.27922740951319,-0.04212219348982911,75745.2631853512
1.0399999999999999e-07,-24.239868849393677,-0.04206146112205369,76085.6562532072
1.0479999999999999e-07,-24.200304956731586,-0.04200045663394381,76425.5640214842
1.0559999999999999e-07,-24.160530645148718,-0.04193918041460151,76764.98433425695
1.0639999999999999e-07,-24.120540769349763,-0.04187763285485233,77103.9150386907
1.072e-07,-24.080330124616594,-0.04181581434724284,77442.3539850547
1.0799999999999999e-07,-24.0398934473825,-0.04175372528603812,77780.299026736
1.088e-07,-23.999225751694407,-0.04169136606721932,78117.7480202529
1.0959999999999999e-07,-23.958321612652963,-0.04162873708848112,78454.69882526874
1.104e-07,-23.917175696476402,-0.041565838749229166,78791.14930460519
1.1119999999999999e-07,-23.875782772719703,-0.04150267145057762,79127.09732425607
1.1199999999999998e-07,-23.834137713752142,-0.04143923559534656,79462.54075340067
1.1279999999999999e-07,-23.792235494234685,-0.04137553158805943,79797.47746441736
1.1359999999999998e-07,-23.75007119059704,-0.04131155983494051,80131.90533289708
1.1439999999999999e-07,-23.707639980515534,-0.04124732074391228,80465.82223765671
1.1519999999999999e-07,-23.66493714238998,-0.041182814724592925,80799.22606075268
1.1599999999999999e-07,-23.621958056119336,-0.041118042188293624,81132.11468749424
1.1679999999999999e-07,-23.578704166525362,-0.04105300354801605,81464.48600645686
1.176e-07,-23.53518376528446,-0.040987699218449664,81796.3379094958
1.1839999999999999e-07,-23.49140524344616,-0.04092212961596916,82127.66829175926
1.192e-07,-23.44737706996751,-0.040856295158631775,82458.47505170185
1.2e-07,-23.40310779221059,-0.04079019626617465,82788.75609109778
1.208e-07,-23.358606036439035,-0.040723833360012195,83118.50931505435
1.2159999999999998e-07,-23.313880508314995,-0.04065720686323336,83447.7326320251
1.2239999999999998e-07,-23.268939993396454,-0.040590317200599024,83776.42395382303
1.232e-07,-23.223793357633795,-0.04052316479853924,84104.58119563395
1.24e-07,-23.178449545916898,-0.04045575008515057,84432.20227602964
1.2479999999999998e-07,-23.132912864530724,-0.040388073490193376,84759.28511698099
1.2559999999999999e-07,-23.087183568174034,-0.040320135445089035,85085.8276438713
1.264e-07,-23.04126174544698,-0.040251936382917276,85411.82778550927
1.272e-07,-22.995147311806257,-0.040183476738413416,85737.28347414233
1.2799999999999998e-07,-22.948840009374862,-0.040114756947965576,86062.19264546949
1.288e-07,-22.90233940675149,-0.04004577744961192,86386.55323865464
1.296e-07,-22.85564489882009,-0.03997653868303793,86710.36319633952
1.3039999999999998e-07,-22.80875570655937,-0.03990704108957353,87033.62046465678
1.3119999999999998e-07,-22.761670876852204,-0.03983728511219037,87356.32299324295
1.32e-07,-22.71438928317587,-0.03976727119549897,87678.46873525155
1.328e-07,-22.666909973528004,-0.03969699978574592,88000.05564736592
1.3359999999999998e-07,-22.619231050192052,-0.039626471330811056,88321.08168981232
1.3439999999999999e-07,-22.571350671332926,-0.03955568628020458,88641.54482637266
1.352e-07,-22.52326707415103,-0.039484645085064274,88961.44302439765
1.36e-07,-22.47497857463676,-0.039413348198152585,89280.77425481954
1.3679999999999998e-07,-22.426483567324492,-0.03934179607385379,89599.53649216492
1.376e-07,-22.377780525047235,-0.0392699891681711,89917.72771456768
1.384e-07,-22.328867998690757,-0.03919792793872376,90235.34590378185
1.3919999999999998e-07,-22.279744616948044,-0.03912561284474417,90552.38904519423
1.3999999999999998e-07,-22.230409086810482,-0.039053044347074954,90868.85512783735
1.408e-07,-22.180865154101507,-0.03898022290816606,91184.74214440204
1.416e-07,-22.131122054681445,-0.0389071489920718,91500.04809125027
1.4239999999999998e-07,-22.081189168429365,-0.03883382306444793,91814.77096842781
1.4319999999999999e-07,-22.03107600564906,-0.03876024559254868,92128.90877967696
1.44e-07,-21.980792207649824,-0.03868641704522384,92442.45953244904
1.448e-07,-21.930347547326953,-0.03861233789291569,92755.42123791727
1.4559999999999998e-07,-21.879751929742334,-0.03853800860765613,93067.79191098915
1.464e-07,-21.829015392705433,-0.038463429663063604,93379.56957031913
1.472e-07,-21.778148107353264,-0.03838860153434014,93690.75223832122
1.4799999999999998e-07,-21.72716037781818,-0.03831352469826835,94001.33794118144
1.4879999999999998e-07,-21.676057961148917,-0.03823819963320833,94311.32470887044
1.496e-07,-21.624842547056645,-0.038162626819094714,94620.71057515575
1.504e-07,-21.573515713825604,-0.0380868067374336,94929.49357761459
1.5119999999999998e-07,-21.52207892039818,-0.0380107398712995,95237.67175764598
1.5199999999999998e-07,-21.47053350626576,-0.03793442670533225,95545.2431604834
1.528e-07,-21.41888069135951,-0.03785786772573397,95852.20583520697
1.536e-07,-21.36712157594095,-0.037781063420265985,96158.55783475602
1.5439999999999998e-07,-21.31525714049288,-0.03770401427824571,96464.29721594136
1.552e-07,-21.263288245609935,-0.03762672079054355,96769.42203945748
1.56e-07,-21.211215631835195,-0.03754918344957981,97073.93036989491
1.5679999999999997e-07,-21.159035337991785,-0.03747140274932155,97377.82027575265
1.5759999999999998e-07,-21.106737139212786,-0.03739337918527947,97681.08982945014
1.584e-07,-21.054310831972508,-0.037315113254504755,97983.73710733968
1.592e-07,-21.001746273451744,-0.03723660545558593,98285.76018971854
1.5999999999999998e-07,-20.949033380554194,-0.03715785628864571,98587.15716084112
1.6079999999999998e-07,-20.8961621289227,-0.037078866255337795,98887.92610893112
1.616e-07,-20.84312255195552,-0.03699963585884375,99188.06512619369
1.6239999999999997e-07,-20.789904739822912,-0.036920165603869744,99487.57230882747
1.6319999999999998e-07,-20.73649883848306,-0.036840455996643394,99786.44575703662
1.6399999999999999e-07,-20.682895049087396,-0.03676050754491056,100084.68357504297
1.648e-07,-20.62909465470757,-0.03668032075793211,100382.28387109794
1.6559999999999997e-07,-20.57511235705954,-0.036599896146480675,100679.24475749463
1.6639999999999998e-07,-20.52096286349781,-0.03651923422283744,100975.56435057959
1.672e-07,-20.466660824682045,-0.0364383355007889,101271.24077076513
1.68e-07,-20.41222083555636,-0.036357200495623576,101566.27214254069
1.6879999999999998e-07,-20.357657436328857,-0.036275829724128766,101860.65659448535
1.6959999999999998e-07,-20.302985113451193,-0.03619422370458726,102154.39225927909
1.704e-07,-20.248218300597962,-0.03611238295677407,102447.47727371514
1.7119999999999997e-07,-20.193371379646127,-0.036030308001953094,102739.9097787114
1.7199999999999998e-07,-20.138458681608906,-0.035947999362873885,103031.68791932252
1.7279999999999999e-07,-20.083486328355715,-0.03586545756376825,103322.80984475142
1.736e-07,-20.028449343821688,-0.03578268313034701,103613.27370836116
1.7439999999999997e-07,-19.973342941775986,-0.035699676589796586,103903.07766768661
1.7519999999999998e-07,-19.91816260297274,-0.03561643847077573,104192.21988444612
1.76e-07,-19.862904074564856,-0.03553296930341213,104480.69852455321
1.768e-07,-19.8075633695179,-0.03544926961929906,104768.51175812815
1.7759999999999998e-07,-19.752136766024215,-0.035365339951492006,105055.65775950954
1.7839999999999998e-07,-19.696620806916453,-0.035281180834505294,105342.13470726593
1.792e-07,-19.641012299082078,-0.03519679280430871,105627.94078420733
1.7999999999999997e-07,-19.58530831278719,-0.03511217639832406,105913.07417739683
1.8079999999999998e-07,-19.529512035694744,-0.03502733215542184,106197.53307816191
1.8159999999999999e-07,-19.473636666782184,-0.034942260615917736,106481.31568210613
1.824e-07,-19.41769516716113,-0.03485696232156924,106764.42018912021
1.8319999999999997e-07,-19.361700153984852,-0.03477143781557224,107046.84480339398
1.8399999999999998e-07,-19.305663901164344,-0.03468568764255751,107328.58773342714
1.848e-07,-19.24959834008387,-0.034599712348587316,107609.64719204113
1.856e-07,-19.1935150603171,-0.03451351248115195,107890.0213963902
1.8639999999999998e-07,-19.137425310342696,-0.0344270885891662,108169.70856797279
1.8719999999999998e-07,-19.081339998260233,-0.03434044122296596,108448.70693264274
1.88e-07,-19.02526969252942,-0.03425357093430465,108727.01472062056
1.8879999999999997e-07,-18.9692181269309,-0.034166478276349804,109004.6301665047
1.8959999999999998e-07,-18.913178387077195,-0.03407916380367949,109281.55150928274
1.9039999999999998e-07,-18.85714366400942,-0.03399162807227884,109557.77699234236
1.912e-07,-18.801107360944304,-0.0339038716395365,109833.30486348286
1.9199999999999997e-07,-18.745063092596485,-0.033815895064241146,110108.13337492582
1.9279999999999998e-07,-18.68900468450049,-0.03372769890657784,110382.26078332649
1.9359999999999999e-07,-18.632926172333065,-0.033639283728124594,110655.68534978472
1.944e-07,-18.576821801235308,-0.03355065009184874,110928.4053398561
1.9519999999999997e-07,-18.520686025134616,-0.03346179856210337,111200.41902356264
1.9599999999999998e-07,-18.464513506067163,-0.03337272970462379,111471.7246754042
1.968e-07,-18.408302953951523,-0.033283444086523874,111742.32057436902
1.9759999999999997e-07,-18.352058786889543,-0.033193942276292555,112012.20500394484
1.9839999999999998e-07,-18.295785486421238,-0.03310422484379012,112281.3762521297
1.9919999999999998e-07,-18.239487550097845,-0.03301429236024469,112549.83261144286
2e-07,-18.1831694915692,-0.03292414539824854,112817.57237893561
2.0079999999999997e-07,-18.126713076009157,-0.03283378453175449,113084.59385620191
2.0159999999999998e-07,-18.070120408876043,-0.032743210336072255,113350.89534938947
2.0239999999999999e-07,-18.013393602264234,-0.03265242338786481,113616.47516921017
2.032e-07,-17.956534774990786,-0.032561424265144745,113881.33163095084
2.0399999999999997e-07,-17.89954605268287,-0.032470213547270574,114145.46305448415
2.0479999999999998e-07,-17.842429790918946,-0.03237879181494307,114408.86776427903
2.056e-07,-17.78518867411755,-0.0322871596502016,114671.54408941137
2.0639999999999997e-07,-17.727825385559825,-0.0321953176364204,114933.49036357459
2.0719999999999998e-07,-17.670342604636332,-0.03210326635830493,115194.70492509026
2.0799999999999998e-07,-17.61274300697861,-0.03201100640188813,115455.18611691853
2.088e-07,-17.555029264590818,-0.031918538354526696,115714.93228666873
2.0959999999999997e-07,-17.49720404598146,-0.03182586280489738,115973.94178660981
2.1039999999999998e-07,-17.439270016295087,-0.03173298034299327,116232.2129736808
2.1119999999999999e-07,-17.38122983744376,-0.031639891560119995,116489.74420950115
2.12e-07,-17.32308616823903,-0.03154659704889204,116746.53386038123
2.1279999999999997e-07,-17.264836523141867,-0.031453097403228956,117002.58029733258
2.1359999999999998e-07,-17.20647201937844,-0.03135939321835159,117257.88189607828
2.144e-07,-17.147983763040752,-0.03126548509077833,117512.43703706333
2.1519999999999997e-07,-17.089362883215127,-0.031171373618321327,117766.2441054647
2.1599999999999998e-07,-17.03060053118707,-0.031077059400082655,118019.30149120181
2.1679999999999998e-07,-16.97168787964621,-0.030982543036450597,118271.60758894656
2.176e-07,-16.912616121890974,-0.030887825129095763,118523.16079813364
2.1839999999999997e-07,-16.853376471033766,-0.030792906280967324,118773.95952297047
2.1919999999999998e-07,-16.79396015920564,-0.030697787096289154,119024.00217244761
2.1999999999999998e-07,-16.73435843676128,-0.030602468180556036,119273.2871603486
2.208e-07,-16.67457269597988,-0.03050695014052979,119521.81290526006
2.2159999999999997e-07,-16.614617670296884,-0.030411233584235458,119769.57783058187
2.2239999999999998e-07,-16.554508013468453,-0.03031531912095741,120016.58036453692
2.232e-07,-16.49425820761741,-0.030219207361235522,120262.81894018127
2.2399999999999997e-07,-16.433882564333764,-0.03012289891686129,120508.29199541401
2.2479999999999997e-07,-16.373395225775553,-0.03002639440087393,120752.9979729871
2.2559999999999998e-07,-16.312810165769687,-0.029929694427556525,120996.93532051542
2.264e-07,-16.25214119091226,-0.029832799612432122,121240.10249048636
2.2719999999999997e-07,-16.191401941669536,-0.029735710572259818,121482.49794026987
2.2799999999999998e-07,-16.130605893478606,-0.02963842792503086,121724.12013212802
2.2879999999999998e-07,-16.069760269842906,-0.02954095228996472,121964.967533225
2.296e-07,-16.008862762310958,-0.029443284287505173,122205.03861563657
2.3039999999999997e-07,-15.947911187895356,-0.029345424539316375,122444.33185635992
2.3119999999999998e-07,-15.886903591929885,-0.0292473736682789,122682.84573732327
2.3199999999999999e-07,-15.825838247897165,-0.029149132298485814,122920.57874539547
2.3279999999999997e-07,-15.764713657256536,-0.0290507010552387,123157.52937239566
2.3359999999999997e-07,-15.70352854927155,-0.0289520805650437,123393.69611510269
2.3439999999999998e-07,-15.642281880837702,-0.028853271455607548,123629.07747526489
2.352e-07,-15.580972836310059,-0.028754274355833602,123863.67195960932
2.3599999999999997e-07,-15.519600827330962,-0.028655089895817814,124097.47807985137
2.3679999999999998e-07,-15.458164261977906,-0.028555718706844795,124330.49435270407
2.3759999999999998e-07,-15.396661960019172,-0.028456161421383755,124562.71929988773
2.384e-07,-15.335092655103843,-0.028356418673084544,124794.15144813905
2.3919999999999997e-07,-15.273454941835029,-0.028256491096773598,125024.78932922063
2.4e-07,-15.211747275545823,-0.02815637932844994,125254.63147993015
2.408e-07,-15.14996797207487,-0.028056084005281125,125483.67644210982
2.416e-07,-15.088115207542323,-0.027955605765599214,125711.92276265539
2.424e-07,-15.026187018125547,-0.027854945248896743,125939.36899352558
2.4319999999999995e-07,-14.964181299834834,-0.027754103095822637,126166.01369175107
2.4399999999999996e-07,-14.9020958082893,-0.027653079948178155,126391.85541944389
2.4479999999999997e-07,-14.839923842668707,-0.027551876448912858,126616.8927438062
2.456e-07,-14.777651916060615,-0.02745049324212048,126841.12423713971
2.464e-07,-14.715266584112246,-0.027348930973034875,127064.54847685443
2.472e-07,-14.65275451977699,-0.027247190288025948,127287.164045478
2.48e-07,-14.590102512188425,-0.02714527183459549,127508.96953066436
2.4879999999999995e-07,-14.52729746553458,-0.027043176261373147,127729.96352520294
2.4959999999999996e-07,-14.464326397932073,-0.02694090421811225,127950.14462702743
2.5039999999999997e-07,-14.40117644030028,-0.02683845635568575,128169.51143922484
2.5119999999999997e-07,-14.33783483523566,-0.02673583332608204,128388.06257004407
2.52e-07,-14.274288935885691,-0.02663303578240086,128605.79663290503
2.528e-07,-14.210537392293913,-0.026530064378849135,128822.71224640727
2.536e-07,-14.1465935456652,-0.02642691977073683,129038.80803433878
2.544e-07,-14.082470854820961,-0.026323602614472825,129254.08262568468
2.5519999999999996e-07,-14.018182797377408,-0.026220113567560696,129468.53465463595
2.5599999999999996e-07,-13.953742870694045,-0.026116453288594608,129682.162760598
2.5679999999999997e-07,-13.889164592822251,-0.026012622437255085,129894.9655881995
2.576e-07,-13.824461503453657,-0.025908621674304882,130106.94178730078
2.584e-07,-13.759647164868856,-0.025804451661584765,130318.09001300235
2.592e-07,-13.694735162885692,-0.0257001130620093,130528.4089256537
2.6e-07,-13.629739107807938,-0.025595606539562697,130737.89719086146
2.6079999999999995e-07,-13.564667288777297,-0.02549093275929456,130946.55347949803
2.6159999999999996e-07,-13.499521288109595,-0.025386092387315675,131154.37646771007
2.6239999999999997e-07,-13.434302659013046,-0.025281086090793818,131361.36483692675
2.632e-07,-13.369012964049476,-0.025175914537949498,131567.5172738681
2.64e-07,-13.303653775115688,-0.02507057839805173,131772.83247055355
2.648e-07,-13.238226673424716,-0.024965078341413784,131977.30912430995
2.656e-07,-13.172733249487148,-0.024859415039388946,132180.94593777996
2.6639999999999995e-07,-13.107175103092507,-0.024753589164366267,132383.7416189304
2.6719999999999996e-07,-13.041553843290494,-0.024647601389766266,132585.69488106
2.6799999999999996e-07,-12.975871088372358,-0.02454145239003672,132786.8044428082
2.6879999999999997e-07,-12.910128983092497,-0.02443514284064833,132987.06902816263
2.696e-07,-12.844331760095677,-0.024328673418090477,133186.48736646783
2.704e-07,-12.778483423656798,-0.024222044799866914,133385.0581924326
2.712e-07,-12.712587688691682,-0.024115257664491487,133582.7802461387
2.72e-07,-12.646647980973329,-0.02400831269148381,133779.65227304836
2.7279999999999995e-07,-12.58066743734761,-0.023901210561364995,133975.67302401245
2.7359999999999996e-07,-12.514648905949402,-0.023793951955653276,134170.8412552783
2.7439999999999997e-07,-12.448594946418464,-0.023686537556859767,134365.1557284978
2.752e-07,-12.38250783011545,-0.023578968048484073,134558.6152107348
2.76e-07,-12.316389540337802,-0.023471244115009993,134751.21847447357
2.768e-07,-12.250240032807403,-0.02336336644190115,134942.96429762585
2.776e-07,-12.184054009408133,-0.023255335715596685,135133.8514635392
2.7839999999999995e-07,-12.117826329777655,-0.023147152623506875,135323.87876100442
2.7919999999999996e-07,-12.051552138357026,-0.02303881785400877,135513.04498426334
2.7999999999999997e-07,-11.985226864017857,-0.022930332096441856,135701.34893301627
2.8079999999999997e-07,-11.91884621968963,-0.02282169604110368,135888.78941242988
2.816e-07,-11.852406201986803,-0.02271291037924545,136075.36523314458
2.824e-07,-11.785903090836017,-0.022603975803067677,136261.07521128215
2.832e-07,-11.719333449103441,-0.022494893005715784,136445.91816845318
2.8399999999999995e-07,-11.652694122221858,-0.022385662681275703,136629.89293176463
2.8479999999999996e-07,-11.585984457737704,-0.022276285524769467,136812.99833382713
2.8559999999999996e-07,-11.519208776301431,-0.02216676223215083,136995.23321276257
2.8639999999999997e-07,-11.452371397953081,-0.022057093500300842,137176.59641221125
2.872e-07,-11.385476545942009,-0.02194728002702342,137357.08678133943
2.88e-07,-11.318528346942124,-0.02183732251104094,137536.70317484633
2.888e-07,-11.25153083126734,-0.021727221651989814,137715.44445297174
2.896e-07,-11.184487933087,-0.021616978150416025,137893.30948150306
2.9039999999999995e-07,-11.117403490641138,-0.02150659270777072,138070.29713178246
2.9119999999999996e-07,-11.050281246455949,-0.021396066026405716,138246.40628071403
2.9199999999999997e-07,-10.983124847559102,-0.02128539880956912,138421.63581077103
2.928e-07,-10.915930780284757,-0.02117459176140081,138595.98461000284
2.936e-07,-10.848685267993183,-0.02106364558692799,138769.45157204216
2.944e-07,-10.781374521694742,-0.020952560992060727,138942.03559611176
2.952e-07,-10.713984843236275,-0.020841338683587472,139113.7355870318
2.9599999999999995e-07,-10.646502624116904,-0.02072997936917057,139284.5504552265
