Bmax (T) =,0.051954090472145394,Freq(Hz) =,10000.0,Hc =,1.5366337994449428,Br (T) =,0.002504063227561084,Hmax =,28.9743678992486,µr =,1426.907800238831,W(J/m³) =,0.30607595374611685,P(W/m³) =,3060.7595374611683
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.48e-06,-7.166337596101538,-0.014972787227666208,2922.8873005015644
1.52e-06,-7.141507332443291,-0.014855816382039104,2925.6549808535665
1.56e-06,-7.116544692009969,-0.014738735201940035,2928.4040240999107
1.6e-06,-7.0910784427475,-0.014621544433200481,2931.1344128778583
1.64e-06,-7.0650215646775045,-0.014504244822344074,2933.8461299425003
1.68e-06,-7.0382977620562155,-0.014386837116581888,2936.539158166873
1.72e-06,-7.010349032102873,-0.014269322063807708,2939.2134805420596
1.76e-06,-6.982103610793603,-0.014151700412593319,2941.8690801773055
1.8000000000000001e-06,-6.953274021359828,-0.014033972912183772,2944.5059403001155
1.84e-06,-6.923647720440215,-0.013916140312492642,2947.124044256371
1.88e-06,-6.893990433718404,-0.013798203364097305,2949.7233755104207
1.9200000000000003e-06,-6.863105925836326,-0.013680162818234191,2952.3039176452044
1.96e-06,-6.831801446985182,-0.013562019426794043,2954.8656543623356
2e-06,-6.799593553076587,-0.013443773942317152,2957.408569482221
2.04e-06,-6.767076593490911,-0.013325427117988623,2959.9326469441507
2.08e-06,-6.73417160386642,-0.013206979707633614,2962.437870806411
2.12e-06,-6.7002201144708575,-0.013088432465712558,2964.924225246377
2.16e-06,-6.665803426302965,-0.012969786147316417,2967.391694560614
2.2e-06,-6.630661067303272,-0.012851041508161907,2969.840263164977
2.24e-06,-6.595303483653074,-0.012732199304586711,2972.2699155947116
2.28e-06,-6.559482165181093,-0.012613260293544726,2974.6806365045486
2.3200000000000002e-06,-6.52300100033785,-0.01249422523260126,2977.072410668803
2.36e-06,-6.485780918226579,-0.012375094879928255,2979.445222981467
2.4e-06,-6.448005263835341,-0.012255869994299498,2981.7990584563113
2.44e-06,-6.409297947012272,-0.012136551335085833,2984.133902226972
2.48e-06,-6.370250362499483,-0.01201713966225035,2986.4497395470526
2.52e-06,-6.330688259563091,-0.011897635736343608,2988.7465557902083
2.56e-06,-6.29017411145885,-0.011778040318498797,2991.0243364502494
2.6e-06,-6.249436186538235,-0.011658354170426967,2993.283067141222
2.64e-06,-6.208026616578847,-0.011538578054412192,2995.5227335975055
2.68e-06,-6.165900315899092,-0.011418712733306764,2997.743321673899
2.7200000000000002e-06,-6.123223865544386,-0.011298758970526372,2999.9448173457154
2.7600000000000003e-06,-6.080083418701056,-0.01117871753004528,3002.1272067088644
2.8e-06,-6.036446601415134,-0.011058589176391504,3004.290475979946
2.84e-06,-5.9922657860479855,-0.010938374674641977,3006.434611496331
2.88e-06,-5.947198513944633,-0.010818074790417727,3008.559599716253
2.92e-06,-5.9016122054686555,-0.010697690289879025,3010.6654272188916
2.96e-06,-5.855651053788941,-0.010577221939720558,3012.752080704458
3e-06,-5.809218768517047,-0.010456670507166583,3014.819546994276
3.04e-06,-5.762185395987192,-0.01033603675996608,3016.86781303087
3.08e-06,-5.714687557818651,-0.010215321466387902,3018.8968658780436
3.12e-06,-5.666586878465484,-0.01009452539521592,3020.9066927209637
3.1600000000000002e-06,-5.617936654877813,-0.009973649315744177,3022.8972808662397
3.2e-06,-5.568620169641051,-0.009852693997772013,3024.8686177420063
3.24e-06,-5.51863152527126,-0.009731660211599212,3026.8206908979987
3.28e-06,-5.468127293923567,-0.00961054872802114,3028.753488005634
3.32e-06,-5.417243879194363,-0.009489360318323864,3030.666996858092
3.36e-06,-5.366004884092394,-0.009368095754279295,3032.561205370383
3.4e-06,-5.314331041809586,-0.009246755808140298,3034.4361015794366
3.44e-06,-5.262194288424393,-0.009125341252635828,3036.2916736441675
3.48e-06,-5.209382784623612,-0.009003852860966033,3038.1279098455516
3.52e-06,-5.155550396659487,-0.008882291406797388,3039.944798586707
3.5600000000000002e-06,-5.101369885752495,-0.008760657664257794,3041.7423283929593
3.6000000000000003e-06,-5.047155141127195,-0.008638952407931697,3043.520487911917
3.64e-06,-4.992125126158365,-0.008517176412855189,3045.279265913543
3.68e-06,-4.937042902241878,-0.008395330454511114,3047.0186512902264
3.72e-06,-4.880948203524621,-0.008273415308824172,3048.7386330568543
3.76e-06,-4.8243722989963755,-0.008151431752156019,3050.439200350877
3.8e-06,-4.767428166247808,-0.008029380561300354,3052.1203424323744
3.8400000000000005e-06,-4.710228540091369,-0.007907262513478024,3053.7820486841356
3.88e-06,-4.6522750455743695,-0.007785078386332108,3055.4243086117135
3.92e-06,-4.594037418208282,-0.007662828957923004,3057.0471118434975
3.96e-06,-4.535005083645815,-0.007540515006723518,3058.6504481307766
4e-06,-4.475589621889524,-0.007418137311613948,3060.234307347805
4.04e-06,-4.415607232295988,-0.007295696651877153,3061.7986794918693
4.08e-06,-4.355282446725852,-0.00717319380719365,3063.343554683342
4.12e-06,-4.294544008164905,-0.007050629557636668,3064.8689231657545
4.16e-06,-4.233440973833221,-0.006928004683667237,3066.374775305858
4.2000000000000004e-06,-4.17187660124487,-0.006805319966129246,3067.8611015936713
4.24e-06,-4.109909461277051,-0.0066825761862445215,3069.32789264256
4.28e-06,-4.047131160465173,-0.006559774125607886,3070.7751391892807
4.32e-06,-3.9840409223824578,-0.006436914566182218,3072.202832094047
4.36e-06,-3.920900191623613,-0.006313998290293527,3073.6109623405837
4.4e-06,-3.857104885122798,-0.00619102608062599,3074.9995210361885
4.44e-06,-3.7929606165068144,-0.006067998720217031,3076.3684994117816
4.48e-06,-3.728210769637729,-0.005944916992452355,3077.717888821968
4.52e-06,-3.662966456215076,-0.005821781681061015,3079.0476807450827
4.56e-06,-3.597475400136994,-0.005698593570110447,3080.357866783258
4.6e-06,-3.531916291104107,-0.005575353444001533,3081.648438662463
4.6400000000000005e-06,-3.465617073204913,-0.00545206208746363,3082.9193882325653
4.68e-06,-3.3985750934398475,-0.005328720285549632,3084.170707467377
4.72e-06,-3.3313016277654777,-0.005205328823630992,3085.402388464708
4.76e-06,-3.2635843014547348,-0.005081888487392768,3086.614423446415
4.8e-06,-3.195341212126838,-0.004958400062828672,3087.806804758454
4.84e-06,-3.1270211778013484,-0.004834864336236082,3088.9795248709197
4.88e-06,-3.0579048987878554,-0.004711282094211102,3090.132576378103
4.92e-06,-2.9888155985539537,-0.0045876541236435685,3091.2659519985336
4.96e-06,-2.9193465892881374,-0.004463981211712097,3092.379644575025
5e-06,-2.8492580755358414,-0.004340264145879102,3093.4736470747216
5.04e-06,-2.779178830491495,-0.004216503713885826,3094.5479525891415
5.0800000000000005e-06,-2.708469336111677,-0.0040927007037473585,3095.6025543342207
5.12e-06,-2.6375083129358368,-0.003968855903747669,3096.637445650359
5.16e-06,-2.5658678754991513,-0.0038449701024346147,3097.6526200024555
5.2e-06,-2.4940376031403924,-0.0037210440886149645,3098.648070979955
5.24e-06,-2.4216224979307124,-0.003597078651349429,3099.623792296887
5.28e-06,-2.3492899128746343,-0.003473074579947652,3100.579777791908
5.32e-06,-2.2768316924316894,-0.003349032663963248,3101.5160214283355
5.36e-06,-2.2037998786762936,-0.003224953693188795,3102.432517294189
5.4e-06,-2.13029362587994,-0.0031008384576508693,3103.329259602225
5.4400000000000004e-06,-2.0562505968170504,-0.0029766877476050243,3104.20624268998
5.48e-06,-1.9824857428641003,-0.0028525023535308303,3105.0634610197976
5.5200000000000005e-06,-1.9082467876864462,-0.0027282830661268568,3105.9009091788703
5.56e-06,-1.833552659336576,-0.0026040306763056944,3106.7185818792695
5.6e-06,-1.758546356603452,-0.002479745975188951,3107.5164739579805
5.64e-06,-1.6829428714536006,-0.0023554297541022516,3108.294580376937
5.68e-06,-1.607148931217255,-0.0022310828045702543,3109.0528962230474
5.72e-06,-1.5315541979821727,-0.0021067059183116268,3109.79141670823
5.76e-06,-1.4552664477273156,-0.0019822998872340734,3110.510137169448
5.8e-06,-1.3787768954298092,-0.0018578655034293087,3111.209053068727
5.84e-06,-1.3020579599980322,-0.0017334035591680713,3111.888159993193
5.8800000000000005e-06,-1.2247368103229568,-0.0016089148468951037,3112.5474536550964
5.92e-06,-1.1474694222484971,-0.0014844001592241665,3113.186929891842
5.9600000000000005e-06,-1.0698195112071354,-0.0013598602889330084,3113.806584666011
6e-06,-0.9920445907155103,-0.001235296028958382,3114.406414065392
6.04e-06,-0.9142354148234619,-0.0011107081723910146,3114.9864143029995
6.08e-06,-0.8360377709202156,-0.00098609751247061,3115.5465817171043
6.12e-06,-0.7578790386820029,-0.0008614648425808439,3116.08691277125
6.16e-06,-0.6790437765857906,-0.0007368109562443315,3116.607404054281
6.2e-06,-0.5999814333946053,-0.0006121366471176397,3117.1080522803613
6.24e-06,-0.520730422868925,-0.0004874427089862506,3117.5888542889934
6.28e-06,-0.4415882668215841,-0.00036272993575957037,3118.049807045044
6.3200000000000005e-06,-0.3618228356092781,-0.000237999121465893,3118.490907638758
6.36e-06,-0.281624864078053,-0.00011325106024740243,3118.912153285777
6.4e-06,-0.20172866792322264,1.1513453644854469e-05,3119.313541327162
6.44e-06,-0.12161429256238798,0.00013629362585598748,3119.695069229403
6.48e-06,-0.04140487892666178,0.00026108866193226343,3120.0567345844415
6.52e-06,0.03909467896871077,0.0003858977673261474,3120.3985351096812
6.56e-06,0.11965299823500564,0.0005107201474013008,3120.7204686480036
6.6e-06,0.2003040446393043,0.0006355550074376179,3121.022533167784
6.64e-06,0.2815652966570905,0.0007604015526362309,3121.304726762901
6.68e-06,0.3629874777490065,0.0008852589881245463,3121.56704765275
6.72e-06,0.444395076509833,0.0010101265189612456,3121.809494182256
6.7600000000000005e-06,0.5258312844325685,0.0011350033501413286,3122.032064821879
6.8e-06,0.6071792532928457,0.001259888686601117,3122.2347581676304
6.84e-06,0.6887304183442933,0.0013847817332232892,3122.417572941078
6.88e-06,0.7703292441426572,0.0015096816948418999,3122.5805079893516
6.92e-06,0.8527496047450236,0.0016345877762473878,3122.7235622851586
6.96e-06,0.935066983865525,0.001759499182191628,3122.846734926781
7e-06,1.017347503135372,0.0018844151173929248,3122.950025138086
7.04e-06,1.0997069566609639,0.0020093347865410573,3123.033432268532
7.08e-06,1.1821953647375296,0.0021342573943022906,3123.0969557931685
7.1200000000000004e-06,1.264497935832802,0.0022591821453244077,3123.1405953126446
7.16e-06,1.3470466463494724,0.0023841082442417247,3123.1643505532043
7.2000000000000005e-06,1.429402623538277,0.0025090348956801228,3123.168221366699
7.24e-06,1.5121729538299324,0.0026339613042620684,3123.152207730577
7.28e-06,1.5949748327801179,0.002758886674611638,3123.1163097478898
7.32e-06,1.6778621442059776,0.0028838102113595433,3123.06052764729
7.36e-06,1.7609197823994447,0.0030087311191481503,3122.984861783035
7.4e-06,1.84400216172155,0.0031336486026365125,3122.8893126349717
7.44e-06,1.926789460960789,0.0032585618665053827,3122.7738808085487
7.48e-06,2.0098577571644753,0.0033834701154622534,3122.6385670348022
7.52e-06,2.0928453026847005,0.0035083725542463568,3122.483372170356
7.5600000000000005e-06,2.1758666307871186,0.003633268387633713,3122.308297197412
7.6e-06,2.2594447703754312,0.003758156820442136,3122.113343223753
7.64e-06,2.342199643068878,0.0038830370575362663,3121.8985114827215
7.680000000000001e-06,2.4250697185691266,0.004007908303832588,3121.6638033332288
7.72e-06,2.5081058931241214,0.004132769764304446,3121.409220259726
7.76e-06,2.590949389519866,0.004257620643987081,3121.1347638722195
7.8e-06,2.673972977916726,0.004382460147982651,3120.840435906236
7.84e-06,2.757111865978718,0.004507287481465233,3120.5262382228293
7.88e-06,2.8404528205870294,0.004632101849685864,3120.192172808561
7.92e-06,2.9231611944159415,0.004756902457977542,3119.8382417754883
7.96e-06,3.0060840269371276,0.0048816885117602725,3119.4644473611515
8e-06,3.0886531169668583,0.005006459216546066,3119.0707919285633
8.040000000000001e-06,3.1711989479269485,0.005131213777943966,3118.657277966183
8.08e-06,3.253817936941591,0.005255951401665045,3118.2239080879167
8.12e-06,3.336253307780615,0.005380671293527462,3117.7706850330874
8.16e-06,3.4187700203071834,0.0055053726594614496,3117.2976116664213
8.2e-06,3.5010487681644276,0.005630054705514339,3116.8046909780373
8.24e-06,3.583604948864948,0.005754716637855571,3116.291926083415
8.28e-06,3.66570699733963,0.005879357662781707,3115.759320223386
8.32e-06,3.747803557800458,0.006003976986721458,3115.206876764109
8.36e-06,3.8299065572582793,0.0061285738162406775,3114.6345991970456
8.400000000000001e-06,3.9119017496812885,0.006253147358047401,3114.042491138946
8.44e-06,3.9933088805174157,0.006377696818996817,3113.430556331817
8.48e-06,4.074887352960744,0.0065022214060963075,3112.798798642907
8.52e-06,4.15632550600516,0.00662672032651046,3112.147222064677
8.56e-06,4.237893113045665,0.0067511927875660484,3111.4758307147727
8.6e-06,4.319141706814156,0.006875637996757065,3110.7846288360042
8.64e-06,4.399943280196723,0.0070000551617497115,3110.0736207963173
8.68e-06,4.481009454984269,0.00712444349038741,3109.3428110887626
8.72e-06,4.561672462819708,0.007248802190695813,3108.592204331474
8.76e-06,4.6422870608488935,0.007373130470887798,3107.8218052676298
8.8e-06,4.722182018621281,0.007497427539368458,3107.031618765433
8.84e-06,4.802225002915458,0.007621692604740126,3106.2216498180755
8.88e-06,4.881636476718201,0.00774592487580736,3105.3919035437043
8.920000000000001e-06,4.960724917976696,0.007870123561581947,3104.542385185391
8.96e-06,5.040082916888634,0.007994287871287876,3103.673100111106
9e-06,5.118942852387914,0.00811841701436637,3102.78405381367
9.04e-06,5.1979914811117744,0.008242510200480859,3101.875251910734
9.08e-06,5.276905332051058,0.008366566639521966,3100.9467001447297
9.12e-06,5.35501396106379,0.00849058554161252,3099.9984043828476
9.16e-06,5.432647127992784,0.008614566117112516,3099.0303706169907
9.2e-06,5.510012620034731,0.00873850757662413,3098.0426049637376
9.24e-06,5.587397846918176,0.00886240913099669,3097.035113664306
9.280000000000001e-06,5.664810685826611,0.008986269991331673,3096.007903084515
9.32e-06,5.7414754839342645,0.009110089368987655,3094.960979714737
9.36e-06,5.817760699745774,0.009233866475585346,3093.8943501698673
9.4e-06,5.893925857477678,0.00935760052301253,3092.808021189274
9.44e-06,5.9696962687625525,0.009481290723429051,3091.7019996367585
9.48e-06,6.045546445906616,0.009604936289271799,3090.5762925005165
9.52e-06,6.120710316753668,0.00972853643325967,3089.430906893083
9.56e-06,6.195371970024155,0.009852090368398556,3088.265850051297
9.6e-06,6.269591994931073,0.009975597307986306,3087.081129336256
9.640000000000001e-06,6.343621885932816,0.010099056465617701,3085.8767522332596
9.68e-06,6.4172364745743256,0.010222467055189399,3084.6527263517733
9.72e-06,6.490188876247936,0.01034582829090494,3083.4090594253735
9.76e-06,6.562983459196566,0.01046913938727968,3082.1457593117043
9.800000000000001e-06,6.635362381047019,0.010592399559145767,3080.862833992421
9.84e-06,6.707195736958623,0.010715608021657077,3079.560291573147
9.88e-06,6.778750529066123,0.010838763990294206,3078.238140283412
9.92e-06,6.849934810523671,0.010961866680869403,3076.8963884766176
9.96e-06,6.920871512123506,0.011084915309531533,3075.535044629964
1e-05,6.9912103896767945,0.011207909092771022,3074.154117344412
1.004e-05,7.061621943179706,0.011330847247424804,3072.7536153446194
1.008e-05,7.131821442262186,0.011453728990681271,3071.333547478893
1.012e-05,7.201788748743429,0.011576553540085228,3069.8939227191267
1.0160000000000001e-05,7.271774831151722,0.01169932011354283,3068.434750160749
1.02e-05,7.341909646702826,0.011822027929326497,3066.956039022662
1.024e-05,7.411787623680283,0.011944676206079892,3065.4577986471854
1.028e-05,7.481762765667142,0.012067264162822834,3063.9400384999985
1.032e-05,7.551624563713215,0.012189791018956233,3062.4027681700777
1.036e-05,7.621522609270459,0.012312255994267033,3060.845997369637
1.04e-05,7.691333227471425,0.012434658308933106,3059.269735934069
1.044e-05,7.760808567299998,0.012556997183528224,3057.6739938218784
1.048e-05,7.83051688810302,0.012679271839026954,3056.0587811146197
1.0520000000000001e-05,7.900404455879917,0.012801481496809588,3054.4241080168395
1.056e-05,7.969739589109379,0.012923625378667047,3052.769984856007
1.06e-05,8.039646110769777,0.013045702706805815,3051.0964220824458
1.064e-05,8.109551030455622,0.013167712703852847,3049.4034302692753
1.068e-05,8.178811484281306,0.01328965459286048,3047.691020112337
1.072e-05,8.248159107342486,0.013411527597311334,3045.9592024301337
1.076e-05,8.317406546856228,0.013533330941123212,3044.207988163754
1.08e-05,8.386605254712592,0.013655063848654022,3042.4373883768108
1.084e-05,8.455732983679171,0.013776725544706665,3040.6474142553607
1.0880000000000001e-05,8.524625625992458,0.013898315254533932,3038.838077107848
1.092e-05,8.594259245705638,0.01401983220384339,3037.0093883650197
1.096e-05,8.66353670029877,0.014141275618802284,3035.1613595798617
1.1e-05,8.732632226632807,0.01426264472604243,3033.2940024275204
1.1040000000000001e-05,8.801575552848783,0.014383938752665087,3031.4073287052342
1.108e-05,8.870294286826743,0.014505156926245839,3029.5013503322543
1.112e-05,8.938932934437894,0.014626298474839476,3027.5760793497725
1.116e-05,9.007729939198098,0.014747362626984888,3025.631527920844
1.12e-05,9.076369059379271,0.014868348611709912,3023.66770833031
1.124e-05,9.145371121154898,0.014989255658536217,3021.6846329847203
1.128e-05,9.214345486647455,0.015110082997484155,3019.682314412258
1.132e-05,9.283235360789492,0.015230829859077654,3017.6607652626553
1.136e-05,9.351930977653986,0.015351495474349048,3015.619998307115
1.1400000000000001e-05,9.420480552207616,0.015472079074843959,3013.560026438234
1.144e-05,9.48890019659392,0.015592579892626121,3011.4808626699164
1.148e-05,9.557097984955696,0.015712997160282263,3009.3825201372933
1.152e-05,9.62543393001708,0.01583333011092694,3007.2650120966427
1.156e-05,9.693550477733966,0.01595357797820738,3005.1283519253006
1.16e-05,9.761964096702826,0.01607373999630832,3002.9725531215804
1.164e-05,9.830165936531012,0.016193815399956846,3000.7976293046845
1.168e-05,9.898160636422677,0.01631380342442723,2998.603594214623
1.172e-05,9.966254532771979,0.016433703305545767,2996.390461712122
1.1760000000000001e-05,10.034286448852727,0.016553514279695584,2994.158245778538
1.18e-05,10.102439702387853,0.016673235583821472,2991.906960515771
1.184e-05,10.170362058728573,0.01679286645543471,2989.636620146172
1.188e-05,10.238028610030764,0.01691240613261788,2987.3472390124566
1.1920000000000001e-05,10.305737222475829,0.017031853854029683,2985.0388315776136
1.196e-05,10.372836882067126,0.01715120885890973,2982.711412424811
1.2e-05,10.440108964424171,0.017270470387083372,2980.364996257307
1.204e-05,10.507774931991685,0.017389637678966487,2977.9995978983575
1.208e-05,10.574954246829126,0.017508709975570275,2975.6152322911184
1.2120000000000001e-05,10.642321097795913,0.01762768651850607,2973.211914498554
1.216e-05,10.709726476583803,0.017746566549990107,2970.7896597033464
1.22e-05,10.777204844185182,0.01786534931284833,2968.348483207786
1.224e-05,10.844396271716354,0.017984034050521156,2965.8884004336937
1.2280000000000001e-05,10.911466056915767,0.018102620007068283,2963.409426922304
1.232e-05,10.97800768171334,0.018221106427173412,2960.911578334185
1.236e-05,11.0448783174402,0.018339492556149077,2958.394870449124
1.24e-05,11.11192142901715,0.018457777639941383,2955.859319166038
1.244e-05,11.178659312659152,0.018575960925134763,2953.304940502869
1.248e-05,11.245554033231764,0.018694041658956752,2950.7317505964857
1.252e-05,11.312371797490956,0.01881201908928273,2948.1397657025746
1.256e-05,11.379148941610937,0.018929892464640694,2945.529002195548
1.26e-05,11.445952496327177,0.019047661034215974,2942.8994765684315
1.2640000000000001e-05,11.512511970784642,0.019165324047855998,2940.251205432762
1.268e-05,11.57871442035507,0.01928288075607502,2937.58420551849
1.272e-05,11.645207491971817,0.01940033041005887,2934.8984936738607
1.276e-05,11.711319703312412,0.019517672261669648,2932.194086865318
1.28e-05,11.776902482299478,0.019634905563450503,2929.471002177396
1.284e-05,11.842774643464987,0.019752029568630303,2926.729256812603
1.288e-05,11.908781334707822,0.01986904353112838,2923.9688680913264
1.292e-05,11.974908909538469,0.01998594670555924,2921.1898534517118
1.296e-05,12.040947521298152,0.020102738347237265,2918.392230449557
1.3000000000000001e-05,12.106599337378716,0.020219417712181425,2915.576016758201
1.304e-05,12.172617031071258,0.020335984057119956,2912.741230168415
1.308e-05,12.238596905651969,0.02045243663949509,2909.8878885882823
1.312e-05,12.304049769692142,0.02056877471746772,2907.0160100430967
1.3160000000000001e-05,12.36957201858675,0.02068499754992209,2904.1256126752364
1.32e-05,12.43464943917574,0.020801104396470472,2901.216714744059
1.324e-05,12.500141707958946,0.020917094517457865,2898.2893346257792
1.328e-05,12.565445178897324,0.02103296717396665,2895.3434908133613
1.332e-05,12.630719653985109,0.02114872162782124,2892.3792019163907
1.336e-05,12.69616413757087,0.021264357141592794,2889.3964866609663
1.34e-05,12.761131776827263,0.021379872978603803,2886.3953638895778
1.344e-05,12.825981601005616,0.021495268402932817,2883.3758525609865
1.348e-05,12.890722696243621,0.021610542679419035,2880.3379717501084
1.3520000000000001e-05,12.955383427932052,0.021725695073666996,2877.2817406478903
1.356e-05,13.020134868162744,0.021840724852051182,2874.20717856119
1.36e-05,13.084533729640079,0.02195563128172065,2871.1143049126563
1.364e-05,13.149055190602434,0.02207041363060372,2868.0031392406026
1.368e-05,13.213601261627543,0.02218507116741251,2864.873701198883
1.372e-05,13.27773453193482,0.022299603161647627,2861.726010556775
1.376e-05,13.341922147616817,0.02241400888360274,2858.5600871988504
1.38e-05,13.40600056561819,0.022528287604369212,2855.375951124844
1.384e-05,13.469843277668641,0.022642438595840697,2852.1736224495376
1.3880000000000001e-05,13.53358368950795,0.022756461130717748,2848.953121402625
1.392e-05,13.597287464038704,0.02287035448251237,2845.714468328589
1.396e-05,13.661255282748396,0.022984117925552668,2842.4576836865704
1.4e-05,13.724919170399666,0.023097750734987404,2839.18278805024
1.4040000000000001e-05,13.789123426066299,0.02321125218679057,2835.8898021076666
1.408e-05,13.853033782495896,0.023324621557765948,2832.5787466611896
1.412e-05,13.91684495495783,0.02343785812555171,2829.249642627285
1.416e-05,13.980120894109694,0.02355096116862499,2825.9025110364346
1.42e-05,14.043335585433207,0.023663929966306372,2822.53737303299
1.4240000000000001e-05,14.106362429343388,0.02377676379876454,2819.154249875047
1.428e-05,14.16917350879606,0.02388946194702072,2815.7531629343
1.432e-05,14.232514470560316,0.02400202369295332,2812.3341336959174
1.436e-05,14.295705135374535,0.02411444831930241,2808.8971837583995
1.4400000000000001e-05,14.358731154990098,0.024226735109674255,2805.4423348334453
1.444e-05,14.421695143541886,0.024338883348545844,2801.9696087458124
1.448e-05,14.484442229004062,0.024450892321269423,2798.479027433181
1.452e-05,14.546765445811106,0.024562761314077006,2794.970612946017
1.456e-05,14.60953435902788,0.024674489614084878,2791.44438744743
1.46e-05,14.671969822143758,0.02478607650929809,2787.900373213034
1.464e-05,14.734229070562746,0.024897521288614968,2784.338592630807
1.468e-05,14.796325513098585,0.025008823241831596,2780.7590682009477
1.472e-05,14.858591079870088,0.025119981659646323,2777.1618225357392
1.4760000000000001e-05,14.920821827695386,0.025230995833664234,2773.546878359398
1.48e-05,14.982878121598212,0.025341865056401576,2769.914258507936
1.484e-05,15.044704393325533,0.025452588621290313,2766.2639859290175
1.488e-05,15.106631055752539,0.025563165822682532,2762.596083681806
1.4920000000000001e-05,15.168686939310614,0.025673595955854903,2758.910574936829
1.496e-05,15.230234584724887,0.025783878317013155,2755.207482975826
1.5e-05,15.291509805084232,0.0258940122032965,2751.4868311915993
1.504e-05,15.35295031333187,0.026003996912782087,2747.748643087871
1.508e-05,15.414523321788593,0.02611383174448943,2743.9929422791342
1.5120000000000001e-05,15.475770836475725,0.026223515998384822,2740.219752490499
1.516e-05,15.536683860419004,0.026333048975385784,2736.4290975575477
1.52e-05,15.597789553829788,0.026442429977365456,2732.6210014261846
1.524e-05,15.658861690529772,0.026551658307157028,2728.795488152479
1.528e-05,15.719687402694284,0.02666073326855813,2724.9525819025166
1.532e-05,15.780645316608783,0.026769654166335227,2721.0923069522505
1.5360000000000002e-05,15.84127631407534,0.026878420306228026,2717.214687687343
1.54e-05,15.90179853210963,0.026987030994953833,2713.3197486030117
1.544e-05,15.962240400242774,0.02709548554021197,2709.407514303878
1.548e-05,16.022476069619696,0.027203783250688122,2705.478009503808
1.552e-05,16.082666861901398,0.02731192343605871,2701.5312590257595
1.556e-05,16.142856121652084,0.027419905406995255,2697.5672878016235
1.56e-05,16.202936349302824,0.027527728475168732,2693.586120872066
1.564e-05,16.262765850809497,0.027635391953253895,2689.5877833863733
1.568e-05,16.322543296640536,0.027742895154933667,2685.5723006022895
1.5720000000000002e-05,16.382292262665562,0.02785023739490344,2681.5396978858553
1.576e-05,16.442021645036785,0.027957417988875376,2677.490000711256
1.58e-05,16.501442413532946,0.028064436253582813,2673.423234660652
1.584e-05,16.56086476540261,0.028171291506784508,2669.3394254240197
1.588e-05,16.62013601959702,0.028277983067268964,2665.2385987989937
1.592e-05,16.67926846736907,0.028384510254858757,2661.120780690695
