Bmax (T) =,0.049854884069061106,Freq(Hz) =,800000.0,Hc =,1.3660648357490506,Br (T) =,0.002770528480694495,Hmax =,26.932201855382914,µr =,1473.078822049332,W(J/m³) =,0.31660093191789407,P(W/m³) =,253280.74553431524
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.01e-07,-16.35942470792539,-0.026886669049067256,172546.53021399872
1.015e-07,-16.301164771501075,-0.026800295335987292,172948.3221058567
1.02e-07,-16.242806577033043,-0.026713721009206007,173348.98501929306
1.0250000000000001e-07,-16.184354854256345,-0.02662694663385258,173748.51639440772
1.0300000000000001e-07,-16.1258143352462,-0.026539972776334346,174146.9136785215
1.0350000000000001e-07,-16.067190283796666,-0.026452800004333168,174544.17432619174
1.04e-07,-16.008488703826963,-0.026365428886801812,174940.29579922912
1.045e-07,-15.9497155815403,-0.026277859993960328,175335.27556671327
1.05e-07,-15.890876880104578,-0.026190093897292398,175729.11110500954
1.0550000000000001e-07,-15.831978533375814,-0.0261021311695417,176121.7998977845
1.0600000000000001e-07,-15.773026446149967,-0.026013972384708244,176513.3394360224
1.0650000000000001e-07,-15.714026500466009,-0.025925618118044735,176903.7272180409
1.07e-07,-15.654984555781898,-0.02583706894605284,177292.9607495073
1.075e-07,-15.595906449150693,-0.025748325446479602,177681.03754345415
1.08e-07,-15.536797995396483,-0.02565938819831367,178067.95512029534
1.0850000000000001e-07,-15.477664987290424,-0.02557025778178163,178453.71100784172
1.0900000000000001e-07,-15.418513195726735,-0.025480934778344344,178838.30274131705
1.0950000000000001e-07,-15.359348369898782,-0.025391419770693174,179221.72786337353
1.1e-07,-15.300176237474943,-0.0253017133427463,179603.9839241077
1.105e-07,-15.241002504774858,-0.025211816079645004,179985.06848107575
1.11e-07,-15.181832856945132,-0.02512172856774991,180364.97909930957
1.1150000000000001e-07,-15.12267164808787,-0.025031451394637246,180743.71335133165
1.1200000000000001e-07,-15.063521364258808,-0.024940985149095117,181121.2688171711
1.1250000000000001e-07,-15.004384520432854,-0.02485033042111973,181497.6430843788
1.13e-07,-14.945263675083734,-0.024759487801911628,181872.83374804293
1.135e-07,-14.88616075006377,-0.024668457883871914,182246.83841080408
1.14e-07,-14.827077029949702,-0.024577241260598497,182619.65468287087
1.1450000000000001e-07,-14.768013815748976,-0.02448583852688227,182991.28018203485
1.1500000000000001e-07,-14.708972424710517,-0.024394250278703337,183361.71253368602
1.1550000000000001e-07,-14.649954190135716,-0.02430247711322721,183730.94937082764
1.16e-07,-14.59096046118929,-0.024210519628800983,184098.98833409164
1.165e-07,-14.531992602710218,-0.02411837842494952,184465.82707175336
1.17e-07,-14.473051995022487,-0.024026054102371644,184831.46323974678
1.1750000000000001e-07,-14.414140033746168,-0.02393354726293629,185195.8945016794
1.1800000000000001e-07,-14.355258129608195,-0.023840858509678656,185559.11852884712
1.1850000000000001e-07,-14.29640770825322,-0.023747988446796386,185921.133000249
1.1900000000000001e-07,-14.23759021005462,-0.023654937679645674,186281.93560260237
1.195e-07,-14.178808567819686,-0.023561706814737435,186641.5240303571
1.2000000000000002e-07,-14.1200678371295,-0.023468296459733414,186999.89598571084
1.205e-07,-14.061373032561747,-0.023374707223442336,187357.04917862313
1.21e-07,-14.002729109968609,-0.02328093971581597,187712.98132683054
1.215e-07,-13.94414096658151,-0.023186994547945303,188067.6901558607
1.22e-07,-13.885613441115439,-0.02309287233205657,188421.1733990473
1.2250000000000002e-07,-13.827151313873582,-0.02299857368150742,188773.42879754415
1.23e-07,-13.768759306851674,-0.02290409921078295,189124.45410033985
1.2350000000000001e-07,-13.710442083842644,-0.022809449535491796,189474.2470642719
1.24e-07,-13.652204250541029,-0.022714625272362222,189822.8054540413
1.245e-07,-13.594050354647507,-0.02261962703923815,190170.12704222655
1.2500000000000002e-07,-13.53598488597337,-0.022524455455075264,190516.209609298
1.255e-07,-13.477880160227585,-0.022429111139937043,190861.05094363188
1.2600000000000002e-07,-13.41973792518931,-0.02233359471499075,191204.64884152453
1.265e-07,-13.36155986059736,-0.02223790680250357,191547.0011072064
1.27e-07,-13.303347578254773,-0.022142048025838548,191888.1055528561
1.275e-07,-13.24509961191509,-0.022046019009450687,192227.95999861418
1.28e-07,-13.186810082698562,-0.021949820378882882,192566.56227259734
1.2850000000000002e-07,-13.128473154834534,-0.021853452760762,192903.91021091182
1.29e-07,-13.070083074170494,-0.02175691678279486,193240.00165766783
1.2950000000000001e-07,-13.011634167674263,-0.021660213073764194,193574.8344649925
1.3e-07,-12.953120842936169,-0.021563342263524687,193908.40649304457
1.305e-07,-12.894537587671238,-0.021466304982998917,194240.71561002696
1.31e-07,-12.835878969221335,-0.021369101864173363,194571.75969220127
1.315e-07,-12.777139634057374,-0.02127173354009434,194901.5366239007
1.3200000000000002e-07,-12.718314307281483,-0.021174200644863975,195230.04429754397
1.325e-07,-12.659397792129186,-0.02107650381363618,195557.28061364827
1.33e-07,-12.600384969471548,-0.02097864368261255,195883.24348084346
1.335e-07,-12.541270797317456,-0.020880620889038373,196207.93081588447
1.34e-07,-12.48205031031561,-0.020782436071198482,196531.34054366522
1.3450000000000002e-07,-12.422718619256898,-0.020684089868413254,196853.47059723156
1.35e-07,-12.363270910576446,-0.020585582921034504,197174.3189177945
1.3550000000000002e-07,-12.303705088746423,-0.020486915870441366,197493.88345474354
1.36e-07,-12.244022992257735,-0.020388089359036268,197812.16216565948
1.365e-07,-12.184226438056644,-0.02028910403024077,198129.1530163275
1.37e-07,-12.124317184861344,-0.0201899605284915,198444.85398075046
1.375e-07,-12.064297600301828,-0.02009065949923602,198759.2630411611
1.3800000000000002e-07,-12.004170687165395,-0.019991201588928722,199072.37818803574
1.385e-07,-11.943939416966746,-0.019891587445026688,199384.19742010656
1.3900000000000001e-07,-11.883606730074003,-0.019791817715985566,199694.7187443744
1.395e-07,-11.823175535850336,-0.019691893051255443,200003.9401761218
1.4e-07,-11.762648712795414,-0.01959181410127668,200311.8597389254
1.4050000000000002e-07,-11.702029108686883,-0.019491581517475782,200618.4754646683
1.41e-07,-11.641319540721968,-0.019391195952261228,200923.78539355332
1.4150000000000002e-07,-11.580522795658903,-0.01929065805901931,201227.7875741147
1.42e-07,-11.519641629958471,-0.019189968492109976,201530.4800632312
1.425e-07,-11.458678769925502,-0.01908912790686263,201831.860926138
1.43e-07,-11.397636911850395,-0.01898813695957199,202131.9282364394
1.435e-07,-11.336516677800052,-0.018886996307493846,202430.68007612074
1.4400000000000002e-07,-11.275315639917938,-0.018785706608840925,202728.11453556115
1.445e-07,-11.21403141352907,-0.018684268522778647,203024.2297135451
1.4500000000000001e-07,-11.152661687261581,-0.018582682709420942,203319.02371727512
1.455e-07,-11.091204229024246,-0.01848094982982603,203612.49466238345
1.46e-07,-11.029656886060339,-0.018379070545992197,203904.64067294428
1.4650000000000002e-07,-10.96801757834935,-0.018277045520853588,204195.45988148553
1.47e-07,-10.9062842983342,-0.01817487541827597,204484.95042900086
1.4750000000000002e-07,-10.844455110648786,-0.018072560903052478,204773.1104649618
1.48e-07,-10.782528151845497,-0.017970102640899408,205059.93814732897
1.485e-07,-10.720501630122747,-0.017867501298451934,205345.43164256425
1.49e-07,-10.658373825052527,-0.017764757543259884,205629.5891256425
1.495e-07,-10.596143087307933,-0.017661872043783455,205912.40878006272
1.5000000000000002e-07,-10.533807838390711,-0.017558845469388972,206193.8887978605
1.505e-07,-10.471366570358779,-0.017455678490344607,206474.02737961855
1.5100000000000002e-07,-10.408817845553799,-0.01735237177781608,206752.82273447895
1.515e-07,-10.346163410010918,-0.017248926003862425,207030.27308015403
1.52e-07,-10.283409733038106,-0.017145341841431648,207306.37664293835
1.5250000000000002e-07,-10.220563244594175,-0.017041619964356484,207581.1316577192
1.53e-07,-10.15763028619821,-0.01693776104735006,207854.5363679887
1.5350000000000002e-07,-10.094616575026407,-0.016833765766001596,208126.5890258543
1.54e-07,-10.031527169129914,-0.01672963479677212,208397.28789205052
1.5450000000000001e-07,-9.968367017291124,-0.01662536881699012,208666.63123594946
1.55e-07,-9.905140959369035,-0.01652096850484724,208934.6173355724
1.555e-07,-9.841853726576492,-0.016416434539393943,209201.24447760027
1.5600000000000002e-07,-9.778509941757433,-0.0163117676005352,209466.5109573851
1.565e-07,-9.715114119664197,-0.016206968369026114,209730.4150789603
1.5700000000000002e-07,-9.651670667234725,-0.016102037526467605,209992.95515505207
1.575e-07,-9.588183883869888,-0.015996975755302074,210254.12950708973
1.58e-07,-9.524657961710684,-0.015891783738808996,210513.9364652166
1.5850000000000002e-07,-9.46109698591551,-0.015786462161100613,210772.3743683006
1.59e-07,-9.39750493493749,-0.015681011707117554,211029.44156394497
1.5950000000000002e-07,-9.333883736511186,-0.01557543306262444,211285.13640849866
1.6e-07,-9.270232272628654,-0.015469726914205555,211539.45726706675
1.6050000000000001e-07,-9.206549386022555,-0.015363893949260408,211792.40251352123
1.61e-07,-9.142833912978334,-0.015257934855999404,212043.97053051088
1.615e-07,-9.079085391044675,-0.015151850323439405,212294.15970947198
1.6200000000000002e-07,-9.015304114704527,-0.015045641041399377,212542.96845063847
1.625e-07,-8.951490400806696,-0.014939307700495957,212790.3951630519
1.6300000000000002e-07,-8.887644588408566,-0.014832850992139048,213036.43826457203
1.635e-07,-8.823767038768388,-0.014726271608527436,213281.0961818865
1.64e-07,-8.75985813533756,-0.014619570242644334,213524.36735052115
1.645e-07,-8.69591828375294,-0.014512747588252996,213766.25021484983
1.65e-07,-8.631947911829116,-0.014405804339892253,214006.74322810452
1.6550000000000002e-07,-8.56794746955069,-0.014298741192872128,214245.8448523846
1.66e-07,-8.503917429064586,-0.014191558843269367,214483.55355866783
1.6650000000000002e-07,-8.439858284672333,-0.014084257987922994,214719.86782681875
1.67e-07,-8.37577055282233,-0.013976839324429892,214954.78614559947
1.675e-07,-8.311655542071076,-0.013869303551140322,215188.30701267842
1.6800000000000002e-07,-8.247515760724838,-0.013761651367153488,215420.42893464083
1.685e-07,-8.18335371339089,-0.013653883472313083,215651.15042699734
1.6900000000000002e-07,-8.119171887240926,-0.01354600056720278,215880.47001419438
1.695e-07,-8.054971588651906,-0.01343800335314183,216108.38622962267
1.7000000000000001e-07,-7.990752836061452,-0.013329892532180518,216334.89761562733
1.705e-07,-7.926515582522271,-0.013221668807095735,216560.0027235167
1.71e-07,-7.8622597160327405,-0.013113332881386459,216783.7001135719
1.7150000000000002e-07,-7.797985059497954,-0.0130048854592693,217005.98835505563
1.72e-07,-7.733691370690709,-0.012896327245673984,217226.86602622192
1.7250000000000002e-07,-7.669378342212532,-0.012787658946238848,217446.33171432436
1.73e-07,-7.605045601454675,-0.012678881267306364,217664.3840156259
1.735e-07,-7.540692710559106,-0.012569994915918606,217881.0215354073
1.7400000000000002e-07,-7.476319166379559,-0.012461000599812755,218096.24288797614
1.745e-07,-7.411924400442501,-0.012351899027416595,218310.04669667582
1.7500000000000002e-07,-7.347507778908158,-0.012242690907843952,218522.43159389426
1.755e-07,-7.283066503786489,-0.012133376950890215,218733.3962210725
1.7600000000000001e-07,-7.2185944646225,-0.012023957867027764,218942.9392287134
1.765e-07,-7.154085554263233,-0.011914434367401491,219151.0592763906
1.77e-07,-7.089533708632745,-0.011804807163824201,219357.75503275625
1.7750000000000002e-07,-7.0249345997512656,-0.011695076968772124,219563.02517555057
1.78e-07,-6.960285814297951,-0.011585244495380337,219766.86839160952
1.7850000000000002e-07,-6.895585051728061,-0.011475310457438213,219969.28337687318
1.79e-07,-6.830830123318838,-0.011365275569384901,220170.2688363947
1.795e-07,-6.766018951971818,-0.011255140546304714,220369.8234843479
1.8000000000000002e-07,-6.701149572015078,-0.011144906103922615,220567.94604403572
1.805e-07,-6.636220129005537,-0.011034572958599637,220764.63524789838
1.8100000000000002e-07,-6.571228879531237,-0.01092414182732828,220959.8898375215
1.815e-07,-6.5061741910136135,-0.010813613427727995,221153.708563644
1.8200000000000002e-07,-6.441054541509803,-0.01070298847804054,221346.09018616626
1.825e-07,-6.375868519514883,-0.01059226769712546,221537.03347415777
1.83e-07,-6.310614823764198,-0.01048145180445545,221726.53720586523
1.8350000000000002e-07,-6.24529352155224,-0.010370541520111798,221914.60016872015
1.84e-07,-6.17990675956934,-0.010259537564779785,222101.2211593468
1.8450000000000002e-07,-6.114456753915675,-0.010148440659744051,222286.3989835696
1.85e-07,-6.0489457645393445,-0.010037251526884056,222470.13245642104
1.8550000000000001e-07,-5.983374814871056,-0.00992597088866941,222652.42040214903
1.8600000000000002e-07,-5.917743539086823,-0.009814599468155317,222833.26165422457
1.865e-07,-5.85205156108526,-0.009703137988977924,223012.65505534876
1.8700000000000002e-07,-5.786298495108256,-0.009591587175349718,223190.59945746104
1.875e-07,-5.720483945595181,-0.00947994775205492,223367.09372174536
1.8800000000000002e-07,-5.654607507037108,-0.00936822044444482,223542.13671863882
1.885e-07,-5.588668763831043,-0.009256405978433203,223715.72732783735
1.89e-07,-5.522667290134131,-0.009144505080491664,223887.86443830418
1.8950000000000002e-07,-5.456602649717896,-0.009032518477645019,224058.5469482761
1.9e-07,-5.390474395822441,-0.008920446897466636,224227.773765271
