Bmax (T) =,0.049707265123826436,Freq(Hz) =,600000.0,Hc =,2.2361893166539772,Br (T) =,0.00418731054838385,Hmax =,28.586345835745817,µr =,1383.7300152830026,W(J/m³) =,0.3993240423121538,P(W/m³) =,239594.4253872923
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.32e-07,-22.23464951261356,-0.03983605765983199,103494.48770325184
1.3266666666666666e-07,-22.187014437207587,-0.03976693154833312,103883.846793376
1.3333333333333334e-07,-22.139239609363976,-0.03969754608578705,104272.54084481996
1.3399999999999998e-07,-22.091326964456254,-0.03962790171637901,104660.56737930591
1.3466666666666665e-07,-22.043279562403413,-0.039557998885944974,105047.92392280615
1.3533333333333333e-07,-21.995100459992173,-0.03948783804196885,105434.60800555894
1.36e-07,-21.946792702976083,-0.039417419633579635,105820.61716208418
1.3666666666666667e-07,-21.898359326137815,-0.039346744111548544,106205.94893119913
1.3733333333333332e-07,-21.849803353351128,-0.03927581192828613,106590.60085603398
1.38e-07,-21.80112779764325,-0.039204623537839434,106974.57048404768
1.3866666666666666e-07,-21.752335661196216,-0.039133179395889076,107357.85536704338
1.3933333333333334e-07,-21.703429067326105,-0.039061479959746334,107740.45306118405
1.3999999999999998e-07,-21.65440927190883,-0.03898952568835026,108122.36112700813
1.4066666666666666e-07,-21.60527748620279,-0.03891731704226478,108503.57712944492
1.4133333333333333e-07,-21.556034876775698,-0.03884485448367569,108884.09863783023
1.42e-07,-21.506681514910404,-0.038772138476387774,109263.92322592167
1.4266666666666667e-07,-21.4572159569888,-0.038699169485821826,109643.04847191431
1.4333333333333332e-07,-21.40763675455434,-0.038625947979011706,110021.4719584559
1.44e-07,-21.357942465239457,-0.038552474424601337,110399.19127266244
1.4466666666666667e-07,-21.308131652486278,-0.03847874929284174,110776.2040061333
1.4533333333333334e-07,-21.258202885267213,-0.03840477305558803,111152.50775496679
1.4599999999999998e-07,-21.20815473780552,-0.03833054618629645,111528.10011977544
1.4666666666666666e-07,-21.15798578935029,-0.03825606916002129,111902.97870570095
1.4733333333333333e-07,-21.107696138197312,-0.03818134245341192,112277.14112243
1.48e-07,-21.057287395620396,-0.038106366544709704,112650.58498420891
1.4866666666666665e-07,-21.006761236646962,-0.038031141913745015,113023.30790985924
1.4933333333333332e-07,-20.95611940001587,-0.03795566904193413,113395.30752279267
1.5e-07,-20.905366659103834,-0.03787994841227619,113766.58145102627
1.5066666666666667e-07,-20.854512045082217,-0.03780398050935012,114137.12732719754
1.5133333333333334e-07,-20.803564540451724,-0.037727765819311525,114506.94278857954
1.5199999999999998e-07,-20.752533046047084,-0.03765130482988963,114876.0254770959
1.5266666666666666e-07,-20.70142638158094,-0.037574598030384154,115244.3730393358
1.5333333333333333e-07,-20.650253286188253,-0.037497645911662186,115611.98312656897
1.54e-07,-20.59902241897041,-0.037420448966155075,115978.85339476072
1.5466666666666665e-07,-20.547742359525945,-0.03734300768785529,116344.98150458671
1.5533333333333332e-07,-20.496420589837488,-0.037265322572313284,116710.36512144799
1.56e-07,-20.44506348914668,-0.037187394116634305,117075.00191548573
1.5666666666666667e-07,-20.393677318543197,-0.03710922281947528,117438.8895615962
1.5733333333333334e-07,-20.34226822134893,-0.037030809181041596,117802.0257394454
1.5799999999999999e-07,-20.29083719660924,-0.036952153703083954,118164.40813348393
1.5866666666666666e-07,-20.239377967314397,-0.03687325688889514,118526.03443296182
1.5933333333333333e-07,-20.18788432786718,-0.03679411924330683,118886.90233194303
1.6e-07,-20.136350203447222,-0.03671474127268641,119247.00952932023
1.6066666666666665e-07,-20.084769649397277,-0.0366351234849337,119606.35372882958
1.6133333333333332e-07,-20.03313685060963,-0.03655526638947773,119964.93263906513
1.62e-07,-19.98144612091227,-0.03647517049727354,120322.74397349346
1.6266666666666667e-07,-19.92969190245526,-0.036394836320798894,120679.78545046844
1.6333333333333331e-07,-19.877868765097112,-0.03631426437405099,121036.05479324535
1.6399999999999999e-07,-19.825971405791,-0.03623345517254325,121391.54972999582
1.6466666666666666e-07,-19.7739946479712,-0.03615240923330197,121746.26799382205
1.6533333333333333e-07,-19.72193344093913,-0.0360711270748631,122100.20732277118
1.66e-07,-19.669787647484043,-0.035989609217268896,122453.36545984993
1.6666666666666665e-07,-19.617564134144565,-0.0359078561820646,122805.74015303871
1.6733333333333332e-07,-19.56520527609573,-0.03582586849229516,123157.32915530608
1.68e-07,-19.512716492498672,-0.03574364667250184,123508.13022462312
1.6866666666666667e-07,-19.460103084619107,-0.03566119124871898,123858.14112397759
1.6933333333333331e-07,-19.407370236168898,-0.03557850274847053,124207.35962138814
1.7e-07,-19.354523013647782,-0.035495581700766755,124555.78348991874
1.7066666666666666e-07,-19.301566366685094,-0.03541242863610088,124903.41050769253
1.7133333333333333e-07,-19.248505128381243,-0.03532904408644568,125250.23845790628
1.72e-07,-19.19534401564972,-0.0352454285852501,125596.26512884423
1.7266666666666665e-07,-19.14208762955831,-0.03516158266743585,125941.48831389249
1.7333333333333332e-07,-19.088740455671182,-0.03507750686939404,126285.90581155269
1.74e-07,-19.035302601498962,-0.0349932017289817,126629.51542545634
1.7466666666666667e-07,-18.981767881640685,-0.034908667785518425,126972.31496437857
1.7533333333333332e-07,-18.928130152185886,-0.034823905579782884,127314.30224225229
1.76e-07,-18.87438336681458,-0.034738915654009404,127655.47507818189
1.7666666666666666e-07,-18.820521576283507,-0.03465369855188452,127995.83129645737
1.7733333333333333e-07,-18.76653892791267,-0.03456825481854352,128335.36872656789
1.78e-07,-18.71242966507217,-0.03448258500056692,128674.08520321592
1.7866666666666665e-07,-18.658188126668456,-0.03439668964597708,129011.97856633068
1.7933333333333332e-07,-18.6038097507186,-0.034310569304234595,129349.04666108222
1.8e-07,-18.54929110838178,-0.03422422452623494,129685.2873378949
1.8066666666666667e-07,-18.49462890511985,-0.034137655864304825,130020.69845246119
1.8133333333333332e-07,-18.439819980331222,-0.03405086387219875,130355.27786575526
1.82e-07,-18.38486340353133,-0.03396384910509548,130689.02344404664
1.8266666666666666e-07,-18.329761442516936,-0.033876612119594494,131021.9330589138
1.8333333333333333e-07,-18.27451642217261,-0.03378915347371243,131354.0045872577
1.8399999999999998e-07,-18.219130695214556,-0.03370147372687959,131685.23591131522
1.8466666666666665e-07,-18.163606642260092,-0.03361357343993625,132015.62491867284
1.8533333333333333e-07,-18.107946671897388,-0.03352545317512927,132345.16950227984
1.86e-07,-18.052153220754967,-0.03343711349610836,132673.86756046192
1.8666666666666667e-07,-17.99622875357132,-0.03334855496792255,133001.71699693444
1.8733333333333332e-07,-17.94017428480675,-0.03325977815701664,133328.7157208159
1.88e-07,-17.88398931342446,-0.03317078363122748,133654.86164664113
1.8866666666666666e-07,-17.827673307035653,-0.03308157195978048,133980.15269437456
1.8933333333333333e-07,-17.771225701785585,-0.032992143713285876,134304.58678942357
1.8999999999999998e-07,-17.714647611097803,-0.03290249946373519,134628.1618626516
1.9066666666666665e-07,-17.657942636790956,-0.032812639784497506,134950.8758503915
1.9133333333333333e-07,-17.601114287721153,-0.032722565250315895,135272.72669445822
1.92e-07,-17.544165954810694,-0.03263227643730369,135593.71234216256
1.9266666666666667e-07,-17.487100911226904,-0.03254177392294086,135913.83074632369
1.9333333333333332e-07,-17.429922312561235,-0.032451058286070325,136233.0798652825
1.94e-07,-17.372633197008337,-0.03236013010689426,136551.45766291438
1.9466666666666666e-07,-17.31523648554507,-0.032268989966970404,136868.96210864242
1.9533333333333334e-07,-17.257735821629147,-0.032177638449208366,137185.59117745006
1.9599999999999998e-07,-17.200135616691203,-0.032086076137865925,137501.34284989425
1.9666666666666665e-07,-17.14244019955796,-0.03199430361854525,137816.2151121182
1.9733333333333333e-07,-17.0846538167071,-0.03190232147818926,138130.20595586402
1.98e-07,-17.026777483255877,-0.03181013030507781,138443.31337848585
1.9866666666666665e-07,-16.968807447664084,-0.031717730688824,138755.53538296235
1.9933333333333332e-07,-16.91073998788267,-0.03162512322037037,139066.86997790943
2e-07,-16.852571459744897,-0.031532308491985205,139377.31517759318
2.0066666666666666e-07,-16.79429829663867,-0.03143928709725869,139686.8690019422
2.0133333333333334e-07,-16.735917009178856,-0.03134605963109919,139995.52947656024
2.0199999999999998e-07,-16.6774241848794,-0.031252626689729425,140303.29463273907
2.0266666666666666e-07,-16.61881648782572,-0.031158988870682684,140610.1625074706
2.0333333333333333e-07,-16.560090028949762,-0.031065146772799042,140916.13114345973
2.04e-07,-16.50124032551538,-0.030971100996221506,141221.19858913653
2.0466666666666665e-07,-16.44226294467321,-0.03087685214239224,141525.3628986689
2.0533333333333332e-07,-16.38315350310533,-0.03078240081404869,141828.6221319748
2.06e-07,-16.32391071118528,-0.03068774761521979,142130.97435473462
2.0666666666666666e-07,-16.264537896522327,-0.030592893151222076,142432.41763840363
2.0733333333333334e-07,-16.205038329279223,-0.030497838028655865,142732.9500602241
2.0799999999999998e-07,-16.145415172907523,-0.030402582855401376,143032.56970323747
2.0866666666666666e-07,-16.085671484342033,-0.030307128240614867,143331.27465629697
2.0933333333333333e-07,-16.025810214195168,-0.03021147479472474,143629.06301407915
2.1e-07,-15.965834206951515,-0.03011562312942768,143925.93287709664
2.1066666666666665e-07,-15.905746201162176,-0.03001957385768475,144221.8823517098
2.1133333333333332e-07,-15.8455518638561,-0.029923327593717467,144516.90955013898
2.12e-07,-15.785260014614767,-0.029826884953003924,144811.01259047652
2.1266666666666667e-07,-15.724879492353582,-0.029730246552274867,145104.18959669865
2.1333333333333334e-07,-15.664419155473436,-0.029633413009509738,145396.43869867752
2.1399999999999998e-07,-15.603883945284661,-0.02953638494393279,145687.75803219306
2.1466666666666666e-07,-15.543272864547205,-0.029439162976009074,145978.1457389449
2.1533333333333333e-07,-15.482585072199022,-0.02934174772744057,146267.5999665642
2.16e-07,-15.421819950337285,-0.029244139821162175,146556.11886862508
2.1666666666666665e-07,-15.360977104095172,-0.029146339881337753,146843.70060465724
2.1733333333333332e-07,-15.300056361518466,-0.029048348533356146,147130.34334015672
2.18e-07,-15.239057773442195,-0.028950166403827228,147416.0452465981
2.1866666666666667e-07,-15.177981613367297,-0.028851794120577878,147700.80450144623
2.193333333333333e-07,-15.11682268796451,-0.02875323231264801,147984.61928816728
2.1999999999999998e-07,-15.055569860287358,-0.02865448161028654,148267.48779624098
2.2066666666666666e-07,-14.99421198034889,-0.028555542644947397,148549.4082211717
2.2133333333333333e-07,-14.932737885479945,-0.028456416049285508,148830.3787645001
2.22e-07,-14.871140463220836,-0.028357102457152734,149110.39763381451
2.2266666666666665e-07,-14.809418790840366,-0.028257602503593875,149389.46304276248
2.2333333333333332e-07,-14.747571793006514,-0.0281579168248426,149667.57321106194
2.24e-07,-14.685598168969749,-0.02805804605831741,149944.72636451275
2.2466666666666667e-07,-14.623496392351528,-0.027957990842617565,150220.92073500773
2.253333333333333e-07,-14.561264710932875,-0.027857751817519052,150496.15456054435
2.2599999999999999e-07,-14.498901146442993,-0.027757329623970456,150770.4260852354
2.2666666666666666e-07,-14.436403494347875,-0.027656724904088943,151043.73355932068
2.2733333333333333e-07,-14.373775637422193,-0.027555938301156106,151316.07523917774
2.28e-07,-14.311028138017507,-0.027454970459613932,151587.4493873332
2.2866666666666665e-07,-14.248171594555275,-0.02735382202506067,151857.85427247387
2.2933333333333332e-07,-14.185216640256375,-0.02725249364424669,152127.28816945755
2.3e-07,-14.122172364739336,-0.027150985965070425,152395.74935932408
2.3066666666666667e-07,-14.05904546215104,-0.027049299636574212,152663.23612930643
2.3133333333333331e-07,-13.995842716169033,-0.026947435308940174,152929.74677284155
2.3199999999999999e-07,-13.932571030049179,-0.02684539363348603,153195.27958958104
2.3266666666666666e-07,-13.869237427122373,-0.026743175262661036,153459.83288540225
2.3333333333333333e-07,-13.805849051291531,-0.026640780850041755,153723.40497241888
2.3399999999999998e-07,-13.742413167528436,-0.02653821105032796,153985.99416899183
2.3466666666666665e-07,-13.678937162370703,-0.026435466519338383,154247.59879973982
2.3533333333333332e-07,-13.615422044937793,-0.026332547914006618,154508.21719555018
2.36e-07,-13.551861771749838,-0.026229455892376904,154767.84769358934
2.3666666666666667e-07,-13.48825014973408,-0.02612619111359994,155026.48863731348
2.3733333333333331e-07,-13.424580838434135,-0.026022754237928675,155284.1383764791
2.38e-07,-13.36084619428223,-0.02591914592671413,155540.79526715341
2.3866666666666663e-07,-13.29703663092585,-0.025815366842401172,155796.457671725
2.3933333333333333e-07,-13.233142450445616,-0.025711417648524287,156051.12395891416
2.4e-07,-13.169153865157982,-0.02560729900970339,156304.79250378322
2.406666666666667e-07,-13.105060996797143,-0.025503011591639542,156557.4616877468
2.413333333333333e-07,-13.040853875696707,-0.02539855606111077,156809.1298985825
2.4199999999999997e-07,-12.976522439971552,-0.025293933085967762,157059.79553044078
