Bmax (T) =,0.0996244752956568,Freq(Hz) =,300000.0,Hc =,109.02749120545059,Br (T) =,0.02359473357426723,Hmax =,461.5830018546618,µr =,171.75380844323928,W(J/m³) =,31.475650292259118,P(W/m³) =,9442695.087677736
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.24e-07,-210.2247148127525,-0.06370302331308006,145243.48659048192
2.253333333333333e-07,-208.9580445923161,-0.0635091710038139,145534.97730877614
2.2666666666666666e-07,-207.68814222192114,-0.06331493065500977,145825.54589739887
2.28e-07,-206.4154135188472,-0.06312030349740515,146115.1905095366
2.2933333333333332e-07,-205.1402607843354,-0.06292529076419597,146403.90930424578
2.3066666666666667e-07,-203.86308282945868,-0.06272989369102883,146691.70044646418
2.3199999999999999e-07,-202.5841771509508,-0.06253411351599317,146978.5621070228
2.3333333333333333e-07,-201.30370476818172,-0.062337951479613386,147264.49246265713
2.3466666666666665e-07,-200.0216761840987,-0.062141408824840934,147549.489696019
2.36e-07,-198.73795797021236,-0.06194448679704646,147833.55199568818
2.3733333333333331e-07,-197.4524121523325,-0.06174718664401188,148116.67755618363
2.3866666666666663e-07,-196.16489619433491,-0.06154950961592245,148398.8645779751
2.4e-07,-194.87518653527167,-0.0613514569653588,148680.11126749445
2.413333333333333e-07,-193.58295068936204,-0.06115302994728903,148960.41583714724
2.4266666666666667e-07,-192.288083044954,-0.06095422981906072,149239.77650532406
2.44e-07,-190.99069788273147,-0.06075505784039288,149518.19149641148
2.453333333333333e-07,-189.69091734950663,-0.06055551527336808,149795.65904080385
2.4666666666666665e-07,-188.3888714624286,-0.060355603382424274,150072.17737491403
2.48e-07,-187.08468379027403,-0.06015532343434687,150347.74474118516
2.4933333333333334e-07,-185.77846612689794,-0.05995467669826067,150622.35938810115
2.5066666666666663e-07,-184.47026196044882,-0.059753664445621815,150896.01957019832
2.52e-07,-183.1600488310876,-0.059552287950209636,151168.7235480763
2.533333333333333e-07,-181.8478098721737,-0.05935054848811864,151440.46958840906
2.5466666666666667e-07,-180.5335337998328,-0.05914844733775039,151711.25596395603
2.5599999999999996e-07,-179.21740558210095,-0.05894598577980538,151981.08095357276
2.573333333333333e-07,-177.89987840101372,-0.05874316509727485,152249.94284222217
2.5866666666666665e-07,-176.5814630694345,-0.058539986575432704,152517.83992098548
2.6e-07,-175.26272477208272,-0.05833645150182733,152784.77048707273
2.6133333333333334e-07,-173.94422739614765,-0.0581325611662734,153050.7328438337
2.6266666666666664e-07,-172.6265335671567,-0.05792831686084366,153315.72530076897
2.64e-07,-171.30998747494246,-0.05772371987986079,153579.74617354036
2.6533333333333333e-07,-169.9946315745455,-0.0575187715198891,153842.7937839816
2.6666666666666667e-07,-168.68016802600567,-0.05731347307972638,154104.86646010922
2.6799999999999996e-07,-167.36596775758568,-0.057107825860395554,154365.9625361329
2.693333333333333e-07,-166.05139748910915,-0.05690183116513649,154626.0803524664
2.7066666666666666e-07,-164.73581967150832,-0.05669549029939769,154885.21825573768
2.72e-07,-163.41879626945297,-0.05648880457082799,155143.3745987996
2.7333333333333335e-07,-162.1001681449368,-0.056281775289268296,155400.54774074038
2.7466666666666664e-07,-160.7800950858241,-0.05607440376674322,155656.73604689422
2.76e-07,-159.45904862574477,-0.05586669131745271,155911.93788885116
2.7733333333333333e-07,-158.137498862917,-0.055658639257763834,156166.15164446787
2.786666666666667e-07,-156.81591449110206,-0.055450248906202274,156419.37569787784
2.7999999999999997e-07,-155.49465400483004,-0.055241521583444024,156671.6084395017
2.813333333333333e-07,-154.17392266053108,-0.05503245861230699,156922.84826605712
2.8266666666666666e-07,-152.85385160612535,-0.05482306131774256,157173.09358056926
2.84e-07,-151.53449985915444,-0.05461333102682726,157422.342792381
2.8533333333333335e-07,-150.21592742913802,-0.05440326906875423,157670.59431716293
2.8666666666666664e-07,-148.8981953151892,-0.054192876774824844,157917.84657692318
2.88e-07,-147.58127466866765,-0.05398215547844022,158164.09800001778
2.8933333333333333e-07,-146.26501029393648,-0.05377110651509276,158409.34702116044
2.906666666666667e-07,-144.94941617813984,-0.053559731222357694,158653.5920814328
2.9199999999999997e-07,-143.63467544306448,-0.05334803093988456,158896.83162829373
2.933333333333333e-07,-142.32098306951724,-0.053136007009388635,159139.0641155896
2.9466666666666666e-07,-141.00854590284072,-0.05292366077464253,159380.28800356435
2.96e-07,-139.69786162447446,-0.05271099358146757,159620.50175886857
2.973333333333333e-07,-138.3898325775161,-0.05249800677772529,159859.7038545699
2.9866666666666664e-07,-137.08506758351731,-0.05228470171330879,160097.8927701622
3e-07,-135.78387933688714,-0.0520710797401343,160335.06699157562
3.0133333333333333e-07,-134.48656724473116,-0.051857142212132466,160571.22501118603
3.026666666666667e-07,-133.19341744114294,-0.05164289048523979,160806.36532782458
3.0399999999999997e-07,-131.9043238892709,-0.05142832591739006,161040.48644678714
3.053333333333333e-07,-130.61863144208337,-0.05121344986850563,161273.58687984408
3.0666666666666666e-07,-129.33574701872456,-0.0509982637004889,161505.66514524946
3.08e-07,-128.05514406691006,-0.05078276877721356,161736.7197677506
3.093333333333333e-07,-126.77630370792102,-0.050566966464516,161966.7492785971
3.1066666666666664e-07,-125.49871468560258,-0.050350858130186575,162195.7522155508
3.12e-07,-124.22224403531405,-0.05013444514396095,162423.72712289455
3.1333333333333333e-07,-122.94729289578586,-0.04991772887751138,162650.6725514416
3.146666666666667e-07,-121.67430591461428,-0.04970071070443806,162876.5870585447
3.1599999999999997e-07,-120.40376731626088,-0.04948339200026029,163101.4692081055
3.173333333333333e-07,-119.13615255712142,-0.049265774142407834,163325.31757058357
3.1866666666666666e-07,-117.87192835584361,-0.0490478585102121,163548.13072300534
3.2e-07,-116.61129162483081,-0.048829646484897446,163769.90724897312
3.213333333333333e-07,-115.35405810060146,-0.048611139449572356,163990.64573867447
3.2266666666666664e-07,-114.10019725228074,-0.04839233878922064,164210.34478889086
3.24e-07,-112.8498373475581,-0.048173245890692704,164429.00300300636
3.2533333333333333e-07,-111.60311691886756,-0.047953862142696695,164646.61899101693
3.2666666666666663e-07,-110.36018476592406,-0.047734188935789665,164863.1913695391
3.2799999999999997e-07,-109.12122957992048,-0.04751422766236875,165078.7187618187
3.293333333333333e-07,-107.88649276956383,-0.04729397971666238,165293.19979773965
3.3066666666666666e-07,-106.6562249186752,-0.04707344649472133,165506.63311383245
3.32e-07,-105.43068542749796,-0.04685262939440992,165719.01735328324
3.333333333333333e-07,-104.21014252113324,-0.0466315298153971,165930.35116594227
3.3466666666666665e-07,-102.98684133290314,-0.04641014915914759,166140.63320833206
3.36e-07,-101.76108647241838,-0.046188488828912924,166349.86214365662
3.3733333333333334e-07,-100.5334474984914,-0.04596655022972261,166558.03664180942
3.3866666666666663e-07,-99.30449560550397,-0.04574433476837516,166765.15537938208
3.4e-07,-98.07480139652867,-0.04552184385342912,166971.21703967257
3.413333333333333e-07,-96.84493492739611,-0.0452990788951942,167176.22031269383
3.4266666666666666e-07,-95.61546575076295,-0.045076041305722285,167380.16389518185
3.44e-07,-94.38685794705594,-0.04485273249879842,167583.04649060435
3.453333333333333e-07,-93.1594233881338,-0.04462915388993191,167784.86680916825
3.4666666666666665e-07,-91.93332589348725,-0.044405306896347245,167985.62356782862
3.48e-07,-90.70857851673216,-0.04418119293697516,168185.3154902966
3.4933333333333334e-07,-89.48519315530365,-0.04395681343244359,168383.94130704718
3.5066666666666663e-07,-88.26318054988627,-0.04373216980506868,168581.49975532774
3.52e-07,-87.04244619555672,-0.04350726347884568,168777.98957916565
3.533333333333333e-07,-85.82274331540344,-0.043282095879439986,168973.40952937657
3.5466666666666667e-07,-84.60377841954795,-0.04305666843417802,169167.75836357233
3.56e-07,-83.38521110265344,-0.04283098257203819,169361.0348461685
3.573333333333333e-07,-82.16670297322898,-0.042605039723641824,169553.23774839274
3.5866666666666665e-07,-80.94791762424776,-0.04237884132124403,169744.36584829213
3.6e-07,-79.72863410709306,-0.042152388798724676,169934.4179307412
3.6133333333333334e-07,-78.50879890005587,-0.04192568359157921,170123.39278744976
3.6266666666666663e-07,-77.288296266104,-0.0416987271369096,170311.28921696995
3.64e-07,-76.0669444740445,-0.04147152087341515,170498.10602470482
3.653333333333333e-07,-74.84455558082041,-0.0412440662413834,170683.84202291517
3.6666666666666667e-07,-73.62093541600984,-0.041016364682680974,170868.49603072728
3.6799999999999996e-07,-72.39589392993923,-0.0407884176407444,171052.06687414055
3.693333333333333e-07,-71.16924999126579,-0.040560226560570956,171234.55338603482
3.7066666666666665e-07,-69.94110435692417,-0.04033179288870947,171415.95440617797
3.72e-07,-68.71185154010212,-0.0401031180732512,171596.2687812329
3.7333333333333334e-07,-67.48189085706542,-0.039874203563820536,171775.4953647652
3.7466666666666663e-07,-66.25162645052114,-0.03964505081156587,171953.63301725037
3.76e-07,-65.02134711689376,-0.03941566126915031,172130.680606081
3.773333333333333e-07,-63.791169739358644,-0.03918603639074254,172306.637005574
3.7866666666666667e-07,-62.56105997156238,-0.0389561776320075,172481.5010969775
3.7999999999999996e-07,-61.33082651379322,-0.03872608645009721,172655.2717684784
3.813333333333333e-07,-60.10028256725722,-0.038495764303641405,172827.9479152093
3.8266666666666665e-07,-58.86924582271586,-0.038265212652738426,172999.5284392551
3.84e-07,-57.63778232679564,-0.03803443295894582,173170.01224966053
3.8533333333333334e-07,-56.40632285837639,-0.037803426685271084,173339.39826243665
3.8666666666666664e-07,-55.17536855069583,-0.037572195296162424,173507.6854005682
3.88e-07,-53.94549113791971,-0.03734074025749936,173674.87259401986
3.893333333333333e-07,-52.71725756771561,-0.03710906303658352,173840.95877974355
3.9066666666666667e-07,-51.491230039872185,-0.03687716510212923,174005.94290168476
3.9199999999999996e-07,-50.26776294937036,-0.03664504792425425,174169.82391078988
3.933333333333333e-07,-49.046904695192715,-0.03641271297447038,174332.6007650119
3.9466666666666665e-07,-47.828386700250086,-0.036180161725674155,174494.27242931808
3.96e-07,-46.611608488122776,-0.03594739565213748,174654.83787569555
3.973333333333333e-07,-45.39596225522423,-0.03571441622949825,174814.29608315887
3.9866666666666664e-07,-44.18083284706315,-0.03548122493475097,174972.64603775545
4e-07,-42.965572055421276,-0.03524782324623742,175129.88673257266
4.0133333333333333e-07,-41.74948599558875,-0.0350142126436372,175286.0171677441
4.0266666666666667e-07,-40.53220787504025,-0.0347803946079584,175441.03635045598
4.0399999999999996e-07,-39.3137188027466,-0.034546370621528134,175594.94329495318
4.053333333333333e-07,-38.094007184312,-0.03431214216798313,175747.73702254563
4.0666666666666666e-07,-36.8730686860474,-0.034077710732260354,175899.41656161475
4.08e-07,-35.650980815794064,-0.03384307780058753,176049.9809476195
4.093333333333333e-07,-34.42793995802142,-0.03360824486047373,176199.42922310223
4.1066666666666664e-07,-33.20409032377291,-0.033373213400699854,176347.760437695
4.12e-07,-31.979519004979835,-0.03313798491130931,176494.97364812566
4.1333333333333333e-07,-30.7543142613726,-0.0329025608835984,176641.06791822394
4.146666666666667e-07,-29.528565532985404,-0.032666942810106965,176786.0423189269
4.1599999999999997e-07,-28.302309379046797,-0.03243113218460884,176929.89592828526
4.173333333333333e-07,-27.075502283915355,-0.032195130502102334,177072.6278314693
4.1866666666666666e-07,-25.848176795960526,-0.031958939258800834,177214.2371207744
4.2e-07,-24.620447607873835,-0.03172255995212323,177354.72289562697
4.213333333333333e-07,-23.392436348508248,-0.03148599408068443,177494.08426258995
4.2266666666666664e-07,-22.16427157698481,-0.031249243144285784,177632.32033536883
4.24e-07,-20.936293696481876,-0.031012308643905653,177769.4302348173
4.2533333333333333e-07,-19.70915937724738,-0.030775192081689814,177905.41308894215
4.266666666666667e-07,-18.483308883836948,-0.030537894960941912,178040.26803290957
4.2799999999999997e-07,-17.25894619632789,-0.030300418786113944,178173.99420905032
4.293333333333333e-07,-16.036262954292155,-0.03006276506279667,178306.5907668654
4.3066666666666666e-07,-14.81543851129694,-0.029824935297710065,178438.056863031
4.32e-07,-13.59655493135006,-0.029586930998693778,178568.3916614042
4.333333333333333e-07,-12.379553123609316,-0.029348753674697494,178697.59433302828
4.3466666666666664e-07,-11.164506865837282,-0.029110404835771375,178825.6640561379
4.36e-07,-9.951635810180264,-0.02887188599305651,178952.60001616436
4.3733333333333333e-07,-8.74115758458288,-0.02863319865877524,179078.40140574056
4.386666666666666e-07,-7.533287778704874,-0.02839434434622162,179203.0674247065
4.3999999999999997e-07,-6.327957653519068,-0.028155324569751738,179326.59728011416
4.413333333333333e-07,-5.1246666059342125,-0.027916140844774177,179448.9901862324
4.4266666666666666e-07,-3.9228688131686944,-0.027676794687740314,179570.2453645523
4.44e-07,-2.721973613731528,-0.027437287616134752,179690.36204379157
4.453333333333333e-07,-1.521400615551574,-0.027197621148465634,179809.3394599003
4.4666666666666664e-07,-0.3205796614755698,-0.026957796804254988,179927.17685606482
4.48e-07,0.8807746573962305,-0.026717816104029127,180043.8734827131
4.4933333333333333e-07,2.0825177396474306,-0.02647768056930897,180159.42859751944
4.506666666666666e-07,3.2846136094745333,-0.02623739172260036,180273.84146540926
4.5199999999999997e-07,4.487149847744394,-0.025996951087384375,180387.11135856342
4.533333333333333e-07,5.690222641642066,-0.02575636018810772,180499.23755642306
4.5466666666666666e-07,6.893936760446733,-0.025515620550172972,180610.21934569432
4.56e-07,8.098453395098055,-0.02527473369992894,180720.05602035267
4.573333333333333e-07,9.304015797290202,-0.025033701164660943,180828.74688164747
4.5866666666666664e-07,10.510606618814567,-0.02479252447258111,180936.2912381063
4.6e-07,11.717921285300612,-0.02455120515281868,181042.6884055394
4.6133333333333334e-07,12.925650233855038,-0.02430974473541029,181147.93770704436
4.6266666666666663e-07,14.133478983380021,-0.02406814475129026,181252.03847300983
4.6399999999999997e-07,15.34105896532484,-0.023826406732280835,181354.99004112
4.653333333333333e-07,16.547991689095994,-0.023584532211082514,181456.79175635907
4.6666666666666666e-07,17.753940966355486,-0.023342522721264265,181557.44297101523
4.6799999999999996e-07,18.95864015160863,-0.023100379797253805,181656.94304468454
4.693333333333333e-07,20.16182183540331,-0.022858104974327827,181755.2913442752
4.7066666666666665e-07,21.363217798060603,-0.022615699788602305,181852.48724401178
4.72e-07,22.562644623261555,-0.02237316577702267,181948.53012543893
4.7333333333333334e-07,23.76005070089633,-0.022130504477354086,182043.41937742522
4.7466666666666663e-07,24.955576541121104,-0.021887717428171697,182137.1543961672
4.76e-07,26.14957394931883,-0.021644806168850787,182229.73458519334
4.773333333333333e-07,27.342397633580454,-0.021401772239557085,182321.15935536756
4.786666666666667e-07,28.53440514658142,-0.0211586171812369,182411.42812489328
4.8e-07,29.725935404688983,-0.020915342535607433,182500.54031931655
4.813333333333334e-07,30.91729676286188,-0.020671949845146857,182588.49537153036
4.826666666666666e-07,32.10861683310291,-0.02042844065308466,182675.29272177795
4.839999999999999e-07,33.299822381935826,-0.02018481650339171,182760.93181765632
4.853333333333333e-07,34.490836509473,-0.019941078940770515,182845.41211411965
4.866666666666666e-07,35.681578738732625,-0.019697229510645453,182928.7330734832
