Bmax (T) =,0.05156579561289773,Freq(Hz) =,10000.0,Hc =,8.767874238371016,Br (T) =,0.0029701031824876196,Hmax =,143.22425981813743,µr =,286.5070232054272,W(J/m³) =,1.6288619616929179,P(W/m³) =,16288.619616929178
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
4.8e-06,-26.482504366934272,-0.009483298816625463,3036.7694131603503
4.84e-06,-26.143819753511046,-0.009361791558871768,3038.593474524317
4.88e-06,-25.80591795539381,-0.00924021172510683,3040.3982137225566
4.92e-06,-25.467761588080062,-0.009118560088445322,3042.1836193528234
4.96e-06,-25.126647689942523,-0.008996837422455568,3043.9496801349856
5e-06,-24.781289487891524,-0.008875044501154644,3045.696384911111
5.04e-06,-24.44306808460635,-0.008753182099003512,3047.4237226455234
5.0800000000000005e-06,-24.096211282717213,-0.008631250990902102,3049.1316824248793
5.12e-06,-23.747414775107302,-0.008509251952184441,3050.820253458236
5.16e-06,-23.393801642583224,-0.008387185758613734,3052.4894250771185
5.2e-06,-23.042597379237947,-0.008265053186377479,3054.1391867355887
5.24e-06,-22.68588537510552,-0.008142855012082562,3055.769528010311
5.28e-06,-22.330203258468792,-0.00802059201275034,3057.3804386006154
5.32e-06,-21.973981302858412,-0.007898264965811759,3058.9719083285713
5.36e-06,-21.607485150629014,-0.007775874649102404,3060.5439271390405
5.4e-06,-21.252464333575936,-0.00765342184085763,3062.096485099747
5.4400000000000004e-06,-20.886261200992408,-0.007530907319707607,3063.6295724013403
5.48e-06,-20.516979176007503,-0.007408331864672432,3065.1431793574543
5.5200000000000005e-06,-20.1499758417223,-0.007285696255157186,3066.637296404773
5.56e-06,-19.785268003107806,-0.007163001270947029,3068.1119141030836
5.6e-06,-19.419083773901846,-0.007040247692202261,3069.567023135342
5.64e-06,-19.054036186457644,-0.006917436299453398,3071.002614307735
5.68e-06,-18.681414959217307,-0.0067945678735962505,3072.418678549724
5.72e-06,-18.308062786517176,-0.006671643195886971,3073.8152069141197
5.76e-06,-17.935328611503706,-0.006548663047937146,3075.1921905771283
5.8e-06,-17.564564103533325,-0.006425628211708835,3076.5496208384097
5.84e-06,-17.18415577103342,-0.006302539469509646,3077.8874891211303
5.8800000000000005e-06,-16.81064911664667,-0.006179397603987783,3079.2057869720243
5.92e-06,-16.43408945985294,-0.006056203398127115,3080.5045060614357
5.9600000000000005e-06,-16.050471665482526,-0.005932957635242217,3081.783638183384
6e-06,-15.672447178707472,-0.005809661098973439,3083.043175255604
6.04e-06,-15.290427126448435,-0.005686314573281935,3084.2831093196046
6.08e-06,-14.90320311919281,-0.005562918842444729,3085.5034325407173
6.12e-06,-14.514501824316753,-0.005439474691049753,3086.7041372081435
6.16e-06,-14.12721698792883,-0.005315982903990889,3087.8852157350043
6.2e-06,-13.735042874311535,-0.005192444266463022,3089.0466606583927
6.24e-06,-13.34724381757501,-0.005068859563957065,3090.188464639411
6.28e-06,-12.95225821869365,-0.004945229582255014,3091.310620463231
6.3200000000000005e-06,-12.556752272892389,-0.004821555107424964,3092.4131210391233
6.36e-06,-12.169768137412106,-0.004697836925816174,3093.4959594005163
6.4e-06,-11.780021286686337,-0.004574075824054063,3094.559128705032
6.44e-06,-11.387248332126305,-0.004450272589035271,3095.6026222345326
6.48e-06,-10.988495179149265,-0.004326428007922678,3096.6264333951613
6.52e-06,-10.60006604168195,-0.004202542868140426,3097.630555717385
6.56e-06,-10.199874561009405,-0.00407861795736896,3098.6149828560337
6.6e-06,-9.800519205445898,-0.00395465406354003,3099.5797085903437
6.64e-06,-9.400062960578266,-0.0038306519748317436,3100.5247268239946
6.68e-06,-9.005942235684143,-0.0037066124796635586,3101.450031585146
6.72e-06,-8.609476985586207,-0.0035825363666913265,3102.3556170264787
6.7600000000000005e-06,-8.205561196593518,-0.0034584244248022904,3103.241477425231
6.8e-06,-7.804598186135356,-0.0033342774431101233,3104.107607183232
6.84e-06,-7.401424099572273,-0.0032100962109499202,3104.9540008269432
6.88e-06,-6.996074666850179,-0.0030858815178732317,3105.7806530074818
6.92e-06,-6.588118653062422,-0.002961634153643071,3106.58755850067
6.96e-06,-6.183192777894843,-0.0028373549082289155,3107.374712207054
7e-06,-5.783719751811511,-0.002713044571801738,3108.1421091519433
7.04e-06,-5.38408640053674,-0.002588703934728988,3108.889744485441
7.08e-06,-4.98351862984969,-0.002464333787569632,3109.6176134824736
7.1200000000000004e-06,-4.583000204457677,-0.0023399349210691256,3110.3257115428223
7.16e-06,-4.17308727829974,-0.0022155081261544464,3111.0140341911524
7.2000000000000005e-06,-3.7667214642148865,-0.0020910541939290804,3111.682577077033
7.24e-06,-3.3579586131513874,-0.001966573915668042,3112.331335974983
7.28e-06,-2.952909105631205,-0.0018420680828128532,3112.96030678448
7.32e-06,-2.5430193546395516,-0.0017175374869665629,3113.569485529991
7.36e-06,-2.140020651190623,-0.0015929829198887454,3114.1588683610044
7.4e-06,-1.7305409779471468,-0.0014684051734904825,3114.7284515520455
7.44e-06,-1.321100232626792,-0.0013438050398293887,3115.2782315027052
7.48e-06,-0.9076744490095372,-0.0012191833111045783,3115.808204737664
7.52e-06,-0.4976356255883818,-0.001094540779651692,3116.3183679067033
7.5600000000000005e-06,-0.09249758568241973,-0.0009698782379378623,3116.8087177847433
7.6e-06,0.3213932328714435,-0.0008451964785567338,3117.2792512718506
7.64e-06,0.7370452304736901,-0.0007204962942234322,3117.729965393263
7.680000000000001e-06,1.142520534290039,-0.0005957784777695745,3118.160857299404
7.72e-06,1.5512418173573046,-0.0004710438221382682,3118.571924265909
7.76e-06,1.9646295430601164,-0.00034629312037907776,3118.963163693632
7.8e-06,2.371492417664646,-0.00022152716564303337,3119.334573108671
7.84e-06,2.783062655107992,-9.674675117761149e-05,3119.6861501623803
7.88e-06,3.1858013835399177,2.8047329678265564e-05,3120.0178926313833
7.92e-06,3.5954356667926852,0.00015285428349924438,3120.3297984175883
7.96e-06,4.007438171998247,0.00027767331677856023,3120.6218655482035
8e-06,4.41596865223436,0.0004025036359330372,3120.894092175746
8.040000000000001e-06,4.826983279534284,0.0005273444473081177,3121.146476578057
8.08e-06,5.237552250920222,0.0006521949571828435,3121.379017158308
8.12e-06,5.646674899447088,0.0007770543717749091,3121.5917124450193
8.16e-06,6.049590839323013,0.0009019218972456474,3121.784561092056
8.2e-06,6.457516922655273,0.0010267967397050595,3121.9575618786516
8.24e-06,6.866000356621257,0.001151678105216824,3122.110713709406
8.28e-06,7.270659615900939,0.001276565199803298,3122.244015614292
8.32e-06,7.677280841571733,0.001401457229450556,3122.3574667486673
8.36e-06,8.082494956287391,0.0015263534001133943,3122.451066393276
8.400000000000001e-06,8.480530420260166,0.0016512529177203465,3122.5248139542555
8.44e-06,8.882510940216964,0.001776154988178694,3122.578708963137
8.48e-06,9.281362901134699,0.001901058817379494,3122.6127510768474
8.52e-06,9.685568449558044,0.002025963611202585,3122.6269400777223
8.56e-06,10.085360182708449,0.0021508685755216076,3122.6212758734932
8.6e-06,10.48995319808115,0.002275772916209028,3122.595758497293
8.64e-06,10.890726635556256,0.0024006758391411282,3122.550388107662
8.68e-06,11.28650012870392,0.0025255765502030505,3122.485164988539
8.72e-06,11.68222854361592,0.0026504742552938033,3122.4000895492613
8.76e-06,12.075199556502529,0.0027753681603312846,3122.2951623245685
8.8e-06,12.47614664807804,0.002900257471257267,3122.1703839745865
8.84e-06,12.868895659995143,0.0030251413940424535,3122.025755284837
8.88e-06,13.266062509107257,0.003150019134691471,3121.8612771662233
8.920000000000001e-06,13.654843039471473,0.003274889899247901,3121.6769506550277
8.96e-06,14.045476644269328,0.003399752893799259,3121.472776912905
9e-06,14.442358744682537,0.0035246073244820544,3121.248757226875
9.04e-06,14.82902975355487,0.0036494523974867753,3121.004893009314
9.08e-06,15.220674909076845,0.003774287319062919,3120.7411857979473
9.12e-06,15.604908723987563,0.003899111295524,3120.4576372558386
9.16e-06,15.983982053721732,0.004023923533252542,3120.154249171377
9.2e-06,16.366292760643216,0.004148723238705133,3119.831023458269
9.24e-06,16.752392733948405,0.004273509618417407,3119.4879621555274
9.280000000000001e-06,17.131379442831413,0.004398281879009072,3119.125067427454
9.32e-06,17.514789729661484,0.004523039227188894,3118.742341563627
9.36e-06,17.900998540379113,0.004647780869759742,3118.339786978894
9.4e-06,18.285583938715977,0.004772506013623585,3117.9174062133447
9.44e-06,18.66296771835163,0.004897213865786496,3117.4752019323023
9.48e-06,19.034260092129852,0.005021903633363675,3117.0131769263076
9.52e-06,19.399350608231806,0.0051465745235844225,3116.5313341110955
9.56e-06,19.77104336770881,0.005271225743797192,3116.029676527582
9.6e-06,20.14205484792227,0.00539585650147458,3115.5082073418444
9.640000000000001e-06,20.50804460073787,0.005520466004218324,3114.9669298450963
9.68e-06,20.87854384323504,0.005645053459764298,3114.4058474536723
9.72e-06,21.24262672749849,0.00576961807598755,3113.824963709007
9.76e-06,21.596332430662404,0.005894159060907283,3113.224282277605
9.800000000000001e-06,21.963376041393683,0.006018675622691861,3112.60380695103
9.84e-06,22.327199461156237,0.006143166969663797,3111.9635416458677
9.88e-06,22.688360501820068,0.006267632310304786,3111.3034904037086
9.92e-06,23.04029754185572,0.006392070853260679,3110.623657391122
9.96e-06,23.40129169111778,0.006516481807346493,3109.9240468996295
1e-05,23.751497447122073,0.006640864381551404,3109.2046633456766
1.004e-05,24.10557020491579,0.006765217785043727,3108.4655112706046
1.008e-05,24.454372548337435,0.0068895412271759516,3107.706595340621
1.012e-05,24.80318770889078,0.0070138339174897,3106.9279203467763
1.0160000000000001e-05,25.15444196737342,0.00713809506572074,3106.1294912049275
1.02e-05,25.507067316294847,0.00726232388180395,3105.311312955705
1.024e-05,25.85353876713962,0.007386519575878351,3104.473390764489
1.028e-05,26.20208072169577,0.007510681358292067,3103.6157299213714
1.032e-05,26.548090087858423,0.007634808439607317,3102.7383358411207
1.036e-05,26.893344692412267,0.0077589000306054045,3101.841214063154
1.04e-05,27.243960422655324,0.007882955342291697,3100.924370251495
1.044e-05,27.59914548006501,0.00800697358590062,3099.9878101947456
1.048e-05,27.94494384831113,0.008130953972900633,3099.0315398060434
1.0520000000000001e-05,28.298778187938314,0.00825489571499922,3098.055565123024
1.056e-05,28.651041976898835,0.008378798024147833,3097.059892307789
1.06e-05,29.003411498241928,0.008502660112546927,3096.0445276468613
1.064e-05,29.35782020244756,0.008626481192650887,3095.0094775511493
1.068e-05,29.710015418113844,0.008750260477173024,3093.954748555903
1.072e-05,30.05735892415912,0.008873997179090562,3092.880347320673
1.076e-05,30.4065033861232,0.00899769051164956,3091.7862806292724
1.08e-05,30.753106270423746,0.009121339688369942,3090.672555389729
1.084e-05,31.090921669590255,0.00924494392305042,3089.539178634246
1.0880000000000001e-05,31.430422406340885,0.00936850242977349,3088.386157519154
1.092e-05,31.781666667195953,0.009492014422910368,3087.2134993248687
1.096e-05,32.13035734916079,0.009615479117125984,3086.021211455841
1.1e-05,32.47891638421916,0.009738895727383907,3084.8093014405144
1.1040000000000001e-05,32.82287930215534,0.00986226346895135,3083.577776931276
1.108e-05,33.16400289722927,0.00998558155740406,3082.326645704409
1.112e-05,33.51229627289223,0.01010884920863135,3081.0559156600393
1.116e-05,33.85715879548427,0.010232065638840993,3079.765594822093
1.12e-05,34.20457179584629,0.0103552300645642,3078.455691338236
1.124e-05,34.550483243372625,0.010478341702660566,3077.1262134798353
1.128e-05,34.89455388477336,0.010601399770322997,3075.7771696418913
1.132e-05,35.232565543794465,0.010724403485082695,3074.4085683430026
1.136e-05,35.573555302626076,0.01084735206481406,3073.0204182252937
1.1400000000000001e-05,35.91900833909254,0.010970244727739656,3071.6127280543756
1.144e-05,36.268321625212096,0.011093080692435128,3070.1855067192796
1.148e-05,36.6159220306609,0.01121585917783416,3068.7387632324094
1.152e-05,36.957537759641895,0.011338579403233398,3067.27250672948
1.156e-05,37.305245622798125,0.011461240588297377,3065.7867464694577
1.16e-05,37.6410950627527,0.01158384195306346,3064.2814918345075
1.164e-05,37.98538448542247,0.011706382717946748,3062.7567523299294
1.168e-05,38.33296483980989,0.011828862103745027,3061.2125375840988
1.172e-05,38.66803008342913,0.011951279331643673,3059.6488573484107
1.1760000000000001e-05,39.01200049209788,0.01207363362322059,3058.0657214972093
1.18e-05,39.359547492747055,0.01219592420045109,3056.4631400277335
1.184e-05,39.69483129094236,0.012318150285712844,3054.841123060047
1.188e-05,40.03431290660836,0.012440311101790781,3053.1996808369827
1.1920000000000001e-05,40.37933723820534,0.012562405871882006,3051.5388237240704
1.196e-05,40.72116672252659,0.012684433819600677,3049.858562209477
1.2e-05,41.06012115161202,0.012806394168982944,3048.1589069039314
1.204e-05,41.397027839533436,0.012928286144491836,3046.439868540671
1.208e-05,41.737595250038794,0.013050108971022156,3044.7014579753622
1.2120000000000001e-05,42.07867712521019,0.013171861873905389,3042.9436861860368
1.216e-05,42.42032792013836,0.013293544078914568,3041.1665642730222
1.22e-05,42.76110488860351,0.013415154812269205,3039.3701034588717
1.224e-05,43.09784402566444,0.013536693300640145,3037.554315088292
1.2280000000000001e-05,43.435095339874735,0.013658158771154475,3035.719210628073
1.232e-05,43.774494173649444,0.013779550451400377,3033.8648016670163
1.236e-05,44.11580926260508,0.013900867569432037,3031.9910999158574
1.24e-05,44.45503800725295,0.014022109353774495,3030.098117207197
1.244e-05,44.78548631745059,0.014143275033428545,3028.185865495426
1.248e-05,45.12726372619943,0.014264363837875589,3026.254356856645
1.252e-05,45.46299684390483,0.014385374997082494,3024.3036034885913
1.256e-05,45.804590184681146,0.014506307741506476,3022.333617710565
1.26e-05,46.1347205939428,0.014627161302099952,3020.3444119633446
1.2640000000000001e-05,46.47119244090163,0.014747934910315405,3018.335998809113
1.268e-05,46.8104894736649,0.014868627798110214,3016.308390931379
1.272e-05,47.144438200613635,0.014989239197951539,3014.261601134892
1.276e-05,47.479777776474236,0.015109768342821147,3012.1956423455654
1.28e-05,47.81569411916384,0.015230214466220264,3010.110527610394
1.284e-05,48.15643404021603,0.015350576802174424,3008.0062700973713
1.288e-05,48.4893556986373,0.015470854585238279,3005.8828830954067
1.292e-05,48.82567215594004,0.015591047050500472,3003.7403800142424
1.296e-05,49.15688478087938,0.015711153433588445,3001.5787743843634
1.3000000000000001e-05,49.48519466454421,0.015831172970673275,2999.398079856923
1.304e-05,49.818025303358596,0.015951104898474486,2997.1983102036434
1.308e-05,50.15833014638244,0.01607094845426489,2994.979479316739
1.312e-05,50.4890425595823,0.0161907028758754,2992.741601208823
1.3160000000000001e-05,50.81783956752595,0.01631036740169984,2990.4846900128196
1.32e-05,51.15240854808623,0.01642994127069973,2988.208759981881
1.324e-05,51.48480688981658,0.01654942372240915,2985.9138254892873
1.328e-05,51.812293324475235,0.016668813996939504,2983.599901028359
1.332e-05,52.13931667804371,0.016788111334984316,2981.2670012123754
1.336e-05,52.47432838031156,0.016907314977824058,2978.9151407744653
1.34e-05,52.80138212683316,0.017026424167330897,2976.544334567526
1.344e-05,53.130522919243845,0.01714543814597353,2974.154597564127
1.348e-05,53.449711552374865,0.017264356156821942,2971.7459448564127
1.3520000000000001e-05,53.77805774473029,0.017383177443552195,2969.318391656011
1.356e-05,54.10366227192647,0.017501901250451195,2966.871953293934
1.36e-05,54.43107623805197,0.017620526822421483,2964.4066452204793
1.364e-05,54.75805765199303,0.01773905340498599,2961.922483005142
1.368e-05,55.0877159633381,0.017857480244292824,2959.4194823365033
1.372e-05,55.41743542692383,0.017975806587120002,2956.897659022141
1.376e-05,55.745963827298354,0.018094031680880213,2954.357028988526
1.38e-05,56.07409854656501,0.018212154773625602,2951.797608280926
1.384e-05,56.40396440517685,0.018330175114052483,2949.2194130632906
1.3880000000000001e-05,56.73419921384183,0.018448091951506117,2946.6224596181683
1.392e-05,57.060069299036485,0.018565904535985413,2944.006764346591
1.396e-05,57.37889258028804,0.018683612118147702,2941.372343767974
1.4e-05,57.706187454255215,0.01880121394931346,2938.7192145200106
1.4040000000000001e-05,58.030640215682325,0.018918709281471036,2936.0473933585677
1.408e-05,58.34842411453904,0.019036097367281356,2933.3568971575824
1.412e-05,58.66993106837863,0.019153377460082686,2930.64774290895
1.416e-05,58.99144447022678,0.01927054881389531,2927.9199477224224
1.42e-05,59.311758611064135,0.019387610683426267,2925.173528825496
1.4240000000000001e-05,59.636476864909596,0.019504562324074045,2922.408503563303
1.428e-05,59.9547381604626,0.019621402991933278,2919.624889398507
1.432e-05,60.2766422574104,0.01973813194379947,2916.8227039111853
1.436e-05,60.59402635145696,0.019854748437173667,2914.001964798722
1.4400000000000001e-05,60.91117490747094,0.019971251730267155,2911.162689875697
1.444e-05,61.23018416867117,0.02008764108200614,2908.3048970737714
1.448e-05,61.546588882893175,0.020203915752036453,2905.4286044415735
1.452e-05,61.870555869604985,0.02032007500072817,2902.533830144589
1.456e-05,62.186877786265825,0.020436118089180364,2899.6205924650408
1.46e-05,62.503232162568196,0.020552044279225707,2896.6889098017778
1.464e-05,62.81944504554919,0.020667852833435144,2893.738800670157
1.468e-05,63.13971326364886,0.020783543015122582,2890.7702837019265
1.472e-05,63.45499647058418,0.020899114088349525,2887.7833776451066
1.4760000000000001e-05,63.77577436552775,0.021014565317929706,2884.778101363874
1.48e-05,64.09423219258836,0.021129895969433755,2881.754473838442
1.484e-05,64.40619317618427,0.021245105309193824,2878.7125141649403
1.488e-05,64.72287843734217,0.021360192604308232,2875.6522415552895
1.4920000000000001e-05,65.04257427072146,0.021475157122646082,2872.5736753370925
1.496e-05,65.3500848112182,0.021589998132851892,2869.4768349534957
1.5e-05,65.66502543824843,0.021704714904350223,2866.361739963081
1.504e-05,65.97310347017931,0.021819306707350276,2863.228410039733
1.508e-05,66.29303384742114,0.021933772812850513,2860.0768649725183
1.5120000000000001e-05,66.60792561687705,0.022048112492643282,2856.9071246655603
1.516e-05,66.9216466363776,0.02216232501931935,2853.7192091379143
1.52e-05,67.23178317457669,0.02227640966627257,2850.5131385234345
1.524e-05,67.54919906243732,0.022390365707704446,2847.288933070661
1.528e-05,67.86328901710932,0.022504192418628714,2844.0466131426756
1.532e-05,68.17047406860783,0.022617889074875906,2840.786199216984
1.5360000000000002e-05,68.47743566732534,0.022731454953097963,2837.507711885383
1.54e-05,68.78638906921691,0.02284488933077275,2834.2111718538285
1.544e-05,69.09847173289539,0.022958191486208673,2830.896599942311
1.548e-05,69.40716927993623,0.023071360698549214,2827.564017084717
1.552e-05,69.72050350294964,0.023184396247777482,2824.213444328697
1.556e-05,70.03137025230029,0.02329729741472076,2820.844902835542
1.56e-05,70.34738460979088,0.023410063481055066,2817.458413880037
1.564e-05,70.65867035761588,0.02352269372930967,2814.053998850336
1.568e-05,70.96821311214059,0.02363518744287163,2810.631679247822
1.5720000000000002e-05,71.27819174467675,0.023747543905990334,2807.191476686975
1.576e-05,71.58580146840274,0.023859762403781976,2803.7334128952293
1.58e-05,71.89884275087648,0.023971842222234134,2800.2575097128433
1.584e-05,72.21159334923954,0.024083782648210244,2796.763789092758
1.588e-05,72.51385579937617,0.024195582969454107,2793.2522731004588
1.592e-05,72.82464959480592,0.024307242474594388,2789.722983913835
