Bmax (T) =,0.06039257430838749,Freq(Hz) =,50000.0,Hc =,3.3000747195452362,Br (T) =,0.006195120675501747,Hmax =,32.86960516846139,µr =,1462.1071165842657,W(J/m³) =,0.6129088745168852,P(W/m³) =,30645.443725844263
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
7.680000000000001e-07,-24.636981675658046,-0.04807339843329838,11369.472173672244
7.760000000000001e-07,-24.58865841869897,-0.04798229051201937,11407.508146078962
7.84e-07,-24.539919669118373,-0.04789087859134018,11445.472023717908
7.92e-07,-24.49114846976539,-0.04779916324897823,11483.363566770327
8.000000000000001e-07,-24.441686745555263,-0.04770714506456765,11521.182535874363
8.08e-07,-24.39196309301826,-0.047614824619655646,11558.928692126568
8.16e-07,-24.341493070869866,-0.04752220249769881,11596.60179708344
8.240000000000001e-07,-24.290733778877957,-0.04742927928405943,11634.201612762885
8.32e-07,-24.23953074710687,-0.04733605556600179,11671.727901645754
8.4e-07,-24.18836048362999,-0.0472425319326885,11709.180426677336
8.480000000000001e-07,-24.13616341128013,-0.047148708975176715,11746.558951268842
8.56e-07,-24.083628688866277,-0.04705458728641444,11783.863239298915
8.64e-07,-24.031035384948897,-0.04696016746123679,11821.093055115114
8.720000000000001e-07,-23.978140033452586,-0.04686545009636218,11858.248163535403
8.8e-07,-23.924569934625772,-0.04677043579038864,11895.32832984965
8.88e-07,-23.87092276639022,-0.04667512514378996,11932.333319821068
8.960000000000001e-07,-23.81661918708455,-0.04657951875891192,11969.262899687757
9.04e-07,-23.76194079082777,-0.046483617239968515,12006.11683616413
9.12e-07,-23.706988861836948,-0.04638742119303809,12042.894896442407
9.200000000000001e-07,-23.651658717259927,-0.046290931226059547,12079.596848194082
9.28e-07,-23.596097425633992,-0.04619414794882848,12116.22245957139
9.36e-07,-23.540308301410928,-0.04609707197299336,12152.771499208782
9.440000000000001e-07,-23.483998391742755,-0.04599970391205163,12189.243736224365
9.520000000000001e-07,-23.427030047972142,-0.04590204438134585,12225.638940221377
9.600000000000001e-07,-23.369888900432674,-0.0458040939980598,12261.95688128964
9.68e-07,-23.31199790749663,-0.04570585338121461,12298.197330007011
9.76e-07,-23.25401554329741,-0.04560732315166482,12334.36005744083
9.84e-07,-23.195539428531156,-0.04550850393209447,12370.444835149357
9.92e-07,-23.13672761489036,-0.04540939634701314,12406.45143518324
1.0000000000000002e-06,-23.077559637583366,-0.04531000102275205,12442.379630086934
1.0080000000000001e-06,-23.017944335686813,-0.0452103185874601,12478.229192900131
1.016e-06,-22.957968349712502,-0.045110349671099864,12513.999897159223
1.024e-06,-22.89800360066835,-0.04501009490544363,12549.691516898703
1.032e-06,-22.837582609196357,-0.04490955492406943,12585.303826652618
1.04e-06,-22.776544829305852,-0.044808730362357,12620.836601455958
1.048e-06,-22.715392913322884,-0.04470762185748379,12656.289616846127
1.0560000000000001e-06,-22.653761959941328,-0.044606230048420945,12691.662648864305
1.064e-06,-22.59196902182708,-0.044504555575929264,12726.95547405691
1.072e-06,-22.52977995307769,-0.04440259908255512,12762.167869476985
1.08e-06,-22.46699658567614,-0.044300361212626475,12797.299612685607
1.088e-06,-22.40425301733822,-0.044197842612248725,12832.350481753287
1.096e-06,-22.34094114441371,-0.044095043929300665,12867.320255261411
1.1040000000000001e-06,-22.277228751827593,-0.0439919658134304,12902.20871230358
1.1120000000000001e-06,-22.21316215263529,-0.04388860891605124,12937.015632487046
1.12e-06,-22.148996508882338,-0.04378497389033755,12971.74079593409
1.128e-06,-22.08419078883941,-0.04368106139122068,13006.383983283415
1.136e-06,-22.019620451391194,-0.04357687207538479,13040.94497569153
1.144e-06,-21.95435194801402,-0.043472406601262684,13075.423554834124
1.1520000000000002e-06,-21.889025875604837,-0.04336766562903171,13109.819502907463
1.1600000000000001e-06,-21.823268852534724,-0.04326264982060957,13144.132602629754
1.168e-06,-21.757018397773933,-0.04315735983965008,13178.362637242515
1.176e-06,-21.69084193975934,-0.04305179635153906,13212.509390511956
1.184e-06,-21.62395008136375,-0.042945960023390094,13246.572646730334
1.192e-06,-21.55703327081416,-0.0428398515240403,13280.552190717313
1.2000000000000002e-06,-21.48960533486535,-0.04273347152404615,13314.447807821338
1.2080000000000001e-06,-21.422329210297065,-0.04262682069567918,13348.259283920977
1.216e-06,-21.35454088442313,-0.04251989971292179,13381.986405426287
1.224e-06,-21.286719760432653,-0.04241270925146296,13415.62895928014
1.232e-06,-21.218548546864984,-0.042305249988694005,13449.1867329596
1.24e-06,-21.14995440610217,-0.04219752260370426,13482.65951447724
1.2480000000000002e-06,-21.081498889837576,-0.042089527777276814,13516.047092382487
1.2560000000000001e-06,-21.01230290473546,-0.041981266191884234,13549.349255762972
1.264e-06,-20.943061874691953,-0.041872738531684196,13582.565794245847
1.272e-06,-20.873539797992038,-0.04176394548251522,13615.69649799911
1.28e-06,-20.8036082155504,-0.04165488773189229,13648.741157732944
1.288e-06,-20.733654320794578,-0.04154556596900256,13681.699564701043
1.2960000000000002e-06,-20.663797945069852,-0.04143598088470094,13714.571510701906
1.3040000000000001e-06,-20.59328583822582,-0.04132613317150582,13747.356788080175
1.312e-06,-20.522568154819062,-0.04121602352359458,13780.055189727933
1.32e-06,-20.451445521924857,-0.04110565263679933,13812.666509086032
1.328e-06,-20.38011758974927,-0.040995021208602406,13845.19054014537
1.336e-06,-20.308846415659797,-0.040884129938132036,13877.627077448205
1.3440000000000002e-06,-20.237453322871392,-0.040772979526157875,13909.975916089466
1.3520000000000001e-06,-20.165599906985086,-0.04066157067508665,13942.236851718037
1.3600000000000001e-06,-20.093562228023046,-0.040549904088957624,13974.409680538023
1.368e-06,-20.021201892122093,-0.04043798047343823,14006.49419931009
1.376e-06,-19.948631146946404,-0.04032580053581958,14038.49020535269
1.384e-06,-19.876170070673844,-0.040213364985012,14070.397496543399
1.3920000000000002e-06,-19.803298463654702,-0.040100674531540544,14102.215871320144
1.4000000000000001e-06,-19.73027600528451,-0.03998772988754053,14133.945128682513
1.4080000000000001e-06,-19.656691019478487,-0.03987453176675303,14165.585068192997
1.416e-06,-19.583560200464458,-0.03976108088452034,14197.135489978271
1.424e-06,-19.51004424538484,-0.039647377957781504,14228.596194730464
1.432e-06,-19.436492309685413,-0.03953342370506775,14259.96698370839
1.4400000000000002e-06,-19.362535623683918,-0.03941921884649796,14291.24765873884
1.4480000000000002e-06,-19.288876757938617,-0.039304764103774134,14322.438022217799
1.4560000000000001e-06,-19.215028334647002,-0.03919006020017681,14353.537877111721
1.464e-06,-19.14092034215136,-0.03907510786056054,14384.54702695876
1.472e-06,-19.066155554182135,-0.03895990781134922,14415.465275870005
1.48e-06,-18.991501247543297,-0.038844460780531616,14446.29242853074
1.4880000000000002e-06,-18.916955512309638,-0.038728767497656684,14477.028290201659
1.4960000000000002e-06,-18.841774856980443,-0.038612828693828996,14507.672666720096
1.5040000000000001e-06,-18.76658971267733,-0.03849664510170411,14538.22536450126
1.512e-06,-18.691291637867238,-0.03838021745548395,14568.686190539456
1.52e-06,-18.616028186742206,-0.03826354649091216,14599.0549524093
1.528e-06,-18.540783211107303,-0.03814663294526946,14629.33145826694
1.5360000000000002e-06,-18.464999629050975,-0.038029477557368976,14659.51551685126
1.5440000000000002e-06,-18.38948867244468,-0.03791208106755164,14689.60693748509
1.5520000000000001e-06,-18.313588745151204,-0.03779444421768138,14719.605530076427
1.56e-06,-18.237161433890762,-0.0376765677511406,14749.511105119609
1.568e-06,-18.160938313527375,-0.03755845241282534,14779.323473696531
1.576e-06,-18.08454770022866,-0.037440098949140646,14809.042447477834
1.584e-06,-18.00846726995895,-0.03732150810799583,14838.667838724083
1.5920000000000002e-06,-17.93202197894201,-0.037202680638799786,14868.199460286976
1.6000000000000001e-06,-17.855107917655804,-0.037083617292456204,14897.637125610507
1.608e-06,-17.778136682064044,-0.03696431882135883,14926.980648732148
1.616e-06,-17.700918142662594,-0.036844785979386764,14956.229844284031
1.624e-06,-17.624050168324086,-0.03672501952189965,14985.384527494116
1.632e-06,-17.54700387514252,-0.036605020205732926,15014.444514187338
1.6400000000000002e-06,-17.47014476163763,-0.03648478878919303,15043.409620786822
1.6480000000000001e-06,-17.393261865642724,-0.03636432603205262,15072.279664314983
1.6560000000000001e-06,-17.316271723381114,-0.036243632695545785,15101.054462394713
1.664e-06,-17.2391938102497,-0.036122709542363206,15129.73383325053
1.672e-06,-17.16192212654372,-0.03600155733664736,15158.317595709732
1.68e-06,-17.084468714303892,-0.03588017684398771,15186.80556920352
1.6880000000000002e-06,-17.007160877218578,-0.035758568831415816,15215.197573768159
1.6960000000000002e-06,-16.929586355011285,-0.03563673406740057,15243.493430046106
1.7040000000000001e-06,-16.852171107532367,-0.03551467332184323,15271.692959287157
1.712e-06,-16.77478580661927,-0.03539238736607268,15299.795983349548
1.72e-06,-16.697432243475433,-0.03526987697284048,15327.8023247011
1.728e-06,-16.6196701600288,-0.035147142916316,15355.711806420344
1.7360000000000002e-06,-16.542278261472454,-0.035024185972081526,15383.524252197623
1.7440000000000002e-06,-16.46462507633725,-0.034901006917127386,15411.239486336226
1.7520000000000001e-06,-16.387015470416,-0.03477760652984703,15438.857333753469
1.76e-06,-16.30939872079557,-0.03465398559003209,15466.377619981831
1.768e-06,-16.231929598443458,-0.034530144878867484,15493.800171170042
1.776e-06,-16.154316541862737,-0.03440608517892647,15521.12481408417
1.7840000000000002e-06,-16.076613100659515,-0.034281807274165695,15548.351376108747
1.7920000000000002e-06,-15.999133565872842,-0.03415731194992027,15575.47968524782
1.8000000000000001e-06,-15.921949561907224,-0.034032599992898774,15602.509570126074
1.808e-06,-15.844695364300524,-0.03390767219117831,15629.440859989883
1.816e-06,-15.767186596645423,-0.033782529334199514,15656.27338470842
1.824e-06,-15.689841747272695,-0.033657172212761585,15683.006974774691
1.8320000000000002e-06,-15.612385553516642,-0.033531601619017255,15709.641461306655
1.8400000000000002e-06,-15.535232901809698,-0.03340581834646784,15736.176676048253
1.8480000000000001e-06,-15.45796584047601,-0.03327982318995816,15762.612451370485
1.856e-06,-15.380600480926239,-0.033153616945671587,15788.948620272462
1.864e-06,-15.303518469607255,-0.03302720041112497,15815.185016382475
1.872e-06,-15.226175112510099,-0.032900574385163604,15841.321473959037
1.8800000000000002e-06,-15.149287388901602,-0.0327737396679562,15867.357827891918
1.8880000000000002e-06,-15.072417899498243,-0.03264669706098982,15893.293913703212
1.8960000000000001e-06,-14.9956621403146,-0.032519447367064816,15919.12956754836
1.9040000000000001e-06,-14.918872694780624,-0.032391991390289754,15944.86462621719
1.912e-06,-14.841900171402058,-0.03226432993607635,15970.498927134942
1.9200000000000003e-06,-14.765338145137864,-0.03213646381113435,15996.032308363301
1.928e-06,-14.6888437359285,-0.0320083938234665,16021.464608601435
1.936e-06,-14.612561023414234,-0.031880120782363346,16046.795667186962
1.944e-06,-14.53616477923138,-0.031751645498398214,16072.02532409704
1.952e-06,-14.460101936923174,-0.03162296878342202,16097.153419949305
1.9600000000000003e-06,-14.384114923852431,-0.03149409145055821,16122.17979600294
1.968e-06,-14.307991312400832,-0.03136501431419757,16147.104294159624
1.9760000000000002e-06,-14.232051981885204,-0.031235738189993065,16171.926756964574
1.984e-06,-14.156329893752973,-0.031106263894854783,16196.647027607509
1.992e-06,-14.080457853669657,-0.030976592246944656,16221.264949923652
2.0000000000000003e-06,-14.00513675814737,-0.03084672406567138,16245.780368394728
2.008e-06,-13.929465968522866,-0.030716660171685208,16270.193128149927
2.0160000000000003e-06,-13.854090515719042,-0.03058640138687274,16294.503074966886
2.024e-06,-13.778323760051276,-0.03045594853435179,16318.710055272679
2.032e-06,-13.702572955370986,-0.030325302438466116,16342.813916144774
2.04e-06,-13.626998547682044,-0.030194463924780292,16366.814505311997
2.048e-06,-13.55122328675869,-0.030063433820074422,16390.711671155488
2.0560000000000003e-06,-13.475355654291088,-0.029932212952338957,16414.505262709696
2.064e-06,-13.399529416916058,-0.02980080215076947,16438.195129663272
2.0720000000000002e-06,-13.323122916017466,-0.029669202245761375,16461.781122360077
2.08e-06,-13.247008359561347,-0.029537414068904738,16485.263091800087
2.088e-06,-13.171003246365494,-0.029405438452978973,16508.640889640355
2.096e-06,-13.094780643989157,-0.029273276231947632,16531.914368195943
2.104e-06,-13.018548739721703,-0.02914092824095308,16555.08338044085
2.1120000000000003e-06,-12.942429052598868,-0.02900839531631128,16578.147780008945
2.12e-06,-12.865955389087212,-0.02887567829550647,16601.107421194898
2.128e-06,-12.789279766710887,-0.028742778017185864,16623.962158955084
2.136e-06,-12.712672357279212,-0.028609695321154413,16646.71184890852
2.144e-06,-12.636041475357027,-0.028476431048369426,16669.356347337747
2.1520000000000003e-06,-12.559649555040123,-0.028342986040935318,16691.89551118978
2.16e-06,-12.482958569654464,-0.028209361142098252,16714.32919807698
2.1680000000000002e-06,-12.406027879104505,-0.02807555719624083,16736.657266277947
2.176e-06,-12.329332534337262,-0.027941575048876767,16758.879574738443
2.184e-06,-12.252162832048773,-0.02780741554664552,16780.995983072276
2.192e-06,-12.175095223370793,-0.027673079537306987,16803.006351562177
2.2e-06,-12.098426362957655,-0.027538567869736092,16824.910541160665
2.2080000000000003e-06,-12.021042659759889,-0.02740388139391748,16846.708413490986
2.216e-06,-11.94366754933025,-0.02726902096094013,16868.399830847913
2.2240000000000002e-06,-11.866306917123657,-0.027133987422991942,16889.984656198663
2.232e-06,-11.7890242787963,-0.026998781633354414,16911.462753183754
2.24e-06,-11.711537885590008,-0.026863404446397204,16932.83398611787
2.2480000000000003e-06,-11.633877691887617,-0.026727856717572763,16954.09821999068
2.256e-06,-11.556195614635579,-0.026592139303410933,16975.255320467753
2.2640000000000003e-06,-11.478714234690312,-0.02645625306151349,16996.30515389136
2.272e-06,-11.400955446905371,-0.026320198850548805,17017.247587281337
2.28e-06,-11.32313197394211,-0.026183977530246337,17038.082488335927
2.288e-06,-11.245228885432688,-0.026047589961391268,17058.80972543259
2.296e-06,-11.167186389906773,-0.025911037005819017,17079.429167628885
2.3040000000000003e-06,-11.089208890165434,-0.025774319526409847,17099.94068466324
2.312e-06,-11.010980525980205,-0.025637438387083374,17120.34414695581
2.3200000000000002e-06,-10.932416416782367,-0.02550039445279311,17140.63942560929
2.328e-06,-10.854309400468988,-0.025363188589521038,17160.826392409723
2.336e-06,-10.776116147148592,-0.025225821664272088,17180.904919827317
2.3440000000000003e-06,-10.697719346708304,-0.02508829454506871,17200.87488101724
2.352e-06,-10.619469814577744,-0.024950608100945362,17220.736149820437
2.3600000000000003e-06,-10.54113522917406,-0.024812763201943023,17240.488600764405
2.368e-06,-10.462473005977358,-0.02467476071910371,17260.13210906401
2.376e-06,-10.38369080259985,-0.02453660152446496,17279.666550622263
2.384e-06,-10.304782768018764,-0.02439828649105435,17299.091802031093
2.392e-06,-10.225748284161845,-0.024259816492883935,17318.407740572147
2.4000000000000003e-06,-10.146972948561595,-0.024121192404944772,17337.614244217566
2.408e-06,-10.068264909043693,-0.023982415103201385,17356.711191630715
2.4160000000000002e-06,-9.989622325098857,-0.02384348546458619,17375.69846216702
2.424e-06,-9.910793149553957,-0.023704404366994024,17394.575935874658
2.432e-06,-9.831712316917027,-0.02356517268927654,17413.343493495362
2.4400000000000004e-06,-9.752216249767574,-0.023425791311236698,17432.001016465165
2.448e-06,-9.67301015685262,-0.02328626111362318,17450.548386915125
2.4560000000000003e-06,-9.593939452761518,-0.02314658297812483,17468.98548767211
2.464e-06,-9.514489750195633,-0.023006757787365106,17487.312202259498
2.4720000000000002e-06,-9.435110314429712,-0.022866786424896472,17505.528414897944
2.48e-06,-9.355825728832638,-0.02272666977519486,17523.634010506095
2.488e-06,-9.276284124045924,-0.022586408723654028,17541.628874701302
2.4960000000000003e-06,-9.196589264625233,-0.022446004156580015,17559.512893800395
2.504e-06,-9.11694242252236,-0.022305456961185535,17577.285954820345
2.5120000000000003e-06,-9.03752384895596,-0.022164768025584338,17594.947945479
2.52e-06,-8.957703823361502,-0.02202393823878564,17612.498754195796
2.528e-06,-8.877956401727952,-0.021882968490688482,17629.938270092465
2.5360000000000004e-06,-8.798124287076147,-0.021741859672076133,17647.26638299373
2.544e-06,-8.718273651513316,-0.021600612674610453,17664.482983427988
2.5520000000000003e-06,-8.63845960397293,-0.021459228390826226,17681.587962628033
2.56e-06,-8.558640929805009,-0.02131770771412559,17698.581212531706
2.5680000000000002e-06,-8.47879818373047,-0.021176051538772327,17715.462625782617
2.576e-06,-8.398492962949923,-0.02103426075988628,17732.232095730786
2.584e-06,-8.318507259019636,-0.02089233627343762,17748.889516433333
2.5920000000000003e-06,-8.238196819323013,-0.020750278976241262,17765.43478265516
2.6e-06,-8.157707364776831,-0.02060808976595117,17781.867789869597
2.6080000000000003e-06,-8.077283755585297,-0.02046576954105465,17798.188434259064
2.616e-06,-7.996977173890571,-0.020323319200866757,17814.396612715733
2.624e-06,-7.916636459374423,-0.02018073964552452,17830.492222842182
2.632e-06,-7.8361805041993655,-0.02003803177598135,17846.47516295203
2.64e-06,-7.755536883645432,-0.019895196494001257,17862.34533207059
2.6480000000000003e-06,-7.675190565163604,-0.01975223470215323,17878.102629935514
2.656e-06,-7.594757776005954,-0.019609147303805502,17893.74695699739
2.6640000000000002e-06,-7.514378913241639,-0.019465935203119827,17909.27821442043
2.672e-06,-7.4332631428848135,-0.019322599305045818,17924.69630408303
2.68e-06,-7.352526597520374,-0.019179140515315166,17940.00112857844
2.6880000000000004e-06,-7.271414582633426,-0.019035559740435987,17955.19259121535
2.696e-06,-7.190604842792588,-0.018891857887687057,17970.27059601852
2.7040000000000003e-06,-7.109777248748989,-0.01874803586511206,17985.23504772937
2.712e-06,-7.029086239500957,-0.018604094581513922,18000.085851806594
2.7200000000000002e-06,-6.947867998088313,-0.018460034946448982,18014.822914426746
2.728e-06,-6.866866655860726,-0.01831585787022134,18029.44614248484
2.736e-06,-6.785911989205143,-0.018171564263877015,18043.955443594943
2.7440000000000003e-06,-6.704557537479326,-0.018027155039198273,18058.35072609075
2.752e-06,-6.6237354442114125,-0.017882631108697807,18072.63189902615
2.7600000000000003e-06,-6.542467965734955,-0.017737993385612997,18086.79887217585
2.768e-06,-6.461505523600476,-0.017593242783900155,18100.851556035872
2.776e-06,-6.380555648609432,-0.017448380218228712,18114.789861824192
2.7840000000000004e-06,-6.299242472163122,-0.017303406603975488,18128.613701481234
2.792e-06,-6.218006291044631,-0.017158322857218886,18142.32298767049
2.8000000000000003e-06,-6.136660779351441,-0.017013129894733085,18155.917633779012
2.808e-06,-6.055518984090163,-0.016867828633982302,18169.397553918003
2.8160000000000002e-06,-5.973863903023437,-0.016722419993114933,18182.762662923345
2.824e-06,-5.892052279178664,-0.016576904890957818,18196.012876356126
2.832e-06,-5.810538024000788,-0.016431284247010375,18209.148110503185
2.8400000000000003e-06,-5.728617503326046,-0.016285558981438852,18222.16828237765
2.848e-06,-5.646921102413879,-0.016139730015070464,18235.07330971944
2.8560000000000003e-06,-5.56524474675245,-0.015993798269387603,18247.863110995797
2.864e-06,-5.483726551773234,-0.015847764666522015,18260.5376054018
2.872e-06,-5.401872336808998,-0.015701630129248963,18273.096712860883
2.8800000000000004e-06,-5.319767097257402,-0.015555395580981415,18285.54035402532
2.888e-06,-5.2378899621508666,-0.01540906194576421,18297.868450276757
2.8960000000000003e-06,-5.1559987174763275,-0.015262630148268194,18310.08092372667
2.904e-06,-5.074084135072927,-0.015116101113784423,18322.177697216892
2.9120000000000002e-06,-4.992367208782987,-0.014969475768218271,18334.158694320075
2.92e-06,-4.910315218459575,-0.014822755038083633,18346.023839340207
2.928e-06,-4.8283544647125325,-0.014675939850497017,18357.77305731304
2.9360000000000003e-06,-4.74644033452483,-0.014529031133171739,18369.4062740066
2.944e-06,-4.664477051338292,-0.014382029814412032,18380.923415921658
2.9520000000000003e-06,-4.582598176217454,-0.014234936823107175,18392.324410292174
2.96e-06,-4.5001844379703355,-0.014087753088725667,18403.60918508576
2.9680000000000002e-06,-4.418247817807504,-0.013940479541309305,18414.77766900415
2.9760000000000004e-06,-4.336319977057076,-0.013793117111467348,18425.829791483633
2.984e-06,-4.254342850476792,-0.013645666730370635,18436.765482695522
2.9920000000000003e-06,-4.172100339228592,-0.013498129329745666,18447.58467354656
3e-06,-4.090060047101337,-0.013350505841868766,18458.28729567939
3.0080000000000003e-06,-4.007909208124562,-0.013202797199560155,18468.873281472974
3.016e-06,-3.9255159097678813,-0.013055004336178096,18479.342564043
3.024e-06,-3.8434225019369137,-0.012907128185612952,18489.695077242355
3.0320000000000004e-06,-3.76104629269944,-0.012759169682281335,18499.930755661484
