Bmax (T) =,0.04986205432932273,Freq(Hz) =,200000.0,Hc =,25.553324118613595,Br (T) =,0.010384216026865784,Hmax =,122.26506771057842,µr =,324.53228742381606,W(J/m³) =,3.8722852067739533,P(W/m³) =,774457.0413547907
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.4400000000000002e-07,-119.28894119814578,-0.04572871299748265,24908.070789491692
1.46e-07,-119.30685780517724,-0.04577838553837333,24764.47010118675
1.48e-07,-119.32484724871564,-0.04582777072051935,24620.712044830765
1.5000000000000002e-07,-119.34313323585347,-0.045876868230093654,24476.797529468335
1.52e-07,-119.36194323634696,-0.045925677755088254,24332.727465133547
1.54e-07,-119.38130364824606,-0.04597419898531623,24188.502762844208
1.5600000000000002e-07,-119.40105828411606,-0.04602243161241367,24044.124334596057
1.58e-07,-119.421048084051,-0.04607037532984162,23899.593093357038
1.6e-07,-119.44111124932728,-0.046118029832888034,23754.909953061506
1.6200000000000002e-07,-119.46114648809541,-0.04616539481866971,23610.075828604437
1.64e-07,-119.48109609844582,-0.046212469986134146,23465.09163583567
1.66e-07,-119.50090403510687,-0.046259255036061535,23319.95829155415
1.6800000000000002e-07,-119.52051610081725,-0.04630574967106659,23174.67671350201
1.7000000000000001e-07,-119.53998834015363,-0.04635195359560045,23029.247820358923
1.72e-07,-119.55949687977647,-0.04639786651595255,22883.672531736167
1.7400000000000002e-07,-119.57921930577572,-0.046443488140252454,22737.951768170904
1.7600000000000001e-07,-119.59933419811753,-0.046488818178471746,22592.08645112029
1.78e-07,-119.61982040480724,-0.04653385634242582,22446.077502955704
1.8000000000000002e-07,-119.64047245875331,-0.04657860234577573,22299.925846956852
1.8200000000000002e-07,-119.66107952995445,-0.04662305590403,22153.632407306035
1.84e-07,-119.68142573691851,-0.046667216734546386,22007.198109082186
1.8600000000000002e-07,-119.7015468225801,-0.04671108455653372,21860.623878255105
1.8800000000000002e-07,-119.7216971752538,-0.04675465909105366,21713.910641679548
1.9e-07,-119.74213717118101,-0.046797940061022426,21567.05932708945
1.9200000000000003e-07,-119.76313309261863,-0.04684092719121261,21420.070863091943
1.9400000000000002e-07,-119.78468302877236,-0.04688362020825486,21272.946179161605
1.96e-07,-119.80653300494633,-0.04692601884063966,21125.68620563449
1.98e-07,-119.82842692406817,-0.046968122818718996,20978.291873702303
2.0000000000000002e-07,-119.85010678258998,-0.0470099318747081,20830.764115406473
2.02e-07,-119.87150306913587,-0.047051445742687145,20683.10386363231
2.04e-07,-119.89274845207308,-0.04709266415860287,20535.31205210305
2.0600000000000002e-07,-119.91397427752521,-0.04713358686027035,20387.389615374024
2.08e-07,-119.93531007343941,-0.04717421358737456,20239.337488826644
2.1e-07,-119.95676024331864,-0.04721454408147204,20091.156608662608
2.1200000000000002e-07,-119.97818285188644,-0.04725457808599261,19942.847911897887
2.14e-07,-119.9994361941467,-0.04729431534624086,19794.412336356865
2.16e-07,-120.02037935297362,-0.047333755609397885,19645.850820666354
2.1800000000000002e-07,-120.04100619226003,-0.0473728986245228,19497.16430424975
2.2e-07,-120.06145231658338,-0.04741174414255437,19348.35372732095
2.22e-07,-120.08185528518366,-0.04745029191631257,19199.42003087855
2.2400000000000002e-07,-120.10235423710142,-0.047488541700500146,19050.364156699834
2.26e-07,-120.12292074447478,-0.04752649325170419,18901.187047334806
2.28e-07,-120.14335637630985,-0.047564146328397616,18751.88964610024
2.3000000000000002e-07,-120.16346138669876,-0.04760150069094079,18602.472897073774
2.32e-07,-120.18303504023388,-0.04763855610158295,18452.937745087842
2.34e-07,-120.20212538639593,-0.04767531232446376,18303.285135723767
2.3600000000000002e-07,-120.22106430805955,-0.04771176912561479,18153.516015305766
2.3800000000000001e-07,-120.24018076982405,-0.04774792627296099,18003.63133089499
2.4000000000000003e-07,-120.2597999260471,-0.04778378353632217,17853.63203028348
2.42e-07,-120.28004309862341,-0.04781934068741444,17703.51906198824
2.44e-07,-120.30076725756794,-0.04785459749985168,17553.29337524522
2.46e-07,-120.321833568603,-0.047889553749146926,17402.955920003227
2.48e-07,-120.34310861765458,-0.04792420921271384,17252.507646918108
2.5000000000000004e-07,-120.36448397998133,-0.047958563669868115,17101.949507346566
2.5200000000000003e-07,-120.38591947413744,-0.0479926169018288,16951.282453340198
2.54e-07,-120.40737201021103,-0.04802636869171977,16800.507437639535
2.56e-07,-120.42879484134963,-0.04805981882457108,16649.62541366795
2.58e-07,-120.45010251070995,-0.048092967087320276,16498.637335525626
2.6e-07,-120.4711386236472,-0.04812581326881379,16347.544157983579
2.62e-07,-120.4917488009949,-0.04815835715980825,16196.346836477598
2.6400000000000003e-07,-120.51178130441482,-0.04819059855297183,16045.046327102165
2.66e-07,-120.53120241368069,-0.048222537242885534,15893.643586604496
2.68e-07,-120.55011755158911,-0.04825417302604452,15742.139572378386
2.7e-07,-120.56863324088157,-0.048285505700859356,15590.535242458242
2.72e-07,-120.58685653156105,-0.048316535067657325,15438.831555512987
2.74e-07,-120.60481049031891,-0.048347260928683675,15287.029470840022
2.7600000000000004e-07,-120.62245013148824,-0.04837768308810288,15135.129948359114
2.7800000000000003e-07,-120.63972576762875,-0.04840780135199984,14983.133948606406
2.8e-07,-120.65658286332712,-0.04843761552838118,14831.042432728265
2.82e-07,-120.67295431883106,-0.048467125427176384,14678.856362475246
2.84e-07,-120.6887180367215,-0.04849633086023905,14526.576700196
2.86e-07,-120.70375534508594,-0.04852523164134808,14374.204408831221
2.8800000000000004e-07,-120.71795182266577,-0.04855382758620882,14221.740451907493
2.9000000000000003e-07,-120.73138597325203,-0.04858211851245425,14069.18579353128
2.92e-07,-120.74436739932494,-0.04861010423964617,13916.54139838276
2.94e-07,-120.75720719179436,-0.04863778458927626,13763.808231709756
2.96e-07,-120.77021691701873,-0.0486651593847673,13610.987259321644
2.98e-07,-120.78345689348723,-0.0486922284514742,13458.07944758323
3.0000000000000004e-07,-120.79673764457519,-0.04871899161668519,13305.085763408631
3.0200000000000003e-07,-120.80986328729212,-0.04874544870962286,13152.007174255226
3.04e-07,-120.82263187274374,-0.04877159956144523,12998.844648117436
3.06e-07,-120.83503750431807,-0.04879744400524686,12845.599153520667
3.08e-07,-120.84723247125295,-0.0488229818760599,12692.271659515212
3.1e-07,-120.85937595090017,-0.04884821301085509,12538.863135670077
3.1200000000000004e-07,-120.8716344589462,-0.04887313724854282,12385.374552066833
3.1400000000000003e-07,-120.88390266485474,-0.04889775442997419,12231.806879293565
3.16e-07,-120.89582040434262,-0.04892206439794192,12078.161088438668
3.18e-07,-120.90702374851178,-0.048946066997181445,11924.438151084714
3.2e-07,-120.91714498683227,-0.04896976207437183,11770.639039302328
3.22e-07,-120.92611427335659,-0.04899314947813677,11616.76472564405
3.2400000000000004e-07,-120.93418340443662,-0.049016229059045555,11462.816183138164
3.2600000000000003e-07,-120.9416042335812,-0.04903900066961398,11308.79438528255
3.28e-07,-120.94862789315616,-0.0490614641643053,11154.700306038554
3.3e-07,-120.95544629652657,-0.04908361939953116,11000.534919824768
3.32e-07,-120.96217531963676,-0.049105466233652494,10846.299201510972
3.34e-07,-120.96893177857285,-0.04912700452698042,10691.994126411872
3.3600000000000004e-07,-120.97583382578102,-0.04914823414177711,10537.620670280972
3.3800000000000004e-07,-120.98281156635332,-0.049169154942256696,10383.17980930444
3.4000000000000003e-07,-120.98957855897221,-0.0491897667945861,10228.672520094877
3.42e-07,-120.99584964829661,-0.049210069566885874,10074.099779685173
3.44e-07,-121.00134171880178,-0.04923006312923108,9919.462565522326
3.46e-07,-121.00588682353492,-0.04924974735365206,9764.761855461273
3.4800000000000005e-07,-121.0094892945028,-0.04926912211413529,9609.998627758678
3.5000000000000004e-07,-121.01214773392618,-0.04928818728662412,9455.173861066798
3.5200000000000003e-07,-121.0138537139647,-0.04930694274901961,9300.288534427244
3.54e-07,-121.01467152713492,-0.0493253883811813,9145.3436272648
3.56e-07,-121.01468106153762,-0.049343524064927945,8990.340119381275
3.58e-07,-121.01396880577133,-0.049361349684038276,8835.278990949251
3.6000000000000005e-07,-121.01262902956793,-0.04937886512425173,8680.161222505918
3.6200000000000004e-07,-121.01070945950532,-0.04939607027326918,8524.987794946901
3.6400000000000003e-07,-121.00825915213304,-0.04941296502075365,8369.75968951998
3.66e-07,-121.00532393117102,-0.04942954925833099,8214.477887818957
3.68e-07,-121.00194535920981,-0.04944582287959058,8059.143371777416
3.7e-07,-120.9981372799565,-0.049461785780086025,7903.757123662548
3.7200000000000005e-07,-120.99385445970606,-0.04947743785733576,7748.320126068885
3.7400000000000004e-07,-120.98905272691299,-0.04949277901082374,7592.833361912167
3.7600000000000003e-07,-120.9836897020822,-0.04950780914200007,7437.297814423036
3.78e-07,-120.97766602671489,-0.04952252815428164,7281.7144671409005
3.8e-07,-120.97082248476887,-0.04953693595305268,7126.0843039076635
3.82e-07,-120.9630002421204,-0.04955103244566546,6970.408308861529
3.8400000000000005e-07,-120.95404095154282,-0.04956481754144075,6814.687466430777
3.8600000000000004e-07,-120.94401296734758,-0.04957829115166851,6658.922761327549
3.8800000000000003e-07,-120.93326318449921,-0.04959145318960838,6503.115178541583
3.9e-07,-120.92213664773176,-0.04960430357049025,6347.2657033340165
3.92e-07,-120.91097519766267,-0.04961684221151482,6191.375321231181
3.94e-07,-120.89985239596348,-0.049629069031854066,6035.4450180183385
3.96e-07,-120.8885045888782,-0.049640983952651825,5879.4757797334205
3.9800000000000004e-07,-120.87666906323312,-0.04965258689702422,5723.468592660871
4.0000000000000003e-07,-120.86408584061907,-0.0496638777900602,5567.424443325362
4.02e-07,-120.85054301810061,-0.04967485655882201,5411.344318485545
4.04e-07,-120.83590558401171,-0.04968552313234563,5255.229205127843
4.06e-07,-120.82003728165557,-0.04969587744164121,5099.080090460209
4.08e-07,-120.80279987837754,-0.04970591941969358,4942.89796190586
4.1000000000000004e-07,-120.78423475123002,-0.04971564900146259,4786.683807097067
4.1200000000000004e-07,-120.76457146311425,-0.04972506612388355,4630.438613868887
4.1400000000000003e-07,-120.74404246639595,-0.04973417072586767,4474.163370252896
4.16e-07,-120.72288282177874,-0.049742962748302394,4317.85906447102
4.18e-07,-120.70118164091805,-0.0497514421340518,4161.526684929209
4.2e-07,-120.67889135766193,-0.049759608827956936,4005.167220211221
4.2200000000000005e-07,-120.65595986585649,-0.04976746277683621,3848.781659072371
4.2400000000000004e-07,-120.63233033690703,-0.04977500392948572,3692.370990433294
4.2600000000000003e-07,-120.60793622773481,-0.04978223223667953,3535.936203373645
4.28e-07,-120.58264403292739,-0.049789147651170026,3379.4782871259004
4.3e-07,-120.55632619248381,-0.04979575012768822,3222.998231069078
4.32e-07,-120.52886256364457,-0.04980203962294401,3066.497024722476
4.3400000000000005e-07,-120.50020222087208,-0.049808016095626476,2909.975657739445
4.3600000000000004e-07,-120.47045089672264,-0.04981367950640411,2753.435119901096
4.3800000000000003e-07,-120.43970751483856,-0.049819029817925124,2596.8764011100648
4.4e-07,-120.40806188302751,-0.04982406699481762,2440.300491384247
4.42e-07,-120.37551520490037,-0.04982879100368986,2283.7083808505417
4.44e-07,-120.34189015468021,-0.049833201813130446,2127.101059738591
4.4600000000000005e-07,-120.30701420831738,-0.04983729939370856,1970.4795183745389
4.4800000000000004e-07,-120.27072205213182,-0.049841083717974105,1813.8447471747127
4.5000000000000003e-07,-120.23300009578745,-0.049844554760457925,1657.1977366394306
4.52e-07,-120.19406514157332,-0.04984771249767191,1500.5394773466855
4.54e-07,-120.15413204857215,-0.0498505569081092,1343.8709599459223
4.56e-07,-120.11341159968958,-0.049853087972244296,1187.1931751517557
4.5800000000000005e-07,-120.07188036284037,-0.049855305672533184,1030.5071137377145
4.6000000000000004e-07,-120.02921371241152,-0.049857209993413455,873.8137665299572
4.6200000000000003e-07,-119.98508636507712,-0.04985880092130439,717.1141244010386
4.64e-07,-119.93917419914146,-0.049860078444607055,560.4091782636174
4.66e-07,-119.89142845257014,-0.049861042553704375,403.699919064212
4.68e-07,-119.84212479208635,-0.049861693240961215,246.98733777692914
4.7000000000000005e-07,-119.7915419302665,-0.049862030500724394,90.27242539719786
4.7200000000000004e-07,-119.73996030760314,-0.049862054329322725,-66.443827064498
4.7400000000000004e-07,-119.68750158261962,-0.04986176472506708,-223.16042858889926
4.7600000000000003e-07,-119.63410729486255,-0.04986116168825033,-379.8763881541824
4.78e-07,-119.57971813832215,-0.04986024522114743,-536.5907147422919
4.800000000000001e-07,-119.52427452826727,-0.049859015328015344,-693.3024173451792
4.82e-07,-119.4676985450643,-0.049857472015093024,-850.0105049710482
4.84e-07,-119.40991110051341,-0.04985561529060141,-1006.7139866506407
4.86e-07,-119.35082887091173,-0.04985344516474331,-1163.4118714435067
4.88e-07,-119.29036378617621,-0.04985096164970342,-1320.103168444262
4.900000000000001e-07,-119.22847749328035,-0.04984816475964819,-1476.7868867888433
4.92e-07,-119.16515023736281,-0.04984505451072574,-1633.4620356607802
4.940000000000001e-07,-119.10036557592346,-0.049841630921065784,-1790.1276242974636
4.96e-07,-119.03411132249333,-0.04983789401077949,-1946.7826619963935
4.98e-07,-118.96643964276379,-0.04983384380195938,-2103.4261581215055
5.000000000000001e-07,-118.89749319650046,-0.04982948031867914,-2260.0571221093055
5.02e-07,-118.82755712022532,-0.04982480358699356,-2416.6745634752674
5.040000000000001e-07,-118.75678018471349,-0.04981981363493826,-2573.2774918200166
5.06e-07,-118.6852967162423,-0.04981451049252961,-2729.864916835613
5.08e-07,-118.61321968841906,-0.04980889419176446,-2886.435848311801
5.1e-07,-118.54066399368773,-0.04980296476662001,-3042.9892961422993
5.12e-07,-118.46774665284268,-0.04979672225305354,-3199.5242703310364
5.140000000000001e-07,-118.39448368819173,-0.0497901666890022,-3356.0397809983942
5.16e-07,-118.32079910774259,-0.04978329811438282,-3512.534838387519
5.180000000000001e-07,-118.24661284415231,-0.04977611657109156,-3669.0084528705074
5.2e-07,-118.1718403920214,-0.04976862210300373,-3825.459634954731
5.22e-07,-118.0963218738096,-0.04976081475597349,-3981.8873952890526
5.24e-07,-118.01976532412183,-0.04975269457783353,-4138.290744670086
5.26e-07,-117.94188147982982,-0.04974426161839481,-4294.668694048454
5.280000000000001e-07,-117.86238547653454,-0.04973551592944623,-4451.020254535068
5.3e-07,-117.7813413315893,-0.04972645756475429,-4607.344437407298
5.32e-07,-117.69927083864839,-0.04971708658006276,-4763.640254115333
5.34e-07,-117.61669604994565,-0.04970740303309236,-4919.90671628836
5.36e-07,-117.53413618476816,-0.04969740698354033,-5076.14283574081
5.380000000000001e-07,-117.45174086094237,-0.04968709849308011,-5232.347624478655
5.4e-07,-117.36918897036423,-0.049676477625360926,-5388.520094705613
5.420000000000001e-07,-117.28615804205889,-0.04966554444600739,-5544.659258829372
5.44e-07,-117.20232708610968,-0.04965429902261909,-5700.764129467926
5.46e-07,-117.1175285463653,-0.049642741424770175,-5856.833719455709
5.48e-07,-117.03178962506713,-0.04963087172400887,-6012.867041849906
5.5e-07,-116.94513859505398,-0.04961868999385708,-6168.863109936669
5.520000000000001e-07,-116.85760362942747,-0.0496061963098099,-6324.820937237345
5.54e-07,-116.76923241686181,-0.04959339074933516,-6480.739537514727
5.560000000000001e-07,-116.68008167361168,-0.04958027339187286,-6636.617924779304
5.58e-07,-116.59021084773119,-0.049566844318834784,-6792.455113295472
5.6e-07,-116.4996824985261,-0.0495531036136039,-6948.250117587745
5.620000000000001e-07,-116.40847812552899,-0.049539051361533866,-7104.0019524470445
5.64e-07,-116.31651704936034,-0.04952468764994848,-7259.709632936869
5.660000000000001e-07,-116.22371425963247,-0.049510012568141144,-7415.372174399571
5.68e-07,-116.12997964836141,-0.04949502620737429,-7570.988592462545
5.7e-07,-116.03537112477066,-0.049479728660878776,-7726.557903044456
5.72e-07,-115.94010358142854,-0.04946412002385338,-7882.079122361489
5.74e-07,-115.84439267431148,-0.04944820039346408,-8037.551266933539
5.760000000000001e-07,-115.74845477434388,-0.04943196986884356,-8192.973353590422
5.78e-07,-115.652268138131,-0.04941542855109048,-8348.344399478136
5.800000000000001e-07,-115.55551504332855,-0.049398576543268936,-8503.663422065003
5.82e-07,-115.45787703122302,-0.04938141395040773,-8658.929439148003
5.84e-07,-115.35903648419288,-0.04936394087949972,-8814.141468858812
5.860000000000001e-07,-115.25895990769763,-0.049346157439501194,-8969.29852967015
5.88e-07,-115.1579654118831,-0.04932806374133112,-9124.399640401944
5.900000000000001e-07,-115.05637408035598,-0.04930965989787049,-9279.443820227509
5.92e-07,-114.95450813833426,-0.049290946023961585,-9434.430088679746
5.94e-07,-114.85243420218497,-0.049271922236407244,-9589.357465657404
5.96e-07,-114.74990191151832,-0.049252588653970156,-9744.22497143121
5.98e-07,-114.64665996137666,-0.04923294539737207,-9899.031626650072
6.000000000000001e-07,-114.54245776849109,-0.049212992589293084,-10053.776452347298
6.02e-07,-114.43716340477897,-0.04919273035437078,-10208.45846994678
6.040000000000001e-07,-114.33080980272402,-0.04917215881919957,-10363.076701269147
6.06e-07,-114.2234284559613,-0.04915127811232976,-10517.630168537986
6.08e-07,-114.11504799797162,-0.049130088364266834,-10672.117894386027
6.100000000000001e-07,-114.0057461745478,-0.04910858970747059,-10826.538901861277
6.12e-07,-113.89564263493168,-0.049086782276354296,-10980.892214433261
6.140000000000001e-07,-113.78485814926871,-0.049064666207283864,-11135.176855999109
6.16e-07,-113.67351499717992,-0.049042241638576976,-11289.39185088983
6.180000000000001e-07,-113.56164704632403,-0.04901950871050221,-11443.536223876416
6.2e-07,-113.44918927645273,-0.04899646756527815,-11597.609000175995
6.22e-07,-113.33607530876405,-0.04897311834707252,-11751.609205458055
6.240000000000001e-07,-113.22223757804764,-0.048949461202001214,-11905.53586585054
6.26e-07,-113.1076444309471,-0.048925496278127416,-12059.388007946052
6.280000000000001e-07,-112.99229921801138,-0.048901223725460664,-12213.16465880797
6.3e-07,-112.87620622253768,-0.04887664369595588,-12366.864845976646
6.32e-07,-112.75937078698266,-0.04885175634351242,-12520.487597475512
6.340000000000001e-07,-112.64177092628007,-0.04882656182397313,-12674.031941817242
6.36e-07,-112.5233662478488,-0.04880106029512331,-12827.496908009874
6.380000000000001e-07,-112.40411433546315,-0.04877525191668974,-12980.881525562989
6.4e-07,-112.28397033278301,-0.04874913685033967,-13134.184824493814
6.420000000000001e-07,-112.16297747123484,-0.04872271525967985,-13287.405835333366
6.44e-07,-112.04124366842363,-0.04869598731025538,-13440.54358913258
6.46e-07,-111.91888339045191,-0.04866895316954878,-13593.59711746843
6.480000000000001e-07,-111.79601881069753,-0.04864161300697886,-13746.56545245006
6.5e-07,-111.67274790926585,-0.048613966993899686,-13899.447626724892
6.520000000000001e-07,-111.54921666375421,-0.048586015303599475,-14052.24267348476
6.54e-07,-111.42556453985705,-0.048557758111299525,-14204.949626471996
6.56e-07,-111.30192159842797,-0.048529195594153064,-14357.567519985567
6.58e-07,-111.17818979135103,-0.048500327931244196,-14510.095388887157
6.6e-07,-111.05391192822029,-0.04847115530358669,-14662.53226860729
6.620000000000001e-07,-110.92863183699973,-0.04844167789412294,-14814.877195151405
6.64e-07,-110.80189882683906,-0.04841189588772268,-14967.129205105943
6.660000000000001e-07,-110.67351634347499,-0.048381809471181925,-15119.287335644536
6.68e-07,-110.54363262937609,-0.04835141883322175,-15271.350624533912
6.7e-07,-110.41239974324567,-0.04832072416448708,-15423.31811014015
6.720000000000001e-07,-110.27997074772712,-0.0482897256575455,-15575.188831434672
6.74e-07,-110.14662551791314,-0.04825842350688606,-15726.961828000343
6.760000000000001e-07,-110.01283356143337,-0.04822681790891803,-15878.636140037515
6.78e-07,-109.8790618442232,-0.048194909061969625,-16030.210808370159
6.800000000000001e-07,-109.74577271279115,-0.0481626971662868,-16181.68487445186
6.82e-07,-109.61296862699865,-0.04813018242403198,-16333.057380371896
6.84e-07,-109.48003289684182,-0.04809736503928275,-16484.327368861337
6.860000000000001e-07,-109.34634526342255,-0.048064245218030585,-16635.49388329905
6.88e-07,-109.21128676551928,-0.04803082316817957,-16786.555967717723
6.900000000000001e-07,-109.07471279227725,-0.04799709909954504,-16937.512666810013
6.92e-07,-108.937090489864,-0.04796307322385229,-17088.36302593446
6.94e-07,-108.79889233889158,-0.04792874575473524,-17239.106091121634
6.960000000000001e-07,-108.66059223759774,-0.04789411690773504,-17389.74090908007
6.98e-07,-108.52223892603284,-0.04785918690029875,-17540.26652720236
7.000000000000001e-07,-108.38333538617293,-0.047823955951777984,-17690.681993571136
7.02e-07,-108.24338146143882,-0.047788424283427444,-17840.98635696513
7.040000000000001e-07,-108.10187723696689,-0.04775259211840362,-17991.178666865133
7.06e-07,-107.95872099546749,-0.04771645968176329,-18141.257973460102
7.08e-07,-107.81433744356495,-0.047680027200462174,-18291.223327652995
7.100000000000001e-07,-107.6691534233064,-0.04764329490335346,-18441.07378106696
7.12e-07,-107.52359409944762,-0.04760626302118634,-18590.808386051198
7.140000000000001e-07,-107.37787132627784,-0.047568931786604596,-18740.42619568704
7.16e-07,-107.23189219885084,-0.04753130143414512,-18889.926263793863
7.18e-07,-107.08556490664,-0.04749337220023639,-19039.307644935117
7.200000000000001e-07,-106.93880176492702,-0.04745514432319703,-19188.569394424278
7.22e-07,-106.79150429308906,-0.04741661804323427,-19337.710568330855
7.240000000000001e-07,-106.64359683003397,-0.04737779360244245,-19486.730223486313
7.26e-07,-106.49500128122087,-0.047338671244801483,-19635.62741749008
7.280000000000001e-07,-106.34563559495193,-0.04729925121617527,-19784.401208715444
7.3e-07,-106.19550702723794,-0.047259533764310246,-19933.050656315598
7.32e-07,-106.04471899903061,-0.047219519138833696,-20081.574820229474
7.340000000000001e-07,-105.89337552125255,-0.04717920759125228,-20229.972761187808
7.36e-07,-105.74158131729398,-0.04713859937495037,-20378.243540718966
7.380000000000001e-07,-105.58941266066336,-0.0470976947451885,-20526.386221154968
7.4e-07,-105.43691730736136,-0.04705649395910171,-20674.399865637348
7.420000000000001e-07,-105.28414195927256,-0.04701499727569795,-20822.283538123123
7.440000000000001e-07,-105.1311321370313,-0.04697320495585644,-20970.03630339069
7.46e-07,-104.977809796079,-0.046931117262325996,-21117.657227045736
7.480000000000001e-07,-104.82392612079887,-0.04688873445972343,-21265.14537552714
7.5e-07,-104.669231302826,-0.046846056814531786,-21412.499816112948
7.520000000000001e-07,-104.51347604519766,-0.04680308459509875,-21559.71961692611
