Bmax (T) =,0.05012918611407932,Freq(Hz) =,100000.0,Hc =,20.85765825496451,Br (T) =,0.008552937206041382,Hmax =,121.11874854926155,µr =,329.3589084593447,W(J/m³) =,3.1954333824004593,P(W/m³) =,319543.33824004594
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.1200000000000001e-07,-118.3878675648745,-0.04708595705044621,-486.22420466115665
1.16e-07,-118.35814326293675,-0.04708385739952284,-563.6012570221814
1.2000000000000002e-07,-118.32790828511773,-0.047081448249509585,-640.9737496057703
1.24e-07,-118.29670636603839,-0.04707872961962311,-718.3411936326086
1.28e-07,-118.26404372067235,-0.04707570153103513,-795.7031003552925
1.3200000000000002e-07,-118.2294949421855,-0.0470723640068723,-873.0589810614212
1.36e-07,-118.19332892344408,-0.04706871707221603,-950.4083470766798
1.4e-07,-118.15650582507905,-0.04706476075410233,-1027.7507097679313
1.4400000000000002e-07,-118.11952622594272,-0.04706049508152171,-1105.085580546296
1.48e-07,-118.0822608703466,-0.047055920085418874,-1182.4124708702464
1.52e-07,-118.04409901739933,-0.04705103579869264,-1259.7308922486848
1.5600000000000002e-07,-118.00423766718659,-0.04704584225619565,-1337.0403562440367
1.6e-07,-117.96282090789703,-0.04704033949473421,-1414.3403744753284
1.64e-07,-117.92066356818117,-0.047034527553068015,-1491.6304586212786
1.6800000000000002e-07,-117.87802121162392,-0.04702840647190993,-1568.9101204233787
1.72e-07,-117.83475965921903,-0.0470219762939257,-1646.1788716889794
1.7600000000000001e-07,-117.79042164291279,-0.04701523706373374,-1723.436224294372
1.8000000000000002e-07,-117.7441785708067,-0.04700818882790477,-1800.6816901878763
1.84e-07,-117.69629637124535,-0.04700083163496161,-1877.914781392917
1.8800000000000002e-07,-117.64817979267806,-0.0469931655353788,-1955.1350100111126
1.9200000000000003e-07,-117.59998386312391,-0.04698519058158233,-2032.3418882253516
1.96e-07,-117.55043823892771,-0.04697690682794927,-2109.5349283028795
2.0000000000000002e-07,-117.49900859342226,-0.04696831433080747,-2186.713642598375
2.04e-07,-117.44612699267496,-0.04695941314843516,-2263.877543557032
2.08e-07,-117.39242012916854,-0.046950203341060606,-2341.0261437176387
2.1200000000000002e-07,-117.33857092225796,-0.04694068497086174,-2418.1589557156612
2.16e-07,-117.28437848590065,-0.04693085810196574,-2495.2754922863123
2.2e-07,-117.22883915334496,-0.046920722800448636,-2572.3752662676434
2.2400000000000002e-07,-117.17182896211986,-0.04691027913433489,-2649.4577906036047
2.28e-07,-117.11399665725176,-0.04689952717359699,-2726.5225783471396
2.32e-07,-117.05549714087692,-0.04688846699015497,-2803.5691426632447
2.3600000000000002e-07,-116.99612828930871,-0.04687709865787598,-2880.596996832057
2.4000000000000003e-07,-116.93575699326051,-0.04686542225257381,-2957.6056542519195
2.44e-07,-116.87424092007869,-0.04685343785200842,-3034.5946284424663
2.48e-07,-116.81162457325179,-0.04684114553588544,-3111.5634330476773
2.5200000000000003e-07,-116.74801824358413,-0.046828545385855666,-3188.511581838972
2.56e-07,-116.68350385371697,-0.04681563748551455,-3265.438588718263
2.6e-07,-116.61843684326247,-0.046802421920401675,-3342.3439677210376
2.6400000000000003e-07,-116.55282464258565,-0.046788898778000194,-3419.2272330194214
2.68e-07,-116.48601990321299,-0.046775068147736305,-3496.0878989252515
2.72e-07,-116.41780808353835,-0.04676093012097867,-3572.9254798931383
2.7600000000000004e-07,-116.34859204928819,-0.04674648479103783,-3649.7394905235437
2.8e-07,-116.27846306210186,-0.04673173225316565,-3726.529445565831
2.84e-07,-116.20712908011025,-0.04671667260455468,-3803.2948599213473
2.8800000000000004e-07,-116.13463743626592,-0.046701305944337544,-3880.0352486464744
2.92e-07,-116.06142285591078,-0.04668563237358634,-3956.7501269556997
2.96e-07,-115.98762590372603,-0.04666965199531198,-4033.4390102246753
3.0000000000000004e-07,-115.91304895065728,-0.04665336491446354,-4110.10141399328
3.04e-07,-115.83748593470042,-0.04663677123792762,-4186.7368539686795
3.08e-07,-115.76076473672084,-0.04661987107452762,-4263.344846028385
3.1200000000000004e-07,-115.68296775582226,-0.04660266453502312,-4339.924906223311
3.16e-07,-115.6043028579759,-0.046585151732109115,-4416.476550780838
3.2e-07,-115.52483033354439,-0.04656733278041534,-4492.999296107855
3.2400000000000004e-07,-115.44467332107763,-0.04654920779650553,-4569.492658793831
3.28e-07,-115.36370984468316,-0.04653077689887672,-4645.956155613852
3.32e-07,-115.28140877067231,-0.046512040207958426,-4722.389303531689
3.3600000000000004e-07,-115.1976418742936,-0.04649299784611196,-4798.791619702836
3.4000000000000003e-07,-115.112770998073,-0.0464736499376296,-4875.162621477571
3.44e-07,-115.02715988793307,-0.04645399660873383,-4951.501826403992
3.4800000000000005e-07,-114.94116618548402,-0.04643403798757656,-5027.808752231083
3.5200000000000003e-07,-114.85468109367244,-0.04641377420423828,-5104.082916911738
3.56e-07,-114.76693708096532,-0.04639320539072724,-5180.323838605822
3.6000000000000005e-07,-114.67744268089629,-0.04637233168097866,-5256.531035683213
3.6400000000000003e-07,-114.58637761802642,-0.04635115321085384,-5332.704026726835
3.68e-07,-114.49432008623116,-0.04632967011813932,-5408.842330535709
3.7200000000000005e-07,-114.40184359523641,-0.04630788254254599,-5484.945466127989
3.7600000000000003e-07,-114.30854133775877,-0.04628579062570825,-5561.012952743996
3.8e-07,-114.21328761320635,-0.04626339451118306,-5637.044309849266
3.8400000000000005e-07,-114.11605929737593,-0.046240694344449086,-5713.039057137567
3.8800000000000003e-07,-114.01786516483052,-0.046217690272905745,-5788.996714533957
3.92e-07,-113.91949542842109,-0.046194382445872276,-5864.916802197794
3.96e-07,-113.8214785729555,-0.04617077101458683,-5940.798840525781
4.0000000000000003e-07,-113.72313443929487,-0.046146856132205476,-6016.642350154987
4.04e-07,-113.62255970894573,-0.04612263795380123,-6092.44685196589
4.08e-07,-113.51977025954041,-0.04609811663636312,-6168.211867085376
4.1200000000000004e-07,-113.41679498124128,-0.046073292338795174,-6243.936916889796
4.16e-07,-113.3139845044733,-0.046048165221915384,-6319.621523007962
4.2e-07,-113.20994871833422,-0.04602273544845472,-6395.265207324191
4.2400000000000004e-07,-113.10450832970761,-0.04599700318305611,-6470.867491981304
4.28e-07,-112.99871112054535,-0.04597096859227338,-6546.427899383664
4.32e-07,-112.89279582750778,-0.04594463184457021,-6621.94595220018
4.3600000000000004e-07,-112.7861974815972,-0.04591799311031907,-6697.421173367327
4.4e-07,-112.67835805303804,-0.04589105256180016,-6772.853086092155
4.44e-07,-112.56866631222304,-0.04586381037320026,-6848.241213855314
4.4800000000000004e-07,-112.45719623810398,-0.045836266720611724,-6923.585080414042
4.52e-07,-112.34479945237373,-0.04580842178203128,-6998.884209805195
4.56e-07,-112.23177139937614,-0.045780275737358975,-7074.138126348241
4.6000000000000004e-07,-112.11781071380331,-0.045751828768396986,-7149.346354648268
4.64e-07,-112.00291083863486,-0.04572308105884849,-7224.508419598984
4.68e-07,-111.88736651071541,-0.04569403279431652,-7299.623846385728
4.7200000000000004e-07,-111.77134284333714,-0.04566468416230277,-7374.6921604884565
4.7600000000000003e-07,-111.65485478818745,-0.04563503535220643,-7449.712887684748
4.800000000000001e-07,-111.53777890698187,-0.04560508655532295,-7524.685554052797
4.84e-07,-111.41987668221032,-0.04557483796484289,-7599.609685974414
4.88e-07,-111.3007865670203,-0.04554428977585067,-7674.484810137998
4.92e-07,-111.17995586483897,-0.04551344218532331,-7749.310453541551
4.96e-07,-111.05776098503537,-0.04548229539212924,-7824.0861434956505
5.000000000000001e-07,-110.93561026367676,-0.04545084959702699,-7898.811407626436
5.040000000000001e-07,-110.81337465064757,-0.04541910500266398,-7973.485773878597
5.08e-07,-110.68928799987458,-0.04538706181357519,-8048.108770518361
5.12e-07,-110.56310378703336,-0.04535472023618188,-8122.679926136455
5.16e-07,-110.43625493709041,-0.04532208047879031,-8197.198769651099
5.2e-07,-110.30932642432157,-0.04528914275159038,-8271.664830310983
5.24e-07,-110.18184137709946,-0.04525590726665436,-8346.07763769822
5.280000000000001e-07,-110.05332216598147,-0.0452223742379355,-8420.436721731345
5.32e-07,-109.92345279845325,-0.0451885438812667,-8494.741612668266
5.36e-07,-109.7926346805982,-0.04515441641435915,-8568.991841109239
5.4e-07,-109.66196043149472,-0.04511999205680092,-8643.18693799983
5.44e-07,-109.53144762858139,-0.04508527103005566,-8717.326434633873
5.48e-07,-109.39992143143064,-0.04505025355746108,-8791.409862656446
5.520000000000001e-07,-109.26699187106104,-0.04501493986422764,-8865.436754066808
5.560000000000001e-07,-109.13322714182942,-0.04497933017743706,-8939.406641221385
5.6e-07,-108.99839798079591,-0.044943424726040945,-9013.31905683668
5.64e-07,-108.86136974144713,-0.04490722374085929,-9087.173533992283
5.68e-07,-108.72256436712763,-0.04487072745457903,-9160.96960613375
5.72e-07,-108.58395088898823,-0.04483393610175262,-9234.706807075623
5.760000000000001e-07,-108.44575938839839,-0.04479684991879645,-9308.384671004318
5.800000000000001e-07,-108.30652853898076,-0.04475946914398948,-9382.0027324811
5.84e-07,-108.16587103624332,-0.04472179401747163,-9455.560526445002
5.88e-07,-108.02444939124194,-0.04468382478124231,-9529.057588215788
5.92e-07,-107.88233976764997,-0.04464556167915888,-9602.493453496852
5.96e-07,-107.73907136874153,-0.044607004956935134,-9675.867658378203
6.000000000000001e-07,-107.59486036185108,-0.0445681548621397,-9749.179739339326
6.040000000000001e-07,-107.45057525288335,-0.04452901164419451,-9822.429233252187
6.08e-07,-107.30608630278164,-0.044489575554373245,-9895.615677384085
6.12e-07,-107.16026261521235,-0.04444984684579967,-9968.738609400632
6.16e-07,-107.0127387831106,-0.044409825773446134,-10041.797567368652
6.2e-07,-106.86390413607833,-0.044369512594131875,-10114.792089759077
6.240000000000001e-07,-106.71426666159175,-0.04432890756652146,-10187.721715449907
6.280000000000001e-07,-106.56446714009851,-0.04428801095112311,-10260.585983729088
6.32e-07,-106.41438904939116,-0.044246823010287054,-10333.38443429743
6.36e-07,-106.26324105808271,-0.04420534400820391,-10406.116607271528
6.4e-07,-106.11100780181279,-0.044163574210902994,-10478.782043186653
6.44e-07,-105.95832584886715,-0.04412151388625063,-10551.380282999653
6.480000000000001e-07,-105.80517423604212,-0.04407916330394844,-10623.910868091858
6.520000000000001e-07,-105.65087229468634,-0.044036522735531713,-10696.37334027199
6.56e-07,-105.49526048077882,-0.04399359245436761,-10768.767241779025
6.6e-07,-105.33884447493001,-0.043950372735653484,-10841.09211528512
6.64e-07,-105.18176204788176,-0.04390686385641511,-10913.347503898472
6.68e-07,-105.02358680709565,-0.043863066095504985,-10985.532951166235
6.720000000000001e-07,-104.86446390419177,-0.0438189797336005,-11057.648001077361
6.760000000000001e-07,-104.70530587547557,-0.04377460505320221,-11129.692198065528
6.800000000000001e-07,-104.54600341751888,-0.043729942338632054,-11201.665087011985
6.84e-07,-104.38520479859427,-0.04368499187603154,-11273.566213248432
6.88e-07,-104.2227823129599,-0.04363975395335992,-11345.395122559908
6.92e-07,-104.06007085887857,-0.04359422886039242,-11417.151361187643
6.960000000000001e-07,-103.89744243272237,-0.04354841688871839,-11488.834475831924
7.000000000000001e-07,-103.73413979074529,-0.04350231833173941,-11560.444013654982
7.040000000000001e-07,-103.56983345383861,-0.04345593348466754,-11631.979522283811
7.08e-07,-103.40467077989399,-0.04340926264452334,-11703.440549813075
7.12e-07,-103.23865614702052,-0.0433623061101341,-11774.826644807914
7.16e-07,-103.07172152879626,-0.043315064182131865,-11846.137356306835
7.200000000000001e-07,-102.90394276749664,-0.043267537162951605,-11917.372233824535
7.240000000000001e-07,-102.73537186685263,-0.04321972535682925,-11988.530827354767
7.280000000000001e-07,-102.56616458994739,-0.043171629069799794,-12059.612687373152
7.32e-07,-102.39672277946988,-0.04312324860969537,-12130.61736484006
7.36e-07,-102.22705628910933,-0.043074584286143275,-12201.544411203406
7.4e-07,-102.05682253252621,-0.04302563641056407,-12272.393378401515
7.440000000000001e-07,-101.8858171971832,-0.042976405296169536,-12343.16381886593
7.480000000000001e-07,-101.71373460440763,-0.04292689125796075,-12413.855285524258
7.520000000000001e-07,-101.54044361123253,-0.0428770946127261,-12484.467331802964
7.56e-07,-101.36628249397855,-0.04282701567903923,-12554.999511630242
7.6e-07,-101.19127915206634,-0.042776654777257096,-12625.451379438773
7.64e-07,-101.01487204623086,-0.042726012229517885,-12695.822490168599
7.680000000000001e-07,-100.83715803904036,-0.042675088359739,-12766.112399269874
7.720000000000001e-07,-100.65919275461667,-0.042623883493615046,-12836.320662705722
7.760000000000001e-07,-100.4811515257507,-0.042572397958615726,-12906.446836955023
7.8e-07,-100.3021184144562,-0.04252063208398379,-12976.490479015203
7.84e-07,-100.12225211739575,-0.042468586200732954,-13046.451146405047
7.88e-07,-99.94283457989458,-0.0424162606416458,-13116.3283971675
7.92e-07,-99.76377427301814,-0.042363655741271725,-13186.121789872437
7.960000000000001e-07,-99.58355590141973,-0.042310771835924736,-13255.830883619477
8.000000000000001e-07,-99.40176364750778,-0.04225760926368142,-13325.455238040735
8.04e-07,-99.21921250132965,-0.04220416836437873,-13394.994413303646
8.08e-07,-99.03620272101308,-0.04215044947961189,-13464.4479701137
8.12e-07,-98.85240334843809,-0.04209645295273223,-13533.815469717254
8.16e-07,-98.66762995442977,-0.04204217912884499,-13603.096473904272
8.200000000000001e-07,-98.4819324384683,-0.041987628354807155,-13672.290545011123
8.240000000000001e-07,-98.29573011020261,-0.04193280097922529,-13741.397245923323
8.280000000000001e-07,-98.10970218239652,-0.04187769735245329,-13810.416140078305
8.32e-07,-97.92355299178233,-0.04182231782659019,-13879.34679146817
8.36e-07,-97.7360609573022,-0.041766662755477975,-13948.188764642453
8.4e-07,-97.54695833535273,-0.04171073249469926,-14016.94162471087
8.440000000000001e-07,-97.35699322599899,-0.04165452740157515,-14085.604937346052
8.480000000000001e-07,-97.166743210693,-0.04159804783516289,-14154.178268786305
8.520000000000001e-07,-96.97659807358295,-0.041541294156253634,-14222.661185838344
8.56e-07,-96.78622265862381,-0.0414842667273702,-14291.053255880031
8.6e-07,-96.59436812907543,-0.041426965912764714,-14359.35404686311
8.64e-07,-96.40100637564383,-0.041369392078416355,-14427.563127315905
8.680000000000001e-07,-96.2077283801465,-0.041311545592029035,-14495.68006634611
8.720000000000001e-07,-96.01504659638412,-0.04125342682302905,-14563.704433643443
8.760000000000001e-07,-95.82200101474035,-0.0411950361425628,-14631.635799482423
8.8e-07,-95.62815476783494,-0.04113637392349439,-14699.473734725023
8.84e-07,-95.4337578189159,-0.041077440540403284,-14767.217810823444
8.88e-07,-95.23885815101643,-0.041018236369582003,-14834.867599822766
8.920000000000001e-07,-95.04331882269342,-0.04095876178903362,-14902.422674363701
8.960000000000001e-07,-94.84711356450221,-0.04089901717846953,-14969.882607685246
9.000000000000001e-07,-94.65027246189774,-0.040839002919306894,-15037.246973627423
9.04e-07,-94.45312351961776,-0.04077871939466638,-15104.515346633923
9.08e-07,-94.25641289600384,-0.0407181669893696,-15171.687301754848
9.12e-07,-94.059917545094,-0.0406573460899368,-15238.762414649345
9.160000000000001e-07,-93.8621663352769,-0.040596257084584315,-15305.740261588327
9.200000000000001e-07,-93.66259215125763,-0.04053490036322223,-15372.62041945711
9.240000000000001e-07,-93.46178935018862,-0.040473276317451796,-15439.402465758136
9.28e-07,-93.26021576269028,-0.04041138534056305,-15506.085978613584
9.32e-07,-93.05816787468031,-0.040349227827532294,-15572.670536768079
9.36e-07,-92.85593122375451,-0.04028680417501957,-15639.155719591341
9.400000000000001e-07,-92.65375028167294,-0.04022411478136622,-15705.541107080826
9.440000000000001e-07,-92.45152047943478,-0.040161160046592335,-15771.826279864395
9.480000000000001e-07,-92.24872615160075,-0.0400979403723942,-15838.01081920298
9.520000000000001e-07,-92.04532170410226,-0.04003445616214181,-15904.094306993178
9.56e-07,-91.84179698904195,-0.039970707820876285,-15970.076325769947
9.600000000000001e-07,-91.6381348173789,-0.03990669575530732,-16035.956458709205
9.64e-07,-91.43374576539021,-0.039842420373810646,-16101.734289630476
9.68e-07,-91.22835091740488,-0.03977788208642539,-16167.409402999538
9.72e-07,-91.02204370162202,-0.03971308130485152,-16232.98138393101
9.76e-07,-90.81490366153996,-0.03964801844244728,-16298.449818190998
9.800000000000001e-07,-90.60697217399726,-0.039582693914226495,-16363.814292199713
9.84e-07,-90.39839861279002,-0.03951710813685603,-16429.07439303406
9.880000000000001e-07,-90.1894826230432,-0.0394512615286531,-16494.229708430295
9.92e-07,-89.98038217026784,-0.039385154509582666,-16559.27982678655
9.96e-07,-89.77109317559474,-0.03931878750125476,-16624.22433716552
1.0000000000000002e-06,-89.56150745531896,-0.03925216092692184,-16689.06282929701
1.004e-06,-89.35164580380453,-0.039185275211476085,-16753.79489358051
1.0080000000000001e-06,-89.14116657317044,-0.03911813078144675,-16818.420121087842
1.012e-06,-88.9295973024413,-0.039050728064997445,-16882.93810356569
1.016e-06,-88.71700216111421,-0.038983067491923436,-16947.348433438197
1.02e-06,-88.5041754058158,-0.038915149493648944,-17011.650703809562
1.024e-06,-88.29142965810831,-0.038846974503224385,-17075.844508466536
1.0280000000000002e-06,-88.07838475541881,-0.03877854295532369,-17139.929441881104
1.032e-06,-87.86471391080356,-0.0387098552862415,-17203.905099212938
1.0360000000000001e-06,-87.65018818173257,-0.03864091193389045,-17267.77107631203
1.04e-06,-87.43460505226325,-0.03857171333779839,-17331.526969721173
1.044e-06,-87.21787098497877,-0.03850225993910558,-17395.1723766786
1.048e-06,-87.00023707077456,-0.038432552180561984,-17458.706895120446
1.052e-06,-86.78229944637131,-0.03836259050652438,-17522.130123683317
1.0560000000000001e-06,-86.56420958379287,-0.038292375362953594,-17585.44166170685
1.06e-06,-86.34560972049324,-0.03822190719741172,-17648.641109236225
1.064e-06,-86.12635667545273,-0.03815118645905919,-17711.728067024655
1.068e-06,-85.90653851416916,-0.038080213598652074,-17774.702136535972
1.072e-06,-85.68633988162196,-0.038008989068539105,-17837.56291994711
1.0760000000000002e-06,-85.46611290794105,-0.037937513322658906,-17900.310020150617
1.08e-06,-85.24576499992067,-0.03786578681653709,-17962.94304075716
1.0840000000000001e-06,-85.02451556102258,-0.03779381000728338,-18025.461586098067
1.088e-06,-84.80210431897709,-0.03772158335358873,-18087.86526122775
1.092e-06,-84.57915374783116,-0.03764910731572243,-18150.153671926288
1.096e-06,-84.35587207606969,-0.03757638235552917,-18212.32642470187
1.1e-06,-84.13173542320646,-0.03750340893642618,-18274.383126793262
1.1040000000000001e-06,-83.906595775772,-0.03743018752340024,-18336.323386172327
1.108e-06,-83.68086230767608,-0.03735671858300481,-18398.146811546503
1.1120000000000001e-06,-83.45459759778394,-0.037283002583357,-18459.853012361225
1.116e-06,-83.2274529515967,-0.03720903999413466,-18521.44159880246
1.12e-06,-82.9994304058323,-0.03713483128657346,-18582.912181799107
1.1240000000000002e-06,-82.77094385592169,-0.03706037693346381,-18644.264373025504
1.128e-06,-82.54210813976873,-0.03698567740914795,-18705.497784903833
1.1320000000000001e-06,-82.31265321843128,-0.03691073318951693,-18766.61203060662
1.136e-06,-82.08259585292329,-0.03683554475200761,-18827.606724059136
1.14e-06,-81.85233192242997,-0.0367601125755996,-18888.481479941864
1.144e-06,-81.62165908507043,-0.03668443714081234,-18949.235913692923
1.148e-06,-81.3895843630971,-0.036608518929701926,-19009.86964151049
1.1520000000000002e-06,-81.15606954239463,-0.0365323584258582,-19070.382280355218
1.156e-06,-80.92238900824745,-0.03645595611440158,-19130.773447952688
1.1600000000000001e-06,-80.6891324274899,-0.036379312481980085,-19191.042762795794
1.164e-06,-80.45581604507554,-0.036302428016766204,-19251.189844147175
1.168e-06,-80.2218337909924,-0.036225303208453824,-19311.214312041575
1.1720000000000002e-06,-79.9867290704115,-0.03614793854825516,-19371.115787288327
1.176e-06,-79.7504212434897,-0.036070334528897637,-19430.89389147363
1.1800000000000001e-06,-79.51294407014166,-0.03599249164462076,-19490.548246963084
1.184e-06,-79.27463412649817,-0.03591441039117303,-19550.078476903916
1.188e-06,-79.03653185631951,-0.035836091265808764,-19609.484205227513
1.192e-06,-78.79895883423345,-0.035757534767285014,-19668.765056651675
1.196e-06,-78.56113419847793,-0.03567874139585834,-19727.920656683084
1.2000000000000002e-06,-78.32282529604298,-0.03559971165328173,-19786.95063161957
1.204e-06,-78.0845392121712,-0.03552044604280139,-19845.854608552563
1.2080000000000001e-06,-77.84596200268682,-0.035440945069153545,-19904.632215369387
1.212e-06,-77.60585156875591,-0.03536120923856129,-19963.283080755675
1.216e-06,-77.36397497917334,-0.035281239058731394,-20021.806834197603
1.2200000000000002e-06,-77.12112203457936,-0.035201035038851025,-20080.203105984365
1.224e-06,-76.87775562202636,-0.035120597689584636,-20138.471527210404
1.2280000000000001e-06,-76.63421320068133,-0.03503992752307066,-20196.6117297778
1.232e-06,-76.39063265458401,-0.034959025052918306,-20254.623346398574
1.2360000000000001e-06,-76.14672726292916,-0.034877890794204315,-20312.50601059701
1.24e-06,-75.90230357584296,-0.0347965252634697,-20370.25935671197
1.244e-06,-75.65726173011603,-0.034714928978716475,-20427.883019899207
1.2480000000000002e-06,-75.41170353705395,-0.03463310245940441,-20485.376636133667
1.252e-06,-75.1661943867434,-0.034551046226447724,-20542.739842211784
1.2560000000000001e-06,-74.92102543203029,-0.034468760802211784,-20599.972275753782
1.26e-06,-74.67583642234862,-0.034386246710509875,-20657.073575205974
1.264e-06,-74.43002735272101,-0.03430350447659977,-20714.043379843002
1.2680000000000002e-06,-74.18294717466405,-0.03422053462718054,-20770.881329770178
1.272e-06,-73.93430828588524,-0.034137337690389145,-20827.58706592571
1.2760000000000001e-06,-73.68417736094518,-0.03405391419579713,-20884.160230082995
1.28e-06,-73.433067340672,-0.033970264674407266,-20940.600464852865
1.2840000000000001e-06,-73.18205376915962,-0.033886389658650186,-20996.907413685854
1.288e-06,-72.93153791028458,-0.03380228968238106,-21053.080720874455
1.292e-06,-72.68112526554542,-0.0337179652808762,-21109.12003155535
1.2960000000000002e-06,-72.43056730968789,-0.033633416990829675,-21165.024991711667
1.3e-06,-72.17971658838387,-0.0335486453503499,-21220.79524817522
1.3040000000000001e-06,-71.9282392092991,-0.03346365089895629,-21276.430448628722
1.308e-06,-71.67563150234649,-0.03337843417757582,-21331.930241608014
1.312e-06,-71.42183289226989,-0.03329299572853959,-21387.294276504308
1.316e-06,-71.16726607820974,-0.03320733609557945,-21442.522203566365
1.32e-06,-70.91208057784247,-0.03312145582382451,-21497.613673902742
1.3240000000000002e-06,-70.65621212825425,-0.03303535545979773,-21552.568339483954
1.328e-06,-70.39967830588408,-0.03294903555141248,-21607.38585314473
1.3320000000000001e-06,-70.14247603263227,-0.03286249664796902,-21662.06586858614
1.336e-06,-69.88471655575965,-0.03277573930015109,-21716.60804037784
1.34e-06,-69.62669258311404,-0.03268876406002241,-21771.012023960215
1.3440000000000002e-06,-69.36863856042805,-0.032601571481023196,-21825.277475646548
1.348e-06,-69.11076562772033,-0.032514162117966657,-21879.40405262526
1.3520000000000001e-06,-68.85287560358839,-0.03242653652703548,-21933.391412962
1.356e-06,-68.59418546578435,-0.03233869526577836,-21987.239215601832
1.3600000000000001e-06,-68.33459312495447,-0.032250638893106406,-22040.94712037137
1.364e-06,-68.0748076594721,-0.0321623679692897,-22094.514787981007
1.368e-06,-67.81487248787037,-0.03207388305595369,-22147.941880026927
1.3720000000000002e-06,-67.55421132417322,-0.03198518471607564,-22201.228058993354
1.376e-06,-67.29262958102659,-0.03189627351398116,-22254.372988254643
1.3800000000000001e-06,-67.03017112873368,-0.03180715001534049,-22307.3763320774
1.384e-06,-66.76712987154251,-0.03171781478716509,-22360.23775562259
1.388e-06,-66.5042069372312,-0.03162826839780395,-22412.956924947714
1.3920000000000002e-06,-66.24153430439665,-0.03153851141694003,-22465.53350700882
1.396e-06,-65.97864416023563,-0.03144854441558669,-22517.96716966273
1.4000000000000001e-06,-65.71533695853783,-0.03135836796608403,-22570.257581669
1.404e-06,-65.45148823997809,-0.03126798264209531,-22622.40441269215
1.4080000000000001e-06,-65.18691759542256,-0.031177389018603313,-22674.407333303632
1.412e-06,-64.92163498923054,-0.03108658767190674,-22726.266014983987
1.416e-06,-64.65582733275166,-0.030995579179616522,-22777.98013012489
1.4200000000000002e-06,-64.38970238922,-0.03090436412065221,-22829.54935203123
1.424e-06,-64.12282785993756,-0.030812943075238304,-22880.973354923153
1.4280000000000001e-06,-63.85418505605523,-0.03072131662490058,-22932.251813938172
1.432e-06,-63.58421955876721,-0.03062948535246244,-22983.384405133133
1.436e-06,-63.31499833371218,-0.0305374498420412,-23034.370805486353
1.4400000000000002e-06,-63.047077540543846,-0.030445210679044425,-23085.210692899604
1.444e-06,-62.779196927500436,-0.030352768450166226,-23135.90374620015
1.4480000000000002e-06,-62.510803860189185,-0.03026012374338354,-23186.449645142795
1.452e-06,-62.242300838433145,-0.03016727714795243,-23236.84807041192
1.4560000000000001e-06,-61.973552608277046,-0.030074229254404356,-23287.09870362345
1.46e-06,-61.70366588923009,-0.02998098065454246,-23337.20122732692
1.464e-06,-61.432485133034895,-0.029887531941437787,-23387.155325007407
1.4680000000000002e-06,-61.16077497191957,-0.029793883709425595,-23436.960681087647
1.472e-06,-60.888778785265814,-0.029700036554101562,-23486.61698092989
1.4760000000000001e-06,-60.616180962271045,-0.029605991072318028,-23536.123910838
1.48e-06,-60.342933355182346,-0.029511747862180235,-23585.481158059385
