Bmax (T) =,0.05019998086100294,Freq(Hz) =,50000.0,Hc =,20.879732018906743,Br (T) =,0.008892472664236218,Hmax =,119.04755803495601,µr =,335.5623260580101,W(J/m³) =,2.8834578431532334,P(W/m³) =,144172.89215766167
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
3.6000000000000005e-07,-98.73682863217064,-0.04725596322240563,6660.584513301363
3.68e-07,-98.6487736634322,-0.047202536049910974,6696.208610362145
3.7600000000000003e-07,-98.56038285334799,-0.04714882405157116,6731.79097458964
3.8400000000000005e-07,-98.46923862371003,-0.04709482756214789,6767.331381228974
3.92e-07,-98.37619012203825,-0.04704054691819982,6802.82960579029
4.0000000000000003e-07,-98.2807242941214,-0.04698598245808045,6838.285424050181
4.08e-07,-98.18330603243521,-0.04693113452193604,6873.698612053096
4.16e-07,-98.08429474759984,-0.046876003451703376,6909.068946112769
4.2400000000000004e-07,-97.98385043835296,-0.04682058959110767,6944.3962028136075
4.32e-07,-97.879123809222,-0.046764893285660365,6979.6801590121295
4.4e-07,-97.77502340736555,-0.046708914882656966,7014.92059183836
4.4800000000000004e-07,-97.66916720013228,-0.046652654731174824,7050.1172786972365
4.56e-07,-97.56158632827581,-0.04659611318207095,7085.269997270023
4.64e-07,-97.45243172245713,-0.04653929058797981,7120.37852551571
4.7200000000000004e-07,-97.34079830506079,-0.04648218730331106,7155.442641672412
4.800000000000001e-07,-97.226613418167,-0.04642480368424733,7190.462124258785
4.88e-07,-97.11023284893665,-0.046367140088741994,7225.4367520754
4.96e-07,-96.99233887345389,-0.04630919687651687,7260.366304206167
5.040000000000001e-07,-96.8727771735976,-0.04625097440905997,7295.250560019709
5.12e-07,-96.75197263322605,-0.0461924730496232,7330.0892991707715
5.2e-07,-96.63135028649046,-0.04613369316322011,7364.8823016016
5.280000000000001e-07,-96.50751878277862,-0.04607463511662353,7399.629347543346
5.36e-07,-96.38102069071732,-0.04601529927836329,7434.330217517435
5.44e-07,-96.2532691254732,-0.04595568601872387,7468.984692336979
5.520000000000001e-07,-96.12230468944983,-0.045895795709742095,7503.592553108126
5.6e-07,-95.99074310262901,-0.04583562872520473,7538.153581231486
5.68e-07,-95.858352573534,-0.045775185440646196,7572.667558403471
5.760000000000001e-07,-95.7237583990952,-0.04571446623334611,7607.134266617702
5.84e-07,-95.5878403586538,-0.04565347148232698,7641.553488166368
5.92e-07,-95.4493899380906,-0.045592201568351746,7675.925005641616
6.000000000000001e-07,-95.30914924034491,-0.045530656873921424,7710.248601936912
6.08e-07,-95.16799787520029,-0.04546883778327269,7744.52406024842
6.16e-07,-95.025251964382,-0.045406744682375384,7778.751164076365
6.240000000000001e-07,-94.87949315702426,-0.04534437795893018,7812.929697226414
6.32e-07,-94.73381094505189,-0.045281738002366026,7847.059443811019
6.4e-07,-94.58627743968205,-0.04521882520383778,7881.140188250806
6.480000000000001e-07,-94.43495734596962,-0.045155639956223674,7915.171715275913
6.56e-07,-94.2838756654462,-0.04509218265412286,7949.153809927369
6.64e-07,-94.13176256151837,-0.045028453693852916,7983.086257558442
6.720000000000001e-07,-93.97551119718747,-0.04496445347344734,8016.968843835996
6.800000000000001e-07,-93.8183956315869,-0.044900182392653025,8050.801354741848
6.88e-07,-93.66115411477764,-0.04483564085292776,8084.583576574113
6.960000000000001e-07,-93.50145183040291,-0.04477082925743767,8118.315295948561
7.040000000000001e-07,-93.34067820356498,-0.04470574801105468,8151.996299799961
7.12e-07,-93.17853435338151,-0.044640397520353946,8185.626375383431
7.200000000000001e-07,-93.01510200527346,-0.04457477819361131,8219.205310275776
7.280000000000001e-07,-92.8484564810856,-0.0445088904408007,8252.732892376831
7.36e-07,-92.67992171083671,-0.04444273467359155,8286.208909910813
7.440000000000001e-07,-92.51038369541587,-0.044376311305346194,8319.633151427626
7.520000000000001e-07,-92.33780630840093,-0.04430962075111727,8353.00540580424
7.6e-07,-92.16540227770884,-0.04424266342764506,8386.325462245995
7.680000000000001e-07,-91.99109006696935,-0.04417543975335493,8419.593110287946
7.760000000000001e-07,-91.81637771880898,-0.04410795014835459,8452.808139796169
7.84e-07,-91.63879178389766,-0.044040195034431524,8485.970340969132
7.92e-07,-91.45996992587021,-0.043972174835050296,8519.079504338972
8.000000000000001e-07,-91.27998231074383,-0.04390388997534985,8552.13542077286
8.08e-07,-91.09986366645435,-0.04383534088214086,8585.137881474287
8.16e-07,-90.91606057689765,-0.04376652798390303,8618.086677984407
8.240000000000001e-07,-90.7319411990097,-0.043697451710782355,8650.981602183349
8.32e-07,-90.54629501619468,-0.04362811249458846,8683.822446291513
8.4e-07,-90.35945518879694,-0.0435585107687918,8716.609002870911
8.480000000000001e-07,-90.17039221920552,-0.04348864696852102,8749.341064826458
8.56e-07,-89.97861244605295,-0.043418521530560084,8782.018425407288
8.64e-07,-89.7849696697692,-0.04334813489334562,8814.640878208058
8.720000000000001e-07,-89.59086653063335,-0.04327748749696411,8847.208217170246
8.8e-07,-89.39602557504787,-0.04320657978314909,8879.72023658347
8.88e-07,-89.20055976180038,-0.04313541219527841,8912.17673108676
8.960000000000001e-07,-89.00299912813935,-0.043063985178371386,8944.577495669884
9.04e-07,-88.80276479832273,-0.04299229917908601,8976.922325674617
9.12e-07,-88.60052747461867,-0.04292035464571612,9009.21101679606
9.200000000000001e-07,-88.39690350223557,-0.042848152028188605,9041.443365083906
9.28e-07,-88.19313973571482,-0.042775691778060496,9073.619166943743
9.36e-07,-87.98736682070526,-0.042702974348516165,9105.738219138335
9.440000000000001e-07,-87.77988705529788,-0.042630000194364456,9137.80031878891
9.520000000000001e-07,-87.57100896581488,-0.0425567697720358,9169.805263376435
9.600000000000001e-07,-87.36106346962424,-0.04248328353957932,9201.752850742903
9.68e-07,-87.1506336494312,-0.042409541956659975,9233.642879092595
9.76e-07,-86.93876880664246,-0.042335545484555634,9265.475146993376
9.84e-07,-86.72332290104421,-0.04226129458615415,9297.249453377948
9.92e-07,-86.50718552840047,-0.04218678972595046,9328.96559754514
1.0000000000000002e-06,-86.29143043414649,-0.04211203137004363,9360.623379161152
1.0080000000000001e-06,-86.07444502219329,-0.04203701998613394,9392.222598260843
1.016e-06,-85.85507401179467,-0.0419617560435199,9423.76305524897
1.024e-06,-85.63542385194881,-0.0418862400130953,9455.24455090148
1.032e-06,-85.415114856441,-0.041810472367346224,9486.66688636673
1.04e-06,-85.19192018904292,-0.0417344535803481,9518.029863166788
1.048e-06,-84.96763951805872,-0.041658184127762635,9549.333283198639
1.0560000000000001e-06,-84.74320447256184,-0.041581664486834896,9580.576948735481
1.064e-06,-84.51776343017588,-0.04150489513639024,9611.76066242793
1.072e-06,-84.28948783610767,-0.041427876556831306,9642.88422730532
1.08e-06,-84.0595681837921,-0.041350609230134984,9673.947446776885
1.088e-06,-83.82866903562149,-0.04127309363984934,9704.950124633051
1.096e-06,-83.59807077295605,-0.041195330271090624,9735.892065046648
1.1040000000000001e-06,-83.36448349591507,-0.04111731961054014,9766.773072574168
1.1120000000000001e-06,-83.13141285861283,-0.041039062146441214,9797.59295215697
1.12e-06,-82.89523419167233,-0.04096055836859609,9828.351509122544
1.128e-06,-82.65761156713285,-0.040881808768362865,9859.048549185716
1.136e-06,-82.42118158356499,-0.04080281383865232,9889.68387844989
1.144e-06,-82.18320877260507,-0.04072357407392489,9920.25730340827
1.1520000000000002e-06,-81.9452362371797,-0.04064408997018747,9950.768630945076
1.1600000000000001e-06,-81.70315690173027,-0.04056436202499035,9981.217668336767
1.168e-06,-81.46103332049776,-0.040484390737423985,10011.604223253264
1.176e-06,-81.21713190978613,-0.04040417660811594,10041.928103759155
1.184e-06,-80.97357920554307,-0.040323720139227644,10072.189118314918
1.192e-06,-80.7285700787246,-0.04024302183445127,10102.387075778122
1.2000000000000002e-06,-80.48302768116002,-0.040162082199006535,10132.52178540464
1.2080000000000001e-06,-80.23455064489664,-0.04008090173963752,10162.593056849848
1.216e-06,-79.98365457392313,-0.039999480964609445,10192.600700169838
1.224e-06,-79.73420375143667,-0.03991782038370548,10222.544525822595
1.232e-06,-79.48363596666019,-0.03983592050822351,10252.424344669233
1.24e-06,-79.23384081881423,-0.039753781850972926,10282.239967975145
1.2480000000000002e-06,-78.98258078374582,-0.03967140492627138,10311.991207411238
1.2560000000000001e-06,-78.72935108329801,-0.03958879024994152,10341.677875055073
1.264e-06,-78.47413519795424,-0.03950593833930773,10371.29978339211
1.272e-06,-78.21993615576247,-0.03942284971319289,10400.85674531685
1.28e-06,-77.96342983849985,-0.03933952489191509,10430.348574134026
1.288e-06,-77.70788492002163,-0.039255964397284314,10459.775083559789
1.2960000000000002e-06,-77.45085179608512,-0.039172168752599185,10489.136087722885
1.3040000000000001e-06,-77.19202003333089,-0.03908813848264363,10518.431401165819
1.312e-06,-76.93201568638781,-0.03900387411368358,10547.66083884604
1.32e-06,-76.6721560258753,-0.038919376173463645,10576.824216137102
1.328e-06,-76.41162960577665,-0.03883464519120378,10605.921348829826
1.336e-06,-76.1507921750077,-0.03874968169759593,10634.952053133475
1.3440000000000002e-06,-75.8894915512939,-0.03866448622480068,10663.91614567691
1.3520000000000001e-06,-75.62645304048715,-0.03857905930644394,10692.81344350973
1.3600000000000001e-06,-75.36157548881582,-0.03849340147761348,10721.64376410347
1.368e-06,-75.09736413810614,-0.03840751327485566,10750.406925352705
1.376e-06,-74.83187012432657,-0.038321395236171944,10779.102745576249
1.384e-06,-74.56679570784618,-0.03823504790101556,10807.731043518244
1.3920000000000002e-06,-74.29948467979935,-0.03814847181028809,10836.291638349376
1.4000000000000001e-06,-74.03173974758892,-0.03806166750633602,10864.784349667943
1.4080000000000001e-06,-73.76242001532475,-0.037974635532947346,10893.208997501066
1.416e-06,-73.4947974702394,-0.03788737643534812,10921.565402305758
1.424e-06,-73.22604856905508,-0.03779989076019901,10949.853384970114
1.432e-06,-72.95548565751056,-0.03771217905559188,10978.072766814412
1.4400000000000002e-06,-72.68451700143598,-0.03762424187104625,11006.223369592246
1.4480000000000002e-06,-72.41210444563654,-0.03753607975750591,11034.305015491655
1.4560000000000001e-06,-72.13990296683895,-0.0374476932673354,11062.317527136254
1.464e-06,-71.86819547116221,-0.037359082954316516,11090.260727586336
1.472e-06,-71.59599643497762,-0.037270249373644815,11118.134440340005
1.48e-06,-71.32255164633821,-0.03718119308192611,11145.938489334281
1.4880000000000002e-06,-71.0475397134148,-0.037091914637172985,11173.672698946231
1.4960000000000002e-06,-70.77216972250758,-0.03700241459880123,11201.336893994043
1.5040000000000001e-06,-70.49605429652723,-0.03691269352762631,11228.930899738176
1.512e-06,-70.21996004618336,-0.03682275198585982,11256.45454188242
1.52e-06,-69.9442069803797,-0.03673259053710599,11283.907646575039
1.528e-06,-69.66767167432454,-0.03664220974635805,11311.290040409833
1.5360000000000002e-06,-69.39023105411508,-0.0365516101799947,11338.601550427255
1.5440000000000002e-06,-69.11316273339429,-0.03646079240577653,11365.842004115495
1.5520000000000001e-06,-68.83396118040699,-0.03636975699284242,11393.011229411584
1.56e-06,-68.55551923644002,-0.03627850451170597,11420.109054702445
1.568e-06,-68.27648034473242,-0.03618703553425186,11447.135308826031
1.576e-06,-67.99748239366573,-0.03609535063373226,11474.089821072344
1.584e-06,-67.71687799634796,-0.036003450384763235,11500.972421184575
1.5920000000000002e-06,-67.43743645530382,-0.03591133536332105,11527.78293936013
1.6000000000000001e-06,-67.1581414523136,-0.0358190061467386,11554.521206251735
1.608e-06,-66.87699652053075,-0.035726463313701724,11581.187052968478
1.616e-06,-66.59660595953942,-0.035633707444245544,11607.780311076907
1.624e-06,-66.3160039839326,-0.03554073911975083,11634.300812602069
1.632e-06,-66.03534523143959,-0.035447558922940305,11660.748390028582
1.6400000000000002e-06,-65.75409457115886,-0.035354167437874985,11687.12287630169
1.6480000000000001e-06,-65.47325128446835,-0.035260565249950464,11713.424104828322
1.6560000000000001e-06,-65.19200985041073,-0.035166752945893234,11739.651909478136
1.664e-06,-64.90801418774771,-0.035072731113756986,11765.80612458458
1.672e-06,-64.62598636326777,-0.03497850034291887,11791.886584945925
1.68e-06,-64.34339614447323,-0.03488406122407578,11817.893125826322
1.6880000000000002e-06,-64.06029080218303,-0.03478941434924065,11843.825582956837
1.6960000000000002e-06,-63.77880178807019,-0.034694560311738676,11869.683792536485
1.7040000000000001e-06,-63.49604265401199,-0.034599499706203594,11895.46759123326
1.712e-06,-63.21257981103625,-0.03450423312857392,11921.176816185192
1.72e-06,-62.930294933985635,-0.034408761176089174,11946.811305001343
1.728e-06,-62.646359280890586,-0.03431308444728612,11972.370895762855
1.7360000000000002e-06,-62.362039897614565,-0.03421720354199497,11997.85542702396
1.7440000000000002e-06,-62.079110567227794,-0.03412111906133562,12023.264737813011
1.7520000000000001e-06,-61.79591545096321,-0.034024831607713836,12048.598667633487
1.76e-06,-61.51041258901025,-0.03392834178481744,12073.85705646502
1.768e-06,-61.22529204285488,-0.03383165019761253,12099.039744764394
1.776e-06,-60.9402740567584,-0.0337347574523396,12124.146573466553
1.7840000000000002e-06,-60.65468978958514,-0.033637664156509796,12149.177383985623
1.7920000000000002e-06,-60.37026317158305,-0.033540370918900976,12174.132018215894
1.8000000000000001e-06,-60.085427261402785,-0.03344287834955399,12199.010318532812
1.808e-06,-59.80111483516713,-0.03334518705976868,12223.812127794012
1.816e-06,-59.51839639395703,-0.03324729766210015,12248.53728934027
1.824e-06,-59.23395611563408,-0.0331492107703548,12273.185646996522
1.8320000000000002e-06,-58.951888241481896,-0.033050926999586526,12297.757045072816
1.8400000000000002e-06,-58.668926666929146,-0.032952446966092765,12322.251328365346
1.8480000000000001e-06,-58.385295161943496,-0.032853771287410675,12346.66834215738
1.856e-06,-58.10159127685832,-0.03275490058231317,12371.007932220276
1.864e-06,-57.816498215719704,-0.03265583547080503,12395.269944814425
1.872e-06,-57.532645412447614,-0.03255657657411901,12419.454226690259
1.8800000000000002e-06,-57.24809905707326,-0.032457124514711895,12443.560625089172
1.8880000000000002e-06,-56.96488004110968,-0.032357479916260555,12467.588987744542
1.8960000000000001e-06,-56.6805922961794,-0.032257643403658054,12491.53916288263
1.9040000000000001e-06,-56.39793812541376,-0.03215761560300962,12515.4109992236
1.912e-06,-56.11447436618753,-0.0320573971416288,12539.204345982418
1.9200000000000003e-06,-55.83227190648296,-0.03195698864803339,12562.919052869856
1.928e-06,-55.550223503846695,-0.03185639075194154,12586.554970093395
1.936e-06,-55.269292339925265,-0.03175560408426773,12610.11194835821
1.944e-06,-54.98749828040073,-0.03165462927711883,12633.589838868078
1.952e-06,-54.70716336557761,-0.03155346696379005,12656.98849332636
1.9600000000000003e-06,-54.426470686677746,-0.031452117778760995,12680.307763936888
1.968e-06,-54.14676278090985,-0.03135058235769163,12703.547503404943
1.9760000000000002e-06,-53.86839642700731,-0.03124886133741826,12726.707564938159
1.984e-06,-53.58870843549179,-0.031146955355949517,12749.78780224746
1.992e-06,-53.30984114917454,-0.031044865052462334,12772.788069547973
2.0000000000000003e-06,-53.03067750828498,-0.0309425910672979,12795.70822155997
2.008e-06,-52.7526289481392,-0.030840134041957623,12818.54811350976
2.0160000000000003e-06,-52.47447354041509,-0.030737494619099057,12841.307601130638
2.024e-06,-52.19605841592106,-0.030634673442531884,12863.986540663745
2.032e-06,-51.91589912569643,-0.03053167115721379,12886.584788859036
2.04e-06,-51.63459133294456,-0.030428488409246456,12909.102202976135
2.048e-06,-51.35513439204027,-0.030325125845871406,12931.538640785262
2.0560000000000003e-06,-51.07633596801034,-0.03022158411546599,12953.893960568126
2.064e-06,-50.79641513778726,-0.030117863867539247,12976.168021118829
2.0720000000000002e-06,-50.515964769621725,-0.03001396575272779,12998.360681744723
2.08e-06,-50.23355217064397,-0.029909890422791744,13020.471802267364
2.088e-06,-49.951887265523176,-0.02980563853061058,13042.501243023318
2.096e-06,-49.67056677985761,-0.02970121073017903,13064.448864865106
2.104e-06,-49.38893219316131,-0.029596607676602917,13086.314529162062
2.1120000000000003e-06,-49.107399911263535,-0.02949183002609506,13108.098097801198
2.12e-06,-48.823896270840415,-0.029386878435971108,13129.79943318808
2.128e-06,-48.54019312525989,-0.029281753564645362,13151.41839824772
2.136e-06,-48.255875373521654,-0.02917645607162667,13172.954856425413
2.144e-06,-47.97182255286149,-0.029070986617514217,13194.408671687606
2.1520000000000003e-06,-47.6898760629559,-0.02896534586399337,13215.77970852277
2.16e-06,-47.40699932801816,-0.02885953447383151,13237.067831942257
2.1680000000000002e-06,-47.123178404725365,-0.028753553110873815,13258.272907481116
2.176e-06,-46.837719264076256,-0.028647402440039098,13279.394801199001
2.184e-06,-46.55398778813616,-0.028541083127315577,13300.433379680959
2.192e-06,-46.26871652330965,-0.0284345958397567,13321.388510038321
2.2e-06,-45.982561926609186,-0.02832794124547691,13342.26005990951
2.2080000000000003e-06,-45.69708747967217,-0.028221120013647426,13363.04789746089
2.216e-06,-45.41006445844282,-0.028114132814492033,13383.751891387585
2.2240000000000002e-06,-45.12440817551342,-0.028006980319282827,13404.371910914346
2.232e-06,-44.837635754298105,-0.02789966320033599,13424.907825796321
2.24e-06,-44.550025625065906,-0.02779218213100752,13445.359506319925
2.2480000000000003e-06,-44.264571440620614,-0.027684537785689023,13465.726823303632
2.256e-06,-43.978190626750276,-0.027576730839803415,13486.009648098807
2.2640000000000003e-06,-43.691217370406555,-0.027468761969800654,13506.207852590509
2.272e-06,-43.40380621014533,-0.0273606318531535,13526.321309198303
2.28e-06,-43.117126330115205,-0.0272523411683532,13546.349890877065
2.288e-06,-42.82886181706322,-0.027143890594905223,13566.293471117791
2.296e-06,-42.539758566769976,-0.027035280813324954,13586.151923948386
2.3040000000000003e-06,-42.250414187547385,-0.02692651250513342,13605.925123934461
2.312e-06,-41.96102448177673,-0.026817586352852963,13625.612946180134
2.3200000000000002e-06,-41.67265879118956,-0.026708503040002926,13645.21526632882
2.328e-06,-41.38500968615834,-0.026599263251095358,13664.731960563986
2.336e-06,-41.09417242428055,-0.026489867671630658,13684.162905609996
2.3440000000000003e-06,-40.80415496701862,-0.026380316988093285,13703.507978732809
2.352e-06,-40.514518135374836,-0.026270611887947395,13722.767057740826
2.3600000000000003e-06,-40.22466474383074,-0.02616075305963249,13741.940020985612
2.368e-06,-39.93511996235797,-0.0260507411925591,13761.02674736271
2.376e-06,-39.645056228658525,-0.025940576977104394,13780.027116312347
2.384e-06,-39.35534189808082,-0.025830261104607868,13798.941007820258
2.392e-06,-39.06319559109203,-0.02571979426736691,13817.768302418395
2.4000000000000003e-06,-38.773140467448876,-0.025609177158632493,13836.508881185715
2.408e-06,-38.481797888679985,-0.02549841047260476,13855.162625748906
2.4160000000000002e-06,-38.18996936157701,-0.02538749490442863,13873.729418283154
2.424e-06,-37.89795923112985,-0.025276431150189446,13892.209141512882
2.432e-06,-37.6056403751073,-0.025165219906908544,13910.601678712484
2.4400000000000004e-06,-37.31419562834757,-0.02505386187253886,13928.906913707058
2.448e-06,-37.020796451291886,-0.024942357745960545,13947.124730873165
2.4560000000000003e-06,-36.72800049726441,-0.02483070822697649,13965.255015139537
2.464e-06,-36.43503194885649,-0.024718914016307984,13983.297651987803
2.4720000000000002e-06,-36.14264120285857,-0.024606975815590217,14001.252527453218
2.48e-06,-35.848997110819525,-0.024494894327367907,14019.119528125408
2.488e-06,-35.555649215468335,-0.024382670255090808,14036.898541149023
2.4960000000000003e-06,-35.26199654765777,-0.02427030430310931,14054.589454224531
2.504e-06,-34.968827983100724,-0.02415779717666998,14072.19215560884
2.5120000000000003e-06,-34.675540633398995,-0.02404514958191108,14089.706534116096
2.52e-06,-34.382207709251894,-0.023932362225858143,14107.132479118301
2.528e-06,-34.08817039432958,-0.02381943581641948,14124.469880546078
2.5360000000000004e-06,-33.795701271584726,-0.023706371062381736,14141.718628889312
2.544e-06,-33.50095800689712,-0.02359316867340539,14158.87861519789
2.5520000000000003e-06,-33.20548831089609,-0.023479829360020268,14175.949731082346
2.56e-06,-32.910047767392044,-0.02336635383362108,14192.931868714582
2.5680000000000002e-06,-32.6145681383079,-0.023252742806462907,14209.824920828523
2.576e-06,-32.318101457906025,-0.023138996991656714,14226.628780720821
2.584e-06,-32.02258044729412,-0.023025117103164818,14243.343342251486
2.5920000000000003e-06,-31.72564776025578,-0.022911103855796432,14259.968499844612
2.6e-06,-31.429194725256924,-0.0227969579652031,14276.504148488992
2.6080000000000003e-06,-31.133419026260192,-0.022682680147874185,14292.950183738818
2.616e-06,-30.83881766805529,-0.02256827112113238,14309.306501714318
2.624e-06,-30.54160338499578,-0.02245373160312911,14325.572999102436
2.632e-06,-30.244833598846956,-0.02233906231284007,14341.749573157449
2.64e-06,-29.94685538264236,-0.022224263970060634,14357.836121701659
2.6480000000000003e-06,-29.64989474918188,-0.02210933729540132,14373.832543125995
2.656e-06,-29.352126183923172,-0.021994283010283257,14389.738736390696
2.6640000000000002e-06,-29.05507875949283,-0.021879101836933586,14405.554601025906
2.672e-06,-28.75795928217758,-0.02176379449838096,14421.280037132363
2.68e-06,-28.46103961310428,-0.0216483617184509,14436.914945381965
2.6880000000000004e-06,-28.16291028511371,-0.021532804221761296,14452.459227018462
2.696e-06,-27.864743955971687,-0.021417122733717795,14467.912783858026
2.7040000000000003e-06,-27.56579991953465,-0.021301317980509202,14483.275518289909
2.712e-06,-27.269368631603026,-0.02118539068910294,14498.547333277034
2.7200000000000002e-06,-26.97131433620422,-0.021069341587240404,14513.728132356624
2.728e-06,-26.674114653741494,-0.02095317140343242,14528.817819640812
2.736e-06,-26.37562333900805,-0.020836880866954583,14543.816299817228
2.7440000000000003e-06,-26.07711213825271,-0.020720470707842716,14558.723478149624
2.752e-06,-25.77992289503201,-0.020603941656888204,14573.539260478465
2.7600000000000003e-06,-25.4821915036399,-0.0204872944456334,14588.2635532215
2.768e-06,-25.183180768190606,-0.020370529806367024,14602.896263374409
2.776e-06,-24.88542797167206,-0.020253648472119475,14617.437298511315
2.7840000000000004e-06,-24.585328201598443,-0.020136651176658287,14631.886566785448
2.792e-06,-24.28653906469384,-0.02001953865448343,14646.243976929647
2.8000000000000003e-06,-23.98675798215477,-0.019902311640822682,14660.509438257017
2.808e-06,-23.689512594859703,-0.01978497087162701,14674.68286066142
2.8160000000000002e-06,-23.391451852679555,-0.01966751708356589,14688.764154618111
2.824e-06,-23.09171136997474,-0.019549951014022685,14702.753231184253
2.832e-06,-22.793357758093407,-0.019432273401089946,14716.650001999538
2.8400000000000003e-06,-22.492397165574232,-0.0193144849835648,14730.454379286668
2.848e-06,-22.193291383409964,-0.019196586500944246,14744.166275851985
2.8560000000000003e-06,-21.894731847872738,-0.01907857869342049,14757.78560508596
2.864e-06,-21.59482141874315,-0.018960462301876296,14771.312280963795
2.872e-06,-21.295982894993053,-0.018842238067880254,14784.746218045915
2.8800000000000004e-06,-20.996542590060812,-0.01872390673368215,14798.087331478542
2.888e-06,-20.698408586042152,-0.018605469042208264,14811.335536994224
2.8960000000000003e-06,-20.399252652333097,-0.018486925737056636,14824.49075091236
2.904e-06,-20.099904368695874,-0.018368277562492433,14837.552890139727
2.9120000000000002e-06,-19.80162591979326,-0.018249525263443186,14850.521872171028
2.92e-06,-19.501895543288043,-0.01813066958549415,14863.397615089369
2.928e-06,-19.202953542635427,-0.018011711274883525,14876.180037566832
2.9360000000000003e-06,-18.904430860746526,-0.017892651078497794,14888.869058864937
2.944e-06,-18.604089353445687,-0.017773489743867,14901.464598835197
2.9520000000000003e-06,-18.304409335328238,-0.017654228019159977,14913.966577919564
2.96e-06,-18.004152417232575,-0.017534866653179697,14926.374917151017
2.9680000000000002e-06,-17.706172138356663,-0.017415406395358476,14938.689538153973
2.9760000000000004e-06,-17.407018714626517,-0.017295847995753278,14950.910363144854
2.984e-06,-17.10701140776421,-0.01717619220504097,14963.037314932515
2.9920000000000003e-06,-16.8081407809306,-0.017056439774513564,14975.0703169188
3e-06,-16.50898699505526,-0.016936591456073496,14987.009293098954
3.0080000000000003e-06,-16.210798937375507,-0.016816648002228846,14998.854168062166
3.016e-06,-15.910157045668589,-0.016696610166088633,15010.604866991987
3.024e-06,-15.60952109842263,-0.016576478701357995,15022.261315666874
3.0320000000000004e-06,-15.310533939959083,-0.016456254362333486,15033.823440460576
3.04e-06,-15.010231762559046,-0.016335937903898277,15045.291168342672
