Bmax (T) =,0.10108783159873293,Freq(Hz) =,10000.0,Hc =,36.90343898148454,Br (T) =,0.021682839454940282,Hmax =,184.41748861589303,µr =,436.2012574330472,W(J/m³) =,10.221688738831837,P(W/m³) =,102216.88738831837
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1e-06,-83.72615800959372,-0.07474767886204765,4683.397704075586
1.04e-06,-83.62259479539534,-0.07456013207000066,4693.941898274324
1.08e-06,-83.51543909591328,-0.07437216409433202,4704.456885156982
1.12e-06,-83.4056280713104,-0.07418377610466277,4714.942598305897
1.1600000000000001e-06,-83.29114091959815,-0.07399496927326689,4725.398971488321
1.2e-06,-83.17333509885266,-0.07380574477506399,4735.8259386568325
1.24e-06,-83.05081460867045,-0.07361610378761185,4746.223433949761
1.28e-06,-82.92559666655983,-0.07342604749109902,4756.5913916916015
1.32e-06,-82.79500259932864,-0.07323557706833732,4766.929746393429
1.3600000000000001e-06,-82.66161622851973,-0.07304469370475439,4777.238432753311
1.4e-06,-82.52248768237448,-0.07285339858838619,4787.51738565672
1.44e-06,-82.38028604077898,-0.07266169290986953,4797.766540176946
1.48e-06,-82.23659398175377,-0.07246957786243446,4807.98583157551
1.52e-06,-82.08732152913154,-0.0722770546418969,4818.175195302565
1.56e-06,-81.93444811455741,-0.0720841244466509,4828.334566997308
1.6e-06,-81.77754530898468,-0.07189078847766119,4838.463882488387
1.64e-06,-81.61791819427118,-0.07169704793845554,4848.563077794306
1.68e-06,-81.45373915507993,-0.07150290403511718,4858.632089123831
1.72e-06,-81.284622834438,-0.07130835797627717,4868.670852876389
1.76e-06,-81.11160464109214,-0.07111341097310679,4878.679305642469
1.8000000000000001e-06,-80.93581027932872,-0.07091806423930987,4888.6573842040325
1.84e-06,-80.75571069812126,-0.0707223189911151,4898.6050255348955
1.88e-06,-80.57293558349417,-0.07052617644726836,4908.5221668011445
1.9200000000000003e-06,-80.38524380072964,-0.07032963782902511,4918.408745361524
1.96e-06,-80.19438382589946,-0.07013270436014253,4928.264698767829
2e-06,-79.99932533149112,-0.06993537726687186,4938.089964765309
2.04e-06,-79.80171788909709,-0.06973765777795068,4947.884481293055
2.08e-06,-79.59846411889782,-0.06953954712459515,4957.64818648439
2.12e-06,-79.39354841693813,-0.06934104654049213,4967.381018667268
2.16e-06,-79.18629931049259,-0.06914215726179147,4977.082916364655
2.2e-06,-78.97282516820718,-0.0689428805270983,4986.753818294919
2.24e-06,-78.75711582123591,-0.06874321757746495,4996.393663372223
2.28e-06,-78.53762893688237,-0.06854316965638337,5006.002390706903
2.3200000000000002e-06,-78.31439118446453,-0.0683427380097771,5015.579939605855
2.36e-06,-78.08829559911797,-0.06814192388599354,5025.126249572919
2.4e-06,-77.85732519507488,-0.06794072853579589,5034.641260309269
2.44e-06,-77.62100107962168,-0.06773915321235542,5044.124911713777
2.48e-06,-77.38341370414959,-0.06753719917124347,5053.577143883409
2.52e-06,-77.1427011465366,-0.06733486767042353,5062.9978971135915
2.56e-06,-76.89711321954175,-0.0671321599702433,5072.387111898595
2.6e-06,-76.64989578752571,-0.06692907733342669,5081.744728931913
2.64e-06,-76.3986296356476,-0.0667256210250659,5091.070689106623
2.68e-06,-76.14312693950335,-0.06652179231261347,5100.364933515775
2.7200000000000002e-06,-75.88358248587645,-0.0663175924658741,5109.627403452755
2.7600000000000003e-06,-75.62231850190193,-0.0661130227569968,5118.858040411662
2.8e-06,-75.35674156440807,-0.06590808446046682,5128.056786087672
2.84e-06,-75.08791597838398,-0.06570277885309751,5137.223582377404
2.88e-06,-74.81540801876677,-0.06549710721402238,5146.358371379297
2.92e-06,-74.54015543958803,-0.06529107082468692,5155.4610953939655
2.96e-06,-74.25976027556985,-0.06508467096884055,5164.531696924571
3e-06,-73.9766700232157,-0.06487790893252851,5173.570118677182
3.04e-06,-73.69093355757654,-0.06467078600408374,5182.5763035611335
3.08e-06,-73.40212994077389,-0.06446330347411874,5191.550194689397
3.12e-06,-73.10899172513982,-0.06425546263551737,5200.491735378929
3.1600000000000002e-06,-72.81272601993685,-0.06404726478342677,5209.400869151031
3.2e-06,-72.51287448857046,-0.06383871121524912,5218.277539731711
3.24e-06,-72.21075842664317,-0.06362980323063344,5227.121691052039
3.28e-06,-71.90432502977355,-0.06342054213146743,5235.933267248496
3.32e-06,-71.59589612744527,-0.06321092922186919,5244.71221266333
3.36e-06,-71.28361057080248,-0.06300096580817903,5253.458471844908
3.4e-06,-70.96726893063784,-0.06279065319895118,5262.1719895480655
3.44e-06,-70.64846477771546,-0.06257999270494552,5270.852710734452
3.48e-06,-70.32820125988388,-0.06236898563911937,5279.500580572888
3.52e-06,-70.00173003826953,-0.06215763331661912,5288.115544439699
3.5600000000000002e-06,-69.67320063851083,-0.06194593705477194,5296.697547919073
3.6000000000000003e-06,-69.34052280659839,-0.06173389817307749,5305.246536803392
3.64e-06,-69.00717426936433,-0.06152151799319955,5313.762457093584
3.68e-06,-68.66910052155664,-0.06130879783895769,5322.245254999462
3.72e-06,-68.32809132362546,-0.061095739036318895,5330.694876940061
3.76e-06,-67.98569366213697,-0.060882342913389224,5339.111269543977
3.8e-06,-67.6395489368708,-0.060668610800405344,5347.494379649703
3.8400000000000005e-06,-67.29157484243866,-0.06045454402972623,5355.844154305972
3.88e-06,-66.93902323176587,-0.06024014393582468,5364.160540772083
3.92e-06,-66.58354944494536,-0.06002541185527886,5372.443486518235
3.96e-06,-66.22602248585804,-0.05981034912676399,5380.692939225866
4e-06,-65.86541390412347,-0.059594957091043704,5388.908846787976
4.04e-06,-65.50295072111011,-0.05937923709096176,5397.091157309458
4.08e-06,-65.13623150696054,-0.059163190471433424,5405.239819107432
4.12e-06,-64.76599753192089,-0.05894681857943704,5413.354780711559
4.16e-06,-64.39431727815767,-0.05873012276400553,5421.435990864372
4.2000000000000004e-06,-64.01962899385389,-0.058513104376217796,5429.483398521612
4.24e-06,-63.64200031231334,-0.05829576476919032,5437.496952852525
4.28e-06,-63.26213580440652,-0.058078105298068464,5445.47660324021
4.32e-06,-62.87863082462127,-0.05786012732001802,5453.422299281916
4.36e-06,-62.4925542198363,-0.057641832194216605,5461.33399078938
4.4e-06,-62.103223603435914,-0.05742322128184503,5469.211627789126
4.44e-06,-61.7121289525038,-0.057204295946078794,5477.055160522794
4.48e-06,-61.3199490478369,-0.05698505755207939,5484.864539447447
4.52e-06,-60.92344521019207,-0.05676550746698572,5492.639715235888
4.56e-06,-60.52401722152503,-0.05654564705990546,5500.380638776969
4.6e-06,-60.12246885739176,-0.05632547770190641,5508.087261175903
4.6400000000000005e-06,-59.718180077659184,-0.056105000766007794,5515.75953375457
4.68e-06,-59.31161226808789,-0.05588421762717167,5523.397408051831
4.72e-06,-58.901792011509414,-0.055663129662294156,5531.0008358238265
4.76e-06,-58.49037991801822,-0.05544173825019679,5538.569769044282
4.8e-06,-58.07643406331219,-0.055220044771617814,5546.104159904817
4.84e-06,-57.66087491589881,-0.05499805060920341,5553.603960815243
4.88e-06,-57.24196310871543,-0.05477575714749903,5561.069124403865
4.92e-06,-56.82071031932014,-0.054553165772940594,5568.499603517781
4.96e-06,-56.39848541772486,-0.05433027787384578,5575.895351223176
5e-06,-55.97265116073503,-0.0541070948404052,5583.256320805626
5.04e-06,-55.5435645710207,-0.05388361806467368,5590.582465770388
5.0800000000000005e-06,-55.11390058541111,-0.053659848940561417,5597.873739842693
5.12e-06,-54.68136857741272,-0.053435788863825204,5605.130096968039
5.16e-06,-54.2474303162327,-0.0532114392320596,5612.3514913124845
5.2e-06,-53.811186051904336,-0.052986801444688085,5619.537877262938
5.24e-06,-53.37305177034227,-0.05276187690295428,5626.68920942744
5.28e-06,-52.93203537094144,-0.052536667009913024,5633.805442635457
5.32e-06,-52.48843108155217,-0.052311173170421554,5640.886531938164
5.36e-06,-52.0440799806729,-0.05208539679113062,5647.932432608731
5.4e-06,-51.59814502806387,-0.05185933928047559,5654.943100142592
5.4400000000000004e-06,-51.14893986735065,-0.05163300204866758,5661.918490257753
5.48e-06,-50.69906948248707,-0.051406386507684525,5668.858558895039
5.5200000000000005e-06,-50.24574249092641,-0.05117949407126226,5675.763262218402
5.56e-06,-49.790735733350076,-0.05095232615488559,5682.63255661518
5.6e-06,-49.33515309613903,-0.050724884175779354,5689.466398696376
5.64e-06,-48.87632846185832,-0.050497169552899485,5696.264745296935
5.68e-06,-48.414029969746,-0.05026918370692403,5703.027553476015
5.72e-06,-47.95251787390095,-0.05004092806024416,5709.75478051726
5.76e-06,-47.48852646222142,-0.049812404036955235,5716.446383929062
5.8e-06,-47.02343852614543,-0.04958361306284775,5723.102321444844
5.84e-06,-46.55647955471615,-0.04935455656539839,5729.72255102331
5.8800000000000005e-06,-46.087252516453795,-0.04912523597376096,5736.307030848727
5.92e-06,-45.61789016382963,-0.04889565271875735,5742.855719331176
5.9600000000000005e-06,-45.14716548938101,-0.0486658082328686,5749.368575106822
6e-06,-44.67342684048929,-0.04843570395022569,5755.845557038172
6.04e-06,-44.198167654455645,-0.048205341306600646,5762.2866242143355
6.08e-06,-43.72224479603834,-0.04797472173939733,5768.691735951286
6.12e-06,-43.245657598594335,-0.04774384668764247,5775.060851792109
6.16e-06,-42.76523883856417,-0.04751271759197648,5781.393931507276
6.2e-06,-42.28464854309161,-0.047281335894644436,5787.6909350948745
6.24e-06,-41.80185527340266,-0.04704970303948692,5793.951822780878
6.28e-06,-41.31840915208432,-0.046817820471930914,5800.176555019392
6.3200000000000005e-06,-40.83296313498573,-0.04658568963898066,5806.365092492904
6.36e-06,-40.34836956596044,-0.046353311989208563,5812.517396112528
6.4e-06,-39.86143556544368,-0.046120688972745946,5818.633427018259
6.44e-06,-39.3729477404712,-0.045887822041274,5824.7131465792145
6.48e-06,-38.88273749226394,-0.04565471264801454,5830.756516393874
6.52e-06,-38.39105966567825,-0.04542136224772085,5836.763498290334
6.56e-06,-37.89962890039167,-0.04518777229666852,5842.734054326529
6.6e-06,-37.40622228814967,-0.04495394425264618,5848.668146790496
6.64e-06,-36.91187640287636,-0.04471987957494636,5854.565738200595
6.68e-06,-36.41887927199823,-0.044485579724356225,5860.4267913057465
6.72e-06,-35.923094175224115,-0.0442510461631484,5866.251269085677
6.7600000000000005e-06,-35.42679229722756,-0.044016280355071664,5872.039134751144
6.8e-06,-34.928912233723324,-0.04378128376534176,5877.790351744173
6.84e-06,-34.430392343114974,-0.043546057860632106,5883.504883738283
6.88e-06,-33.932056059705936,-0.043310604109064565,5889.182694638725
6.92e-06,-33.432967818161,-0.043074923980200144,5894.823748582701
6.96e-06,-32.93137471797679,-0.04283901894502969,5900.428009939596
7e-06,-32.42928632357892,-0.04260289047596468,5905.9954433112
7.04e-06,-31.92817707878567,-0.042366540046827814,5911.5260135319295
7.08e-06,-31.425308284907192,-0.0421299691328438,5917.019685669062
7.1200000000000004e-06,-30.923628550555968,-0.041893179210629954,5922.476425022938
7.16e-06,-30.420751131005495,-0.041656171758186956,5927.896197127198
7.2000000000000005e-06,-29.917968475115376,-0.041418948254889426,5933.278967748984
7.24e-06,-29.41402082598808,-0.041181510181476665,5938.6247028891685
7.28e-06,-28.91056541634233,-0.04094385902004323,5943.933368782564
7.32e-06,-28.405137010038192,-0.04070599625402961,5949.204931898137
7.36e-06,-27.8996693591004,-0.04046792336821287,5954.4393589392175
7.4e-06,-27.393858840404285,-0.04022964184869721,5959.636616843715
7.44e-06,-26.888310286130405,-0.03999115318290466,5964.796672784317
7.48e-06,-26.383376813709344,-0.0397524588595656,5969.919494168712
7.52e-06,-25.877727379541138,-0.03951356036870943,5975.005048639778
7.5600000000000005e-06,-25.3717911528053,-0.039274459201655114,5980.053304075801
7.6e-06,-24.865054783341815,-0.03903515685100179,5985.064228590672
7.64e-06,-24.359477811923217,-0.0387956548106193,5990.037790534084
7.680000000000001e-06,-23.852651359119616,-0.038555954575638776,5994.973958491738
7.72e-06,-23.345674178781483,-0.03831605764244323,5999.872701285545
7.76e-06,-22.837695592140665,-0.03807596550865804,6004.733987973814
7.8e-06,-22.331449818355182,-0.03783567967314154,6009.55778785145
7.84e-06,-21.825583691177883,-0.03759520163597551,6014.344070450148
7.88e-06,-21.317965808208324,-0.03735453289845573,6019.092805538594
7.92e-06,-20.810195876038296,-0.03711367496308251,6023.803963122643
7.96e-06,-20.30479520168883,-0.03687262933355115,6028.477513445516
8e-06,-19.797550073070493,-0.03663139751474248,6033.113426987983
8.040000000000001e-06,-19.29148527417933,-0.036389981012713346,6037.711674468556
8.08e-06,-18.787763911768323,-0.0361483813346871,6042.272226843669
8.12e-06,-18.28256862645869,-0.035906599989044066,6046.795055307866
8.16e-06,-17.778668429449773,-0.03566463848531203,6051.280131293974
8.2e-06,-17.27407371558351,-0.03542249833415669,6055.727426473293
8.24e-06,-16.77087502968825,-0.035180181047372104,6060.136912755774
8.28e-06,-16.26853844978133,-0.03493768813787119,6064.508562290188
8.32e-06,-15.765523137529946,-0.0346950211196761,6068.842347464309
8.36e-06,-15.264923246388161,-0.034452181507908713,6073.138240905091
8.400000000000001e-06,-14.764586489975443,-0.03420917081878103,6077.396215478834
8.44e-06,-14.264535996486881,-0.03396599056958563,6081.616244291356
8.48e-06,-13.76607986194638,-0.03372264227868604,6085.7983006881705
8.52e-06,-13.267268471493459,-0.03347912746550718,6089.942358254645
8.56e-06,-12.769828084003333,-0.033235447650525766,6094.048390816178
8.6e-06,-12.271889077546206,-0.03299160435526067,6098.11637243835
8.64e-06,-11.775854128306301,-0.03274759910226336,6102.146277427104
8.68e-06,-11.280056697623067,-0.032503433415108245,6106.138080328895
8.72e-06,-10.784889406537578,-0.03225910881838305,6110.09175593086
8.76e-06,-10.292323759717437,-0.0320146268376792,6114.007279260969
8.8e-06,-9.800234764118105,-0.03176998899958222,6117.884625588189
8.84e-06,-9.310571879280275,-0.031525196831662,6121.7237704226345
8.88e-06,-8.821516442404926,-0.031280251862463235,6125.524689515732
8.920000000000001e-06,-8.333422636874674,-0.031035155621495707,6129.287358860361
8.96e-06,-7.846989930935077,-0.03078990963922468,6133.011754691009
9e-06,-7.362207996154682,-0.030544515447061184,6136.6978534839345
9.04e-06,-6.877435505903437,-0.030298974577352363,6140.345631957294
9.08e-06,-6.39547847959856,-0.03005328856337179,6143.955067071307
9.12e-06,-5.915613491264326,-0.02980745893930979,6147.52613602839
9.16e-06,-5.4369641749652065,-0.02956148724026376,6151.058816273309
9.2e-06,-4.958693494439705,-0.029315375002228434,6154.553085493319
9.24e-06,-4.48288691361331,-0.029069123762086202,6158.008921618294
9.280000000000001e-06,-4.008398464137748,-0.02882273505759741,6161.426302820887
9.32e-06,-3.535700473405747,-0.028576210427390666,6164.805207516658
9.36e-06,-3.0659863049171534,-0.028329551410953047,6168.145614364202
9.4e-06,-2.5967948881090663,-0.02808275954862046,6171.447502265296
9.44e-06,-2.130089710589018,-0.027835836381567856,6174.710850365025
9.48e-06,-1.6665758461936484,-0.027588783451799506,6177.935638051922
9.52e-06,-1.205066073305301,-0.02734160230213931,6181.121844958088
9.56e-06,-0.7433305231395764,-0.027094294476220963,6184.269450959325
9.6e-06,-0.28533464571615497,-0.026846861518478277,6187.378436175264
9.640000000000001e-06,0.17205320135684143,-0.02659930497413537,6190.448780969491
9.68e-06,0.6267544282825925,-0.02635162638919699,6193.480465949669
9.72e-06,1.079304020936945,-0.026103827310438647,6196.473471967666
9.76e-06,1.52916586457558,-0.025855909285396904,6199.427780119662
9.800000000000001e-06,1.9763577615768844,-0.025607873862359576,6202.3433717462885
9.84e-06,2.420880796125749,-0.025359722590355998,6205.220228432726
9.88e-06,2.865346463618665,-0.025111457019147167,6208.058332008836
9.92e-06,3.30594408232652,-0.024863078699216012,6210.85766454927
9.96e-06,3.7443093808256167,-0.024614589181757556,6213.618208373577
1e-05,4.180585065786787,-0.02436599001866915,6216.339946046328
1.004e-05,4.617069137884541,-0.024117282762540677,6219.022860377215
1.008e-05,5.053018603629659,-0.023868468966644716,6221.666934421159
1.012e-05,5.487535362703883,-0.023619550184926726,6224.2721514784325
1.0160000000000001e-05,5.9217294669948215,-0.023370527971995257,6226.838495094743
1.02e-05,6.355132109574364,-0.02312140388311214,6229.3659490613545
1.024e-05,6.78864897230785,-0.022872179474182613,6231.854497415179
1.028e-05,7.222872298834338,-0.02262285630174553,6234.304124438886
1.032e-05,7.656984281309115,-0.02237343592296354,6236.714814660993
1.036e-05,8.089756860991152,-0.022123919895613194,6239.08655285597
1.04e-05,8.521143119645298,-0.021874309778075186,6241.419324044334
1.044e-05,8.951912020180078,-0.021624607129324448,6243.713113492738
1.048e-05,9.380796086610303,-0.021374813508920315,6245.967906714074
1.0520000000000001e-05,9.80987211632684,-0.02112493047699668,6248.18368946756
1.056e-05,10.237593992202012,-0.02087495959425215,6250.360447758823
1.06e-05,10.666858557143573,-0.020624902421940174,6252.498167840003
1.064e-05,11.094817520232453,-0.020374760521859183,6254.596836209819
1.068e-05,11.525355561627485,-0.020124535456342713,6256.656439613677
1.072e-05,11.955074738281127,-0.019874228788249557,6258.676965043735
1.076e-05,12.386982857263323,-0.019623842080953906,6260.658399738998
1.08e-05,12.820522032545142,-0.01937337689833542,6262.600731185391
1.084e-05,13.255971489087635,-0.0191228348047694,6264.503947115837
1.0880000000000001e-05,13.690790433313854,-0.018872217365116864,6266.368035510342
1.092e-05,14.12934709611855,-0.018621526144714736,6268.192984596068
1.096e-05,14.569610767048498,-0.01837076270936587,6269.978782847404
1.1e-05,15.010542869999718,-0.018119928625329202,6271.725418986037
1.1040000000000001e-05,15.45318876789651,-0.01786902545930985,6273.432881981035
1.108e-05,15.896350314936797,-0.01761805477844925,6275.101161048905
1.112e-05,16.33883278036389,-0.017367018150315206,6276.7302456536645
1.116e-05,16.78060383497165,-0.017115917142891995,6278.320125506908
1.12e-05,17.2215913485642,-0.016864753324570506,6279.870790567871
1.124e-05,17.658958111802963,-0.01661352826413827,6281.382231043504
1.128e-05,18.093765340450428,-0.016362243530769628,6282.854437388513
1.132e-05,18.523973800066813,-0.01611090069401575,6284.287400305441
1.136e-05,18.95065989219103,-0.015859501323794746,6285.681110744712
1.1400000000000001e-05,19.371733854316368,-0.015608046990381748,6287.035559904701
1.144e-05,19.790136620878034,-0.015356539264399019,6288.3507392317715
1.148e-05,20.20349458347998,-0.015104979716805984,6289.6266404203525
1.152e-05,20.612034444914762,-0.014853369918889319,6290.863255412972
1.156e-05,21.018659218569073,-0.014601711442253053,6292.060576400316
1.16e-05,21.423920029003277,-0.014350005858808607,6293.218595821277
1.164e-05,21.827317218359795,-0.014098254740764921,6294.337306363002
1.168e-05,22.231779332832577,-0.013846459660618444,6295.41670096094
1.172e-05,22.637330570180257,-0.013594622191143256,6296.45677279888
1.1760000000000001e-05,23.04437487392534,-0.013342743905381085,6297.4575153090045
1.18e-05,23.45514453578426,-0.01309082637663147,6298.41892217192
1.184e-05,23.867060264798024,-0.012838871178441704,6299.340987316706
1.188e-05,24.282527753183828,-0.012586879884596955,6300.223704920949
1.1920000000000001e-05,24.70087878870945,-0.012334854069110314,6301.067069410777
1.196e-05,25.121503476908458,-0.012082795306212887,6301.871075460903
1.2e-05,25.544394906854883,-0.011830705170343778,6302.635717994647
1.204e-05,25.96845465576885,-0.011578585236140202,6303.360992183981
1.208e-05,26.394186132718684,-0.011326437078427527,6304.0468934495475
1.2120000000000001e-05,26.820800626925163,-0.011074262272209307,6304.693417460696
1.216e-05,27.245566560817345,-0.01082206239265739,6305.300560135503
1.22e-05,27.67044273362167,-0.010569839015101862,6305.868317640814
1.224e-05,28.095904994538827,-0.01031759371502121,6306.396686392244
1.2280000000000001e-05,28.52046820182842,-0.01006532806803227,6306.885663054221
1.232e-05,28.943914187153254,-0.009813043649880384,6307.335244539999
1.236e-05,29.366241032187006,-0.009560742036429357,6307.745428011672
1.24e-05,29.78991106700964,-0.009308424803651521,6308.116210880198
1.244e-05,30.21016129984273,-0.009056093527617808,6308.447590805417
1.248e-05,30.630012418006338,-0.008803749784487776,6308.739565696065
1.252e-05,31.0491409884956,-0.008551395150499656,6308.99213370978
1.256e-05,31.467376433853772,-0.008299031201960405,6309.205293253123
1.26e-05,31.884318750169655,-0.00804665951523572,6309.379042981586
1.2640000000000001e-05,32.3015052296461,-0.007794281666740086,6309.51338179959
1.268e-05,32.718447081712675,-0.007541899232926884,6309.608308860512
1.272e-05,33.13397835380351,-0.007289513790278347,6309.663823566673
1.276e-05,33.54918200264146,-0.0070371269152956295,6309.679925569345
1.28e-05,33.962142383113175,-0.006784740184488874,6309.656614768762
1.284e-05,34.37443685513427,-0.006532355174367208,6309.593891314109
1.288e-05,34.785414332280205,-0.006279973461428864,6309.4917556035325
1.292e-05,35.19957549300498,-0.006027596622151119,6309.350208284127
1.296e-05,35.60994404562159,-0.005775226232980394,6309.169250251939
1.3000000000000001e-05,36.02214296564129,-0.00552286387032231,6308.9488826519555
1.304e-05,36.434782696423476,-0.0052705111105317065,6308.689106878105
1.308e-05,36.846533473008044,-0.005018169529902679,6308.389924573236
1.312e-05,37.25927510969871,-0.004765840704658637,6308.051337629119
1.3160000000000001e-05,37.67283241050067,-0.004513526210942312,6307.6733481864285
1.32e-05,38.08572568853348,-0.004261227624805898,6307.255958634727
1.324e-05,38.49938645076182,-0.004008946522200951,6306.799171612461
1.328e-05,38.914642976725204,-0.003756684478968572,6306.302990006927
1.332e-05,39.32976292238892,-0.003504443070829344,6305.767416954269
1.336e-05,39.747137506340586,-0.003252223873373463,6305.192455839457
1.34e-05,40.165527328845826,-0.003000028462050758,6304.578110296248
1.344e-05,40.584059515644896,-0.0027478584121606946,6303.924384207189
1.348e-05,41.0031792279886,-0.0024957152988424815,6303.231281703572
1.3520000000000001e-05,41.42093908722296,-0.0022436006970651,6302.498807165418
1.356e-05,41.838679877094044,-0.001991516181617369,6301.726965221452
1.36e-05,42.256423837602625,-0.001739463327097962,6300.915760749057
1.364e-05,42.67172799654756,-0.0014874437079054974,6300.0651988742675
1.368e-05,43.08576264900964,-0.0012354588982285857,6299.175284971715
1.372e-05,43.49985601718531,-0.0009835104720358498,6298.246024664614
1.376e-05,43.91327883209632,-0.000731600003066069,6297.277423824702
1.38e-05,44.324837115890595,-0.00047972906481812935,6296.269488572229
1.384e-05,44.735566537879606,-0.0002278992305411693,6295.2222252759
1.3880000000000001e-05,45.14477765401292,2.3887926775415532e-05,6294.13564055284
1.392e-05,45.5519643087217,0.0002756308344118401,6293.009741268561
1.396e-05,45.96011294217752,0.000527327919927953,6291.844534536903
1.4e-05,46.36777748475032,0.0007789776111730908,6290.640027719998
1.4040000000000001e-05,46.77550445877628,0.0010305783362960584,6289.39622842823
1.408e-05,47.18194278187857,0.0012821285237550248,6288.113144520165
1.412e-05,47.58923265194834,0.0015336266023274776,6286.79078410253
1.416e-05,47.99712403263832,0.0017850710011201305,6285.4291555301415
1.42e-05,48.40493023835026,0.0020364601495788505,6284.028267405857
1.4240000000000001e-05,48.810871763854564,0.00228779247749858,6282.588128580525
1.428e-05,49.217563368757645,0.0025390664150332486,6281.108748152928
1.432e-05,49.62625857713711,0.002790280392705697,6279.590135469723
1.436e-05,50.033276723777554,0.003041432841417601,6278.032300125376
1.4400000000000001e-05,50.44061999409089,0.0032925221924593544,6276.435251962115
1.444e-05,50.848651467990045,0.0035435468775199927,6274.799001069864
1.448e-05,51.25662186623005,0.003794505328697118,6273.123557786169
1.452e-05,51.666311946194185,0.0040453959785067654,6271.408932696147
1.456e-05,52.075857394827985,0.004296217259893331,6269.6551366324065
1.46e-05,52.4837619311455,0.0045469676062394925,6267.862180674988
1.464e-05,52.89201253379265,0.004797645451376022,6266.030076151292
1.468e-05,53.30077608125417,0.005048249229591767,6264.158834636003
1.472e-05,53.70851840543163,0.005298777375643505,6262.248467951023
1.4760000000000001e-05,54.11506876271334,0.005549228324765839,6260.2989881653875
1.48e-05,54.521932644151335,0.005799600512681051,6258.310407595205
1.484e-05,54.92739978259269,0.006049892375609024,6256.282738803563
1.488e-05,55.332409757904706,0.0063001023502771035,6254.215994600455
1.4920000000000001e-05,55.73648132978028,0.00655022887392997,6252.110188042701
1.496e-05,56.14133808169411,0.0068002703843395,6249.965332433866
1.5e-05,56.546513390336806,0.0070502253198146585,6247.781441324171
1.504e-05,56.94908770623003,0.007300092119211354,6245.558528510409
1.508e-05,57.35316925503511,0.007549869221942277,6243.296608035863
1.5120000000000001e-05,57.75600879798991,0.007799555067986813,6240.995694190209
1.516e-05,58.15887584974278,0.008049148097900808,6238.655801509434
1.52e-05,58.560314130004336,0.008298646752826511,6236.276944775737
1.524e-05,58.96332644441663,0.008548049474502368,6233.859139017441
1.528e-05,59.36408773545004,0.008797354705272892,6231.402399508891
1.532e-05,59.76540528592977,0.00904656088809847,6228.906741770373
1.5360000000000002e-05,60.16617692172581,0.009295666466565256,6226.372181567991
1.54e-05,60.56803522562225,0.009544669884894883,6223.7987349135965
1.544e-05,60.969017784059616,0.009793569587954442,6221.186418064659
1.548e-05,61.36893798692641,0.010042364021266216,6218.535247524189
1.552e-05,61.76922265781336,0.010291051631017506,6215.845240040611
1.556e-05,62.16982772766589,0.010539630864070466,6213.116412607678
1.56e-05,62.571181127955896,0.01078810016797191,6210.348782464348
1.564e-05,62.97059306437441,0.011036457990963085,6207.542367094685
1.568e-05,63.37080914943357,0.011284702781989531,6204.697184227739
1.5720000000000002e-05,63.770593853725316,0.01153283299071085,6201.81325183745
1.576e-05,64.16954542193524,0.011780847067510444,6198.890588142516
1.58e-05,64.56864890409071,0.012028743463505423,6195.929211606293
1.584e-05,64.9677503748363,0.012276520630556275,6192.92914093667
1.588e-05,65.36641862044942,0.012524177021276726,6189.890395085949
1.592e-05,65.76542202527138,0.012771711089043458,6186.812993250735
