Bmax (T) =,0.09981422266917392,Freq(Hz) =,200000.0,Hc =,63.890172441264724,Br (T) =,0.03321291762783591,Hmax =,187.46034098233076,µr =,423.71433993527955,W(J/m³) =,18.63673070465404,P(W/m³) =,3727346.1409308077
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.54e-07,-186.49608876581988,-0.09559031243169003,35559.091333798366
1.5600000000000002e-07,-186.45712483011835,-0.09566113803228707,35266.50926322928
1.58e-07,-186.41759982298015,-0.09573137824041161,34973.69886133278
1.6e-07,-186.377806609687,-0.09580103260125267,34680.66197971612
1.6200000000000002e-07,-186.3378454467271,-0.0958701006637038,34387.40047141895
1.64e-07,-186.29752448558222,-0.09593858198036613,34093.91619090156
1.66e-07,-186.2566592881171,-0.09600647610755107,33800.21099403314
1.6800000000000002e-07,-186.2150743720529,-0.09607378260528318,33506.28673808003
1.7000000000000001e-07,-186.17274097984287,-0.09614050103730296,33212.14528169412
1.72e-07,-186.12983790296508,-0.09620663097106955,32917.78848490087
1.7400000000000002e-07,-186.0865423639467,-0.09627217197776354,32623.21820908773
1.7600000000000001e-07,-186.0430289452382,-0.09633712363228962,32328.43631699234
1.78e-07,-185.99937970574993,-0.0964014855132793,32033.444672690675
1.8000000000000002e-07,-185.95557280086993,-0.09646525720309357,31738.24514158531
1.8200000000000002e-07,-185.9115846993926,-0.09652843828782556,31442.839590393713
1.84e-07,-185.86739042615912,-0.09659102835730309,31147.229887136236
1.8600000000000002e-07,-185.82282457397645,-0.09665302700509135,30851.41790112452
1.8800000000000002e-07,-185.77756130286335,-0.09671443382849543,30555.405502949576
1.9e-07,-185.73127511797958,-0.09677524842856283,30259.19456446993
1.9200000000000003e-07,-185.6836414980752,-0.0968354704100861,29962.786958799836
1.9400000000000002e-07,-185.63462771023734,-0.0968950993816052,29666.184560297494
1.96e-07,-185.5845062297973,-0.09695413495541005,29369.389244553022
1.98e-07,-185.53355273988595,-0.09701257674754299,29072.402888376808
2.0000000000000002e-07,-185.48204538881336,-0.09707042437780115,28775.22736978747
2.02e-07,-185.43008152746305,-0.09712767746973892,28477.864568000117
2.04e-07,-185.3775934431767,-0.09718433565067036,28180.316363414357
2.0600000000000002e-07,-185.32450940682682,-0.09724039855167137,27882.584637602493
2.08e-07,-185.27075379609434,-0.09729586580758226,27584.671273297605
2.1e-07,-185.2163566251588,-0.09735073705700995,27286.57815438163
2.1200000000000002e-07,-185.1614320996519,-0.0974050119423302,26988.30716587344
2.14e-07,-185.10609696466486,-0.09745869010968998,26689.86019391695
2.16e-07,-185.05047058222422,-0.09751177120900968,26391.239125769185
2.1800000000000002e-07,-184.99448696552795,-0.09756425489398524,26092.44584978841
2.2e-07,-184.93789711107047,-0.09761614082209044,25793.48225542205
2.22e-07,-184.88045051172102,-0.09766742865457906,25494.350233194877
2.2400000000000002e-07,-184.8218954653207,-0.09771811805648695,25195.051674697006
2.26e-07,-184.76219439581632,-0.09776820869663423,24895.588472571926
2.28e-07,-184.7015311217,-0.0978177002476273,24595.962520504523
2.3000000000000002e-07,-184.64009108599527,-0.09786659238586101,24296.17571320924
2.32e-07,-184.57806091919394,-0.09791488479152063,23996.229946417836
2.34e-07,-184.51554107275973,-0.09796257714858393,23696.127116867672
2.3600000000000002e-07,-184.45254273992063,-0.09800966914482308,23395.86912228956
2.3800000000000001e-07,-184.3890771430961,-0.09805616047180676,23095.457861395826
2.4000000000000003e-07,-184.3251556636178,-0.09810205082490203,22794.895233868254
2.42e-07,-184.2607383878887,-0.09814733990327625,22494.183140346155
2.44e-07,-184.19574175976229,-0.098192027409899,22193.323482414296
2.46e-07,-184.13007972139692,-0.09823611305154402,21892.318162590876
2.48e-07,-184.06366370085757,-0.09827959653879093,21591.169084315527
2.5000000000000004e-07,-183.99648484430182,-0.09832247758602716,21289.87815193725
2.5200000000000003e-07,-183.92860356492125,-0.0983647559114498,20988.447270702374
2.54e-07,-183.86008168908452,-0.09840643123706726,20686.8783467426
2.56e-07,-183.79098247736056,-0.09844750328870105,20385.17328706277
2.58e-07,-183.72128114408983,-0.09848797179598766,20083.33399952903
2.6e-07,-183.65087699488816,-0.09852783649238003,19781.36239285656
2.62e-07,-183.57966628028743,-0.0985670971151495,19479.260376597675
2.6400000000000003e-07,-183.50754219185947,-0.09860575340538721,19177.029861129613
2.66e-07,-183.43454027031424,-0.09864380510800598,18874.672757642613
2.68e-07,-183.36080851780798,-0.09868125197174175,18572.190978127655
2.7e-07,-183.28650130882815,-0.09871809374915524,18269.586435364512
2.72e-07,-183.21177962424346,-0.09875433019663353,17966.86104290961
2.74e-07,-183.13659447924903,-0.09878996107439152,17664.016715083908
2.7600000000000004e-07,-183.06072431089893,-0.09882498614647356,17361.055366960787
2.7800000000000003e-07,-182.9839414209492,-0.09885940518075488,17057.978914354066
2.8e-07,-182.90601163346392,-0.09889321794894304,16754.789273805683
2.82e-07,-182.82689062595722,-0.09892642422657942,16451.488362573764
2.84e-07,-182.74670324107765,-0.09895902379304063,16148.078098620388
2.86e-07,-182.6655768529805,-0.09899101643153983,15844.560400599528
2.8800000000000004e-07,-182.58364150880126,-0.09902240192912828,15540.937187844871
2.9000000000000003e-07,-182.50091077576684,-0.09905318007669649,15237.210380357721
2.92e-07,-182.41726491996428,-0.09908335066897564,14933.381898794843
2.94e-07,-182.33258719061735,-0.09911291350453888,14629.453664456352
2.96e-07,-182.24676426440166,-0.09914186838580262,14325.427599273467
2.98e-07,-182.15982594733347,-0.0991702151190277,14021.305625796509
3.0000000000000004e-07,-182.07199835745163,-0.09919795351432066,13717.089667182592
3.0200000000000003e-07,-181.98350414502806,-0.09922508338563503,13412.781647183647
3.04e-07,-181.8945612980456,-0.09925160455077235,13108.38349013404
3.06e-07,-181.8051945746046,-0.09927751683138342,12803.897120938613
3.08e-07,-181.71518845771027,-0.0993028200529694,12499.32446506036
3.1e-07,-181.62432701951323,-0.09932751404488299,12194.667448508344
3.1200000000000004e-07,-181.53239507334615,-0.09935159864032932,11889.927997825467
3.1400000000000003e-07,-181.43937061757774,-0.09937507367636723,11585.108040076399
3.16e-07,-181.34546053533828,-0.09939793899391014,11280.209502835172
3.18e-07,-181.25087070829645,-0.09942019443772714,10975.234314173256
3.2e-07,-181.15580511005706,-0.09944183985644396,10670.18440264719
3.22e-07,-181.06034242409206,-0.0994628751025439,10365.061697286466
3.2400000000000004e-07,-180.96438949673944,-0.09948330003236877,10059.868127581281
3.2600000000000003e-07,-180.86785697022694,-0.09950311450611982,9754.605623470421
3.28e-07,-180.7706603241596,-0.09952231838785862,9449.276115328983
3.3e-07,-180.67265281526429,-0.0995409115455079,9143.881533956195
3.32e-07,-180.57365619452838,-0.09955889385085243,8838.423810563223
3.34e-07,-180.47348903043957,-0.09957626517953974,8532.90487676095
3.3600000000000004e-07,-180.37196615088683,-0.09959302541108106,8227.326664547729
3.3800000000000004e-07,-180.2690469022132,-0.09960917442885191,7921.691106297279
3.4000000000000003e-07,-180.1648287320243,-0.09962471212009294,7616.000134746328
3.42e-07,-180.0594109968095,-0.09963963837591068,7310.255682982501
3.44e-07,-179.9528949441124,-0.09965395309127809,7004.459684432024
3.46e-07,-179.84529138249528,-0.09966765616503537,6698.614072847571
3.4800000000000005e-07,-179.73653302671465,-0.0996807474998905,6392.720782295941
3.5000000000000004e-07,-179.62654927042453,-0.09969322700241995,6086.781747145998
3.5200000000000003e-07,-179.5152660360567,-0.09970509458306917,5780.798902056218
3.54e-07,-179.4027440409122,-0.09971635015615317,5474.774181962648
3.56e-07,-179.28914716992927,-0.0997269936398572,5168.709522066579
3.58e-07,-179.17464631052744,-0.09973702495623708,4862.606857822348
3.6000000000000005e-07,-179.05941990884344,-0.09974644403121985,4556.468124925049
3.6200000000000004e-07,-178.94353177224684,-0.09975525079460407,4250.295259298383
3.6400000000000003e-07,-178.826984702215,-0.09976344518006044,3944.0901970823193
3.66e-07,-178.7097747746526,-0.09977102712513214,3637.8548746209535
3.68e-07,-178.59189023520543,-0.09977799657123522,3331.5912284501683
3.7e-07,-178.4732325943296,-0.09978435346365895,3025.3011952854895
3.7200000000000005e-07,-178.3535510482304,-0.09979009775156625,2718.9867120097306
3.7400000000000004e-07,-178.23259709332473,-0.09979522938799391,2412.6497156608702
3.7600000000000003e-07,-178.1101260813855,-0.099799748329853,2106.2921434196933
3.78e-07,-177.98608156499995,-0.09980365453792903,1799.915932597663
3.8e-07,-177.8606478744208,-0.09980694797688223,1493.5230206245026
3.82e-07,-177.73400911796375,-0.09980962861524789,1187.1153450361378
3.8400000000000005e-07,-177.60634784387224,-0.0998116964254364,880.6948434622918
3.8600000000000004e-07,-177.47779351382633,-0.09981315138373348,574.2634536143885
3.8800000000000003e-07,-177.348396457189,-0.09981399347030036,267.8231132731168
3.9e-07,-177.2182087571154,-0.09981422266917392,-38.6242397236506
3.92e-07,-177.0872848895201,-0.09981383896826669,-345.07666749321027
3.94e-07,-176.95552695942558,-0.09981284235936708,-651.532232120246
3.96e-07,-176.82269045343259,-0.0998112328381393,-957.9889956691142
3.9800000000000004e-07,-176.68852679709732,-0.09980901040412343,-1264.4450201959487
4.0000000000000003e-07,-176.55278329705186,-0.09980617506073547,-1570.8983677611961
4.02e-07,-176.4154193789641,-0.09980272681526726,-1877.3471004415717
4.04e-07,-176.27661587128142,-0.09979866567888648,-2183.789280342511
4.06e-07,-176.13655528208744,-0.09979399166663654,-2490.2229696103045
4.08e-07,-175.9954214816593,-0.09978870479743647,-2796.646230444435
4.1000000000000004e-07,-175.85333067626053,-0.09978280509408093,-3103.0571251097504
4.1200000000000004e-07,-175.71031072297433,-0.09977629258323986,-3409.4537159487686
4.1400000000000003e-07,-175.56639235540644,-0.09976916729545851,-3715.834065393931
4.16e-07,-175.42160972326906,-0.09976142926515714,-4022.1962359797967
4.18e-07,-175.2759047135164,-0.0997530785306308,-4328.538290355351
4.2e-07,-175.12915334050945,-0.09974411513404917,-4634.858291296248
4.2200000000000005e-07,-174.98122651322194,-0.09973453912145615,-4941.15430171699
4.2400000000000004e-07,-174.83198939112017,-0.09972435054276975,-5247.424384683273
4.2600000000000003e-07,-174.68134819768963,-0.09971354945178164,-5553.666603424135
4.28e-07,-174.5292112146312,-0.09970213590615687,-5859.879021344305
4.3e-07,-174.37549009210838,-0.0996901099674335,-6166.059702036333
4.32e-07,-174.22010084451335,-0.09967747170102215,-6472.206709292937
4.3400000000000005e-07,-174.06312309324383,-0.09966422117620576,-6778.318107119153
4.3600000000000004e-07,-173.9048542651296,-0.09965035846613889,-7084.391959744679
4.3800000000000003e-07,-173.74559192452682,-0.0996358836478475,-7390.426331635971
4.4e-07,-173.5856323327265,-0.09962079680222835,-7696.419287508629
4.42e-07,-173.42499453103147,-0.09960509801404852,-8002.368892339535
4.44e-07,-173.26335827536693,-0.09958878737194479,-8308.273211379132
4.4600000000000005e-07,-173.10040314160494,-0.09957186496842324,-8614.13031016358
4.4800000000000004e-07,-172.93581019704087,-0.09955433089985856,-8919.938254527151
4.5000000000000003e-07,-172.7694438321703,-0.09953618526649341,-9225.695110614251
4.52e-07,-172.60139341506934,-0.09951742817243792,-9531.398944891818
4.54e-07,-172.4317490370644,-0.09949805972566884,-9837.047824161407
4.56e-07,-172.26060037826736,-0.09947808003802912,-10142.639815571552
4.5800000000000005e-07,-172.08802408173077,-0.09945748922522693,-10448.172986629861
4.6000000000000004e-07,-171.91410514481737,-0.09943628740683508,-10753.645405215306
4.6200000000000003e-07,-171.73892366284815,-0.09941447470629028,-11059.055139590384
4.64e-07,-171.56255424444225,-0.09939205125089227,-11364.400258413445
4.66e-07,-171.38507983744728,-0.0993690171718031,-11669.678830750727
4.68e-07,-171.20653975931054,-0.09934537260404627,-11974.888926088752
4.7000000000000005e-07,-171.02697813561483,-0.09932111768650582,-12280.028614346314
4.7200000000000004e-07,-170.8464453696852,-0.09929625256192559,-12585.09596588693
4.7400000000000004e-07,-170.66479411969118,-0.09927077737690818,-12890.089051530817
4.7600000000000003e-07,-170.48168421944047,-0.09924469228191408,-13195.00594256724
4.78e-07,-170.29677246342393,-0.09921799743126075,-13499.844710766623
4.800000000000001e-07,-170.10971238877462,-0.09919069298312158,-13804.603428392822
4.82e-07,-169.92046688981455,-0.09916277909952498,-14109.28016821514
4.84e-07,-169.7293483698221,-0.09913425594635324,-14413.87300352076
4.86e-07,-169.5366715310919,-0.0991051236933416,-14718.380008126707
4.88e-07,-169.34275234037003,-0.09907538251407708,-15022.799256392158
4.900000000000001e-07,-169.14770435043505,-0.09904503258599745,-15327.128823230536
4.92e-07,-168.9514009993919,-0.0990140740903901,-15631.366784121774
4.940000000000001e-07,-168.7537153842242,-0.09898250721239085,-15935.511215124321
4.96e-07,-168.55452127493302,-0.09895033214098285,-16239.560192887522
4.98e-07,-168.353708477086,-0.09891754906899529,-16543.511794663595
5.000000000000001e-07,-168.1511895090536,-0.09888415819310231,-16847.364098319882
5.02e-07,-167.94742927262254,-0.09885015971382163,-17151.115182350943
5.040000000000001e-07,-167.74235121598633,-0.0988155538355134,-17454.763125890797
5.06e-07,-167.5359404131387,-0.09878034076637877,-17758.30600872494
5.08e-07,-167.32827066021113,-0.09874452071845874,-18061.741911302597
5.1e-07,-167.11941337376382,-0.0987080939076327,-18365.068914748797
5.12e-07,-166.90943681086137,-0.09867106055361707,-18668.2851008765
5.140000000000001e-07,-166.69847911163654,-0.09863342087996399,-18971.388552198743
5.16e-07,-166.4867305392911,-0.09859517511405987,-19274.377351940817
5.180000000000001e-07,-166.27438471768974,-0.09855632348712386,-19577.249584052228
5.2e-07,-166.06163925215665,-0.0985168662342066,-19880.003333219054
5.22e-07,-165.84843325336456,-0.09847680359418849,-20182.636684875753
5.24e-07,-165.6344234400588,-0.0984361358097784,-20485.147725217532
5.26e-07,-165.41926308746142,-0.09839486312751197,-20787.534541212313
5.280000000000001e-07,-165.2026025213143,-0.09835298579775016,-21089.79522061288
5.3e-07,-164.98439085228057,-0.09831050407467758,-21391.927851968878
5.32e-07,-164.76492066699925,-0.09826741821630097,-21693.930524639036
5.34e-07,-164.54448717973898,-0.09822372848444752,-21995.801328803118
5.36e-07,-164.32338712739806,-0.09817943514476324,-22297.538355474124
5.380000000000001e-07,-164.1016761837474,-0.09813453846671126,-22599.139696510174
5.4e-07,-163.87911651331737,-0.09808903872357012,-22900.603444626828
5.420000000000001e-07,-163.65547014321012,-0.0980429361924321,-23201.92769340887
5.44e-07,-163.4305003743591,-0.09799623115420136,-23503.110537322587
5.46e-07,-163.20417266087023,-0.0979489238935923,-23804.15007172765
5.48e-07,-162.9767202007274,-0.0979010146991277,-24105.04439288931
5.5e-07,-162.74837498625246,-0.09785250386313682,-24405.79159799026
5.520000000000001e-07,-162.5193659132106,-0.09780339168175368,-24706.389785142837
5.54e-07,-162.2896919765436,-0.09775367845491513,-25006.837053400883
5.560000000000001e-07,-162.05905018615854,-0.09770336448635897,-25307.13150277193
5.58e-07,-161.8271366992667,-0.09765245008362196,-25607.271234229043
5.6e-07,-161.59364889402542,-0.097600935558038,-25907.254349722985
5.620000000000001e-07,-161.35850363843736,-0.09754882122473608,-26207.078952194097
5.64e-07,-161.12188903597044,-0.09749610740263832,-26506.743145584373
5.660000000000001e-07,-160.88399557715564,-0.09744279441445788,-26806.24503484932
5.68e-07,-160.64501472397558,-0.09738888258669706,-27105.58272597017
5.7e-07,-160.40512939356373,-0.09733437224964513,-27404.75432596559
5.72e-07,-160.16451940012848,-0.09727926373737626,-27703.757942903838
5.74e-07,-159.92336413640544,-0.09722355738774743,-28002.591685914653
5.760000000000001e-07,-159.68184238689906,-0.09716725354239632,-28301.253665201195
5.78e-07,-159.43986815453175,-0.09711035254673908,-28599.74199205202
5.800000000000001e-07,-159.19702310084483,-0.09705285474996816,-28898.054778853017
5.82e-07,-158.952887290845,-0.09699476050505022,-29196.19013909936
5.84e-07,-158.70704105515895,-0.0969360701687237,-29494.146187407372
5.860000000000001e-07,-158.4593436160047,-0.09687678410149676,-29791.921039526525
5.88e-07,-158.2100020772763,-0.0968169026676449,-30089.5128123513
5.900000000000001e-07,-157.95922541232213,-0.0967564262352086,-30386.919623933078
5.92e-07,-157.7072225611536,-0.09669535517599119,-30684.13959349212
5.94e-07,-157.45420922991366,-0.09663368986555626,-30981.17084142936
5.96e-07,-157.20040488300273,-0.09657143068322549,-31278.011489338376
5.98e-07,-156.9460298810965,-0.09650857801207614,-31574.65966001718
6.000000000000001e-07,-156.69130561929987,-0.09644513223893864,-31871.113477480154
6.02e-07,-156.43625594308614,-0.0963810937543942,-32167.37106696985
6.040000000000001e-07,-156.18068543915825,-0.09631646295277226,-32463.430554968934
6.06e-07,-155.92439340516208,-0.09625124023214807,-32759.29006921191
6.08e-07,-155.66717420488754,-0.09618542599434017,-33054.947738697076
6.100000000000001e-07,-155.4088539776514,-0.09611902064490777,-33350.401693698244
6.12e-07,-155.14924254597184,-0.0960520245931483,-33645.65006577669
6.140000000000001e-07,-154.88815512374518,-0.09598443825209473,-33940.69098779277
6.16e-07,-154.62541414126608,-0.09591626203851301,-34235.522593918
6.180000000000001e-07,-154.36105706489883,-0.09584749637289945,-34530.14301964657
6.2e-07,-154.09544677171155,-0.095778141679478,-34824.55040180732
6.22e-07,-153.8289448941961,-0.09570819838619762,-35118.7428785754
6.240000000000001e-07,-153.56190824612193,-0.09563766692472955,-35412.718589484204
6.26e-07,-153.29446331657414,-0.09556654773046463,-35706.47567543694
6.280000000000001e-07,-153.02640954934355,-0.09549484124251047,-36000.0122787185
6.3e-07,-152.75754654669356,-0.09542254790368876,-36293.32654300714
6.32e-07,-152.4876771234724,-0.09534966816053235,-36586.41661338634
6.340000000000001e-07,-152.2166421814898,-0.09527620246328262,-36879.280636356314
6.36e-07,-151.94437582160143,-0.09520215126588641,-37171.916759846026
6.380000000000001e-07,-151.6708075865885,-0.09512751502599334,-37464.32313322454
6.4e-07,-151.39586045236098,-0.09505229420495281,-37756.497907313074
6.420000000000001e-07,-151.1195407853389,-0.0949764892678111,-38048.43923439641
6.44e-07,-150.84188318815026,-0.09490010068330847,-38340.14526823476
6.46e-07,-150.56293015827785,-0.09482312892387616,-38631.61416407533
6.480000000000001e-07,-150.28273446115637,-0.0947455744656334,-38922.84407866409
6.5e-07,-150.00139612051413,-0.09466743778838449,-39213.833170257276
6.520000000000001e-07,-149.71916566255737,-0.0945887193756156,-39504.57959863318
6.54e-07,-149.4362880726648,-0.09450941971449187,-39795.081525103684
6.56e-07,-149.1529989011077,-0.09442953929585424,-40085.33711252598
6.58e-07,-148.86942675910004,-0.0943490786142164,-40375.34452531407
6.6e-07,-148.585495743588,-0.09426803816776164,-40665.10192945044
6.620000000000001e-07,-148.30113195673803,-0.09418641845833968,-40954.607492497686
6.64e-07,-148.01626704989124,-0.09410421999146357,-41243.85938361
6.660000000000001e-07,-147.7307264063585,-0.09402144327630642,-41532.85577354487
6.68e-07,-147.4442313548266,-0.0939380888256982,-41821.59483467449
6.7e-07,-147.156502070872,-0.09385415715612254,-42110.074740997494
6.720000000000001e-07,-146.86725710838476,-0.09376964878771338,-42398.29366815037
6.74e-07,-146.57645320642712,-0.09368456424425181,-42686.24979341898
6.760000000000001e-07,-146.2843559737046,-0.09359890405316264,-42973.941295750265
6.78e-07,-145.99123089559913,-0.09351266874551113,-43261.3663557635
6.800000000000001e-07,-145.6973413028125,-0.09342585885599959,-43548.523155761985
6.82e-07,-145.40275806036274,-0.0933384749229641,-43835.40987974446
6.84e-07,-145.1072621438551,-0.09325051748837093,-44122.02471341664
6.860000000000001e-07,-144.81063809196857,-0.09316198709781331,-44408.36584420261
6.88e-07,-144.5126773035474,-0.09307288430050786,-44694.43146125634
6.900000000000001e-07,-144.21331801398844,-0.09298320964929112,-44980.21975547315
6.92e-07,-143.91275182601407,-0.09289296370061614,-45265.72891950102
6.94e-07,-143.61116719314063,-0.0928021470145489,-45550.95714775222
6.960000000000001e-07,-143.30874554217453,-0.09271076015476473,-45835.90263641455
6.98e-07,-143.0055950654908,-0.09261880368854486,-46120.563583462805
7.000000000000001e-07,-142.70169750956734,-0.09252627818677273,-46404.93818867026
7.02e-07,-142.39703275380842,-0.09243318422393045,-46689.02465361985
7.040000000000001e-07,-142.0915807821169,-0.09233952237809509,-46972.821181715786
7.06e-07,-141.78530552746736,-0.0922452932309352,-47256.32597819458
7.08e-07,-141.47813915650153,-0.09215049736770685,-47539.537250136855
7.100000000000001e-07,-141.17001562786692,-0.09205513537725023,-47822.45320647821
7.12e-07,-140.8608712872664,-0.09195920785198575,-48105.07205802086
7.140000000000001e-07,-140.5506981158819,-0.09186271538791028,-48387.39201744477
7.16e-07,-140.23954954953632,-0.09176565858459353,-48669.41129931911
7.18e-07,-139.92748361370064,-0.09166803804517408,-48951.128120113404
7.200000000000001e-07,-139.61456289729472,-0.09156985437635576,-49232.540698208904
7.22e-07,-139.30075929469592,-0.09147110818840364,-49513.647253909716
7.240000000000001e-07,-138.98598993711826,-0.09137180009514027,-49794.44600945427
7.26e-07,-138.6701647353576,-0.0912719307139418,-50074.93518902631
7.280000000000001e-07,-138.3531844120461,-0.091171500665734,-50355.1130187664
7.3e-07,-138.0350508977393,-0.09107051057498845,-50634.977726782825
7.32e-07,-137.71581649821002,-0.0909689610697185,-50914.52754316305
7.340000000000001e-07,-137.39553955199233,-0.09086685278147535,-51193.76069998481
7.36e-07,-137.07428714583378,-0.09076418634534404,-51472.67543132726
7.380000000000001e-07,-136.7521354376435,-0.09066096239993944,-51751.269973282164
7.4e-07,-136.42925007977374,-0.0905571815874022,-52029.54256396511
7.420000000000001e-07,-136.10579213492974,-0.0904528445533947,-52307.491443526524
7.440000000000001e-07,-135.781914537728,-0.09034795194709701,-52585.11485416292
7.46e-07,-135.45759950955016,-0.09024250442120273,-52862.41104012791
7.480000000000001e-07,-135.13252356226252,-0.09013650263191485,-53139.37824774339
7.5e-07,-134.80636732711247,-0.0900299472389417,-53416.0147254106
7.520000000000001e-07,-134.47882078100767,-0.08992283890549267,-53692.318723621094
