Bmax (T) =,0.10039981037894383,Freq(Hz) =,25000.0,Hc =,41.439106884749435,Br (T) =,0.02379899798704419,Hmax =,181.95785571752722,µr =,439.08865721367937,W(J/m³) =,11.799216456603766,P(W/m³) =,294980.41141509416
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.176e-06,-103.53355822264344,-0.07477573804224891,11006.465396890739
2.192e-06,-103.12217598969583,-0.0745994097247298,11034.57429299834
2.2080000000000003e-06,-102.70637150337116,-0.07442263221858317,11062.613975327924
2.2240000000000002e-06,-102.28918703614207,-0.07424540663264645,11090.584266763019
2.24e-06,-101.87160138028355,-0.07406773407858736,11118.484990625466
2.256e-06,-101.45140938211254,-0.07388961567089693,11146.315970676545
2.272e-06,-101.02854783410064,-0.07371105252688258,11174.077031118068
2.288e-06,-100.60441372396625,-0.07353204576666089,11201.767996593511
2.3040000000000003e-06,-100.17847473472672,-0.07335259651315063,11229.38869218911
2.3200000000000002e-06,-99.75059322895886,-0.07317270589206562,11256.93894343497
2.336e-06,-99.32228583976908,-0.0729923750319077,11284.418576306163
2.352e-06,-98.8931748749397,-0.07281160506395946,11311.82741722383
2.368e-06,-98.46027219040607,-0.07263039712227723,11339.16529305628
2.384e-06,-98.02559402215392,-0.07244875234368381,11366.432031120072
2.4000000000000003e-06,-97.58927701994257,-0.0722666718677614,11393.627459181129
2.4160000000000002e-06,-97.15231890282718,-0.0720841568368443,11420.751405455794
2.432e-06,-96.71505559588516,-0.07190120839601177,11447.803698611953
2.448e-06,-96.27487964672684,-0.0717178276930807,11474.784167770074
2.464e-06,-95.83161509341913,-0.07153401587859852,11501.692642504331
2.48e-06,-95.3897581404678,-0.07134977410583573,11528.528952843637
2.4960000000000003e-06,-94.94458224212838,-0.07116510353077879,11555.292929272759
2.5120000000000003e-06,-94.49770511784352,-0.07098000531212274,11581.984402733353
2.528e-06,-94.0493659118622,-0.07079448061126388,11608.603204625064
2.544e-06,-93.59896704082301,-0.07060853059229243,11635.149166806554
2.56e-06,-93.14639769483679,-0.0704221564219852,11661.622121596607
2.576e-06,-92.69143932305943,-0.07023535926979822,11688.021901775148
2.5920000000000003e-06,-92.23716756679272,-0.07004814030785934,11714.34834058433
2.6080000000000003e-06,-91.78183821686103,-0.06986050071096082,11740.60127172957
2.624e-06,-91.32451139750103,-0.06967244165655195,11766.780529380598
2.64e-06,-90.86679754779065,-0.06948396432473153,11792.885948172521
2.656e-06,-90.40488293428719,-0.06929506989824048,11818.917363206852
2.672e-06,-89.94335541342238,-0.06910575956245442,11844.874610052553
2.6880000000000004e-06,-89.48080103911626,-0.06891603450537602,11870.75752474709
2.7040000000000003e-06,-89.0168859785015,-0.06872589591762768,11896.565943797435
2.7200000000000002e-06,-88.55103838327781,-0.06853534499244383,11922.29970418114
2.736e-06,-88.08562571523086,-0.06834438292566361,11947.958643347334
2.752e-06,-87.61672023565004,-0.06815301091572308,11973.542599217772
2.768e-06,-87.14833014522402,-0.06796123016364786,11999.05141018784
2.7840000000000004e-06,-86.67925415700006,-0.06776904187304532,12024.484915127588
2.8000000000000003e-06,-86.20897852444033,-0.06757644725009725,12049.842953382742
2.8160000000000002e-06,-85.7375759072447,-0.06738344750355198,12075.125364775731
2.832e-06,-85.26482304366289,-0.06719004384471693,12100.331989606679
2.848e-06,-84.79196881751258,-0.06699623748745083,12125.462668654423
2.864e-06,-84.31744529377862,-0.06680202964815617,12150.517243177534
2.8800000000000004e-06,-83.84393082124737,-0.06660742154577143,12175.495554915282
2.8960000000000003e-06,-83.36794058780522,-0.06641241440176339,12200.397446088682
2.9120000000000002e-06,-82.8922852370779,-0.06621700944011948,12225.222759401455
2.928e-06,-82.41427882018489,-0.06602120788733994,12249.97133804103
2.944e-06,-81.93610812532233,-0.06582501097243017,12274.643025679556
2.96e-06,-81.45829101400669,-0.06562841992689293,12299.237666474854
2.9760000000000004e-06,-80.97953637328172,-0.06543143598472055,12323.755105071432
2.9920000000000003e-06,-80.49944227900855,-0.06523406038238717,12348.195186601448
3.0080000000000003e-06,-80.01879172889724,-0.06503629435884088,12372.55775668569
3.024e-06,-79.536900474746,-0.06483813915549592,12396.842661434563
3.04e-06,-79.05425874726119,-0.06463959601622485,12421.049747449053
3.056e-06,-78.57274385493778,-0.0644406661873507,12445.178861821687
3.0720000000000004e-06,-78.09081678934389,-0.06424135091763901,12469.229852137527
3.0880000000000003e-06,-77.60972057813915,-0.0640416514582901,12493.202566475089
3.1040000000000003e-06,-77.12814107138895,-0.06384156906293105,12517.096853407347
3.12e-06,-76.64453459136848,-0.06364110498760778,12540.912562002657
3.136e-06,-76.16169019323596,-0.06344026049077714,12564.649541825735
3.152e-06,-75.6784056763357,-0.06323903683329903,12588.307642938587
3.168e-06,-75.1942750408074,-0.06303743527842831,12611.886715901468
3.1840000000000003e-06,-74.71134018181809,-0.0628354570918069,12635.386611773814
3.2000000000000003e-06,-74.22732644414762,-0.06263310354145579,12658.807182115217
3.216e-06,-73.7443528398788,-0.06243037589776698,12682.148278986302
3.232e-06,-73.26089415615596,-0.062227275433495495,12705.409754949726
3.248e-06,-72.77594031806494,-0.06202380342375133,12728.59146307106
3.264e-06,-72.2924811377619,-0.061819961145991406,12751.693256919745
3.2800000000000004e-06,-71.80948722640511,-0.061615749880011485,12774.714990570008
3.2960000000000003e-06,-71.32518193930358,-0.06141117090793811,12797.656518601792
3.3120000000000002e-06,-70.8412920589567,-0.06120622551422048,12820.517696101648
3.328e-06,-70.3563416448618,-0.06100091498562236,12843.298378663696
3.344e-06,-69.87317771619,-0.06079524061121393,12865.998422390481
3.36e-06,-69.3895082769747,-0.06058920368236365,12888.617683893934
3.3760000000000004e-06,-68.9064699803927,-0.060382805492730125,12911.156020296252
3.3920000000000003e-06,-68.42405928673443,-0.06017604733825391,12933.613289230789
3.4080000000000002e-06,-67.94023913638556,-0.05996893051714932,12955.989348842992
3.424e-06,-67.4558475164743,-0.05976145632989625,12978.28405779126
3.44e-06,-66.9736369603317,-0.05955362607923193,13000.497275247844
3.456e-06,-66.49131135915854,-0.05934544107014275,13022.628860899777
3.4720000000000004e-06,-66.00904623508278,-0.05913690260985595,13044.678674949695
3.4880000000000003e-06,-65.52792653123464,-0.058928012007831425,13066.646578116764
3.5040000000000002e-06,-65.04842807362682,-0.058718770575753386,13088.532431637552
3.52e-06,-64.56675096424291,-0.058509179627522154,13110.3360972669
3.536e-06,-64.08658000672659,-0.05829924047924579,13132.057437278796
3.552e-06,-63.60673120252822,-0.058088954449231824,13153.696314467246
3.5680000000000004e-06,-63.12743316214069,-0.057878322857978906,13175.252592147144
3.5840000000000003e-06,-62.651242515997296,-0.05766734702816848,13196.726134155128
3.6000000000000003e-06,-62.17240412348875,-0.057456028284656444,13218.116804850442
3.616e-06,-61.6960393268362,-0.05724436795446471,13239.42446911581
3.632e-06,-61.21920928599589,-0.05703236736677292,13260.64899235826
3.648e-06,-60.74266759863262,-0.056820027852909974,13281.790240509992
3.6640000000000004e-06,-60.267420257378234,-0.05660735074634566,13302.848080029222
3.6800000000000003e-06,-59.79354444394936,-0.056394337382682215,13323.822377901026
3.6960000000000003e-06,-59.320527353898726,-0.0561809890996459,13344.713001638182
3.712e-06,-58.847631146036164,-0.05596730723707854,13365.519819282
3.728e-06,-58.375501468832866,-0.05575329313692906,13386.242699403163
3.744e-06,-57.90430145022576,-0.05553894814324502,13406.881511102552
3.7600000000000004e-06,-57.4347004719512,-0.0553242736021641,13427.436124012072
3.7760000000000004e-06,-56.96531812973538,-0.05510927086190564,13447.906408295486
3.7920000000000003e-06,-56.49797555538895,-0.05489394127276208,13468.292234649218
3.8080000000000002e-06,-56.03186165956201,-0.05467828618709046,13488.593474303188
3.824e-06,-55.56486919968148,-0.05446230695930386,13508.809999021607
3.8400000000000005e-06,-55.10064673744303,-0.054246004945862854,13528.941681103815
3.856e-06,-54.637368313613905,-0.054029381505266955,13548.988393385043
3.872e-06,-54.17568987571484,-0.05381243799804597,13568.95000923726
3.888e-06,-53.71431176040451,-0.05359517578675151,13588.826402569954
3.904e-06,-53.25439929413706,-0.0533775962359483,13608.617447830919
3.920000000000001e-06,-52.796590218907355,-0.05315970071220559,13628.323020007078
3.936e-06,-52.34080789185474,-0.052941490584088535,13647.942994625231
3.9520000000000004e-06,-51.88490705892596,-0.05272296722214951,13667.477247752882
3.968e-06,-51.43161501366215,-0.0525041319989195,13686.925655998995
3.984e-06,-50.97905923069074,-0.05228498628889938,13706.28809651478
4.000000000000001e-06,-50.52899410447738,-0.05206553146855131,13725.564446994476
4.016e-06,-50.07956123694174,-0.05184576891628995,13744.754585676115
4.0320000000000005e-06,-49.62916966962949,-0.05162570001247379,13763.858391342297
4.048e-06,-49.17797025559422,-0.051405326139396496,13782.875743320956
4.064e-06,-48.72766238862958,-0.05118464868127803,13801.806521486113
4.08e-06,-48.27625055324465,-0.05096366902425608,13820.650606258634
4.096e-06,-47.82371346194533,-0.050742388556377145,13839.40787860702
4.112000000000001e-06,-47.37146534086553,-0.0505208086675879,13858.07822004811
4.128e-06,-46.91979537301728,-0.05029893074972634,13876.661512647843
4.1440000000000005e-06,-46.467309510956994,-0.05007675619651297,13895.157639022038
4.16e-06,-46.015606273696434,-0.04985428640354211,13913.566482337084
4.176e-06,-45.56369453304505,-0.04963152276827292,13931.887926310714
4.192e-06,-45.11170583393833,-0.04940846669002075,13950.121855212727
4.208e-06,-44.66025447152798,-0.04918511956994811,13968.268153865713
4.2240000000000006e-06,-44.20712895495663,-0.048961482811056015,13986.3267076458
4.24e-06,-43.75577457700689,-0.048737557818174994,14004.297402483353
4.256e-06,-43.3023053266937,-0.04851334599795621,14022.180124863711
4.272e-06,-42.848646073242705,-0.04828884875886269,14039.974761827902
4.288e-06,-42.39492242356657,-0.048064067511160276,14057.681200973355
4.304000000000001e-06,-41.942747571705624,-0.047839003666908846,14075.2993304546
4.32e-06,-41.48968739332793,-0.04761365863995334,14092.829038984008
4.3360000000000005e-06,-41.03607382050923,-0.0473880338459148,14110.270215832432
4.352e-06,-40.582854513477415,-0.047162130702181504,14127.622750829982
4.368e-06,-40.128524415750974,-0.046935950627899924,14144.88653436665
4.384e-06,-39.67613117562411,-0.046709495043965855,14162.06145739307
4.4e-06,-39.22223072921055,-0.046482765373015336,14179.147411421145
4.416000000000001e-06,-38.76930297864122,-0.04625576303941577,14196.144288524772
4.432e-06,-38.315515354137474,-0.04602848946925685,14213.051981340504
4.4480000000000004e-06,-37.863876579159225,-0.04580094609034157,14229.87038306825
4.464e-06,-37.410732338899294,-0.04557313433217726,14246.599387471906
4.48e-06,-36.95560526697149,-0.045345055625966434,14263.2388888801
4.496000000000001e-06,-36.50257854523771,-0.045116711404597894,14279.78878218677
4.512e-06,-36.04918954121395,-0.04488810310263759,14296.248962851903
4.5280000000000005e-06,-35.59575174463202,-0.04465923215631955,14312.61932690214
4.544e-06,-35.142238791579345,-0.04443010000353689,14328.899770931488
4.56e-06,-34.68980888571627,-0.04420070808383262,14345.090192101914
4.576e-06,-34.23614008352081,-0.04397105783839066,14361.19048814404
4.592e-06,-33.78488982240414,-0.04374115071002664,14377.200557357763
4.608000000000001e-06,-33.33151760601592,-0.043510988143178865,14393.120298612923
4.624e-06,-32.87839328011299,-0.043280571583899176,14408.9496113499
4.6400000000000005e-06,-32.4249783370813,-0.04304990247984373,14424.6883955803
4.656e-06,-31.972081891152186,-0.042818982280264,14440.336551887545
4.672e-06,-31.517675497460953,-0.04258781243599747,14455.89398142752
4.688000000000001e-06,-31.06479087492015,-0.04235639439945862,14471.360585929207
4.704e-06,-30.61103827861282,-0.042124729624629625,14486.736267695278
4.7200000000000005e-06,-30.157196666382955,-0.04189281956705123,14502.020929602733
4.736e-06,-29.703685830176877,-0.041660665683813596,14517.21447510351
4.752e-06,-29.249330161938826,-0.04142826943354696,14532.316808225094
4.768e-06,-28.795459966287382,-0.0411956322764126,14547.327833571118
4.784e-06,-28.342579884990926,-0.040962755674093444,14562.247456321966
4.800000000000001e-06,-27.88810372984332,-0.04072964108978498,14577.075582235386
4.816e-06,-27.43605998545075,-0.04049628998818593,14591.812117647067
4.8320000000000005e-06,-26.98129904284687,-0.040262703835488974,14606.456969471246
4.848e-06,-26.52817810281663,-0.0400288840993716,14621.010045201281
4.864e-06,-26.07476743275287,-0.03979483224898671,14635.471252910243
4.880000000000001e-06,-25.620364084947717,-0.039560549754953406,14649.84050125151
4.896e-06,-25.168616913416177,-0.039326038089347724,14664.117699459304
4.9120000000000006e-06,-24.715667899832127,-0.03909129872569325,14678.302757349316
4.928e-06,-24.260103006165757,-0.03885633313895191,14692.395585319244
4.9440000000000004e-06,-23.80779510162328,-0.038621142805514555,14706.396094349355
4.96e-06,-23.353221516277895,-0.03838572920319174,14720.304196003071
4.976e-06,-22.89818320092947,-0.03815009381120429,14734.119802427505
4.992000000000001e-06,-22.444174508972722,-0.03791423811017403,14747.842826354034
5.008e-06,-21.991259479338144,-0.03767816358211442,14761.473181098829
5.0240000000000005e-06,-21.538718600152784,-0.03744187171042111,14775.010780563436
5.04e-06,-21.086256511347866,-0.03720536397986273,14788.455539235267
5.056e-06,-20.631533349774294,-0.03696864187657134,14801.807372188203
5.072000000000001e-06,-20.17741795536955,-0.036731706888033164,14815.06619508309
5.088e-06,-19.72552388557553,-0.03649456050307916,14828.231924168278
5.104000000000001e-06,-19.271733503143093,-0.03625720421187556,14841.304476280135
5.12e-06,-18.819427905679813,-0.03601963950591458,14854.28376884364
5.1360000000000005e-06,-18.365678508170593,-0.03578186787800484,14867.169719872807
5.152e-06,-17.912585927515575,-0.03554389082226209,14879.96224797127
5.168e-06,-17.458675679906257,-0.035305709834099655,14892.661272332782
5.184000000000001e-06,-17.006064434142225,-0.035067326410219056,14905.266712741708
5.2e-06,-16.553847984471496,-0.034828742048600536,14917.778489573562
5.2160000000000005e-06,-16.100866884309475,-0.034589958248493584,14930.196523795486
5.232e-06,-15.6482425287181,-0.03435097651040749,14942.520736966751
5.248e-06,-15.19464672179464,-0.03411179833610184,14954.751051239273
5.264e-06,-14.742890647974692,-0.033872425228577065,14966.887389358066
5.28e-06,-14.289983421752659,-0.0336328586920649,14978.929674661773
5.296000000000001e-06,-13.837796421120549,-0.03339310023201894,14990.877831083128
5.312e-06,-13.384630350567667,-0.03315315135510508,15002.731783149435
5.3280000000000005e-06,-12.934024132940042,-0.03291301356919202,15014.49145598305
5.344e-06,-12.481337627571756,-0.032672688383341746,15026.156775301855
5.36e-06,-12.030175054221111,-0.032432177307799966,15037.727667419716
5.376000000000001e-06,-11.57826390004045,-0.03219148185398663,15049.204059246984
5.392e-06,-11.126949564155638,-0.03195060353448633,15060.5858782909
5.4080000000000006e-06,-10.675246995893627,-0.03170954386303875,15071.873052656096
5.424e-06,-10.224076394717654,-0.031468304354529145,15083.06551104504
5.4400000000000004e-06,-9.773093303014278,-0.031226886524978712,15094.163182758475
5.456e-06,-9.322674789541066,-0.030985291891535087,15105.165997695887
5.472e-06,-8.87212092387945,-0.030743521972462665,15116.07388635592
5.488000000000001e-06,-8.42027844749368,-0.030501578287133114,15126.886779836826
5.504e-06,-7.9703259238547,-0.030259462356015725,15137.604609836922
5.5200000000000005e-06,-7.521339401067081,-0.03001717570066778,15148.227308654989
5.536e-06,-7.069723347681932,-0.02977471984372502,15158.754809190716
5.552e-06,-6.619828220969437,-0.02953209630889193,15169.187044945125
5.568000000000001e-06,-6.170996868136632,-0.029289306620932203,15179.523950020983
5.584e-06,-5.721531288922922,-0.02904635230565905,15189.765459123224
5.600000000000001e-06,-5.272400799109901,-0.028803234889925585,15199.91150755936
5.616e-06,-4.8230399821560175,-0.0285599559016152,15209.962031239893
5.6320000000000005e-06,-4.373835028303139,-0.028316516869631853,15219.916966678717
5.648e-06,-3.925548695538994,-0.028072919323890486,15229.776250993507
5.664e-06,-3.4783306881407188,-0.027829164795307285,15239.53982190614
5.680000000000001e-06,-3.030024433429762,-0.02758525481579008,15249.207617743075
5.696e-06,-2.580859415873718,-0.027341190918228658,15258.779577435736
5.7120000000000005e-06,-2.133633332372196,-0.027096974636484993,15268.255640520916
5.728e-06,-1.6856115738102302,-0.026852607505383704,15277.635747141145
5.744e-06,-1.2379165775076553,-0.02660809106070221,15286.919838045054
5.760000000000001e-06,-0.7903060544700575,-0.026363426839161142,15296.107854587806
5.776e-06,-0.3424007089108745,-0.026118616378414602,15305.199738731382
5.792000000000001e-06,0.10631132131727306,-0.025873661217040385,15314.195433045032
5.808e-06,0.5532239371931347,-0.025628562894530384,15323.094880705568
5.8240000000000005e-06,0.9987805756949584,-0.02538332295128075,15331.89802549777
5.84e-06,1.4456015980593842,-0.02513794292858226,15340.604811814723
5.856e-06,1.893291775768433,-0.024892424368610472,15349.215184658167
5.872000000000001e-06,2.340632619867474,-0.024646768814416086,15357.729089638844
5.888e-06,2.7857308552991302,-0.024400977809915167,15366.146472976861
5.9040000000000006e-06,3.2317093783240356,-0.024155052899879337,15374.467281501986
5.92e-06,3.677249582297563,-0.023908995629926096,15382.691462654033
5.9360000000000004e-06,4.122222186546761,-0.02366280754650899,15390.81896448317
5.952000000000001e-06,4.5662253106043575,-0.02341649019690791,15398.849735650241
5.968e-06,5.01158929776841,-0.023170045129219295,15406.783725427102
5.984000000000001e-06,5.4568957413752255,-0.0229234738923463,15414.620883696945
6e-06,5.901440653605048,-0.022676778035989102,15422.361160954591
6.0160000000000005e-06,6.344740103745085,-0.02242995911063501,15430.004508306849
6.032e-06,6.787396328380845,-0.02218301866754878,15437.550877472762
6.048e-06,7.232794634787499,-0.021935958258762725,15445.000220783964
6.064000000000001e-06,7.67495681228649,-0.021688779437066964,15452.352491184964
6.08e-06,8.11801399466598,-0.02144148375599963,15459.60764223343
