Bmax (T) =,0.04977060671410089,Freq(Hz) =,200000.0,Hc =,0.29668531551423,Br (T) =,0.0010649001835899413,Hmax =,12.516450921992918,µr =,3164.3307390409127,W(J/m³) =,0.05405850727854695,P(W/m³) =,10811.70145570939
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.440576230492197e-07,12.47609484544032,0.045843467721536774,-12049.283647094504
1.4705882352941178e-07,12.47436729051318,0.04587929055789953,-11823.054505043177
1.5006002400960386e-07,12.472524646827472,0.045914434186685164,-11596.659717705134
1.5306122448979594e-07,12.470576751065227,0.04594889811559968,-11370.102510930341
1.56062424969988e-07,12.468572114424894,0.045982681862033976,-11143.38611288439
1.5906362545018008e-07,12.466545101458207,0.04601578495307072,-10916.513754002588
1.6206482593037216e-07,12.464488303120438,0.04604820692549111,-10689.48866694375
1.6506602641056425e-07,12.462395261968984,0.046079947325781453,-10462.314086544575
1.6806722689075633e-07,12.460277182187454,0.04611100571013968,-10234.993249772933
1.7106842737094839e-07,12.45815694455233,0.046141381644481595,-10007.529395682526
1.7406962785114047e-07,12.456038078640267,0.04617107470444716,-9779.9257653662
1.7707082833133255e-07,12.453909904972834,0.04620008447540645,-9552.185601909994
1.8007202881152463e-07,12.45175215688991,0.04622841055246567,-9324.312150346923
1.8307322929171672e-07,12.449542242172988,0.0462560525404728,-9096.308657610822
1.8607442977190877e-07,12.44726132242466,0.046283010054023375,-8868.178372490203
1.8907563025210085e-07,12.444904894133762,0.04630928271746586,-8639.92454558161
1.9207683073229294e-07,12.442481737088855,0.04633487016490707,-8411.550429243796
1.9507803121248502e-07,12.440002229537972,0.04635977204021739,-8183.059277551071
1.980792316926771e-07,12.437464124062412,0.04638398799703582,-7954.454346247151
2.0108043217286916e-07,12.434858242559116,0.04640751769877493,-7725.738892698679
2.0408163265306124e-07,12.432171476171636,0.04643036081862569,-7496.916175849045
2.0708283313325332e-07,12.429391232195727,0.046452517039562095,-7267.989456171649
2.100840336134454e-07,12.426538129872844,0.0464739860543457,-7038.9619956237675
2.130852340936375e-07,12.423657514984571,0.04649476756553002,-6809.837057599839
2.1608643457382954e-07,12.420796071456337,0.04651486128546472,-6580.617906885362
2.1908763505402163e-07,12.417956278327807,0.04653426693629979,-6351.30780960997
2.220888355342137e-07,12.415101381588022,0.046552984249989486,-6121.910033201211
2.250900360144058e-07,12.412185720116726,0.04657101296829611,-5892.42784633806
2.2809123649459787e-07,12.409176952561994,0.04658835284279378,-5662.864518904023
2.3109243697478993e-07,12.406080114051866,0.046605003634871876,-5433.223321941
2.34093637454982e-07,12.40292215959934,0.046620965115738544,-5203.507527602314
2.370948379351741e-07,12.399722384668102,0.04663623706642387,-4973.720409106547
2.400960384153662e-07,12.396481613153385,0.04665081927778311,-4743.865240690422
2.4309723889555823e-07,12.393183812805821,0.04666471155049958,-4513.945297562699
2.4609843937575034e-07,12.389816321268947,0.046677913695087545,-4283.963855857043
2.490996398559424e-07,12.386377705675892,0.04669042553189493,-4053.924192585841
2.5210084033613445e-07,12.382874302495257,0.046702246891105886,-3823.8295855931265
2.5510204081632656e-07,12.37930309357053,0.0467133776127432,-3593.68331350815
2.581032412965186e-07,12.375652837456517,0.04672381754667057,-3363.488655698518
2.6110444177671073e-07,12.371930005387766,0.04673356655259483,-3133.248892223834
2.641056422569028e-07,12.368158895787806,0.04674262450006784,-2902.967303788559
2.6710684273709484e-07,12.364355032921795,0.046750991268488425,-2672.647171695486
2.7010804321728695e-07,12.360499377224716,0.04675866674710411,-2442.2917777990206
2.73109243697479e-07,12.35657434829732,0.04676565083501266,-2211.9044044585103
2.761104441776711e-07,12.35257856719846,0.04677194344116355,-1981.4883344913962
2.7911164465786317e-07,12.348521036524486,0.04677754448435926,-1751.0468511265292
2.8211284513805523e-07,12.344397299755645,0.04678245389325644,-1520.5832379572992
2.8511404561824734e-07,12.340207433527446,0.046786671606366965,-1290.1007788950408
2.881152460984394e-07,12.33595814122773,0.04679019757205877,-1059.6027581221117
2.911164465786315e-07,12.331646283847867,0.04679303174855662,-829.0924600452832
2.9411764705882356e-07,12.327248549862606,0.04679517410394271,-598.5731692489275
2.971188475390156e-07,12.322757891826722,0.04679662461615715,-368.04817044811085
3.001200480192077e-07,12.318193634491996,0.04679738327299821,-137.52074844185555
3.031212484993998e-07,12.313580048545735,0.04679745007212263,93.00581193331016
3.061224489795919e-07,12.308904062857119,0.04679682502104552,323.52822585074415
3.0912364945978394e-07,12.304152409513884,0.046795508137140375,554.0432085398672
3.12124849939976e-07,12.299331361035952,0.04679349944763876,784.547475333258
3.151260504201681e-07,12.294470248183945,0.046790798989629984,1015.0377417133813
3.1812725090036016e-07,12.289560361749887,0.04678740681006055,1245.5107233594272
3.2112845138055227e-07,12.284571404368533,0.046783322965733495,1475.963136193785
3.2412965186074433e-07,12.279473391798854,0.04677854752330759,1706.3916964292137
3.271308523409364e-07,12.27427065864932,0.046773080559296416,1936.7931206153235
3.301320528211285e-07,12.268980600315086,0.04676692216006727,2167.164125685412
3.3313325330132055e-07,12.263613661526804,0.04676007242183995,2397.5014290032495
3.3613445378151266e-07,12.258166083605916,0.04675253145068537,2627.8017484098295
3.391356542617047e-07,12.252621808391279,0.046744299362524076,2858.0618022700132
3.4213685474189677e-07,12.246986300579426,0.04673537628312464,3088.2783095193677
3.451380552220889e-07,12.241281133790336,0.04672576234810178,3318.447989710821
3.4813925570228094e-07,12.23552912101887,0.04671545770291455,3548.5675630614924
3.5114045618247304e-07,12.229724805613694,0.04670446250286419,3778.6337504990775
3.541416566626651e-07,12.223857165736018,0.04669277691309197,4008.6432737090777
3.5714285714285716e-07,12.217919683032443,0.04668040110857683,4238.5928551810275
3.6014405762304927e-07,12.21190873882884,0.0466673352741329,4468.479218255293
3.631452581032413e-07,12.20581110390155,0.046653579604406865,4698.299087169841
3.6614645858343343e-07,12.199607756178652,0.04663913430387524,4928.049187106772
3.691476590636255e-07,12.193284178081766,0.04662399958684141,5157.726244238942
3.7214885954381754e-07,12.186839604035987,0.04660817567743262,5387.3269857767245
3.7515006002400965e-07,12.180295859606764,0.0465916628095968,5616.848140014499
3.781512605042017e-07,12.17367359413159,0.04657446122709922,5846.286436377198
3.811524609843938e-07,12.166972501082794,0.04655657118351901,6075.638605467046
3.8415366146458587e-07,12.160174975274861,0.04653799294224564,6304.9013791099815
3.8715486194477793e-07,12.153272227424967,0.04651872677647506,6534.071490402231
3.9015606242497004e-07,12.146268151430675,0.04649877296920592,6763.145673756797
3.931572629051621e-07,12.139158762514132,0.046478131813235464,6992.120664950122
3.961584633853542e-07,12.13193453897559,0.04645680361115546,7220.993201168303
3.9915966386554626e-07,12.12461026503211,0.0464347886753478,7449.7600210538185
4.021608643457383e-07,12.117231762261422,0.04641208732798015,7678.417864751859
4.051620648259304e-07,12.109822875266474,0.04638869990100129,7906.963473956632
4.081632653061225e-07,12.10236309843301,0.04636462673613648,8135.393591958071
4.111644657863146e-07,12.09478773219663,0.046339868184882504,8363.704963687793
4.1416566626650665e-07,12.087060230896224,0.04631442460850277,8591.894335765859
4.171668667466987e-07,12.079181277260153,0.04628829637802211,8819.958456546829
4.201680672268908e-07,12.0711796626097,0.04626148387422152,9047.89407616623
4.2316926770708287e-07,12.063076563099077,0.04623398748763275,9275.697946586652
4.26170468187275e-07,12.054876290859395,0.04620580761853277,9503.36682164424
4.2917166866746703e-07,12.046573451070216,0.046176944676938024,9730.89745709474
4.321728691476591e-07,12.038160410613179,0.046147399082598656,9958.28661065982
4.351740696278512e-07,12.029637234323713,0.04611717126499251,10185.531042073088
4.3817527010804325e-07,12.02101671935598,0.04608626166331904,10412.627513126334
4.4117647058823536e-07,12.012308642246026,0.04605467072649305,10639.57278771578
4.441776710684274e-07,12.003510014091669,0.0460223989131383,10866.363631887794
4.4717887154861947e-07,11.994601312163699,0.04598944669158102,11092.996813885407
4.501800720288116e-07,11.985572160575423,0.0459558145398432,11319.469104193868
4.5318127250900364e-07,11.976431207816518,0.04592150294563586,11545.77727558707
4.5618247298919575e-07,11.967198701268648,0.045886512406352,11771.91810317311
4.591836734693878e-07,11.957879137324422,0.04585084342905966,11997.888364440498
4.6218487394957986e-07,11.948440717846646,0.04581449653049462,12223.684839304144
4.6518607442977197e-07,11.938851151415973,0.04577747223705306,12449.304310150612
4.68187274909964e-07,11.929103441538114,0.045739771084784095,12674.743561884758
4.7118847539015613e-07,11.919234318158907,0.04570139361938215,12899.999381974763
4.741896758703482e-07,11.909264484130649,0.045662340396179155,13125.068560498517
4.771908763505402e-07,11.89917892732491,0.04562261198013671,13349.947890188869
4.801920768307324e-07,11.8889414096241,0.04558220894583799,13574.634166479547
4.831932773109245e-07,11.878545940967106,0.045541131877479595,13799.124187550768
4.861944777911165e-07,11.868033859886744,0.045499381368863265,14023.414754374537
4.891956782713086e-07,11.857439866106777,0.045456958023387374,14247.502670760836
4.921968787515007e-07,11.846760562261393,0.04541386245403838,14471.384743402448
4.951980792316927e-07,11.835943500515256,0.045370095283382136,14695.057781920856
4.981992797118848e-07,11.82494987417796,0.04532565714355496,14918.518598911513
5.012004801920769e-07,11.81376912195497,0.04528054867625468,15141.76400998938
5.042016806722689e-07,11.802419352944757,0.04523477053273154,15364.790833834077
5.07202881152461e-07,11.79094235923755,0.04518832337377886,15587.595892235337
5.102040816326531e-07,11.779383493932114,0.04514120786972368,15810.176010138173
5.132052821128452e-07,11.76775612472146,0.04509342470041721,16032.528015688098
5.162064825930372e-07,11.75602907510188,0.04504497455522519,16254.648740276509
5.192076830732293e-07,11.744145672333241,0.04499585813301801,16476.535018585393
5.222088835534215e-07,11.73208110389124,0.04494607614216085,16698.183688632806
5.252100840336135e-07,11.71985109063735,0.0448956293005035,16919.59159181765
5.282112845138056e-07,11.707498497621954,0.04484451833537028,17140.75557296482
5.312124849939977e-07,11.695056937013907,0.04479274398354955,17361.67248037
5.342136854741897e-07,11.682514208082658,0.04474030699128332,17582.33916584458
5.372148859543818e-07,11.669829528984787,0.044687208114256596,17802.752484760615
5.402160864345739e-07,11.65695582493564,0.04463344811758665,18022.909296095317
5.43217286914766e-07,11.64388092123454,0.04457902777581208,18242.80646247621
5.46218487394958e-07,11.630632659962064,0.04452394787288186,18462.440850225346
5.492196878751501e-07,11.617244783492723,0.044468209202144116,18681.809329404383
5.522208883553422e-07,11.603738707566178,0.0444118125663349,18900.908773858704
5.552220888355342e-07,11.590114627175785,0.04435475877756671,19119.736061262338
5.582232893157263e-07,11.576354470657186,0.04429704865731698,19338.28807316214
5.612244897959184e-07,11.562423624410295,0.044238683036416336,19556.56169502239
5.642256902761105e-07,11.548289383247974,0.04417966275503685,19774.553816269014
5.672268907563026e-07,11.533968121892695,0.04411998866268,19992.261330333906
5.702280912364947e-07,11.519507291409058,0.044059661618164644,20209.681134699327
5.732292917166868e-07,11.504927938541755,0.04399868248961476,20426.81013094175
5.762304921968788e-07,11.490213619000887,0.04393705215444712,20643.645224776454
5.792316926770709e-07,11.475341874805453,0.04387477149935877,20860.183326101047
5.82232893157263e-07,11.460305553941307,0.04381184142031443,21076.421349039963
5.85234093637455e-07,11.445091640443694,0.04374826282253379,21292.356211988095
5.882352941176471e-07,11.429676967883852,0.0436840366204785,21507.984837654825
5.912364945978392e-07,11.414046577056947,0.04361916373783929,21723.304153107787
5.942376950780312e-07,11.398223333668131,0.043553645107522784,21938.3110898166
5.972388955582233e-07,11.382240247363484,0.043487481671638156,22153.00258369673
6.002400960384154e-07,11.366114892801283,0.04342067438148382,22367.375575152866
6.032412965186076e-07,11.349820313517752,0.043353224197533825,22581.427009122737
6.062424969987996e-07,11.333347422502284,0.04328513208942422,22795.153835120498
6.092436974789917e-07,11.316709470183964,0.043216399035939226,23008.553007280116
6.122448979591838e-07,11.29992145548599,0.043147026024997336,23221.62148439895
6.152460984393758e-07,11.282948470971457,0.043077014053637216,23434.356229980793
6.182472989195679e-07,11.265758386790313,0.04300636412800357,23646.754212279335
6.2124849939976e-07,11.248359254136652,0.042935077263332774,23858.81240434119
6.24249699879952e-07,11.230792330927919,0.04286315448393843,24070.527784049205
6.272509003601441e-07,11.213079934564776,0.042790596823196816,24281.897334165245
6.302521008403362e-07,11.195212156461938,0.04271740532353214,24492.918042373243
6.332533013205283e-07,11.177175677067254,0.04264358103640174,24703.58690132226
6.362545018007203e-07,11.158963567922946,0.042569125022281114,24913.90090866912
6.392557022809124e-07,11.14056721718242,0.04249403835064877,25123.8570671212
6.422569027611045e-07,11.121967567667467,0.042418322099971095,25333.452384479202
6.452581032412965e-07,11.103146328220493,0.042341977357686945,25542.683873679693
6.482593037214887e-07,11.084098155447991,0.04226500522019218,25751.54855283765
6.512605042016808e-07,11.064850177784725,0.04218740679282403,25960.04344528903
6.542617046818728e-07,11.045448549642726,0.04210918318984546,26168.16557963292
6.572629051620649e-07,11.025912208969022,0.04203033553442918,26375.91198977409
6.60264105642257e-07,11.006213126818034,0.04195086495864176,26583.279714965076
6.632653061224491e-07,10.98629080842267,0.041870772603427454,26790.265799848567
6.662665066026411e-07,10.966125736963157,0.041790059618592,26996.867294499258
6.692677070828332e-07,10.94573558646513,0.04170872716278623,27203.081254465844
6.722689075630253e-07,10.925154692162547,0.04162677640348959,27408.904740813134
6.752701080432173e-07,10.904395819959053,0.04154420851699353,27614.334820163924
6.782713085234094e-07,10.883453876184069,0.04146102468838473,27819.368564740496
6.812725090036015e-07,10.862313716002388,0.04137722611152826,28024.00305240664
6.842737094837935e-07,10.840953593144206,0.0412928139890506,28228.23536670894
6.872749099639857e-07,10.819350321781593,0.041207789532322465,28432.062596918684
6.902761104441778e-07,10.79750024641973,0.04112215396144163,28635.481838072952
6.932773109243699e-07,10.775418310400473,0.041035908505215504,28838.49019101634
6.962785114045619e-07,10.75312791462089,0.040949054401143686,29041.084762441864
6.99279711884754e-07,10.73063859007104,0.040861592895400325,29243.262664932412
7.022809123649461e-07,10.707939640166497,0.04077352524281639,29445.021017001945
7.052821128451381e-07,10.685018505784836,0.040684852706861806,29646.356943136205
7.082833133253302e-07,10.661875334298685,0.04059557655962746,29847.267573833968
7.112845138055223e-07,10.638536006804234,0.0405056980818071,30047.75004564787
7.142857142857143e-07,10.615015120420962,0.04041521856267915,30247.801501225058
7.172869147659064e-07,10.591292291971381,0.04032413930008825,30447.41908934785
7.202881152460985e-07,10.567322762397126,0.0402324616004269,30646.599964974503
7.232893157262906e-07,10.543087374841575,0.04014018677861679,30845.341289279797
7.262905162064826e-07,10.51860947329342,0.040047316158090124,31043.64022969512
7.292917166866748e-07,10.493909973817347,0.03995385107077072,31241.49395994922
7.322929171668669e-07,10.46898670894726,0.039859792857055154,31438.899660108065
7.352941176470589e-07,10.443818576419357,0.03976514286579357,31635.854516615284
7.38295318127251e-07,10.418406247002624,0.03966990245427053,31832.35572233218
7.412965186074431e-07,10.39275953114978,0.039574072988185736,32028.400476577623
7.442977190876351e-07,10.36688070168752,0.0394776558416345,32223.985985167947
7.472989195678272e-07,10.34074060476791,0.039380652397088246,32419.109460456908
7.503001200480193e-07,10.31430756253027,0.03928306404537481,32613.768121375146
7.533013205282114e-07,10.287725796937988,0.039184892185658654,32807.95919346992
7.563025210084034e-07,10.261011626783962,0.03908613822542094,33001.67990894467
7.593037214885955e-07,10.234180111154703,0.038986803580439475,33194.92750669827
7.623049219687876e-07,10.207233437191968,0.03888688967476862,33387.69923236452
7.653061224489796e-07,10.180167790022686,0.03878639794071893,33579.99233835132
7.683073229291717e-07,10.152973744263072,0.03868532981883682,33771.80408387974
7.713085234093639e-07,10.12562894690979,0.03858368675788409,33963.13173502317
7.743097238895559e-07,10.098130889064137,0.03848147021481721,34153.972564745935
7.77310924369748e-07,10.070497290009259,0.038378681654766655,34344.32385294276
7.803121248499401e-07,10.042748655762445,0.038275322551016025,34534.18288647687
7.833133253301321e-07,10.014863368480746,0.038171394384981065,34723.54695921893
7.863145258103242e-07,9.986804326986864,0.0380668986461886,34912.41337208555
7.893157262905163e-07,9.958560641565146,0.03796183683225528,35100.77943307785
7.923169267707084e-07,9.93015220362838,0.03785621044886632,35288.64245731949
7.953181272509004e-07,9.901596832619969,0.03775002100975405,35475.999767095105
7.983193277310925e-07,9.872886101751009,0.03764327003667635,35662.84869188854
8.013205282112846e-07,9.844014647377632,0.03753595905939497,35849.18656842061
8.043217286914766e-07,9.814995615241541,0.03742808961565382,36035.01074068741
8.073229291716687e-07,9.785860137602983,0.03731966325115699,36220.31855999762
8.103241296518608e-07,9.756625439213968,0.03721068151954683,36405.10738501072
8.133253301320529e-07,9.727291601406437,0.03710114598238178,36589.37458177434
8.16326530612245e-07,9.697844003351806,0.03699105820911418,36773.11752376197
8.193277310924371e-07,9.6682583634448,0.036880419777067845,36956.333591910035
8.223289315726292e-07,9.638512502463369,0.03676923227141574,37139.020174655496
8.253301320528212e-07,9.608599204665678,0.0366574972851573,37321.17466797295
8.283313325330133e-07,9.578532104385774,0.03654521641909579,37502.79447541185
8.313325330132054e-07,9.548340314495295,0.036432391281815565,37683.877008133066
8.343337334933974e-07,9.518043905051725,0.03631902348965908,37864.41968494622
8.373349339735895e-07,9.487636809176085,0.03620511466670396,38044.41993234626
8.403361344537816e-07,9.457090397533893,0.03609066644473983,38223.87518455012
8.433373349339736e-07,9.426380160596443,0.03597568046324511,38402.78288353312
8.463385354141657e-07,9.395517431694579,0.035860158369363654,38581.14047906577
8.493397358943578e-07,9.364518355874877,0.03574410181788134,38758.945428749634
8.5234093637455e-07,9.333386930769459,0.035627512471202466,38936.19519805392
8.55342136854742e-07,9.302112672507427,0.0355103919993261,39112.88726035132
8.583433373349341e-07,9.270711241512968,0.03539274207982235,39289.019096954224
8.613445378151262e-07,9.239203191817404,0.03527456439780838,39464.58819715027
8.643457382953182e-07,9.207595815691294,0.03515586064592455,39639.59205823845
8.673469387755103e-07,9.175865091118418,0.0350366325243102,39814.02818556456
8.703481392557024e-07,9.143985022561205,0.034916881740579525,39987.89409255669
8.733493397358944e-07,9.111937378823695,0.03479661000979724,40161.18730076084
8.763505402160865e-07,9.079722008397736,0.03467581905445414,40333.905339876066
8.793517406962786e-07,9.047370511385965,0.03455451060444264,40506.0457477896
8.823529411764707e-07,9.014920862990161,0.034432686397032064,40677.60607061209
8.853541416566627e-07,8.982374570355864,0.03431034817684401,40848.58386271244
8.883553421368548e-07,8.949694049757937,0.03418749769582741,41018.97668675273
8.913565426170469e-07,8.91684369261922,0.034064136713233654,41188.78211372281
8.943577430972389e-07,8.883837582442691,0.03394026699559155,41357.99772297486
8.973589435774311e-07,8.850705599999818,0.03381589031668214,41526.62110225819
9.003601440576232e-07,8.817471443129028,0.03369100845751345,41694.64984775322
9.033613445378152e-07,8.784136988412746,0.03356562320629518,41862.081564105814
9.063625450180073e-07,8.75069103041385,0.03343973635841317,42028.91386446157
9.093637454981994e-07,8.717120641793214,0.03331334971640393,42195.144370499605
9.123649459783915e-07,8.683422483970928,0.03318646508992888,42360.77071246658
9.153661464585835e-07,8.649619576415592,0.033059084295748706,42525.79052921029
9.183673469387756e-07,8.615731546649105,0.032931209157697344,42690.201468213454
9.213685474189677e-07,8.581756726968933,0.03280284150665616,42854.00118562716
9.243697478991597e-07,8.547666242470532,0.03267398318052782,43017.187346304294
9.273709483793518e-07,8.513415712887753,0.03254463602421009,43179.75762383255
9.303721488595439e-07,8.478973249615759,0.032414801889569626,43341.70970056799
9.333733493397359e-07,8.444346931786091,0.03228448263541561,43503.041267667715
9.36374549819928e-07,8.4095850742662,0.03215368012747325,43663.75002512282
9.393757503001202e-07,8.374747934113321,0.03202239623835723,43823.83368179129
9.423769507803123e-07,8.339850510643267,0.03189063284754507,43983.28995543044
9.453781512605043e-07,8.304871252133234,0.03175839184135036,44142.11657272956
9.483793517406964e-07,8.269768506062864,0.031625675112895865,44300.31126934233
9.513805522208885e-07,8.234518866230154,0.03149248456208665,44457.871789918805
9.543817527010805e-07,8.199126980104651,0.03135882209558297,44614.79588813792
9.573829531812727e-07,8.163613181138176,0.03122468962677312,44771.0813267392
9.603841536614647e-07,8.128001130278387,0.03109008907574627,44926.725877554585
9.633853541416567e-07,8.092300247118184,0.03095502236926504,45081.72732154052
9.66386554621849e-07,8.056486721937304,0.0308194914407381,45236.08344880924
9.69387755102041e-07,8.020534514431438,0.030683498230192677,45389.792058660256
9.72388955582233e-07,7.984440274153164,0.030547044684246894,45542.85095961185
9.753901560624251e-07,7.94824487498393,0.030410132756082054,45695.2579694323
9.783913565426172e-07,7.911978257721303,0.030272764405414886,45847.010915170715
9.813925570228092e-07,7.875636803284151,0.030134941598469574,45998.107633188345
9.843937575030014e-07,7.839187306787913,0.029996666307949792,46148.54596918902
9.873949579831934e-07,7.802597648866505,0.02985794051301066,46298.32377825018
9.903961584633854e-07,7.765863795753149,0.029718766199230497,46447.43892485315
9.933973589435776e-07,7.7289936763894005,0.02957914535858258,46595.889282913726
9.963985594237696e-07,7.691998268462144,0.029439079989406827,46743.67273581241
9.993997599039616e-07,7.654887770761807,0.029298572096381266,46890.787176424485
1.0024009603841538e-06,7.617685672263957,0.029157623690493545,47037.230507150234
1.0054021608643458e-06,7.580397698229975,0.029016236789012308,47183.00063994451
1.0084033613445378e-06,7.543002405018612,0.028874413415458454,47328.09549634684
1.01140456182473e-06,7.5054673412278206,0.02873215559957631,47472.51300751056
1.014405762304922e-06,7.467809217891486,0.02858946537730479,47616.25111423288
1.0174069627851143e-06,7.430058878030182,0.028446344790748337,47759.307766983635
1.0204081632653063e-06,7.392231458186861,0.02830279588814792,47901.68092593492
1.0234093637454983e-06,7.354297126265088,0.02815882072385182,48043.3685609898
1.0264105642256905e-06,7.3162251026591765,0.028014421358286384,48184.36865181139
1.0294117647058825e-06,7.278014370964011,0.02786959985792675,48324.679187851834
1.0324129651860745e-06,7.239695905761903,0.02772435829526734,48464.298168380534
1.0354141656662667e-06,7.201305452323952,0.027578698748792402,48603.22360251294
1.0384153661464587e-06,7.162834335309387,0.02743262330294644,48741.4535092387
1.0414165666266507e-06,7.124261694059222,0.027286134048104472,48878.98591745017
1.044417767106843e-06,7.085579632466292,0.027139233080542308,49015.81886597025
1.047418967587035e-06,7.046813519972481,0.026991922502406732,49151.9504035803
1.050420168067227e-06,7.007963627858259,0.026844204421685502,49287.37858904811
1.0534213685474191e-06,6.969005652323521,0.02669608095217739,49422.10149115547
1.0564225690276111e-06,6.929910799753959,0.026547554213462086,49556.11718872552
1.0594237695078031e-06,6.890691709586174,0.026398626330869993,49689.42377065047
1.0624249699879954e-06,6.851381604974967,0.026249299435451963,49822.01933591852
1.0654261704681874e-06,6.811998536432376,0.026099575663949024,49953.90199364094
1.0684273709483794e-06,6.772533245279248,0.025949457158761874,50085.06986307924
1.0714285714285716e-06,6.732965661408286,0.025798946067920405,50215.5210736718
1.0744297719087636e-06,6.693292934841023,0.025648044545053164,50345.253765060384
1.0774309723889558e-06,6.65352258004105,0.02549675474935661,50474.266087117
1.0804321728691478e-06,6.613662292285385,0.02534507884556447,50602.55619996991
1.0834333733493398e-06,6.573705583581626,0.025193019003916812,50730.122274029934
1.086434573829532e-06,6.533651180969964,0.02504057740012922,50856.9624900167
1.089435774309724e-06,6.493513872619154,0.024887756215361816,50983.07503898427
1.092436974789916e-06,6.453314981439493,0.024734557636188155,51108.458122347074
1.0954381752701082e-06,6.41304179271135,0.024580983854564118,51233.109951905506
1.0984393757503002e-06,6.372651990299704,0.02442703706779675,51357.02874987144
1.1014405762304922e-06,6.332124431372452,0.024272719478512894,51480.21274889342
1.1044417767106845e-06,6.29147504193287,0.02411803329462787,51602.66019208197
1.1074429771908765e-06,6.25073735991616,0.023962980729314076,51724.369333034556
1.1104441776710685e-06,6.209925123222898,0.023807564000969398,51845.33843586053
1.1134453781512607e-06,6.169043859102656,0.02365178533318568,51965.56577520563
1.1164465786314527e-06,6.128093780432433,0.02349564695471707,52085.049636276985
