Bmax (T) =,0.050104027569230936,Freq(Hz) =,100000.0,Hc =,0.3723123768688433,Br (T) =,0.002070559356381023,Hmax =,12.392656346370634,µr =,3217.3504346350624,W(J/m³) =,0.061531664567138704,P(W/m³) =,6153.1664567138705
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
3.4813925570228094e-07,-12.021006291826673,-0.044195892153716276,-6197.795103128265
3.541416566626651e-07,-12.01016252944474,-0.04415835673105483,-6309.007727664117
3.6014405762304927e-07,-11.999137591923631,-0.04412015404163589,-6420.128386726906
3.6614645858343343e-07,-11.987898004641217,-0.04408128464221278,-6531.155501052108
3.7214885954381754e-07,-11.976515203657238,-0.04404174909901423,-6642.087492704606
3.781512605042017e-07,-11.964912603182055,-0.044001547987736304,-6752.922785101125
3.8415366146458587e-07,-11.953160900808514,-0.04396068189353422,-6863.659803032618
3.9015606242497004e-07,-11.941291207027707,-0.04391915141101406,-6974.296972686673
3.961584633853542e-07,-11.929245572433482,-0.04387695714422427,-7084.83272166986
4.021608643457383e-07,-11.91699838577041,-0.04383409970664714,-7195.265479030099
4.081632653061225e-07,-11.904639148425336,-0.043790579721190034,-7305.593675278954
4.1416566626650665e-07,-11.892125832521035,-0.04374639782017655,-7415.815742413975
4.201680672268908e-07,-11.879332188974427,-0.04370155464533755,-7525.930113940948
4.26170468187275e-07,-11.866441227319907,-0.043656050847802025,-7635.935224896179
4.321728691476591e-07,-11.853332894058896,-0.04360988708808784,-7745.8295118687165
4.3817527010804325e-07,-11.840002072640175,-0.04356306403609237,-7855.611413022595
4.441776710684274e-07,-11.826584663733188,-0.04351558237108294,-7965.279368119003
4.501800720288116e-07,-11.812916572067097,-0.04346744278168722,-8074.831818538471
4.5618247298919575e-07,-11.79903815803642,-0.043418645965883365,-8184.267207303024
4.6218487394957986e-07,-11.785030739245984,-0.043369192630990205,-8293.583979098295
4.68187274909964e-07,-11.770912053656987,-0.04331908349365709,-8402.780580295646
4.741896758703482e-07,-11.756559428284188,-0.04326831927985376,-8511.855458974225
4.801920768307324e-07,-11.742004100027875,-0.043216900724860015,-8620.807064943048
4.861944777911165e-07,-11.727262990400556,-0.04316482857325525,-8729.633849762999
4.921968787515007e-07,-11.71231187214832,-0.043112103578907914,-8838.334266768865
4.981992797118848e-07,-11.697261002911448,-0.043058726504964756,-8946.906771091293
5.042016806722689e-07,-11.682024732782246,-0.043004698123839995,-9055.349819678757
5.102040816326531e-07,-11.66653744195822,-0.042950019217204344,-9163.661871319488
5.162064825930372e-07,-11.650859726000142,-0.04289469057597391,-9271.841386663362
5.222088835534215e-07,-11.635136238818006,-0.042838713000298914,-9379.88682824379
5.282112845138056e-07,-11.619267941990003,-0.042782087299552386,-9487.796660499576
5.342136854741897e-07,-11.603149509187459,-0.0427248142923186,-9595.569349796713
5.402160864345739e-07,-11.586797178736603,-0.04266689480638149,-9703.203364450195
5.46218487394958e-07,-11.570291564267302,-0.042608329678712836,-9810.697174745792
5.522208883553422e-07,-11.553614273129122,-0.04254911975546041,-9918.049252961757
5.582232893157263e-07,-11.536777549655056,-0.04248926589193595,-10025.258073390587
5.642256902761105e-07,-11.519837692377457,-0.042428768952602954,-10132.322112360655
5.702280912364947e-07,-11.502758926233792,-0.04236762981106449,-10239.239848257897
5.762304921968788e-07,-11.485522306653836,-0.04230584935005067,-10346.009761547422
5.82232893157263e-07,-11.468098796182828,-0.04224342846140618,-10452.630334795113
5.882352941176471e-07,-11.450426720685666,-0.04218036804607759,-10559.100052689175
5.942376950780312e-07,-11.432488895233872,-0.04211666901410055,-10665.417402061701
6.002400960384154e-07,-11.414431397602883,-0.042052332284586824,-10771.58087191015
6.062424969987996e-07,-11.396341024815339,-0.0419873587857113,-10877.588953418825
6.122448979591838e-07,-11.378148787908984,-0.04192174945469869,-10983.440139980323
6.182472989195679e-07,-11.359663533795116,-0.04185550523781034,-11089.132927216944
6.24249699879952e-07,-11.34098083815526,-0.04178862709033069,-11194.665813002064
6.302521008403362e-07,-11.32212878053221,-0.04172111597655373,-11300.037297481484
6.362545018007203e-07,-11.303052271956584,-0.04165297286976929,-11405.245883094754
6.422569027611045e-07,-11.283964165578768,-0.04158419875224921,-11510.290074596445
6.482593037214887e-07,-11.264716936287527,-0.04151479461523338,-11615.168379077397
6.542617046818728e-07,-11.24521438706347,-0.041444761458915666,-11719.879305985953
6.60264105642257e-07,-11.225538625919953,-0.04137410029242966,-11824.42136714911
6.662665066026411e-07,-11.205722857093624,-0.041302812133834396,-11928.793076793712
6.722689075630253e-07,-11.185734287146392,-0.041230898010099826,-12032.992951567512
6.782713085234094e-07,-11.165580024768218,-0.04115835895709224,-12137.019510560302
6.842737094837935e-07,-11.145300191186468,-0.04108519601955957,-12240.871275324927
6.902761104441778e-07,-11.124813117388113,-0.041011410251116515,-12344.546769898305
6.962785114045619e-07,-11.104165088188145,-0.040937002714229606,-12448.04452082241
7.022809123649461e-07,-11.083377311316505,-0.040861974480202026,-12551.363057165196
7.082833133253302e-07,-11.062401412384958,-0.040786326629158494,-12654.50091054152
7.142857142857143e-07,-11.041146537297083,-0.040710060250029816,-12757.456615133986
7.202881152460985e-07,-11.019754852077513,-0.040633176440537475,-12860.228707713799
7.262905162064826e-07,-10.9982632551493,-0.040555676307178004,-12962.815727661558
7.322929171668669e-07,-10.976556868366032,-0.040477560965207264,-13065.21621698799
7.38295318127251e-07,-10.954742341830327,-0.0403988315386246,-13167.428720354694
7.442977190876351e-07,-10.93281424646347,-0.04031948916015687,-13269.451785094814
7.503001200480193e-07,-10.910716340923065,-0.040239534971242316,-13371.283961233681
7.563025210084034e-07,-10.888413056393913,-0.040158970122014394,-13472.923801509427
7.623049219687876e-07,-10.865984675648908,-0.040077795771285396,-13574.369861393548
7.683073229291717e-07,-10.843398070912901,-0.03999601308652998,-13675.620699111432
7.743097238895559e-07,-10.82065249074325,-0.03991362324386859,-13776.674875662848
7.803121248499401e-07,-10.79776918109281,-0.03983062742805075,-13877.53095484239
7.863145258103242e-07,-10.774604316777003,-0.03974702683243819,-13978.187503259916
7.923169267707084e-07,-10.75130382907288,-0.039662822658987955,-14078.64309036088
7.983193277310925e-07,-10.727904532651602,-0.03957801611823523,-14178.896288446678
8.043217286914766e-07,-10.704308577448154,-0.03949260842927622,-14278.94567269496
8.103241296518608e-07,-10.680623519723198,-0.03940660081975079,-14378.789821179822
8.16326530612245e-07,-10.656774722503654,-0.039319994525825006,-14478.427314892086
8.223289315726292e-07,-10.632720638789605,-0.03923279079217359,-14577.856737759406
8.283313325330133e-07,-10.608498833699631,-0.03914499087196222,-14677.076676666427
8.343337334933974e-07,-10.584163241767062,-0.039056596026829746,-14776.085721474847
8.403361344537816e-07,-10.5597309804826,-0.03896760752687021,-14874.882465043476
8.463385354141657e-07,-10.535094687854944,-0.03887802665061483,-14973.465503248213
8.5234093637455e-07,-10.510153404044004,-0.03878785468501384,-15071.833435002018
8.583433373349341e-07,-10.485060768175558,-0.03869709292541817,-15169.984862274818
8.643457382953182e-07,-10.459892528315889,-0.038605742675561064,-15267.918390113366
8.703481392557024e-07,-10.434639631591345,-0.03851380524753953,-15365.632626661067
8.763505402160865e-07,-10.40922572754039,-0.03842128196179572,-15463.126183177781
8.823529411764707e-07,-10.383632122657191,-0.038328174147098125,-15560.397674059532
8.883553421368548e-07,-10.357894597321321,-0.03823448314052274,-15657.445716858207
8.943577430972389e-07,-10.331977919298424,-0.03814021028743403,-15754.268932301204
9.003601440576232e-07,-10.305827773826113,-0.038045356941465804,-15850.86594431104
9.063625450180073e-07,-10.279563465668902,-0.03794992446450201,-15947.235380024891
9.123649459783915e-07,-10.253182913588963,-0.037853914226657355,-16043.375869814123
9.183673469387756e-07,-10.226692252015678,-0.03775732760625784,-16139.28604730373
9.243697478991597e-07,-10.200110350701623,-0.037660165989821186,-16234.964549391787
9.303721488595439e-07,-10.173397676217732,-0.03756243077203709,-16330.410016268781
9.36374549819928e-07,-10.146440660387835,-0.037464123355747454,-16425.621091436977
9.423769507803123e-07,-10.1192732225543,-0.03736524515192642,-16520.596421729653
9.483793517406964e-07,-10.092036366715783,-0.03726579757966034,-16615.33465733037
9.543817527010805e-07,-10.064637929003608,-0.03716578206612756,-16709.834451792125
9.603841536614647e-07,-10.03713202921108,-0.03706520004657819,-16804.094462056524
9.66386554621849e-07,-10.009518717745285,-0.036964052964313696,-16898.113348472794
9.72388955582233e-07,-9.981694793312107,-0.03686234227066637,-16991.889774816926
9.783913565426172e-07,-9.953652579620192,-0.03676006942497871,-17085.42240831056
9.843937575030014e-07,-9.92552599417688,-0.036657235894582696,-17178.709919640016
9.903961584633854e-07,-9.897307602350855,-0.036553843154778935,-17271.750982975114
9.963985594237696e-07,-9.868886103784298,-0.03644989268881566,-17364.54427598806
1.0024009603841538e-06,-9.840312689743119,-0.0363453859878677,-17457.088479872215
1.0084033613445378e-06,-9.811591535826823,-0.03624032455101526,-17549.382279360856
1.014405762304922e-06,-9.782742659879077,-0.03613470988522262,-17641.424362745845
1.0204081632653063e-06,-9.753811456646206,-0.03602854350531673,-17733.213421896296
1.0264105642256905e-06,-9.724746118165111,-0.035921826933965666,-17824.74815227714
1.0324129651860745e-06,-9.69547814177124,-0.03581456170165701,-17916.027252967695
1.0384153661464587e-06,-9.666017098134049,-0.03570674934667607,-18007.049426680114
1.044417767106843e-06,-9.636449712629693,-0.035598391415084064,-18097.813379777854
1.050420168067227e-06,-9.606816122998909,-0.0354894894606961,-18188.317822294048
1.0564225690276111e-06,-9.5770995722957,-0.03538004504505911,-18278.56146794982
1.0624249699879954e-06,-9.547241252914153,-0.035270059737429686,-18368.543034172628
1.0684273709483794e-06,-9.517180696114941,-0.03515953511475176,-18458.261242114393
1.0744297719087636e-06,-9.48692250827072,-0.035048472761634156,-18547.714816669766
1.0804321728691478e-06,-9.456512665881846,-0.03493687427032814,-18636.90248649419
1.086434573829532e-06,-9.426003706561353,-0.03482474124070475,-18725.822984021986
1.092436974789916e-06,-9.39540777582772,-0.03471207528023204,-18814.47504548438
1.0984393757503002e-06,-9.364629224855024,-0.03459887800395229,-18902.857410927445
1.1044417767106845e-06,-9.333696766598425,-0.03448515103445902,-18990.968824230007
1.1104441776710685e-06,-9.302661012344903,-0.03437089600187393,-19078.80803312151
1.1164465786314527e-06,-9.2715086669473,-0.03425611454382375,-19166.37378919979
1.122448979591837e-06,-9.240198982861047,-0.034140808305416936,-19253.66484794886
1.128451380552221e-06,-9.20870681892351,-0.034024978939220345,-19340.679968756533
1.1344537815126051e-06,-9.17704168349351,-0.033908628105235684,-19427.41791493211
1.1404561824729893e-06,-9.145271455539316,-0.03379175747087597,-19513.877453723922
1.1464585834333736e-06,-9.113497525053328,-0.03367436871094181,-19600.05735633686
1.1524609843937576e-06,-9.081596528497258,-0.03355646350759762,-19685.956397949845
1.1584633853541418e-06,-9.049525376064643,-0.033438043550347664,-19771.573357733214
1.164465786314526e-06,-9.017349685520688,-0.03331911053601213,-19856.907018866084
1.17046818727491e-06,-8.985016394402944,-0.03319966616870296,-19941.956168553672
1.1764705882352942e-06,-8.952524906900749,-0.033079712159799594,-20026.719598044452
1.1824729891956784e-06,-8.919873318974858,-0.032959250227924765,-20111.196102647413
1.1884753901560625e-06,-8.887075208688508,-0.03283828209891999,-20195.384481749144
1.1944777911164467e-06,-8.854241422539154,-0.032716809505821,-20279.283538830914
1.2004801920768309e-06,-8.821250703774577,-0.03259483418883326,-20362.89208148564
1.206482593037215e-06,-8.788072728774415,-0.032472357895307086,-20446.208921434867
1.2124849939975991e-06,-8.754829001583154,-0.03234938237971291,-20529.23287454565
1.2184873949579833e-06,-8.721627970489774,-0.03222590940361629,-20611.962760847367
1.2244897959183675e-06,-8.688299051341843,-0.03210194073565291,-20694.397404548505
1.2304921968787516e-06,-8.654723595389324,-0.031977478151503445,-20776.535634053358
1.2364945978391358e-06,-8.620961128834509,-0.0318525234338683,-20858.37628197869
1.24249699879952e-06,-8.587138431542396,-0.03172707837244228,-20939.918185170307
1.248499399759904e-06,-8.553203950538558,-0.03160114476388919,-21021.160184719596
1.2545018007202882e-06,-8.519144914314047,-0.031474724411816264,-21102.10112598001
1.2605042016806724e-06,-8.485019469541978,-0.03134781912674854,-21182.73985858344
1.2665066026410566e-06,-8.450774397343848,-0.03122043072610316,-21263.075236456614
1.2725090036014407e-06,-8.416332105279604,-0.03109256103416351,-21343.106117837335
1.2785114045618249e-06,-8.381734424514896,-0.030964211882053276,-21422.831365290727
1.284513805522209e-06,-8.347070566380692,-0.030835385107710493,-21502.249845725415
1.290516206482593e-06,-8.31228875644495,-0.03070608255586135,-21581.360430409615
1.2965186074429773e-06,-8.2774149850065,-0.030576306077994008,-21660.161994987153
1.3025210084033615e-06,-8.242444946776265,-0.030446057532332302,-21738.653419493494
1.3085234093637455e-06,-8.207341583217438,-0.030315338783809303,-21816.833588371603
1.3145258103241298e-06,-8.172062188273937,-0.030184151704040815,-21894.701390487848
1.320528211284514e-06,-8.136745997642887,-0.03005249817129881,-21972.25571914773
1.3265306122448982e-06,-8.101366445240284,-0.0299203800704847,-22049.495472111703
1.3325330132052822e-06,-8.065769013148921,-0.029787799293102588,-22126.41955161074
1.3385354141656664e-06,-8.030135340220092,-0.02965475773723232,-22203.02686436198
1.3445378151260506e-06,-7.994318275182875,-0.029521257307502585,-22279.316321584287
1.3505402160864346e-06,-7.958340469620377,-0.02938729991506382,-22355.28683901369
1.3565426170468189e-06,-7.922389915858619,-0.02925288747756102,-22430.937336918785
1.362545018007203e-06,-7.8862301746544095,-0.02911802191910653,-22506.266740116116
1.368547418967587e-06,-7.849958155743889,-0.028982705170252688,-22581.273977985416
1.3745498199279713e-06,-7.813621850804839,-0.028846939167964363,-22655.957984484856
1.3805522208883555e-06,-7.7771535962406855,-0.028710725855591458,-22730.31769816617
1.3865546218487397e-06,-7.740675005706823,-0.02857406718284129,-22804.35206218975
1.3925570228091237e-06,-7.704041383653039,-0.028436965105750868,-22878.06002433967
1.398559423769508e-06,-7.667194716995195,-0.028299421586659095,-22951.440537038627
1.4045618247298922e-06,-7.630276744560191,-0.028161438594178894,-23024.49255736284
1.4105642256902762e-06,-7.593322091759859,-0.028023018103169237,-23097.215047056863
1.4165666266506604e-06,-7.556215889854346,-0.027884162094707034,-23169.60697254834
1.4225690276110446e-06,-7.518953868791214,-0.02774487255605904,-23241.66730496272
1.4285714285714286e-06,-7.4816255253519985,-0.02760515148065358,-23313.395020137832
1.4345738295318128e-06,-7.444168913019852,-0.027465000868052213,-23384.789098638474
1.440576230492197e-06,-7.406670642204479,-0.02732442272392133,-23455.84852577089
1.4465786314525813e-06,-7.3691545494293305,-0.02718341906000366,-23526.57229159719
1.4525810324129653e-06,-7.331527709558237,-0.027041991894089654,-23596.959390949698
1.4585834333733495e-06,-7.293697447511033,-0.02690014324998883,-23667.008823445263
1.4645858343337337e-06,-7.255791189594471,-0.026757875157501002,-23736.719593499434
1.4705882352941177e-06,-7.217868063302978,-0.02661518965238744,-23806.090710340653
1.476590636254502e-06,-7.179846556410496,-0.026472088776341923,-23875.121188024277
1.4825930372148862e-06,-7.141640159479428,-0.026328574576961757,-23943.810045446673
1.4885954381752702e-06,-7.103342128071294,-0.026184649107718644,-24012.156306359073
1.4945978391356544e-06,-7.065012067147388,-0.026040314427929506,-24080.158999381507
1.5006002400960386e-06,-7.026600677496836,-0.025895572602727228,-24147.81715801659
1.5066026410564228e-06,-6.988109771915122,-0.02575042570303131,-24215.129820663256
1.5126050420168068e-06,-6.949485665614741,-0.025604875805518425,-24282.09603063042
1.518607442977191e-06,-6.910693223035088,-0.02545892499259291,-24348.714836150575
1.5246098439375753e-06,-6.87178173321895,-0.025312575352357185,-24414.985290393342
1.5306122448979593e-06,-6.832878921669546,-0.02516582897858206,-24480.90645147889
1.5366146458583435e-06,-6.793849412072095,-0.025018687970676984,-24546.47738249132
1.5426170468187277e-06,-6.754649282431713,-0.02487115443366023,-24611.697151492033
1.5486194477791117e-06,-6.715405750028919,-0.024723230478128945,-24676.56483153292
1.554621848739496e-06,-6.676176107965485,-0.024574918220229176,-24741.079500669537
1.5606242496998802e-06,-6.636771767212765,-0.0244262197816258,-24805.24024197426
1.5666266506602642e-06,-6.597173878513717,-0.02427713728947237,-24869.046143549258
1.5726290516206484e-06,-6.557552539871285,-0.02412767287638087,-24932.496298539485
1.5786314525810326e-06,-6.517746242667171,-0.023977828680391416,-24995.58980514553
1.5846338535414168e-06,-6.477850912944864,-0.02382760684494189,-25058.325766636484
1.5906362545018008e-06,-6.437893558824506,-0.023677009518837454,-25120.703291362664
1.596638655462185e-06,-6.397786718914732,-0.023526038856220014,-25182.72149276828
1.6026410564225693e-06,-6.357607335842907,-0.023374697016537622,-25244.379489404
1.6086434573829533e-06,-6.317447826989891,-0.023222986164513786,-25305.676404939575
1.6146458583433375e-06,-6.277265780519639,-0.023070908470116676,-25366.611368176164
1.6206482593037217e-06,-6.236914682272138,-0.022918466108528338,-25427.18351305883
1.6266506602641057e-06,-6.196483852805753,-0.02276566126011373,-25487.39197868877
1.63265306122449e-06,-6.155929362146353,-0.022612496110389766,-25547.23590933559
1.6386554621848741e-06,-6.115276701451478,-0.022458972849994253,-25606.714454449455
1.6446578631452584e-06,-6.074595314433776,-0.022305093674654747,-25665.826768673167
1.6506602641056424e-06,-6.033733386704844,-0.022150860785157368,-25724.572011854212
1.6566626650660266e-06,-5.992799454565498,-0.0219962763873155,-25782.949349056642
1.6626650660264108e-06,-5.951817093840936,-0.021841342691938458,-25840.957950573003
1.6686674669867948e-06,-5.910714223430917,-0.02168606191480008,-25898.59699193609
1.674669867947179e-06,-5.869632780723896,-0.0215304362766072,-25955.865653930665
1.6806722689075632e-06,-5.828480704121533,-0.021374468002968133,-26012.763122605105
1.6866746698679472e-06,-5.787223453425329,-0.02121815932436103,-26069.288589283
1.6926770708283315e-06,-5.745913423304796,-0.021061512476102155,-26125.441250574582
1.6986794717887157e-06,-5.704461022292849,-0.020904529698314148,-26181.220308388194
1.7046818727491e-06,-5.66281737984223,-0.020747213235894194,-26236.624969941608
1.710684273709484e-06,-5.6210604681143375,-0.020589565338482083,-26291.654447773304
1.7166866746698681e-06,-5.579295586574131,-0.02043158826042828,-26346.30795975366
1.7226890756302523e-06,-5.537403136024834,-0.020273284260761863,-26400.584729096045
1.7286914765906363e-06,-5.495483754967026,-0.020114655603158435,-26454.48398436791
1.7346938775510206e-06,-5.453581066619405,-0.019955704555907925,-26508.00495950169
1.7406962785114048e-06,-5.4116160102266955,-0.01979643339188239,-26561.146893805726
1.7466986794717888e-06,-5.3694741682803375,-0.0196368443885037,-26613.909031975076
1.752701080432173e-06,-5.327224907133252,-0.01947693982771115,-26666.290624102232
1.7587034813925572e-06,-5.284927393839261,-0.019316721995929067,-26718.290925687805
1.7647058823529414e-06,-5.242569381910271,-0.01915619318403429,-26769.90919765105
1.7707082833133255e-06,-5.200149484698086,-0.018995355687323637,-26821.144706340452
1.7767106842737097e-06,-5.15773615471128,-0.018834211805481244,-26871.99672354409
1.7827130852340939e-06,-5.1152992526539665,-0.018672763842545938,-26922.464526499993
1.7887154861944779e-06,-5.072705729647568,-0.018511014106878453,-26972.547397906437
1.7947178871548621e-06,-5.029949714695622,-0.018348964911128637,-27022.244625932126
1.8007202881152463e-06,-4.98719015488678,-0.01818661857220259,-27071.55550422629
1.8067226890756303e-06,-4.944406788613556,-0.018023977411229738,-27120.479331928764
1.8127250900360146e-06,-4.901415660922256,-0.017861043753529832,-27169.01541367989
1.8187274909963988e-06,-4.858305232420233,-0.017697819928579918,-27217.16305963048
1.824729891956783e-06,-4.815149137952712,-0.017534308269981227,-27264.921585451535
1.830732292917167e-06,-4.772008761896677,-0.01737051111542602,-27312.290312344034
1.8367346938775512e-06,-4.728897931671874,-0.017206430806664338,-27359.268567048544
1.8427370948379354e-06,-4.6856994805573295,-0.017042069689470748,-27405.855681854788
1.8487394957983194e-06,-4.6424850665432205,-0.016877430113611012,-27452.050994611174
1.8547418967587037e-06,-4.599196611167007,-0.01671251443280865,-27497.853848734172
1.8607442977190879e-06,-4.5556654369468745,-0.016547325004711556,-27543.263593217634
1.8667466986794719e-06,-4.51207448274784,-0.01638186419085844,-27588.279582642073
1.872749099639856e-06,-4.468440886041161,-0.016216134356645276,-27632.90117718383
1.8787515006002403e-06,-4.424789004509353,-0.016050137871291704,-27677.127742624158
1.8847539015606245e-06,-4.3811659155524065,-0.015883877107807365,-27720.958650358236
1.8907563025210085e-06,-4.337379357332736,-0.015717354442958142,-27764.393277404113
1.8967587034813928e-06,-4.293521277761692,-0.015550572257232404,-27807.431006411556
1.902761104441777e-06,-4.249653016814157,-0.015383532934807185,-27850.07122567082
1.908763505402161e-06,-4.205685564004269,-0.015216238863514297,-27892.31332912133
1.9147659063625454e-06,-4.1615408069637665,-0.01504869243480636,-27934.15671636034
1.9207683073229294e-06,-4.117311910652967,-0.014880896043722896,-27975.6007926514
1.9267707082833134e-06,-4.073116048487804,-0.014712852088856202,-28016.644968932873
1.932773109243698e-06,-4.0289925523823085,-0.014544562972317302,-28057.288661826253
1.938775510204082e-06,-3.9848405545665804,-0.014376031099701845,-28097.53129364448
1.944777911164466e-06,-3.940565866860604,-0.014207258880055855,-28137.372292400174
1.9507803121248503e-06,-3.896175826487909,-0.014038248725841517,-28176.811091813695
1.9567827130852343e-06,-3.8517478325362298,-0.013869003052902944,-28215.847131321283
1.9627851140456183e-06,-3.8072187665636386,-0.013699524280431747,-28254.479856082948
1.9687875150060027e-06,-3.7626668732548563,-0.013529814830932721,-28292.708716990383
1.9747899159663867e-06,-3.7181301548414663,-0.013359877130189435,-28330.53317067478
1.9807923169267708e-06,-3.673544093473019,-0.013189713607229687,-28367.952679514518
1.986794717887155e-06,-3.6288932001994656,-0.013019326694291032,-28404.96671164287
1.992797118847539e-06,-3.58412647354764,-0.012848718826786244,-28441.57474095546
1.998799519807923e-06,-3.5392615745381137,-0.012677892443268621,-28477.776247117865
2.0048019207683076e-06,-3.4943858302558084,-0.01250684998539739,-28513.570715572867
2.0108043217286916e-06,-3.4494741095273906,-0.012335593897903034,-28548.957637547912
2.0168067226890756e-06,-3.404450902006847,-0.01216412662855247,-28583.936510062227
2.02280912364946e-06,-3.3593807242694402,-0.0119924506281143,-28618.50683593401
2.028811524609844e-06,-3.3143923120775787,-0.011820568350324023,-28652.668123787542
2.0348139255702285e-06,-3.269380386935644,-0.011648482251849081,-28686.419888060063
2.0408163265306125e-06,-3.2242442938510987,-0.011476194792254039,-28719.761649008786
2.0468187274909965e-06,-3.179019796151542,-0.01130370843396555,-28752.692932717644
2.052821128451381e-06,-3.1338243345508414,-0.011131025642237382,-28785.21327110405
2.058823529411765e-06,-3.088497471731226,-0.010958148885115452,-28817.322201925534
2.064825930372149e-06,-3.0431819938687994,-0.010785080633402635,-28849.019268786335
