Bmax (T) =,0.09966547405214632,Freq(Hz) =,300000.0,Hc =,115.52252760259695,Br (T) =,0.01713484846876928,Hmax =,640.2448932084586,µr =,123.87644961528414,W(J/m³) =,35.36505508623734,P(W/m³) =,10609516.525871202
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
3.1999999999999995e-08,-630.4483414290389,-0.09004168008496906,34591.045112330896
3.3333333333333334e-08,-630.2243712482243,-0.08999525706308094,35043.487719853845
3.4666666666666666e-08,-629.9911108770033,-0.08994823093830119,35495.699449745196
3.6e-08,-629.7484795825558,-0.08990060202038268,35947.67742802619
3.733333333333333e-08,-629.4963945315151,-0.0898523706229092,36399.41878220321
3.866666666666666e-08,-629.2347707818108,-0.08980353706329353,36850.920641286
4e-08,-628.9634830894087,-0.08975410166277546,37302.180135805866
4.133333333333333e-08,-628.682357794796,-0.08970406474641972,37753.194397833904
4.2666666666666665e-08,-628.3913970950668,-0.08965342664311383,38203.960560999214
4.4e-08,-628.0907550238254,-0.08960218768556615,38654.475760507106
4.533333333333333e-08,-627.7805916568831,-0.0895503482103037,39104.737133157316
4.666666666666667e-08,-627.4610731229469,-0.08949790855767004,39554.74181736207
4.8e-08,-627.1325079071843,-0.08944486907182302,40004.48695316441
4.933333333333333e-08,-626.7953771671014,-0.08939123010073273,40453.969682256225
5.0666666666666664e-08,-626.4498633262684,-0.08933699199617923,40903.1871479965
5.1999999999999996e-08,-626.0958893923394,-0.08928215511375028,41352.13649542934
5.3333333333333334e-08,-625.7333673505291,-0.08922671981283913,41800.81487130221
5.4666666666666666e-08,-625.3621981552723,-0.08917068645664221,42249.21942408394
5.6e-08,-624.982199653547,-0.08911405541215682,42697.34730398298
5.733333333333333e-08,-624.5930905441209,-0.08905682705017885,43145.195662965314
5.866666666666666e-08,-624.1949959891105,-0.08899900174530036,43592.76165477266
6e-08,-623.7883943382343,-0.08894057987590723,44040.04243494052
6.133333333333333e-08,-623.3737714073922,-0.08888156182417672,44487.035160816245
6.266666666666666e-08,-622.9516205180225,-0.08882194797607512,44933.73699157705
6.399999999999999e-08,-622.5223501349203,-0.08876173872135523,45380.14508824803
6.533333333333334e-08,-622.0862613637546,-0.08870093445355393,45826.256613720296
6.666666666666667e-08,-621.6432560008653,-0.08863953556998962,46272.06873276888
6.8e-08,-621.1928883849993,-0.08857754247175972,46717.57861207078
6.933333333333333e-08,-620.7347095290123,-0.08851495556373817,47162.783420222935
7.066666666666666e-08,-620.2682670819269,-0.08845177525457286,47607.68032776022
7.2e-08,-619.7930279728328,-0.0883880019566829,48052.266507173386
7.333333333333333e-08,-619.3083598263585,-0.08832363608625617,48496.53913292703
7.466666666666666e-08,-618.8137930541645,-0.08825867806324657,48940.49538147754
7.599999999999999e-08,-618.3090013440532,-0.08819312831137138,49384.132431291015
7.733333333333332e-08,-617.7936643664156,-0.08812698725810862,49827.44746286113
7.866666666666667e-08,-617.2674677461728,-0.08806025533469423,50270.43765872715
8e-08,-616.730455017288,-0.08799293297611942,50713.1002034917
8.133333333333333e-08,-616.183115366034,-0.08792502062112785,51155.432283838716
8.266666666666667e-08,-615.6261518365691,-0.08785651871221294,51597.431088551275
8.4e-08,-615.0604536763539,-0.08778742769561487,52039.09380852948
8.533333333333333e-08,-614.4869082694921,-0.08771774802131799,52480.4176368082
8.666666666666666e-08,-613.9064012061607,-0.08764748014304773,52921.399768575015
8.8e-08,-613.3194988250758,-0.08757662451826789,53362.03740118796
8.933333333333333e-08,-612.7263669683765,-0.08750518160817763,53802.32773419331
9.066666666666666e-08,-612.1267007824842,-0.08743315187770861,54242.26796934338
9.199999999999999e-08,-611.5197809081125,-0.08736053579552197,54681.85531061429
9.333333333333334e-08,-610.9048830124711,-0.08728733383400542,55121.08696422372
9.466666666666667e-08,-610.2812777288921,-0.08721354646927017,55559.960138648654
9.6e-08,-609.6483377505738,-0.08713917418114796,55998.47204464305
9.733333333333333e-08,-609.005566201295,-0.08706421745318803,56436.61989525565
9.866666666666666e-08,-608.3529538975603,-0.08698867677265398,56874.400905847586
1e-07,-607.6909243475097,-0.08691255263052067,57311.812294110074
1.0133333333333333e-07,-607.0199093912487,-0.08683584552147121,57748.851280082126
1.0266666666666666e-07,-606.3403492339767,-0.0867585559438937,58185.51508616815
1.0399999999999999e-07,-605.6526663880181,-0.08668068439987815,58621.80093715563
1.0533333333333332e-07,-604.9572583475357,-0.08660223139521324,59057.706060232704
1.0666666666666667e-07,-604.2541424651025,-0.08652319743938307,59493.22768500579
1.08e-07,-603.5429972098367,-0.08644358304556406,59928.36304351714
1.0933333333333333e-07,-602.8234962102678,-0.08636338873062153,60363.1093702625
1.1066666666666667e-07,-602.0953082247592,-0.08628261501510655,60797.463902208605
1.12e-07,-601.358197038016,-0.08620126242325254,61231.42387881066
1.1333333333333333e-07,-600.6120488736775,-0.08611933148297199,61664.98654203005
1.1466666666666666e-07,-599.8570667987779,-0.08603682272585306,62098.14913635168
1.1599999999999999e-07,-599.0937371328396,-0.08595373668715629,62530.9089088015
1.1733333333333333e-07,-598.3225488091596,-0.08587007390581111,62963.263108964056
1.1866666666666666e-07,-597.5439934122834,-0.08578583492441247,63395.20898899992
1.2e-07,-596.7584274493073,-0.08570102028921736,63826.74380366306
1.2133333333333333e-07,-595.966033990323,-0.08561563055014138,64257.86481031843
1.2266666666666665e-07,-595.1667585850103,-0.08552966626075519,64688.56926895922
1.24e-07,-594.3603339696919,-0.08544312797828107,65118.85444222434
1.2533333333333332e-07,-593.5464928108931,-0.08535601626358931,65548.71759541579
1.2666666666666666e-07,-592.7249676804992,-0.08526833168119469,65978.15599651601
1.2799999999999998e-07,-591.8956192957181,-0.08518007479925288,66407.16691620521
1.2933333333333333e-07,-591.0584728925869,-0.08509124618955681,66835.74762787875
1.3066666666666667e-07,-590.2136955187771,-0.08500184642753311,67263.89540766441
1.32e-07,-589.3615815748843,-0.0849118760922384,67691.60753443971
1.3333333333333334e-07,-588.5024248793361,-0.08482133576635553,68118.88128984913
1.3466666666666665e-07,-587.6365186894823,-0.08473022603619007,68545.71395832146
1.36e-07,-586.7640147698233,-0.08463854749166647,68972.10282708694
1.3733333333333332e-07,-585.8848826567722,-0.08454630072632428,69398.04518619459
1.3866666666666666e-07,-584.9989904755607,-0.08445348633731448,69823.53832852934
1.3999999999999998e-07,-584.1061152717955,-0.08436010492539556,70248.57954982918
1.4133333333333333e-07,-583.2060361160944,-0.08426615709492988,70673.16614870253
1.4266666666666667e-07,-582.2985340828234,-0.08417164345387965,71097.29542664514
1.44e-07,-581.3834485872796,-0.08407656461380318,71520.96468805733
1.4533333333333334e-07,-580.460693909541,-0.08398092118985095,71944.17124026113
1.4666666666666666e-07,-579.530128381239,-0.08388471380076178,72366.91239351743
1.48e-07,-578.5915587629723,-0.08378794306885874,72789.18546104289
1.4933333333333332e-07,-577.6447890071755,-0.08369060962004536,73210.98775902706
1.5066666666666667e-07,-576.6896202390852,-0.08359271408380158,73632.31660664959
1.5199999999999998e-07,-575.7258761018451,-0.08349425709317974,74053.169326097
1.5333333333333333e-07,-574.7534105634501,-0.08339523928480062,74473.54324257982
1.5466666666666665e-07,-573.7723802904526,-0.08329566129884934,74893.43568434955
1.56e-07,-572.7832196659366,-0.08319552377907129,75312.84398271561
1.5733333333333334e-07,-571.7863705801391,-0.0830948273727681,75731.76547206232
1.5866666666666666e-07,-570.7822824623219,-0.08299357273079348,76150.1974898658
1.6e-07,-569.7714562465138,-0.0828917605075491,76568.13737671085
1.6133333333333332e-07,-568.7544576231286,-0.08278939136098043,76985.5824763078
1.6266666666666667e-07,-567.7315097077997,-0.08268646595257255,77402.53013550957
1.6399999999999999e-07,-566.7025195308607,-0.08258298494734599,77818.97770432825
1.6533333333333333e-07,-565.6673865622902,-0.08247894901385247,78234.92253595214
1.6666666666666665e-07,-564.6260026993095,-0.08237435882417066,78650.36198676242
1.68e-07,-563.5781648253536,-0.08226921505390192,79065.29341634999
1.6933333333333331e-07,-562.5235476724768,-0.082163518382166,79479.71418753228
1.7066666666666666e-07,-561.4620548646689,-0.08205726949159672,79893.62166636984
1.72e-07,-560.3938025822356,-0.0819504690683377,80307.01322218322
1.7333333333333332e-07,-559.3189123013855,-0.08184311780203786,80719.88622756964
1.7466666666666667e-07,-558.2375108005135,-0.08173521638584719,81132.23805841967
1.76e-07,-557.1497394300515,-0.0816267655164123,81544.06609393374
1.7733333333333333e-07,-556.0557569561958,-0.08151776589387191,81955.36771663903
1.7866666666666665e-07,-554.9555270802235,-0.08140821822185254,82366.14031240591
1.8e-07,-553.8488320405584,-0.08129812320746396,82776.3812704647
1.8133333333333332e-07,-552.7354513564336,-0.08118748156129471,83186.087983422
1.8266666666666666e-07,-551.6151618056529,-0.08107629399740758,83595.25784727742
1.8399999999999998e-07,-550.4877262180227,-0.08096456123333509,84003.88826144014
1.8533333333333333e-07,-549.3528899672579,-0.08085228399007498,84411.97662874535
1.8666666666666667e-07,-548.210675873228,-0.0807394629920855,84819.52035547068
1.88e-07,-547.0613663428346,-0.08062609896728094,85226.51685135283
1.8933333333333333e-07,-545.9052521376884,-0.08051219264702698,85632.96352960393
1.9066666666666665e-07,-544.742632392226,-0.08039774476613595,86038.85780692783
1.92e-07,-543.5739436739731,-0.08028275606286231,86444.19710353673
1.9333333333333332e-07,-542.3998023298323,-0.08016722727889784,86848.97884316748
1.9466666666666666e-07,-541.2203909894768,-0.08005115915936699,87253.20045309787
1.9599999999999998e-07,-540.0354837510539,-0.07993455245282216,87656.85936416304
1.9733333333333333e-07,-538.8448403939223,-0.07981740791123887,88059.95301077177
1.9866666666666665e-07,-537.6482063548452,-0.07969972629001108,88462.47883092269
2e-07,-536.4452870229976,-0.07958150834794632,88864.4342662207
2.0133333333333334e-07,-535.2357393183632,-0.07946275484726091,89265.81676189318
2.0266666666666666e-07,-534.019774122101,-0.0793434665535751,89666.62376680599
2.04e-07,-532.7981249991801,-0.07922364423590825,90066.85273348002
2.0533333333333332e-07,-531.5715340206589,-0.07910328866667385,90466.5011181071
2.0666666666666666e-07,-530.3407518214972,-0.07898240062167473,90865.56638056626
2.0799999999999998e-07,-529.1063012724587,-0.07886098088009807,91264.04598443987
2.0933333333333333e-07,-527.8683966867906,-0.07873903022451043,91661.93739702959
2.1066666666666665e-07,-526.626777213779,-0.07861654944085282,92059.23808937272
2.12e-07,-525.3807339352874,-0.07849353931843574,92455.94553625802
2.1333333333333334e-07,-524.1295589861949,-0.07837000064993406,92852.05721624187
2.1466666666666666e-07,-522.8725454915681,-0.07824593423138212,93247.5706116642
2.16e-07,-521.6090977562047,-0.07812134086216858,93642.48320866453
2.1733333333333332e-07,-520.3387695603876,-0.07799622134503133,94036.792497198
2.1866666666666667e-07,-519.0613441392003,-0.0778705764860525,94430.49597105107
2.1999999999999998e-07,-517.7768223476331,-0.07774440709465323,94823.5911278577
2.2133333333333333e-07,-516.4852094741448,-0.07761771398358858,95216.07546911507
2.2266666666666665e-07,-515.1865152346737,-0.07749049796894238,95607.94650019954
2.24e-07,-513.8810413825792,-0.07736275987012198,95999.2017303824
2.253333333333333e-07,-512.5694833135177,-0.07723450050985316,96389.83867284578
2.2666666666666666e-07,-511.25253935351213,-0.0771057207141748,96779.85484469836
2.28e-07,-509.930907947867,-0.07697642131243368,97169.24776699113
2.2933333333333332e-07,-508.6052786698672,-0.0768466031372792,97558.01496473321
2.3066666666666667e-07,-507.2763322716663,-0.0767162670246581,97946.15396690757
2.3199999999999999e-07,-505.94438276231494,-0.07658541381380918,98333.66230648654
2.3333333333333333e-07,-504.6092488005562,-0.07645404434725787,98720.53752044767
2.3466666666666665e-07,-503.27054956647703,-0.07632215947081106,99106.7771497893
2.36e-07,-501.9277156446593,-0.07618976003355149,99492.37873954624
2.3733333333333331e-07,-500.5801781594488,-0.0760568468878326,99877.33983880511
2.3866666666666663e-07,-499.22736872527,-0.07592342088927291,100261.65800072029
2.4e-07,-497.8688885519283,-0.07578948289675073,100645.33078252904
2.413333333333333e-07,-496.5045702562426,-0.07565503377239867,101028.35574556739
2.4266666666666667e-07,-495.1346054733276,-0.0755200743815981,101410.73045528532
2.44e-07,-493.759531093615,-0.07538460559297375,101792.45248126249
2.453333333333333e-07,-492.3798903462514,-0.0752486282783881,102173.51939722337
2.4666666666666665e-07,-490.9962328384447,-0.0751121433129359,102553.9287810529
2.48e-07,-489.6090159236876,-0.07497515157493867,102933.67821481179
2.4933333333333334e-07,-488.21856806766914,-0.07483765394593896,103312.76528475176
2.5066666666666663e-07,-486.8250225425419,-0.07469965131069489,103691.18758133106
2.52e-07,-485.42832431954196,-0.07456114455717452,104068.94269922956
2.533333333333333e-07,-484.02842167512733,-0.07442213457655013,104446.02823736425
2.5466666666666667e-07,-482.62526617942694,-0.07428262226319261,104822.44179890428
2.5599999999999996e-07,-481.2188911110843,-0.07414260851466582,105198.18099128634
2.573333333333333e-07,-479.80944102694264,-0.07400209423172081,105573.24342622969
2.5866666666666665e-07,-478.3969206894093,-0.07386108031829017,105947.62671975144
2.6e-07,-476.9811977406715,-0.0737195676814822,106321.32849218168
2.6133333333333334e-07,-475.5621338422171,-0.07357755723157529,106694.34636817857
2.6266666666666664e-07,-474.1395846568305,-0.07343504988201202,107066.6779767433
2.64e-07,-472.71336700986285,-0.07329204654939336,107438.32095123545
2.6533333333333333e-07,-471.2832463040065,-0.07314854815347295,107809.27292938773
2.6666666666666667e-07,-469.84917258923986,-0.07300455561715113,108179.53155332105
2.6799999999999996e-07,-468.41127709075386,-0.07286006986646922,108549.09446955954
2.693333333333333e-07,-466.9696939210081,-0.07271509183060348,108917.95932904548
2.7066666666666666e-07,-465.5245600847527,-0.07256962244185935,109286.12378715423
2.72e-07,-464.07607161846465,-0.07242366263566544,109653.58550370896
2.7333333333333335e-07,-462.62450545422837,-0.07227721335056764,110020.34214299587
2.7466666666666664e-07,-461.16999940393316,-0.07213027552822313,110386.39137377858
2.76e-07,-459.7125537497792,-0.07198285011339439,110751.73086931327
2.7733333333333333e-07,-458.25216351001256,-0.07183493805394328,111116.35830736322
2.786666666666667e-07,-456.78881843314355,-0.07168654030082489,111480.27137021374
2.7999999999999997e-07,-455.3224588917541,-0.07153765780808162,111843.46774468677
2.813333333333333e-07,-453.852958437137,-0.07138829153283706,112205.94512215565
2.8266666666666666e-07,-452.3803878786945,-0.07123844243528991,112567.70119855969
2.84e-07,-450.9050135732459,-0.07108811147870793,112928.73367441878
2.8533333333333335e-07,-449.4271065912252,-0.07093729962942176,113289.04025484818
2.8666666666666664e-07,-447.9469427336071,-0.07078600785681882,113648.61864957289
2.88e-07,-446.46472430907716,-0.07063423713333714,114007.46657294226
2.8933333333333333e-07,-444.9805487019354,-0.07048198843445921,114365.58174394451
2.906666666666667e-07,-443.4943662375241,-0.07032926273870577,114722.9618862212
2.9199999999999997e-07,-442.00598197568365,-0.07017606102762958,115079.6047280817
2.933333333333333e-07,-440.5152034956035,-0.07002238428580917,115435.50800251766
2.9466666666666666e-07,-439.021840873157,-0.06986823350084267,115790.66944721724
2.96e-07,-437.5258177031857,-0.06971360966334147,116145.08680457965
2.973333333333333e-07,-436.0272163908703,-0.06955851376692394,116498.75782172951
2.9866666666666664e-07,-434.5262398922632,-0.0694029468082091,116851.68025053083
3e-07,-433.02321030179087,-0.06924690978681035,117203.8518476017
3.0133333333333333e-07,-431.51845152215265,-0.06909040370532905,117555.2703743283
3.026666666666667e-07,-430.0122892827093,-0.06893342956934825,117905.9335968792
3.0399999999999997e-07,-428.50500013018825,-0.06877598838742618,118255.83928621945
3.053333333333333e-07,-426.9967903061438,-0.06861808117108996,118604.98521812477
3.0666666666666666e-07,-425.48764095810236,-0.06845970893482908,118953.36917319581
3.08e-07,-423.97730799192436,-0.06830087269608903,119300.98893687199
3.093333333333333e-07,-422.46554267486613,-0.06814157347526484,119647.84229944578
3.1066666666666664e-07,-420.9520916079232,-0.06798181229569449,119993.92705607666
3.12e-07,-419.43680077662475,-0.06782159018365257,120339.24100680504
3.1333333333333333e-07,-417.9196592834621,-0.06766090816834364,120683.78195656631
3.146666666666667e-07,-416.40089325301733,-0.0674997672818958,121027.54771520483
3.1599999999999997e-07,-414.8809665553981,-0.06733816855935401,121370.53609748764
3.173333333333333e-07,-413.3603429004361,-0.06717611303867359,121712.7449231186
3.1866666666666666e-07,-411.8394858693398,-0.06701360176071369,122054.17201675204
3.2e-07,-410.31876286326906,-0.0668506357692305,122394.81520800658
3.213333333333333e-07,-408.7984041396245,-0.06668721611087086,122734.67233147904
3.2266666666666664e-07,-407.2784737534346,-0.06652334383516537,123073.74122675805
3.24e-07,-405.7588685737344,-0.0663590199945219,123412.01973843787
3.2533333333333333e-07,-404.2394834675506,-0.06619424564421884,123749.505716132
3.2666666666666663e-07,-402.72021128566826,-0.06602902184239844,124086.19701448685
3.2799999999999997e-07,-401.2008076269042,-0.06586334965006,124422.09149319545
3.293333333333333e-07,-399.6808322852005,-0.06569723013105318,124757.1870170109
3.3066666666666666e-07,-398.1598480159781,-0.06553066435207135,125091.48145575999
3.32e-07,-396.63742217090225,-0.06536365338264459,125424.97268435675
3.333333333333333e-07,-395.1131266567138,-0.06519619829513315,125757.65858281596
3.3466666666666665e-07,-393.5855485544706,-0.06502830016472043,126089.53703626657
3.36e-07,-392.0545532003906,-0.06485996006940627,126420.60593496503
3.3733333333333334e-07,-390.52044795531367,-0.06469117909000008,126750.86317430886
3.3866666666666663e-07,-388.98353326311246,-0.06452195831011398,127080.30665484998
3.4e-07,-387.44409879885495,-0.06435229881615588,127408.93428230801
3.413333333333333e-07,-385.90242348837637,-0.06418220169732261,127736.74396758336
3.4266666666666666e-07,-384.3587755278537,-0.06401166804559304,128063.73362677098
3.44e-07,-382.8130872308194,-0.06384069895572107,128389.90118117316
3.453333333333333e-07,-381.26481019247285,-0.06366929552522875,128715.24455731284
3.4666666666666665e-07,-379.71356581145517,-0.06349745885439924,129039.76168694682
3.48e-07,-378.15915406515137,-0.06332519004626991,129363.45050707902
3.4933333333333334e-07,-376.60138709781086,-0.0631524902066252,129686.30895997325
3.5066666666666663e-07,-375.0400892012467,-0.06297936044398977,130008.33499316659
3.52e-07,-373.4754548066652,-0.06280580186962134,130329.52655948227
3.533333333333333e-07,-371.9082102097618,-0.06263181559750365,130649.88161704264
3.5466666666666667e-07,-370.33883798516547,-0.06245740274433943,130969.39812928232
3.56e-07,-368.7675644773126,-0.06228256442954327,131288.07406496085
3.573333333333333e-07,-367.194600624233,-0.06210730177523452,131605.90739817586
3.5866666666666665e-07,-365.62014197415294,-0.06193161590623014,131922.89610837577
3.6e-07,-364.0440367255553,-0.06175550795003765,132239.03818037262
3.6133333333333334e-07,-362.4656336575971,-0.06157897903684783,132554.33160435501
3.6266666666666663e-07,-360.884503336197,-0.06140203029952766,132868.77437590068
3.64e-07,-359.30045092056685,-0.06122466287361306,133182.36449598934
3.653333333333333e-07,-357.71329178341625,-0.06104687789730173,133495.09997101538
3.6666666666666667e-07,-356.1228514905754,-0.060868676511445854,133806.97881280037
3.6799999999999996e-07,-354.52911153777393,-0.06069005985954492,134117.99903860604
3.693333333333333e-07,-352.93227703306866,-0.06051102908773841,134428.15867114626
3.7066666666666665e-07,-351.3324382532337,-0.06033158534479858,134737.4557386004
3.72e-07,-349.7295636063077,-0.06015172978212309,135045.8882746251
3.7333333333333334e-07,-348.1236195295114,-0.059971463553727754,135353.45431836715
3.7466666666666663e-07,-346.5145704865506,-0.059790787816239206,135660.151914476
3.76e-07,-344.9024313428158,-0.05960970372888747,135965.97911311587
3.773333333333333e-07,-343.2872920231662,-0.05942821245349875,136270.93396997836
3.7866666666666667e-07,-341.6693893769144,-0.059246315154487895,136575.01454629473
3.7999999999999996e-07,-340.0491134463506,-0.05906401299885113,136878.21890884833
3.813333333333333e-07,-338.4268557488251,-0.05888130715615858,137180.54512998657
3.8266666666666665e-07,-336.80300929881844,-0.05869819879854683,137481.9912876335
3.84e-07,-335.17781442485034,-0.05851468910071154,137782.5554653017
3.8533333333333334e-07,-333.55128520007656,-0.05833077923989994,138082.23575210484
3.8666666666666664e-07,-331.9232480643427,-0.05814647039590336,138381.03024276946
3.88e-07,-330.2933340906642,-0.05796176375104975,138678.93703764718
3.893333333333333e-07,-328.66117582002494,-0.05777666049019617,138975.95424272676
3.9066666666666667e-07,-327.02640723922764,-0.05759116180072124,139272.07996964632
3.9199999999999996e-07,-325.38890079132557,-0.05740526887251768,139567.31233570495
3.933333333333333e-07,-323.74888199397617,-0.057218982897984626,139861.64946387496
3.9466666666666665e-07,-322.10670427013144,-0.057032305072020166,140155.0894828137
3.96e-07,-320.46285296010024,-0.05684523659201371,140447.63052687547
3.973333333333333e-07,-318.8178082676477,-0.05665777865783839,140739.2707361233
3.9866666666666664e-07,-317.1720452850268,-0.05646993247184339,141030.00825634087
4e-07,-315.52577781000264,-0.05628169923884648,141319.84123904412
4.0133333333333333e-07,-313.878832804322,-0.05609308016612611,141608.76784149325
4.0266666666666667e-07,-312.2308593292315,-0.055904076463413985,141896.78622670408
4.0399999999999996e-07,-310.58132137639564,-0.05571468934288721,142183.89456346002
4.053333333333333e-07,-308.9296834849491,-0.055524920019160685,142470.0910263235
4.0666666666666666e-07,-307.27541071485155,-0.05533476970927936,142755.37379564773
4.08e-07,-305.61812281526625,-0.05514423963271054,143039.741057588
4.093333333333333e-07,-303.9576707590219,-0.05495333101133608,143323.19100411347
4.1066666666666664e-07,-302.29403433256243,-0.05476204506944466,143605.72183301856
4.12e-07,-300.62732852111606,-0.05457038303372402,143887.33174793425
4.1333333333333333e-07,-298.9576662921611,-0.054378346133253166,144168.01895833964
4.146666666666667e-07,-297.28515858544165,-0.05418593559949455,144447.78167957344
4.1599999999999997e-07,-295.60986456633725,-0.053993152666286286,144726.6181328449
4.173333333333333e-07,-293.93176660352447,-0.05379999856983423,145004.5265452455
4.1866666666666666e-07,-292.25104227150985,-0.053606474548704215,145281.50514976
4.2e-07,-290.56807908903306,-0.0534125818438142,145557.55218527786
4.213333333333333e-07,-288.8832731225242,-0.05321832169842628,145832.66589660404
4.2266666666666664e-07,-287.1970289838356,-0.053023695358138896,146106.84453447058
4.24e-07,-285.5097824358246,-0.052828704070878876,146380.08635554745
4.2533333333333333e-07,-283.82201192599905,-0.05263334908689355,146652.3896224537
4.266666666666667e-07,-282.13385795562795,-0.05243763165874272,146923.75260376837
4.2799999999999997e-07,-280.4450963808265,-0.05224155304129086,147194.17357404178
4.293333333333333e-07,-278.7554963707988,-0.052045114491698956,147463.65081380616
4.3066666666666666e-07,-277.0648204520113,-0.0518483172694167,147732.18260958674
4.32e-07,-275.3727747948286,-0.05165116263617436,147999.7672539126
4.333333333333333e-07,-273.67898354485885,-0.05145365185597487,148266.40304532752
4.3466666666666664e-07,-271.9832588380774,-0.051255786195085716,148532.0882884007
4.36e-07,-270.28561729508783,-0.05105756692203095,148796.82129373774
4.3733333333333333e-07,-268.58607927889875,-0.05085899530758313,149060.6003779911
4.386666666666666e-07,-266.8846688494989,-0.05066007262475523,149323.42386387088
4.3999999999999997e-07,-265.18145923665315,-0.05046080014879254,149585.29008015568
4.413333333333333e-07,-263.4765966064556,-0.050261179157164625,149846.1973617029
4.4266666666666666e-07,-261.7702200552394,-0.05006121092955719,150106.1440494595
4.44e-07,-260.06246002162163,-0.0498608967478639,150365.12849047247
4.453333333333333e-07,-258.3534479325107,-0.04966023789617832,150623.14903789927
4.4666666666666664e-07,-256.64331621216934,-0.04945923566078571,150880.2040510185
4.48e-07,-254.9321533602899,-0.04925789133015487,151136.2918952401
4.4933333333333333e-07,-253.21998018038377,-0.04905620619492996,151391.41094211573
4.506666666666666e-07,-251.506602513187,-0.04885418154792233,151645.55956934937
4.5199999999999997e-07,-249.79159220225054,-0.04865181868410221,151898.73616080734
4.533333333333333e-07,-248.0745153778943,-0.04844911890059066,152150.9391065286
4.5466666666666666e-07,-246.35493248602157,-0.04824608349665115,152402.16680273507
4.56e-07,-244.63251838216914,-0.04804271377368143,152652.41765184185
4.573333333333333e-07,-242.9071266655549,-0.047839011035205235,152901.69006246727
4.5866666666666664e-07,-241.17905939702771,-0.047634976586863956,153149.98244944296
4.6e-07,-239.44910898542966,-0.047430611736408446,153397.29323382396
4.6133333333333334e-07,-237.7180749195007,-0.04722591779369063,153643.62084289888
4.6266666666666663e-07,-235.9867636675548,-0.047020896070655245,153888.9637101996
4.6399999999999997e-07,-234.25583564494346,-0.04681554788133144,154133.32027551165
4.653333333333333e-07,-232.52572222703347,-0.046609874541824504,154376.68898488345
4.6666666666666666e-07,-230.79634237956722,-0.04640387737030748,154619.068290637
4.6799999999999996e-07,-229.06705242229285,-0.046197557687012815,154860.45665137697
4.693333333333333e-07,-227.33720187294054,-0.045990916814223896,155100.85253200104
4.7066666666666665e-07,-225.60613360175685,-0.04578395607626675,155340.25440370917
4.72e-07,-223.87329286249744,-0.0455766767995016,155578.66074401385
4.7333333333333334e-07,-222.13828713747793,-0.04536908031231442,155816.07003674912
4.7466666666666663e-07,-220.40111572707607,-0.04516116794510854,156052.4807720809
4.76e-07,-218.6622104003088,-0.04495294103029615,156287.89144651598
4.773333333333333e-07,-216.92200727154406,-0.04474440090228987,156522.30056291184
4.786666666666667e-07,-215.18094665087287,-0.04453554889749427,156755.70663048624
4.8e-07,-213.43950426562455,-0.04432638635429739,156988.10816482655
4.813333333333334e-07,-211.698208627347,-0.04411691461306223,157219.50368789906
4.826666666666666e-07,-209.9573352054944,-0.043907135016118266,157449.89172805872
4.839999999999999e-07,-208.21687727657311,-0.043697048907752854,157679.2708200581
4.853333333333333e-07,-206.47682005193943,-0.04348665763420277,157907.639505057
