Bmax (T) =,0.04409489948294715,Freq(Hz) =,200000.0,Hc =,30.728852073138572,Br (T) =,0.0037570496996250915,Hmax =,374.4506589072022,µr =,93.70955893538041,W(J/m³) =,4.010100332237015,P(W/m³) =,802020.066447403
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.44e-07,-248.1997592394196,-0.03172156003135905,39310.972018885965
2.46e-07,-247.49402315140892,-0.03164284096700901,39408.092331146996
2.48e-07,-246.78358436073924,-0.03156392791025377,39504.964424099846
2.5000000000000004e-07,-246.06901474975348,-0.03148482135814452,39601.587685152816
2.5200000000000003e-07,-245.35079307375014,-0.031405521808956074,39697.96150328762
2.54e-07,-244.62938618562796,-0.031326029762183724,39794.08526906324
2.56e-07,-243.9052476062112,-0.031246345718540038,39889.958374619724
2.58e-07,-243.17842089019553,-0.03116647017995174,39985.58021368211
2.6e-07,-242.44844175512173,-0.03108640364955649,40080.95018156416
2.62e-07,-241.7148432582742,-0.031006146631699757,40176.067675172315
2.6400000000000003e-07,-240.97715803379324,-0.03092569963193157,40270.93209300935
2.66e-07,-240.2353675064024,-0.03084506315700338,40365.54283517831
2.68e-07,-239.49001743122747,-0.03076423771486482,40459.89930338625
2.7e-07,-238.74164047392148,-0.030683223814660487,40554.000900948
2.72e-07,-237.9907538766711,-0.03060202196672675,40647.84703278996
2.74e-07,-237.23762220178514,-0.030520632682588505,40741.43710545387
2.7600000000000004e-07,-236.4819692895847,-0.03043905647495595,40834.770527100525
2.7800000000000003e-07,-235.72355559581234,-0.03035729385772134,40927.8467075136
2.8e-07,-234.96218328063327,-0.03027534534595572,41020.66505810322
2.82e-07,-234.19725361723118,-0.030193211455905707,41113.224991909905
2.84e-07,-233.4280324762561,-0.030110892704990188,41205.525923608075
2.86e-07,-232.6537631987809,-0.030028389611797077,41297.56726950986
2.8800000000000004e-07,-231.8736624692675,-0.02994570269607999,41389.34844756878
2.9000000000000003e-07,-231.08791077756942,-0.029862832478755038,41480.86887738338
2.92e-07,-230.2976117163631,-0.02977977948189746,41572.127980200974
2.94e-07,-229.5038756911179,-0.029696544228738336,41663.125178921226
2.96e-07,-228.7078193932594,-0.029613127243661313,41753.859898099836
2.98e-07,-227.90941312417488,-0.02952952905219926,41844.331563952175
3.0000000000000004e-07,-227.10733612458537,-0.02944575018103095,41934.53960435694
3.0200000000000003e-07,-226.30027238721806,-0.029361791157977737,42024.4834488597
3.04e-07,-225.48691481757805,-0.029277652512000197,42114.16252867656
3.06e-07,-224.6672174762045,-0.029193334773194822,42203.576276697786
3.08e-07,-223.84266241609603,-0.02910883847279063,42292.724127491274
3.1e-07,-223.01472142637076,-0.029024164143145834,42381.60551730624
3.1200000000000004e-07,-222.18484948926073,-0.028939312317744454,42470.219884076745
3.1400000000000003e-07,-221.35393224741188,-0.028854283531192952,42558.56666742522
3.16e-07,-220.52207061435726,-0.028769078319216865,42646.64530866606
3.18e-07,-219.6893762186162,-0.02868369721865739,42734.45525080912
3.2e-07,-218.85597613100452,-0.028598140767468014,42821.99593856326
3.22e-07,-218.0214789476146,-0.02851240950471111,42909.2668183398
3.2400000000000004e-07,-217.18508235879062,-0.02842650397055451,42996.26733825609
3.2600000000000003e-07,-216.3459630616582,-0.028340424706268116,43082.99694813901
3.28e-07,-215.50327521907954,-0.02825417225422045,43169.455099528306
3.3e-07,-214.65665484888208,-0.028167747157875244,43255.64124568029
3.32e-07,-213.80610155453326,-0.02808114996178799,43341.55484157107
3.34e-07,-212.95163018384847,-0.027994381211602522,43427.19534390013
3.3600000000000004e-07,-212.09327284182342,-0.027907441454047527,43512.5622110937
3.3800000000000004e-07,-211.23146482771713,-0.027820331236933126,43597.65490330827
3.4000000000000003e-07,-210.36716444632526,-0.027733051109147387,43682.47288243389
3.42e-07,-209.50133532670887,-0.027645601620652854,43767.015612097624
3.44e-07,-208.63494341986132,-0.027557983322483087,43851.28255766697
3.46e-07,-207.7678788848585,-0.027470196766739167,43935.273186253165
3.4800000000000005e-07,-206.89881909825803,-0.027382242506586198,44018.98696671464
3.5000000000000004e-07,-206.02643775869618,-0.02729412109624982,44102.423369660304
3.5200000000000003e-07,-205.14940887484855,-0.027205833091012713,44185.58186745298
3.54e-07,-204.26784703944148,-0.027117379047211048,44268.46193421261
3.56e-07,-203.38352463779032,-0.027028759522231015,44351.06304581971
3.58e-07,-202.4982167450302,-0.026939975074505275,44433.38467991859
3.6000000000000005e-07,-201.61369507990347,-0.026851026263509437,44515.42631592071
3.6200000000000004e-07,-200.73040527537438,-0.026761913649758506,44597.18743500798
3.6400000000000003e-07,-199.8473204880777,-0.02667263779480336,44678.667520135976
3.66e-07,-198.9633971184874,-0.026583199261227194,44759.866056037274
3.68e-07,-198.07757920040237,-0.02649359861264193,44840.78252922467
3.7e-07,-197.1895936098261,-0.02640383641368471,44921.41642799444
3.7200000000000005e-07,-196.29992372877481,-0.026313913230014287,45001.76724242956
3.7400000000000004e-07,-195.40907135769118,-0.026223829628307452,45081.83446440298
3.7600000000000003e-07,-194.5175567124393,-0.02613358617625547,45161.61758758077
3.78e-07,-193.6253568417868,-0.02604318344256046,45241.116107425354
3.8e-07,-192.73189452444203,-0.02595262199693184,45320.32952119871
3.82e-07,-191.83659450838883,-0.02586190241008268,45399.257327965526
3.8400000000000005e-07,-190.93888408348928,-0.025771025253726113,45477.89902859636
3.8600000000000004e-07,-190.0384964015178,-0.025679991100571745,45556.25412577084
3.8800000000000003e-07,-189.13560435778805,-0.025588800524321994,45634.32212398076
3.9e-07,-188.23036774031445,-0.02549745409966848,45712.10252953324
3.92e-07,-187.32292992136524,-0.0254059524022884,45789.594850553854
3.94e-07,-186.41368486258648,-0.02531429600884085,45866.79859698968
3.96e-07,-185.50315970754662,-0.02522248549696325,45943.713280612494
3.9800000000000004e-07,-184.59189701148668,-0.025130521445267614,46020.33841502178
4.0000000000000003e-07,-183.68045741581935,-0.025038404433336943,46096.67351564783
4.02e-07,-182.76881341505458,-0.024946135041721544,46172.71809975484
4.04e-07,-181.85641142816291,-0.024853713851935345,46248.47168644388
4.06e-07,-180.94268278349298,-0.024761141446452244,46323.933796656005
4.08e-07,-180.02704249023546,-0.024668418408702413,46399.1039531753
4.1000000000000004e-07,-179.10973953352863,-0.024575545323068604,46473.981680631805
4.1200000000000004e-07,-178.19185347988756,-0.024482522774882467,46548.56650550462
4.1400000000000003e-07,-177.27447866319264,-0.02438935135042084,46622.85795612481
4.16e-07,-176.3587239345188,-0.024296031636902034,46696.85556267848
4.18e-07,-175.4445747935016,-0.024202564222482147,46770.558857209675
4.2e-07,-174.53087897285863,-0.024108949696251315,46843.96737362335
4.2200000000000005e-07,-173.61646002435003,-0.024015188648230004,46917.08064768835
4.2400000000000004e-07,-172.7001180422211,-0.02392128166936527,46989.89821704029
4.2600000000000003e-07,-171.78183069812135,-0.023827229351527052,47062.41962118455
4.28e-07,-170.86270807497033,-0.02373303228750437,47134.644401499114
4.3e-07,-169.94388987444947,-0.023638691071001628,47206.57210123753
4.32e-07,-169.02654631437605,-0.023544206296634864,47278.20226553174
4.3400000000000005e-07,-168.11093147250267,-0.023449578559927936,47349.534441395
4.3600000000000004e-07,-167.1964537929689,-0.023354808457308817,47420.568177724745
4.3800000000000003e-07,-166.28250322332354,-0.023259896586105788,47491.30302530542
4.4e-07,-165.36844948920083,-0.02316484354454367,47561.73853681129
4.42e-07,-164.45402755795791,-0.02306964993174005,47631.874266809325
4.44e-07,-163.53928113403757,-0.02297431634770148,47701.70977176201
4.4600000000000005e-07,-162.62425907415172,-0.022878843393319685,47771.24461003015
4.4800000000000004e-07,-161.7090168637851,-0.02278323167036778,47840.47834187558
4.5000000000000003e-07,-160.7938180666221,-0.022687481781496443,47909.41052946407
4.52e-07,-159.87921724074428,-0.022591594330230114,47978.040736868024
4.54e-07,-158.96576789668418,-0.022495569920963174,48046.368530069216
4.56e-07,-158.05402026597778,-0.02239940915895614,48114.39347696159
4.5800000000000005e-07,-157.14377594740745,-0.022303112650331827,48182.11514735395
4.6000000000000004e-07,-156.23388542366388,-0.022206681002071498,48249.53311297272
4.6200000000000003e-07,-155.32320420537815,-0.02211011482201106,48316.646947464615
4.64e-07,-154.41059830717842,-0.022013414718837197,48383.456226399365
4.66e-07,-153.49636633825173,-0.02191658130208353,48449.960527272306
4.68e-07,-152.58257019192985,-0.021819615182126748,48516.15942950725
4.7000000000000005e-07,-151.67127789903998,-0.02172251697018278,48582.05251445893
4.7200000000000004e-07,-150.7645546822092,-0.021625287278302905,48647.63936541574
4.7400000000000004e-07,-149.86281046166383,-0.021527926719369886,48712.91956760244
4.7600000000000003e-07,-148.96449609019186,-0.021430435907094102,48777.892708182626
4.78e-07,-148.0680485329922,-0.02133281545600966,48842.55837626147
4.800000000000001e-07,-147.17189902741526,-0.021235065981470506,48906.91616288822
4.82e-07,-146.27550952445966,-0.021137188099646563,48970.965661058915
4.84e-07,-145.37949941378,-0.021039182427519783,49034.70646571878
4.86e-07,-144.4845018369238,-0.020941049582880303,49098.13817376496
4.88e-07,-143.5911604006157,-0.020842790184322488,49161.260384048925
4.900000000000001e-07,-142.69997239849204,-0.020744404851241054,49224.07269737913
4.92e-07,-141.8113548672472,-0.020645894203827155,49286.574716523464
4.940000000000001e-07,-140.92571655443777,-0.020547258863064417,49348.76604621176
4.96e-07,-140.04345592433475,-0.02044849945072507,49410.64629313833
4.98e-07,-139.16468769716138,-0.020349616589365963,49472.21506596444
5.000000000000001e-07,-138.289123908251,-0.020250610902324676,49533.471975320776
5.02e-07,-137.41296452928972,-0.02015148301371555,49594.41663380987
5.040000000000001e-07,-136.53585502789667,-0.020052233548425728,49655.048656008665
5.06e-07,-135.65754752077152,-0.019952863132111254,49715.367658470794
5.08e-07,-134.77794625842907,-0.019853372391193048,49775.37325972914
5.1e-07,-133.89695462417558,-0.019753761952853024,49835.06508029816
5.12e-07,-133.0144738072274,-0.01965403244503005,49894.44274267635
5.140000000000001e-07,-132.13062275076004,-0.01955418449641602,49953.505871348556
5.16e-07,-131.24570179132155,-0.019454218736451888,50012.25409278841
5.180000000000001e-07,-130.3600254902284,-0.01935413579532364,50070.68703546071
5.2e-07,-129.47392394939524,-0.019253936303958358,50128.804329823644
5.22e-07,-128.58729275755226,-0.019153620894020198,50186.605608331294
5.24e-07,-127.69970818319482,-0.019053190197906435,50244.090505435845
5.26e-07,-126.81072076945392,-0.018952644848743407,50301.25865758993
5.280000000000001e-07,-125.91985128779513,-0.018851985480382565,50358.10970324893
5.3e-07,-125.02694670040412,-0.018751212727396445,50414.64328287324
5.32e-07,-124.13194449809828,-0.01865032722507464,50470.859038930634
5.34e-07,-123.23481147181676,-0.018549329609419813,50526.75661589836
5.36e-07,-122.33555157154959,-0.01844822051714365,50582.33566026552
5.380000000000001e-07,-121.43431002014489,-0.018347000585662843,50637.59582053525
5.4e-07,-120.53168683604191,-0.018245670453095084,50692.536747226986
5.420000000000001e-07,-119.62826712613158,-0.018144230758254977,50747.158092878606
5.44e-07,-118.72461110168278,-0.01804268214065005,50801.459512048714
5.46e-07,-117.82109982249261,-0.017941025240476683,50855.44066131872
5.48e-07,-116.91775707099012,-0.017839260698616074,50909.1011992951
5.5e-07,-116.01460683255326,-0.017737389156630166,50962.440786611514
5.520000000000001e-07,-115.11167895732886,-0.01763541125675762,51015.45908593097
5.54e-07,-114.20885944038393,-0.017533327641909745,51068.1557619479
5.560000000000001e-07,-113.30582059526314,-0.017431138955666406,51120.53048139036
5.58e-07,-112.40224605906393,-0.017328845842272,51172.58291302211
5.6e-07,-111.49783288916325,-0.017226448946631334,51224.31272764469
5.620000000000001e-07,-110.59216969888341,-0.017123948914305586,51275.71959809948
5.64e-07,-109.68489499562024,-0.017021346391508218,51326.80319926986
5.660000000000001e-07,-108.77562629229074,-0.016918642025100863,51377.56320808315
5.68e-07,-107.86395455294229,-0.016815836462589273,51427.99930351275
5.7e-07,-106.95034306362481,-0.01671293035211918,51478.11116658008
5.72e-07,-106.03609554649465,-0.016609924342472247,51527.8984803567
5.74e-07,-105.12253874675494,-0.01650681908306192,51577.36092996619
5.760000000000001e-07,-104.2110250433752,-0.016403615223929364,51626.49820258627
5.78e-07,-103.3015899873564,-0.01630031341573933,51675.3099874507
5.800000000000001e-07,-102.39284255317152,-0.016196914309776024,51723.795975851215
5.82e-07,-101.4833707584293,-0.016093418557939033,51771.95586113963
5.84e-07,-100.57174308119195,-0.015989826812739163,51819.78933872953
5.860000000000001e-07,-99.65758614729067,-0.015886139727294333,51867.29610609845
5.88e-07,-98.74166267830226,-0.015782357955325448,51914.47586278961
5.900000000000001e-07,-97.82475570063308,-0.01567848215115224,51961.32831041391
5.92e-07,-96.90766782697845,-0.015574512969689177,52007.8531526518
5.94e-07,-95.99068866248298,-0.015470451066441269,52054.05009525509
5.96e-07,-95.07367703897214,-0.015366297097499967,52099.91884604892
5.98e-07,-94.15646993959888,-0.015262051719538984,52145.45911493346
6.000000000000001e-07,-93.2388785169175,-0.015157715589810163,52190.67061388593
6.02e-07,-92.32103469527776,-0.01505328936613932,52235.55305696225
6.040000000000001e-07,-91.40325919193035,-0.014948773706922054,52280.106160298965
6.06e-07,-90.4858879813477,-0.014844169271119643,52324.329642114964
6.08e-07,-89.56927780901863,-0.014739476718254813,52368.223222713306
6.100000000000001e-07,-88.65329563561983,-0.014634696708407615,52411.78662448298
6.12e-07,-87.73729040018611,-0.014529829902211237,52455.01957190061
6.140000000000001e-07,-86.82061029578385,-0.0144248769608478,52497.921791532324
6.16e-07,-85.90260261813505,-0.014319838546044236,52540.493012035324
6.180000000000001e-07,-84.98301013028619,-0.014214715320068036,52582.73296415973
6.2e-07,-84.06214880461668,-0.014109507945723129,52624.6413807502
6.22e-07,-83.1403232437012,-0.01400421708634563,52666.217996747626
6.240000000000001e-07,-82.21782104698087,-0.013898843405799687,52707.4625491909
6.26e-07,-81.2949676904481,-0.01379338756847328,52748.374777218436
6.280000000000001e-07,-80.37195041957226,-0.013687850239273987,52788.95442206995
6.3e-07,-79.44897325841399,-0.013582232083624834,52829.20122708803
6.32e-07,-78.5262637704486,-0.013476533767460025,52869.11493771972
6.340000000000001e-07,-77.6037469365104,-0.013370755957220783,52908.69530151822
6.36e-07,-76.68120863172292,-0.013264899319851123,52947.94206814445
6.380000000000001e-07,-75.75841226166763,-0.01315896452279361,52986.85498936859
6.4e-07,-74.83509167689587,-0.013052952233985175,53025.433819071666
6.420000000000001e-07,-73.91116825698103,-0.012946863121852854,53063.6783132472
6.44e-07,-72.98651513521992,-0.012840697855309608,53101.58823000258
6.46e-07,-72.06102859225436,-0.012734457103750043,53139.163329560724
6.480000000000001e-07,-71.13463771645581,-0.012628141537046217,53176.40337426155
6.5e-07,-70.20718430534185,-0.012521751825543397,53213.3081285635
6.520000000000001e-07,-69.27867369427587,-0.012415288640055786,53249.877359044985
6.54e-07,-68.34909398965777,-0.012308752651862338,53286.11083440594
6.56e-07,-67.41840594876759,-0.01220214453270246,53322.00832546918
6.58e-07,-66.48669557788047,-0.012095464954771814,53357.569605181896
6.6e-07,-65.5539969393631,-0.011988714590718014,53392.79444861713
6.620000000000001e-07,-64.62035578856897,-0.011881894113636418,53427.68263297521
6.64e-07,-63.68583702681062,-0.011775004197065862,53462.233937585
6.660000000000001e-07,-62.75081124120666,-0.011668045514984371,53496.44814390551
6.68e-07,-61.816122227124126,-0.011561018741804941,53530.32503552715
6.7e-07,-60.88262031847833,-0.011453924552371238,53563.86439817307
6.720000000000001e-07,-59.95115668467443,-0.011346763621953363,53597.06601970066
6.74e-07,-59.021769564526,-0.011239536626243562,53629.929690102734
6.760000000000001e-07,-58.09355923846537,-0.011132244241351945,53662.45520150895
6.78e-07,-57.16560204281101,-0.011024887143802252,53694.64234818711
6.800000000000001e-07,-56.236952625062756,-0.010917466010527517,53726.49092654444
6.82e-07,-55.30693325954607,-0.01080998151886585,53758.00073512886
6.84e-07,-54.37498463879037,-0.010702434346556088,53789.17157463034
6.860000000000001e-07,-53.44056764703428,-0.010594825171733572,53820.00324788203
6.88e-07,-52.5031704177343,-0.010487154672925833,53850.49555986168
6.900000000000001e-07,-51.56324322317955,-0.010379423529048274,53880.6483176927
6.92e-07,-50.622729150427524,-0.010271632419399941,53910.46133064547
6.94e-07,-49.68356264720795,-0.010163782023659154,53939.93441013854
6.960000000000001e-07,-48.747651156059774,-0.010055873021879273,53969.0673697398
6.98e-07,-47.81529943541251,-0.00994790609448437,53997.860025167705
7.000000000000001e-07,-46.884517781482934,-0.009839881922264907,54026.31219429235
7.02e-07,-45.95331440347374,-0.009731801186373483,54054.42369713673
7.040000000000001e-07,-45.01971819320674,-0.009623664568320462,54082.194355877815
7.06e-07,-44.08329397190006,-0.00951547274996974,54109.623994847636
7.08e-07,-43.1457200129219,-0.009407226413534355,54136.71244053452
7.100000000000001e-07,-42.20868740026836,-0.009298926241572235,54163.45952158405
7.12e-07,-41.2738817400207,-0.009190572916981854,54189.86506880024
7.140000000000001e-07,-40.34155116811352,-0.009082167122997904,54215.928915146585
7.16e-07,-39.41010194116402,-0.008973709543187013,54241.6508957471
7.18e-07,-38.4779172535952,-0.008865200861443375,54267.03084788731
7.200000000000001e-07,-37.5433685061247,-0.008756641761984468,54292.068611015464
7.22e-07,-36.605975082633094,-0.008648032929346712,54316.764026743294
7.240000000000001e-07,-35.666618492812006,-0.008539375048381122,54341.11693884721
7.26e-07,-34.72620252037821,-0.008430668804249008,54365.12719326927
7.280000000000001e-07,-33.78564899409511,-0.008321914882417618,54388.79463811801
7.3e-07,-32.84535835569652,-0.008213113968655832,54412.11912366954
7.32e-07,-31.90513035795875,-0.008104266749029792,54435.1005023685
7.340000000000001e-07,-30.964763214679255,-0.007995373909898589,54457.73862882889
7.36e-07,-30.02405465414289,-0.007886436137909928,54480.03335983508
7.380000000000001e-07,-29.08311483675234,-0.007777454119995746,54501.98455434266
7.4e-07,-28.142571688485564,-0.007668428543367927,54523.59207347937
7.420000000000001e-07,-27.203037803140187,-0.007559360095513898,54544.85578054593
7.440000000000001e-07,-26.26510286115105,-0.007450249464192334,54565.775541017
7.46e-07,-25.328590565890046,-0.007341097337428777,54586.35122254187
7.480000000000001e-07,-24.392107769866556,-0.007231904403511286,54606.58269494548
7.5e-07,-23.45426684681159,-0.007122671350986115,54626.46983022914
7.520000000000001e-07,-22.513702169007306,-0.007013398868653313,54646.01250257133
7.54e-07,-21.57006444234522,-0.0069040876455624175,54665.210588328504
7.56e-07,-20.624421678302543,-0.00679473837100805,54684.06396603593
7.580000000000001e-07,-19.677860062250506,-0.006685351734525604,54702.57251640841
7.6e-07,-18.731470850179498,-0.006575928425886858,54720.73612234103
7.620000000000001e-07,-17.785748252906423,-0.006466469135095605,54738.55466890992
