Bmax (T) =,0.5059121654747244,Freq(Hz) =,10000.0,Hc =,609.8628164070631,Br (T) =,0.16688064086115043,Hmax =,4888.548442753495,µr =,82.35412090984106,W(J/m³) =,1173.27477124082,P(W/m³) =,11732747.7124082
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
6e-06,103.2646253236979,-0.14310192216884937,30732.55111309799
6.04e-06,108.73167089496808,-0.14187223854622347,30751.630018197222
6.08e-06,114.14078112759508,-0.14064179562584134,30770.51600090905
6.12e-06,119.6148566438613,-0.13941060112698425,30789.208941945686
6.16e-06,125.05575338614035,-0.13817866277368054,30807.708723238717
6.2e-06,130.50369809552507,-0.13694598829465698,30826.01522793977
6.24e-06,135.95421485662825,-0.13571258542328976,30844.12834042135
6.28e-06,141.4297270642876,-0.1344784618975558,30862.04794627749
6.3200000000000005e-06,146.95347194118898,-0.13324362545998375,30879.773932324504
6.36e-06,152.45457077173688,-0.13200808385760526,30897.306186601727
6.4e-06,158.00112022633715,-0.1307718448419058,30914.644598372182
6.44e-06,163.4674277186861,-0.12953491616877588,30931.789058123297
6.48e-06,168.99726056768958,-0.12829730559846209,30948.739457567608
6.52e-06,174.53195114077477,-0.12705902089551788,30965.49568964341
6.56e-06,180.00981600646486,-0.12582006982875468,30982.05764851547
6.6e-06,185.52203548791277,-0.12458046017119287,30998.425229575674
6.64e-06,191.05198461176622,-0.12334019970001249,31014.59832944368
6.68e-06,196.54681227323164,-0.12209929619650424,31030.576845967615
6.72e-06,202.09256154681236,-0.1208577574460204,31046.360678224664
6.7600000000000005e-06,207.5975550233319,-0.11961559123792544,31061.949726521732
6.8e-06,213.1329797273437,-0.11837280536554709,31077.343892396097
6.84e-06,218.74516694313712,-0.11712940762612685,31092.543078615985
6.88e-06,224.31402046321,-0.11588540582077088,31107.547189181216
6.92e-06,229.8594992383678,-0.11464080775440078,31122.356129323816
6.96e-06,235.4067825578354,-0.11339562123570412,31136.96980550858
7e-06,240.8839382965686,-0.1121498540770853,31151.38812543371
7.04e-06,246.42925625545405,-0.11090351409461599,31165.610998031345
7.08e-06,251.90411568741246,-0.10965660910798603,31179.638333468203
7.1200000000000004e-06,257.3994779730202,-0.10840914694045374,31193.470043146066
7.16e-06,262.875414297491,-0.10716113541879678,31207.1060397024
7.2000000000000005e-06,268.38278144830565,-0.10591258237326251,31220.546237010924
7.24e-06,273.81136340418607,-0.10466349563751866,31233.79055018208
7.28e-06,279.2526553406982,-0.10341388304860377,31246.8388955636
7.32e-06,284.7609732252883,-0.10216375244687766,31259.69119074109
7.36e-06,290.1881711424185,-0.10091311167597208,31272.347354538477
7.4e-06,295.64313301168073,-0.09966196858274091,31284.80730701855
7.44e-06,301.03219439818565,-0.09841033101721088,31297.07096948346
7.48e-06,306.45363129534815,-0.0971582068325317,31309.138264475234
7.52e-06,311.90227207257044,-0.09590560388492668,31321.00911577626
7.5600000000000005e-06,317.3244732891992,-0.09465253003364293,31332.68344840973
7.6e-06,322.6925759664133,-0.09339899314090196,31344.16118864016
7.64e-06,328.10146521853073,-0.0921450010718497,31355.44226397384
7.680000000000001e-06,333.3667469561968,-0.09089056169450699,31366.52660315931
7.72e-06,338.6559907473322,-0.08963568287972007,31377.41413618773
7.76e-06,343.94023201167596,-0.08838037250111047,31388.104794293464
7.8e-06,349.3001095497195,-0.08712463843502555,31398.598509954383
7.84e-06,354.5755763627152,-0.08586848856048863,31408.895216892342
7.88e-06,359.81736079130326,-0.08461193075914926,31418.994850073646
7.92e-06,365.02146329006405,-0.08335497291523362,31428.897345709338
7.96e-06,370.25731812620194,-0.08209762291549436,31438.602641255744
8e-06,375.51500707105197,-0.08083988864916096,31448.110675414766
8.040000000000001e-06,380.66069372021474,-0.07958177800788992,31457.421388134328
8.08e-06,385.813331333028,-0.07832329888571508,31466.534720608714
8.12e-06,390.9215363541469,-0.07706445917899736,31475.45061527896
8.16e-06,395.9761773543624,-0.07580526678637513,31484.169015833235
8.2e-06,401.0102809903229,-0.07454572960871432,31492.689867207147
8.24e-06,406.0406075648039,-0.07328585554905845,31501.01311558413
8.28e-06,411.0793076812984,-0.07202565251257885,31509.138708395796
8.32e-06,416.047945510274,-0.07076512840652448,31517.06659432222
8.36e-06,420.9873395679887,-0.06950429114017222,31524.796723292304
8.400000000000001e-06,425.9491483827613,-0.06824314862477664,31532.329046484072
8.44e-06,430.8150803287294,-0.06698170877352047,31539.663516324985
8.48e-06,435.6726585870247,-0.06571997950146413,31546.800086492258
8.52e-06,440.44989189289385,-0.06445796872549606,31553.738711913113
8.56e-06,445.1710528079133,-0.06319568436428248,31560.4793487651
8.6e-06,449.9352694078406,-0.06193313433821762,31567.021954476353
8.64e-06,454.63817543190765,-0.06067032656937357,31573.36648772589
8.68e-06,459.2871942045859,-0.05940726898145017,31579.51290844383
8.72e-06,463.94841559326557,-0.05814396949972506,31585.461177811656
8.76e-06,468.46441039715245,-0.05688043605100352,31591.211258262498
8.8e-06,472.98159671963,-0.05561667656356866,31596.763113481335
8.84e-06,477.5062792261903,-0.05435269896713094,31602.116708405236
8.88e-06,481.9742992027985,-0.05308851119277836,31607.272009223558
8.920000000000001e-06,486.3762974993155,-0.05182412117292628,31612.228983378198
8.96e-06,490.7392361523093,-0.05055953684126744,31616.98759956378
9e-06,495.0945720213811,-0.049294766132721636,31621.547827727863
9.04e-06,499.3867646855911,-0.04802981698338565,31625.909639071095
9.08e-06,503.60251222235894,-0.04676469733048328,31630.073006047427
9.12e-06,507.78283729447486,-0.045499415112314985,31634.03790236431
9.16e-06,511.89390293497564,-0.04423397826820806,31637.804302982804
9.2e-06,515.9378319890241,-0.042968394738466066,31641.372184117765
9.24e-06,519.9801308784744,-0.04170267246431896,31644.741523238008
9.280000000000001e-06,523.9782783884871,-0.04043681938787285,31647.912299066425
9.32e-06,527.9151520046046,-0.039170843452059914,31650.88449158013
9.36e-06,531.7837754725003,-0.0379047526005881,31653.658082010603
9.4e-06,535.6227029652482,-0.03663855477789101,31656.233052843774
9.44e-06,539.4089736603222,-0.035372257929077736,31658.609387820146
9.48e-06,543.1687831177653,-0.0341058699998826,31660.787071934927
9.52e-06,546.9016607827753,-0.03283939893661513,31662.766091438065
9.56e-06,550.5543409761276,-0.031572852686109695,31664.5464338344
9.6e-06,554.138083477626,-0.03030623919567536,31666.128087883713
9.640000000000001e-06,557.6888728817852,-0.029039566413045642,31667.51104360077
9.68e-06,561.1105889863752,-0.027772842286328515,31668.69529225544
9.72e-06,564.5089308178083,-0.026506074763955955,31669.680826372714
9.76e-06,567.8675850513179,-0.02523927179463387,31670.467639732746
9.800000000000001e-06,571.1220926131225,-0.023972441327291743,31671.055727370935
9.84e-06,574.3636247287503,-0.022705591311032784,31671.4450855779
9.88e-06,577.4732399852346,-0.021438729695083245,31671.63571189954
9.92e-06,580.4699675761565,-0.020171864428742532,31671.627605137055
9.96e-06,583.3861503957444,-0.018905003461332857,31671.42076534692
1e-05,586.2412452465129,-0.01763815474214904,31671.015193840933
1.004e-05,589.0836086024206,-0.01637132622040852,31670.410893186145
1.008e-05,591.9504358185762,-0.01510452584520072,31669.607867204864
1.012e-05,594.8392573338824,-0.013837761565437149,31668.60612097472
1.0160000000000001e-05,597.7593366022877,-0.012571041329801034,31667.40566082847
1.02e-05,600.6829122996886,-0.011304373086697395,31666.006494354097
1.024e-05,603.6307459206656,-0.01003776478420245,31664.408630394682
1.028e-05,606.5922055278285,-0.008771224370013599,31662.61207904839
1.032e-05,609.4929230045138,-0.007504759791399256,31660.6168516684
1.036e-05,612.4662509688568,-0.006238378995148573,31658.422960862794
1.04e-05,615.3699540241373,-0.004972089927521457,31656.03042049454
1.044e-05,618.3571950735724,-0.0037059005341979457,31653.43924568137
1.048e-05,621.3019122007215,-0.002439818760228422,31650.649452795664
1.0520000000000001e-05,624.2401541147095,-0.0011738525499831805,31647.66105946438
1.056e-05,627.1914301380618,9.199015289747522e-05,31644.474084568956
1.06e-05,630.0821901841034,0.0013577014055537423,31641.088548245138
1.064e-05,632.9925526121023,0.002623273265956296,31637.504471882883
1.068e-05,635.8981578489245,0.0038886977929564553,31633.72187812625
1.072e-05,638.8170244299868,0.005153967046336468,31629.740790873213
1.076e-05,641.7205188014395,0.006419073086859446,31625.561235275512
1.08e-05,644.6424963049806,0.0076840079763197235,31621.183237738533
1.084e-05,647.5573983436401,0.008948763777592914,31616.606825921117
1.0880000000000001e-05,650.5061656666581,0.010213332554686072,31611.83202873535
1.092e-05,653.4396999637712,0.011477706372787708,31606.85887634647
1.096e-05,656.479237450495,0.012741877298318076,31601.687400172596
1.1e-05,659.4783615729436,0.01400583739897922,31596.31763288454
1.1040000000000001e-05,662.4144416303974,0.015269578743805065,31590.74960840563
1.108e-05,665.387238990867,0.016533093403211394,31584.983361911505
1.112e-05,668.3223833266164,0.01779637344904621,31579.018929829832
1.116e-05,671.3112033374332,0.01905941095463959,31572.85634984015
1.12e-05,674.2812986434928,0.020322197994853852,31566.49566087355
1.124e-05,677.2180769329939,0.021584726646133617,31559.936903112524
1.128e-05,680.2323948587197,0.02284698898655566,31553.18011799064
1.132e-05,683.1924676259715,0.0241089770958793,31546.2253481923
1.136e-05,686.2038866749172,0.025370683055596168,31539.07263765248
1.1400000000000001e-05,689.2710491842142,0.026632098948980394,31531.72203155645
1.144e-05,692.2364359298837,0.02789321686113831,31524.173576339443
1.148e-05,695.2871976914608,0.029154028879058828,31516.427319686474
1.152e-05,698.3922735175676,0.030414527091663163,31508.483310531923
1.156e-05,701.4851660451297,0.03167470358985498,31500.341599059255
1.16e-05,704.6177932590537,0.03293455046657025,31492.002236700766
1.164e-05,707.7642188414509,0.034194059816827015,31483.46527613717
1.168e-05,710.8991541854851,0.03545322373777572,31474.730771297327
1.172e-05,714.0673497492734,0.036712034328748824,31465.798777357868
1.1760000000000001e-05,717.2024518835915,0.03797048369131086,31456.669350742883
1.18e-05,720.3874742934532,0.0392285639293082,31447.342549123518
1.184e-05,723.596334184076,0.040486267148918995,31437.81843141765
1.188e-05,726.8332960827485,0.04174358545870313,31428.097057789502
1.1920000000000001e-05,730.089694835881,0.04300051096965192,31418.178489649235
1.196e-05,733.3108018053011,0.04425703579523795,31408.06278965261
1.2e-05,736.6515706527241,0.04551315205146497,31397.75002170058
1.204e-05,739.8974505688744,0.04676885185691772,31387.24025093885
1.208e-05,743.1658857052547,0.04802412733281167,31376.53354375747
1.2120000000000001e-05,746.4829462756372,0.04927897060304268,31365.629967790504
1.216e-05,749.7383049977128,0.05053337379423675,31354.529591915445
1.22e-05,753.063200637247,0.0517873290358001,31343.232486252964
1.224e-05,756.471872029831,0.053040828459968464,31331.73872216629
1.2280000000000001e-05,759.8161593740381,0.05429386420185705,31320.0483722609
1.232e-05,763.1492362498609,0.05554642839950995,31308.161510383954
1.236e-05,766.6260160623261,0.0567985131939501,31296.078211623917
1.24e-05,770.0837165223728,0.058050110729228756,31283.798552310018
1.244e-05,773.6078287976547,0.059301213152475205,31271.322610011823
1.248e-05,777.1682662481462,0.06055181261394627,31258.650463538666
1.252e-05,780.7407244503361,0.061801901267075805,31245.782192939245
1.256e-05,784.3072679458681,0.06305147126852458,31232.717879501066
1.26e-05,787.8923250336468,0.06430051477822958,31219.457605749918
1.2640000000000001e-05,791.5141268547096,0.06554902395945358,31206.00145544939
1.268e-05,795.1923651399134,0.0667969909788346,31192.349513600304
1.272e-05,798.8130911882944,0.0680444080064354,31178.50186644021
1.276e-05,802.4662382052666,0.06929126721579307,31164.458601442806
1.28e-05,806.1879036038086,0.07053756078396826,31150.219807317448
1.284e-05,809.9270857611716,0.0717832808915948,31135.785574008503
1.288e-05,813.6691381364109,0.07302841972292883,31121.155992694843
1.292e-05,817.4240433420416,0.0742729694658985,31106.331155789256
1.296e-05,821.2689098822531,0.075516922312153,31091.311156937867
1.3000000000000001e-05,825.1013040808039,0.0767602704571122,31076.096091019514
1.304e-05,828.898145139319,0.07800300610001545,31060.68605414519
1.308e-05,832.7791836175712,0.07924512144397147,31045.081143657404
1.312e-05,836.7032012153585,0.08048660869600724,31029.281458129608
1.3160000000000001e-05,840.687648187122,0.08172746006711716,31013.287097365515
1.32e-05,844.6825923227916,0.08296766777231246,30997.098162398514
1.324e-05,848.6714414568505,0.08420722403067021,30980.714755491023
1.328e-05,852.7396157557819,0.08544612106538269,30964.13698013383
1.332e-05,856.7626119630446,0.08668435110380623,30947.36494104546
1.336e-05,860.8560933372628,0.08792190637751059,30930.398744171474
1.34e-05,864.9844782534361,0.0891587791223277,30913.238496683858
1.344e-05,869.1124207598624,0.09039496157840099,30895.8843069803
1.348e-05,873.2721807928385,0.09163044599023427,30878.336284683526
1.3520000000000001e-05,877.5308798314422,0.0928652246067408,30860.594540640588
1.356e-05,881.7400216956894,0.09409928968129203,30842.659186922196
1.36e-05,886.0324596462717,0.09533263347176688,30824.530336821983
1.364e-05,890.317847115295,0.09656524824060045,30806.208104855792
1.368e-05,894.6701375465074,0.0977971262548328,30787.69260676096
1.372e-05,899.108528284257,0.09902825978615798,30768.983959495607
1.376e-05,903.4847705721367,0.10025864111097263,30750.08228123785
1.38e-05,907.9815464451776,0.10148826251042506,30730.98769138509
1.384e-05,912.4554025584974,0.1027171162704638,30711.700310553253
1.3880000000000001e-05,917.0176890833312,0.10394519468188647,30692.220260576025
1.392e-05,921.5727171369139,0.10517249004038808,30672.547664504094
1.396e-05,926.2188602776183,0.10639899464661022,30652.682646604328
1.4e-05,930.8289715749391,0.1076247008061895,30632.625332359046
1.4040000000000001e-05,935.5266231534357,0.10884960082980605,30612.375848465224
1.408e-05,940.2014812468982,0.11007368703323199,30591.934322833622
1.412e-05,944.9444599060263,0.11129695173738043,30571.300884588087
1.416e-05,949.7135771917848,0.11251938726835345,30550.475664064623
1.42e-05,954.5456523243907,0.11374098595749094,30529.45879281066
1.4240000000000001e-05,959.4324174943998,0.11496174014141884,30508.250403584185
1.428e-05,964.364515216323,0.11618164216209757,30486.850630352867
1.432e-05,969.3150571185328,0.11740068436687051,30465.259608293283
1.436e-05,974.3575353035579,0.11861885910851216,30443.477473790037
1.4400000000000001e-05,979.427446688307,0.11983615874527669,30421.504364434844
1.444e-05,984.5222517366293,0.12105257564094592,30399.340419025764
1.448e-05,989.6860656098114,0.12226810216487771,30376.98577756622
1.452e-05,994.8623330504357,0.12348273069205429,30354.440581264207
1.456e-05,1000.0243814025924,0.12469645360313016,30331.70497253131
1.46e-05,1005.2928445166975,0.12590926328448043,30308.779094981903
1.464e-05,1010.5285122086528,0.1271211521282487,30285.66309343212
1.468e-05,1015.7876728455286,0.12833211253239535,30262.35711389908
1.472e-05,1021.188759613155,0.12954213690074529,30238.861303599846
1.4760000000000001e-05,1026.587958985757,0.13075121764303635,30215.175810950568
1.48e-05,1031.9948178739614,0.13195934717496668,30191.3007855655
1.484e-05,1037.4742549351956,0.1331665179182431,30167.236378256097
1.488e-05,1042.96508542671,0.1343727223006288,30142.982741030017
1.4920000000000001e-05,1048.5296211791392,0.13557795275599127,30118.540027090214
1.496e-05,1054.1216429118017,0.1367822017243498,30093.90839083391
1.5e-05,1059.780261776419,0.1379854616519235,30069.087987851683
1.504e-05,1065.4762966375315,0.139187724991179,30044.0789749264
1.508e-05,1071.2503586078274,0.14038898420087817,30018.881510032348
1.5120000000000001e-05,1077.0160107401318,0.1415892317461256,29993.495752334115
1.516e-05,1082.8899261435245,0.142788460098416,29967.92186218564
1.52e-05,1088.7589664837392,0.14398666173568228,29942.160001129225
1.524e-05,1094.6810279236563,0.14518382914234276,29916.210331894476
1.528e-05,1100.671466874544,0.1463799548093486,29890.073018397256
1.532e-05,1106.6568912600771,0.1475750312342313,29863.748225738713
1.5360000000000002e-05,1112.695697877657,0.14876905092115023,29837.236120204183
1.54e-05,1118.7869072273922,0.14996200638093954,29810.536869262185
1.544e-05,1124.9260956978783,0.15115389013115602,29783.650641563294
1.548e-05,1131.1315430752327,0.15234469469612602,29756.577606939154
1.552e-05,1137.3420222776167,0.1535344126069928,29729.317936401378
1.556e-05,1143.629355730448,0.15472303640176358,29701.871802140417
1.56e-05,1149.918622799472,0.15591055862535685,29674.239377524555
1.564e-05,1156.246666939293,0.15709697182964932,29646.42083709876
1.568e-05,1162.6022361183695,0.15828226857352293,29618.41635658361
1.5720000000000002e-05,1168.989129678029,0.15946644142291216,29590.226112874134
1.576e-05,1175.5036027607623,0.16064948295085044,29561.85028403877
1.58e-05,1181.9995855857946,0.1618313857375175,29533.289049318166
1.584e-05,1188.6189794387503,0.16301214237028633,29504.542589124114
1.588e-05,1195.233982453987,0.16419174544376958,29475.61108503835
1.592e-05,1201.916489856179,0.1653701875598666,29446.49471981145
1.596e-05,1208.6466192853013,0.16654746132781004,29417.19367736167
1.6e-05,1215.465542806896,0.1677235593642127,29387.708142773743
1.604e-05,1222.3344280417025,0.16889847429311414,29358.03830229779
1.6080000000000002e-05,1229.2200425798594,0.1700721987460271,29328.184343348035
1.612e-05,1236.1854080802425,0.17124472536198412,29298.146454501737
1.616e-05,1243.0775777699273,0.1724160467875841,29267.924825497917
1.62e-05,1250.1824592759142,0.1735861556770388,29237.51964723618
1.624e-05,1257.2579485935028,0.17475504469221897,29206.93111177554
