Bmax (T) =,0.14625755131438894,Freq(Hz) =,10000.0,Hc =,98.31082869978134,Br (T) =,0.042019842207548425,Hmax =,387.53084866352987,µr =,300.3323778800912,W(J/m³) =,42.76573044361901,P(W/m³) =,427657.3044361901
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.32e-06,-88.23392713146234,-0.09210898907631623,7413.254099987187
1.3600000000000001e-06,-87.96245775577151,-0.09181219066823754,7426.666303947166
1.4e-06,-87.68839695038285,-0.09151485670225336,7440.031995262231
1.44e-06,-87.4116855807327,-0.0912169890405579,7453.351089510434
1.48e-06,-87.13433254538258,-0.09091858954871641,7466.623502564173
1.52e-06,-86.85113908032514,-0.09061966009565331,7479.849150590708
1.56e-06,-86.56616264334195,-0.09032020255364044,7493.027950052702
1.6e-06,-86.28017671531032,-0.09002021879828521,7506.159817708747
1.64e-06,-85.98805060561106,-0.08971971070851877,7519.244670613883
1.68e-06,-85.69013651549415,-0.08941868016658408,7532.282426120128
1.72e-06,-85.38391753742607,-0.08911712905802413,7545.273001877
1.76e-06,-85.0711148393581,-0.08881505927166995,7558.216315832034
1.8000000000000001e-06,-84.74782086891824,-0.0885124726996287,7571.112286231304
1.84e-06,-84.41277202469912,-0.08820937123727167,7583.960831619938
1.88e-06,-84.07257363900113,-0.08790575678322242,7596.76187084263
1.9200000000000003e-06,-83.72134165314725,-0.08760163123934467,7609.515323044152
1.96e-06,-83.35914339483199,-0.08729699651073039,7622.2211076698695
2e-06,-82.98542457568583,-0.08699185450568767,7634.879144466252
2.04e-06,-82.60360172133895,-0.08668620713572872,7647.489353481373
2.08e-06,-82.21382617689402,-0.0863800563155578,7660.051655065415
2.12e-06,-81.81417461111506,-0.08607340396305906,7672.565969871183
2.16e-06,-81.40752180944132,-0.08576625199928455,7685.03221885459
2.2e-06,-80.99405169106086,-0.08545860234844195,7697.450323275166
2.24e-06,-80.5732963721412,-0.08515045693788252,7709.820204696563
2.28e-06,-80.14706520702704,-0.08484181769808885,7722.14178498703
2.3200000000000002e-06,-79.7143141850927,-0.0845326865626627,7734.414986319924
2.36e-06,-79.27277038333469,-0.08422306546831282,7746.639731174197
2.4e-06,-78.82471898400102,-0.08391295635484264,7758.815942334875
2.44e-06,-78.37260361055228,-0.08360236116513807,7770.943542893572
2.48e-06,-77.91440816758485,-0.08329128184515522,7783.0224562489375
2.52e-06,-77.45201387680662,-0.0829797203439081,7795.052606107177
2.56e-06,-76.98105175241771,-0.08266767861345631,7807.033916482514
2.6e-06,-76.50286476134094,-0.0823551586088927,7818.966311697672
2.64e-06,-76.01671825684537,-0.08204216228833106,7830.849716384359
2.68e-06,-75.52182646177351,-0.08172869161289369,7842.684055483738
2.7200000000000002e-06,-75.02768950390595,-0.08141474854669908,7854.469254246899
2.7600000000000003e-06,-74.52286017427448,-0.08110033505684944,7866.2052382353395
2.8e-06,-74.00884093574295,-0.08078545311341831,7877.891933321432
2.84e-06,-73.48914148992212,-0.0804701046894381,7889.529265688881
2.88e-06,-72.96233090803642,-0.08015429176088766,7901.117161833208
2.92e-06,-72.4285865591146,-0.07983801630667975,7912.655548562199
2.96e-06,-71.88772992318228,-0.07952128030864858,7924.14435299638
3e-06,-71.33916870539674,-0.07920408575153726,7935.583502569469
3.04e-06,-70.78698763425723,-0.07888643462298528,7946.972925028832
3.08e-06,-70.228458826396,-0.07856832891351599,7958.312548435951
3.12e-06,-69.66249717465078,-0.07824977061652394,7969.602301166871
3.1600000000000002e-06,-69.0937477229899,-0.07793076172826235,7980.842111912651
3.2e-06,-68.51411629199653,-0.0776113042478305,7992.031909679812
3.24e-06,-67.93103536208321,-0.07729140017716109,8003.171623790799
3.28e-06,-67.34260377938858,-0.07697105152100758,8014.261183884409
3.32e-06,-66.74604389713637,-0.07665026028693157,8025.300519916253
3.36e-06,-66.14589471367866,-0.07632902848529007,8036.289562159183
3.4e-06,-65.53503317693793,-0.07600735812922281,8047.228241203746
3.44e-06,-64.92198206721427,-0.07568525123463955,8058.116487958609
3.48e-06,-64.30103774914367,-0.07536270982020736,8068.9542336510085
3.52e-06,-63.67451529555037,-0.0750397359073378,8079.741409827173
3.5600000000000002e-06,-63.04311891645104,-0.07471633152017419,8090.477948352767
3.6000000000000003e-06,-62.40281617351286,-0.07439249868557887,8101.163781413314
3.64e-06,-61.7555708843964,-0.07406823943312031,8111.79884151462
3.68e-06,-61.10405200685937,-0.07374355579506035,8122.383061483217
3.72e-06,-60.44576341883245,-0.07341844980634137,8132.916374466767
3.76e-06,-59.781492753819364,-0.07309292350457335,8143.398713934501
3.8e-06,-59.11436146939279,-0.0727669789300211,8153.830013677624
3.8400000000000005e-06,-58.440466835827635,-0.07244061812559134,8164.210207809748
3.88e-06,-57.761554621824494,-0.0721138431368198,8174.5392307673
3.92e-06,-57.07445216145086,-0.07178665601185825,8184.817017309934
3.96e-06,-56.382926558761554,-0.07145905880146163,8195.043502520952
4e-06,-55.681815249427764,-0.07113105355897506,8205.218621807706
4.04e-06,-54.97849234071712,-0.07080264234032088,8215.342310902006
4.08e-06,-54.26841473731726,-0.07047382720398562,8225.414505860534
4.12e-06,-53.55415235954332,-0.07014461021100711,8235.435143065231
4.16e-06,-52.83547674637117,-0.06981499342496132,8245.404159223734
4.2000000000000004e-06,-52.11084680262576,-0.06948497891194946,8255.321491369721
4.24e-06,-51.37906618847955,-0.0691545687405848,8265.187076863363
4.28e-06,-50.64471488738777,-0.0688237649819797,8275.000853391692
4.32e-06,-49.907813978588194,-0.06849256970973247,8284.762758968991
4.36e-06,-49.16083967450298,-0.06816098499991437,8294.4727319372
4.4e-06,-48.40792051401158,-0.06782901293105628,8304.1307109663
4.44e-06,-47.65557650049526,-0.06749665558413588,8313.736635054694
4.48e-06,-46.8953063612217,-0.06716391504256418,8323.290443529604
4.52e-06,-46.13217124329939,-0.06683079339217264,8332.792076047446
4.56e-06,-45.36204440682655,-0.06649729272119981,8342.241472594207
4.6e-06,-44.586261465739064,-0.06616341512027821,8351.63857348584
4.6400000000000005e-06,-43.808627609288266,-0.06582916268242112,8360.983319368623
4.68e-06,-43.025464197534106,-0.06549453750300935,8370.275651219548
4.72e-06,-42.238604141963,-0.06515954167977803,8379.515510346688
4.76e-06,-41.44542007952139,-0.06482417731280331,8388.702838389563
4.8e-06,-40.64660050902843,-0.06448844650448912,8397.837577319513
4.84e-06,-39.84239557992785,-0.06415235135955394,8406.91966944007
4.88e-06,-39.036586969879565,-0.06381589398501739,8415.949057387315
4.92e-06,-38.22288612497481,-0.06347907649018704,8424.925684130245
4.96e-06,-37.404515234380504,-0.063141900986645,8433.849492971125
5e-06,-36.5839251123048,-0.06280436958823467,8442.720427545857
5.04e-06,-35.759258997834614,-0.06246648441104726,8451.538431824325
5.0800000000000005e-06,-34.93075127971111,-0.062128247573408554,8460.303450110765
5.12e-06,-34.097827277860645,-0.06178966119586546,8469.015427044096
5.16e-06,-33.26071359956672,-0.06145072740117262,8477.674307598289
5.2e-06,-32.420223657385996,-0.061111448314279,8486.280037082697
5.24e-06,-31.57207445861484,-0.060771826062314495,8494.83256114242
5.28e-06,-30.720994196802245,-0.06043186277457647,8503.331825758632
5.32e-06,-29.866662321542435,-0.06009156058251632,8511.777777248924
5.36e-06,-29.009538296436716,-0.05975092161972599,8520.170362267658
5.4e-06,-28.14601563802889,-0.05940994802192452,8528.50952780628
5.4400000000000004e-06,-27.27953696929518,-0.05906864192694451,8536.795221193674
5.48e-06,-26.410170762874362,-0.05872700547471871,8545.027390096491
5.5200000000000005e-06,-25.538499430094713,-0.05838504080726638,8553.205982519476
5.56e-06,-24.662643754062803,-0.05804275006867987,8561.330946805794
5.6e-06,-23.782913713438848,-0.05770013540511102,8569.402231637361
5.64e-06,-22.900421722999162,-0.057357198964757564,8577.41978603517
5.68e-06,-22.013971597014447,-0.05701394289784967,8585.383559359605
5.72e-06,-21.12188381760476,-0.05667036935663625,8593.293501310773
5.76e-06,-20.22977622510468,-0.056326480495371464,8601.149561928803
5.8e-06,-19.3331402117216,-0.055982278470301,8608.951691594186
5.84e-06,-18.43083720191656,-0.05563776543964856,8616.699841028065
5.8800000000000005e-06,-17.52722327667876,-0.05529294356360214,8624.393961292568
5.92e-06,-16.62111518812426,-0.05494781500430047,8632.034003791092
5.9600000000000005e-06,-15.71299157854537,-0.05460238192581927,8639.619920268637
6e-06,-14.803632231453687,-0.05425664649415767,8647.151662812084
6.04e-06,-13.88868244632446,-0.05391061087722442,8654.629183850526
6.08e-06,-12.97048020690663,-0.05356427724482429,8662.052436155542
6.12e-06,-12.048136621412999,-0.053217647768644356,8669.421372841514
6.16e-06,-11.125456260282258,-0.052870724622240205,8676.735947365916
6.2e-06,-10.198567236407762,-0.052523509981022294,8683.9961135296
6.24e-06,-9.270162713931045,-0.052176006022242157,8691.201825477103
6.28e-06,-8.342520170924052,-0.05182821492497868,8698.353037696934
6.3200000000000005e-06,-7.408913828108751,-0.0514801388701243,8705.449705021849
6.36e-06,-6.474296566601468,-0.051131780040371284,8712.491782629146
6.4e-06,-5.534710857201041,-0.05078314062019789,8719.479226040945
6.44e-06,-4.5948575663939115,-0.05043422279585458,8726.41199112448
6.48e-06,-3.651909323404529,-0.050085028755350244,8733.290034092355
6.52e-06,-2.706893113125564,-0.04973556068843833,8740.113311502842
6.56e-06,-1.7607765552965637,-0.04938582078660307,8746.881780260148
6.6e-06,-0.8102697173340949,-0.04903581124304557,8753.595397614683
6.64e-06,0.13626685648762105,-0.04868553425267001,8760.254121163329
6.68e-06,1.0883061858441556,-0.04833499201206975,8766.857908849724
6.72e-06,2.0419787894622647,-0.04798418671951347,8773.406718964507
6.7600000000000005e-06,2.993328035419502,-0.04763312057493126,8779.90051014559
6.8e-06,3.950190861254207,-0.04728179577990079,8786.339241378424
6.84e-06,4.906141682356028,-0.046930214537633304,8792.722871996255
6.88e-06,5.864704629799407,-0.046578379052959765,8799.051361680375
6.92e-06,6.822431512965547,-0.04622629153231695,8805.324670460377
6.96e-06,7.781938869169671,-0.04587395418373345,8811.54275871443
7e-06,8.744696158069214,-0.045521369216815766,8817.705587169483
7.04e-06,9.70717827486651,-0.04516853884273434,8823.813116901569
7.08e-06,10.672284975083777,-0.04481546527420959,8829.865309336003
7.1200000000000004e-06,11.635190137265973,-0.04446215072549791,8835.862126247655
7.16e-06,12.600377820706715,-0.04410859741237774,8841.803529761186
7.2000000000000005e-06,13.568274028949862,-0.04375480755213549,8847.689482351265
7.24e-06,14.537514428202776,-0.04340078336355161,8853.519946842844
7.28e-06,15.506255007613444,-0.043046527066886525,8859.294886411368
7.32e-06,16.473639619071815,-0.04269204088386663,8865.014264583002
7.36e-06,17.4416612266112,-0.04233732703767028,8870.678045234885
7.4e-06,18.413340891857818,-0.041982387752913665,8876.28619259534
7.44e-06,19.383702731484483,-0.041627225255636884,8881.838671244104
7.48e-06,20.351557834630203,-0.04127184177328975,8887.335446112556
7.52e-06,21.323088083051132,-0.04091623953471782,8892.77648248393
7.5600000000000005e-06,22.29297321545552,-0.040560420770148264,8898.16174599355
7.6e-06,23.262966121034776,-0.040204387711175814,8903.491202629022
7.64e-06,24.232398632001956,-0.03984814259074863,8908.764818730477
7.680000000000001e-06,25.201156096540267,-0.039491687643154194,8913.982560990766
7.72e-06,26.168852776106515,-0.039135025104005274,8919.144396455667
7.76e-06,27.13716556988488,-0.03877815721022568,8924.250292524112
7.8e-06,28.10462285776954,-0.03842108620003623,8929.300216948373
7.84e-06,29.072406076337096,-0.03806381431294058,8934.294137834282
7.88e-06,30.038574946551016,-0.03770634378971105,8939.232023641416
7.92e-06,31.003860577532336,-0.03734867687237456,8944.113843183313
7.96e-06,31.968632519536097,-0.03699081580419834,8948.93956562766
8e-06,32.931748037575936,-0.03663276282967586,8953.70916049648
8.040000000000001e-06,33.896271880919585,-0.0362745201945126,8958.422597666344
8.08e-06,34.85884927058938,-0.0359160901456119,8963.079847368545
8.12e-06,35.81989815155502,-0.035557474931060755,8967.68088018929
8.16e-06,36.77657838301984,-0.035198676800115576,8972.225667069892
8.2e-06,37.73568913637117,-0.03483969800318804,8976.714179306948
8.24e-06,38.691964524859635,-0.034480540791830834,8981.146388552519
8.28e-06,39.64907594156666,-0.03412120741872351,8985.52226681431
8.32e-06,40.606221069253266,-0.033761700137658106,8989.84178645585
8.36e-06,41.559170479299446,-0.033402021203525055,8994.104920196673
8.400000000000001e-06,42.50938838047806,-0.03304217287229886,8998.31164111246
8.44e-06,43.45993539336419,-0.032682157401023905,9002.461922635253
8.48e-06,44.40684074890295,-0.032321977047800134,9006.55573855359
8.52e-06,45.35258271366271,-0.031961634071768816,9010.593063012684
8.56e-06,46.29616981182415,-0.031601130733098275,9014.573870514587
8.6e-06,47.23657757613335,-0.031240469292969603,9018.498135918333
8.64e-06,48.17281157847424,-0.03087965201356244,9022.365834440134
8.68e-06,49.10666300270106,-0.030518681158040573,9026.176941653495
8.72e-06,50.03789310381503,-0.03015755899053772,9029.931433489397
8.76e-06,50.9656656882861,-0.02979628777614319,9033.629286236439
8.8e-06,51.89296585735226,-0.029434869780887638,9037.270476540984
8.84e-06,52.816153928424015,-0.029073307271728674,9040.854981407312
8.88e-06,53.738076859198216,-0.02871160251653657,9044.382778197765
8.920000000000001e-06,54.65548033787703,-0.028349757784079947,9047.85384463289
8.96e-06,55.574625501555694,-0.027987775344011458,9051.268158791576
9e-06,56.487994588499795,-0.027625657466853405,9054.625699111193
9.04e-06,57.395752795220275,-0.02726340642398343,9057.926444387736
9.08e-06,58.302940597586044,-0.02690102448762016,9061.170373775953
9.12e-06,59.20304503723915,-0.026538513930808836,9064.35746678947
9.16e-06,60.100680529834165,-0.026175877027407035,9067.487703300932
9.2e-06,60.995480583448284,-0.025813116052070175,9070.561063542124
9.24e-06,61.88772155109313,-0.025450233280237256,9073.577528104099
9.280000000000001e-06,62.77248450806333,-0.02508723098811642,9076.537077937299
9.32e-06,63.6541777788477,-0.02472411145267064,9079.439694351671
9.36e-06,64.53214972420162,-0.024360876951603275,9082.285359016794
9.4e-06,65.40456224638051,-0.023997529763343697,9085.074053961986
9.44e-06,66.27137108587591,-0.02363407216703294,9087.805761576423
9.48e-06,67.13809869690266,-0.023270506442509213,9090.48046460925
9.52e-06,67.99728445733868,-0.022906834870293637,9093.098146169692
9.56e-06,68.85245813527335,-0.02254305973157571,9095.658789727144
9.6e-06,69.7021768651205,-0.022179183308198947,9098.162379111305
9.640000000000001e-06,70.54721769402838,-0.021815207882646466,9100.60889851225
9.68e-06,71.38611883413228,-0.02145113573802662,9102.998332480554
9.72e-06,72.22194903158065,-0.02108696915805846,9105.330665927379
9.76e-06,73.05097384959794,-0.02072271042705743,9107.605884124558
9.800000000000001e-06,73.87567344571457,-0.02035836182992083,9109.823972704713
9.84e-06,74.69765783719811,-0.01999392565211351,9111.984917661326
9.88e-06,75.51248883280508,-0.01962940417965331,9114.088705348837
9.92e-06,76.31995566249148,-0.019264799699096686,9116.135322482722
9.96e-06,77.11815510318769,-0.018900114497524243,9118.124756139585
1e-05,77.9140796321643,-0.0185353508625263,9120.056993757235
1.004e-05,78.70654404385485,-0.018170511082188465,9121.932023134772
1.008e-05,79.50119920585502,-0.017805597445077127,9123.749832432652
1.012e-05,80.29561306092384,-0.017440612240225018,9125.510410172777
1.0160000000000001e-05,81.09298747245398,-0.01707555775711678,9127.21374523855
1.02e-05,81.88852891145369,-0.016710436285674514,9128.859826874961
1.024e-05,82.68397435966473,-0.016345250116243243,9130.448644688642
1.028e-05,83.477362120885,-0.015980001539576513,9131.980188647945
1.032e-05,84.26631255803753,-0.015614692846821902,9133.454449082998
1.036e-05,85.05977760565517,-0.015249326329506515,9134.871416685772
1.04e-05,85.85114748128746,-0.014883904279522601,9136.231082510121
1.044e-05,86.64218472114189,-0.014518428989112969,9137.533437971872
1.048e-05,87.43465671096574,-0.014152902750856558,9138.778474848836
1.0520000000000001e-05,88.22651956669544,-0.013787327857653948,9139.96618528091
1.056e-05,89.01876154339095,-0.01342170660271293,9141.096561770082
1.06e-05,89.80589933778901,-0.013056041279533921,9142.169597180506
1.064e-05,90.5956745820793,-0.012690334181895547,9143.185284738534
1.068e-05,91.384502177448,-0.012324587603840122,9144.143618032764
1.072e-05,92.17364822730755,-0.011958803839659174,9145.044591014077
1.076e-05,92.96263741183317,-0.011592985183878983,9145.888197995682
1.08e-05,93.75016484827518,-0.011227133931246006,9146.674433653146
1.084e-05,94.53641438109835,-0.010861252376712462,9147.403293024427
1.0880000000000001e-05,95.32173201383807,-0.01049534281542176,9148.074771509902
1.092e-05,96.10819266421719,-0.010129407542694114,9148.688864872418
1.096e-05,96.89664629947401,-0.009763448854011923,9149.245569237282
1.1e-05,97.68141492971665,-0.009397469045005335,9149.74488109232
1.1040000000000001e-05,98.4677337363786,-0.009031470411437719,9150.186797287879
1.108e-05,99.24941180419638,-0.008665455249191233,9150.57131503685
1.112e-05,100.03195502524952,-0.008299425854252208,9150.898431914697
1.116e-05,100.81597317138177,-0.007933384522696733,9151.168145859456
1.12e-05,101.59695945787963,-0.00756733355067611,9151.380455171753
1.124e-05,102.37781161907338,-0.007201275234402371,9151.53535851483
1.128e-05,103.16213181654517,-0.0068352118701337896,9151.63285491453
1.132e-05,103.94080057260027,-0.006469145754160317,9151.672943759313
1.136e-05,104.71869742463437,-0.00610307918278912,9151.655624800269
1.1400000000000001e-05,105.49837077343733,-0.005737014452330076,9151.580898151107
1.144e-05,106.27798106630945,-0.005370953859081299,9151.448764288152
1.148e-05,107.05528214465512,-0.00500489969931453,9151.25922405036
1.152e-05,107.83510550774088,-0.004638854269260745,9151.012278639295
1.156e-05,108.61309180649944,-0.004272819865095588,9150.70792961913
1.16e-05,109.39161676306244,-0.003906798782924864,9150.34617891663
1.164e-05,110.16878739189966,-0.0035407933187701223,9149.927028821148
1.168e-05,110.94562612534801,-0.0031748057685540183,9149.450481984613
1.172e-05,111.72392151507252,-0.002808838428085897,9148.916541421497
1.1760000000000001e-05,112.49965833258216,-0.0024428935930472856,9148.32521050881
1.18e-05,113.27464760864669,-0.002076973558977389,9147.676492986076
1.184e-05,114.04740162690297,-0.0017110806212585615,9146.970392955312
1.188e-05,114.82123381882359,-0.001345217075101847,9146.206914880988
1.1920000000000001e-05,115.59561259517142,-0.0009793852155324065,9145.386063590018
1.196e-05,116.36847376513717,-0.0006135873373751845,9144.507844271724
1.2e-05,117.13992490499251,-0.00024782573524019004,9143.57226247779
1.204e-05,117.90995628550796,0.00011789729649181667,9142.57932412224
1.208e-05,118.68191520732863,0.00048357946368389406,9141.5290354814
1.2120000000000001e-05,119.45335919156516,0.0008492184724574033,9140.421403193855
1.216e-05,120.2230298116691,0.0012148120292064925,9139.256434260407
1.22e-05,120.9907449370085,0.0015803578406125807,9138.034136044032
1.224e-05,121.76054845898157,0.0019458536136588644,9136.754516269835
1.2280000000000001e-05,122.52559068346775,0.0023112970556447786,9135.417583024995
1.232e-05,123.2935156030337,0.0026766858742004415,9134.023344758723
1.236e-05,124.0606114276924,0.003042017777301263,9132.571810282203
1.24e-05,124.82717181846988,0.0034072904732822826,9131.062988768535
1.244e-05,125.59361794318812,0.003772501670852695,9129.496889752678
1.248e-05,126.3608003632393,0.004137649079110378,9127.873523131397
1.252e-05,127.12661270588933,0.004502730407556269,9126.192899163188
1.256e-05,127.89180056899862,0.004867743366108893,9124.455028468226
1.26e-05,128.65819600292681,0.005232685665118826,9122.659922028286
1.2640000000000001e-05,129.42193968907844,0.005597555015383136,9120.80759118668
1.268e-05,130.18299702919828,0.0059623491281598235,9118.898047648192
1.272e-05,130.94443619607924,0.006327065715182374,9116.931303478983
1.276e-05,131.70566151853245,0.006691702488674087,9114.907371106545
1.28e-05,132.46699700450012,0.0070562571613626114,9112.826263319592
1.284e-05,133.2248406653415,0.007420727446494379,9110.687993267997
1.288e-05,133.98334187178855,0.007785111057848987,9108.492574462707
1.292e-05,134.7435674889073,0.008149405709753746,9106.240020775662
1.296e-05,135.50362974180587,0.008513609117098059,9103.930346439683
1.3000000000000001e-05,136.2628630364481,0.008877718995347837,9101.563566048424
1.304e-05,137.01876140530925,0.009241733060559927,9099.139694556234
1.308e-05,137.772927371087,0.009605649029396613,9096.658747278096
1.312e-05,138.52863608078093,0.009969464619139952,9094.120739889519
1.3160000000000001e-05,139.28313633777756,0.010333177547706282,9091.525688426434
1.32e-05,140.03772000248853,0.010696785533660514,9088.873609285103
1.324e-05,140.7897668426334,0.011060286296230657,9086.164519222004
1.328e-05,141.5419857967356,0.011423677555322179,9083.398435353736
1.332e-05,142.29696822567846,0.011786957031532382,9080.575375156905
1.336e-05,143.04852947379533,0.012150122446164886,9077.695356468008
1.34e-05,143.80151249560487,0.01251317152124391,9074.75839748334
1.344e-05,144.55144253234104,0.012876101979528739,9071.76451675885
1.348e-05,145.30223261826833,0.013238911544528121,9068.713733210052
1.3520000000000001e-05,146.0516851182934,0.01360159794051457,9065.606066111888
1.356e-05,146.80102132757767,0.013964158892538773,9062.441535098615
1.36e-05,147.55188659286705,0.014326592126444021,9059.220160163672
1.364e-05,148.30062279582893,0.014688895368880475,9055.941961659564
1.368e-05,149.04874230354568,0.015051066347319614,9052.606960297724
1.372e-05,149.79345822031274,0.015413102790068543,9049.215177148393
1.376e-05,150.53825925890646,0.01577500242628432,9045.76663364047
1.38e-05,151.28536159922257,0.016136762985988356,9042.261351561401
1.384e-05,152.02670011851205,0.01649838220008071,9038.699353057018
1.3880000000000001e-05,152.77217671603282,0.016859857800354493,9035.080660631413
1.392e-05,153.51313025326633,0.017221187519510052,9031.405297146788
1.396e-05,154.25475505481793,0.017582369091169444,9027.673285823315
1.4e-05,154.99548958653708,0.01794340024989069,9023.884650238995
1.4040000000000001e-05,155.7370503588066,0.018304278731182066,9020.039414329493
1.408e-05,156.47827106391205,0.018665002271516414,9016.137602388
1.412e-05,157.21817277584194,0.019025568608345467,9012.179239065079
1.416e-05,157.959917797178,0.019385975480114143,9008.164349368502
1.42e-05,158.6986835029922,0.019746220626274767,9004.092958663101
1.4240000000000001e-05,159.4349653594272,0.02010630178730145,8999.965092670594
1.428e-05,160.1720561706856,0.020466216704704256,8995.780777469441
1.432e-05,160.90878122212806,0.020825963121043536,8991.540039494666
1.436e-05,161.64591131447438,0.02118553877994419,8987.242905537696
1.4400000000000001e-05,162.37940114324465,0.021544941426109875,8982.88940274618
1.444e-05,163.1140161017238,0.02190416880533728,8978.479558623843
1.448e-05,163.84687096961042,0.022263218664530366,8974.013401030283
1.452e-05,164.57954666967584,0.022622088751714595,8969.490958180813
1.456e-05,165.3124116006718,0.02298077681605114,8964.912258646282
1.46e-05,166.04347084362715,0.02333928060785114,8960.277331352885
1.464e-05,166.7733800195924,0.023697597878589827,8955.586205581985
1.468e-05,167.5021107672501,0.024055726380920867,8950.838910969935
1.472e-05,168.23144216284177,0.02441366386869042,8946.03547750788
1.4760000000000001e-05,168.96436215833342,0.024771408096951417,8941.175935541576
1.48e-05,169.69022531618347,0.025128956821977657,8936.260315771186
1.484e-05,170.41903851393067,0.02548630780127811,8931.28864925111
1.488e-05,171.14367247474974,0.02584345879361092,8926.260967389759
1.4920000000000001e-05,171.8678935761255,0.026200407558997715,8921.17730194938
1.496e-05,172.5928485198218,0.026557151858737613,8916.03768504584
1.5e-05,173.31682805966878,0.026913689455421504,8910.842149148431
1.504e-05,174.0412409965728,0.027270018112946062,8905.590727079672
1.508e-05,174.7667996011249,0.02762613559652795,8900.283452015083
1.5120000000000001e-05,175.48867437724522,0.027982039672717923,8894.920357482984
1.516e-05,176.21007316866582,0.028337728109414855,8889.501477364298
1.52e-05,176.9336801299361,0.028693198675879984,8884.026845892313
1.524e-05,177.65340895487904,0.029048449142750874,8878.49649765248
1.528e-05,178.37387150661522,0.029403477282055557,8872.910467582187
1.532e-05,179.09324561150623,0.029758280867226615,8867.26879097055
1.5360000000000002e-05,179.8106872962867,0.030112857673115216,8861.571503458174
1.54e-05,180.5265475428184,0.030467205476005125,8855.818641036944
1.544e-05,181.24332190381674,0.03082132205362686,8850.010240049787
1.548e-05,181.95699961810897,0.03117520518517166,8844.146337190441
1.552e-05,182.67144493227474,0.03152885265130553,8838.226969503236
1.556e-05,183.38490289135802,0.03188226223418326,8832.252174382846
1.56e-05,184.10065914836113,0.0322354317174624,8826.221989574062
1.564e-05,184.81667986167218,0.03258835888631731,8820.13645317154
1.568e-05,185.52739950340913,0.03294104152745312,8813.995603619589
1.5720000000000002e-05,186.23744751865937,0.03329347742911978,8807.799479711894
1.576e-05,186.94953799135368,0.03364566438112584,8801.54812059129
1.58e-05,187.66225621431755,0.03399760017485264,8795.241565749513
1.584e-05,188.371556965286,0.03434928260326817,8788.879855026948
1.588e-05,189.07998605589762,0.03470070946094097,8782.463028612377
1.592e-05,189.78730389607858,0.035051878544054074,8775.991127042735
1.596e-05,190.49440037483535,0.03540278765041899,8769.464191202831
1.6e-05,191.2046794425405,0.03575343457948955,8762.882262325113
1.604e-05,191.9096584913983,0.036103817132375836,8756.245381989396
1.6080000000000002e-05,192.61690798986828,0.03645393311185809,8749.5535921226
1.612e-05,193.32148434391527,0.036803780322400524,8742.806934998494
1.616e-05,194.0249048944353,0.03715335657016523,8736.005453237412
