Bmax (T) =,0.05211181870628935,Freq(Hz) =,200000.0,Hc =,49.0361783909282,Br (T) =,0.013151819533152592,Hmax =,194.11186646691476,µr =,213.63592271748848,W(J/m³) =,7.34595349246555,P(W/m³) =,1469190.69849311
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.0600000000000001e-07,-179.43845300676875,-0.04711298149666351,27505.50234072222
1.08e-07,-179.4507654469807,-0.04716784915320152,27362.154197292777
1.1e-07,-179.46331728764284,-0.047222429937385395,27218.629986581032
1.1200000000000001e-07,-179.47630580180697,-0.04727672349798814,27074.930616170215
1.14e-07,-179.48974787995718,-0.04733072948559907,26931.056994751292
1.16e-07,-179.50343406632453,-0.04738444755262594,26787.01003211717
1.1800000000000001e-07,-179.51715695290468,-0.047437877353297214,26642.790639157043
1.2000000000000002e-07,-179.53071199698584,-0.04749101854366422,26498.399727850505
1.22e-07,-179.5439909212585,-0.04754387078160333,26353.838211261897
1.24e-07,-179.55699477784236,-0.04759643372681813,26209.107003534464
1.2600000000000002e-07,-179.56972572329875,-0.047648707040841544,26064.207019884634
1.28e-07,-179.58218678511335,-0.04770069038703803,25919.13917659615
1.3e-07,-179.5945208610628,-0.04775238343060564,25773.904391014366
1.3200000000000002e-07,-179.60702893400864,-0.047803785838578194,25628.503581540375
1.34e-07,-179.6200106793756,-0.047854897279827356,25482.93766762527
1.36e-07,-179.6337639123076,-0.04790571742506474,25337.20756976427
1.3800000000000002e-07,-179.64830004236833,-0.04795624594684401,25191.31420949092
1.4e-07,-179.66331573798496,-0.04800648251956287,25045.258509371313
1.42e-07,-179.6785082543905,-0.04805642681946523,24899.04139299816
1.4400000000000002e-07,-179.69357627455545,-0.04810607852464322,24752.663784985045
1.46e-07,-179.70844099584718,-0.048155437315039164,24606.12661096054
1.48e-07,-179.72327469836563,-0.04820450287244768,24459.430797562327
1.5000000000000002e-07,-179.73824797467225,-0.04825327488051768,24312.57727243141
1.52e-07,-179.75352906022914,-0.048301753024754326,24165.566964206155
1.54e-07,-179.76919539227976,-0.048349936992521034,24018.40080251653
1.5600000000000002e-07,-179.78520752637058,-0.048397826473041534,23871.079717978108
1.58e-07,-179.80152790184076,-0.0484454211574017,23723.604642186296
1.6e-07,-179.81812115569497,-0.0484927207385516,23575.976507710366
1.6200000000000002e-07,-179.83484504032847,-0.0485397249113074,23428.196248087606
1.64e-07,-179.85147607059866,-0.0485864333723533,23280.26479781737
1.66e-07,-179.8677860345232,-0.048632845820243464,23132.183092355244
1.6800000000000002e-07,-179.8835420277316,-0.04867896195540393,22983.952068107035
1.7000000000000001e-07,-179.89863953616938,-0.04872478148013446,22835.572662422954
1.72e-07,-179.9130498026954,-0.04877030409861048,22687.045813591605
1.7400000000000002e-07,-179.92675225815736,-0.048815529516884906,22538.372460834107
1.7600000000000001e-07,-179.93973497514324,-0.04886045744289004,22389.553544298116
1.78e-07,-179.9521667667694,-0.04890508758643939,22240.59000505193
1.8000000000000002e-07,-179.96447945518122,-0.04894941965922952,22091.482785078475
1.8200000000000002e-07,-179.97709926949494,-0.048993453374841865,21942.23282726944
1.84e-07,-179.99044538359271,-0.04903718844874456,21792.841075419194
1.8600000000000002e-07,-180.00457954859303,-0.04908062459829419,21643.30847421895
1.8800000000000002e-07,-180.0191369131012,-0.049123761542737655,21493.63596925069
1.9e-07,-180.03375406616567,-0.0491665990032139,21343.824506981247
1.9200000000000003e-07,-180.04807056135544,-0.04920913670275563,21193.875034756282
1.9400000000000002e-07,-180.06189649154976,-0.04925137436629118,21043.78850079433
1.96e-07,-180.0752424110012,-0.04929331172064616,20893.565854180797
1.98e-07,-180.08811852228663,-0.0493349484945452,20743.20804486194
2.0000000000000002e-07,-180.10053405618768,-0.04937628441861369,20592.71602363885
2.02e-07,-180.1126277644515,-0.049417319225379494,20442.09074216153
2.04e-07,-180.12467730371503,-0.04945805264927459,20291.33315292272
2.0600000000000002e-07,-180.1369598074111,-0.049498484426636756,20140.444209252062
2.08e-07,-180.14975149974305,-0.049538614295711325,19989.424865309913
2.1e-07,-180.163057865416,-0.04957844199665271,19838.276076081413
2.1200000000000002e-07,-180.1765741370202,-0.04961796727152616,19686.998797370397
2.14e-07,-180.18999770345334,-0.04965718986430932,19535.593985793384
2.16e-07,-180.2030290947288,-0.04969610952089389,19384.06259877349
2.1800000000000002e-07,-180.21555598459523,-0.0497347259890872,19232.40559453443
2.2e-07,-180.22769909471108,-0.04977303901861383,19080.623932094393
2.22e-07,-180.23957644667342,-0.04981104836111719,18928.71857126005
2.2400000000000002e-07,-180.25130236249439,-0.04984875377016106,18776.69047262043
2.26e-07,-180.26292648745758,-0.049886155001231225,18624.540597540876
2.28e-07,-180.27442781544548,-0.04992325181173692,18472.26990815694
2.3000000000000002e-07,-180.28578165251628,-0.04996004396101245,18319.879367368365
2.32e-07,-180.29695988835888,-0.04999653121031865,18167.369938832893
2.34e-07,-180.30793022729014,-0.050032713322844445,18014.74258696028
2.3600000000000002e-07,-180.3186047241937,-0.050068590063708306,17861.998276906124
2.3800000000000001e-07,-180.32890244456644,-0.05010416119995978,17709.137974565805
2.4000000000000003e-07,-180.33875027712108,-0.050139426500580925,17556.16264656834
2.42e-07,-180.3481209248119,-0.050174385736487755,17403.073260270325
2.44e-07,-180.35706878460965,-0.050209038680531774,17249.870783749764
2.46e-07,-180.36564961862624,-0.05024338510750133,17096.556185799993
2.48e-07,-180.3739198276912,-0.05027742479412305,16943.130435923526
2.5000000000000004e-07,-180.381870428634,-0.0503111575190633,16789.59450432593
2.5200000000000003e-07,-180.38945077418958,-0.050344583062929535,16635.94936190971
2.54e-07,-180.39660460352488,-0.050377701208271716,16482.195980268156
2.56e-07,-180.40326978504254,-0.05041051173958366,16328.335331679193
2.58e-07,-180.40954765179094,-0.05044301444330444,16174.36838909926
2.6e-07,-180.4157064211857,-0.05047520910781969,16020.29612615712
2.62e-07,-180.42201164077287,-0.050507095523463,15866.119517147752
2.6400000000000003e-07,-180.42872591706146,-0.05053867348251717,15711.839537026133
2.66e-07,-180.43584189485432,-0.05056994277921561,15557.457161401157
2.68e-07,-180.44301066091302,-0.05060090320974354,15402.973366529372
2.7e-07,-180.44988847427496,-0.05063155457223937,15248.389129308878
2.72e-07,-180.45613836064953,-0.05066189666679596,15093.705427273113
2.74e-07,-180.46158627262523,-0.05069192929546181,14938.923238584706
2.7600000000000004e-07,-180.46627653183157,-0.05072165226224242,14784.043542029243
2.7800000000000003e-07,-180.4702528527405,-0.05075106537310147,14629.067317009145
2.8e-07,-180.4735571489573,-0.050780168435962,14473.995543537412
2.82e-07,-180.47621718253546,-0.050808961260707775,14318.829202231493
2.84e-07,-180.4782295069811,-0.050837443659184314,14163.569274306987
2.86e-07,-180.47959198449743,-0.0508656154452002,14008.216741571581
2.8800000000000004e-07,-180.48030408791521,-0.050893476434528184,13852.77258641869
2.9000000000000003e-07,-180.48041767181724,-0.05092102644490643,13697.23779182137
2.92e-07,-180.4800841971849,-0.050948265296039574,13541.613341326027
2.94e-07,-180.47944863755123,-0.050975192809599945,13385.900219046249
2.96e-07,-180.47864857811766,-0.051001808809228645,13230.099409656537
2.98e-07,-180.477637054411,-0.0510281131205367,13074.21189838612
3.0000000000000004e-07,-180.4760742235054,-0.05105410557110609,12918.238671012696
3.0200000000000003e-07,-180.47362972522106,-0.05107978599049096,12762.180713856238
3.04e-07,-180.4699849177269,-0.051105154210218585,12606.039013772706
3.06e-07,-180.46509244521607,-0.05113021006379051,12449.814558147847
3.08e-07,-180.45932230018704,-0.05115495338668354,12293.50833489096
3.1e-07,-180.45303422510796,-0.051179384016350866,12137.121332428604
3.1200000000000004e-07,-180.44657459910806,-0.051203501792222994,11980.654539698382
3.1400000000000003e-07,-180.4400449736393,-0.051227306555708826,11824.108946142711
3.16e-07,-180.43316591631427,-0.05125079815019668,11667.485541702503
3.18e-07,-180.42566518026888,-0.05127397642105519,11510.785316810967
3.2e-07,-180.41728066694222,-0.05129684121563439,11354.009262387319
3.22e-07,-180.40791921392045,-0.05131939238326661,11197.158369830522
3.2400000000000004e-07,-180.3977420141699,-0.051341629775267454,11040.233631013005
3.2600000000000003e-07,-180.38690804550532,-0.051363553244936744,10883.236038274425
3.28e-07,-180.3755721482457,-0.05138516264755943,10726.166584415356
3.3e-07,-180.363733798937,-0.05140645784040654,10569.026262691059
3.32e-07,-180.35119552454853,-0.05142743868273604,10411.816066805126
3.34e-07,-180.33775950615154,-0.051448105035793744,10254.536990903294
3.3600000000000004e-07,-180.32322860368103,-0.05146845676281422,10097.190029567073
3.3800000000000004e-07,-180.307572770368,-0.05148849372902159,9939.776177807535
3.4000000000000003e-07,-180.2909619775913,-0.05150821580163045,9782.296431058943
3.42e-07,-180.2735653564532,-0.05152762284984669,9624.751785172533
3.44e-07,-180.25555033676957,-0.051546714744868265,9467.143236410167
3.46e-07,-180.23690638422315,-0.05156549135988611,9309.471781438056
3.4800000000000005e-07,-180.21740806979466,-0.05158395257008488,9151.738417320448
3.5000000000000004e-07,-180.19683013177294,-0.051602098252643704,8993.94414151336
3.5200000000000003e-07,-180.17494845058246,-0.05161992828673709,8836.089951858195
3.54e-07,-180.15181686779317,-0.051637442553535515,8678.17684657554
3.56e-07,-180.12781065255126,-0.05165464093620635,8520.205824258737
3.58e-07,-180.10330635326596,-0.051671523319914474,8362.17788386768
3.6000000000000005e-07,-180.07868059787162,-0.05168808959182307,8204.094024722413
3.6200000000000004e-07,-180.05398663944246,-0.051704339641094284,8045.955246496879
3.6400000000000003e-07,-180.02891004953773,-0.05172027335889,7887.762549212544
3.66e-07,-180.00313484862951,-0.051735890638372445,7729.5169332321275
3.68e-07,-179.97634473870158,-0.05175119137470493,7571.219399253212
3.7e-07,-179.9482511001571,-0.05176617546505249,7412.870948301998
3.7200000000000005e-07,-179.91859631661018,-0.05178084280858251,7254.472581726895
3.7400000000000004e-07,-179.8871226462681,-0.051795193306465426,7096.025301192261
3.7600000000000003e-07,-179.85357213705544,-0.05180922686187529,6937.530108672019
3.78e-07,-179.81805735960498,-0.05182294337999041,6778.988006443337
3.8e-07,-179.78111474362095,-0.05183634276799393,6620.399997080305
3.82e-07,-179.74328249222745,-0.05184942493507446,6461.767083447587
3.8400000000000005e-07,-179.7050990939074,-0.0518621897924266,6303.090268694073
3.8600000000000004e-07,-179.66663912924756,-0.051874637253251546,6144.3705562465575
3.8800000000000003e-07,-179.6274482380218,-0.05188676723275759,5985.608949803367
3.9e-07,-179.58706923777416,-0.05189857964816073,5826.806453328036
3.92e-07,-179.5450439517213,-0.051910074418685094,5667.9640710429685
3.94e-07,-179.5013059726711,-0.05192125146556356,5509.082807423055
3.96e-07,-179.45621909356888,-0.05193211071203817,5350.163667189338
3.9800000000000004e-07,-179.4101522305592,-0.05194265208336067,5191.207655302694
4.0000000000000003e-07,-179.36347827999685,-0.05195287550679292,5032.2157769574105
4.02e-07,-179.31623212736523,-0.05196278091160745,4873.18903757491
4.04e-07,-179.26809561057823,-0.05197236822908783,4714.128442797315
4.06e-07,-179.2187454437023,-0.05198163739252911,4555.03499848117
4.08e-07,-179.16785374076022,-0.051990588337238276,4395.90971069101
4.1000000000000004e-07,-179.11527425174197,-0.05199922100053466,4236.753585693033
4.1200000000000004e-07,-179.06103975448235,-0.0520075353217503,4077.5676299487604
4.1400000000000003e-07,-179.00518554773203,-0.05201553124223036,3918.3528501086284
4.16e-07,-178.9477494468095,-0.05202320870533347,3759.1102530056514
4.18e-07,-178.88886174814215,-0.05203056765643213,3599.8408456490506
4.2e-07,-178.82877026340336,-0.052037608042913,3440.5456352178994
4.2200000000000005e-07,-178.76772386558963,-0.05204432981417727,3281.225629054729
4.2400000000000004e-07,-178.7059718282244,-0.05205073292164098,3121.88183465918
4.2600000000000003e-07,-178.6434891859917,-0.05205681731873533,2962.515259681635
4.28e-07,-178.57995417754506,-0.05206258296090692,2803.126911916828
4.3e-07,-178.5150395404631,-0.052068029805618136,2643.7177992975053
4.32e-07,-178.44841315680407,-0.05207315781234732,2484.288929888011
4.3400000000000005e-07,-178.38002739632313,-0.052077966942589086,2324.8413118779636
4.3600000000000004e-07,-178.31011924409026,-0.052082457159854545,2165.3759535758263
4.3800000000000003e-07,-178.2389317145782,-0.05208662842967152,2005.8938634025974
4.4e-07,-178.16671380727456,-0.05209048071958481,1846.3960498853523
4.42e-07,-178.0934704563304,-0.05209401399915635,1686.8835216509588
4.44e-07,-178.01896223452576,-0.05209722823996541,1527.3572874196227
4.4600000000000005e-07,-177.94294616121732,-0.05210012341560883,1367.8183559985737
4.4800000000000004e-07,-177.86517571945583,-0.05210269950170111,1208.2677362756338
4.5000000000000003e-07,-177.78548788374533,-0.0521049564758746,1048.7064372128805
4.52e-07,-177.70380819838383,-0.052106894317779644,889.1354678402148
4.54e-07,-177.62006107713339,-0.05210851300908474,729.555837249086
4.56e-07,-177.53416966167376,-0.052109812533476574,569.9685545859653
4.5800000000000005e-07,-177.44623997628455,-0.052110792876660206,410.3746290460941
4.6000000000000004e-07,-177.35656319526348,-0.05211145402635912,250.7750698670423
4.6200000000000003e-07,-177.2654361373001,-0.05211179597231531,91.1708863223252
4.64e-07,-177.17316123523736,-0.05211181870628935,-68.43691228494478
4.66e-07,-177.07972232823064,-0.05211152222206043,-228.04731662846382
4.68e-07,-176.9847961425318,-0.052110906515426436,-387.6593173651232
4.7000000000000005e-07,-176.88804979052645,-0.05210997158420393,-547.2719051413493
4.7200000000000004e-07,-176.7891403746209,-0.052108717428228195,-706.8840705995462
4.7400000000000004e-07,-176.68800098883023,-0.05210714404935321,-866.4948043844397
4.7600000000000003e-07,-176.5848046182487,-0.05210525145145167,-1026.103097149447
4.78e-07,-176.4797326788741,-0.05210303964041497,-1185.7079395630883
4.800000000000001e-07,-176.3729761375579,-0.05210050862415309,-1345.308322315358
4.82e-07,-176.26454519574605,-0.05209765841259465,-1504.903236124086
4.84e-07,-176.15428438213456,-0.052094489017686776,-1664.491671741357
4.86e-07,-176.04203705274975,-0.052091000453395084,-1824.0726199598512
4.88e-07,-175.92764487445794,-0.0520871927357035,-1983.6450716192583
4.900000000000001e-07,-175.8111089447177,-0.05208306588261427,-2143.2080176126183
4.92e-07,-175.69264013271115,-0.05207861991414776,-2302.760448892748
4.940000000000001e-07,-175.57244511798146,-0.05207385485234239,-2462.3013564785947
4.96e-07,-175.45072499267027,-0.052068770721254445,-2621.8297314616016
4.98e-07,-175.3274476788376,-0.05206336754695798,-2781.344565012121
5.000000000000001e-07,-175.20224894006432,-0.052057645357544584,-2940.844848385763
5.02e-07,-175.07594987558397,-0.05205160418312326,-3100.3295729297824
5.040000000000001e-07,-174.9482183794579,-0.05204524405582025,-3259.7977300894645
5.06e-07,-174.81894899118268,-0.05203856500977874,-3419.2483114144834
5.08e-07,-174.6883598638194,-0.05203156708115876,-3578.6803085652978
5.1e-07,-174.55666672832461,-0.05202425030813688,-3738.092713319505
5.12e-07,-174.42408009890318,-0.05201661473090598,-3897.4845175782502
5.140000000000001e-07,-174.29065092692565,-0.052008660391675024,-4056.854713372536
5.16e-07,-174.15622128996546,-0.05200038733466878,-4216.2022928696715
5.180000000000001e-07,-174.0206302757506,-0.05199179560612754,-4375.526248379577
5.2e-07,-173.88371537871703,-0.0519828852543068,-4534.82557236121
5.22e-07,-173.74553533492937,-0.05197365632947701,-4694.099257428893
5.24e-07,-173.60637319988498,-0.05196410888392322,-4853.346296358718
5.26e-07,-173.46651988576784,-0.051954242971944765,-5012.5656820948625
5.280000000000001e-07,-173.32627428186606,-0.051944058649854914,-5171.756407756026
5.3e-07,-173.18558340832737,-0.05193355597598052,-5330.91746664173
5.32e-07,-173.0440376224423,-0.051922735010661636,-5490.04785223873
5.34e-07,-172.90121974436008,-0.05191159581625117,-5649.146558227347
5.36e-07,-172.75670482260017,-0.051900138457114456,-5808.2125784878735
5.380000000000001e-07,-172.61037126539875,-0.05188836299962886,-5967.244907106842
5.4e-07,-172.46239457179948,-0.05187626951218337,-6126.242538383507
5.420000000000001e-07,-172.31295792997446,-0.051863858065178146,-6285.2044668361195
5.44e-07,-172.1622527750611,-0.051851128731024106,-6444.129687208299
5.46e-07,-172.0104363385482,-0.05183808158414242,-6603.017194475411
5.48e-07,-171.85768676185722,-0.05182471670096409,-6761.8659838509
5.5e-07,-171.70417851551431,-0.05181103415992945,-6920.675050792644
5.520000000000001e-07,-171.55008055243243,-0.05179703404148765,-7079.443391009323
5.54e-07,-171.39534931698387,-0.051782716428096176,-7238.170000466739
5.560000000000001e-07,-171.23966353281773,-0.05176808140422032,-7396.853875394184
5.58e-07,-171.08269833891288,-0.051753129056332635,-7555.494012290804
5.6e-07,-170.92412715927537,-0.05173785947291241,-7714.089407931882
5.620000000000001e-07,-170.76391101832513,-0.0517222727444451,-7872.639059375252
5.64e-07,-170.602331716955,-0.051706368963421755,-8031.141963967601
5.660000000000001e-07,-170.43967726840182,-0.051690148224338435,-8189.597119350801
5.68e-07,-170.2762412204335,-0.05167361062369562,-8348.003523468276
5.7e-07,-170.11206395638837,-0.05165675625999758,-8506.360174571308
5.72e-07,-169.94692806768705,-0.051639585233751784,-8664.666071225398
5.74e-07,-169.78060992753507,-0.05162209764746824,-8822.920212316561
5.760000000000001e-07,-169.61287942478933,-0.051604293605658866,-8981.121597057698
5.78e-07,-169.44372605177404,-0.051586173214836814,-9139.269224994892
5.800000000000001e-07,-169.27337878187095,-0.05156773658351581,-9297.362096013736
5.82e-07,-169.10206770090213,-0.051548983822209446,-9455.399210345673
5.84e-07,-168.93002371990576,-0.051529915043430526,-9613.379568574308
5.860000000000001e-07,-168.75730365473046,-0.05151053036169031,-9771.30217164172
5.88e-07,-168.5837165892318,-0.051490829893497805,-9929.166020854782
5.900000000000001e-07,-168.40907681155102,-0.05147081375735906,-10086.970117891467
5.92e-07,-168.23320606998863,-0.051450482073776366,-10244.713464807193
5.94e-07,-168.0559893578048,-0.051429834965247515,-10402.395064041084
5.96e-07,-167.87747855599892,-0.05140887255626505,-10560.013918422317
5.98e-07,-167.69771742399794,-0.05138759497331546,-10717.569031176394
6.000000000000001e-07,-167.51673801792165,-0.05136600234487835,-10875.059405931492
6.02e-07,-167.3345860237897,-0.05134409480142569,-11032.484046724667
6.040000000000001e-07,-167.15121398415076,-0.05132187247542096,-11189.84195800829
6.06e-07,-166.96658290936972,-0.0512993355013183,-11347.132144656196
6.08e-07,-166.78066618299374,-0.05127648401556167,-11504.353611970111
6.100000000000001e-07,-166.59338945246247,-0.051253318156584016,-11661.505365685804
6.12e-07,-166.40471478392212,-0.05122983806480635,-11818.586411979504
6.140000000000001e-07,-166.21459866722282,-0.0512060438826369,-11975.595757474084
6.16e-07,-166.02298880020555,-0.05118193575447018,-12132.532409245387
6.180000000000001e-07,-165.83002177182763,-0.051157513826686096,-12289.395374828491
6.2e-07,-165.63600881659238,-0.051132778247649044,-12446.183662224024
6.22e-07,-165.44126527436572,-0.05110772916770692,-12602.896279904331
6.240000000000001e-07,-165.24611160738118,-0.0510823667391902,-12759.532236819885
6.26e-07,-165.0506930376848,-0.051056691116410965,-12916.090542405427
6.280000000000001e-07,-164.85497615153415,-0.05103070245566198,-13072.570206586308
6.3e-07,-164.6589237185751,-0.0510044009152156,-13228.970239784705
6.32e-07,-164.46249436912697,-0.0509777866553229,-13385.28965292591
6.340000000000001e-07,-164.26548205408128,-0.05095085983821253,-13541.527457444541
6.36e-07,-164.0674418038412,-0.0509236206280898,-13697.68266529084
6.380000000000001e-07,-163.86792877676362,-0.05089606919113557,-13853.7542889369
6.4e-07,-163.6665006238292,-0.05086820569550525,-14009.741341382874
6.420000000000001e-07,-163.46302454651905,-0.050840030311327694,-14165.642836163282
6.44e-07,-163.25775831760603,-0.050811543210704184,-14321.457787353202
6.46e-07,-163.050964772194,-0.050782744567707254,-14477.185209574485
6.480000000000001e-07,-162.84290955772443,-0.05075363455837968,-14632.82411800206
6.5e-07,-162.63377483575587,-0.05072421336073331,-14788.373528370075
6.520000000000001e-07,-162.42367311552582,-0.05069448115474796,-14943.83245697818
6.54e-07,-162.2127126300906,-0.05066443812237028,-15099.199920697714
6.56e-07,-162.00099655602335,-0.050634084447512606,-15254.474936977937
6.58e-07,-161.78853912369829,-0.05060342031605178,-15409.65652385222
6.6e-07,-161.57519504214534,-0.05057244591582798,-15564.743699944287
6.620000000000001e-07,-161.36082147623483,-0.050541161436643556,-15719.735484474399
6.64e-07,-161.14528056151516,-0.05050956707026182,-15874.630897265539
6.660000000000001e-07,-160.9285072895056,-0.0504776630104058,-16029.428958749653
6.68e-07,-160.7105719166757,-0.05044544945275708,-16184.12868997381
6.7e-07,-160.49154274191184,-0.0504129265949545,-16338.72911260637
6.720000000000001e-07,-160.27148383827716,-0.05038009463659295,-16493.229248943233
6.74e-07,-160.050416819224,-0.05034695377922209,-16647.628121913967
6.760000000000001e-07,-159.82828894070755,-0.0503135042263451,-16801.92475508802
6.78e-07,-159.60504652853095,-0.05027974618341732,-16956.11817268084
6.800000000000001e-07,-159.38063613424222,-0.05024567985784509,-17110.207399560113
6.82e-07,-159.15508522281172,-0.05021130545898427,-17264.19146125188
6.84e-07,-158.92851343663943,-0.05017662319813907,-17418.069383946724
6.860000000000001e-07,-158.70104335813517,-0.05014163328856062,-17571.840194505905
6.88e-07,-158.47280034086944,-0.05010633594544564,-17725.502920467523
6.900000000000001e-07,-158.2437888042813,-0.050070731385935124,-17879.056590052664
6.92e-07,-158.01388519486466,-0.0500348198291129,-18032.500232171573
6.94e-07,-157.7829627544399,-0.049998601496004304,-18185.832876429726
6.960000000000001e-07,-157.55089135004704,-0.04996207660957474,-18339.053553134036
6.98e-07,-157.3176338990825,-0.049925245394728306,-18492.161293298937
7.000000000000001e-07,-157.0832376502436,-0.049888108078306355,-18645.155128652514
7.02e-07,-156.84775359375845,-0.04985066488908605,-18798.034091642676
7.040000000000001e-07,-156.61123719550397,-0.049812916057778975,-18950.797215443214
7.06e-07,-156.37372265794522,-0.049774861817029566,-19103.4435339599
7.08e-07,-156.1352603294686,-0.04973650240141377,-19255.972081836684
7.100000000000001e-07,-155.89589720468538,-0.04969783804743747,-19408.3818944617
7.12e-07,-155.65567524499838,-0.049658868993535034,-19560.672007973437
7.140000000000001e-07,-155.41463958231625,-0.0496195954800678,-19712.84145926678
7.16e-07,-155.17281110031527,-0.04958001774932253,-19864.88928599913
7.18e-07,-154.9302107617555,-0.049540136045509935,-20016.814526596463
7.200000000000001e-07,-154.68686081633996,-0.04949995061476308,-20168.616220259453
7.22e-07,-154.44271348133213,-0.049459461705135856,-20320.293406969493
7.240000000000001e-07,-154.1976250084997,-0.04941866956660139,-20471.845127494806
7.26e-07,-153.95145296104087,-0.049377574451050496,-20623.27042339649
7.280000000000001e-07,-153.7040570178861,-0.04933617661229006,-20774.568337034587
7.3e-07,-153.45536423079238,-0.04929447630604146,-20925.737911574088
7.32e-07,-153.20540008591922,-0.0492524737899389,-21076.778190991103
7.340000000000001e-07,-152.95419096262373,-0.04921016932352782,-21227.688220078748
7.36e-07,-152.70176306700301,-0.04916756316826329,-21378.46704445334
7.380000000000001e-07,-152.44819399265313,-0.049124655587508274,-21529.11371056031
7.4e-07,-152.1936278303315,-0.04908144684653203,-21679.627265680247
7.420000000000001e-07,-151.93820917931612,-0.04903793721250842,-21830.00675793504
7.440000000000001e-07,-151.68208272847514,-0.048994126954514196,-21980.251236293705
7.46e-07,-151.42527499631476,-0.048950016343527324,-22130.35975057858
7.480000000000001e-07,-151.16767961545855,-0.04890560565242527,-22280.331351471206
7.5e-07,-150.90918539434952,-0.04886089515598328,-22430.1650905184
7.520000000000001e-07,-150.64967640170036,-0.04881588513087263,-22579.86002013822
