Bmax (T) =,0.1002517905209507,Freq(Hz) =,50000.0,Hc =,81.47780839295116,Br (T) =,0.029637031194912827,Hmax =,299.5934976810468,µr =,266.28695446870375,W(J/m³) =,24.504067149279773,P(W/m³) =,1225203.3574639887
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
6.88e-07,-242.2633718232999,-0.09207216128038592,10446.924426993113
6.960000000000001e-07,-241.8880003399441,-0.09198829061861206,10520.741016467959
7.040000000000001e-07,-241.5076637705479,-0.09190382969146721,10594.490769747947
7.12e-07,-241.12287975095362,-0.09181877903550427,10668.173220985647
7.200000000000001e-07,-240.73349623949707,-0.09173313919100129,10741.787904758743
7.280000000000001e-07,-240.34183473042188,-0.09164691070195796,10815.334356072965
7.36e-07,-239.94583703675465,-0.09156009411609221,10888.812110365021
7.440000000000001e-07,-239.54607957306024,-0.09147268998483674,10962.220703505556
7.520000000000001e-07,-239.14466119535493,-0.0913846988633355,11035.559671802057
7.6e-07,-238.73638376051534,-0.09129612131044029,11108.82855200179
7.680000000000001e-07,-238.32293359766877,-0.0912069578887071,11182.026881294732
7.760000000000001e-07,-237.90872549108332,-0.09111720916439266,11255.154197316493
7.84e-07,-237.48979565272927,-0.09102687570745079,11328.210038151225
7.92e-07,-237.0674934942819,-0.09093595809152885,11401.193942334558
8.000000000000001e-07,-236.64077854893574,-0.09084445689396407,11474.1054488565
8.08e-07,-236.21128570291444,-0.09075237269577999,11546.94409716436
8.16e-07,-235.77680349449193,-0.09065970608168267,11619.709427165648
8.240000000000001e-07,-235.3400217699488,-0.09056645764005708,11692.400979230984
8.32e-07,-234.9003294899445,-0.09047262796296338,11765.018294197005
8.4e-07,-234.45529902242572,-0.09037821764613312,11837.560913369263
8.480000000000001e-07,-234.00743777235456,-0.09028322728896554,11910.028378525118
8.56e-07,-233.55655763397024,-0.09018765749452377,11982.420231916636
8.64e-07,-233.10323180180012,-0.090091508869531,12054.73601627349
8.720000000000001e-07,-232.64809976702082,-0.08999478202436668,12126.975274805827
8.8e-07,-232.1871632574562,-0.08989747757306264,12199.137551207177
8.88e-07,-231.72164048867143,-0.08979959613329917,12271.222389657314
8.960000000000001e-07,-231.25409352582528,-0.08970113832640125,12343.229334825146
9.04e-07,-230.7818190391907,-0.08960210477733446,12415.157931871596
9.12e-07,-230.3062725614798,-0.08950249611470117,12487.007726452463
9.200000000000001e-07,-229.82817369665963,-0.08940231297073646,12558.778264721306
9.28e-07,-229.3445988466913,-0.08930155598130426,12630.469093332287
9.36e-07,-228.85922432089316,-0.08920022578589316,12702.079759443073
9.440000000000001e-07,-228.36962262632898,-0.08909832302761252,12773.609810717659
9.520000000000001e-07,-227.8751456102769,-0.08899584835318833,12845.058795329236
9.600000000000001e-07,-227.3789794800209,-0.08889280241295916,12916.426261963055
9.68e-07,-226.87985689214835,-0.08878918586087203,12987.711759819278
9.76e-07,-226.37839701476128,-0.0886849993544783,13058.914838615814
9.84e-07,-225.87230901929155,-0.08858024355492945,13130.035048591159
9.92e-07,-225.36279129525715,-0.08847491912697307,13201.071940507261
1.0000000000000002e-06,-224.8494668953305,-0.08836902673894843,13272.025065652337
1.0080000000000001e-06,-224.3345684423637,-0.08826256706278245,13342.89397584371
1.016e-06,-223.81550082700088,-0.08815554077398535,13413.67822343065
1.024e-06,-223.29453751915005,-0.08804794855164644,13484.377361297187
1.032e-06,-222.76789259016192,-0.0879397910784298,13554.990942864946
1.04e-06,-222.24024715957094,-0.08783106904056995,13625.518522095977
1.048e-06,-221.70757168104166,-0.08772178312786759,13695.959653495538
1.0560000000000001e-06,-221.17221629369482,-0.08761193403368514,13766.313892114942
1.064e-06,-220.63383668805415,-0.08750152245494246,13836.580793554367
1.072e-06,-220.09365802704835,-0.08739054909211237,13906.75991396564
1.08e-06,-219.55095316016855,-0.0872790146492163,13976.850810055057
1.088e-06,-219.0025616334077,-0.08716691983381974,14046.853039086178
1.096e-06,-218.4528845519173,-0.08705426535702786,14116.76615888263
1.1040000000000001e-06,-217.89973598924433,-0.086941051933481,14186.58972783089
1.1120000000000001e-06,-217.3449267444291,-0.08682728028135014,14256.32330488309
1.12e-06,-216.7868547186855,-0.08671295112233238,14325.966449559772
1.128e-06,-216.22563596751124,-0.08659806518164632,14395.518721952716
1.136e-06,-215.66290478078994,-0.0864826231880276,14464.979682727675
1.144e-06,-215.09787852449125,-0.08636662587372419,14534.348893127179
1.1520000000000002e-06,-214.52885070011553,-0.08625007397449179,14603.625914973289
1.1600000000000001e-06,-213.95601947067,-0.08613296822958921,14672.810310670377
1.168e-06,-213.38058266711278,-0.0860153093817737,14741.90164320789
1.176e-06,-212.80095782622186,-0.08589709817729621,14810.899476163084
1.184e-06,-212.21964590406733,-0.08577833536589675,14879.803373703828
1.192e-06,-211.63718452538407,-0.08565902170079956,14948.612900591323
1.2000000000000002e-06,-211.04973741642956,-0.08553915793870846,15017.327622182853
1.2080000000000001e-06,-210.45919555908296,-0.085418744839802,15085.947104434536
1.216e-06,-209.8680960296915,-0.08529778316772864,15154.470913904077
1.224e-06,-209.27337442236004,-0.08517627368960201,15222.898617753488
1.232e-06,-208.6749035827359,-0.08505421717599598,15291.229783751825
1.24e-06,-208.07265821174158,-0.08493161440093987,15359.463980277938
1.2480000000000002e-06,-207.47235962916193,-0.08480846614191347,15427.600776323166
1.2560000000000001e-06,-206.8697043765178,-0.08468477317984219,15495.639741494078
1.264e-06,-206.26286576427836,-0.08456053629909216,15563.580446015205
1.272e-06,-205.6532385266589,-0.08443575628746518,15631.422460731716
1.28e-06,-205.04100785448563,-0.0843104339361938,15699.165357112164
1.288e-06,-204.42629638998602,-0.08418457003993635,15766.808707251177
1.2960000000000002e-06,-203.81068001316547,-0.08405816539677184,15834.352083872167
1.3040000000000001e-06,-203.1914247824296,-0.08393122080819504,15901.795060330027
1.312e-06,-202.57048458179173,-0.08380373707911126,15969.137210613817
1.32e-06,-201.9454740642986,-0.08367571501783141,16036.378109349473
1.328e-06,-201.3194372142021,-0.0835471554360668,16103.517331802475
1.336e-06,-200.69282675825465,-0.08341805914892408,16170.55445388055
1.3440000000000002e-06,-200.06250881083724,-0.0832884269749,16237.48905213633
1.3520000000000001e-06,-199.4310379135518,-0.08315825973587637,16304.320703770036
1.3600000000000001e-06,-198.7957039836299,-0.08302755825711476,16371.048986632157
1.368e-06,-198.1589655097239,-0.08289632336725133,16437.6734792261
1.376e-06,-197.5203627876165,-0.0827645558982916,16504.193760710867
1.384e-06,-196.87856216365978,-0.08263225668560513,16570.609410903704
1.3920000000000002e-06,-196.23662968744313,-0.08249942656792038,16636.920010282756
1.4000000000000001e-06,-195.5925299321925,-0.0823660663873193,16703.12513998973
1.4080000000000001e-06,-194.94609299332322,-0.082232176989232,16769.224381832515
1.416e-06,-194.29693366333134,-0.08209775922243152,16835.217318287847
1.424e-06,-193.64601710824624,-0.08196281393902836,16901.103532503937
1.432e-06,-192.99360180415218,-0.08182734199446513,16966.88260830311
1.4400000000000002e-06,-192.33951724151666,-0.08169134424751118,17032.55413018441
1.4480000000000002e-06,-191.68300309451985,-0.08155482156025713,17098.11768332627
1.4560000000000001e-06,-191.02700341052858,-0.08141777479810948,17163.57285358908
1.464e-06,-190.36578606895912,-0.08128020482978504,17228.91922751785
1.472e-06,-189.70369960849288,-0.0811421125273056,17294.156392344787
1.48e-06,-189.04105275041383,-0.08100349876599225,17359.283935991913
1.4880000000000002e-06,-188.3749315172941,-0.08086436442445998,17424.30144707368
1.4960000000000002e-06,-187.71029814656353,-0.0807247103846121,17489.208514899554
1.5040000000000001e-06,-187.04167420890207,-0.08058453753163458,17554.004729476615
1.512e-06,-186.37416376775317,-0.08044384675399063,17618.689681512147
1.52e-06,-185.70668849160833,-0.08030263894341493,17683.262962416215
1.528e-06,-185.03455293724903,-0.08016091499490804,17747.72416430426
1.5360000000000002e-06,-184.36211158994166,-0.08001867580673083,17812.072879999665
1.5440000000000002e-06,-183.68575629941228,-0.07987592228039868,17876.30870303633
1.5520000000000001e-06,-183.0080345115476,-0.0797326553206759,17940.431227661247
1.56e-06,-182.33031949912748,-0.07958887583556991,18004.44004883704
1.568e-06,-181.6534447376502,-0.07944458473632557,18068.334762244554
1.576e-06,-180.97442336656445,-0.07929978293741945,18132.11496428539
1.584e-06,-180.29055649331127,-0.07915447135655397,18195.78025208446
1.5920000000000002e-06,-179.60669736787662,-0.07900865091465166,18259.330223492518
1.6000000000000001e-06,-178.92466809494456,-0.07886232253584934,18322.764477088727
1.608e-06,-178.23792395578883,-0.07871548714749226,18386.082612183174
1.616e-06,-177.55249273136678,-0.07856814568012825,18449.284228819404
1.624e-06,-176.86499036114293,-0.07842029906750186,18512.368927776955
1.632e-06,-176.17727200025718,-0.07827194824654846,18575.336310573875
1.6400000000000002e-06,-175.48792016995083,-0.07812309415738829,18638.185979469232
1.6480000000000001e-06,-174.79876117820825,-0.07797373774332055,18700.917537465633
1.6560000000000001e-06,-174.10668975504717,-0.07782387995081744,18763.53058831174
1.664e-06,-173.41309935311205,-0.07767352172951816,18826.02473650475
1.672e-06,-172.71994644654356,-0.07752266403222298,18888.399587292908
1.68e-06,-172.02646167887676,-0.07737130781488709,18950.65474667803
1.6880000000000002e-06,-171.33281914559626,-0.0772194540366147,19012.789821417915
1.6960000000000002e-06,-170.64027375078516,-0.07706710365965293,19074.8044190289
1.7040000000000001e-06,-169.945485128761,-0.07691425764938566,19136.698147788316
1.712e-06,-169.2482423113443,-0.07676091697432755,19198.470616736966
1.72e-06,-168.55236065872245,-0.07660708260611787,19260.12143568157
1.728e-06,-167.8541078108896,-0.07645275551951436,19321.650215197256
1.7360000000000002e-06,-167.15628515086937,-0.07629793669238705,19383.056566630028
1.7440000000000002e-06,-166.46063022638606,-0.07614262710571214,19444.34010209918
1.7520000000000001e-06,-165.76252547090922,-0.07598682774356574,19505.5004344998
1.76e-06,-165.06445271378917,-0.07583053959311771,19566.537177505164
1.768e-06,-164.3655922690772,-0.07567376364462543,19627.44994556921
1.776e-06,-163.66541811703908,-0.07551650089142743,19688.238353928962
1.7840000000000002e-06,-162.96468045178025,-0.07535875232993727,19748.90201860696
1.7920000000000002e-06,-162.2648759834142,-0.0752005189596372,19809.440556413687
1.8000000000000001e-06,-161.56577181277024,-0.07504180178307174,19869.85358494998
1.808e-06,-160.86477186702948,-0.0748826018058415,19930.140722609478
1.816e-06,-160.16242635072143,-0.07472292003659675,19990.301588580973
1.824e-06,-159.46131664509028,-0.07456275748703102,20050.33580285089
1.8320000000000002e-06,-158.75979676943317,-0.0744021151718748,20110.242986205616
1.8400000000000002e-06,-158.05800637340306,-0.07424099410888903,20170.02276023396
1.8480000000000001e-06,-157.3555105624158,-0.07407939531885878,20229.67474732947
1.856e-06,-156.65325091285916,-0.07391731982558669,20289.198570692908
1.864e-06,-155.95295070681584,-0.07375476865588658,20348.593854334522
1.872e-06,-155.2530975699214,-0.07359174283957694,20407.860223076543
1.8800000000000002e-06,-154.55117380263192,-0.0734282434094744,20466.997302555454
1.8880000000000002e-06,-153.84868828185319,-0.07326427140138729,20526.0047192244
1.8960000000000001e-06,-153.1473640983954,-0.07309982785410897,20584.88210035554
1.9040000000000001e-06,-152.44590406484255,-0.07293491380941138,20643.629074042416
1.912e-06,-151.74641970035984,-0.07276953031203841,20702.245269202263
1.9200000000000003e-06,-151.0452890567712,-0.07260367840969927,20760.730315578396
1.928e-06,-150.3462764768067,-0.072437359153062,20819.083843742523
1.936e-06,-149.6457313601999,-0.07227057359574664,20877.3054850971
1.944e-06,-148.94769128215336,-0.07210332279431875,20935.39487187762
1.952e-06,-148.24825498971893,-0.0719356078082826,20993.351637154978
1.9600000000000003e-06,-147.55016510755286,-0.07176742970007463,21051.175414837784
1.968e-06,-146.85022299921033,-0.07159878953505659,21108.865839674643
1.9760000000000002e-06,-146.1528509003294,-0.07142968838150886,21166.422547256476
1.984e-06,-145.4565372923691,-0.07126012731062376,21223.84517401886
1.992e-06,-144.75964285454307,-0.07109010739649871,21281.133357244264
2.0000000000000003e-06,-144.06504991206273,-0.07091962971612946,21338.286735064386
2.008e-06,-143.36747474245146,-0.07074869534940337,21395.304946462416
2.0160000000000003e-06,-142.67077141544462,-0.07057730537909242,21452.18763127531
2.024e-06,-141.97195087014487,-0.07040546089084652,21508.934430196106
2.032e-06,-141.27333683429137,-0.07023316297318664,21565.54498477615
2.04e-06,-140.57426510868933,-0.07006041271749783,21622.018937427358
2.048e-06,-139.87321471728745,-0.06988721121802241,21678.35593142452
2.0560000000000003e-06,-139.17199217010034,-0.06971355957185309,21734.555610907508
2.064e-06,-138.46931725717494,-0.06953945887892592,21790.617620883553
2.0720000000000002e-06,-137.76794310107496,-0.06936491024201345,21846.541607229465
2.08e-06,-137.06453955814243,-0.06918991476671778,21902.327216693866
2.088e-06,-136.36066045295445,-0.0690144735614634,21957.974096899474
2.096e-06,-135.65474279152016,-0.06883858773749042,22013.481896345267
2.104e-06,-134.94704193254904,-0.0686622584088474,22068.850264408713
2.1120000000000003e-06,-134.23956655408702,-0.06848548669238438,22124.078851348026
2.12e-06,-133.53203252824795,-0.06830827370774578,22179.16730830433
2.128e-06,-132.82472424972875,-0.06813062057736334,22234.115287303895
2.136e-06,-132.11776837759822,-0.06795252842644908,22288.922441260293
2.144e-06,-131.4078983157362,-0.06777399838298814,22343.588423976642
2.1520000000000003e-06,-130.69536903160414,-0.06759503157773163,22398.112890147757
2.16e-06,-129.98339486667967,-0.06741562914418961,22452.49549536236
2.1680000000000002e-06,-129.27214631842233,-0.06723579221862373,22506.73589610521
2.176e-06,-128.55990000173824,-0.06705552194004027,22560.833749759317
2.184e-06,-127.84559614732316,-0.06687481945018281,22614.78871460808
2.192e-06,-127.13152689879196,-0.06669368589352502,22668.600449837475
2.2e-06,-126.41768436948928,-0.06651212241726352,22722.268615538163
2.2080000000000003e-06,-125.70453521741582,-0.06633013017131054,22775.792872707687
2.216e-06,-124.98846086799709,-0.0661477103082867,22829.17288325256
2.2240000000000002e-06,-124.27180038118149,-0.06596486398351373,22882.408309990464
2.232e-06,-123.55534752293305,-0.06578159235500716,22935.49881665231
2.24e-06,-122.83848564227756,-0.065597896583469,22988.44406788442
2.2480000000000003e-06,-122.12112029403987,-0.06541377783228046,23041.243729250615
2.256e-06,-121.4037698727356,-0.06522923726749454,23093.897467234332
2.2640000000000003e-06,-120.68453246492194,-0.06504427605782863,23146.404949240736
2.272e-06,-119.96463417963638,-0.06485889537465726,23198.76584359882
2.28e-06,-119.24488648515326,-0.06467309639200461,23250.979819563487
2.288e-06,-118.52192570103242,-0.0644868802865371,23303.046547317677
2.296e-06,-117.79917897943606,-0.06430024823755592,23354.9656979744
2.3040000000000003e-06,-117.07824838816367,-0.06411320142698972,23406.736943578846
2.312e-06,-116.35486466499619,-0.06392574103938696,23458.359957110428
2.3200000000000002e-06,-115.63006407522984,-0.06373786826190857,23509.83441248491
2.328e-06,-114.90578725462636,-0.06354958428432042,23561.15998455639
2.336e-06,-114.18115240937013,-0.0633608902989857,23612.336349119385
2.3440000000000003e-06,-113.45609129501531,-0.06317178750085758,23663.363182910914
2.352e-06,-112.73171495175932,-0.0629822770874715,23714.240163612463
2.3600000000000003e-06,-112.0054326120111,-0.06279236025893763,23764.966969852125
2.368e-06,-111.27902452001065,-0.0626020382179334,23815.5432812065
2.376e-06,-110.55222827656112,-0.062411312169695754,23865.968778202856
2.384e-06,-109.82492489529372,-0.062220183322013664,23916.243142321022
2.392e-06,-109.0962983722207,-0.0620286528852204,23966.36605599551
2.4000000000000003e-06,-108.36814361493853,-0.06183672207218595,24016.33720261743
2.408e-06,-107.63857667014514,-0.06164439209830934,24066.156266536553
2.4160000000000002e-06,-106.90770641422377,-0.06145166418151093,24115.82293306328
2.424e-06,-106.17828877984815,-0.0612585395422248,24165.33688847061
2.432e-06,-105.44801965969982,-0.06106501940339093,24214.697819996163
2.4400000000000004e-06,-104.71669169071973,-0.060871104990447567,24263.905415844136
2.448e-06,-103.9859455417525,-0.06067679753132345,24312.959365187264
2.4560000000000003e-06,-103.25406543524319,-0.06048209825643002,24361.859358168782
2.464e-06,-102.52313083393348,-0.06028700839865373,24410.605085904404
2.4720000000000002e-06,-101.79070034978967,-0.060091529193348175,24459.196240484263
2.48e-06,-101.05914136464625,-0.05989566187832634,24507.63251497485
2.488e-06,-100.32817450356639,-0.059699407693852756,24555.91360342096
2.4960000000000003e-06,-99.59341759103025,-0.05950276788263568,24604.039200847616
2.504e-06,-98.86142464945556,-0.05930574368981924,24652.00900326199
2.5120000000000003e-06,-98.12831066103494,-0.05910833636297558,24699.82270765537
2.52e-06,-97.3956993937592,-0.05891054715209694,24747.48001200501
2.528e-06,-96.66283708092415,-0.0587123773095878,24794.980615276054
2.5360000000000004e-06,-95.92658569949498,-0.05851382809025701,24842.32421742349
2.544e-06,-95.19170834528542,-0.058314900751309746,24889.51051939398
2.5520000000000003e-06,-94.45515906082058,-0.05811559655233964,24936.539223127766
2.56e-06,-93.72217080690221,-0.0579159167553209,24983.410031560572
2.5680000000000002e-06,-92.98718909001494,-0.05771586262460015,25030.122648625467
2.576e-06,-92.25034876854765,-0.05751543542688863,25076.676779254747
2.584e-06,-91.51302440408524,-0.05731463643125408,25123.072129381766
2.5920000000000003e-06,-90.77652283401339,-0.05711346690911278,25169.308405942837
2.6e-06,-90.04035762322893,-0.056911928134221496,25215.38531687906
2.6080000000000003e-06,-89.3046879271161,-0.05671002138266942,25261.302571138152
2.616e-06,-88.56724463276869,-0.056507747932870174,25307.059878676326
2.624e-06,-87.83000979531404,-0.05630510906555362,25352.656950460077
2.632e-06,-87.0929732060352,-0.05610210606375791,25398.09349846805
2.64e-06,-86.35312481754974,-0.055898740212821256,25443.369235692833
2.6480000000000003e-06,-85.61649433925574,-0.055695012800373915,25488.483876142778
2.656e-06,-84.87948888192527,-0.05549092511632997,25533.43713484378
2.6640000000000002e-06,-84.1430927041334,-0.055286478452879234,25578.228727841153
2.672e-06,-83.40484116771471,-0.05508167410447907,25622.858372201346
2.68e-06,-82.66642706262306,-0.0548765133678462,25667.325786013753
2.6880000000000004e-06,-81.92813856040767,-0.05467099754194857,25711.630688392506
2.696e-06,-81.18936878012869,-0.05446512792799709,25755.772799478244
2.7040000000000003e-06,-80.45061692542073,-0.05425890582943741,25799.751840439876
2.712e-06,-79.71215432430097,-0.05405233255194176,25843.567533476355
2.7200000000000002e-06,-78.97339439627002,-0.053845409403400574,25887.21960181838
2.728e-06,-78.23473649564158,-0.05363813769391439,25930.707769730256
2.736e-06,-77.49542127327393,-0.05343051873578541,25974.03176251152
2.7440000000000003e-06,-76.75668300162836,-0.05322255384350936,26017.19130649874
2.752e-06,-76.01974895071511,-0.053014244333767106,26060.186129067202
2.7600000000000003e-06,-75.28147270727895,-0.0528055915254163,26103.015958632684
2.768e-06,-74.5431613810757,-0.052596596739483165,26145.68052465316
2.776e-06,-73.80230851162422,-0.05238726129915403,26188.179557630414
2.7840000000000004e-06,-73.06391277399666,-0.052177586529767055,26230.512789111915
2.792e-06,-72.32343594940582,-0.05196757375880384,26272.679951692382
2.8000000000000003e-06,-71.58372442077366,-0.051757224315881006,26314.680779015485
2.808e-06,-70.84637096395683,-0.051546539532741846,26356.515005775593
2.8160000000000002e-06,-70.1068780712495,-0.05133552074324786,26398.18236771937
2.824e-06,-69.36749765830197,-0.0511241692833704,26439.682601647524
2.832e-06,-68.62889425293112,-0.050912486491182136,26481.015445416397
2.8400000000000003e-06,-67.88910888769118,-0.050700473706848714,26522.18063793968
2.848e-06,-67.15078902000707,-0.050488132272620195,26563.177919189988
2.8560000000000003e-06,-66.41361144490436,-0.05027546353282263,26604.007030200613
2.864e-06,-65.67699609610044,-0.05006246883384957,26644.66771306707
2.872e-06,-64.93832227473884,-0.0498491495241535,26685.159710948727
2.8800000000000004e-06,-64.20032840596994,-0.04963550695423742,26725.482768070462
2.888e-06,-63.46042095859729,-0.04942154247664625,26765.636629724304
2.8960000000000003e-06,-62.720485041917094,-0.04920725744595826,26805.621042270977
2.904e-06,-61.98096887397678,-0.04899265321877661,26845.43575314154
2.9120000000000002e-06,-61.242386102856614,-0.04877773115372069,26885.08051083897
2.92e-06,-60.50552862807818,-0.04856249261141758,26924.555064939756
2.928e-06,-59.76750915964237,-0.04834693895449344,26963.859166095488
2.9360000000000003e-06,-59.02686779752942,-0.048131071547564915,27002.992566034416
2.944e-06,-58.28685507368324,-0.04791489175723052,27041.955017563036
2.9520000000000003e-06,-57.55022335599516,-0.047698400952062,27080.746274567628
2.96e-06,-56.812251325556566,-0.04748160050259568,27119.36609201583
2.9680000000000002e-06,-56.07327742191401,-0.047264491781323775,27157.814225958195
2.9760000000000004e-06,-55.33519566827196,-0.04704707616268582,27196.090433529684
2.984e-06,-54.59765331582389,-0.046829355023059904,27234.19447295126
2.9920000000000003e-06,-53.860206213938525,-0.04661132974075397,27272.126103531406
3e-06,-53.12160086949618,-0.04639300169599719,27309.885085667574
3.0080000000000003e-06,-52.385469975872205,-0.04617437227093112,27347.4711808478
3.016e-06,-51.648301996349495,-0.04595544284960113,27384.884151652113
3.024e-06,-50.91113702025681,-0.0457362148179475,27422.123761754145
3.0320000000000004e-06,-50.172543323736804,-0.045516689563796786,27459.189775922543
3.04e-06,-49.43409568374803,-0.04529686847685301,27496.081960022428
