Bmax (T) =,0.10073500397211976,Freq(Hz) =,10000.0,Hc =,62.62365543215494,Br (T) =,0.024339772144312835,Hmax =,301.07815921213194,µr =,266.2510270837763,W(J/m³) =,18.33897400385834,P(W/m³) =,183389.7400385834
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
8.68e-06,-32.488765412546826,-0.0406808011166586,5867.486488756794
8.72e-06,-31.722563837549174,-0.040445985827911875,5873.277948579775
8.76e-06,-30.960187805610556,-0.04021093961808293,5879.032542867103
8.8e-06,-30.19551116408986,-0.0399756639625202,5884.750235269588
8.84e-06,-29.433433506322352,-0.03974016033802139,5890.43098967113
8.88e-06,-28.675376430430077,-0.03950443022282419,5896.074770188946
8.920000000000001e-06,-27.919626765107697,-0.03926847509659693,5901.681541173798
8.96e-06,-27.165044421283312,-0.03903229644042926,5907.251267210219
9e-06,-26.410750031027934,-0.03879589573682272,5912.783913116736
9.04e-06,-25.659077389749715,-0.038559274469681465,5918.279443946088
9.08e-06,-24.911539856632842,-0.03832243412430284,5923.737824985454
9.12e-06,-24.165012871711046,-0.038085376187367986,5929.159021756673
9.16e-06,-23.42150094411454,-0.03784810214693252,5934.543000016449
9.2e-06,-22.682487541775927,-0.037610613492417067,5939.889725756584
9.24e-06,-21.942553599714127,-0.037372911714597855,5945.19916520418
9.280000000000001e-06,-21.206291437468753,-0.03713499830559733,5950.47128482186
9.32e-06,-20.474241064671073,-0.03689687475887474,5955.706051307975
9.36e-06,-19.743040854619043,-0.03665854256921664,5960.903431596816
9.4e-06,-19.015289024668252,-0.03642000323272753,5966.063392858827
9.44e-06,-18.29104042107806,-0.03618125824682034,5971.185902500805
9.48e-06,-17.569698506600737,-0.035942309110206995,5976.27092816611
9.52e-06,-16.85162518847561,-0.035703157322888986,5981.318437734872
9.56e-06,-16.136814141642592,-0.03546380438614781,5986.328399324185
9.6e-06,-15.42368347760869,-0.03522425180253556,5991.300781288321
9.640000000000001e-06,-14.716821312800441,-0.03498450107586541,5996.235552218917
9.68e-06,-14.01130119767623,-0.034744553711202136,6001.132680945185
9.72e-06,-13.308285455655682,-0.03450441121485256,6005.992136534097
9.76e-06,-12.611629656211171,-0.03426407509435607,6010.813888290596
9.800000000000001e-06,-11.916801623567356,-0.034023546858475084,6015.597905757769
9.84e-06,-11.224896676069207,-0.03378282801718559,6020.34415871706
9.88e-06,-10.536955570619007,-0.033541920081667474,6025.052617188447
9.92e-06,-9.854766380511757,-0.033300824564295096,6029.723251430639
9.96e-06,-9.174683710676227,-0.033059542978627655,6034.356031941262
1e-05,-8.49771349098494,-0.03281807683939969,6038.950929457039
1.004e-05,-7.821743736628339,-0.032576427662511474,6043.507914953988
1.008e-05,-7.146007642093014,-0.03233459696501944,6048.02695964759
1.012e-05,-6.470582436012469,-0.03209258626512663,6052.508034992984
1.0160000000000001e-05,-5.795671918827701,-0.03185039708217305,6056.951112685142
1.02e-05,-5.1218241740982045,-0.03160803093662617,6061.356164659041
1.024e-05,-4.449167819203922,-0.03136548935007119,6065.723163089855
1.028e-05,-3.7748715925706433,-0.031122773845201537,6070.052080393117
1.032e-05,-3.0989924563330997,-0.030879885945809177,6074.342889224902
1.036e-05,-2.4272037342533164,-0.03063682717677503,6078.595562481994
1.04e-05,-1.7543657420556353,-0.030393599064059355,6082.810073302064
1.044e-05,-1.0815822558167227,-0.030150203134692043,6086.986395063826
1.048e-05,-0.4113355610862896,-0.02990664091676302,6091.124501387229
1.0520000000000001e-05,0.25965851343019924,-0.029662913939412602,6095.2243661336
1.056e-05,0.9301100071471247,-0.029419023732821813,6099.285963405812
1.06e-05,1.5996123909853606,-0.02917497182820273,6103.30926754847
1.064e-05,2.272925852988582,-0.0289307597577888,6107.294253148047
1.068e-05,2.9430877205499835,-0.02868638905482518,6111.240895033055
1.072e-05,3.6139281080121886,-0.028441861253559023,6115.149168274202
1.076e-05,4.283851727858623,-0.028197177889229853,6119.019048184556
1.08e-05,4.952913920910555,-0.02795234049805977,6122.850510319694
1.084e-05,5.621055693372462,-0.027707350617243824,6126.643530477857
1.0880000000000001e-05,6.2890021757475525,-0.027462209784940253,6130.398084700103
1.092e-05,6.957970017330304,-0.027216919540260842,6134.1141492704655
1.096e-05,7.625445001841973,-0.026971481423261116,6137.791700716086
1.1e-05,8.29309487540793,-0.026725896974930642,6141.430715807388
1.1040000000000001e-05,8.960462553762502,-0.026480167737183324,6145.0311715581975
1.108e-05,9.62770556383445,-0.026234295252847643,6148.593045225907
1.112e-05,10.294545854063497,-0.0259882810656569,6152.116314311611
1.116e-05,10.960087381347455,-0.025742126720239466,6155.600956560242
1.12e-05,11.627044104458092,-0.02549583376210905,6159.046949960732
1.124e-05,12.290832079839172,-0.025249403737654903,6162.454272746123
1.128e-05,12.953925960423652,-0.025002838194132106,6165.822903393729
1.132e-05,13.620123986588476,-0.024756138679651728,6169.152820625261
1.136e-05,14.285930327696,-0.024509306743171085,6172.444003406959
1.1400000000000001e-05,14.94965290956833,-0.024262343934483944,6175.696430949735
1.144e-05,15.612657858997181,-0.02401525180421077,6178.910082709293
1.148e-05,16.275932326880312,-0.023768031903788858,6182.0849383862615
1.152e-05,16.94135857371728,-0.023520685785462608,6185.22097792633
1.156e-05,17.601792430924593,-0.023273215002273678,6188.318181520365
1.16e-05,18.264102088037347,-0.02302562110805117,6191.376529604542
1.164e-05,18.926781149518625,-0.02277790565740187,6194.396002860467
1.168e-05,19.590128204705,-0.022530070205700352,6197.376582215297
1.172e-05,20.250222381832042,-0.02228211630907921,6200.318248841859
1.1760000000000001e-05,20.910755499789616,-0.02203404552441919,6203.220984158782
1.18e-05,21.57028479928342,-0.021785859409339407,6206.08476983059
1.184e-05,22.229714421421484,-0.021537559522187444,6208.909587767841
1.188e-05,22.88818521794408,-0.021289147422029548,6211.69542012723
1.1920000000000001e-05,23.547361896976895,-0.021040624668640758,6214.442249311705
1.196e-05,24.203748523474847,-0.020791992822495112,6217.1500579705735
1.2e-05,24.859481725871508,-0.020543253444755712,6219.8188289996215
1.204e-05,25.513759548491542,-0.020294408097264904,6222.448545541207
1.208e-05,26.16834590260998,-0.02004545834253439,6225.039190984385
1.2120000000000001e-05,26.82349929764826,-0.019796405743735396,6227.590748964994
1.216e-05,27.4762785880537,-0.019547251864688777,6230.103203365774
1.22e-05,28.130644086173984,-0.01929799826985514,6232.576538316458
1.224e-05,28.782841416123908,-0.01904864652432493,6235.01073819388
1.2280000000000001e-05,29.438212772953182,-0.0187991981938086,6237.405787622067
1.232e-05,30.093509807778815,-0.018549654844626718,6239.761671472342
1.236e-05,30.750707655002266,-0.01830001804370001,6242.078374863412
1.24e-05,31.410416001043284,-0.018050289358539508,6244.355883161478
1.244e-05,32.07077036424947,-0.01780047035723668,6246.594181980301
1.248e-05,32.73122634088197,-0.017550562608453436,6248.79325718132
1.252e-05,33.39312776385311,-0.017300567681412332,6250.953094873723
1.256e-05,34.05727864090136,-0.01705048714588657,6253.073681414543
1.26e-05,34.72018771011364,-0.016800322572190107,6255.155003408746
1.2640000000000001e-05,35.384073923830925,-0.016550075531167736,6257.1970477093055
1.268e-05,36.05035192453074,-0.016299747594185208,6259.199801417296
1.272e-05,36.71416827144224,-0.016049340333119222,6261.163251881971
1.276e-05,37.37788309767978,-0.015798855320347565,6263.08738670084
1.28e-05,38.03935235058872,-0.01554829412873915,6264.972193719751
1.284e-05,38.69635799453221,-0.015297658331644086,6266.817661032964
1.288e-05,39.35193521596262,-0.015046949502883765,6268.62377698323
1.292e-05,40.00070822700666,-0.014796169216740861,6270.39053016186
1.296e-05,40.64303013484736,-0.014545319047949451,6272.117909408799
1.3000000000000001e-05,41.2821893401336,-0.014294400571685014,6273.805903812703
1.304e-05,41.91548698196843,-0.014043415363554542,6275.454502710993
1.308e-05,42.544462934045725,-0.013792364999586523,6277.063695689937
1.312e-05,43.16898259669213,-0.013541251056221037,6278.633472584707
1.3160000000000001e-05,43.78785910910906,-0.013290075110299742,6280.163823479449
1.32e-05,44.40581936471019,-0.01303883873905601,6281.654738707341
1.324e-05,45.02226625966152,-0.012787543520104848,6283.106208850655
1.328e-05,45.63774225162825,-0.012536191031433023,6284.51822474082
1.332e-05,46.25342427653183,-0.012284782851389042,6285.890777458474
1.336e-05,46.86732485490681,-0.01203332055867319,6287.223858333528
1.34e-05,47.484275185336614,-0.01178180573232762,6288.517458945213
1.344e-05,48.10450001599039,-0.01153023995172627,6289.771571122135
1.348e-05,48.728024343471425,-0.011278624796564985,6290.986186942333
1.3520000000000001e-05,49.35527945312538,-0.011026961846851462,6292.161298733322
1.356e-05,49.98497169717149,-0.010775252682895357,6293.296899072142
1.36e-05,50.620700599443886,-0.010523498885298212,6294.392980785409
1.364e-05,51.26093800563649,-0.01027170203494352,6295.449536949354
1.368e-05,51.90332463308452,-0.010019863712986736,6296.466560889882
1.372e-05,52.5476924608139,-0.009767985500845278,6297.444046182583
1.376e-05,53.191335951912016,-0.009516068980188575,6298.381986652809
1.38e-05,53.835424794231784,-0.009264115732928013,6299.280376375695
1.384e-05,54.47968056425048,-0.009012127341206976,6300.139209676187
1.3880000000000001e-05,55.12378602188619,-0.00876010538739086,6300.9584811291
1.392e-05,55.76744129716172,-0.008508051454057102,6301.738185559133
1.396e-05,56.409947699477165,-0.008255967123985103,6302.478318040917
1.4e-05,57.052407671599724,-0.008003853980146303,6303.178873899032
1.4040000000000001e-05,57.69263496024605,-0.007751713605694149,6303.839848708046
1.408e-05,58.332009761014795,-0.007499547583954139,6304.461238292541
1.412e-05,58.97230093594134,-0.007247357498413752,6305.043038727137
1.416e-05,59.60846163603412,-0.006995144932712479,6305.585246336519
1.42e-05,60.24481834117547,-0.006742911470631847,6306.087857695458
1.4240000000000001e-05,60.87956820039641,-0.00649065869608535,6306.550869628841
1.428e-05,61.51229008553924,-0.006238388193108541,6306.974279211674
1.432e-05,62.14568812229696,-0.005986101545848929,6307.358083769118
1.436e-05,62.777236594727775,-0.0057338003385560155,6307.702280876495
1.4400000000000001e-05,63.40653454628049,-0.005481486155571292,6308.006868359312
1.444e-05,64.03742375013051,-0.005229160581318239,6308.271844293264
1.448e-05,64.66394046011526,-0.004976825200292286,6308.497207004251
1.452e-05,65.29092681513025,-0.004724481597050832,6308.682955068398
1.456e-05,65.91720015400061,-0.00447213135620323,6308.829087312044
1.46e-05,66.54400690044194,-0.00421977606240075,6308.935602811771
1.464e-05,67.16947755178552,-0.00396741730032663,6309.002500894397
1.468e-05,67.79680855104078,-0.003715056654686001,6309.029781136975
1.472e-05,68.42353291760227,-0.0034626957101959277,6309.017443366815
1.4760000000000001e-05,69.05118801501648,-0.003210336051575359,6308.965487661467
1.48e-05,69.67872161009754,-0.0029579792635351545,6308.873914348727
1.484e-05,70.30748440539745,-0.002705626930768048,6308.742724006641
1.488e-05,70.9355945406206,-0.002453280637938652,6308.571917463486
1.4920000000000001e-05,71.56498236769333,-0.0022009419696734185,6308.361495797784
1.496e-05,72.19614653390057,-0.0019486125105507004,6308.111460338282
1.5e-05,72.82768341810369,-0.0016962938450906587,6307.82181266394
1.504e-05,73.45813393809341,-0.0014439875577453,6307.492554603939
1.508e-05,74.09016058370526,-0.0011916952328884709,6307.123688237655
1.5120000000000001e-05,74.72404147740718,-0.0009394184548058207,6306.715215894643
1.516e-05,75.35571320969302,-0.0006871588076848386,6306.267140154637
1.52e-05,75.98604484858137,-0.0004349178756047943,6305.779463847522
1.524e-05,76.61696771702334,-0.00018269724252677522,6305.252190053317
1.528e-05,77.24766036170794,6.950150771632941e-05,6304.685322102166
1.532e-05,77.87654222873127,0.0003216767914298557,6304.078863574298
1.5360000000000002e-05,78.5049714400732,0.0005738270250673599,6303.4328183000225
1.54e-05,79.13198943050865,0.00082595062524055,6302.747190359699
1.544e-05,79.75609287648805,0.001078046008729418,6302.021984083705
1.548e-05,80.38008445337863,0.0013301115924921401,6301.257204052421
1.552e-05,81.00195712496658,0.0015821457936751138,6300.452855096189
1.556e-05,81.62171301115157,0.0018341470296229423,6299.6089422952855
1.56e-05,82.24084191941982,0.0020861137178884398,6298.725470979903
1.564e-05,82.85839016014114,0.0023380442762426378,6297.802446730094
1.568e-05,83.47491962927029,0.002589937122684748,6296.839875375747
1.5720000000000002e-05,84.0911464888254,0.0028417906754522088,6295.837762996558
1.576e-05,84.70693376705538,0.0030936033530305778,6294.796115921973
1.58e-05,85.32271881025355,0.00334537357416364,6293.714940731167
1.584e-05,85.93871904956723,0.0035970997578633184,6292.594244252986
1.588e-05,86.55577604512449,0.003848780323419693,6291.434033565919
