Bmax (T) =,0.10030765493167061,Freq(Hz) =,100000.0,Hc =,97.59304562860326,Br (T) =,0.03367620323714175,Hmax =,298.59185208251813,µr =,267.3291149940624,W(J/m³) =,28.147105366020646,P(W/m³) =,2814710.5366020645
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.68e-07,-275.89187297183065,-0.1002727380313097,-1640.120396325159
2.72e-07,-275.7109694522987,-0.10026586975879338,-1794.0158618290545
2.7600000000000004e-07,-275.52752377709646,-0.10025838592226323,-1947.9024032522123
2.8e-07,-275.3415718335983,-0.10025028655935976,-2101.7790484854854
2.84e-07,-275.1533415622622,-0.10024157171161183,-2255.6448254822135
2.8800000000000004e-07,-274.96291351541953,-0.10023224142443633,-2409.498762264372
2.92e-07,-274.7700337132822,-0.10022229574713795,-2563.3398869286934
2.96e-07,-274.57443242468304,-0.10021173473290879,-2717.1672276528257
3.0000000000000004e-07,-274.3759483580437,-0.10020055843882807,-2870.9798127014515
3.04e-07,-274.1752140606166,-0.1001887669258618,-3024.776670432451
3.08e-07,-273.9736056338596,-0.10017636025886234,-3178.5568293030205
3.1200000000000004e-07,-273.770950589635,-0.10016333850656799,-3332.3193178758074
3.16e-07,-273.5654992098689,-0.10014970174160258,-3486.063164825058
3.2e-07,-273.35647498219447,-0.10013545004047503,-3639.7873989427535
3.2400000000000004e-07,-273.1440764754899,-0.10012058348357887,-3793.491049144733
3.28e-07,-272.92839137330753,-0.10010510215519161,-3947.173144476835
3.32e-07,-272.7094221527399,-0.10008900614347442,-4100.832714121031
3.3600000000000004e-07,-272.4877600051696,-0.10007229554047138,-4254.468787401561
3.4000000000000003e-07,-272.2646813732765,-0.100054970442109,-4408.080393791054
3.44e-07,-272.0404445516117,-0.10003703094819559,-4561.666562916666
3.4800000000000005e-07,-271.8141405113301,-0.10001847716242061,-4715.226324566215
3.5200000000000003e-07,-271.5849312090188,-0.09999930919235409,-4868.758708694295
3.56e-07,-271.3519669557619,-0.09997952714944584,-5022.262745428418
3.6000000000000005e-07,-271.1151702648604,-0.09995913114902484,-5175.73746507513
3.6400000000000003e-07,-270.87556966739913,-0.09993812131029843,-5329.181898126141
3.68e-07,-270.6339989083832,-0.09991649775635165,-5482.595075264446
3.7200000000000005e-07,-270.3908941304052,-0.09989426061414637,-5635.97602737046
3.7600000000000003e-07,-270.1459772011491,-0.09987141001452059,-5789.323785528117
3.8e-07,-269.8980801289151,-0.09984794609218746,-5942.637381031011
3.8400000000000005e-07,-269.64706410066225,-0.09982386898573464,-6095.915845388505
3.8800000000000003e-07,-269.3941303392274,-0.09979917883762318,-6249.158210331851
3.92e-07,-269.13914531523494,-0.09977387579418688,-6402.363507820305
3.96e-07,-268.88049870401665,-0.09974796000563116,-6555.530770047242
4.0000000000000003e-07,-268.6183382573588,-0.09972143162603217,-6708.659029446272
4.04e-07,-268.3545516554656,-0.09969429081333588,-6861.747318697354
4.08e-07,-268.0897113567049,-0.099666537729357,-7014.794670732892
4.1200000000000004e-07,-267.8231361313902,-0.09963817253977805,-7167.8001187438595
4.16e-07,-267.5541186366453,-0.0996091954141482,-7320.762696185906
4.2e-07,-267.2818733193496,-0.09957960652588226,-7473.681436785442
4.2400000000000004e-07,-267.00659106304556,-0.0995494060522596,-7626.555374545779
4.28e-07,-266.72951365260036,-0.099518594174423,-7779.38354375319
4.32e-07,-266.45030391846996,-0.09948717107737753,-7932.16497898304
4.3600000000000004e-07,-266.16688048717583,-0.09945513694998936,-8084.8987151058745
4.4e-07,-265.8792236975804,-0.09942249198498454,-8237.583787293512
4.44e-07,-265.58954140679333,-0.0993892363789479,-8390.219231025143
4.4800000000000004e-07,-265.2986745121098,-0.09935537033232168,-8542.804082093424
4.52e-07,-265.00606226784436,-0.09932089404940428,-8695.337376610561
4.56e-07,-264.7114740065681,-0.09928580773834901,-8847.818151014408
4.6000000000000004e-07,-264.41493212797957,-0.09925011161116284,-9000.245442074534
4.64e-07,-264.1158348835214,-0.0992138058837049,-9152.618286898345
4.68e-07,-263.81309469435365,-0.09917689077568521,-9304.935722937129
4.7200000000000004e-07,-263.506977584137,-0.09913936651066337,-9457.19678799215
4.7600000000000003e-07,-263.198929743228,-0.09910123331604692,-9609.40052022072
4.800000000000001e-07,-262.88932243877497,-0.09906249142309022,-9761.545958142295
4.84e-07,-262.5776282691449,-0.09902314106689264,-9913.632140644524
4.88e-07,-262.2637221950241,-0.09898318248639737,-10065.65810698934
4.92e-07,-261.9477312015277,-0.09894261592438977,-10217.622896818997
4.96e-07,-261.62947230949305,-0.0989014416274958,-10369.525550162183
5.000000000000001e-07,-261.3085414958166,-0.0988596598461806,-10521.365107440044
5.040000000000001e-07,-260.9850967552363,-0.09881727083474676,-10673.140609472262
5.08e-07,-260.65985520758676,-0.09877427485133285,-10824.851097483113
5.12e-07,-260.3331011399814,-0.09873067215791168,-10976.495613107527
5.16e-07,-260.0046447557615,-0.09868646302028866,-11128.073198397127
5.2e-07,-259.67374893026437,-0.09864164770810022,-11279.582895826295
5.24e-07,-259.33912317927553,-0.09859622649481198,-11431.023748298216
5.280000000000001e-07,-259.0008863634724,-0.09855019965771707,-11582.394799150921
5.32e-07,-258.66067641937184,-0.09850356747793444,-11733.695092163332
5.36e-07,-258.3188657152852,-0.098456330240407,-11884.923671561308
5.4e-07,-257.97437861342473,-0.09840848823389982,-12036.079582023665
5.44e-07,-257.6271912295547,-0.0983600417509984,-12187.161868688228
5.48e-07,-257.27849502016164,-0.09831099108810672,-12338.169577157858
5.520000000000001e-07,-256.9283342245208,-0.09826133654544539,-12489.101753506473
5.560000000000001e-07,-256.575482353522,-0.09821107842704979,-12639.957444285086
5.6e-07,-256.2193384284224,-0.09816021704076816,-12790.735696527827
5.64e-07,-255.86006618554583,-0.09810875269825958,-12941.435557757926
5.68e-07,-255.49797886309793,-0.09805668571499208,-13092.0560759938
5.72e-07,-255.13333928086539,-0.09800401641024059,-13242.596299754998
5.760000000000001e-07,-254.7666469372147,-0.09795074510708494,-13393.055278068265
5.800000000000001e-07,-254.39888318361142,-0.09789687213240787,-13543.432060473486
5.84e-07,-254.02997072691818,-0.09784239781689286,-13693.725697029773
5.88e-07,-253.6586340184323,-0.09778732249502216,-13843.93523832138
5.92e-07,-253.2845519649538,-0.09773164650507458,-13994.059735463776
5.96e-07,-252.90827590768737,-0.09767537018912344,-14144.098240109568
6.000000000000001e-07,-252.52996724104298,-0.0976184938930343,-14294.04980445455
6.040000000000001e-07,-252.14959011091125,-0.09756101796646291,-14443.913481243648
6.08e-07,-251.7667915085874,-0.09750294276285287,-14593.688323776956
6.12e-07,-251.38081618847548,-0.09744426863943348,-14743.373385915636
6.16e-07,-250.99178788574136,-0.09738499595721749,-14892.967722087978
6.2e-07,-250.60057296946368,-0.09732512508099872,-15042.470387295301
6.240000000000001e-07,-250.2075000188848,-0.09726465637934989,-15191.880437117996
6.280000000000001e-07,-249.81261631828767,-0.0972035902246202,-15341.196927721421
6.32e-07,-249.41628315348643,-0.09714192699293303,-15490.418915861906
6.36e-07,-249.01902372455342,-0.09707966706418354,-15639.54545889269
6.4e-07,-248.6205730228038,-0.0970168108220362,-15788.5756147699
6.44e-07,-248.2198631818167,-0.09695335865392256,-15937.508442058475
6.480000000000001e-07,-247.81679858436956,-0.09688931095103856,-16086.342999938122
6.520000000000001e-07,-247.41230156971974,-0.09682466810834225,-16235.078348209265
6.56e-07,-247.00601172242258,-0.09675943052455124,-16383.713547298983
6.6e-07,-246.59618822782008,-0.09669359860214011,-16532.247658266937
6.64e-07,-246.18262410405833,-0.09662717274733795,-16680.679742811302
6.68e-07,-245.76687422068122,-0.09656015337012579,-16829.008863274707
6.720000000000001e-07,-245.34965111715397,-0.09649254088423394,-16977.23408265014
6.760000000000001e-07,-244.93062070637953,-0.09642433570713947,-17125.354464586875
6.800000000000001e-07,-244.50967298999228,-0.09635553826006349,-17273.369073396396
6.84e-07,-244.08690736057324,-0.09628614896796858,-17421.276974058277
6.88e-07,-243.66185159542508,-0.09621616825955602,-17569.077232226136
6.92e-07,-243.2335863232035,-0.0961455965672631,-17716.7689142335
6.960000000000001e-07,-242.8027823211641,-0.09607443432726043,-17864.35108709971
7.000000000000001e-07,-242.37186839781089,-0.09600268197944917,-18011.82281853581
7.040000000000001e-07,-241.9406839502189,-0.09593033996745819,-18159.18317695046
7.08e-07,-241.50604529351259,-0.09585740873864138,-18306.431231455794
7.12e-07,-241.06733943042016,-0.09578388874407472,-18453.566051873306
7.16e-07,-240.6267495597823,-0.0957097804385535,-18600.586708739746
7.200000000000001e-07,-240.1853113479261,-0.09563508428058938,-18747.49227331296
7.240000000000001e-07,-239.74299832087982,-0.09555980073240761,-18894.281817577772
7.280000000000001e-07,-239.29943850388963,-0.09548393025994394,-19040.95441425185
7.32e-07,-238.85370804197615,-0.09540747333284186,-19187.509136791556
7.36e-07,-238.40520744535428,-0.09533043042444947,-19333.945059397807
7.4e-07,-237.95386772332387,-0.09525280201181663,-19480.261257021906
7.440000000000001e-07,-237.50024984482718,-0.09517458857569185,-19626.456805371417
7.480000000000001e-07,-237.0453399111132,-0.09509579060051927,-19772.530780915953
7.520000000000001e-07,-236.588973567101,-0.09501640857443566,-19918.482260893074
7.56e-07,-236.13007036284662,-0.09493644298926725,-20064.310323314043
7.6e-07,-235.66878567011028,-0.09485589434052667,-20210.014046969725
7.64e-07,-235.20636671161725,-0.09477476312740987,-20355.59251143634
7.680000000000001e-07,-234.74275512709724,-0.09469304985279282,-20501.04479708134
7.720000000000001e-07,-234.27655827266656,-0.09461075502322853,-20646.369985069137
7.760000000000001e-07,-233.80772977493018,-0.09452787914894366,-20791.56715736701
7.8e-07,-233.33765167936764,-0.09444442274383542,-20936.63539675079
7.84e-07,-232.86649299060429,-0.0943603863254683,-21081.57378681076
7.88e-07,-232.39320174539466,-0.09427577041507076,-21226.381411957384
7.92e-07,-231.917455986645,-0.09419057553753199,-21371.05735742707
7.960000000000001e-07,-231.43965288955872,-0.09410480222139855,-21515.60070928803
8.000000000000001e-07,-230.96041397751603,-0.0940184509988711,-21660.010554445973
8.04e-07,-230.4804775217704,-0.09393152240580091,-21804.285980649904
8.08e-07,-229.999528917053,-0.09384401698168661,-21948.4260764979
8.12e-07,-229.51636286817444,-0.09375593526967073,-22092.42993144283
8.16e-07,-229.03082853627245,-0.09366727781653623,-22236.29663579817
8.200000000000001e-07,-228.5438297856869,-0.09357804517270316,-22380.02528074365
8.240000000000001e-07,-228.05557132202986,-0.09348823789222502,-22523.614958331105
8.280000000000001e-07,-227.5654094349784,-0.09339785653278536,-22667.064761490135
8.32e-07,-227.07345554431748,-0.09330690165569432,-22810.373784033865
8.36e-07,-226.58069325294065,-0.09321537382588493,-22953.541120664653
8.4e-07,-226.0867716134909,-0.09312327361190963,-23096.56586697984
8.440000000000001e-07,-225.58995652719133,-0.09303060158593672,-23239.447119477398
8.480000000000001e-07,-225.09026951814263,-0.09293735832374664,-23382.183975561726
8.520000000000001e-07,-224.58943524189462,-0.09284354440472842,-23524.775533549277
8.56e-07,-224.087766867102,-0.09274916041187597,-23667.220892674293
8.6e-07,-223.5843180619384,-0.09265420693178444,-23809.519153094483
8.64e-07,-223.07899278828353,-0.09255868455464646,-23951.669415896697
8.680000000000001e-07,-222.5723761931488,-0.09246259387424846,-24093.67078310264
8.720000000000001e-07,-222.06433866361647,-0.0923659354879669,-24235.522357674483
8.760000000000001e-07,-221.55425876506206,-0.09226870999676451,-24377.22324352059
8.8e-07,-221.04210889820408,-0.09217091800518647,-24518.772545501164
8.84e-07,-220.5281537197276,-0.0920725601213566,-24660.169369433854
8.88e-07,-220.01269120166882,-0.09197363695697354,-24801.412822099468
8.920000000000001e-07,-219.496400865522,-0.09187414912730683,-24942.502011247576
8.960000000000001e-07,-218.9793746123373,-0.09177409725119315,-25083.436045602182
9.000000000000001e-07,-218.46077571087366,-0.0916734819510322,-25224.214034867284
9.04e-07,-217.9402864892269,-0.091572303852783,-25364.83508973259
9.08e-07,-217.41837929778262,-0.09147056358595979,-25505.29832187905
9.12e-07,-216.8953322170506,-0.09136826178362806,-25645.60284398454
9.160000000000001e-07,-216.37096660035758,-0.09126539908240063,-25785.747769729394
9.200000000000001e-07,-215.84508907438757,-0.09116197612243356,-25925.7322138021
9.240000000000001e-07,-215.31775821346815,-0.09105799354742215,-26065.555291904744
9.28e-07,-214.78904581078928,-0.09095345200459681,-26205.216120758796
9.32e-07,-214.25892184482183,-0.09084835214471908,-26344.713818110482
9.36e-07,-213.72733116360737,-0.09074269462207739,-26484.047502736506
9.400000000000001e-07,-213.19410164448357,-0.09063648009448301,-26623.216294449536
9.440000000000001e-07,-212.65939811282473,-0.0905297092232659,-26762.219314103833
9.480000000000001e-07,-212.1238688953005,-0.09042238267327049,-26901.055683600724
9.520000000000001e-07,-211.58792114683663,-0.09031450111285151,-27039.724525894206
9.56e-07,-211.05174209383995,-0.09020606521386973,-27178.224964996454
9.600000000000001e-07,-210.51471015434603,-0.09009707565168776,-27316.55612598339
9.64e-07,-209.97509501105338,-0.0899875331051658,-27454.717135000163
9.68e-07,-209.43266515441118,-0.08987743825665725,-27592.707119266724
9.72e-07,-208.88909526856838,-0.08976679179200457,-27730.525207083272
9.76e-07,-208.34521950126728,-0.08965559440053472,-27868.170527835835
9.800000000000001e-07,-207.80075348297868,-0.08954384677505504,-28005.642212001698
9.84e-07,-207.25522505066772,-0.08943154961184874,-28142.93939115496
9.880000000000001e-07,-206.70807265540753,-0.08931870361067049,-28280.061197971958
9.92e-07,-206.1594157895022,-0.08920530947474206,-28417.006766236806
9.96e-07,-205.61013108795592,-0.0890913679107479,-28553.775230846808
1.0000000000000002e-06,-205.0608033794406,-0.08897687962883057,-28690.365727817985
1.004e-06,-204.50977706876728,-0.08886184534258636,-28826.77739429046
1.0080000000000001e-06,-203.95707363635753,-0.08874626576906071,-28963.009368533974
1.012e-06,-203.40256152946768,-0.08863014162874373,-29099.060789953295
1.016e-06,-202.84605618301515,-0.08851347364556564,-29234.930799093676
1.02e-06,-202.28751203898165,-0.08839626254689216,-29370.61853764625
1.024e-06,-201.72701096768986,-0.08827850906351996,-29506.12314845347
1.0280000000000002e-06,-201.16464612767697,-0.08816021392967202,-29641.443775514526
1.032e-06,-200.60064860518722,-0.08804137788299302,-29776.579563990792
1.0360000000000001e-06,-200.03535563845958,-0.0879220016645446,-29911.529660211112
1.04e-06,-199.46896153184792,-0.08780208601880084,-30046.293211677334
1.044e-06,-198.90168676595698,-0.08768163169364333,-30180.86936706956
1.048e-06,-198.33311041315247,-0.08756063944035669,-30315.257276251672
1.052e-06,-197.76184696321684,-0.08743911001362364,-30449.456090276515
1.0560000000000001e-06,-197.1875401596197,-0.0873170441715203,-30583.464961391477
1.06e-06,-196.6112039866375,-0.08719444267551144,-30717.28304304364
1.064e-06,-196.03352247174536,-0.08707130629044557,-30850.90948988528
1.068e-06,-195.45468228584357,-0.08694763578455024,-30984.3434577791
1.072e-06,-194.8751658658234,-0.08682343192942707,-31117.58410380365
1.0760000000000002e-06,-194.29597539981327,-0.08669869550004694,-31250.630586258547
1.08e-06,-193.7165581904682,-0.0865734272747451,-31383.482064669926
1.0840000000000001e-06,-193.13421962572508,-0.08644762803521616,-31516.137699795625
1.088e-06,-192.54819947464378,-0.08632129856650932,-31648.59665363058
1.092e-06,-191.96029387929283,-0.08619443965702323,-31780.858089412028
1.096e-06,-191.3712211948099,-0.08606705209850116,-31912.921171624872
1.1e-06,-190.7802848896278,-0.08593913668602589,-32044.78506600692
1.1040000000000001e-06,-190.18758001943186,-0.08581069421801477,-32176.448939554175
1.108e-06,-189.5943168460836,-0.08568172549621461,-32307.911960526075
1.1120000000000001e-06,-189.00028844747135,-0.08555223132569666,-32439.173298450747
1.116e-06,-188.4033092120304,-0.08542221251485149,-32570.23212413025
1.12e-06,-187.80350557652523,-0.08529166987538395,-32701.087609645878
1.1240000000000002e-06,-187.20406303595064,-0.08516060422230792,-32831.73892836328
1.128e-06,-186.60569347160097,-0.08502901637394134,-32962.185254937765
1.1320000000000001e-06,-186.00600864182996,-0.0848969071519008,-33092.42576531949
1.136e-06,-185.40397304797105,-0.08476427738109665,-33222.459636758664
1.14e-06,-184.80004711017583,-0.08463112788972751,-33352.28604781071
1.144e-06,-184.1941752840162,-0.08449745950927522,-33481.90417834155
1.148e-06,-183.58605017275434,-0.08436327307449945,-33611.31320953267
1.1520000000000002e-06,-182.9760494126341,-0.08422856942343261,-33740.51232388639
1.156e-06,-182.36482844490388,-0.08409334939737438,-33869.50070523093
1.1600000000000001e-06,-181.75253805894806,-0.08395761384088647,-33998.277538725684
1.164e-06,-181.13934599927475,-0.08382136360178728,-34126.84201086625
1.168e-06,-180.5252180375612,-0.08368459953114658,-34255.193309489645
1.1720000000000002e-06,-179.90933148527117,-0.08354732248328003,-34383.33062377941
1.176e-06,-179.2914320686371,-0.08340953331574395,-34511.25314427076
1.1800000000000001e-06,-178.67229977624805,-0.08327123288932968,-34638.9600628556
1.184e-06,-178.05249233901193,-0.0831324220680584,-34766.45057278778
1.188e-06,-177.43209898283726,-0.08299310171917544,-34893.72386868805
1.192e-06,-176.81059210484102,-0.08285327271314498,-35020.77914654924
1.196e-06,-176.18695713781744,-0.08271293592364438,-35147.615603741295
1.2000000000000002e-06,-175.56094505264463,-0.08257209222755887,-35274.23243901638
1.204e-06,-174.93286801225747,-0.08243074250497583,-35400.62885251389
1.2080000000000001e-06,-174.3032002416812,-0.08228888763917926,-35526.80404576555
1.212e-06,-173.67284542669321,-0.08214652851664432,-35652.757221700405
1.216e-06,-173.04194286352393,-0.08200366602703162,-35778.48758464995
1.2200000000000002e-06,-172.409786314844,-0.08186030106318161,-35903.99434035304
1.224e-06,-171.77627305710968,-0.081716434521109,-36029.276695961
1.2280000000000001e-06,-171.14174574109464,-0.08157206729999698,-36154.33386004256
1.232e-06,-170.5058956663768,-0.08142720030219172,-36279.165042588924
1.2360000000000001e-06,-169.8678747868086,-0.08128183443319652,-36403.7694550187
1.24e-06,-169.22788907443086,-0.08113597060166611,-36528.146310182936
1.244e-06,-168.5872478077749,-0.080989609719401,-36652.29482237002
1.2480000000000002e-06,-167.94589340473775,-0.08084275270134163,-36776.21420731075
1.252e-06,-167.3023369688794,-0.08069540046556266,-36899.90368218316
1.2560000000000001e-06,-166.65663301818924,-0.08054755393326704,-37023.36246561756
1.26e-06,-166.01048487365497,-0.0803992140287804,-37146.58977770145
1.264e-06,-165.36433277093815,-0.08025038167954504,-37269.5848399844
1.2680000000000002e-06,-164.71715226455962,-0.0801010578161141,-37392.34687548308
1.272e-06,-164.06847974167226,-0.07995124337214576,-37514.875108686014
1.2760000000000001e-06,-163.41861844556323,-0.07980093928439727,-37637.16876555858
1.28e-06,-162.7674108295203,-0.07965014649271906,-37759.227073547896
1.2840000000000001e-06,-162.11408983135,-0.07949886594004879,-37881.04926158768
1.288e-06,-161.458893220376,-0.07934709857240542,-38002.6345601031
1.292e-06,-160.80304873196206,-0.07919484533888317,-38123.982201015664
1.2960000000000002e-06,-160.14676883339294,-0.07904210719164564,-38245.09141774808
1.3e-06,-159.48944876194219,-0.0788888850859197,-38365.96144522907
1.3040000000000001e-06,-158.83113119548312,-0.07873517997998944,-38486.591519898226
1.308e-06,-158.1723334486803,-0.07858099283519022,-38606.980879710776
1.312e-06,-157.5129277727608,-0.07842632461590252,-38727.12876414253
1.316e-06,-156.85222687678132,-0.07827117628954584,-38847.034414194524
1.32e-06,-156.18982951170526,-0.07811554882657265,-38966.69707239792
1.3240000000000002e-06,-155.52543151682974,-0.07795944320046222,-39086.115982818745
1.328e-06,-154.85926983206178,-0.07780286038771446,-39205.290391062714
1.3320000000000001e-06,-154.19250462000787,-0.07764580136784377,-39324.219544279906
1.336e-06,-153.52565445046037,-0.07748826712337288,-39442.90269116964
1.34e-06,-152.8581494175938,-0.07733025863982657,-39561.3390819851
1.3440000000000002e-06,-152.18953166482757,-0.07717177690572552,-39679.52796853815
1.348e-06,-151.51984698153262,-0.07701282291258003,-39797.46860420404
1.3520000000000001e-06,-150.84927072601866,-0.07685339765488378,-39915.16024392611
1.356e-06,-150.1778069444265,-0.07669350213010749,-40032.60214422053
1.3600000000000001e-06,-149.5050405411085,-0.07653313733869267,-40149.79356318094
1.364e-06,-148.83022319398404,-0.07637230428404534,-40266.73376048318
1.368e-06,-148.1533784139065,-0.0762110039725296,-40383.42199738996
1.3720000000000002e-06,-147.47544691591537,-0.07604923741346131,-40499.85753675549
1.376e-06,-146.79656501467812,-0.07588700561910175,-40616.03964303025
1.3800000000000001e-06,-146.11590066216272,-0.07572430960465115,-40731.96758226544
1.384e-06,-145.43356935123992,-0.07556115038824239,-40847.64062211783
1.388e-06,-144.75068758883407,-0.07539752899093444,-40963.05803185422
1.3920000000000002e-06,-144.06784136503518,-0.07523344643670601,-41078.219082356154
1.396e-06,-143.3852410237923,-0.07506890375244905,-41193.123046124485
1.4000000000000001e-06,-142.70245866413228,-0.07490390196796223,-41307.769197283975
1.404e-06,-142.01806672383535,-0.07473844211594449,-41422.15681158788
1.4080000000000001e-06,-141.3319522540672,-0.07457252523198847,-41536.28516642257
1.412e-06,-140.64570316648116,-0.07440615235457401,-41650.153540811974
1.416e-06,-139.95948935718113,-0.07423932452506153,-41763.76121542228
1.4200000000000002e-06,-139.27169228108724,-0.07407204278768556,-41877.107472566364
1.424e-06,-138.58165097570475,-0.073904308189548,-41990.19159620842
1.4280000000000001e-06,-137.88998598067835,-0.07373612178061166,-42103.012871968414
1.432e-06,-137.1972293450964,-0.07356748461369347,-42215.570587126604
1.436e-06,-136.50358559821245,-0.07339839774445796,-42327.86403062802
1.4400000000000002e-06,-135.8090871781514,-0.07322886223141052,-42439.89249308708
1.444e-06,-135.11375756790855,-0.07305887913589078,-42551.65526679192
1.4480000000000002e-06,-134.4176623551749,-0.07288844952206577,-42663.151645708924
1.452e-06,-133.72100083300333,-0.07271757445692338,-42774.3809254872
1.4560000000000001e-06,-133.02388968061663,-0.07254625501026549,-42885.34240346303
1.46e-06,-132.32606276340343,-0.07237449225470123,-42996.03537866425
1.464e-06,-131.6271748900022,-0.07220228726564028,-43106.45915181477
1.4680000000000002e-06,-130.92694692402466,-0.07202964112128596,-43216.613025338884
1.472e-06,-130.22576112912256,-0.07185655490262854,-43326.49630336581
1.4760000000000001e-06,-129.52478969732414,-0.07168302969343836,-43436.10829173394
1.48e-06,-128.82414246803597,-0.0715090665802589,-43545.44829799531
1.4840000000000001e-06,-128.12261501979285,-0.07133466665240006,-43654.515631419985
1.4880000000000002e-06,-127.41965770894481,-0.07115983100193123,-43763.30960300039
